Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.084000,10.119000,9.035000,0.948000,5.697000,4.749000,0.960000,6.486000,5.526000,0.956000,7.249000,6.293000,0.988000,6.990000,6.002000,0.959000,8.436000,7.477000,0.953000,9.918000,8.965000,0.951000,11.398000,10.447000
1.085000,10.100000,9.015000,0.948000,5.624000,4.676000,0.957000,6.414000,5.457000,0.960000,7.178000,6.218000,0.960000,6.914000,5.954000,0.957000,8.366000,7.409000,0.953000,9.848000,8.895000,0.953000,11.332000,10.379000
1.084000,10.126000,9.042000,0.948000,5.669000,4.721000,0.960000,6.457000,5.497000,0.956000,7.221000,6.265000,0.988000,6.958000,5.970000,0.959000,8.404000,7.445000,0.953000,9.890000,8.937000,0.955000,11.370000,10.415000
1.087000,10.103000,9.016000,0.948000,5.628000,4.680000,0.967000,6.418000,5.451000,0.960000,7.182000,6.222000,0.960000,6.918000,5.958000,0.957000,8.370000,7.413000,0.953000,9.852000,8.899000,0.953000,11.338000,10.385000
1.084000,10.108000,9.024000,0.948000,5.673000,4.725000,0.964000,6.461000,5.497000,0.956000,7.225000,6.269000,0.988000,6.952000,5.964000,0.959000,8.398000,7.439000,0.957000,9.880000,8.923000,0.951000,11.374000,10.423000
1.085000,10.101000,9.016000,0.948000,5.668000,4.720000,0.954000,6.455000,5.501000,0.960000,7.220000,6.260000,0.960000,6.959000,5.999000,0.957000,8.408000,7.451000,0.953000,9.882000,8.929000,0.953000,11.370000,10.417000
1.099000,10.135000,9.036000,0.948000,5.743000,4.795000,0.960000,6.542000,5.582000,0.956000,7.297000,6.341000,0.988000,7.029000,6.041000,0.959000,8.479000,7.520000,0.953000,9.966000,9.013000,0.951000,11.434000,10.483000
1.069000,10.044000,8.975000,0.948000,5.616000,4.668000,0.955000,6.398000,5.443000,0.960000,7.152000,6.192000,0.960000,6.889000,5.929000,0.957000,8.336000,7.379000,0.953000,9.812000,8.859000,0.953000,11.290000,10.337000
1.081000,10.102000,9.021000,0.948000,5.645000,4.697000,0.960000,6.449000,5.489000,0.962000,7.199000,6.237000,0.988000,6.939000,5.951000,0.959000,8.388000,7.429000,0.953000,9.862000,8.909000,0.951000,11.350000,10.399000
1.076000,10.070000,8.994000,0.948000,5.642000,4.694000,0.954000,6.424000,5.470000,0.960000,7.180000,6.220000,0.960000,6.917000,5.957000,0.957000,8.364000,7.407000,0.953000,9.840000,8.887000,0.953000,11.320000,10.367000
1.081000,10.108000,9.027000,0.948000,5.643000,4.695000,0.960000,6.429000,5.469000,0.959000,7.197000,6.238000,0.988000,6.937000,5.949000,0.959000,8.388000,7.429000,0.957000,9.872000,8.915000,0.952000,11.349000,10.397000
1.083000,10.075000,8.992000,0.948000,5.644000,4.696000,0.954000,6.423000,5.469000,0.960000,7.176000,6.216000,0.960000,6.919000,5.959000,0.957000,8.366000,7.409000,0.956000,9.839000,8.883000,0.953000,11.321000,10.368000
1.081000,10.106000,9.025000,0.948000,5.643000,4.695000,0.964000,6.436000,5.472000,0.956000,7.197000,6.241000,0.988000,6.937000,5.949000,0.959000,8.386000,7.427000,0.953000,9.873000,8.920000,0.951000,11.350000,10.399000
1.082000,10.072000,8.990000,0.948000,5.648000,4.700000,0.955000,6.428000,5.473000,0.960000,7.186000,6.226000,0.960000,6.919000,5.959000,0.960000,8.367000,7.407000,0.953000,9.846000,8.893000,0.954000,11.324000,10.370000
1.088000,10.126000,9.038000,0.948000,5.739000,4.791000,0.960000,6.531000,5.571000,0.956000,7.279000,6.323000,0.988000,7.029000,6.041000,0.959000,8.476000,7.517000,0.953000,9.958000,9.005000,0.951000,11.454000,10.503000
1.083000,10.085000,9.002000,0.948000,5.648000,4.700000,0.954000,6.427000,5.473000,0.960000,7.190000,6.230000,0.960000,6.927000,5.967000,0.957000,8.376000,7.419000,0.954000,9.852000,8.898000,0.953000,11.332000,10.379000
1.082000,10.119000,9.037000,0.948000,5.697000,4.749000,0.968000,6.481000,5.513000,0.956000,7.251000,6.295000,0.988000,6.991000,6.003000,0.959000,8.440000,7.481000,0.953000,9.922000,8.969000,0.951000,11.404000,10.453000
1.083000,10.076000,8.993000,0.948000,5.642000,4.694000,0.955000,6.422000,5.467000,0.960000,7.192000,6.232000,0.960000,6.917000,5.957000,0.957000,8.364000,7.407000,0.953000,9.836000,8.883000,0.953000,11.320000,10.367000
1.083000,10.110000,9.027000,0.948000,5.651000,4.703000,0.960000,6.441000,5.481000,0.956000,7.205000,6.249000,0.988000,6.945000,5.957000,0.959000,8.394000,7.435000,0.953000,9.872000,8.919000,0.951000,11.360000,10.409000
1.083000,10.069000,8.986000,0.948000,5.642000,4.694000,0.954000,6.422000,5.468000,0.960000,7.180000,6.220000,0.960000,6.917000,5.957000,0.960000,8.364000,7.404000,0.957000,9.838000,8.881000,0.956000,11.316000,10.360000
1.083000,10.107000,9.024000,0.948000,5.743000,4.795000,0.960000,6.531000,5.571000,0.956000,7.295000,6.339000,0.988000,7.031000,6.043000,0.959000,8.478000,7.519000,0.953000,9.960000,9.007000,0.954000,11.441000,10.487000
1.078000,10.074000,8.996000,0.948000,5.638000,4.690000,0.955000,6.408000,5.453000,0.960000,7.180000,6.220000,0.960000,6.917000,5.957000,0.957000,8.366000,7.409000,0.953000,9.842000,8.889000,0.953000,11.325000,10.372000
1.081000,10.085000,9.004000,0.948000,5.637000,4.689000,0.964000,6.421000,5.457000,0.956000,7.185000,6.229000,0.988000,6.924000,5.936000,0.959000,8.370000,7.411000,0.953000,9.852000,8.899000,0.951000,11.332000,10.381000
1.086000,10.087000,9.001000,0.948000,5.630000,4.682000,0.954000,6.412000,5.458000,0.960000,7.172000,6.212000,0.960000,6.909000,5.949000,0.957000,8.358000,7.401000,0.953000,9.834000,8.881000,0.953000,11.314000,10.361000
1.073000,10.125000,9.052000,0.948000,5.685000,4.737000,0.960000,6.475000,5.515000,0.956000,7.233000,6.277000,0.988000,6.979000,5.991000,0.959000,8.428000,7.469000,0.953000,9.924000,8.971000,0.955000,11.404000,10.449000
1.079000,10.065000,8.986000,0.948000,5.656000,4.708000,0.954000,6.433000,5.479000,0.960000,7.194000,6.234000,0.960000,6.931000,5.971000,0.957000,8.378000,7.421000,0.953000,9.854000,8.901000,0.953000,11.335000,10.382000
1.079000,10.114000,9.035000,0.948000,5.641000,4.693000,0.960000,6.431000,5.471000,0.956000,7.201000,6.245000,0.988000,6.941000,5.953000,0.959000,8.390000,7.431000,0.953000,9.880000,8.927000,0.951000,11.362000,10.411000
1.080000,10.072000,8.992000,0.948000,5.640000,4.692000,0.958000,6.421000,5.463000,0.960000,7.178000,6.218000,0.960000,6.915000,5.955000,0.957000,8.362000,7.405000,0.953000,9.838000,8.885000,0.953000,11.309000,10.356000
1.077000,10.096000,9.019000,0.948000,5.637000,4.689000,0.960000,6.427000,5.467000,0.956000,7.191000,6.235000,0.988000,6.931000,5.943000,0.959000,8.380000,7.421000,0.953000,9.858000,8.905000,0.951000,11.344000,10.393000
1.080000,10.098000,9.018000,0.948000,5.640000,4.692000,0.954000,6.421000,5.467000,0.960000,7.180000,6.220000,0.960000,6.917000,5.957000,0.957000,8.364000,7.407000,0.953000,9.840000,8.887000,0.953000,11.342000,10.389000
1.088000,10.110000,9.022000,0.948000,5.633000,4.685000,0.960000,6.423000,5.463000,0.956000,7.187000,6.231000,0.988000,6.927000,5.939000,0.959000,8.376000,7.417000,0.953000,9.858000,8.905000,0.951000,11.340000,10.389000
1.101000,10.110000,9.009000,0.948000,5.696000,4.748000,0.954000,6.478000,5.524000,0.960000,7.238000,6.278000,0.960000,6.975000,6.015000,0.960000,8.424000,7.464000,0.953000,9.900000,8.947000,0.959000,11.385000,10.426000
1.077000,10.091000,9.014000,0.948000,5.653000,4.705000,0.963000,6.441000,5.478000,0.956000,7.201000,6.245000,0.988000,6.941000,5.953000,0.959000,8.388000,7.429000,0.953000,9.870000,8.917000,0.951000,11.350000,10.399000
1.077000,10.089000,9.012000,0.948000,5.644000,4.696000,0.959000,6.426000,5.467000,0.960000,7.186000,6.226000,0.960000,6.921000,5.961000,0.960000,8.370000,7.410000,0.955000,9.852000,8.897000,0.953000,11.338000,10.385000
1.077000,10.094000,9.017000,0.948000,5.639000,4.691000,0.960000,6.430000,5.470000,0.960000,7.189000,6.229000,0.988000,6.929000,5.941000,0.959000,8.376000,7.417000,0.953000,9.858000,8.905000,0.945000,11.349000,10.404000
1.079000,10.075000,8.996000,0.948000,5.760000,4.812000,0.954000,6.535000,5.581000,0.960000,7.298000,6.338000,0.960000,7.035000,6.075000,0.957000,8.482000,7.525000,0.953000,9.958000,9.005000,0.953000,11.436000,10.483000
1.081000,10.100000,9.019000,0.948000,5.641000,4.693000,0.964000,6.431000,5.467000,0.956000,7.195000,6.239000,0.988000,6.935000,5.947000,0.959000,8.384000,7.425000,0.953000,9.866000,8.913000,0.956000,11.338000,10.382000
1.078000,10.118000,9.040000,0.948000,5.694000,4.746000,0.958000,6.473000,5.515000,0.960000,7.236000,6.276000,0.960000,6.967000,6.007000,0.961000,8.416000,7.455000,0.953000,9.892000,8.939000,0.956000,11.410000,10.454000
1.075000,10.109000,9.034000,0.948000,5.683000,4.735000,0.961000,6.466000,5.505000,0.956000,7.237000,6.281000,0.988000,6.977000,5.989000,0.959000,8.426000,7.467000,0.953000,9.908000,8.955000,0.959000,11.390000,10.431000
1.081000,10.073000,8.992000,0.948000,5.640000,4.692000,0.955000,6.400000,5.445000,0.960000,7.178000,6.218000,0.960000,6.915000,5.955000,0.957000,8.362000,7.405000,0.953000,9.849000,8.896000,0.953000,11.320000,10.367000
1.083000,10.109000,9.026000,0.948000,5.745000,4.797000,0.960000,6.533000,5.573000,0.956000,7.289000,6.333000,0.988000,7.029000,6.041000,0.959000,8.476000,7.517000,0.953000,9.958000,9.005000,0.951000,11.438000,10.487000
1.074000,10.069000,8.995000,0.948000,5.638000,4.690000,0.954000,6.420000,5.466000,0.960000,7.180000,6.220000,0.960000,6.917000,5.957000,0.957000,8.366000,7.409000,0.953000,9.842000,8.889000,0.953000,11.322000,10.369000
1.081000,10.100000,9.019000,0.948000,5.643000,4.695000,0.960000,6.431000,5.471000,0.956000,7.193000,6.237000,0.988000,6.933000,5.945000,0.959000,8.387000,7.428000,0.955000,9.866000,8.911000,0.952000,11.341000,10.389000
1.077000,10.075000,8.998000,0.948000,5.640000,4.692000,0.959000,6.422000,5.463000,0.960000,7.182000,6.222000,0.960000,6.917000,5.957000,0.960000,8.366000,7.406000,0.953000,9.844000,8.891000,0.953000,11.324000,10.371000
1.081000,10.118000,9.037000,0.948000,5.691000,4.743000,0.960000,6.481000,5.521000,0.956000,7.245000,6.289000,0.988000,6.985000,5.997000,0.959000,8.434000,7.475000,0.953000,9.916000,8.963000,0.951000,11.398000,10.447000
1.083000,10.086000,9.003000,0.948000,5.648000,4.700000,0.954000,6.428000,5.474000,0.960000,7.192000,6.232000,0.960000,6.929000,5.969000,0.957000,8.376000,7.419000,0.953000,9.852000,8.899000,0.953000,11.331000,10.378000
1.081000,10.102000,9.021000,0.948000,5.645000,4.697000,0.960000,6.437000,5.477000,0.956000,7.192000,6.236000,0.988000,6.937000,5.949000,0.959000,8.386000,7.427000,0.953000,9.868000,8.915000,0.951000,11.344000,10.393000
1.082000,10.074000,8.992000,0.948000,5.648000,4.700000,0.958000,6.425000,5.467000,0.960000,7.186000,6.226000,0.960000,6.923000,5.963000,0.957000,8.370000,7.413000,0.957000,9.844000,8.887000,0.953000,11.322000,10.369000
1.085000,10.116000,9.031000,0.948000,5.653000,4.705000,0.960000,6.443000,5.483000,0.956000,7.207000,6.251000,0.988000,6.952000,5.964000,0.959000,8.400000,7.441000,0.953000,9.888000,8.935000,0.955000,11.370000,10.415000
1.083000,10.075000,8.992000,0.948000,5.646000,4.698000,0.954000,6.422000,5.468000,0.960000,7.184000,6.224000,0.960000,6.921000,5.961000,0.957000,8.368000,7.411000,0.953000,9.844000,8.891000,0.953000,11.322000,10.369000
1.085000,10.111000,9.026000,0.948000,5.649000,4.701000,0.964000,6.439000,5.475000,0.956000,7.203000,6.247000,0.988000,6.943000,5.955000,0.959000,8.392000,7.433000,0.953000,9.874000,8.921000,0.951000,11.359000,10.408000
1.082000,10.089000,9.007000,0.948000,5.646000,4.698000,0.954000,6.426000,5.472000,0.960000,7.184000,6.224000,0.960000,6.921000,5.961000,0.960000,8.368000,7.408000,0.953000,9.844000,8.891000,0.957000,11.325000,10.368000
1.085000,10.111000,9.026000,0.948000,5.649000,4.701000,0.960000,6.433000,5.473000,0.956000,7.203000,6.247000,0.988000,6.943000,5.955000,0.959000,8.392000,7.433000,0.953000,9.874000,8.921000,0.951000,11.375000,10.424000
1.083000,10.093000,9.010000,0.948000,5.682000,4.734000,0.954000,6.447000,5.493000,0.960000,7.224000,6.264000,0.960000,6.961000,6.001000,0.957000,8.410000,7.453000,0.953000,9.886000,8.933000,0.953000,11.363000,10.410000
1.084000,10.097000,9.013000,0.948000,5.649000,4.701000,0.960000,6.432000,5.472000,0.956000,7.197000,6.241000,0.988000,6.935000,5.947000,0.959000,8.382000,7.423000,0.953000,9.864000,8.911000,0.951000,11.344000,10.393000
1.091000,10.086000,8.995000,0.948000,5.632000,4.684000,0.960000,6.414000,5.454000,0.960000,7.170000,6.210000,0.960000,6.911000,5.951000,0.957000,8.360000,7.403000,0.953000,9.836000,8.883000,0.953000,11.316000,10.363000
1.081000,10.104000,9.023000,0.948000,5.643000,4.695000,0.960000,6.431000,5.471000,0.956000,7.193000,6.237000,0.988000,6.933000,5.945000,0.959000,8.380000,7.421000,0.953000,9.862000,8.909000,0.959000,11.348000,10.389000
1.085000,10.084000,8.999000,0.948000,5.654000,4.706000,0.954000,6.439000,5.485000,0.960000,7.201000,6.241000,0.960000,6.935000,5.975000,0.957000,8.384000,7.427000,0.953000,9.860000,8.907000,0.953000,11.347000,10.394000
1.081000,10.101000,9.020000,0.948000,5.643000,4.695000,0.960000,6.431000,5.471000,0.960000,7.193000,6.233000,0.988000,6.933000,5.945000,0.959000,8.380000,7.421000,0.953000,9.868000,8.915000,0.951000,11.350000,10.399000
1.085000,10.096000,9.011000,0.948000,5.692000,4.744000,0.954000,6.471000,5.517000,0.960000,7.230000,6.270000,0.960000,6.967000,6.007000,0.960000,8.424000,7.464000,0.953000,9.902000,8.949000,0.956000,11.405000,10.449000
1.086000,10.117000,9.031000,0.948000,5.655000,4.707000,0.972000,6.450000,5.478000,0.956000,7.209000,6.253000,0.988000,6.949000,5.961000,0.959000,8.398000,7.439000,0.953000,9.880000,8.927000,0.951000,11.362000,10.411000
1.091000,10.111000,9.020000,0.948000,5.748000,4.800000,0.954000,6.531000,5.577000,0.960000,7.290000,6.330000,0.960000,7.027000,6.067000,0.957000,8.476000,7.519000,0.953000,9.952000,8.999000,0.953000,11.450000,10.497000
1.086000,10.102000,9.016000,0.948000,5.635000,4.687000,0.960000,6.428000,5.468000,0.956000,7.175000,6.219000,0.988000,6.925000,5.937000,0.959000,8.372000,7.413000,0.957000,9.854000,8.897000,0.951000,11.334000,10.383000
1.072000,10.078000,9.006000,0.948000,5.728000,4.780000,0.954000,6.512000,5.558000,0.960000,7.270000,6.310000,0.960000,7.003000,6.043000,0.957000,8.450000,7.493000,0.953000,9.926000,8.973000,0.953000,11.404000,10.451000
1.078000,10.127000,9.049000,0.948000,5.639000,4.691000,0.960000,6.428000,5.468000,0.956000,7.211000,6.255000,0.988000,6.949000,5.961000,0.959000,8.408000,7.449000,0.953000,9.890000,8.937000,0.951000,11.372000,10.421000
1.072000,10.063000,8.991000,0.948000,5.630000,4.682000,0.954000,6.406000,5.452000,0.975000,7.168000,6.193000,0.960000,6.905000,5.945000,0.957000,8.352000,7.395000,0.953000,9.830000,8.877000,0.953000,11.310000,10.357000
1.085000,10.110000,9.025000,0.948000,5.693000,4.745000,0.961000,6.481000,5.520000,0.956000,7.243000,6.287000,0.988000,6.983000,5.995000,0.959000,8.430000,7.471000,0.953000,9.912000,8.959000,0.951000,11.388000,10.437000
1.083000,10.090000,9.007000,0.948000,5.658000,4.710000,0.954000,6.442000,5.488000,0.960000,7.200000,6.240000,0.960000,6.928000,5.968000,0.960000,8.378000,7.418000,0.953000,9.855000,8.902000,0.953000,11.338000,10.385000
1.083000,10.095000,9.012000,0.948000,5.647000,4.699000,0.960000,6.434000,5.474000,0.956000,7.197000,6.241000,0.988000,6.937000,5.949000,0.959000,8.384000,7.425000,0.953000,9.866000,8.913000,0.951000,11.340000,10.389000
1.086000,10.082000,8.996000,0.948000,5.630000,4.682000,0.954000,6.406000,5.452000,0.960000,7.170000,6.210000,0.960000,6.907000,5.947000,0.957000,8.356000,7.399000,0.953000,9.829000,8.876000,0.953000,11.312000,10.359000
1.076000,10.110000,9.034000,0.948000,5.637000,4.689000,0.961000,6.425000,5.464000,0.956000,7.189000,6.233000,0.988000,6.927000,5.939000,0.959000,8.374000,7.415000,0.953000,9.874000,8.921000,0.953000,11.357000,10.404000
1.080000,10.079000,8.999000,0.948000,5.642000,4.694000,0.954000,6.424000,5.470000,0.960000,7.184000,6.224000,0.960000,6.921000,5.961000,0.957000,8.370000,7.413000,0.953000,9.846000,8.893000,0.953000,11.326000,10.373000
1.080000,10.194000,9.114000,0.948000,5.739000,4.791000,0.960000,6.534000,5.574000,0.956000,7.297000,6.341000,0.988000,7.040000,6.052000,0.959000,8.492000,7.533000,0.953000,9.978000,9.025000,0.951000,11.474000,10.523000
1.080000,10.074000,8.994000,0.948000,5.680000,4.732000,0.954000,6.458000,5.504000,0.960000,7.218000,6.258000,0.960000,6.955000,5.995000,0.957000,8.402000,7.445000,0.953000,9.878000,8.925000,0.953000,11.356000,10.403000
1.078000,10.102000,9.024000,0.948000,5.643000,4.695000,0.960000,6.433000,5.473000,0.956000,7.197000,6.241000,0.988000,6.937000,5.949000,0.959000,8.386000,7.427000,0.953000,9.868000,8.915000,0.951000,11.350000,10.399000
1.079000,10.081000,9.002000,0.948000,5.634000,4.686000,0.954000,6.414000,5.460000,0.960000,7.190000,6.230000,0.960000,6.927000,5.967000,0.960000,8.374000,7.414000,0.953000,9.850000,8.897000,0.956000,11.328000,10.372000
1.080000,10.131000,9.051000,0.948000,5.647000,4.699000,0.960000,6.440000,5.480000,0.956000,7.201000,6.245000,0.988000,6.941000,5.953000,0.959000,8.390000,7.431000,0.953000,9.878000,8.925000,0.951000,11.383000,10.432000
1.074000,10.085000,9.011000,0.948000,5.730000,4.782000,0.954000,6.512000,5.558000,0.960000,7.278000,6.318000,0.960000,7.015000,6.055000,0.957000,8.464000,7.507000,0.953000,9.940000,8.987000,0.953000,11.420000,10.467000
1.081000,10.097000,9.016000,0.948000,5.645000,4.697000,0.960000,6.435000,5.475000,0.956000,7.195000,6.239000,0.988000,6.935000,5.947000,0.959000,8.382000,7.423000,0.953000,9.864000,8.911000,0.951000,11.344000,10.393000
1.079000,10.077000,8.998000,0.948000,5.642000,4.694000,0.954000,6.424000,5.470000,0.960000,7.178000,6.218000,0.960000,6.915000,5.955000,0.957000,8.364000,7.407000,0.953000,9.838000,8.885000,0.953000,11.324000,10.371000
1.075000,10.127000,9.052000,0.948000,5.685000,4.737000,0.960000,6.483000,5.523000,0.956000,7.242000,6.286000,0.988000,6.979000,5.991000,0.959000,8.444000,7.485000,0.953000,9.928000,8.975000,0.951000,11.415000,10.464000
1.079000,10.063000,8.984000,0.948000,5.636000,4.688000,0.954000,6.416000,5.462000,0.960000,7.170000,6.210000,0.960000,6.907000,5.947000,0.957000,8.354000,7.397000,0.953000,9.830000,8.877000,0.953000,11.310000,10.357000
1.084000,10.109000,9.025000,0.948000,5.647000,4.699000,0.963000,6.411000,5.448000,0.956000,7.201000,6.245000,0.988000,6.941000,5.953000,0.959000,8.390000,7.431000,0.953000,9.872000,8.919000,0.955000,11.364000,10.409000
1.079000,10.065000,8.986000,0.948000,5.634000,4.686000,0.954000,6.417000,5.463000,0.960000,7.172000,6.212000,0.960000,6.909000,5.949000,0.960000,8.356000,7.396000,0.953000,9.824000,8.871000,0.953000,11.307000,10.354000
1.085000,10.115000,9.030000,0.948000,5.649000,4.701000,0.960000,6.439000,5.479000,0.956000,7.203000,6.247000,0.988000,6.943000,5.955000,0.959000,8.392000,7.433000,0.953000,9.874000,8.921000,0.951000,11.362000,10.411000
1.086000,10.080000,8.994000,0.948000,5.622000,4.674000,0.954000,6.387000,5.433000,0.960000,7.160000,6.200000,0.960000,6.897000,5.937000,0.957000,8.354000,7.397000,0.955000,9.838000,8.883000,0.953000,11.310000,10.357000
1.080000,10.123000,9.043000,0.948000,5.647000,4.699000,0.960000,6.443000,5.483000,0.956000,7.199000,6.243000,0.988000,6.939000,5.951000,0.959000,8.398000,7.439000,0.953000,9.882000,8.929000,0.951000,11.370000,10.419000
1.077000,10.057000,8.980000,0.948000,5.630000,4.682000,0.954000,6.393000,5.439000,0.960000,7.168000,6.208000,0.960000,6.905000,5.945000,0.957000,8.352000,7.395000,0.953000,9.828000,8.875000,0.953000,11.308000,10.355000
1.081000,10.121000,9.040000,0.948000,5.645000,4.697000,0.960000,6.439000,5.479000,0.956000,7.213000,6.257000,0.988000,6.953000,5.965000,0.959000,8.402000,7.443000,0.954000,9.884000,8.930000,0.951000,11.366000,10.415000
1.081000,10.067000,8.986000,0.948000,5.638000,4.690000,0.958000,6.420000,5.462000,0.975000,7.176000,6.201000,0.960000,6.913000,5.953000,0.957000,8.360000,7.403000,0.953000,9.840000,8.887000,0.953000,11.315000,10.362000
1.079000,10.105000,9.026000,0.948000,5.645000,4.697000,0.960000,6.435000,5.475000,0.956000,7.199000,6.243000,0.988000,6.939000,5.951000,0.959000,8.388000,7.429000,0.953000,9.874000,8.921000,0.951000,11.352000,10.401000
1.081000,10.070000,8.989000,0.948000,5.640000,4.692000,0.954000,6.420000,5.466000,0.960000,7.178000,6.218000,0.960000,6.915000,5.955000,0.957000,8.362000,7.405000,0.953000,9.838000,8.885000,0.953000,11.316000,10.363000
1.077000,10.138000,9.061000,0.948000,5.643000,4.695000,0.960000,6.436000,5.476000,0.956000,7.197000,6.241000,0.988000,6.937000,5.949000,0.959000,8.386000,7.427000,0.953000,9.868000,8.915000,0.951000,11.386000,10.435000
