Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.119000,15.777000,14.658000,0.971000,6.499000,5.528000,0.969000,8.084000,7.115000,0.957000,9.664000,8.707000,0.957000,10.208000,9.251000,0.955000,12.482000,11.527000,0.947000,14.761000,13.814000,0.951000,17.057000,16.106000
1.113000,15.717000,14.604000,0.967000,6.457000,5.490000,0.965000,8.044000,7.079000,0.957000,9.616000,8.659000,0.953000,10.149000,9.196000,0.955000,12.417000,11.462000,0.945000,14.702000,13.757000,0.951000,16.991000,16.040000
1.120000,15.752000,14.632000,0.971000,6.479000,5.508000,0.967000,8.046000,7.079000,0.957000,9.637000,8.680000,0.953000,10.182000,9.229000,0.955000,12.452000,11.497000,0.947000,14.727000,13.780000,0.951000,17.019000,16.068000
1.117000,15.736000,14.619000,0.967000,6.458000,5.491000,0.965000,8.046000,7.081000,0.957000,9.614000,8.657000,0.953000,10.151000,9.198000,0.959000,12.424000,11.465000,0.945000,14.704000,13.759000,0.951000,16.993000,16.042000
1.126000,15.748000,14.622000,0.971000,6.563000,5.592000,0.967000,8.147000,7.180000,0.964000,9.718000,8.754000,0.953000,10.258000,9.305000,0.958000,12.528000,11.570000,0.947000,14.803000,13.856000,0.951000,17.095000,16.144000
1.116000,15.744000,14.628000,0.967000,6.497000,5.530000,0.969000,8.088000,7.119000,0.957000,9.667000,8.710000,0.953000,10.197000,9.244000,0.955000,12.465000,11.510000,0.945000,14.742000,13.797000,0.951000,17.045000,16.094000
1.122000,15.747000,14.625000,0.971000,6.425000,5.454000,0.967000,8.018000,7.051000,0.957000,9.590000,8.633000,0.953000,10.136000,9.183000,0.955000,12.406000,11.451000,0.947000,14.681000,13.734000,0.951000,16.973000,16.022000
1.101000,15.726000,14.625000,0.967000,6.446000,5.479000,0.965000,8.035000,7.070000,0.957000,9.608000,8.651000,0.953000,10.141000,9.188000,0.955000,12.409000,11.454000,0.945000,14.694000,13.749000,0.951000,16.983000,16.032000
1.113000,15.757000,14.644000,0.971000,6.471000,5.500000,0.967000,8.064000,7.097000,0.957000,9.634000,8.677000,0.953000,10.178000,9.225000,0.955000,12.448000,11.493000,0.947000,14.727000,13.780000,0.951000,17.019000,16.068000
1.102000,15.717000,14.615000,0.975000,6.449000,5.474000,0.965000,8.034000,7.069000,0.957000,9.606000,8.649000,0.953000,10.135000,9.182000,0.955000,12.403000,11.448000,0.945000,14.688000,13.743000,0.951000,16.977000,16.026000
1.111000,15.715000,14.604000,0.971000,6.423000,5.452000,0.967000,8.006000,7.039000,0.957000,9.580000,8.623000,0.953000,10.120000,9.167000,0.955000,12.390000,11.435000,0.947000,14.665000,13.718000,0.951000,16.939000,15.988000
1.132000,15.795000,14.663000,0.967000,6.504000,5.537000,0.968000,8.096000,7.128000,0.957000,9.680000,8.723000,0.953000,10.222000,9.269000,0.955000,12.503000,11.548000,0.945000,14.785000,13.840000,0.951000,17.067000,16.116000
1.112000,15.784000,14.672000,0.971000,6.559000,5.588000,0.967000,8.150000,7.183000,0.957000,9.733000,8.776000,0.953000,10.271000,9.318000,0.955000,12.544000,11.589000,0.947000,14.834000,13.887000,0.951000,17.134000,16.183000
1.117000,15.741000,14.624000,0.967000,6.437000,5.470000,0.965000,8.026000,7.061000,0.957000,9.608000,8.651000,0.953000,10.146000,9.193000,0.955000,12.423000,11.468000,0.945000,14.701000,13.756000,0.951000,16.979000,16.028000
1.114000,15.742000,14.628000,0.971000,6.455000,5.484000,0.985000,8.044000,7.059000,0.957000,9.610000,8.653000,0.953000,10.149000,9.196000,0.955000,12.420000,11.465000,0.947000,14.706000,13.759000,0.951000,17.002000,16.051000
1.115000,15.758000,14.643000,0.967000,6.467000,5.500000,0.965000,8.058000,7.093000,0.957000,9.635000,8.678000,0.953000,10.176000,9.223000,0.955000,12.453000,11.498000,0.945000,14.731000,13.786000,0.951000,17.009000,16.058000
1.112000,15.741000,14.629000,0.971000,6.443000,5.472000,0.976000,8.031000,7.055000,0.957000,9.600000,8.643000,0.953000,10.139000,9.186000,0.955000,12.408000,11.453000,0.947000,14.694000,13.747000,0.951000,16.990000,16.039000
1.111000,15.749000,14.638000,0.967000,6.469000,5.502000,0.965000,8.060000,7.095000,0.957000,9.640000,8.683000,0.953000,10.178000,9.225000,0.955000,12.455000,11.500000,0.945000,14.733000,13.788000,0.951000,17.011000,16.060000
1.114000,15.742000,14.628000,0.971000,6.439000,5.468000,0.967000,8.025000,7.058000,0.957000,9.596000,8.639000,0.953000,10.135000,9.182000,0.955000,12.404000,11.449000,0.947000,14.690000,13.743000,0.951000,16.986000,16.035000
1.118000,15.835000,14.717000,0.967000,6.537000,5.570000,0.965000,8.132000,7.167000,0.957000,9.716000,8.759000,0.953000,10.258000,9.305000,0.955000,12.539000,11.584000,0.947000,14.821000,13.874000,0.951000,17.103000,16.152000
1.112000,15.744000,14.632000,0.971000,6.445000,5.474000,0.967000,8.033000,7.066000,0.957000,9.606000,8.649000,0.953000,10.145000,9.192000,0.955000,12.414000,11.459000,0.947000,14.700000,13.753000,0.951000,16.996000,16.045000
1.119000,15.764000,14.645000,0.967000,6.499000,5.532000,0.965000,8.090000,7.125000,0.957000,9.670000,8.713000,0.955000,10.208000,9.253000,0.955000,12.485000,11.530000,0.945000,14.763000,13.818000,0.951000,17.041000,16.090000
1.116000,15.743000,14.627000,0.971000,6.455000,5.484000,0.986000,8.039000,7.053000,0.957000,9.606000,8.649000,0.953000,10.149000,9.196000,0.955000,12.418000,11.463000,0.947000,14.704000,13.757000,0.951000,17.000000,16.049000
1.111000,15.746000,14.635000,0.967000,6.453000,5.486000,0.965000,8.044000,7.079000,0.957000,9.621000,8.664000,0.953000,10.164000,9.211000,0.955000,12.441000,11.486000,0.945000,14.719000,13.774000,0.951000,16.997000,16.046000
1.117000,15.749000,14.632000,0.971000,6.447000,5.476000,0.970000,8.036000,7.066000,0.957000,9.604000,8.647000,0.953000,10.143000,9.190000,0.955000,12.412000,11.457000,0.947000,14.686000,13.739000,0.951000,17.000000,16.049000
1.119000,15.765000,14.646000,0.967000,6.495000,5.528000,0.965000,8.082000,7.117000,0.957000,9.666000,8.709000,0.953000,10.204000,9.251000,0.955000,12.483000,11.528000,0.945000,14.761000,13.816000,0.951000,17.039000,16.088000
1.121000,15.749000,14.628000,0.971000,6.465000,5.494000,0.978000,8.053000,7.075000,0.957000,9.619000,8.662000,0.953000,10.161000,9.208000,0.955000,12.430000,11.475000,0.947000,14.716000,13.769000,0.951000,17.012000,16.061000
1.113000,15.752000,14.639000,0.967000,6.443000,5.476000,0.969000,8.034000,7.065000,0.957000,9.614000,8.657000,0.953000,10.152000,9.199000,0.967000,12.429000,11.462000,0.945000,14.698000,13.753000,0.951000,16.985000,16.034000
1.113000,15.801000,14.688000,0.971000,6.513000,5.542000,0.970000,8.105000,7.135000,0.957000,9.678000,8.721000,0.953000,10.221000,9.268000,0.955000,12.494000,11.539000,0.947000,14.784000,13.837000,0.951000,17.084000,16.133000
1.094000,15.721000,14.627000,0.967000,6.423000,5.456000,0.965000,8.014000,7.049000,0.957000,9.594000,8.637000,0.953000,10.132000,9.179000,0.955000,12.411000,11.456000,0.945000,14.689000,13.744000,0.951000,16.967000,16.016000
1.080000,15.709000,14.629000,0.971000,6.405000,5.434000,0.970000,7.987000,7.017000,0.957000,9.562000,8.605000,0.953000,10.101000,9.148000,0.955000,12.370000,11.415000,0.947000,14.656000,13.709000,0.951000,16.958000,16.007000
1.094000,15.732000,14.638000,0.967000,6.435000,5.468000,0.969000,8.026000,7.057000,0.957000,9.606000,8.649000,0.953000,10.144000,9.191000,0.955000,12.423000,11.468000,0.945000,14.701000,13.756000,0.951000,16.979000,16.028000
1.085000,15.725000,14.640000,0.971000,6.463000,5.492000,0.971000,8.051000,7.080000,0.959000,9.624000,8.665000,0.953000,10.163000,9.210000,0.955000,12.432000,11.477000,0.947000,14.718000,13.771000,0.951000,17.014000,16.063000
1.089000,15.720000,14.631000,0.967000,6.413000,5.446000,0.965000,8.004000,7.039000,0.957000,9.584000,8.627000,0.953000,10.122000,9.169000,0.955000,12.399000,11.444000,0.945000,14.677000,13.732000,0.951000,16.955000,16.004000
1.089000,15.713000,14.624000,0.971000,6.411000,5.440000,0.967000,7.999000,7.032000,0.957000,9.577000,8.620000,0.953000,10.107000,9.154000,0.955000,12.376000,11.421000,0.947000,14.662000,13.715000,0.951000,16.958000,16.007000
1.096000,15.731000,14.635000,0.967000,6.433000,5.466000,0.965000,8.028000,7.063000,0.957000,9.604000,8.647000,0.953000,10.142000,9.189000,0.955000,12.419000,11.464000,0.945000,14.697000,13.752000,0.951000,16.975000,16.024000
1.093000,15.716000,14.623000,0.971000,6.427000,5.456000,0.969000,8.015000,7.046000,0.957000,9.584000,8.627000,0.953000,10.123000,9.170000,0.955000,12.392000,11.437000,0.947000,14.678000,13.731000,0.951000,16.974000,16.023000
1.095000,15.728000,14.633000,0.967000,6.421000,5.454000,0.965000,8.010000,7.045000,0.957000,9.589000,8.632000,0.953000,10.130000,9.177000,0.955000,12.407000,11.452000,0.945000,14.685000,13.740000,0.951000,16.963000,16.012000
1.090000,15.716000,14.626000,0.971000,6.427000,5.456000,0.967000,8.012000,7.045000,0.957000,9.584000,8.627000,0.953000,10.123000,9.170000,0.955000,12.392000,11.437000,0.947000,14.678000,13.731000,0.951000,16.974000,16.023000
1.108000,15.753000,14.645000,0.967000,6.479000,5.512000,0.967000,8.070000,7.103000,0.957000,9.653000,8.696000,0.953000,10.188000,9.235000,0.962000,12.465000,11.503000,0.945000,14.743000,13.798000,0.951000,17.021000,16.070000
1.085000,15.718000,14.633000,0.971000,6.415000,5.444000,0.979000,8.003000,7.024000,0.957000,9.572000,8.615000,0.953000,10.111000,9.158000,0.962000,12.380000,11.418000,0.947000,14.666000,13.719000,0.951000,16.962000,16.011000
1.081000,15.722000,14.641000,0.967000,6.411000,5.444000,0.965000,7.997000,7.032000,0.957000,9.586000,8.629000,0.953000,10.124000,9.171000,0.955000,12.395000,11.440000,0.945000,14.679000,13.734000,0.951000,16.957000,16.006000
1.100000,15.730000,14.630000,0.971000,6.441000,5.470000,0.967000,8.029000,7.062000,0.957000,9.598000,8.641000,0.953000,10.137000,9.184000,0.955000,12.406000,11.451000,0.947000,14.692000,13.745000,0.951000,16.988000,16.037000
1.094000,15.738000,14.644000,0.967000,6.431000,5.464000,0.965000,8.022000,7.057000,0.957000,9.608000,8.651000,0.953000,10.146000,9.193000,0.975000,12.423000,11.448000,0.945000,14.701000,13.756000,0.951000,16.980000,16.029000
1.087000,15.740000,14.653000,0.971000,6.513000,5.542000,0.967000,8.109000,7.142000,0.957000,9.682000,8.725000,0.953000,10.221000,9.268000,0.955000,12.490000,11.535000,0.947000,14.776000,13.829000,0.951000,17.072000,16.121000
1.078000,15.710000,14.632000,0.967000,6.400000,5.433000,0.966000,7.996000,7.030000,0.957000,9.576000,8.619000,0.953000,10.114000,9.161000,0.955000,12.391000,11.436000,0.945000,14.669000,13.724000,0.951000,16.947000,15.996000
1.094000,15.737000,14.643000,0.971000,6.424000,5.453000,0.967000,8.019000,7.052000,0.957000,9.599000,8.642000,0.953000,10.135000,9.182000,0.955000,12.404000,11.449000,0.947000,14.690000,13.743000,0.951000,16.985000,16.034000
1.082000,15.714000,14.632000,0.967000,6.392000,5.425000,0.965000,7.998000,7.033000,0.957000,9.578000,8.621000,0.953000,10.116000,9.163000,0.955000,12.393000,11.438000,0.945000,14.671000,13.726000,0.951000,16.949000,15.998000
1.090000,15.730000,14.640000,0.971000,6.406000,5.435000,0.967000,8.005000,7.038000,0.957000,9.593000,8.636000,0.953000,10.129000,9.176000,0.955000,12.398000,11.443000,0.956000,14.684000,13.728000,0.951000,16.980000,16.029000
1.089000,15.724000,14.635000,0.967000,6.401000,5.434000,0.965000,8.001000,7.036000,0.957000,9.589000,8.632000,0.953000,10.126000,9.173000,0.955000,12.403000,11.448000,0.945000,14.681000,13.736000,0.951000,16.959000,16.008000
1.085000,15.715000,14.630000,0.971000,6.415000,5.444000,0.967000,8.005000,7.038000,0.957000,9.574000,8.617000,0.953000,10.113000,9.160000,0.955000,12.383000,11.428000,0.947000,14.668000,13.721000,0.951000,16.964000,16.013000
1.098000,15.740000,14.642000,0.967000,6.416000,5.449000,0.965000,8.020000,7.055000,0.957000,9.604000,8.647000,0.953000,10.142000,9.189000,0.955000,12.419000,11.464000,0.945000,14.697000,13.752000,0.951000,16.975000,16.024000
1.092000,15.729000,14.637000,0.971000,6.423000,5.452000,0.971000,8.015000,7.044000,0.957000,9.588000,8.631000,0.953000,10.127000,9.174000,0.955000,12.396000,11.441000,0.947000,14.682000,13.735000,0.951000,16.978000,16.027000
1.081000,15.727000,14.646000,0.967000,6.424000,5.457000,0.965000,8.012000,7.047000,0.957000,9.595000,8.638000,0.953000,10.138000,9.185000,0.955000,12.415000,11.460000,0.945000,14.693000,13.748000,0.951000,16.971000,16.020000
1.100000,15.738000,14.638000,0.971000,6.443000,5.472000,0.970000,8.031000,7.061000,0.957000,9.595000,8.638000,0.953000,10.133000,9.180000,0.955000,12.406000,11.451000,0.947000,14.688000,13.741000,0.951000,16.984000,16.033000
1.094000,15.748000,14.654000,0.967000,6.517000,5.550000,0.965000,8.112000,7.147000,0.957000,9.692000,8.735000,0.953000,10.230000,9.277000,0.955000,12.507000,11.552000,0.945000,14.789000,13.844000,0.951000,17.077000,16.126000
1.092000,15.728000,14.636000,0.971000,6.420000,5.449000,0.967000,8.015000,7.048000,0.957000,9.590000,8.633000,0.953000,10.129000,9.176000,0.955000,12.398000,11.443000,0.955000,14.684000,13.729000,0.951000,16.981000,16.030000
1.081000,15.720000,14.639000,0.967000,6.415000,5.448000,0.965000,8.010000,7.045000,0.957000,9.589000,8.632000,0.953000,10.132000,9.179000,0.955000,12.409000,11.454000,0.945000,14.687000,13.742000,0.951000,16.965000,16.014000
1.095000,15.736000,14.641000,0.971000,6.441000,5.470000,0.967000,8.029000,7.062000,0.957000,9.590000,8.633000,0.953000,10.131000,9.178000,0.955000,12.400000,11.445000,0.947000,14.686000,13.739000,0.951000,16.982000,16.031000
1.086000,15.729000,14.643000,0.967000,6.413000,5.446000,0.965000,8.008000,7.043000,0.957000,9.585000,8.628000,0.953000,10.128000,9.175000,0.955000,12.405000,11.450000,0.945000,14.683000,13.738000,0.951000,16.961000,16.010000
1.086000,15.732000,14.646000,0.971000,6.469000,5.498000,0.967000,8.057000,7.090000,0.957000,9.626000,8.669000,0.953000,10.165000,9.212000,0.955000,12.434000,11.479000,0.947000,14.720000,13.773000,0.951000,17.016000,16.065000
1.089000,15.735000,14.646000,0.967000,6.459000,5.492000,0.965000,8.052000,7.087000,0.957000,9.630000,8.673000,0.953000,10.168000,9.215000,0.955000,12.445000,11.490000,0.945000,14.723000,13.778000,0.951000,17.001000,16.050000
1.090000,15.721000,14.631000,0.971000,6.423000,5.452000,0.967000,8.011000,7.044000,0.957000,9.580000,8.623000,0.953000,10.119000,9.166000,0.955000,12.388000,11.433000,0.947000,14.674000,13.727000,0.951000,16.970000,16.019000
1.087000,15.728000,14.641000,0.970000,6.413000,5.443000,0.965000,8.006000,7.041000,0.957000,9.582000,8.625000,0.953000,10.124000,9.171000,0.955000,12.401000,11.446000,0.945000,14.679000,13.734000,0.951000,16.963000,16.012000
1.084000,15.726000,14.642000,0.971000,6.463000,5.492000,0.967000,8.051000,7.084000,0.957000,9.624000,8.667000,0.953000,10.159000,9.206000,0.955000,12.436000,11.481000,0.947000,14.714000,13.767000,0.951000,17.010000,16.059000
1.091000,15.746000,14.655000,0.967000,6.425000,5.458000,0.965000,8.016000,7.051000,0.957000,9.599000,8.642000,0.953000,10.142000,9.189000,0.955000,12.415000,11.460000,0.945000,14.697000,13.752000,0.951000,16.981000,16.030000
1.084000,15.713000,14.629000,0.971000,6.413000,5.442000,0.967000,8.003000,7.036000,0.957000,9.572000,8.615000,0.953000,10.111000,9.158000,0.955000,12.388000,11.433000,0.947000,14.666000,13.719000,0.951000,16.962000,16.011000
1.091000,15.728000,14.637000,0.967000,6.427000,5.460000,0.965000,8.018000,7.053000,0.957000,9.595000,8.638000,0.953000,10.130000,9.177000,0.955000,12.403000,11.448000,0.945000,14.685000,13.740000,0.951000,16.963000,16.012000
1.084000,15.722000,14.638000,0.974000,6.511000,5.537000,0.967000,8.099000,7.132000,0.957000,9.668000,8.711000,0.953000,10.207000,9.254000,0.955000,12.476000,11.521000,0.947000,14.762000,13.815000,0.951000,17.058000,16.107000
1.093000,15.728000,14.635000,0.967000,6.425000,5.458000,0.965000,8.018000,7.053000,0.957000,9.595000,8.638000,0.953000,10.132000,9.179000,0.955000,12.405000,11.450000,0.945000,14.687000,13.742000,0.951000,16.965000,16.014000
1.085000,15.712000,14.627000,0.968000,6.423000,5.455000,0.967000,8.011000,7.044000,0.957000,9.580000,8.623000,0.953000,10.119000,9.166000,0.955000,12.399000,11.444000,0.947000,14.674000,13.727000,0.951000,16.970000,16.019000
1.093000,15.751000,14.658000,0.967000,6.431000,5.464000,0.968000,8.022000,7.054000,0.957000,9.596000,8.639000,0.953000,10.134000,9.181000,0.955000,12.411000,11.456000,0.945000,14.698000,13.753000,0.951000,16.983000,16.032000
1.087000,15.718000,14.631000,0.971000,6.430000,5.459000,0.967000,8.017000,7.050000,0.957000,9.586000,8.629000,0.953000,10.125000,9.172000,0.955000,12.394000,11.439000,0.947000,14.680000,13.733000,0.951000,16.977000,16.026000
1.103000,15.768000,14.665000,0.967000,6.504000,5.537000,0.967000,8.086000,7.119000,0.957000,9.669000,8.712000,0.960000,10.212000,9.252000,0.955000,12.481000,11.526000,0.945000,14.765000,13.820000,0.951000,17.055000,16.104000
1.098000,15.723000,14.625000,0.971000,6.433000,5.462000,0.970000,8.016000,7.046000,0.957000,9.590000,8.633000,0.953000,10.126000,9.173000,0.955000,12.396000,11.441000,0.947000,14.677000,13.730000,0.951000,16.969000,16.018000
1.080000,15.692000,14.612000,0.967000,6.421000,5.454000,0.965000,8.008000,7.043000,0.957000,9.580000,8.623000,0.953000,10.113000,9.160000,0.955000,12.381000,11.426000,0.945000,14.666000,13.721000,0.951000,16.955000,16.004000
1.103000,15.739000,14.636000,0.971000,6.463000,5.492000,0.972000,8.046000,7.074000,0.957000,9.626000,8.669000,0.953000,10.166000,9.213000,0.959000,12.436000,11.477000,0.947000,14.711000,13.764000,0.951000,17.003000,16.052000
1.083000,15.696000,14.613000,0.967000,6.422000,5.455000,0.965000,8.010000,7.045000,0.957000,9.582000,8.625000,0.953000,10.115000,9.162000,0.963000,12.383000,11.420000,0.945000,14.668000,13.723000,0.951000,16.954000,16.003000
1.104000,15.737000,14.633000,0.971000,6.415000,5.444000,0.967000,8.032000,7.065000,0.957000,9.586000,8.629000,0.953000,10.126000,9.173000,0.955000,12.396000,11.441000,0.947000,14.671000,13.724000,0.951000,16.963000,16.012000
1.082000,15.697000,14.615000,0.967000,6.423000,5.456000,0.965000,8.010000,7.045000,0.957000,9.582000,8.625000,0.953000,10.115000,9.162000,0.955000,12.383000,11.428000,0.945000,14.668000,13.723000,0.951000,16.957000,16.006000
1.091000,15.726000,14.635000,0.971000,6.417000,5.446000,0.967000,8.016000,7.049000,0.957000,9.573000,8.616000,0.953000,10.112000,9.159000,0.955000,12.382000,11.427000,0.947000,14.657000,13.710000,0.951000,16.955000,16.004000
1.078000,15.689000,14.611000,0.967000,6.427000,5.460000,0.965000,8.023000,7.058000,0.957000,9.580000,8.623000,0.953000,10.113000,9.160000,0.955000,12.381000,11.426000,0.945000,14.659000,13.714000,0.951000,16.955000,16.004000
1.091000,15.716000,14.625000,0.975000,6.407000,5.432000,0.970000,7.978000,7.008000,0.957000,9.560000,8.603000,0.953000,10.104000,9.151000,0.955000,12.374000,11.419000,0.947000,14.649000,13.702000,0.951000,16.945000,15.994000
1.075000,15.717000,14.642000,0.967000,6.455000,5.488000,0.965000,8.041000,7.076000,0.957000,9.614000,8.657000,0.953000,10.147000,9.194000,0.955000,12.418000,11.463000,0.945000,14.700000,13.755000,0.951000,17.009000,16.058000
1.101000,15.755000,14.654000,0.971000,6.490000,5.519000,0.967000,8.076000,7.109000,0.957000,9.663000,8.706000,0.953000,10.199000,9.246000,0.955000,12.468000,11.513000,0.947000,14.754000,13.807000,0.951000,17.050000,16.099000
1.086000,15.719000,14.633000,0.967000,6.417000,5.450000,0.965000,8.006000,7.041000,0.957000,9.583000,8.626000,0.953000,10.126000,9.173000,0.955000,12.398000,11.443000,0.945000,14.681000,13.736000,0.951000,16.962000,16.011000
1.087000,15.724000,14.637000,0.971000,6.425000,5.454000,0.967000,8.010000,7.043000,0.957000,9.593000,8.636000,0.953000,10.129000,9.176000,0.955000,12.412000,11.457000,0.947000,14.686000,13.739000,0.951000,16.982000,16.031000
1.089000,15.728000,14.639000,0.967000,6.437000,5.470000,0.965000,8.028000,7.063000,0.957000,9.608000,8.651000,0.953000,10.146000,9.193000,0.955000,12.423000,11.468000,0.945000,14.701000,13.756000,0.951000,16.979000,16.028000
