Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.097000,239.844000,238.747000,0.954000,37.986000,37.032000,0.954000,71.194000,70.240000,0.948000,105.337000,104.389000,0.962000,138.470000,137.508000,0.945000,173.312000,172.367000,0.952000,207.179000,206.227000,0.948000,241.066000,240.118000
1.102000,239.856000,238.754000,0.950000,38.004000,37.054000,0.956000,71.211000,70.255000,0.944000,105.359000,104.415000,0.962000,138.492000,137.530000,0.958000,173.337000,172.379000,0.960000,207.205000,206.245000,0.946000,241.094000,240.148000
1.101000,239.855000,238.754000,0.954000,38.002000,37.048000,0.954000,71.208000,70.254000,0.948000,105.353000,104.405000,0.962000,138.484000,137.522000,0.945000,173.332000,172.387000,0.952000,207.195000,206.243000,0.948000,241.086000,240.138000
1.102000,239.858000,238.756000,0.950000,38.002000,37.052000,0.956000,71.207000,70.251000,0.944000,105.357000,104.413000,0.962000,138.488000,137.526000,0.958000,173.337000,172.379000,0.960000,207.203000,206.243000,0.946000,241.096000,240.150000
1.097000,239.858000,238.761000,0.954000,38.004000,37.050000,0.954000,71.204000,70.250000,0.948000,105.347000,104.399000,0.962000,138.480000,137.518000,0.951000,173.324000,172.373000,0.952000,207.191000,206.239000,0.948000,241.080000,240.132000
1.104000,239.856000,238.752000,0.950000,38.000000,37.050000,0.956000,71.207000,70.251000,0.944000,105.355000,104.411000,0.962000,138.488000,137.526000,0.958000,173.335000,172.377000,0.960000,207.203000,206.243000,0.946000,241.094000,240.148000
1.095000,239.887000,238.792000,0.954000,38.034000,37.080000,0.954000,71.240000,70.286000,0.948000,105.385000,104.437000,0.962000,138.516000,137.554000,0.945000,173.364000,172.419000,0.952000,207.227000,206.275000,0.948000,241.118000,240.170000
1.102000,239.864000,238.762000,0.950000,38.008000,37.058000,0.956000,71.213000,70.257000,0.944000,105.363000,104.419000,0.962000,138.494000,137.532000,0.958000,173.343000,172.385000,0.960000,207.209000,206.249000,0.946000,241.102000,240.156000
1.099000,239.838000,238.739000,0.966000,37.984000,37.018000,0.954000,71.184000,70.230000,0.948000,105.327000,104.379000,0.962000,138.460000,137.498000,0.945000,173.304000,172.359000,0.952000,207.171000,206.219000,0.948000,241.060000,240.112000
1.104000,239.856000,238.752000,0.950000,38.004000,37.054000,0.956000,71.211000,70.255000,0.944000,105.359000,104.415000,0.962000,138.492000,137.530000,0.958000,173.337000,172.379000,0.960000,207.205000,206.245000,0.946000,241.094000,240.148000
1.100000,246.237000,245.137000,0.954000,37.984000,37.030000,0.954000,71.190000,70.236000,0.948000,105.335000,104.387000,0.962000,138.466000,137.504000,0.945000,173.312000,172.367000,0.952000,207.175000,206.223000,0.948000,247.440000,246.492000
1.078000,239.590000,238.512000,1.053000,39.735000,38.682000,1.052000,72.895000,71.843000,1.041000,106.094000,105.053000,1.061000,137.874000,136.813000,1.039000,172.905000,171.866000,1.077000,207.060000,205.983000,0.958000,241.193000,240.235000
1.089000,238.816000,237.727000,0.961000,39.070000,38.109000,0.961000,72.260000,71.299000,0.949000,105.400000,104.451000,0.969000,137.482000,136.513000,0.945000,172.339000,171.394000,0.953000,206.225000,205.272000,0.957000,240.093000,239.136000
1.079000,238.778000,237.699000,0.955000,39.026000,38.071000,0.961000,72.216000,71.255000,0.947000,105.346000,104.399000,0.971000,137.439000,136.468000,0.942000,172.297000,171.355000,0.959000,206.162000,205.203000,0.963000,240.032000,239.069000
1.097000,238.800000,237.703000,0.961000,39.153000,38.192000,0.959000,72.342000,71.383000,0.949000,105.473000,104.524000,0.967000,137.566000,136.599000,0.946000,172.426000,171.480000,0.953000,206.289000,205.336000,0.955000,240.163000,239.208000
1.089000,238.761000,237.672000,0.955000,39.047000,38.092000,0.961000,72.220000,71.259000,0.947000,105.348000,104.401000,0.971000,137.435000,136.464000,0.942000,172.289000,171.347000,0.959000,206.148000,205.189000,0.963000,240.014000,239.051000
1.090000,238.771000,237.681000,0.961000,39.033000,38.072000,0.959000,72.224000,71.265000,0.949000,105.353000,104.404000,0.967000,137.448000,136.481000,0.946000,172.306000,171.360000,0.953000,206.171000,205.218000,0.955000,240.043000,239.088000
1.079000,238.737000,237.658000,0.955000,39.014000,38.059000,0.961000,72.200000,71.239000,0.947000,105.326000,104.379000,0.971000,137.415000,136.444000,0.942000,172.267000,171.325000,0.959000,206.128000,205.169000,0.963000,239.992000,239.029000
1.086000,238.815000,237.729000,0.961000,39.077000,38.116000,0.959000,72.270000,71.311000,0.949000,105.405000,104.456000,0.967000,137.502000,136.535000,0.946000,172.366000,171.420000,0.953000,206.233000,205.280000,0.955000,240.111000,239.156000
1.078000,238.769000,237.691000,0.955000,39.022000,38.067000,0.961000,72.210000,71.249000,0.947000,105.342000,104.395000,0.971000,137.433000,136.462000,0.942000,172.291000,171.349000,0.959000,206.154000,205.195000,0.963000,240.024000,239.061000
1.087000,238.842000,237.755000,0.961000,39.117000,38.156000,0.959000,72.312000,71.353000,0.949000,105.445000,104.496000,0.967000,137.544000,136.577000,0.946000,172.406000,171.460000,0.953000,206.275000,205.322000,0.955000,240.151000,239.196000
1.078000,238.763000,237.685000,0.955000,39.016000,38.061000,0.961000,72.206000,71.245000,0.947000,105.336000,104.389000,0.971000,137.429000,136.458000,0.942000,172.285000,171.343000,0.959000,206.150000,205.191000,0.963000,240.018000,239.055000
1.089000,238.801000,237.712000,0.961000,39.039000,38.078000,0.959000,72.232000,71.273000,0.949000,105.367000,104.418000,0.967000,137.464000,136.497000,0.946000,172.328000,171.382000,0.953000,206.195000,205.242000,0.955000,240.073000,239.118000
1.083000,238.774000,237.691000,0.955000,39.026000,38.071000,0.961000,72.214000,71.253000,0.947000,105.346000,104.399000,0.971000,137.437000,136.466000,0.942000,172.295000,171.353000,0.959000,206.158000,205.199000,0.963000,240.028000,239.065000
1.095000,238.809000,237.714000,0.961000,39.047000,38.086000,0.959000,72.242000,71.283000,0.949000,105.375000,104.426000,0.967000,137.474000,136.507000,0.946000,172.336000,171.390000,0.953000,206.205000,205.252000,0.955000,240.081000,239.126000
1.090000,238.775000,237.685000,0.955000,39.028000,38.073000,0.961000,72.218000,71.257000,0.947000,105.348000,104.401000,0.971000,137.441000,136.470000,0.942000,172.297000,171.355000,0.959000,206.162000,205.203000,0.963000,240.030000,239.067000
1.091000,238.812000,237.721000,0.961000,39.061000,38.100000,0.959000,72.252000,71.293000,0.949000,105.387000,104.438000,0.967000,137.484000,136.517000,0.946000,172.348000,171.402000,0.953000,206.215000,205.262000,0.955000,240.093000,239.138000
1.087000,238.769000,237.682000,0.955000,39.088000,38.133000,0.961000,72.272000,71.311000,0.947000,105.400000,104.453000,0.971000,137.487000,136.516000,0.942000,172.341000,171.399000,0.959000,206.200000,205.241000,0.963000,240.066000,239.103000
1.093000,238.775000,237.682000,0.961000,39.037000,38.076000,0.959000,72.228000,71.269000,0.949000,105.357000,104.408000,0.967000,137.452000,136.485000,0.946000,172.310000,171.364000,0.953000,206.175000,205.222000,0.955000,240.047000,239.092000
1.088000,238.780000,237.692000,0.955000,39.042000,38.087000,0.961000,72.232000,71.271000,0.947000,105.362000,104.415000,0.971000,137.455000,136.484000,0.942000,172.311000,171.369000,0.959000,206.176000,205.217000,0.963000,240.044000,239.081000
1.091000,238.798000,237.707000,0.961000,39.143000,38.182000,0.959000,72.340000,71.381000,0.949000,105.471000,104.522000,0.967000,137.564000,136.597000,0.946000,172.424000,171.478000,0.953000,206.287000,205.334000,0.955000,240.161000,239.206000
1.084000,238.747000,237.663000,0.955000,39.022000,38.067000,0.961000,72.206000,71.245000,0.947000,105.334000,104.387000,0.971000,137.421000,136.450000,0.942000,172.275000,171.333000,0.959000,206.134000,205.175000,0.963000,240.000000,239.037000
1.091000,238.789000,237.698000,0.961000,39.051000,38.090000,0.959000,72.242000,71.283000,0.949000,105.371000,104.422000,0.967000,137.466000,136.499000,0.946000,172.324000,171.378000,0.953000,206.189000,205.236000,0.955000,240.061000,239.106000
1.086000,238.743000,237.657000,0.955000,39.020000,38.065000,0.961000,72.206000,71.245000,0.947000,105.332000,104.385000,0.971000,137.421000,136.450000,0.942000,172.273000,171.331000,0.959000,206.134000,205.175000,0.963000,239.998000,239.035000
1.098000,238.790000,237.692000,0.961000,39.061000,38.100000,0.959000,72.250000,71.291000,0.949000,105.381000,104.432000,0.967000,137.474000,136.507000,0.946000,172.334000,171.388000,0.953000,206.197000,205.244000,0.955000,240.071000,239.116000
1.086000,238.749000,237.663000,0.955000,39.026000,38.071000,0.961000,72.210000,71.249000,0.947000,105.338000,104.391000,0.971000,137.425000,136.454000,0.942000,172.279000,171.337000,0.959000,206.138000,205.179000,0.963000,240.004000,239.041000
1.097000,238.798000,237.701000,0.961000,39.069000,38.108000,0.959000,72.260000,71.301000,0.949000,105.389000,104.440000,0.967000,137.484000,136.517000,0.946000,172.342000,171.396000,0.953000,206.207000,205.254000,0.955000,240.079000,239.124000
1.086000,238.761000,237.675000,0.955000,39.128000,38.173000,0.961000,72.314000,71.353000,0.947000,105.440000,104.493000,0.971000,137.529000,136.558000,0.942000,172.381000,171.439000,0.959000,206.242000,205.283000,0.963000,240.106000,239.143000
1.093000,238.803000,237.710000,0.961000,39.177000,38.216000,0.959000,72.362000,71.403000,0.949000,105.489000,104.540000,0.967000,137.578000,136.611000,0.946000,172.434000,171.488000,0.953000,206.293000,205.340000,0.955000,240.163000,239.208000
1.089000,238.771000,237.682000,0.955000,39.090000,38.135000,0.961000,72.274000,71.313000,0.947000,105.402000,104.455000,0.971000,137.489000,136.518000,0.942000,172.343000,171.401000,0.959000,206.202000,205.243000,0.963000,240.068000,239.105000
1.093000,238.753000,237.660000,0.961000,39.039000,38.078000,0.959000,72.226000,71.267000,0.949000,105.351000,104.402000,0.967000,137.442000,136.475000,0.946000,172.296000,171.350000,0.953000,206.157000,205.204000,0.955000,240.025000,239.070000
1.087000,238.743000,237.656000,0.955000,39.020000,38.065000,0.961000,72.206000,71.245000,0.947000,105.332000,104.385000,0.971000,137.421000,136.450000,0.942000,172.273000,171.331000,0.959000,206.134000,205.175000,0.963000,239.998000,239.035000
1.093000,238.800000,237.707000,0.961000,39.099000,38.138000,0.959000,72.288000,71.329000,0.949000,105.419000,104.470000,0.967000,137.512000,136.545000,0.946000,172.372000,171.426000,0.953000,206.235000,205.282000,0.955000,240.109000,239.154000
1.088000,238.767000,237.679000,0.955000,39.128000,38.173000,0.961000,72.312000,71.351000,0.947000,105.440000,104.493000,0.971000,137.527000,136.556000,0.942000,172.381000,171.439000,0.959000,206.240000,205.281000,0.963000,240.106000,239.143000
1.094000,238.753000,237.659000,0.961000,39.039000,38.078000,0.959000,72.226000,71.267000,0.949000,105.351000,104.402000,0.967000,137.442000,136.475000,0.946000,172.296000,171.350000,0.953000,206.157000,205.204000,0.955000,240.025000,239.070000
1.086000,238.739000,237.653000,0.955000,39.018000,38.063000,0.961000,72.202000,71.241000,0.947000,105.328000,104.381000,0.971000,137.417000,136.446000,0.942000,172.269000,171.327000,0.959000,206.130000,205.171000,0.963000,239.994000,239.031000
1.094000,238.776000,237.682000,0.961000,39.113000,38.152000,0.959000,72.293000,71.334000,0.949000,105.419000,104.470000,0.967000,137.508000,136.541000,0.946000,172.364000,171.418000,0.953000,206.223000,205.270000,0.955000,240.093000,239.138000
1.087000,238.791000,237.704000,0.955000,39.092000,38.137000,0.961000,72.276000,71.315000,0.947000,105.404000,104.457000,0.971000,137.491000,136.520000,0.942000,172.345000,171.403000,0.959000,206.204000,205.245000,0.963000,240.070000,239.107000
1.091000,238.765000,237.674000,0.961000,39.151000,38.190000,0.959000,72.338000,71.379000,0.949000,105.463000,104.514000,0.967000,137.554000,136.587000,0.946000,172.408000,171.462000,0.953000,206.269000,205.316000,0.955000,240.137000,239.182000
1.086000,238.747000,237.661000,0.955000,39.022000,38.067000,0.961000,72.208000,71.247000,0.947000,105.334000,104.387000,0.971000,137.423000,136.452000,0.942000,172.275000,171.333000,0.959000,206.136000,205.177000,0.963000,240.000000,239.037000
1.093000,246.646000,245.553000,0.961000,39.049000,38.088000,0.959000,72.234000,71.275000,0.949000,105.361000,104.412000,0.967000,137.450000,136.483000,0.946000,172.306000,171.360000,0.953000,213.711000,212.758000,0.955000,247.889000,246.934000
1.075000,243.533000,242.458000,1.039000,39.588000,38.549000,1.063000,73.756000,72.693000,1.032000,107.992000,106.960000,1.069000,140.887000,139.818000,1.040000,175.945000,174.905000,0.982000,211.268000,210.286000,0.954000,245.101000,244.147000
1.090000,242.831000,241.741000,0.950000,39.037000,38.087000,0.952000,73.210000,72.258000,0.942000,107.354000,106.412000,0.958000,140.496000,139.538000,0.944000,175.338000,174.394000,0.952000,210.231000,209.279000,0.958000,244.094000,243.136000
1.086000,242.794000,241.708000,0.952000,39.217000,38.265000,0.958000,73.384000,72.426000,0.942000,107.530000,106.588000,0.958000,140.663000,139.705000,0.952000,175.510000,174.558000,0.952000,210.378000,209.426000,0.952000,244.239000,243.287000
1.085000,242.790000,241.705000,0.950000,39.067000,38.117000,0.952000,73.236000,72.284000,0.942000,107.380000,106.438000,0.960000,140.509000,139.549000,0.943000,175.355000,174.412000,0.954000,210.224000,209.270000,0.958000,244.083000,243.125000
1.089000,242.791000,241.702000,0.954000,39.009000,38.055000,0.958000,73.176000,72.218000,0.942000,107.322000,106.380000,0.958000,140.455000,139.497000,0.952000,175.302000,174.350000,0.952000,210.170000,209.218000,0.952000,244.031000,243.079000
1.087000,242.778000,241.691000,0.950000,39.013000,38.063000,0.952000,73.180000,72.228000,0.942000,107.324000,106.382000,0.960000,140.453000,139.493000,0.943000,175.299000,174.356000,0.954000,210.168000,209.214000,0.958000,244.027000,243.069000
1.089000,242.790000,241.701000,0.954000,38.999000,38.045000,0.958000,73.166000,72.208000,0.942000,107.312000,106.370000,0.958000,140.445000,139.487000,0.952000,175.292000,174.340000,0.952000,210.160000,209.208000,0.952000,244.021000,243.069000
1.088000,242.790000,241.702000,0.950000,39.025000,38.075000,0.952000,73.192000,72.240000,0.942000,107.336000,106.394000,0.960000,140.465000,139.505000,0.943000,175.311000,174.368000,0.954000,210.180000,209.226000,0.958000,244.039000,243.081000
1.088000,242.799000,241.711000,0.954000,39.013000,38.059000,0.958000,73.180000,72.222000,0.942000,107.326000,106.384000,0.958000,140.459000,139.501000,0.952000,175.308000,174.356000,0.952000,210.176000,209.224000,0.952000,244.039000,243.087000
1.082000,242.788000,241.706000,0.950000,39.017000,38.067000,0.952000,73.186000,72.234000,0.942000,107.330000,106.388000,0.960000,140.459000,139.499000,0.943000,175.307000,174.364000,0.954000,210.176000,209.222000,0.958000,244.037000,243.079000
1.083000,242.784000,241.701000,0.955000,38.993000,38.038000,0.958000,73.160000,72.202000,0.942000,107.306000,106.364000,0.958000,140.439000,139.481000,0.952000,175.286000,174.334000,0.952000,210.154000,209.202000,0.952000,244.015000,243.063000
1.087000,242.902000,241.815000,0.950000,39.131000,38.181000,0.952000,73.304000,72.352000,0.942000,107.452000,106.510000,0.960000,140.585000,139.625000,0.943000,175.435000,174.492000,0.954000,210.308000,209.354000,0.958000,244.171000,243.213000
1.088000,242.820000,241.732000,0.954000,39.053000,38.099000,0.958000,73.220000,72.262000,0.942000,107.366000,106.424000,0.958000,140.499000,139.541000,0.952000,175.346000,174.394000,0.952000,210.214000,209.262000,0.952000,244.075000,243.123000
1.085000,242.788000,241.703000,0.950000,39.065000,38.115000,0.952000,73.234000,72.282000,0.942000,107.378000,106.436000,0.960000,140.507000,139.547000,0.943000,175.353000,174.410000,0.954000,210.222000,209.268000,0.958000,244.081000,243.123000
1.086000,242.790000,241.704000,0.954000,38.999000,38.045000,0.958000,73.166000,72.208000,0.942000,107.312000,106.370000,0.958000,140.445000,139.487000,0.952000,175.292000,174.340000,0.952000,210.160000,209.208000,0.952000,244.021000,243.069000
1.088000,242.791000,241.703000,0.950000,39.029000,38.079000,0.952000,73.198000,72.246000,0.942000,107.342000,106.400000,0.960000,140.471000,139.511000,0.943000,175.319000,174.376000,0.954000,210.188000,209.234000,0.958000,244.049000,243.091000
1.085000,242.788000,241.703000,0.954000,38.993000,38.039000,0.958000,73.160000,72.202000,0.942000,107.306000,106.364000,0.958000,140.439000,139.481000,0.952000,175.288000,174.336000,0.952000,210.156000,209.204000,0.952000,244.019000,243.067000
1.082000,242.776000,241.694000,0.950000,39.009000,38.059000,0.952000,73.178000,72.226000,0.942000,107.322000,106.380000,0.960000,140.451000,139.491000,0.943000,175.297000,174.354000,0.954000,210.166000,209.212000,0.958000,244.025000,243.067000
1.088000,242.788000,241.700000,0.954000,38.997000,38.043000,0.958000,73.164000,72.206000,0.942000,107.310000,106.368000,0.958000,140.443000,139.485000,0.952000,175.290000,174.338000,0.952000,210.158000,209.206000,0.952000,244.019000,243.067000
1.087000,242.802000,241.715000,0.950000,39.057000,38.107000,0.952000,73.226000,72.274000,0.942000,107.370000,106.428000,0.960000,140.499000,139.539000,0.943000,175.342000,174.399000,0.954000,210.216000,209.262000,0.958000,244.077000,243.119000
1.088000,242.792000,241.704000,0.954000,38.997000,38.043000,0.958000,73.164000,72.206000,0.942000,107.310000,106.368000,0.958000,140.443000,139.485000,0.952000,175.292000,174.340000,0.952000,210.160000,209.208000,0.952000,244.023000,243.071000
1.085000,242.783000,241.698000,0.950000,39.011000,38.061000,0.952000,73.180000,72.228000,0.942000,107.324000,106.382000,0.960000,140.453000,139.493000,0.943000,175.301000,174.358000,0.954000,210.170000,209.216000,0.958000,244.031000,243.073000
