Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.125000,924.776000,923.651000,0.952000,135.907000,134.955000,0.948000,266.711000,265.763000,0.961000,397.527000,396.566000,0.948000,531.374000,530.426000,0.957000,662.997000,662.040000,0.937000,794.538000,793.601000,0.946000,926.102000,925.156000
1.109000,924.656000,923.547000,0.954000,135.799000,134.845000,0.948000,266.593000,265.645000,0.957000,397.408000,396.451000,0.945000,531.255000,530.310000,0.961000,662.864000,661.903000,0.941000,794.403000,793.462000,0.948000,925.965000,925.017000
1.125000,924.706000,923.581000,0.952000,135.871000,134.919000,0.948000,266.669000,265.721000,0.961000,397.491000,396.530000,0.948000,531.316000,530.368000,0.957000,662.929000,661.972000,0.937000,794.466000,793.529000,0.946000,926.028000,925.082000
1.109000,924.666000,923.557000,0.954000,135.835000,134.881000,0.948000,266.621000,265.673000,0.957000,397.442000,396.485000,0.945000,531.261000,530.316000,0.961000,662.876000,661.915000,0.941000,794.411000,793.470000,0.952000,925.976000,925.024000
1.127000,932.840000,931.713000,0.952000,135.927000,134.975000,0.948000,266.731000,265.783000,0.961000,397.549000,396.588000,0.948000,531.392000,530.444000,0.957000,662.999000,662.042000,0.937000,794.540000,793.603000,0.946000,934.146000,933.200000
1.101000,929.559000,928.458000,1.092000,136.480000,135.388000,1.058000,267.272000,266.214000,1.072000,402.150000,401.078000,1.045000,531.621000,530.576000,1.051000,663.344000,662.293000,1.049000,795.260000,794.211000,0.951000,931.259000,930.308000
1.109000,928.765000,927.656000,0.947000,135.876000,134.929000,0.947000,266.651000,265.704000,0.946000,401.518000,400.572000,0.958000,531.233000,530.275000,0.950000,662.816000,661.866000,0.954000,794.330000,793.376000,0.947000,930.050000,929.103000
1.114000,928.626000,927.512000,0.951000,135.805000,134.854000,0.951000,266.570000,265.619000,0.952000,401.448000,400.496000,0.953000,531.178000,530.225000,0.956000,662.744000,661.788000,0.950000,794.251000,793.301000,0.950000,929.959000,929.009000
1.103000,928.517000,927.414000,0.947000,135.757000,134.810000,0.947000,266.517000,265.570000,0.944000,401.362000,400.418000,0.955000,531.092000,530.137000,0.948000,662.632000,661.684000,0.952000,794.145000,793.193000,0.947000,929.830000,928.883000
1.112000,928.623000,927.511000,0.951000,135.867000,134.916000,0.951000,266.642000,265.691000,0.952000,401.500000,400.548000,0.953000,531.238000,530.285000,0.956000,662.788000,661.832000,0.950000,794.303000,793.353000,0.950000,929.994000,929.044000
1.098000,928.565000,927.467000,0.947000,135.759000,134.812000,0.947000,266.517000,265.570000,0.944000,401.388000,400.444000,0.955000,531.118000,530.163000,0.948000,662.666000,661.718000,0.952000,794.171000,793.219000,0.947000,929.881000,928.934000
1.110000,928.613000,927.503000,0.951000,135.856000,134.905000,0.951000,266.620000,265.669000,0.952000,401.492000,400.540000,0.956000,531.224000,530.268000,0.956000,662.774000,661.818000,0.950000,794.270000,793.320000,0.951000,929.989000,929.038000
1.103000,928.519000,927.416000,0.947000,135.761000,134.814000,0.947000,266.521000,265.574000,0.944000,401.364000,400.420000,0.955000,531.092000,530.137000,0.948000,662.632000,661.684000,0.952000,794.137000,793.185000,0.947000,929.830000,928.883000
1.109000,928.614000,927.505000,0.951000,135.861000,134.910000,0.951000,266.636000,265.685000,0.952000,401.496000,400.544000,0.953000,531.232000,530.279000,0.956000,662.780000,661.824000,0.950000,794.295000,793.345000,0.956000,929.990000,929.034000
1.103000,928.559000,927.456000,0.947000,135.757000,134.810000,0.947000,266.515000,265.568000,0.944000,401.382000,400.438000,0.955000,531.114000,530.159000,0.948000,662.664000,661.716000,0.952000,794.169000,793.217000,0.947000,929.879000,928.932000
1.110000,939.648000,938.538000,0.951000,135.799000,134.848000,0.951000,266.564000,265.613000,0.952000,401.438000,400.486000,0.953000,537.134000,536.181000,0.956000,669.114000,668.158000,0.950000,805.008000,804.058000,0.949000,940.961000,940.012000
1.121000,929.491000,928.370000,1.089000,136.264000,135.175000,1.036000,267.083000,266.047000,1.045000,397.971000,396.926000,0.951000,527.678000,526.727000,0.975000,659.364000,658.389000,0.946000,795.215000,794.269000,0.951000,931.006000,930.055000
1.111000,928.987000,927.876000,0.954000,135.867000,134.913000,0.946000,266.676000,265.730000,0.957000,397.512000,396.555000,0.948000,527.297000,526.349000,0.971000,658.916000,657.945000,0.951000,794.611000,793.660000,0.948000,930.340000,929.392000
1.119000,928.984000,927.865000,0.956000,135.864000,134.908000,0.952000,266.654000,265.702000,0.959000,397.476000,396.517000,0.942000,527.278000,526.336000,0.971000,658.892000,657.921000,0.945000,794.580000,793.635000,0.945000,930.334000,929.389000
1.106000,928.889000,927.783000,0.954000,135.821000,134.867000,0.944000,266.610000,265.666000,0.959000,397.435000,396.476000,0.951000,527.233000,526.282000,0.971000,658.803000,657.832000,0.951000,794.492000,793.541000,0.948000,930.233000,929.285000
1.110000,929.023000,927.913000,0.956000,135.910000,134.954000,0.952000,266.710000,265.758000,0.959000,397.528000,396.569000,0.942000,527.332000,526.390000,0.971000,658.946000,657.975000,0.945000,794.652000,793.707000,0.944000,930.387000,929.443000
1.111000,928.956000,927.845000,0.954000,135.939000,134.985000,0.944000,266.734000,265.790000,0.959000,397.555000,396.596000,0.951000,527.357000,526.406000,0.971000,658.961000,657.990000,0.951000,794.658000,793.707000,0.948000,930.394000,929.446000
1.140000,929.089000,927.949000,0.956000,135.994000,135.038000,0.952000,266.788000,265.836000,0.959000,397.608000,396.649000,0.942000,527.416000,526.474000,0.971000,659.058000,658.087000,0.945000,794.750000,793.805000,0.947000,930.507000,929.560000
1.118000,928.957000,927.839000,0.954000,135.833000,134.879000,0.944000,266.622000,265.678000,0.959000,397.449000,396.490000,0.952000,527.253000,526.301000,0.971000,658.861000,657.890000,0.951000,794.550000,793.599000,0.952000,930.311000,929.359000
1.114000,928.959000,927.845000,0.956000,135.838000,134.882000,0.952000,266.634000,265.682000,0.959000,397.448000,396.489000,0.942000,527.248000,526.306000,0.971000,658.856000,657.885000,0.945000,794.558000,793.613000,0.948000,930.289000,929.341000
1.111000,928.912000,927.801000,0.954000,135.840000,134.886000,0.944000,266.632000,265.688000,0.959000,397.453000,396.494000,0.951000,527.259000,526.308000,0.971000,658.853000,657.882000,0.951000,794.544000,793.593000,0.948000,930.286000,929.338000
1.116000,951.792000,950.676000,0.956000,135.878000,134.922000,0.952000,276.468000,275.516000,0.959000,411.612000,410.653000,0.942000,545.612000,544.670000,0.971000,681.366000,680.395000,0.945000,817.264000,816.319000,0.944000,953.146000,952.202000
1.114000,945.284000,944.170000,1.078000,136.382000,135.304000,0.954000,271.406000,270.452000,0.954000,406.202000,405.248000,0.960000,539.880000,538.920000,0.966000,675.466000,674.500000,0.954000,811.267000,810.313000,0.947000,947.032000,946.085000
1.107000,945.114000,944.007000,0.949000,135.994000,135.045000,0.947000,270.954000,270.007000,0.944000,405.813000,404.869000,0.958000,539.648000,538.690000,0.954000,675.185000,674.231000,0.960000,810.841000,809.881000,0.952000,946.527000,945.575000
1.098000,945.005000,943.907000,0.953000,135.759000,134.806000,0.951000,270.714000,269.763000,0.946000,405.564000,404.618000,0.955000,539.407000,538.452000,0.954000,674.948000,673.994000,0.952000,810.601000,809.649000,0.962000,946.300000,945.338000
1.107000,944.971000,943.864000,0.949000,135.787000,134.838000,0.947000,270.725000,269.778000,0.944000,405.590000,404.646000,0.956000,539.409000,538.453000,0.954000,674.950000,673.996000,0.960000,810.594000,809.634000,0.947000,946.293000,945.346000
1.105000,945.002000,943.897000,0.953000,135.791000,134.838000,0.951000,270.736000,269.785000,0.946000,405.604000,404.658000,0.955000,539.427000,538.472000,0.954000,674.980000,674.026000,0.952000,810.623000,809.671000,0.949000,946.333000,945.384000
1.105000,944.966000,943.861000,0.949000,135.833000,134.884000,0.947000,270.779000,269.832000,0.944000,405.628000,404.684000,0.960000,539.457000,538.497000,0.954000,674.980000,674.026000,0.960000,810.628000,809.668000,0.947000,946.314000,945.367000
1.096000,944.947000,943.851000,0.953000,135.731000,134.778000,0.951000,270.682000,269.731000,0.946000,405.524000,404.578000,0.955000,539.361000,538.406000,0.954000,674.896000,673.942000,0.952000,810.545000,809.593000,0.949000,946.238000,945.289000
1.101000,944.951000,943.850000,0.949000,135.757000,134.808000,0.947000,270.695000,269.748000,0.944000,405.560000,404.616000,0.953000,539.383000,538.430000,0.954000,674.926000,673.972000,0.965000,810.570000,809.605000,0.947000,946.269000,945.322000
1.105000,945.003000,943.898000,0.953000,135.749000,134.796000,0.951000,270.694000,269.743000,0.946000,405.562000,404.616000,0.955000,539.389000,538.434000,0.954000,674.946000,673.992000,0.952000,810.589000,809.637000,0.950000,946.299000,945.349000
1.097000,947.303000,946.206000,0.949000,135.763000,134.814000,0.947000,270.709000,269.762000,0.944000,405.562000,404.618000,0.956000,539.397000,538.441000,0.954000,680.816000,679.862000,0.960000,812.650000,811.690000,0.950000,948.616000,947.666000
1.101000,933.690000,932.589000,1.089000,136.310000,135.221000,1.051000,271.306000,270.255000,1.053000,402.189000,401.136000,1.055000,531.828000,530.773000,0.987000,667.709000,666.722000,0.963000,799.469000,798.506000,0.982000,935.279000,934.297000
1.184000,933.160000,931.976000,0.954000,136.159000,135.205000,0.954000,271.137000,270.183000,0.965000,401.978000,401.013000,0.952000,531.773000,530.821000,0.965000,667.447000,666.482000,0.949000,798.973000,798.024000,0.956000,934.711000,933.755000
1.100000,933.010000,931.910000,0.954000,135.794000,134.840000,0.954000,270.771000,269.817000,0.959000,401.592000,400.633000,0.948000,531.383000,530.435000,0.963000,667.042000,666.079000,0.955000,798.575000,797.620000,0.952000,934.334000,933.382000
1.138000,933.019000,931.881000,0.954000,135.911000,134.957000,0.952000,270.901000,269.949000,0.967000,401.717000,400.750000,0.952000,531.496000,530.544000,0.965000,667.141000,666.176000,0.949000,798.672000,797.723000,0.950000,934.390000,933.440000
1.106000,932.990000,931.884000,0.954000,135.804000,134.850000,0.954000,270.795000,269.841000,0.959000,401.610000,400.651000,0.948000,531.399000,530.451000,0.963000,667.046000,666.083000,0.955000,798.583000,797.628000,0.952000,934.309000,933.357000
1.165000,933.069000,931.904000,0.954000,135.913000,134.959000,0.952000,270.891000,269.939000,0.967000,401.715000,400.748000,0.952000,531.498000,530.546000,0.965000,667.157000,666.192000,0.949000,798.684000,797.735000,0.953000,934.433000,933.480000
1.106000,933.014000,931.908000,0.954000,135.796000,134.842000,0.954000,270.773000,269.819000,0.959000,401.588000,400.629000,0.948000,531.381000,530.433000,0.963000,667.042000,666.079000,0.955000,798.575000,797.620000,0.952000,934.327000,933.375000
1.116000,932.987000,931.871000,0.954000,135.847000,134.893000,0.952000,270.835000,269.883000,0.967000,401.649000,400.682000,0.952000,531.432000,530.480000,0.965000,667.083000,666.118000,0.949000,798.614000,797.665000,0.953000,934.332000,933.379000
1.110000,932.993000,931.883000,0.954000,135.823000,134.869000,0.954000,270.809000,269.855000,0.959000,401.626000,400.667000,0.948000,531.419000,530.471000,0.963000,667.054000,666.091000,0.955000,798.591000,797.636000,0.959000,934.323000,933.364000
1.119000,933.028000,931.909000,0.954000,135.847000,134.893000,0.952000,270.821000,269.869000,0.967000,401.641000,400.674000,0.952000,531.424000,530.472000,0.965000,667.081000,666.116000,0.949000,798.608000,797.659000,0.950000,934.357000,933.407000
1.101000,941.485000,940.384000,0.954000,135.810000,134.856000,0.954000,274.149000,273.195000,0.959000,409.297000,408.338000,0.948000,543.309000,542.361000,0.963000,675.085000,674.122000,0.955000,810.957000,810.002000,0.952000,942.764000,941.812000
1.109000,932.848000,931.739000,1.083000,136.021000,134.938000,0.956000,266.857000,265.901000,0.946000,401.659000,400.713000,0.956000,535.351000,534.395000,0.963000,666.954000,665.991000,0.954000,802.656000,801.702000,0.945000,934.266000,933.321000
1.126000,932.725000,931.599000,0.951000,136.065000,135.114000,0.947000,266.838000,265.891000,0.944000,401.686000,400.742000,0.951000,535.510000,534.559000,0.958000,667.088000,666.130000,0.952000,802.740000,801.788000,0.948000,934.289000,933.341000
1.102000,932.667000,931.565000,0.951000,135.800000,134.849000,0.951000,266.556000,265.605000,0.942000,401.411000,400.469000,0.951000,535.233000,534.282000,0.958000,666.797000,665.839000,0.950000,802.438000,801.488000,0.947000,934.014000,933.067000
1.115000,932.726000,931.611000,0.951000,135.836000,134.885000,0.947000,266.595000,265.648000,0.944000,401.471000,400.527000,0.955000,535.293000,534.338000,0.958000,666.873000,665.915000,0.952000,802.519000,801.567000,0.955000,934.088000,933.133000
1.108000,932.694000,931.586000,0.951000,135.758000,134.807000,0.951000,266.520000,265.569000,0.942000,401.371000,400.429000,0.951000,535.205000,534.254000,0.958000,666.793000,665.835000,0.950000,802.440000,801.490000,0.947000,934.011000,933.064000
1.113000,932.716000,931.603000,0.951000,135.794000,134.843000,0.947000,266.559000,265.612000,0.944000,401.415000,400.471000,0.955000,535.245000,534.290000,0.958000,666.835000,665.877000,0.952000,802.485000,801.533000,0.942000,934.040000,933.098000
1.106000,932.664000,931.558000,0.951000,135.758000,134.807000,0.951000,266.514000,265.563000,0.942000,401.379000,400.437000,0.951000,535.205000,534.254000,0.958000,666.779000,665.821000,0.950000,802.420000,801.470000,0.947000,933.990000,933.043000
1.110000,932.716000,931.606000,0.951000,135.780000,134.829000,0.947000,266.543000,265.596000,0.944000,401.421000,400.477000,0.955000,535.243000,534.288000,0.958000,666.825000,665.867000,0.952000,802.475000,801.523000,0.941000,934.048000,933.107000
1.104000,932.717000,931.613000,0.951000,135.862000,134.911000,0.951000,266.624000,265.673000,0.942000,401.471000,400.529000,0.951000,535.307000,534.356000,0.958000,666.901000,665.943000,0.950000,802.548000,801.598000,0.951000,934.109000,933.158000
1.108000,943.732000,942.624000,0.951000,135.752000,134.801000,0.947000,266.529000,265.582000,0.944000,401.387000,400.443000,0.955000,535.217000,534.262000,0.958000,666.751000,665.793000,0.952000,809.021000,808.069000,0.941000,944.997000,944.056000
1.104000,933.117000,932.013000,1.057000,136.348000,135.291000,1.083000,267.111000,266.028000,1.059000,397.908000,396.849000,1.055000,527.364000,526.309000,1.065000,663.127000,662.062000,0.948000,799.015000,798.067000,0.975000,934.750000,933.775000
1.109000,932.311000,931.202000,0.952000,135.780000,134.828000,0.950000,266.519000,265.569000,0.959000,397.246000,396.287000,0.946000,526.934000,525.988000,0.963000,662.446000,661.483000,0.947000,798.047000,797.100000,0.950000,933.698000,932.748000
1.107000,932.266000,931.159000,0.956000,135.693000,134.737000,0.952000,266.417000,265.465000,0.961000,397.134000,396.173000,0.946000,526.821000,525.875000,0.965000,662.342000,661.377000,0.949000,797.936000,796.987000,0.949000,933.564000,932.615000
1.106000,932.266000,931.160000,0.952000,135.701000,134.749000,0.950000,266.428000,265.478000,0.961000,397.151000,396.190000,0.946000,526.830000,525.884000,0.965000,662.353000,661.388000,0.947000,797.952000,797.005000,0.952000,933.592000,932.640000
1.108000,932.266000,931.158000,0.956000,135.697000,134.741000,0.952000,266.421000,265.469000,0.961000,397.136000,396.175000,0.946000,526.825000,525.879000,0.965000,662.342000,661.377000,0.949000,797.936000,796.987000,0.948000,933.575000,932.627000
1.104000,932.244000,931.140000,0.952000,135.703000,134.751000,0.950000,266.440000,265.490000,0.961000,397.157000,396.196000,0.948000,526.834000,525.886000,0.965000,662.359000,661.394000,0.947000,797.958000,797.011000,0.952000,933.598000,932.646000
1.110000,932.289000,931.179000,0.956000,135.919000,134.963000,0.952000,266.643000,265.691000,0.961000,397.360000,396.399000,0.946000,527.047000,526.101000,0.965000,662.568000,661.603000,0.949000,798.162000,797.213000,0.948000,933.797000,932.849000
1.102000,932.282000,931.180000,0.952000,135.725000,134.773000,0.950000,266.452000,265.502000,0.961000,397.173000,396.212000,0.946000,526.850000,525.904000,0.965000,662.373000,661.408000,0.947000,797.972000,797.025000,0.957000,933.612000,932.655000
1.152000,932.318000,931.166000,0.956000,135.849000,134.893000,0.952000,266.573000,265.621000,0.961000,397.288000,396.327000,0.946000,526.973000,526.027000,0.965000,662.492000,661.527000,0.949000,798.086000,797.137000,0.952000,933.725000,932.773000
1.106000,932.270000,931.164000,0.952000,135.712000,134.760000,0.950000,266.440000,265.490000,0.961000,397.159000,396.198000,0.946000,526.834000,525.888000,0.965000,662.361000,661.396000,0.947000,797.960000,797.013000,0.953000,933.600000,932.647000
1.111000,959.898000,958.787000,0.956000,135.716000,134.760000,0.952000,266.449000,265.497000,0.961000,423.731000,422.770000,0.947000,553.686000,552.739000,0.965000,689.416000,688.451000,0.949000,825.247000,824.298000,0.948000,961.102000,960.154000
1.120000,932.722000,931.602000,1.122000,132.137000,131.015000,1.061000,266.953000,265.892000,1.017000,397.720000,396.703000,0.962000,527.282000,526.320000,0.963000,662.829000,661.866000,0.952000,798.487000,797.535000,0.943000,934.181000,933.238000
