Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.074000,10.485000,9.411000,0.973000,5.700000,4.727000,0.955000,6.546000,5.591000,0.954000,7.356000,6.402000,0.976000,7.150000,6.174000,0.962000,8.689000,7.727000,0.958000,10.229000,9.271000,0.952000,11.774000,10.822000
1.067000,10.507000,9.440000,0.973000,5.676000,4.703000,0.947000,6.507000,5.560000,0.952000,7.317000,6.365000,0.974000,7.116000,6.142000,0.960000,8.661000,7.701000,0.952000,10.203000,9.251000,0.967000,11.744000,10.777000
1.078000,10.495000,9.417000,0.979000,5.689000,4.710000,0.955000,6.528000,5.573000,0.954000,7.338000,6.384000,0.976000,7.138000,6.162000,0.962000,8.677000,7.715000,0.962000,10.218000,9.256000,0.952000,11.751000,10.799000
1.065000,10.522000,9.457000,0.973000,5.661000,4.688000,0.947000,6.503000,5.556000,0.952000,7.315000,6.363000,0.974000,7.114000,6.140000,0.960000,8.661000,7.701000,0.952000,10.225000,9.273000,0.966000,11.760000,10.794000
1.084000,10.505000,9.421000,0.973000,5.694000,4.721000,0.955000,6.540000,5.585000,0.954000,7.365000,6.411000,0.976000,7.162000,6.186000,0.962000,8.701000,7.739000,0.958000,10.242000,9.284000,0.952000,11.775000,10.823000
1.068000,10.627000,9.559000,0.973000,5.665000,4.692000,0.947000,6.507000,5.560000,0.952000,7.319000,6.367000,0.974000,7.118000,6.144000,0.960000,8.675000,7.715000,0.952000,10.317000,9.365000,0.967000,11.856000,10.889000
1.082000,10.511000,9.429000,0.973000,5.754000,4.781000,0.955000,6.592000,5.637000,0.954000,7.402000,6.448000,0.976000,7.202000,6.226000,0.962000,8.755000,7.793000,0.958000,10.282000,9.324000,0.952000,11.815000,10.863000
1.064000,10.508000,9.444000,0.973000,5.665000,4.692000,0.947000,6.507000,5.560000,0.952000,7.319000,6.367000,0.974000,7.118000,6.144000,0.960000,8.665000,7.705000,0.952000,10.205000,9.253000,0.967000,11.742000,10.775000
1.077000,10.604000,9.527000,0.974000,5.707000,4.733000,0.955000,6.546000,5.591000,0.954000,7.358000,6.404000,0.976000,7.158000,6.182000,0.962000,8.711000,7.749000,0.958000,10.238000,9.280000,0.965000,11.858000,10.893000
1.069000,10.514000,9.445000,0.973000,5.673000,4.700000,0.947000,6.515000,5.568000,0.952000,7.327000,6.375000,0.974000,7.126000,6.152000,0.960000,8.673000,7.713000,0.952000,10.213000,9.261000,0.967000,11.751000,10.784000
1.082000,10.519000,9.437000,0.992000,5.711000,4.719000,0.955000,6.550000,5.595000,0.954000,7.360000,6.406000,0.976000,7.160000,6.184000,0.962000,8.713000,7.751000,0.958000,10.237000,9.279000,0.952000,11.783000,10.831000
1.067000,10.507000,9.440000,0.973000,5.654000,4.681000,0.947000,6.503000,5.556000,0.952000,7.321000,6.369000,0.974000,7.120000,6.146000,0.960000,8.677000,7.717000,0.952000,10.223000,9.271000,0.967000,11.739000,10.772000
1.103000,10.569000,9.466000,0.973000,5.786000,4.813000,0.955000,6.636000,5.681000,0.954000,7.450000,6.496000,0.976000,7.252000,6.276000,0.962000,8.795000,7.833000,0.958000,10.340000,9.382000,0.952000,11.871000,10.919000
1.069000,10.480000,9.411000,0.973000,5.653000,4.680000,0.947000,6.493000,5.546000,0.952000,7.301000,6.349000,0.974000,7.098000,6.124000,0.960000,8.643000,7.683000,0.952000,10.181000,9.229000,0.967000,11.716000,10.749000
1.076000,10.601000,9.525000,0.973000,5.729000,4.756000,0.955000,6.568000,5.613000,0.954000,7.384000,6.430000,0.976000,7.186000,6.210000,0.962000,8.735000,7.773000,0.958000,10.276000,9.318000,0.956000,11.894000,10.938000
1.068000,10.489000,9.421000,0.976000,5.671000,4.695000,0.947000,6.509000,5.562000,0.952000,7.319000,6.367000,0.974000,7.116000,6.142000,0.960000,8.661000,7.701000,0.952000,10.199000,9.247000,0.971000,11.734000,10.763000
1.079000,10.526000,9.447000,0.973000,5.784000,4.811000,0.955000,6.620000,5.665000,0.954000,7.433000,6.479000,0.976000,7.234000,6.258000,0.962000,8.775000,7.813000,0.958000,10.318000,9.360000,0.952000,11.849000,10.897000
1.068000,10.611000,9.543000,0.973000,5.687000,4.714000,0.947000,6.525000,5.578000,0.952000,7.459000,6.507000,0.974000,7.250000,6.276000,0.960000,8.795000,7.835000,0.952000,10.346000,9.394000,0.967000,11.868000,10.901000
1.101000,10.568000,9.467000,0.973000,5.710000,4.737000,0.955000,6.564000,5.609000,0.954000,7.380000,6.426000,0.976000,7.184000,6.208000,0.962000,8.729000,7.767000,0.958000,10.276000,9.318000,0.952000,11.809000,10.857000
1.067000,10.506000,9.439000,0.973000,5.655000,4.682000,0.947000,6.495000,5.548000,0.952000,7.305000,6.353000,0.974000,7.104000,6.130000,0.960000,8.651000,7.691000,0.952000,10.191000,9.239000,0.967000,11.728000,10.761000
1.077000,10.577000,9.500000,0.977000,5.707000,4.730000,0.955000,6.546000,5.591000,0.954000,7.356000,6.402000,0.976000,7.156000,6.180000,0.962000,8.695000,7.733000,0.958000,10.236000,9.278000,0.956000,11.843000,10.887000
1.068000,10.507000,9.439000,0.978000,5.671000,4.693000,0.947000,6.509000,5.562000,0.952000,7.321000,6.369000,0.974000,7.120000,6.146000,0.960000,8.667000,7.707000,0.952000,10.207000,9.255000,0.967000,11.744000,10.777000
1.079000,10.494000,9.415000,0.978000,5.709000,4.731000,0.955000,6.548000,5.593000,0.954000,7.360000,6.406000,0.976000,7.160000,6.184000,0.962000,8.699000,7.737000,0.958000,10.240000,9.282000,0.952000,11.772000,10.820000
1.070000,10.526000,9.456000,0.973000,5.672000,4.699000,0.947000,6.517000,5.570000,0.952000,7.325000,6.373000,0.974000,7.128000,6.154000,0.960000,8.675000,7.715000,0.952000,10.219000,9.267000,0.967000,11.756000,10.789000
1.084000,10.502000,9.418000,0.973000,5.719000,4.746000,0.955000,6.558000,5.603000,0.954000,7.368000,6.414000,0.976000,7.168000,6.192000,0.962000,8.707000,7.745000,0.958000,10.248000,9.290000,0.952000,11.799000,10.847000
1.076000,10.527000,9.451000,0.973000,5.685000,4.712000,0.947000,6.529000,5.582000,0.952000,7.343000,6.391000,0.974000,7.142000,6.168000,0.960000,8.689000,7.729000,0.952000,10.229000,9.277000,0.967000,11.766000,10.799000
1.077000,10.498000,9.421000,0.976000,5.705000,4.729000,0.955000,6.544000,5.589000,0.954000,7.352000,6.398000,0.976000,7.154000,6.178000,0.962000,8.691000,7.729000,0.958000,10.234000,9.276000,0.952000,11.752000,10.800000
1.075000,10.530000,9.455000,0.973000,5.675000,4.702000,0.947000,6.517000,5.570000,0.952000,7.329000,6.377000,0.974000,7.128000,6.154000,0.960000,8.675000,7.715000,0.953000,10.220000,9.267000,0.967000,11.742000,10.775000
1.086000,10.498000,9.412000,0.973000,5.693000,4.720000,0.955000,6.548000,5.593000,0.954000,7.358000,6.404000,0.976000,7.158000,6.182000,0.962000,8.697000,7.735000,0.958000,10.238000,9.280000,0.952000,11.772000,10.820000
1.075000,10.534000,9.459000,0.973000,5.721000,4.748000,0.947000,6.563000,5.616000,0.952000,7.368000,6.416000,0.974000,7.174000,6.200000,0.960000,8.721000,7.761000,0.952000,10.267000,9.315000,0.967000,11.804000,10.837000
1.076000,10.494000,9.418000,0.973000,5.701000,4.728000,0.955000,6.540000,5.585000,0.954000,7.350000,6.396000,0.976000,7.150000,6.174000,0.962000,8.689000,7.727000,0.958000,10.230000,9.272000,0.952000,11.763000,10.811000
1.075000,10.523000,9.448000,0.973000,5.673000,4.700000,0.947000,6.515000,5.568000,0.952000,7.327000,6.375000,0.974000,7.128000,6.154000,0.960000,8.675000,7.715000,0.966000,10.211000,9.245000,0.967000,11.752000,10.785000
1.076000,10.503000,9.427000,0.973000,5.705000,4.732000,0.955000,6.544000,5.589000,0.954000,7.339000,6.385000,0.976000,7.154000,6.178000,0.962000,8.693000,7.731000,0.958000,10.234000,9.276000,0.952000,11.762000,10.810000
1.071000,10.518000,9.447000,0.973000,5.767000,4.794000,0.947000,6.609000,5.662000,0.952000,7.419000,6.467000,0.974000,7.218000,6.244000,0.960000,8.763000,7.803000,0.956000,10.305000,9.349000,0.967000,11.842000,10.875000
1.079000,10.492000,9.413000,0.973000,5.699000,4.726000,0.955000,6.538000,5.583000,0.954000,7.336000,6.382000,0.976000,7.148000,6.172000,0.962000,8.687000,7.725000,0.958000,10.228000,9.270000,0.952000,11.763000,10.811000
1.075000,10.517000,9.442000,0.973000,5.693000,4.720000,0.947000,6.535000,5.588000,0.952000,7.347000,6.395000,0.974000,7.146000,6.172000,0.960000,8.693000,7.733000,0.952000,10.233000,9.281000,0.967000,11.770000,10.803000
1.076000,10.496000,9.420000,0.973000,5.714000,4.741000,0.955000,6.534000,5.579000,0.954000,7.344000,6.390000,0.976000,7.144000,6.168000,0.962000,8.683000,7.721000,0.958000,10.224000,9.266000,0.952000,11.753000,10.801000
1.075000,10.514000,9.439000,0.973000,5.679000,4.706000,0.947000,6.521000,5.574000,0.952000,7.333000,6.381000,0.974000,7.132000,6.158000,0.960000,8.679000,7.719000,0.954000,10.231000,9.277000,0.972000,11.756000,10.784000
1.081000,10.503000,9.422000,0.977000,5.703000,4.726000,0.955000,6.546000,5.591000,0.954000,7.356000,6.402000,0.976000,7.156000,6.180000,0.962000,8.695000,7.733000,0.958000,10.236000,9.278000,0.952000,11.769000,10.817000
1.074000,10.523000,9.449000,0.973000,5.683000,4.710000,0.947000,6.525000,5.578000,0.952000,7.337000,6.385000,0.974000,7.136000,6.162000,0.960000,8.683000,7.723000,0.952000,10.223000,9.271000,0.970000,11.760000,10.790000
1.078000,10.497000,9.419000,0.983000,5.715000,4.732000,0.955000,6.552000,5.597000,0.954000,7.362000,6.408000,0.976000,7.162000,6.186000,0.962000,8.701000,7.739000,0.958000,10.242000,9.284000,0.952000,11.775000,10.823000
1.072000,10.515000,9.443000,0.973000,5.675000,4.702000,0.947000,6.517000,5.570000,0.952000,7.329000,6.377000,0.974000,7.128000,6.154000,0.960000,8.675000,7.715000,0.952000,10.215000,9.263000,0.967000,11.752000,10.785000
1.073000,10.567000,9.494000,0.973000,5.764000,4.791000,0.955000,6.610000,5.655000,0.954000,7.422000,6.468000,0.976000,7.224000,6.248000,0.962000,8.765000,7.803000,0.958000,10.321000,9.363000,0.952000,11.843000,10.891000
1.072000,10.516000,9.444000,0.973000,5.682000,4.709000,0.947000,6.515000,5.568000,0.952000,7.327000,6.375000,0.974000,7.126000,6.152000,0.960000,8.673000,7.713000,0.952000,10.213000,9.261000,0.967000,11.754000,10.787000
1.074000,10.486000,9.412000,0.973000,5.682000,4.709000,0.955000,6.530000,5.575000,0.954000,7.340000,6.386000,0.976000,7.140000,6.164000,0.962000,8.679000,7.717000,0.958000,10.220000,9.262000,0.952000,11.755000,10.803000
1.073000,10.523000,9.450000,0.973000,5.745000,4.772000,0.947000,6.557000,5.610000,0.952000,7.369000,6.417000,0.974000,7.168000,6.194000,0.960000,8.715000,7.755000,0.952000,10.255000,9.303000,0.967000,11.785000,10.818000
1.077000,10.521000,9.444000,0.973000,5.736000,4.763000,0.955000,6.578000,5.623000,0.954000,7.400000,6.446000,0.976000,7.188000,6.212000,0.962000,8.727000,7.765000,0.958000,10.296000,9.338000,0.952000,11.823000,10.871000
1.067000,10.529000,9.462000,0.973000,5.708000,4.735000,0.947000,6.553000,5.606000,0.952000,7.365000,6.413000,0.974000,7.164000,6.190000,0.960000,8.711000,7.751000,0.952000,10.253000,9.301000,0.967000,11.790000,10.823000
1.083000,10.556000,9.473000,0.973000,5.769000,4.796000,0.955000,6.612000,5.657000,0.954000,7.424000,6.470000,0.976000,7.224000,6.248000,0.962000,8.765000,7.803000,0.958000,10.310000,9.352000,0.961000,11.843000,10.882000
1.066000,10.501000,9.435000,0.974000,5.656000,4.682000,0.947000,6.503000,5.556000,0.952000,7.313000,6.361000,0.974000,7.114000,6.140000,0.960000,8.661000,7.701000,0.952000,10.201000,9.249000,0.967000,11.764000,10.797000
1.082000,10.500000,9.418000,0.973000,5.723000,4.750000,0.955000,6.562000,5.607000,0.954000,7.372000,6.418000,0.976000,7.172000,6.196000,0.962000,8.711000,7.749000,0.958000,10.248000,9.290000,0.952000,11.793000,10.841000
1.066000,10.516000,9.450000,0.973000,5.671000,4.698000,0.947000,6.513000,5.566000,0.952000,7.327000,6.375000,0.974000,7.126000,6.152000,0.960000,8.673000,7.713000,0.952000,10.213000,9.261000,0.967000,11.750000,10.783000
1.082000,10.516000,9.434000,0.977000,5.712000,4.735000,0.955000,6.544000,5.589000,0.954000,7.354000,6.400000,0.976000,7.154000,6.178000,0.962000,8.693000,7.731000,0.958000,10.234000,9.276000,0.952000,11.763000,10.811000
1.064000,10.505000,9.441000,0.973000,5.683000,4.710000,0.947000,6.507000,5.560000,0.952000,7.314000,6.362000,0.974000,7.118000,6.144000,0.960000,8.665000,7.705000,0.952000,10.205000,9.253000,0.974000,11.742000,10.768000
1.080000,10.520000,9.440000,0.973000,5.759000,4.786000,0.955000,6.598000,5.643000,0.954000,7.420000,6.466000,0.976000,7.218000,6.242000,0.962000,8.761000,7.799000,0.958000,10.300000,9.342000,0.952000,11.833000,10.881000
1.069000,10.519000,9.450000,0.973000,5.685000,4.712000,0.947000,6.527000,5.580000,0.952000,7.339000,6.387000,0.974000,7.138000,6.164000,0.960000,8.685000,7.725000,0.952000,10.225000,9.273000,0.967000,11.758000,10.791000
1.080000,10.511000,9.431000,0.976000,5.749000,4.773000,0.955000,6.588000,5.633000,0.961000,7.398000,6.437000,0.976000,7.198000,6.222000,0.962000,8.737000,7.775000,0.958000,10.282000,9.324000,0.952000,11.811000,10.859000
1.080000,10.524000,9.444000,0.974000,5.685000,4.711000,0.947000,6.527000,5.580000,0.952000,7.355000,6.403000,0.974000,7.138000,6.164000,0.960000,8.685000,7.725000,0.952000,10.225000,9.273000,0.967000,11.762000,10.795000
1.078000,10.509000,9.431000,0.973000,5.769000,4.796000,0.955000,6.604000,5.649000,0.954000,7.414000,6.460000,0.976000,7.210000,6.234000,0.962000,8.751000,7.789000,0.958000,10.292000,9.334000,0.953000,11.823000,10.870000
1.076000,10.533000,9.457000,0.973000,5.691000,4.718000,0.947000,6.533000,5.586000,0.952000,7.345000,6.393000,0.974000,7.144000,6.170000,0.960000,8.691000,7.731000,0.952000,10.231000,9.279000,0.967000,11.781000,10.814000
1.075000,10.539000,9.464000,0.973000,5.763000,4.790000,0.955000,6.606000,5.651000,0.954000,7.418000,6.464000,0.976000,7.220000,6.244000,0.962000,8.761000,7.799000,0.958000,10.299000,9.341000,0.952000,11.854000,10.902000
1.090000,10.539000,9.449000,0.973000,5.682000,4.709000,0.947000,6.527000,5.580000,0.952000,7.339000,6.387000,0.974000,7.138000,6.164000,0.960000,8.685000,7.725000,0.952000,10.225000,9.273000,0.967000,11.774000,10.807000
1.075000,10.517000,9.442000,0.973000,5.705000,4.732000,0.955000,6.544000,5.589000,0.961000,7.354000,6.393000,0.976000,7.154000,6.178000,0.962000,8.693000,7.731000,0.958000,10.234000,9.276000,0.951000,11.763000,10.812000
1.072000,10.518000,9.446000,0.973000,5.679000,4.706000,0.947000,6.521000,5.574000,0.956000,7.333000,6.377000,0.974000,7.132000,6.158000,0.960000,8.679000,7.719000,0.952000,10.219000,9.267000,0.967000,11.756000,10.789000
1.075000,10.503000,9.428000,0.982000,5.745000,4.763000,0.955000,6.584000,5.629000,0.954000,7.394000,6.440000,0.976000,7.194000,6.218000,0.962000,8.733000,7.771000,0.958000,10.274000,9.316000,0.952000,11.807000,10.855000
1.072000,10.519000,9.447000,0.979000,5.675000,4.696000,0.947000,6.517000,5.570000,0.952000,7.329000,6.377000,0.974000,7.132000,6.158000,0.960000,8.677000,7.717000,0.952000,10.219000,9.267000,0.967000,11.756000,10.789000
1.076000,10.496000,9.420000,0.974000,5.705000,4.731000,0.955000,6.544000,5.589000,0.954000,7.350000,6.396000,0.976000,7.150000,6.174000,0.962000,8.689000,7.727000,0.958000,10.230000,9.272000,0.952000,11.773000,10.821000
1.064000,10.564000,9.500000,0.973000,5.731000,4.758000,0.947000,6.577000,5.630000,0.952000,7.393000,6.441000,0.974000,7.194000,6.220000,0.960000,8.743000,7.783000,0.952000,10.289000,9.337000,0.967000,11.836000,10.869000
1.082000,10.510000,9.428000,0.976000,5.711000,4.735000,0.955000,6.546000,5.591000,0.957000,7.356000,6.399000,0.976000,7.156000,6.180000,0.962000,8.699000,7.737000,0.958000,10.241000,9.283000,0.952000,11.768000,10.816000
1.067000,10.524000,9.457000,0.973000,5.700000,4.727000,0.947000,6.545000,5.598000,0.952000,7.357000,6.405000,0.974000,7.156000,6.182000,0.960000,8.703000,7.743000,0.952000,10.243000,9.291000,0.967000,11.780000,10.813000
1.081000,10.501000,9.420000,0.984000,5.697000,4.713000,0.955000,6.536000,5.581000,0.954000,7.346000,6.392000,0.976000,7.146000,6.170000,0.962000,8.685000,7.723000,0.958000,10.226000,9.268000,0.952000,11.759000,10.807000
1.067000,10.515000,9.448000,0.989000,5.661000,4.672000,0.947000,6.503000,5.556000,0.952000,7.315000,6.363000,0.974000,7.114000,6.140000,0.960000,8.661000,7.701000,0.952000,10.201000,9.249000,0.970000,11.738000,10.768000
1.080000,10.493000,9.413000,0.973000,5.689000,4.716000,0.955000,6.528000,5.573000,0.956000,7.338000,6.382000,0.976000,7.138000,6.162000,0.962000,8.677000,7.715000,0.958000,10.218000,9.260000,0.952000,11.751000,10.799000
1.065000,10.513000,9.448000,0.973000,5.659000,4.686000,0.947000,6.501000,5.554000,0.952000,7.313000,6.361000,0.974000,7.112000,6.138000,0.960000,8.659000,7.699000,0.956000,10.199000,9.243000,0.967000,11.736000,10.769000
1.078000,10.571000,9.493000,0.973000,5.790000,4.817000,0.955000,6.632000,5.677000,0.954000,7.444000,6.490000,0.976000,7.246000,6.270000,0.962000,8.787000,7.825000,0.958000,10.334000,9.376000,0.956000,11.871000,10.915000
1.070000,10.508000,9.438000,0.975000,5.660000,4.685000,0.947000,6.497000,5.550000,0.952000,7.309000,6.357000,0.974000,7.108000,6.134000,0.960000,8.655000,7.695000,0.952000,10.195000,9.243000,0.967000,11.732000,10.765000
1.074000,10.489000,9.415000,0.973000,5.685000,4.712000,0.955000,6.524000,5.569000,0.954000,7.334000,6.380000,0.976000,7.134000,6.158000,0.962000,8.673000,7.711000,0.958000,10.214000,9.256000,0.952000,11.747000,10.795000
1.075000,10.522000,9.447000,0.973000,5.673000,4.700000,0.947000,6.515000,5.568000,0.952000,7.327000,6.375000,0.974000,7.126000,6.152000,0.960000,8.673000,7.713000,0.952000,10.213000,9.261000,0.967000,11.744000,10.777000
1.074000,10.502000,9.428000,0.973000,5.701000,4.728000,0.955000,6.540000,5.585000,0.954000,7.350000,6.396000,0.976000,7.150000,6.174000,0.962000,8.689000,7.727000,0.958000,10.236000,9.278000,0.952000,11.766000,10.814000
1.073000,10.518000,9.445000,0.973000,5.665000,4.692000,0.947000,6.507000,5.560000,0.952000,7.319000,6.367000,0.974000,7.120000,6.146000,0.960000,8.665000,7.705000,0.952000,10.207000,9.255000,0.967000,11.744000,10.777000
1.074000,10.499000,9.425000,0.974000,5.682000,4.708000,0.955000,6.526000,5.571000,0.961000,7.336000,6.375000,0.976000,7.136000,6.160000,0.962000,8.675000,7.713000,0.958000,10.216000,9.258000,0.952000,11.745000,10.793000
1.078000,10.536000,9.458000,0.973000,5.675000,4.702000,0.947000,6.517000,5.570000,0.952000,7.329000,6.377000,0.974000,7.128000,6.154000,0.960000,8.675000,7.715000,0.952000,10.228000,9.276000,0.967000,11.760000,10.793000
1.074000,10.511000,9.437000,0.988000,5.743000,4.755000,0.955000,6.582000,5.627000,0.954000,7.392000,6.438000,0.976000,7.192000,6.216000,0.962000,8.731000,7.769000,0.958000,10.272000,9.314000,0.952000,11.801000,10.849000
1.077000,10.526000,9.449000,0.973000,5.658000,4.685000,0.947000,6.517000,5.570000,0.952000,7.329000,6.377000,0.974000,7.128000,6.154000,0.960000,8.675000,7.715000,0.952000,10.215000,9.263000,0.967000,11.756000,10.789000
1.072000,10.490000,9.418000,0.973000,5.689000,4.716000,0.955000,6.528000,5.573000,0.954000,7.332000,6.378000,0.976000,7.132000,6.156000,0.962000,8.671000,7.709000,0.958000,10.212000,9.254000,0.952000,11.764000,10.812000
1.079000,10.557000,9.478000,0.973000,5.723000,4.750000,0.947000,6.565000,5.618000,0.952000,7.389000,6.437000,0.974000,7.188000,6.214000,0.960000,8.735000,7.775000,0.952000,10.275000,9.323000,0.967000,11.811000,10.844000
1.072000,10.573000,9.501000,0.973000,5.839000,4.866000,0.955000,6.680000,5.725000,0.954000,7.492000,6.538000,0.976000,7.294000,6.318000,0.962000,8.835000,7.873000,0.958000,10.384000,9.426000,0.952000,11.928000,10.976000
1.079000,10.579000,9.500000,0.974000,5.725000,4.751000,0.947000,6.571000,5.624000,0.952000,7.385000,6.433000,0.974000,7.188000,6.214000,0.960000,8.737000,7.777000,0.952000,10.305000,9.353000,0.967000,11.840000,10.873000
1.072000,10.486000,9.414000,0.973000,5.694000,4.721000,0.955000,6.534000,5.579000,0.954000,7.344000,6.390000,0.976000,7.144000,6.168000,0.962000,8.683000,7.721000,0.958000,10.224000,9.266000,0.952000,11.753000,10.801000
1.070000,10.540000,9.470000,0.973000,5.677000,4.704000,0.947000,6.523000,5.576000,0.952000,7.335000,6.383000,0.974000,7.134000,6.160000,0.960000,8.681000,7.721000,0.952000,10.221000,9.269000,0.967000,11.766000,10.799000
1.079000,10.595000,9.516000,0.993000,5.785000,4.792000,0.955000,6.628000,5.673000,0.955000,7.440000,6.485000,0.976000,7.242000,6.266000,0.962000,8.783000,7.821000,0.958000,10.328000,9.370000,0.952000,11.861000,10.909000
1.085000,10.543000,9.458000,0.968000,5.726000,4.758000,0.947000,6.565000,5.618000,0.952000,7.377000,6.425000,0.974000,7.176000,6.202000,0.960000,8.723000,7.763000,0.952000,10.263000,9.311000,0.967000,11.800000,10.833000
1.070000,10.496000,9.426000,0.973000,5.697000,4.724000,0.955000,6.536000,5.581000,0.954000,7.356000,6.402000,0.976000,7.150000,6.174000,0.962000,8.687000,7.725000,0.958000,10.243000,9.285000,0.952000,11.763000,10.811000
