Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.193000,475.093000,473.900000,0.945000,72.856000,71.911000,0.960000,138.583000,137.623000,0.957000,206.339000,205.382000,0.954000,273.058000,272.104000,0.913000,341.512000,340.599000,0.934000,407.956000,407.022000,0.958000,476.441000,475.483000
1.110000,474.767000,473.657000,0.955000,72.576000,71.621000,0.988000,138.267000,137.279000,0.955000,206.003000,205.048000,0.950000,272.680000,271.730000,0.913000,341.114000,340.201000,0.934000,407.522000,406.588000,0.961000,475.997000,475.036000
1.112000,474.980000,473.868000,0.945000,72.648000,71.703000,0.960000,138.371000,137.411000,0.957000,206.133000,205.176000,0.954000,272.836000,271.882000,0.913000,341.294000,340.381000,0.934000,407.730000,406.796000,0.964000,476.225000,475.261000
1.133000,474.773000,473.640000,0.955000,72.598000,71.643000,0.988000,138.291000,137.303000,0.955000,206.019000,205.064000,0.950000,272.698000,271.748000,0.913000,341.124000,340.211000,0.934000,407.534000,406.600000,0.961000,476.003000,475.042000
1.108000,474.944000,473.836000,0.945000,72.622000,71.677000,0.960000,138.349000,137.389000,0.957000,206.097000,205.140000,0.954000,272.808000,271.854000,0.913000,341.254000,340.341000,0.934000,407.698000,406.764000,0.964000,476.189000,475.225000
1.111000,474.766000,473.655000,0.955000,72.578000,71.623000,0.988000,138.269000,137.281000,0.955000,206.005000,205.050000,0.950000,272.682000,271.732000,0.913000,341.114000,340.201000,0.934000,407.522000,406.588000,0.961000,475.997000,475.036000
1.108000,474.988000,473.880000,0.945000,72.630000,71.685000,0.960000,138.357000,137.397000,0.957000,206.123000,205.166000,0.954000,272.830000,271.876000,0.913000,341.292000,340.379000,0.934000,407.732000,406.798000,0.964000,476.233000,475.269000
1.106000,483.047000,481.941000,0.955000,79.767000,78.812000,0.988000,145.673000,144.685000,0.955000,213.702000,212.747000,0.950000,280.423000,279.473000,0.913000,349.001000,348.088000,0.934000,415.611000,414.677000,0.961000,484.274000,483.313000
1.105000,474.603000,473.498000,0.971000,72.934000,71.963000,0.983000,138.548000,137.565000,0.955000,206.223000,205.268000,0.944000,272.728000,271.784000,0.912000,341.165000,340.253000,0.941000,407.610000,406.669000,0.950000,476.088000,475.138000
1.095000,474.545000,473.450000,0.960000,72.617000,71.657000,0.973000,138.273000,137.300000,0.958000,205.977000,205.019000,0.947000,272.624000,271.677000,0.910000,341.019000,340.109000,0.943000,407.402000,406.459000,0.955000,475.845000,474.890000
1.098000,474.448000,473.350000,0.966000,72.553000,71.587000,0.977000,138.205000,137.228000,0.954000,205.885000,204.931000,0.945000,272.518000,271.573000,0.906000,340.899000,339.993000,0.941000,407.276000,406.335000,0.949000,475.707000,474.758000
1.097000,474.550000,473.453000,0.960000,72.614000,71.654000,0.973000,138.275000,137.302000,0.958000,205.966000,205.008000,0.945000,272.613000,271.668000,0.910000,341.008000,340.098000,0.941000,407.391000,406.450000,0.953000,475.834000,474.881000
1.109000,474.458000,473.349000,0.966000,72.567000,71.601000,0.977000,138.219000,137.242000,0.954000,205.899000,204.945000,0.945000,272.532000,271.587000,0.906000,340.913000,340.007000,0.941000,407.290000,406.349000,0.949000,475.721000,474.772000
1.097000,474.675000,473.578000,0.960000,72.700000,71.740000,0.973000,138.361000,137.388000,0.958000,206.052000,205.094000,0.945000,272.699000,271.754000,0.910000,341.094000,340.184000,0.941000,407.477000,406.536000,0.957000,475.928000,474.971000
1.103000,474.453000,473.350000,0.966000,72.565000,71.599000,0.977000,138.217000,137.240000,0.954000,205.897000,204.943000,0.945000,272.530000,271.585000,0.906000,340.911000,340.005000,0.941000,407.288000,406.347000,0.949000,475.719000,474.770000
1.100000,474.536000,473.436000,0.960000,72.600000,71.640000,0.973000,138.261000,137.288000,0.958000,205.952000,204.994000,0.945000,272.599000,271.654000,0.910000,340.994000,340.084000,0.941000,407.377000,406.436000,0.957000,475.820000,474.863000
1.102000,474.454000,473.352000,0.966000,72.569000,71.603000,0.977000,138.221000,137.244000,0.954000,205.901000,204.947000,0.945000,272.534000,271.589000,0.906000,340.915000,340.009000,0.941000,407.292000,406.351000,0.949000,475.723000,474.774000
1.098000,474.554000,473.456000,0.960000,72.582000,71.622000,0.973000,138.243000,137.270000,0.958000,205.934000,204.976000,0.945000,272.581000,271.636000,0.910000,340.976000,340.066000,0.941000,407.359000,406.418000,0.957000,475.810000,474.853000
1.097000,474.450000,473.353000,0.966000,72.559000,71.593000,0.977000,138.211000,137.234000,0.954000,205.891000,204.937000,0.945000,272.524000,271.579000,0.906000,340.905000,339.999000,0.950000,407.282000,406.332000,0.949000,475.713000,474.764000
1.102000,474.553000,473.451000,0.960000,72.590000,71.630000,0.973000,138.251000,137.278000,0.958000,205.942000,204.984000,0.945000,272.589000,271.644000,0.910000,340.984000,340.074000,0.941000,407.367000,406.426000,0.957000,475.818000,474.861000
1.120000,474.470000,473.350000,0.966000,72.579000,71.613000,0.977000,138.231000,137.254000,0.954000,205.911000,204.957000,0.945000,272.544000,271.599000,0.906000,340.923000,340.017000,0.941000,407.296000,406.355000,0.949000,475.729000,474.780000
1.095000,474.565000,473.470000,0.960000,72.590000,71.630000,0.973000,138.251000,137.278000,0.958000,205.942000,204.984000,0.945000,272.589000,271.644000,0.910000,340.984000,340.074000,0.941000,407.367000,406.426000,0.957000,475.818000,474.861000
1.104000,474.454000,473.350000,0.966000,72.573000,71.607000,0.977000,138.225000,137.248000,0.954000,205.905000,204.951000,0.945000,272.538000,271.593000,0.906000,340.919000,340.013000,0.941000,407.296000,406.355000,0.949000,475.727000,474.778000
1.100000,474.597000,473.497000,0.960000,72.704000,71.744000,0.973000,138.369000,137.396000,0.958000,206.064000,205.106000,0.945000,272.715000,271.770000,0.910000,341.112000,340.202000,0.941000,407.499000,406.558000,0.953000,475.950000,474.997000
1.103000,474.463000,473.360000,0.966000,72.641000,71.675000,0.977000,138.293000,137.316000,0.954000,205.973000,205.019000,0.945000,272.606000,271.661000,0.906000,340.985000,340.079000,0.941000,407.358000,406.417000,0.949000,475.791000,474.842000
1.097000,474.557000,473.460000,0.960000,72.626000,71.666000,0.973000,138.287000,137.314000,0.958000,205.978000,205.020000,0.945000,272.625000,271.680000,0.910000,341.018000,340.108000,0.941000,407.401000,406.460000,0.957000,475.846000,474.889000
1.105000,474.461000,473.356000,0.966000,72.567000,71.601000,0.977000,138.219000,137.242000,0.954000,205.899000,204.945000,0.945000,272.532000,271.587000,0.906000,340.913000,340.007000,0.941000,407.290000,406.349000,0.949000,475.721000,474.772000
1.096000,482.786000,481.690000,0.960000,72.578000,71.618000,0.973000,138.239000,137.266000,0.958000,205.930000,204.972000,0.945000,279.892000,278.947000,0.910000,348.610000,347.700000,0.941000,415.239000,414.298000,0.957000,484.236000,483.279000
1.104000,471.427000,470.323000,1.102000,73.133000,72.031000,1.060000,138.843000,137.783000,1.041000,206.612000,205.571000,0.961000,271.268000,270.307000,0.930000,339.836000,338.906000,0.947000,406.352000,405.405000,0.952000,472.875000,471.923000
1.088000,470.689000,469.601000,0.959000,72.647000,71.688000,0.971000,138.347000,137.376000,0.955000,206.080000,205.125000,0.954000,270.735000,269.781000,0.909000,339.187000,338.278000,0.936000,405.586000,404.650000,0.954000,471.983000,471.029000
1.104000,470.904000,469.800000,0.961000,72.613000,71.652000,0.990000,138.341000,137.351000,0.953000,206.102000,205.149000,0.956000,270.779000,269.823000,0.907000,339.243000,338.336000,0.936000,405.687000,404.751000,0.955000,472.126000,471.171000
1.097000,470.648000,469.551000,0.957000,72.603000,71.646000,0.968000,138.309000,137.341000,0.955000,206.042000,205.087000,0.954000,270.693000,269.739000,0.911000,339.119000,338.208000,0.936000,405.531000,404.595000,0.954000,471.929000,470.975000
1.102000,470.888000,469.786000,0.961000,72.603000,71.642000,0.990000,138.335000,137.345000,0.953000,206.090000,205.137000,0.956000,270.771000,269.815000,0.907000,339.231000,338.324000,0.936000,405.683000,404.747000,0.955000,472.116000,471.161000
1.086000,470.655000,469.569000,0.957000,72.601000,71.644000,0.981000,138.305000,137.324000,0.955000,206.044000,205.089000,0.954000,270.693000,269.739000,0.911000,339.123000,338.212000,0.936000,405.533000,404.597000,0.954000,471.930000,470.976000
1.108000,470.938000,469.830000,0.961000,72.619000,71.658000,0.990000,138.351000,137.361000,0.953000,206.116000,205.163000,0.956000,270.797000,269.841000,0.907000,339.265000,338.358000,0.936000,405.715000,404.779000,0.955000,472.160000,471.205000
1.088000,470.669000,469.581000,0.957000,72.583000,71.626000,0.968000,138.293000,137.325000,0.955000,206.030000,205.075000,0.954000,270.685000,269.731000,0.911000,339.115000,338.204000,0.936000,405.531000,404.595000,0.954000,471.930000,470.976000
1.098000,470.879000,469.781000,0.961000,72.599000,71.638000,0.990000,138.331000,137.341000,0.953000,206.082000,205.129000,0.956000,270.763000,269.807000,0.907000,339.219000,338.312000,0.936000,405.671000,404.735000,0.955000,472.104000,471.149000
1.092000,470.691000,469.599000,0.957000,72.601000,71.644000,0.968000,138.309000,137.341000,0.955000,206.052000,205.097000,0.954000,270.705000,269.751000,0.911000,339.139000,338.228000,0.936000,405.553000,404.617000,0.954000,471.954000,471.000000
1.098000,470.895000,469.797000,0.961000,72.613000,71.652000,0.990000,138.341000,137.351000,0.953000,206.102000,205.149000,0.956000,270.779000,269.823000,0.907000,339.243000,338.336000,0.936000,405.689000,404.753000,0.955000,472.126000,471.171000
1.085000,470.693000,469.608000,0.957000,72.607000,71.650000,0.968000,138.317000,137.349000,0.955000,206.054000,205.099000,0.954000,270.709000,269.755000,0.911000,339.139000,338.228000,0.936000,405.555000,404.619000,0.954000,471.964000,471.010000
1.108000,470.890000,469.782000,0.961000,72.607000,71.646000,0.990000,138.351000,137.361000,0.953000,206.090000,205.137000,0.956000,270.771000,269.815000,0.907000,339.227000,338.320000,0.936000,405.679000,404.743000,0.955000,472.112000,471.157000
1.104000,470.692000,469.588000,0.957000,72.623000,71.666000,0.968000,138.331000,137.363000,0.955000,206.074000,205.119000,0.954000,270.727000,269.773000,0.911000,339.163000,338.252000,0.936000,405.577000,404.641000,0.954000,471.978000,471.024000
1.102000,470.901000,469.799000,0.961000,72.625000,71.664000,0.990000,138.353000,137.363000,0.953000,206.114000,205.161000,0.956000,270.791000,269.835000,0.907000,339.255000,338.348000,0.936000,405.701000,404.765000,0.955000,472.138000,471.183000
1.092000,470.652000,469.560000,0.957000,72.589000,71.632000,0.968000,138.295000,137.327000,0.955000,206.025000,205.070000,0.954000,270.679000,269.725000,0.911000,339.105000,338.194000,0.936000,405.517000,404.581000,0.954000,471.916000,470.962000
1.103000,470.871000,469.768000,0.961000,72.623000,71.662000,0.990000,138.345000,137.355000,0.953000,206.092000,205.139000,0.956000,270.773000,269.817000,0.907000,339.225000,338.318000,0.936000,405.676000,404.740000,0.955000,472.100000,471.145000
1.094000,470.662000,469.568000,0.957000,72.601000,71.644000,0.968000,138.305000,137.337000,0.955000,206.044000,205.089000,0.954000,270.693000,269.739000,0.911000,339.125000,338.214000,0.936000,405.535000,404.599000,0.954000,471.932000,470.978000
1.097000,470.910000,469.813000,0.961000,72.729000,71.768000,0.990000,138.457000,137.467000,0.953000,206.218000,205.265000,0.956000,270.895000,269.939000,0.907000,339.359000,338.452000,0.936000,405.806000,404.870000,0.952000,472.242000,471.290000
1.094000,470.687000,469.593000,0.957000,72.613000,71.656000,0.968000,138.323000,137.355000,0.955000,206.060000,205.105000,0.954000,270.715000,269.761000,0.911000,339.145000,338.234000,0.936000,405.561000,404.625000,0.954000,471.963000,471.009000
1.107000,480.817000,479.710000,0.961000,72.615000,71.654000,0.990000,145.126000,144.136000,0.953000,213.182000,212.229000,0.956000,278.056000,277.100000,0.907000,346.681000,345.774000,0.936000,413.316000,412.380000,0.955000,481.984000,481.029000
1.104000,474.906000,473.802000,1.082000,72.906000,71.824000,0.980000,140.658000,139.678000,0.967000,208.351000,207.384000,0.942000,272.865000,271.923000,0.916000,341.318000,340.402000,0.941000,407.781000,406.840000,0.954000,476.276000,475.322000
1.101000,474.894000,473.793000,0.964000,72.656000,71.692000,0.971000,140.418000,139.447000,0.958000,208.175000,207.217000,0.945000,272.840000,271.895000,0.910000,341.275000,340.365000,0.943000,407.696000,406.753000,0.959000,476.186000,475.227000
1.116000,474.764000,473.648000,0.962000,72.733000,71.771000,0.971000,140.460000,139.489000,0.960000,208.167000,207.207000,0.943000,272.816000,271.873000,0.910000,341.221000,340.311000,0.941000,407.626000,406.685000,0.960000,476.086000,475.126000
1.102000,474.865000,473.763000,0.964000,72.614000,71.650000,0.971000,140.372000,139.401000,0.958000,208.110000,207.152000,0.943000,272.781000,271.838000,0.910000,341.212000,340.302000,0.941000,407.640000,406.699000,0.963000,476.119000,475.156000
1.128000,474.706000,473.578000,0.962000,72.601000,71.639000,0.971000,140.322000,139.351000,0.960000,208.031000,207.071000,0.943000,272.674000,271.731000,0.910000,341.081000,340.171000,0.941000,407.480000,406.539000,0.953000,475.940000,474.987000
1.102000,474.881000,473.779000,0.964000,72.620000,71.656000,0.971000,140.374000,139.403000,0.958000,208.120000,207.162000,0.943000,272.783000,271.840000,0.910000,341.228000,340.318000,0.941000,407.650000,406.709000,0.963000,476.139000,475.176000
1.110000,474.671000,473.561000,0.962000,72.681000,71.719000,0.971000,140.408000,139.437000,0.960000,208.111000,207.151000,0.943000,272.756000,271.813000,0.910000,341.155000,340.245000,0.941000,407.556000,406.615000,0.962000,476.004000,475.042000
1.095000,474.871000,473.776000,0.964000,72.646000,71.682000,0.971000,140.404000,139.433000,0.958000,208.142000,207.184000,0.943000,272.813000,271.870000,0.910000,341.244000,340.334000,0.941000,407.672000,406.731000,0.961000,476.151000,475.190000
1.111000,474.699000,473.588000,0.962000,72.589000,71.627000,0.971000,140.310000,139.339000,0.960000,208.019000,207.059000,0.943000,272.668000,271.725000,0.910000,341.073000,340.163000,0.941000,407.472000,406.531000,0.953000,475.936000,474.983000
1.093000,474.874000,473.781000,0.964000,72.612000,71.648000,0.971000,140.366000,139.395000,0.958000,208.112000,207.154000,0.943000,272.775000,271.832000,0.910000,341.212000,340.302000,0.941000,407.631000,406.690000,0.963000,476.121000,475.158000
1.109000,474.690000,473.581000,0.962000,72.599000,71.637000,0.971000,140.326000,139.355000,0.960000,208.029000,207.069000,0.943000,272.674000,271.731000,0.910000,341.075000,340.165000,0.941000,407.476000,406.535000,0.953000,475.928000,474.975000
1.095000,474.876000,473.781000,0.964000,72.616000,71.652000,0.971000,140.374000,139.403000,0.958000,208.112000,207.154000,0.943000,272.783000,271.840000,0.910000,341.212000,340.302000,0.941000,407.637000,406.696000,0.963000,476.117000,475.154000
1.112000,474.696000,473.584000,0.962000,72.591000,71.629000,0.971000,140.312000,139.341000,0.960000,208.021000,207.061000,0.943000,272.664000,271.721000,0.910000,341.071000,340.161000,0.941000,407.470000,406.529000,0.953000,475.930000,474.977000
1.094000,474.999000,473.905000,0.964000,72.760000,71.796000,0.971000,140.512000,139.541000,0.958000,208.262000,207.304000,0.943000,272.929000,271.986000,0.910000,341.370000,340.460000,0.941000,407.793000,406.852000,0.957000,476.293000,475.336000
1.108000,474.674000,473.566000,0.962000,72.581000,71.619000,0.971000,140.308000,139.337000,0.960000,208.011000,207.051000,0.943000,272.656000,271.713000,0.910000,341.055000,340.145000,0.941000,407.456000,406.515000,0.953000,475.912000,474.959000
1.092000,474.854000,473.762000,0.964000,72.594000,71.630000,0.971000,140.352000,139.381000,0.958000,208.090000,207.132000,0.943000,272.761000,271.818000,0.910000,341.192000,340.282000,0.941000,407.620000,406.679000,0.963000,476.099000,475.136000
1.107000,474.686000,473.579000,0.962000,72.585000,71.623000,0.971000,140.306000,139.335000,0.960000,208.015000,207.055000,0.943000,272.658000,271.715000,0.910000,341.065000,340.155000,0.941000,407.464000,406.523000,0.953000,475.924000,474.971000
1.102000,474.870000,473.768000,0.964000,72.606000,71.642000,0.971000,140.360000,139.389000,0.958000,208.106000,207.148000,0.943000,272.769000,271.826000,0.910000,341.208000,340.298000,0.941000,407.630000,406.689000,0.963000,476.119000,475.156000
1.110000,474.684000,473.574000,0.962000,72.593000,71.631000,0.971000,140.320000,139.349000,0.960000,208.023000,207.063000,0.943000,272.668000,271.725000,0.910000,341.069000,340.159000,0.941000,407.470000,406.529000,0.953000,475.922000,474.969000
1.094000,479.976000,478.882000,0.964000,72.590000,71.626000,0.971000,140.348000,139.377000,0.958000,208.086000,207.128000,0.943000,272.757000,271.814000,0.910000,341.188000,340.278000,0.941000,414.475000,413.534000,0.963000,481.164000,480.201000
1.083000,475.421000,474.338000,1.104000,73.242000,72.138000,1.066000,140.970000,139.904000,1.056000,208.717000,207.661000,1.048000,273.107000,272.059000,1.000000,341.801000,340.801000,0.956000,410.523000,409.567000,0.960000,477.027000,476.067000
1.108000,475.017000,473.909000,0.957000,72.654000,71.697000,0.963000,140.437000,139.474000,0.961000,208.209000,207.248000,0.954000,272.902000,271.948000,0.919000,341.372000,340.453000,0.932000,409.836000,408.904000,0.952000,476.282000,475.330000
