Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.055000,22.194000,21.139000,0.963000,7.346000,6.383000,0.972000,9.930000,8.958000,0.956000,12.437000,11.481000,0.963000,13.930000,12.967000,0.955000,17.138000,16.183000,0.962000,20.301000,19.339000,0.957000,23.444000,22.487000
1.069000,22.225000,21.156000,0.959000,7.400000,6.441000,0.970000,9.980000,9.010000,0.958000,12.485000,11.527000,0.955000,13.980000,13.025000,0.953000,17.190000,16.237000,0.954000,20.351000,19.397000,0.955000,23.497000,22.542000
1.055000,22.204000,21.149000,0.963000,7.358000,6.395000,0.972000,9.942000,8.970000,0.956000,12.446000,11.490000,0.963000,13.938000,12.975000,0.955000,17.146000,16.191000,0.962000,20.311000,19.349000,0.957000,23.454000,22.497000
1.071000,22.231000,21.160000,0.959000,7.406000,6.447000,0.970000,9.986000,9.016000,0.958000,12.494000,11.536000,0.955000,13.986000,13.031000,0.953000,17.196000,16.243000,0.956000,20.357000,19.401000,0.955000,23.503000,22.548000
1.092000,22.252000,21.160000,0.963000,7.386000,6.423000,0.972000,9.972000,9.000000,0.956000,12.480000,11.524000,0.963000,13.972000,13.009000,0.955000,17.180000,16.225000,0.962000,20.349000,19.387000,0.973000,23.492000,22.519000
1.070000,22.238000,21.168000,0.959000,7.388000,6.429000,0.970000,9.970000,9.000000,0.958000,12.482000,11.524000,0.955000,13.972000,13.017000,0.953000,17.186000,16.233000,0.954000,20.357000,19.403000,0.955000,23.495000,22.540000
1.068000,22.232000,21.164000,0.963000,7.386000,6.423000,0.972000,9.968000,8.996000,0.956000,12.472000,11.516000,0.963000,13.962000,12.999000,0.955000,17.170000,16.215000,0.962000,20.347000,19.385000,0.957000,23.494000,22.537000
1.064000,22.227000,21.163000,0.959000,7.394000,6.435000,0.970000,9.976000,9.006000,0.958000,12.491000,11.533000,0.955000,13.980000,13.025000,0.953000,17.192000,16.239000,0.954000,20.355000,19.401000,0.955000,23.497000,22.542000
1.077000,22.230000,21.153000,0.963000,7.390000,6.427000,0.972000,9.974000,9.002000,0.956000,12.485000,11.529000,0.954000,13.968000,13.014000,0.955000,17.176000,16.221000,0.962000,20.337000,19.375000,0.957000,23.490000,22.533000
1.071000,22.216000,21.145000,0.959000,7.404000,6.445000,0.970000,9.982000,9.012000,0.958000,12.488000,11.530000,0.955000,13.980000,13.025000,0.953000,17.190000,16.237000,0.954000,20.348000,19.394000,0.955000,23.470000,22.515000
1.055000,22.204000,21.149000,0.963000,7.356000,6.393000,0.972000,9.940000,8.968000,0.956000,12.450000,11.494000,0.963000,13.940000,12.977000,0.955000,17.148000,16.193000,0.962000,20.311000,19.349000,0.957000,23.454000,22.497000
1.069000,22.223000,21.154000,0.959000,7.408000,6.449000,0.970000,9.988000,9.018000,0.958000,12.489000,11.531000,0.955000,13.986000,13.031000,0.953000,17.196000,16.243000,0.954000,20.359000,19.405000,0.955000,23.499000,22.544000
1.055000,22.216000,21.161000,0.963000,7.398000,6.435000,0.972000,9.982000,9.010000,0.956000,12.490000,11.534000,0.963000,13.982000,13.019000,0.955000,17.190000,16.235000,0.962000,20.353000,19.391000,0.957000,23.504000,22.547000
1.073000,22.221000,21.148000,0.959000,7.410000,6.451000,0.970000,9.988000,9.018000,0.962000,12.496000,11.534000,0.955000,13.988000,13.033000,0.953000,17.198000,16.245000,0.954000,20.353000,19.399000,0.955000,23.499000,22.544000
1.087000,22.265000,21.178000,0.963000,7.462000,6.499000,0.972000,10.046000,9.074000,0.956000,12.562000,11.606000,0.963000,14.054000,13.091000,0.955000,17.262000,16.307000,0.962000,20.427000,19.465000,0.957000,23.574000,22.617000
1.066000,22.252000,21.186000,0.959000,7.474000,6.515000,0.970000,10.058000,9.088000,0.958000,12.570000,11.612000,0.955000,14.060000,13.105000,0.953000,17.275000,16.322000,0.954000,20.439000,19.485000,0.955000,23.581000,22.626000
1.088000,22.245000,21.157000,0.963000,7.452000,6.489000,0.972000,10.036000,9.064000,0.956000,12.524000,11.568000,0.963000,14.030000,13.067000,0.955000,17.238000,16.283000,0.962000,20.399000,19.437000,0.957000,23.534000,22.577000
1.070000,22.223000,21.153000,0.959000,7.392000,6.433000,0.970000,9.972000,9.002000,0.958000,12.480000,11.522000,0.955000,13.968000,13.013000,0.953000,17.180000,16.227000,0.954000,20.343000,19.389000,0.955000,23.487000,22.532000
1.068000,22.224000,21.156000,0.963000,7.386000,6.423000,0.972000,9.970000,8.998000,0.956000,12.481000,11.525000,0.963000,13.964000,13.001000,0.955000,17.172000,16.217000,0.974000,20.335000,19.361000,0.957000,23.484000,22.527000
1.086000,22.248000,21.162000,0.959000,7.400000,6.441000,0.970000,9.984000,9.014000,0.958000,12.496000,11.538000,0.955000,13.984000,13.029000,0.953000,17.196000,16.243000,0.954000,20.359000,19.405000,0.958000,23.501000,22.543000
1.067000,22.242000,21.175000,0.963000,7.418000,6.455000,0.972000,10.004000,9.032000,0.957000,12.512000,11.555000,0.963000,14.006000,13.043000,0.955000,17.216000,16.261000,0.962000,20.381000,19.419000,0.957000,23.526000,22.569000
1.067000,22.223000,21.156000,0.959000,7.414000,6.455000,0.970000,9.992000,9.022000,0.958000,12.495000,11.537000,0.955000,13.982000,13.027000,0.953000,17.192000,16.239000,0.954000,20.353000,19.399000,0.955000,23.493000,22.538000
1.066000,22.230000,21.164000,0.963000,7.374000,6.411000,0.972000,9.960000,8.988000,0.956000,12.451000,11.495000,0.963000,13.958000,12.995000,0.955000,17.166000,16.211000,0.962000,20.329000,19.367000,0.957000,23.475000,22.518000
1.067000,22.220000,21.153000,0.959000,7.404000,6.445000,0.970000,9.982000,9.012000,0.958000,12.487000,11.529000,0.955000,13.982000,13.027000,0.953000,17.192000,16.239000,0.954000,20.353000,19.399000,0.955000,23.493000,22.538000
1.068000,22.226000,21.158000,0.963000,7.378000,6.415000,0.972000,9.964000,8.992000,0.956000,12.472000,11.516000,0.963000,13.964000,13.001000,0.955000,17.172000,16.217000,0.962000,20.335000,19.373000,0.957000,23.478000,22.521000
1.069000,22.222000,21.153000,0.959000,7.406000,6.447000,0.970000,9.984000,9.014000,0.958000,12.492000,11.534000,0.955000,13.984000,13.029000,0.953000,17.194000,16.241000,0.966000,20.355000,19.389000,0.955000,23.495000,22.540000
1.087000,22.257000,21.170000,0.963000,7.404000,6.441000,0.972000,9.988000,9.016000,0.956000,12.496000,11.540000,0.963000,13.988000,13.025000,0.955000,17.196000,16.241000,0.962000,20.365000,19.403000,0.957000,23.508000,22.551000
1.066000,22.219000,21.153000,0.959000,7.386000,6.427000,0.970000,9.968000,8.998000,0.958000,12.478000,11.520000,0.955000,13.966000,13.011000,0.953000,17.178000,16.225000,0.954000,20.341000,19.387000,0.955000,23.481000,22.526000
1.068000,22.223000,21.155000,0.963000,7.392000,6.429000,0.972000,9.976000,9.004000,0.956000,12.484000,11.528000,0.963000,13.966000,13.003000,0.955000,17.174000,16.219000,0.962000,20.335000,19.373000,0.957000,23.484000,22.527000
1.068000,22.222000,21.154000,0.959000,7.386000,6.427000,0.970000,9.966000,8.996000,0.958000,12.475000,11.517000,0.955000,13.966000,13.011000,0.953000,17.178000,16.225000,0.954000,20.341000,19.387000,0.955000,23.483000,22.528000
1.064000,22.349000,21.285000,0.963000,7.448000,6.485000,0.972000,10.036000,9.064000,0.956000,12.557000,11.601000,0.963000,14.044000,13.081000,0.955000,17.256000,16.301000,0.968000,20.421000,19.453000,0.957000,23.566000,22.609000
1.080000,22.258000,21.178000,0.959000,7.406000,6.447000,0.970000,9.986000,9.016000,0.958000,12.502000,11.544000,0.955000,13.990000,13.035000,0.953000,17.202000,16.249000,0.954000,20.365000,19.411000,0.955000,23.521000,22.566000
1.065000,22.238000,21.173000,0.963000,7.416000,6.453000,0.972000,10.002000,9.030000,0.956000,12.510000,11.554000,0.963000,14.004000,13.041000,0.955000,17.214000,16.259000,0.962000,20.379000,19.417000,0.957000,23.511000,22.554000
1.065000,22.221000,21.156000,0.959000,7.400000,6.441000,0.970000,9.978000,9.008000,0.958000,12.486000,11.528000,0.955000,13.978000,13.023000,0.953000,17.188000,16.235000,0.954000,20.349000,19.395000,0.955000,23.495000,22.540000
1.062000,22.220000,21.158000,0.963000,7.372000,6.409000,0.972000,9.958000,8.986000,0.956000,12.448000,11.492000,0.963000,13.958000,12.995000,0.955000,17.166000,16.211000,0.962000,20.329000,19.367000,0.957000,23.476000,22.519000
1.065000,22.235000,21.170000,0.959000,7.400000,6.441000,0.970000,9.978000,9.008000,0.958000,12.486000,11.528000,0.955000,13.978000,13.023000,0.953000,17.188000,16.235000,0.954000,20.367000,19.413000,0.955000,23.507000,22.552000
1.061000,22.214000,21.153000,0.963000,7.368000,6.405000,0.972000,9.954000,8.982000,0.956000,12.459000,11.503000,0.963000,13.952000,12.989000,0.955000,17.160000,16.205000,0.965000,20.323000,19.358000,0.957000,23.466000,22.509000
1.073000,22.244000,21.171000,0.959000,7.410000,6.451000,0.970000,9.988000,9.018000,0.958000,12.496000,11.538000,0.955000,13.988000,13.033000,0.953000,17.198000,16.245000,0.954000,20.369000,19.415000,0.955000,23.517000,22.562000
1.055000,22.215000,21.160000,0.963000,7.514000,6.551000,0.972000,10.098000,9.126000,0.960000,12.606000,11.646000,0.963000,14.080000,13.117000,0.955000,17.288000,16.333000,0.962000,20.451000,19.489000,0.957000,23.595000,22.638000
1.065000,22.247000,21.182000,0.959000,7.496000,6.537000,0.970000,10.076000,9.106000,0.958000,12.579000,11.621000,0.955000,14.074000,13.119000,0.953000,17.284000,16.331000,0.954000,20.447000,19.493000,0.955000,23.607000,22.652000
1.059000,22.257000,21.198000,0.963000,7.390000,6.427000,0.972000,9.978000,9.006000,0.956000,12.483000,11.527000,0.963000,13.984000,13.021000,0.955000,17.196000,16.241000,0.962000,20.363000,19.401000,0.957000,23.510000,22.553000
1.067000,22.243000,21.176000,0.959000,7.404000,6.445000,0.970000,9.984000,9.014000,0.958000,12.498000,11.540000,0.955000,13.990000,13.035000,0.953000,17.200000,16.247000,0.954000,20.367000,19.413000,0.955000,23.515000,22.560000
1.059000,22.223000,21.164000,0.963000,7.380000,6.417000,0.972000,9.964000,8.992000,0.956000,12.478000,11.522000,0.963000,13.964000,13.001000,0.955000,17.172000,16.217000,0.963000,20.335000,19.372000,0.957000,23.486000,22.529000
1.093000,22.262000,21.169000,0.959000,7.440000,6.481000,0.970000,10.020000,9.050000,0.958000,12.528000,11.570000,0.962000,14.020000,13.058000,0.953000,17.230000,16.277000,0.954000,20.391000,19.437000,0.955000,23.545000,22.590000
1.068000,22.218000,21.150000,0.963000,7.390000,6.427000,0.972000,9.974000,9.002000,0.956000,12.483000,11.527000,0.963000,13.966000,13.003000,0.955000,17.174000,16.219000,0.962000,20.335000,19.373000,0.957000,23.471000,22.514000
1.070000,22.230000,21.160000,0.959000,7.402000,6.443000,0.970000,9.984000,9.014000,0.958000,12.496000,11.538000,0.955000,13.976000,13.021000,0.953000,17.188000,16.235000,0.954000,20.351000,19.397000,0.955000,23.494000,22.539000
1.066000,22.213000,21.147000,0.963000,7.384000,6.421000,0.972000,9.966000,8.994000,0.956000,12.477000,11.521000,0.963000,13.960000,12.997000,0.955000,17.168000,16.213000,0.962000,20.329000,19.367000,0.957000,23.472000,22.515000
1.068000,22.230000,21.162000,0.959000,7.392000,6.433000,0.970000,9.974000,9.004000,0.958000,12.483000,11.525000,0.955000,13.972000,13.017000,0.953000,17.184000,16.231000,0.954000,20.347000,19.393000,0.955000,23.489000,22.534000
1.060000,22.261000,21.201000,0.963000,7.446000,6.483000,0.972000,10.034000,9.062000,0.956000,12.555000,11.599000,0.963000,14.042000,13.079000,0.955000,17.254000,16.299000,0.962000,20.413000,19.451000,0.957000,23.564000,22.607000
1.085000,22.257000,21.172000,0.959000,7.422000,6.463000,0.970000,10.006000,9.036000,0.958000,12.518000,11.560000,0.959000,14.006000,13.047000,0.953000,17.218000,16.265000,0.954000,20.387000,19.433000,0.955000,23.529000,22.574000
1.059000,22.218000,21.159000,0.963000,7.358000,6.395000,0.972000,9.944000,8.972000,0.958000,12.451000,11.493000,0.963000,13.946000,12.983000,0.955000,17.156000,16.201000,0.962000,20.321000,19.359000,0.957000,23.462000,22.505000
1.077000,22.237000,21.160000,0.959000,7.416000,6.457000,0.970000,9.994000,9.024000,0.958000,12.494000,11.536000,0.955000,13.994000,13.039000,0.953000,17.204000,16.251000,0.954000,20.371000,19.417000,0.955000,23.511000,22.556000
1.061000,22.232000,21.171000,0.963000,7.368000,6.405000,0.972000,9.954000,8.982000,0.956000,12.443000,11.487000,0.963000,13.954000,12.991000,0.955000,17.162000,16.207000,0.962000,20.337000,19.375000,0.957000,23.480000,22.523000
1.069000,22.228000,21.159000,0.959000,7.404000,6.445000,0.970000,9.982000,9.012000,0.958000,12.490000,11.532000,0.955000,13.982000,13.027000,0.953000,17.192000,16.239000,0.954000,20.359000,19.405000,0.955000,23.501000,22.546000
1.061000,22.223000,21.162000,0.963000,7.372000,6.409000,0.972000,9.958000,8.986000,0.956000,12.475000,11.519000,0.963000,13.964000,13.001000,0.955000,17.172000,16.217000,0.962000,20.335000,19.373000,0.957000,23.478000,22.521000
1.090000,22.246000,21.156000,0.959000,7.426000,6.467000,0.970000,10.008000,9.038000,0.958000,12.516000,11.558000,0.958000,14.008000,13.050000,0.953000,17.218000,16.265000,0.954000,20.379000,19.425000,0.959000,23.519000,22.560000
1.068000,22.218000,21.150000,0.963000,7.388000,6.425000,0.972000,9.972000,9.000000,0.956000,12.483000,11.527000,0.963000,13.968000,13.005000,0.955000,17.178000,16.223000,0.962000,20.341000,19.379000,0.957000,23.468000,22.511000
1.064000,22.233000,21.169000,0.959000,7.428000,6.469000,0.970000,10.008000,9.038000,0.958000,12.517000,11.559000,0.955000,14.008000,13.053000,0.953000,17.218000,16.265000,0.954000,20.389000,19.435000,0.955000,23.535000,22.580000
1.066000,22.217000,21.151000,0.963000,7.392000,6.429000,0.972000,9.976000,9.004000,0.956000,12.481000,11.525000,0.963000,13.966000,13.003000,0.955000,17.174000,16.219000,0.962000,20.339000,19.377000,0.957000,23.483000,22.526000
1.064000,22.226000,21.162000,0.959000,7.428000,6.469000,0.970000,10.008000,9.038000,0.958000,12.519000,11.561000,0.955000,14.008000,13.053000,0.953000,17.220000,16.267000,0.957000,20.383000,19.426000,0.955000,23.525000,22.570000
1.089000,22.259000,21.170000,0.963000,7.424000,6.461000,0.972000,10.002000,9.030000,0.956000,12.517000,11.561000,0.963000,14.000000,13.037000,0.955000,17.208000,16.253000,0.962000,20.375000,19.413000,0.957000,23.528000,22.571000
1.067000,22.227000,21.160000,0.959000,7.408000,6.449000,0.970000,9.988000,9.018000,0.959000,12.494000,11.535000,0.955000,13.986000,13.031000,0.953000,17.196000,16.243000,0.954000,20.357000,19.403000,0.955000,23.497000,22.542000
1.067000,22.230000,21.163000,0.963000,7.412000,6.449000,0.972000,9.998000,9.026000,0.956000,12.511000,11.555000,0.963000,13.964000,13.001000,0.955000,17.172000,16.217000,0.962000,20.335000,19.373000,0.957000,23.479000,22.522000
1.069000,22.353000,21.284000,0.959000,7.470000,6.511000,0.970000,10.052000,9.082000,0.958000,12.560000,11.602000,0.955000,14.056000,13.101000,0.953000,17.270000,16.317000,0.954000,20.435000,19.481000,0.955000,23.579000,22.624000
1.065000,22.223000,21.158000,0.963000,7.374000,6.411000,0.972000,9.960000,8.988000,0.956000,12.468000,11.512000,0.963000,13.960000,12.997000,0.955000,17.168000,16.213000,0.962000,20.331000,19.369000,0.957000,23.474000,22.517000
1.069000,22.223000,21.154000,0.959000,7.410000,6.451000,0.970000,9.988000,9.018000,0.958000,12.494000,11.536000,0.955000,13.986000,13.031000,0.953000,17.196000,16.243000,0.954000,20.357000,19.403000,0.955000,23.497000,22.542000
1.063000,22.223000,21.160000,0.963000,7.374000,6.411000,0.972000,9.958000,8.986000,0.956000,12.474000,11.518000,0.963000,13.966000,13.003000,0.955000,17.174000,16.219000,0.962000,20.337000,19.375000,0.957000,23.480000,22.523000
1.094000,22.271000,21.177000,0.959000,7.476000,6.517000,0.970000,10.056000,9.086000,0.958000,12.564000,11.606000,0.958000,14.056000,13.098000,0.953000,17.266000,16.313000,0.954000,20.427000,19.473000,0.960000,23.577000,22.617000
1.070000,22.223000,21.153000,0.963000,7.394000,6.431000,0.972000,9.978000,9.006000,0.956000,12.487000,11.531000,0.963000,13.970000,13.007000,0.955000,17.178000,16.223000,0.962000,20.336000,19.374000,0.957000,23.471000,22.514000
1.070000,22.236000,21.166000,0.959000,7.392000,6.433000,0.970000,9.974000,9.004000,0.958000,12.482000,11.524000,0.955000,13.974000,13.019000,0.953000,17.186000,16.233000,0.954000,20.349000,19.395000,0.955000,23.491000,22.536000
1.060000,22.211000,21.151000,0.963000,7.474000,6.511000,0.972000,10.056000,9.084000,0.956000,12.555000,11.599000,0.963000,14.046000,13.083000,0.955000,17.254000,16.299000,0.962000,20.415000,19.453000,0.957000,23.558000,22.601000
1.070000,22.239000,21.169000,0.959000,7.480000,6.521000,0.970000,10.062000,9.092000,0.958000,12.571000,11.613000,0.955000,14.060000,13.105000,0.953000,17.272000,16.319000,0.957000,20.435000,19.478000,0.955000,23.577000,22.622000
1.085000,22.330000,21.245000,0.963000,7.498000,6.535000,0.972000,10.086000,9.114000,0.956000,12.601000,11.645000,0.963000,14.088000,13.125000,0.955000,17.300000,16.345000,0.962000,20.465000,19.503000,0.957000,23.610000,22.653000
1.067000,22.232000,21.165000,0.959000,7.402000,6.443000,0.970000,9.982000,9.012000,0.962000,12.489000,11.527000,0.955000,13.984000,13.029000,0.953000,17.196000,16.243000,0.954000,20.365000,19.411000,0.955000,23.504000,22.549000
1.061000,22.225000,21.164000,0.963000,7.452000,6.489000,0.972000,10.036000,9.064000,0.956000,12.536000,11.580000,0.963000,14.036000,13.073000,0.955000,17.244000,16.289000,0.962000,20.407000,19.445000,0.957000,23.552000,22.595000
1.069000,22.222000,21.153000,0.959000,7.406000,6.447000,0.970000,9.986000,9.016000,0.958000,12.486000,11.528000,0.955000,13.986000,13.031000,0.953000,17.196000,16.243000,0.954000,20.357000,19.403000,0.955000,23.500000,22.545000
1.059000,22.219000,21.160000,0.963000,7.412000,6.449000,0.972000,9.996000,9.024000,0.956000,12.502000,11.546000,0.963000,13.994000,13.031000,0.955000,17.202000,16.247000,0.962000,20.365000,19.403000,0.957000,23.508000,22.551000
1.062000,22.222000,21.160000,0.959000,7.402000,6.443000,0.970000,9.980000,9.010000,0.960000,12.494000,11.534000,0.955000,13.986000,13.031000,0.953000,17.196000,16.243000,0.954000,20.349000,19.395000,0.955000,23.497000,22.542000
1.087000,22.260000,21.173000,0.963000,7.412000,6.449000,0.972000,9.996000,9.024000,0.956000,12.504000,11.548000,0.963000,13.996000,13.033000,0.955000,17.204000,16.249000,0.962000,20.367000,19.405000,0.957000,23.524000,22.567000
1.068000,22.236000,21.168000,0.959000,7.390000,6.431000,0.970000,9.974000,9.004000,0.959000,12.486000,11.527000,0.955000,13.976000,13.021000,0.953000,17.190000,16.237000,0.954000,20.355000,19.401000,0.955000,23.499000,22.544000
1.066000,22.223000,21.157000,0.963000,7.388000,6.425000,0.972000,9.972000,9.000000,0.956000,12.475000,11.519000,0.963000,13.966000,13.003000,0.955000,17.174000,16.219000,0.962000,20.335000,19.373000,0.957000,23.480000,22.523000
1.070000,22.234000,21.164000,0.959000,7.394000,6.435000,0.970000,9.974000,9.004000,0.958000,12.476000,11.518000,0.955000,13.968000,13.013000,0.953000,17.180000,16.227000,0.954000,20.347000,19.393000,0.955000,23.499000,22.544000
1.068000,22.218000,21.150000,0.963000,7.392000,6.429000,0.972000,9.976000,9.004000,0.956000,12.485000,11.529000,0.963000,13.968000,13.005000,0.955000,17.176000,16.221000,0.962000,20.337000,19.375000,0.957000,23.478000,22.521000
1.069000,22.234000,21.165000,0.959000,7.396000,6.437000,0.970000,9.978000,9.008000,0.958000,12.496000,11.538000,0.955000,13.984000,13.029000,0.953000,17.196000,16.243000,0.954000,20.348000,19.394000,0.955000,23.504000,22.549000
1.090000,22.249000,21.159000,0.963000,7.424000,6.461000,0.972000,10.008000,9.036000,0.956000,12.519000,11.563000,0.963000,14.002000,13.039000,0.955000,17.210000,16.255000,0.962000,20.371000,19.409000,0.957000,23.522000,22.565000
