Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.136000,36.216000,35.080000,0.956000,9.497000,8.541000,0.945000,13.947000,13.002000,0.955000,18.388000,17.433000,0.948000,21.939000,20.991000,0.950000,27.185000,26.235000,0.953000,32.343000,31.390000,0.948000,37.483000,36.535000
1.135000,36.129000,34.994000,0.962000,9.479000,8.517000,0.949000,13.919000,12.970000,0.955000,18.338000,17.383000,0.942000,21.876000,20.934000,0.948000,27.114000,26.166000,0.949000,32.243000,31.294000,0.940000,37.377000,36.437000
1.192000,36.337000,35.145000,0.956000,9.657000,8.701000,0.945000,14.109000,13.164000,0.955000,18.550000,17.595000,0.948000,22.097000,21.149000,0.950000,27.355000,26.405000,0.953000,32.549000,31.596000,0.948000,37.693000,36.745000
1.136000,36.149000,35.013000,0.962000,9.529000,8.567000,0.949000,13.969000,13.020000,0.955000,18.388000,17.433000,0.942000,21.926000,20.984000,0.948000,27.164000,26.216000,0.949000,32.295000,31.346000,0.940000,37.425000,36.485000
1.138000,36.222000,35.084000,0.956000,9.495000,8.539000,0.945000,13.945000,13.000000,0.955000,18.380000,17.425000,0.948000,21.931000,20.983000,0.950000,27.171000,26.221000,0.953000,32.343000,31.390000,0.948000,37.489000,36.541000
1.139000,36.137000,34.998000,0.962000,9.483000,8.521000,0.949000,13.923000,12.974000,0.955000,18.342000,17.387000,0.942000,21.882000,20.940000,0.948000,27.118000,26.170000,0.949000,32.249000,31.300000,0.940000,37.385000,36.445000
1.145000,36.308000,35.163000,0.956000,9.587000,8.631000,0.945000,14.035000,13.090000,0.955000,18.472000,17.517000,0.948000,22.015000,21.067000,0.950000,27.277000,26.327000,0.953000,32.483000,31.530000,0.948000,37.619000,36.671000
1.145000,36.187000,35.042000,0.962000,9.517000,8.555000,0.949000,13.961000,13.012000,0.955000,18.384000,17.429000,0.942000,21.926000,20.984000,0.948000,27.168000,26.220000,0.949000,32.303000,31.354000,0.940000,37.431000,36.491000
1.138000,36.284000,35.146000,0.956000,9.509000,8.553000,0.945000,13.954000,13.009000,0.955000,18.392000,17.437000,0.948000,21.945000,20.997000,0.950000,27.181000,26.231000,0.953000,32.413000,31.460000,0.948000,37.551000,36.603000
1.139000,36.119000,34.980000,0.962000,9.477000,8.515000,0.949000,13.917000,12.968000,0.955000,18.336000,17.381000,0.942000,21.874000,20.932000,0.948000,27.112000,26.164000,0.949000,32.243000,31.294000,0.940000,37.367000,36.427000
1.174000,36.335000,35.161000,0.956000,9.685000,8.729000,0.945000,14.133000,13.188000,0.955000,18.570000,17.615000,0.948000,22.113000,21.165000,0.950000,27.361000,26.411000,0.953000,32.601000,31.648000,0.948000,37.735000,36.787000
1.143000,36.147000,35.004000,0.962000,9.493000,8.531000,0.949000,13.933000,12.984000,0.955000,18.352000,17.397000,0.942000,21.892000,20.950000,0.948000,27.128000,26.180000,0.949000,32.259000,31.310000,0.940000,37.395000,36.455000
1.144000,36.258000,35.114000,0.956000,9.637000,8.681000,0.945000,14.087000,13.142000,0.955000,18.522000,17.567000,0.948000,22.074000,21.126000,0.950000,27.313000,26.363000,0.953000,32.461000,31.508000,0.948000,37.607000,36.659000
1.138000,36.125000,34.987000,0.962000,9.483000,8.521000,0.949000,13.923000,12.974000,0.955000,18.342000,17.387000,0.942000,21.880000,20.938000,0.948000,27.118000,26.170000,0.949000,32.249000,31.300000,0.940000,37.373000,36.433000
1.140000,36.194000,35.054000,0.956000,9.503000,8.547000,0.945000,13.951000,13.006000,0.967000,18.388000,17.421000,0.948000,21.931000,20.983000,0.950000,27.183000,26.233000,0.953000,32.327000,31.374000,0.948000,37.461000,36.513000
1.149000,36.202000,35.053000,0.962000,9.607000,8.645000,0.949000,14.051000,13.102000,0.955000,18.474000,17.519000,0.942000,22.016000,21.074000,0.948000,27.261000,26.313000,0.949000,32.401000,31.452000,0.940000,37.539000,36.599000
1.133000,36.211000,35.078000,0.956000,9.495000,8.539000,0.945000,13.949000,13.004000,0.955000,18.388000,17.433000,0.948000,21.943000,20.995000,0.950000,27.187000,26.237000,0.953000,32.335000,31.382000,0.948000,37.475000,36.527000
1.146000,36.160000,35.014000,0.962000,9.609000,8.647000,0.949000,14.049000,13.100000,0.955000,18.468000,17.513000,0.942000,22.006000,21.064000,0.948000,27.244000,26.296000,0.949000,32.369000,31.420000,0.940000,37.499000,36.559000
1.131000,36.179000,35.048000,0.956000,9.487000,8.531000,0.945000,13.935000,12.990000,0.955000,18.372000,17.417000,0.948000,21.915000,20.967000,0.950000,27.163000,26.213000,0.953000,32.303000,31.350000,0.957000,37.443000,36.486000
1.135000,36.127000,34.992000,0.962000,9.475000,8.513000,0.949000,13.915000,12.966000,0.955000,18.334000,17.379000,0.942000,21.872000,20.930000,0.948000,27.110000,26.162000,0.949000,32.241000,31.292000,0.940000,37.383000,36.443000
1.131000,36.210000,35.079000,0.956000,9.503000,8.547000,0.945000,13.953000,13.008000,0.955000,18.388000,17.433000,0.948000,21.939000,20.991000,0.950000,27.185000,26.235000,0.953000,32.333000,31.380000,0.948000,37.477000,36.529000
1.137000,36.127000,34.990000,0.962000,9.475000,8.513000,0.949000,13.915000,12.966000,0.955000,18.334000,17.379000,0.942000,21.872000,20.930000,0.948000,27.110000,26.162000,0.949000,32.241000,31.292000,0.940000,37.375000,36.435000
1.138000,36.260000,35.122000,0.956000,9.567000,8.611000,0.945000,14.015000,13.070000,0.955000,18.452000,17.497000,0.948000,21.995000,21.047000,0.950000,27.243000,26.293000,0.953000,32.383000,31.430000,0.948000,37.527000,36.579000
1.136000,36.123000,34.987000,0.962000,9.481000,8.519000,0.949000,13.921000,12.972000,0.955000,18.340000,17.385000,0.942000,21.878000,20.936000,0.948000,27.116000,26.168000,0.949000,32.247000,31.298000,0.940000,37.371000,36.431000
1.138000,36.196000,35.058000,0.956000,9.495000,8.539000,0.945000,13.945000,13.000000,0.955000,18.386000,17.431000,0.948000,21.934000,20.986000,0.950000,27.177000,26.227000,0.953000,32.321000,31.368000,0.948000,37.465000,36.517000
1.136000,36.111000,34.975000,0.962000,9.467000,8.505000,0.949000,13.907000,12.958000,0.955000,18.328000,17.373000,0.942000,21.864000,20.922000,0.948000,27.102000,26.154000,0.949000,32.227000,31.278000,0.940000,37.357000,36.417000
1.141000,36.275000,35.134000,0.956000,9.673000,8.717000,0.945000,14.121000,13.176000,0.955000,18.558000,17.603000,0.948000,22.101000,21.153000,0.950000,27.349000,26.399000,0.953000,32.495000,31.542000,0.948000,37.635000,36.687000
1.130000,36.127000,34.997000,0.962000,9.469000,8.507000,0.949000,13.909000,12.960000,0.955000,18.328000,17.373000,0.942000,21.868000,20.926000,0.948000,27.104000,26.156000,0.949000,32.237000,31.288000,0.940000,37.373000,36.433000
1.141000,36.202000,35.061000,0.957000,9.497000,8.540000,0.945000,13.951000,13.006000,0.956000,18.390000,17.434000,0.948000,21.945000,20.997000,0.950000,27.189000,26.239000,0.953000,32.336000,31.383000,0.948000,37.471000,36.523000
1.136000,36.143000,35.007000,0.962000,9.521000,8.559000,0.949000,13.961000,13.012000,0.955000,18.384000,17.429000,0.942000,21.920000,20.978000,0.948000,27.158000,26.210000,0.949000,32.291000,31.342000,0.940000,37.413000,36.473000
1.138000,36.244000,35.106000,0.956000,9.559000,8.603000,0.945000,14.011000,13.066000,0.961000,18.452000,17.491000,0.948000,21.999000,21.051000,0.950000,27.251000,26.301000,0.953000,32.395000,31.442000,0.948000,37.539000,36.591000
1.132000,36.153000,35.021000,0.962000,9.491000,8.529000,0.949000,13.931000,12.982000,0.955000,18.356000,17.401000,0.942000,21.894000,20.952000,0.948000,27.132000,26.184000,0.949000,32.268000,31.319000,0.940000,37.399000,36.459000
1.139000,36.180000,35.041000,0.956000,9.493000,8.537000,0.945000,13.943000,12.998000,0.955000,18.378000,17.423000,0.948000,21.933000,20.985000,0.950000,27.169000,26.219000,0.953000,32.311000,31.358000,0.948000,37.449000,36.501000
1.137000,36.158000,35.021000,0.962000,9.523000,8.561000,0.949000,13.967000,13.018000,0.955000,18.390000,17.435000,0.942000,21.932000,20.990000,0.948000,27.174000,26.226000,0.949000,32.314000,31.365000,0.940000,37.439000,36.499000
1.136000,36.226000,35.090000,0.956000,9.499000,8.543000,0.945000,13.951000,13.006000,0.955000,18.394000,17.439000,0.960000,21.939000,20.979000,0.950000,27.191000,26.241000,0.953000,32.341000,31.388000,0.948000,37.495000,36.547000
1.130000,36.107000,34.977000,0.962000,9.463000,8.501000,0.949000,13.903000,12.954000,0.955000,18.322000,17.367000,0.942000,21.860000,20.918000,0.948000,27.098000,26.150000,0.949000,32.229000,31.280000,0.940000,37.353000,36.413000
1.138000,36.257000,35.119000,0.956000,9.579000,8.623000,0.945000,14.029000,13.084000,0.955000,18.464000,17.509000,0.948000,22.015000,21.067000,0.950000,27.255000,26.305000,0.953000,32.403000,31.450000,0.948000,37.535000,36.587000
1.134000,36.157000,35.023000,0.962000,9.481000,8.519000,0.949000,13.925000,12.976000,0.955000,18.348000,17.393000,0.942000,21.890000,20.948000,0.948000,27.132000,26.184000,0.949000,32.261000,31.312000,0.940000,37.403000,36.463000
1.140000,36.252000,35.112000,0.956000,9.571000,8.615000,0.945000,14.023000,13.078000,0.955000,18.464000,17.509000,0.948000,22.011000,21.063000,0.950000,27.269000,26.319000,0.953000,32.417000,31.464000,0.948000,37.559000,36.611000
1.134000,36.167000,35.033000,0.962000,9.491000,8.529000,0.949000,13.930000,12.981000,0.955000,18.358000,17.403000,0.942000,21.898000,20.956000,0.948000,27.140000,26.192000,0.949000,32.277000,31.328000,0.940000,37.413000,36.473000
1.136000,36.204000,35.068000,0.956000,9.501000,8.545000,0.945000,13.951000,13.006000,0.955000,18.390000,17.435000,0.948000,21.939000,20.991000,0.950000,27.179000,26.229000,0.953000,32.327000,31.374000,0.948000,37.473000,36.525000
1.132000,36.125000,34.993000,0.962000,9.475000,8.513000,0.949000,13.915000,12.966000,0.955000,18.340000,17.385000,0.942000,21.878000,20.936000,0.948000,27.116000,26.168000,0.949000,32.249000,31.300000,0.940000,37.371000,36.431000
1.138000,36.226000,35.088000,0.956000,9.503000,8.547000,0.945000,13.955000,13.010000,0.955000,18.404000,17.449000,0.948000,21.952000,21.004000,0.950000,27.201000,26.251000,0.953000,32.351000,31.398000,0.948000,37.495000,36.547000
1.134000,36.134000,35.000000,0.962000,9.533000,8.571000,0.949000,13.973000,13.024000,0.955000,18.392000,17.437000,0.942000,21.930000,20.988000,0.948000,27.168000,26.220000,0.949000,32.293000,31.344000,0.940000,37.417000,36.477000
1.133000,36.226000,35.093000,0.956000,9.509000,8.553000,0.945000,13.963000,13.018000,0.955000,18.402000,17.447000,0.948000,21.957000,21.009000,0.950000,27.201000,26.251000,0.953000,32.347000,31.394000,0.948000,37.495000,36.547000
1.140000,36.192000,35.052000,0.962000,9.635000,8.673000,0.949000,14.074000,13.125000,0.955000,18.496000,17.541000,0.942000,22.038000,21.096000,0.948000,27.280000,26.332000,0.949000,32.409000,31.460000,0.940000,37.549000,36.609000
1.141000,36.196000,35.055000,0.956000,9.501000,8.545000,0.945000,13.949000,13.004000,0.955000,18.386000,17.431000,0.948000,21.929000,20.981000,0.950000,27.177000,26.227000,0.953000,32.323000,31.370000,0.948000,37.463000,36.515000
1.139000,36.137000,34.998000,0.962000,9.487000,8.525000,0.949000,13.927000,12.978000,0.955000,18.346000,17.391000,0.942000,21.884000,20.942000,0.948000,27.122000,26.174000,0.949000,32.247000,31.298000,0.940000,37.383000,36.443000
1.148000,36.200000,35.052000,0.956000,9.513000,8.557000,0.945000,13.963000,13.018000,0.955000,18.398000,17.443000,0.948000,21.949000,21.001000,0.950000,27.189000,26.239000,0.953000,32.331000,31.378000,0.948000,37.469000,36.521000
1.140000,36.173000,35.033000,0.962000,9.497000,8.535000,0.949000,13.935000,12.986000,0.955000,18.358000,17.403000,0.942000,21.900000,20.958000,0.948000,27.142000,26.194000,0.949000,32.276000,31.327000,0.940000,37.419000,36.479000
1.145000,36.264000,35.119000,0.956000,9.577000,8.621000,0.945000,14.023000,13.078000,0.955000,18.472000,17.517000,0.948000,22.025000,21.077000,0.950000,27.277000,26.327000,0.953000,32.425000,31.472000,0.948000,37.577000,36.629000
1.140000,36.145000,35.005000,0.962000,9.491000,8.529000,0.949000,13.931000,12.982000,0.955000,18.350000,17.395000,0.942000,21.888000,20.946000,0.948000,27.126000,26.178000,0.949000,32.251000,31.302000,0.940000,37.391000,36.451000
1.142000,36.212000,35.070000,0.956000,9.507000,8.551000,0.945000,13.961000,13.016000,0.955000,18.400000,17.445000,0.951000,21.955000,21.004000,0.950000,27.199000,26.249000,0.953000,32.345000,31.392000,0.948000,37.474000,36.526000
1.139000,36.189000,35.050000,0.962000,9.543000,8.581000,0.949000,13.981000,13.032000,0.955000,18.404000,17.449000,0.942000,21.942000,21.000000,0.948000,27.180000,26.232000,0.949000,32.305000,31.356000,0.940000,37.435000,36.495000
1.142000,36.204000,35.062000,0.956000,9.505000,8.549000,0.945000,13.953000,13.008000,0.955000,18.394000,17.439000,0.948000,21.937000,20.989000,0.950000,27.185000,26.235000,0.953000,32.333000,31.380000,0.948000,37.473000,36.525000
1.142000,36.137000,34.995000,0.962000,9.479000,8.517000,0.949000,13.919000,12.970000,0.955000,18.338000,17.383000,0.942000,21.881000,20.939000,0.948000,27.114000,26.166000,0.949000,32.239000,31.290000,0.940000,37.383000,36.443000
1.136000,36.179000,35.043000,0.956000,9.491000,8.535000,0.945000,13.941000,12.996000,0.955000,18.376000,17.421000,0.948000,21.927000,20.979000,0.950000,27.167000,26.217000,0.953000,32.309000,31.356000,0.948000,37.447000,36.499000
1.134000,36.113000,34.979000,0.962000,9.463000,8.501000,0.949000,13.903000,12.954000,0.955000,18.322000,17.367000,0.942000,21.860000,20.918000,0.948000,27.098000,26.150000,0.949000,32.229000,31.280000,0.940000,37.359000,36.419000
1.136000,36.196000,35.060000,0.956000,9.501000,8.545000,0.945000,13.949000,13.004000,0.955000,18.386000,17.431000,0.948000,21.929000,20.981000,0.950000,27.179000,26.229000,0.953000,32.325000,31.372000,0.948000,37.465000,36.517000
1.135000,36.121000,34.986000,0.962000,9.469000,8.507000,0.949000,13.909000,12.960000,0.955000,18.328000,17.373000,0.942000,21.871000,20.929000,0.948000,27.104000,26.156000,0.949000,32.229000,31.280000,0.940000,37.367000,36.427000
1.143000,36.188000,35.045000,0.956000,9.507000,8.551000,0.945000,13.957000,13.012000,0.955000,18.392000,17.437000,0.948000,21.943000,20.995000,0.950000,27.185000,26.235000,0.953000,32.325000,31.372000,0.948000,37.457000,36.509000
1.144000,36.121000,34.977000,0.962000,9.477000,8.515000,0.949000,13.917000,12.968000,0.955000,18.336000,17.381000,0.942000,21.874000,20.932000,0.948000,27.112000,26.164000,0.949000,32.243000,31.294000,0.940000,37.367000,36.427000
1.140000,36.197000,35.057000,0.956000,9.501000,8.545000,0.945000,13.949000,13.004000,0.955000,18.386000,17.431000,0.948000,21.929000,20.981000,0.950000,27.177000,26.227000,0.953000,32.317000,31.364000,0.948000,37.465000,36.517000
1.133000,36.115000,34.982000,0.962000,9.467000,8.505000,0.949000,13.907000,12.958000,0.955000,18.326000,17.371000,0.942000,21.866000,20.924000,0.948000,27.102000,26.154000,0.949000,32.227000,31.278000,0.940000,37.361000,36.421000
1.134000,36.192000,35.058000,0.956000,9.495000,8.539000,0.945000,13.945000,13.000000,0.955000,18.389000,17.434000,0.948000,21.935000,20.987000,0.950000,27.171000,26.221000,0.953000,32.313000,31.360000,0.948000,37.461000,36.513000
1.136000,36.115000,34.979000,0.962000,9.467000,8.505000,0.949000,13.907000,12.958000,0.955000,18.326000,17.371000,0.942000,21.864000,20.922000,0.948000,27.102000,26.154000,0.949000,32.228000,31.279000,0.940000,37.361000,36.421000
1.136000,36.208000,35.072000,0.956000,9.501000,8.545000,0.945000,13.949000,13.004000,0.955000,18.390000,17.435000,0.948000,21.933000,20.985000,0.950000,27.181000,26.231000,0.953000,32.327000,31.374000,0.948000,37.477000,36.529000
1.139000,36.163000,35.024000,0.962000,9.483000,8.521000,0.949000,13.927000,12.978000,0.955000,18.350000,17.395000,0.942000,21.893000,20.951000,0.948000,27.134000,26.186000,0.949000,32.276000,31.327000,0.940000,37.409000,36.469000
1.138000,36.218000,35.080000,0.956000,9.499000,8.543000,0.945000,13.953000,13.008000,0.955000,18.392000,17.437000,0.954000,21.947000,20.993000,0.950000,27.193000,26.243000,0.953000,32.345000,31.392000,0.948000,37.487000,36.539000
1.134000,36.155000,35.021000,0.962000,9.477000,8.515000,0.949000,13.921000,12.972000,0.955000,18.344000,17.389000,0.942000,21.886000,20.944000,0.948000,27.128000,26.180000,0.949000,32.263000,31.314000,0.940000,37.401000,36.461000
1.134000,36.228000,35.094000,0.956000,9.495000,8.539000,0.945000,13.947000,13.002000,0.963000,18.392000,17.429000,0.948000,21.939000,20.991000,0.950000,27.191000,26.241000,0.953000,32.341000,31.388000,0.948000,37.497000,36.549000
1.137000,36.139000,35.002000,0.962000,9.487000,8.525000,0.949000,13.927000,12.978000,0.955000,18.346000,17.391000,0.942000,21.884000,20.942000,0.948000,27.122000,26.174000,0.949000,32.253000,31.304000,0.940000,37.385000,36.445000
1.131000,36.192000,35.061000,0.956000,9.483000,8.527000,0.945000,13.933000,12.988000,0.955000,18.374000,17.419000,0.948000,21.925000,20.977000,0.950000,27.171000,26.221000,0.953000,32.313000,31.360000,0.948000,37.461000,36.513000
1.132000,36.129000,34.997000,0.962000,9.475000,8.513000,0.949000,13.915000,12.966000,0.955000,18.344000,17.389000,0.942000,21.882000,20.940000,0.948000,27.120000,26.172000,0.949000,32.251000,31.302000,0.940000,37.375000,36.435000
1.138000,36.184000,35.046000,0.956000,9.489000,8.533000,0.945000,13.937000,12.992000,0.955000,18.376000,17.421000,0.948000,21.919000,20.971000,0.950000,27.167000,26.217000,0.953000,32.313000,31.360000,0.948000,37.453000,36.505000
1.137000,36.135000,34.998000,0.962000,9.483000,8.521000,0.949000,13.923000,12.974000,0.955000,18.342000,17.387000,0.942000,21.880000,20.938000,0.948000,27.118000,26.170000,0.949000,32.249000,31.300000,0.940000,37.381000,36.441000
1.137000,36.198000,35.061000,0.956000,9.495000,8.539000,0.945000,13.940000,12.995000,0.955000,18.376000,17.421000,0.948000,21.925000,20.977000,0.950000,27.165000,26.215000,0.953000,32.313000,31.360000,0.948000,37.467000,36.519000
1.139000,36.143000,35.004000,0.962000,9.489000,8.527000,0.949000,13.929000,12.980000,0.955000,18.350000,17.395000,0.942000,21.888000,20.946000,0.948000,27.126000,26.178000,0.949000,32.257000,31.308000,0.940000,37.389000,36.449000
1.135000,36.177000,35.042000,0.956000,9.489000,8.533000,0.945000,13.937000,12.992000,0.955000,18.374000,17.419000,0.948000,21.917000,20.969000,0.950000,27.165000,26.215000,0.953000,32.311000,31.358000,0.948000,37.445000,36.497000
1.140000,36.133000,34.993000,0.962000,9.473000,8.511000,0.949000,13.913000,12.964000,0.955000,18.334000,17.379000,0.942000,21.872000,20.930000,0.948000,27.110000,26.162000,0.949000,32.243000,31.294000,0.940000,37.379000,36.439000
1.148000,36.234000,35.086000,0.956000,9.517000,8.561000,0.945000,13.971000,13.026000,0.955000,18.416000,17.461000,0.948000,21.976000,21.028000,0.950000,27.215000,26.265000,0.953000,32.361000,31.408000,0.948000,37.503000,36.555000
1.138000,36.165000,35.027000,0.962000,9.485000,8.523000,0.949000,13.929000,12.980000,0.955000,18.360000,17.405000,0.942000,21.900000,20.958000,0.948000,27.142000,26.194000,0.949000,32.271000,31.322000,0.940000,37.411000,36.471000
1.134000,36.229000,35.095000,0.956000,9.505000,8.549000,0.945000,13.957000,13.012000,0.955000,18.404000,17.449000,0.948000,21.951000,21.003000,0.950000,27.203000,26.253000,0.953000,32.347000,31.394000,0.948000,37.497000,36.549000
1.143000,36.148000,35.005000,0.962000,9.615000,8.653000,0.949000,14.055000,13.106000,0.955000,18.474000,17.519000,0.944000,22.015000,21.071000,0.948000,27.250000,26.302000,0.949000,32.381000,31.432000,0.940000,37.511000,36.571000
