Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.081000,12.225000,11.144000,0.939000,5.963000,5.024000,0.952000,7.034000,6.082000,0.962000,8.097000,7.135000,0.949000,8.131000,7.182000,0.951000,9.871000,8.920000,0.978000,11.672000,10.694000,0.918000,13.470000,12.552000
1.092000,12.254000,11.162000,0.935000,6.065000,5.130000,0.942000,7.131000,6.189000,0.964000,8.199000,7.235000,0.953000,8.227000,7.274000,0.953000,9.963000,9.010000,0.975000,11.754000,10.779000,0.914000,13.541000,12.627000
1.079000,12.179000,11.100000,0.939000,6.000000,5.061000,0.952000,7.063000,6.111000,0.962000,8.119000,7.157000,0.949000,8.157000,7.208000,0.951000,9.887000,8.936000,0.975000,11.673000,10.698000,0.923000,13.460000,12.537000
1.097000,12.230000,11.133000,0.935000,5.984000,5.049000,0.942000,7.051000,6.109000,0.964000,8.115000,7.151000,0.961000,8.159000,7.198000,0.953000,9.891000,8.938000,0.975000,11.688000,10.713000,0.914000,13.471000,12.557000
1.083000,12.239000,11.156000,0.939000,5.983000,5.044000,0.952000,7.053000,6.101000,0.962000,8.113000,7.151000,0.949000,8.147000,7.198000,0.951000,9.887000,8.936000,0.975000,11.682000,10.707000,0.913000,13.488000,12.575000
1.099000,12.196000,11.097000,0.935000,6.002000,5.067000,0.942000,7.074000,6.132000,0.964000,8.133000,7.169000,0.953000,8.157000,7.204000,0.953000,9.889000,8.936000,0.975000,11.682000,10.707000,0.914000,13.459000,12.545000
1.076000,12.176000,11.100000,0.939000,5.988000,5.049000,0.952000,7.051000,6.099000,0.962000,8.107000,7.145000,0.949000,8.141000,7.192000,0.951000,9.871000,8.920000,0.975000,11.663000,10.688000,0.916000,13.438000,12.522000
1.096000,12.249000,11.153000,0.935000,6.042000,5.107000,0.942000,7.105000,6.163000,0.964000,8.173000,7.209000,0.953000,8.217000,7.264000,0.953000,9.947000,8.994000,0.975000,11.742000,10.767000,0.914000,13.529000,12.615000
1.081000,12.203000,11.122000,0.939000,5.963000,5.024000,0.952000,7.033000,6.081000,0.962000,8.093000,7.131000,0.949000,8.133000,7.184000,0.951000,9.873000,8.922000,0.975000,11.668000,10.693000,0.910000,13.449000,12.539000
1.093000,12.196000,11.103000,0.935000,6.054000,5.119000,0.942000,7.119000,6.177000,0.964000,8.181000,7.217000,0.953000,8.205000,7.252000,0.953000,9.937000,8.984000,0.975000,11.738000,10.763000,0.914000,13.507000,12.593000
1.075000,12.171000,11.096000,0.939000,5.972000,5.033000,0.952000,7.035000,6.083000,0.962000,8.091000,7.129000,0.949000,8.129000,7.180000,0.951000,9.859000,8.908000,0.975000,11.648000,10.673000,0.910000,13.426000,12.516000
1.093000,12.234000,11.141000,0.935000,6.000000,5.065000,0.942000,7.067000,6.125000,0.964000,8.131000,7.167000,0.953000,8.175000,7.222000,0.953000,9.907000,8.954000,0.979000,11.703000,10.724000,0.914000,13.487000,12.573000
1.073000,12.194000,11.121000,0.939000,5.949000,5.010000,0.952000,7.019000,6.067000,0.962000,8.081000,7.119000,0.949000,8.119000,7.170000,0.951000,9.859000,8.908000,0.975000,11.658000,10.683000,0.910000,13.436000,12.526000
1.087000,12.182000,11.095000,0.935000,5.992000,5.057000,0.942000,7.054000,6.112000,0.964000,8.117000,7.153000,0.957000,8.141000,7.184000,0.953000,9.873000,8.920000,0.975000,11.679000,10.704000,0.914000,13.443000,12.529000
1.076000,12.236000,11.160000,0.939000,6.048000,5.109000,0.952000,7.115000,6.163000,0.962000,8.175000,7.213000,0.949000,8.213000,7.264000,0.951000,9.947000,8.996000,0.975000,11.743000,10.768000,0.910000,13.518000,12.608000
1.094000,12.238000,11.144000,0.935000,6.024000,5.089000,0.942000,7.091000,6.149000,0.964000,8.155000,7.191000,0.953000,8.199000,7.246000,0.953000,9.931000,8.978000,0.975000,11.728000,10.753000,0.914000,13.511000,12.597000
1.083000,12.245000,11.162000,0.939000,6.067000,5.128000,0.952000,7.141000,6.189000,0.962000,8.205000,7.243000,0.949000,8.243000,7.294000,0.951000,9.987000,9.036000,0.976000,11.786000,10.810000,0.910000,13.605000,12.695000
1.096000,12.193000,11.097000,0.935000,6.000000,5.065000,0.942000,7.070000,6.128000,0.964000,8.129000,7.165000,0.953000,8.153000,7.200000,0.953000,9.885000,8.932000,0.979000,11.715000,10.736000,0.914000,13.455000,12.541000
1.077000,12.175000,11.098000,0.939000,6.002000,5.063000,0.952000,7.065000,6.113000,0.962000,8.120000,7.158000,0.949000,8.159000,7.210000,0.951000,9.889000,8.938000,0.975000,11.679000,10.704000,0.907000,13.461000,12.554000
1.091000,12.222000,11.131000,0.935000,5.976000,5.041000,0.942000,7.043000,6.101000,0.964000,8.107000,7.143000,0.953000,8.151000,7.198000,0.953000,9.883000,8.930000,0.975000,11.687000,10.712000,0.914000,13.463000,12.549000
1.081000,12.202000,11.121000,0.939000,5.965000,5.026000,0.952000,7.035000,6.083000,0.962000,8.095000,7.133000,0.949000,8.133000,7.184000,0.951000,9.873000,8.922000,0.975000,11.664000,10.689000,0.910000,13.448000,12.538000
1.094000,12.200000,11.106000,0.935000,6.040000,5.105000,0.942000,7.108000,6.166000,0.964000,8.167000,7.203000,0.953000,8.191000,7.238000,0.953000,9.923000,8.970000,0.975000,11.728000,10.753000,0.914000,13.493000,12.579000
1.074000,12.183000,11.109000,0.939000,5.986000,5.047000,0.952000,7.049000,6.097000,0.962000,8.105000,7.143000,0.949000,8.143000,7.194000,0.951000,9.873000,8.922000,0.976000,11.662000,10.686000,0.910000,13.448000,12.538000
1.098000,12.229000,11.131000,0.935000,5.984000,5.049000,0.942000,7.051000,6.109000,0.964000,8.115000,7.151000,0.953000,8.159000,7.206000,0.953000,9.891000,8.938000,0.975000,11.685000,10.710000,0.914000,13.471000,12.557000
1.113000,12.269000,11.156000,0.939000,6.085000,5.146000,0.952000,7.159000,6.207000,0.962000,8.221000,7.259000,0.949000,8.259000,7.310000,0.951000,10.003000,9.052000,0.975000,11.802000,10.827000,0.917000,13.588000,12.671000
1.096000,12.203000,11.107000,0.935000,6.001000,5.066000,0.942000,7.064000,6.122000,0.964000,8.127000,7.163000,0.953000,8.151000,7.198000,0.953000,9.891000,8.938000,0.975000,11.687000,10.712000,0.914000,13.463000,12.549000
1.073000,12.203000,11.130000,0.939000,6.078000,5.139000,0.952000,7.145000,6.193000,0.962000,8.205000,7.243000,0.949000,8.243000,7.294000,0.951000,9.977000,9.026000,0.975000,11.761000,10.786000,0.910000,13.550000,12.640000
1.091000,12.224000,11.133000,0.935000,6.004000,5.069000,0.942000,7.071000,6.129000,0.964000,8.135000,7.171000,0.957000,8.179000,7.222000,0.953000,9.911000,8.958000,0.975000,11.703000,10.728000,0.914000,13.491000,12.577000
1.073000,12.187000,11.114000,0.939000,5.949000,5.010000,0.952000,7.019000,6.067000,0.962000,8.079000,7.117000,0.949000,8.117000,7.168000,0.951000,9.857000,8.906000,0.975000,11.652000,10.677000,0.905000,13.434000,12.529000
1.088000,12.192000,11.104000,0.935000,5.982000,5.047000,0.942000,7.050000,6.108000,0.964000,8.109000,7.145000,0.953000,8.133000,7.180000,0.953000,9.865000,8.912000,0.983000,11.659000,10.676000,0.919000,13.441000,12.522000
1.078000,12.180000,11.102000,0.939000,5.990000,5.051000,0.952000,7.056000,6.104000,0.962000,8.109000,7.147000,0.949000,8.143000,7.194000,0.951000,9.873000,8.922000,0.975000,11.662000,10.687000,0.925000,13.439000,12.514000
1.098000,12.224000,11.126000,0.935000,5.970000,5.035000,0.942000,7.037000,6.095000,0.964000,8.101000,7.137000,0.953000,8.145000,7.192000,0.953000,9.877000,8.924000,0.983000,11.662000,10.679000,0.914000,13.457000,12.543000
1.067000,12.191000,11.124000,0.939000,5.943000,5.004000,0.952000,7.014000,6.062000,0.962000,8.077000,7.115000,0.949000,8.115000,7.166000,0.951000,9.855000,8.904000,0.975000,11.647000,10.672000,0.913000,13.436000,12.523000
1.085000,12.183000,11.098000,0.935000,5.984000,5.049000,0.942000,7.052000,6.110000,0.964000,8.111000,7.147000,0.953000,8.135000,7.182000,0.953000,9.867000,8.914000,0.979000,11.646000,10.667000,0.916000,13.437000,12.521000
1.084000,12.187000,11.103000,0.939000,6.026000,5.087000,0.952000,7.092000,6.140000,0.962000,8.145000,7.183000,0.949000,8.179000,7.230000,0.951000,9.907000,8.956000,0.975000,11.698000,10.723000,0.916000,13.476000,12.560000
1.098000,12.233000,11.135000,0.935000,5.973000,5.038000,0.942000,7.045000,6.103000,0.964000,8.109000,7.145000,0.957000,8.153000,7.196000,0.953000,9.885000,8.932000,0.975000,11.682000,10.707000,0.914000,13.465000,12.551000
1.073000,12.197000,11.124000,0.939000,5.959000,5.020000,0.952000,7.031000,6.079000,0.962000,8.091000,7.129000,0.949000,8.129000,7.180000,0.951000,9.869000,8.918000,0.975000,11.661000,10.686000,0.931000,13.446000,12.515000
1.089000,12.184000,11.095000,0.935000,6.020000,5.085000,0.942000,7.088000,6.146000,0.964000,8.147000,7.183000,0.957000,8.171000,7.214000,0.953000,9.903000,8.950000,0.975000,11.696000,10.721000,0.914000,13.473000,12.559000
1.082000,12.182000,11.100000,0.939000,5.986000,5.047000,0.952000,7.049000,6.097000,0.962000,8.105000,7.143000,0.949000,8.147000,7.198000,0.951000,9.877000,8.926000,0.975000,11.667000,10.692000,0.910000,13.448000,12.538000
1.096000,12.228000,11.132000,0.935000,5.974000,5.039000,0.942000,7.049000,6.107000,0.964000,8.113000,7.149000,0.950000,8.157000,7.207000,0.953000,9.889000,8.936000,0.993000,11.726000,10.733000,0.914000,13.469000,12.555000
1.075000,12.234000,11.159000,0.939000,6.049000,5.110000,0.952000,7.123000,6.171000,0.962000,8.187000,7.225000,0.949000,8.225000,7.276000,0.951000,9.969000,9.018000,0.975000,11.768000,10.793000,0.910000,13.552000,12.642000
1.089000,12.200000,11.111000,0.935000,6.041000,5.106000,0.942000,7.108000,6.166000,0.964000,8.167000,7.203000,0.958000,8.191000,7.233000,0.953000,9.923000,8.970000,0.975000,11.716000,10.741000,0.914000,13.493000,12.579000
1.080000,12.236000,11.156000,0.939000,6.054000,5.115000,0.952000,7.117000,6.165000,0.962000,8.173000,7.211000,0.949000,8.217000,7.268000,0.951000,9.947000,8.996000,0.975000,11.741000,10.766000,0.910000,13.519000,12.609000
1.091000,12.213000,11.122000,0.935000,6.060000,5.125000,0.942000,7.122000,6.180000,0.964000,8.185000,7.221000,0.953000,8.229000,7.276000,0.953000,9.961000,9.008000,0.976000,11.754000,10.778000,0.921000,13.541000,12.620000
1.073000,12.187000,11.114000,0.939000,5.953000,5.014000,0.952000,7.023000,6.071000,0.962000,8.083000,7.121000,0.949000,8.121000,7.172000,0.951000,9.861000,8.910000,0.975000,11.655000,10.680000,0.910000,13.438000,12.528000
1.086000,12.249000,11.163000,0.935000,6.058000,5.123000,0.942000,7.125000,6.183000,0.964000,8.193000,7.229000,0.953000,8.221000,7.268000,0.953000,9.957000,9.004000,0.975000,11.754000,10.779000,0.914000,13.535000,12.621000
1.084000,12.174000,11.090000,0.939000,5.982000,5.043000,0.952000,7.045000,6.093000,0.962000,8.099000,7.137000,0.949000,8.133000,7.184000,0.951000,9.863000,8.912000,0.975000,11.645000,10.670000,0.917000,13.432000,12.515000
1.098000,12.225000,11.127000,0.935000,5.970000,5.035000,0.942000,7.037000,6.095000,0.964000,8.101000,7.137000,0.953000,8.145000,7.192000,0.953000,9.877000,8.924000,0.979000,11.665000,10.686000,0.914000,13.457000,12.543000
1.077000,12.200000,11.123000,0.939000,5.961000,5.022000,0.952000,7.031000,6.079000,0.962000,8.091000,7.129000,0.949000,8.129000,7.180000,0.951000,9.869000,8.918000,0.975000,11.659000,10.684000,0.910000,13.446000,12.536000
1.094000,12.200000,11.106000,0.935000,5.999000,5.064000,0.942000,7.066000,6.124000,0.964000,8.125000,7.161000,0.953000,8.149000,7.196000,0.953000,9.881000,8.928000,0.986000,11.659000,10.673000,0.914000,13.457000,12.543000
1.080000,12.239000,11.159000,0.939000,6.026000,5.087000,0.952000,7.095000,6.143000,0.962000,8.157000,7.195000,0.949000,8.195000,7.246000,0.951000,9.929000,8.978000,0.975000,11.724000,10.749000,0.917000,13.526000,12.609000
1.095000,12.225000,11.130000,0.935000,5.973000,5.038000,0.942000,7.039000,6.097000,0.964000,8.103000,7.139000,0.953000,8.147000,7.194000,0.953000,9.881000,8.928000,1.009000,11.681000,10.672000,0.918000,13.461000,12.543000
1.075000,12.207000,11.132000,0.939000,5.953000,5.014000,0.952000,7.023000,6.071000,0.962000,8.083000,7.121000,0.949000,8.121000,7.172000,0.951000,9.861000,8.910000,0.975000,11.656000,10.681000,0.910000,13.456000,12.546000
1.097000,12.203000,11.106000,0.935000,6.054000,5.119000,0.942000,7.122000,6.180000,0.964000,8.181000,7.217000,0.953000,8.205000,7.252000,0.953000,9.937000,8.984000,0.980000,11.718000,10.738000,0.914000,13.507000,12.593000
1.082000,12.186000,11.104000,0.939000,5.978000,5.039000,0.952000,7.041000,6.089000,0.962000,8.097000,7.135000,0.949000,8.135000,7.186000,0.951000,9.865000,8.914000,0.985000,11.658000,10.673000,0.910000,13.444000,12.534000
1.100000,12.231000,11.131000,0.935000,5.980000,5.045000,0.942000,7.043000,6.101000,0.964000,8.111000,7.147000,0.953000,8.155000,7.202000,0.953000,9.887000,8.934000,0.975000,11.684000,10.709000,0.914000,13.461000,12.547000
1.075000,12.195000,11.120000,0.939000,5.957000,5.018000,0.952000,7.027000,6.075000,0.962000,8.087000,7.125000,0.949000,8.125000,7.176000,0.951000,9.865000,8.914000,0.975000,11.660000,10.685000,0.910000,13.442000,12.532000
1.091000,12.198000,11.107000,0.935000,6.004000,5.069000,0.942000,7.072000,6.130000,0.964000,8.131000,7.167000,0.953000,8.155000,7.202000,0.953000,9.887000,8.934000,0.975000,11.685000,10.710000,0.914000,13.463000,12.549000
1.084000,12.224000,11.140000,0.939000,6.030000,5.091000,0.952000,7.097000,6.145000,0.962000,8.157000,7.195000,0.949000,8.195000,7.246000,0.951000,9.929000,8.978000,0.975000,11.720000,10.745000,0.910000,13.506000,12.596000
1.101000,12.234000,11.133000,0.935000,5.958000,5.023000,0.942000,7.031000,6.089000,0.964000,8.095000,7.131000,0.953000,8.139000,7.186000,0.953000,9.871000,8.918000,0.979000,11.661000,10.682000,0.914000,13.451000,12.537000
1.073000,12.202000,11.129000,0.939000,5.951000,5.012000,0.952000,7.021000,6.069000,0.962000,8.081000,7.119000,0.949000,8.119000,7.170000,0.951000,9.859000,8.908000,0.975000,11.651000,10.676000,0.910000,13.444000,12.534000
1.092000,12.203000,11.111000,0.935000,6.121000,5.186000,0.942000,7.188000,6.246000,0.964000,8.247000,7.283000,0.953000,8.271000,7.318000,0.953000,10.003000,9.050000,0.975000,11.796000,10.821000,0.914000,13.573000,12.659000
1.083000,12.205000,11.122000,0.939000,6.046000,5.107000,0.952000,7.115000,6.163000,0.962000,8.171000,7.209000,0.949000,8.209000,7.260000,0.951000,9.939000,8.988000,0.975000,11.731000,10.756000,0.908000,13.512000,12.604000
1.098000,12.230000,11.132000,0.935000,5.976000,5.041000,0.942000,7.043000,6.101000,0.964000,8.107000,7.143000,0.953000,8.151000,7.198000,0.953000,9.883000,8.930000,0.978000,11.680000,10.702000,0.914000,13.463000,12.549000
1.082000,12.213000,11.131000,0.939000,5.993000,5.054000,0.952000,7.063000,6.111000,0.962000,8.123000,7.161000,0.949000,8.161000,7.212000,0.951000,9.901000,8.950000,0.975000,11.697000,10.722000,0.910000,13.484000,12.574000
1.100000,12.207000,11.107000,0.935000,6.000000,5.065000,0.942000,7.072000,6.130000,0.964000,8.131000,7.167000,0.953000,8.155000,7.202000,0.953000,9.887000,8.934000,0.986000,11.665000,10.679000,0.914000,13.457000,12.543000
1.074000,12.184000,11.110000,0.939000,5.980000,5.041000,0.952000,7.043000,6.091000,0.962000,8.099000,7.137000,0.949000,8.137000,7.188000,0.951000,9.867000,8.916000,0.975000,11.656000,10.681000,0.910000,13.438000,12.528000
1.091000,12.270000,11.179000,0.935000,6.088000,5.153000,0.942000,7.159000,6.217000,0.964000,8.228000,7.264000,0.953000,8.269000,7.316000,0.953000,10.008000,9.055000,0.979000,11.793000,10.814000,0.914000,13.593000,12.679000
1.073000,12.229000,11.156000,0.939000,5.999000,5.060000,0.952000,7.073000,6.121000,0.962000,8.137000,7.175000,0.949000,8.175000,7.226000,0.951000,9.919000,8.968000,0.978000,11.718000,10.740000,0.923000,13.504000,12.581000
1.086000,12.185000,11.099000,0.935000,5.984000,5.049000,0.942000,7.052000,6.110000,0.964000,8.111000,7.147000,0.956000,8.135000,7.179000,0.953000,9.867000,8.914000,0.975000,11.660000,10.685000,0.914000,13.431000,12.517000
1.078000,12.170000,11.092000,0.939000,5.974000,5.035000,0.952000,7.037000,6.085000,0.962000,8.091000,7.129000,0.949000,8.129000,7.180000,0.951000,9.859000,8.908000,0.975000,11.658000,10.683000,0.910000,13.422000,12.512000
1.107000,12.245000,11.138000,0.935000,5.999000,5.064000,0.942000,7.071000,6.129000,0.964000,8.135000,7.171000,0.960000,8.179000,7.219000,0.953000,9.911000,8.958000,0.987000,11.703000,10.716000,0.914000,13.491000,12.577000
1.075000,12.201000,11.126000,0.939000,5.957000,5.018000,0.952000,7.034000,6.082000,0.962000,8.091000,7.129000,0.949000,8.129000,7.180000,0.951000,9.869000,8.918000,0.975000,11.664000,10.689000,0.925000,13.446000,12.521000
1.122000,12.224000,11.102000,0.935000,6.062000,5.127000,0.942000,7.127000,6.185000,0.964000,8.189000,7.225000,0.953000,8.213000,7.260000,0.953000,9.945000,8.992000,0.975000,11.745000,10.770000,0.914000,13.515000,12.601000
1.080000,12.190000,11.110000,0.939000,5.990000,5.051000,0.952000,7.053000,6.101000,0.962000,8.109000,7.147000,0.949000,8.147000,7.198000,0.951000,9.877000,8.926000,0.978000,11.664000,10.686000,0.911000,13.466000,12.555000
1.104000,12.235000,11.131000,0.935000,5.986000,5.051000,0.942000,7.053000,6.111000,0.964000,8.117000,7.153000,0.953000,8.161000,7.208000,0.953000,9.893000,8.940000,0.975000,11.690000,10.715000,0.914000,13.473000,12.559000
1.073000,12.240000,11.167000,0.939000,6.025000,5.086000,0.952000,7.095000,6.143000,0.962000,8.155000,7.193000,0.949000,8.193000,7.244000,0.951000,9.933000,8.982000,0.975000,11.717000,10.742000,0.916000,13.506000,12.590000
1.095000,12.203000,11.108000,0.935000,5.994000,5.059000,0.942000,7.062000,6.120000,0.964000,8.121000,7.157000,0.953000,8.145000,7.192000,0.953000,9.877000,8.924000,0.980000,11.662000,10.682000,0.914000,13.453000,12.539000
1.082000,12.202000,11.120000,0.939000,6.024000,5.085000,0.952000,7.087000,6.135000,0.962000,8.143000,7.181000,0.949000,8.177000,7.228000,0.951000,9.907000,8.956000,0.975000,11.696000,10.721000,0.910000,13.485000,12.575000
1.100000,12.238000,11.138000,0.935000,6.036000,5.101000,0.942000,7.103000,6.161000,0.964000,8.167000,7.203000,0.953000,8.211000,7.258000,0.953000,9.943000,8.990000,0.979000,11.731000,10.752000,0.914000,13.523000,12.609000
1.073000,12.237000,11.164000,0.939000,5.997000,5.058000,0.952000,7.071000,6.119000,0.962000,8.135000,7.173000,0.949000,8.173000,7.224000,0.951000,9.917000,8.966000,0.975000,11.716000,10.741000,0.908000,13.510000,12.602000
1.095000,12.201000,11.106000,0.935000,5.997000,5.062000,0.942000,7.064000,6.122000,0.964000,8.123000,7.159000,0.953000,8.147000,7.194000,0.953000,9.879000,8.926000,0.986000,11.660000,10.674000,0.914000,13.455000,12.541000
1.080000,12.172000,11.092000,0.939000,5.976000,5.037000,0.952000,7.042000,6.090000,0.962000,8.095000,7.133000,0.949000,8.133000,7.184000,0.951000,9.863000,8.912000,0.975000,11.654000,10.679000,0.910000,13.426000,12.516000
1.101000,12.231000,11.130000,0.935000,5.976000,5.041000,0.942000,7.043000,6.101000,0.964000,8.107000,7.143000,0.953000,8.151000,7.198000,0.953000,9.883000,8.930000,0.975000,11.677000,10.702000,0.919000,13.463000,12.544000
1.075000,12.213000,11.138000,0.939000,5.961000,5.022000,0.952000,7.031000,6.079000,0.962000,8.091000,7.129000,0.949000,8.129000,7.180000,0.951000,9.869000,8.918000,0.975000,11.660000,10.685000,0.910000,13.462000,12.552000
1.094000,12.208000,11.114000,0.935000,6.043000,5.108000,0.942000,7.110000,6.168000,0.964000,8.169000,7.205000,0.957000,8.193000,7.236000,0.953000,9.925000,8.972000,0.975000,11.718000,10.743000,0.914000,13.495000,12.581000
1.078000,12.176000,11.098000,0.939000,5.978000,5.039000,0.952000,7.047000,6.095000,0.962000,8.103000,7.141000,0.949000,8.141000,7.192000,0.951000,9.871000,8.920000,0.975000,11.654000,10.679000,0.916000,13.438000,12.522000
1.104000,12.235000,11.131000,0.935000,5.994000,5.059000,0.942000,7.061000,6.119000,0.964000,8.125000,7.161000,0.960000,8.169000,7.209000,0.953000,9.901000,8.948000,0.975000,11.690000,10.715000,0.914000,13.481000,12.567000
1.075000,12.205000,11.130000,0.939000,5.957000,5.018000,0.952000,7.029000,6.077000,0.962000,8.093000,7.131000,0.949000,8.131000,7.182000,0.951000,9.871000,8.920000,0.987000,11.666000,10.679000,0.910000,13.450000,12.540000
1.093000,12.210000,11.117000,0.935000,6.046000,5.111000,0.942000,7.114000,6.172000,0.964000,8.173000,7.209000,0.953000,8.197000,7.244000,0.953000,9.929000,8.976000,0.983000,11.727000,10.744000,0.914000,13.505000,12.591000
1.079000,12.229000,11.150000,0.939000,6.046000,5.107000,0.952000,7.113000,6.161000,0.962000,8.173000,7.211000,0.949000,8.211000,7.262000,0.951000,9.945000,8.994000,0.975000,11.746000,10.771000,0.910000,13.541000,12.631000
