Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.103000,3756.212000,3755.109000,0.958000,543.190000,542.232000,0.957000,1081.489000,1080.532000,0.954000,1619.792000,1618.838000,0.952000,2140.350000,2139.398000,0.961000,2679.225000,2678.264000,0.959000,3218.314000,3217.355000,0.947000,3757.737000,3756.790000
1.112000,3715.326000,3714.214000,0.956000,543.580000,542.624000,0.957000,1082.138000,1081.181000,0.969000,1620.726000,1619.757000,0.956000,2147.455000,2146.499000,0.959000,2670.719000,2669.760000,0.959000,3193.927000,3192.968000,0.949000,3716.933000,3715.984000
1.115000,3657.803000,3656.688000,1.041000,527.215000,526.174000,1.033000,1049.183000,1048.150000,1.135000,1570.837000,1569.702000,0.958000,2091.360000,2090.402000,0.954000,2614.009000,2613.055000,0.975000,3136.771000,3135.796000,0.952000,3659.439000,3658.487000
1.134000,3658.884000,3657.750000,0.943000,527.137000,526.194000,0.946000,1049.353000,1048.407000,0.948000,1571.210000,1570.262000,0.957000,2091.959000,2091.002000,0.952000,2614.736000,2613.784000,0.968000,3137.599000,3136.631000,0.948000,3660.422000,3659.474000
1.115000,3747.362000,3746.247000,0.943000,526.799000,525.856000,0.948000,1054.871000,1053.923000,0.963000,1593.418000,1592.455000,0.953000,2130.669000,2129.716000,0.950000,2669.866000,2668.916000,0.974000,3209.154000,3208.180000,0.956000,3748.766000,3747.810000
1.101000,3758.536000,3757.435000,1.041000,543.758000,542.717000,0.964000,1066.016000,1065.052000,0.961000,1604.409000,1603.448000,0.956000,2141.820000,2140.864000,0.969000,2681.022000,2680.053000,0.955000,3220.379000,3219.424000,0.956000,3760.078000,3759.122000
1.118000,3762.326000,3761.208000,0.958000,543.226000,542.268000,0.957000,1065.223000,1064.266000,0.957000,1603.399000,1602.442000,0.952000,2140.640000,2139.688000,0.957000,2679.503000,2678.546000,0.959000,3218.581000,3217.622000,0.973000,3763.786000,3762.813000
1.111000,3692.806000,3691.695000,1.050000,527.937000,526.887000,1.056000,1066.210000,1065.154000,1.147000,1588.214000,1587.067000,1.059000,2108.682000,2107.623000,1.047000,2631.700000,2630.653000,1.055000,3154.973000,3153.918000,0.954000,3694.810000,3693.856000
1.104000,3690.448000,3689.344000,0.941000,526.879000,525.938000,0.954000,1064.918000,1063.964000,0.953000,1586.718000,1585.765000,0.959000,2107.289000,2106.330000,0.948000,2629.854000,2628.906000,0.962000,3152.519000,3151.557000,0.946000,3691.901000,3690.955000
1.103000,3708.725000,3707.622000,0.945000,526.971000,526.026000,0.954000,1065.249000,1064.295000,0.965000,1587.244000,1586.279000,0.961000,2108.023000,2107.062000,0.948000,2647.221000,2646.273000,0.964000,3186.806000,3185.842000,0.956000,3710.120000,3709.164000
1.118000,3740.441000,3739.323000,1.043000,543.741000,542.698000,1.049000,1065.788000,1064.739000,1.145000,1603.927000,1602.782000,1.045000,2141.013000,2139.968000,0.966000,2680.039000,2679.073000,0.969000,3219.212000,3218.243000,0.958000,3742.166000,3741.208000
1.107000,3741.547000,3740.440000,0.956000,543.375000,542.419000,0.959000,1065.591000,1064.632000,0.960000,1604.032000,1603.072000,0.952000,2141.551000,2140.599000,0.955000,2680.538000,2679.583000,0.967000,3219.904000,3218.937000,0.962000,3743.039000,3742.077000
1.106000,3716.293000,3715.187000,0.958000,543.097000,542.139000,0.959000,1065.112000,1064.153000,0.969000,1611.728000,1610.759000,0.954000,2132.412000,2131.458000,0.959000,2655.141000,2654.182000,0.967000,3178.126000,3177.159000,0.956000,3717.723000,3716.767000
1.112000,3708.265000,3707.153000,1.041000,527.510000,526.469000,1.041000,1065.787000,1064.746000,0.949000,1604.199000,1603.250000,0.954000,2124.811000,2123.857000,0.956000,2647.480000,2646.524000,0.963000,3170.397000,3169.434000,0.952000,3710.010000,3709.058000
1.113000,3712.408000,3711.295000,0.941000,526.731000,525.790000,0.954000,1064.774000,1063.820000,0.946000,1602.869000,1601.923000,0.957000,2123.455000,2122.498000,0.952000,2645.881000,2644.929000,0.962000,3168.542000,3167.580000,0.951000,3713.715000,3712.764000
1.125000,3758.931000,3757.806000,1.039000,544.129000,543.090000,1.049000,1066.301000,1065.252000,1.153000,1604.753000,1603.600000,1.048000,2141.962000,2140.914000,1.044000,2681.215000,2680.171000,1.059000,3220.814000,3219.755000,0.978000,3760.723000,3759.745000
1.107000,3756.444000,3755.337000,0.958000,543.238000,542.280000,0.961000,1065.259000,1064.298000,0.948000,1603.453000,1602.505000,0.958000,2140.690000,2139.732000,0.961000,2679.437000,2678.476000,0.959000,3218.542000,3217.583000,0.947000,3757.959000,3757.012000
1.118000,3731.830000,3730.712000,0.956000,543.358000,542.402000,0.959000,1065.578000,1064.619000,0.961000,1604.039000,1603.078000,0.958000,2141.562000,2140.604000,0.959000,2686.895000,2685.936000,0.959000,3210.214000,3209.255000,0.956000,3733.231000,3732.275000
1.111000,3690.420000,3689.309000,1.041000,527.273000,526.232000,1.037000,1065.345000,1064.308000,1.131000,1587.173000,1586.042000,1.047000,2107.604000,2106.557000,0.952000,2646.580000,2645.628000,0.974000,3169.359000,3168.385000,0.952000,3692.125000,3691.173000
1.125000,3691.209000,3690.084000,0.943000,526.971000,526.028000,0.954000,1065.251000,1064.297000,0.944000,1587.238000,1586.294000,0.953000,2108.004000,2107.051000,0.948000,2646.986000,2646.038000,0.966000,3169.868000,3168.902000,0.953000,3692.679000,3691.726000
1.109000,3733.297000,3732.188000,0.943000,526.787000,525.844000,0.954000,1064.822000,1063.868000,0.959000,1595.555000,1594.596000,0.955000,2132.849000,2131.894000,0.946000,2655.852000,2654.906000,0.972000,3195.141000,3194.169000,0.948000,3734.750000,3733.802000
1.119000,3726.283000,3725.164000,1.041000,543.798000,542.757000,1.049000,1066.046000,1064.997000,0.963000,1588.412000,1587.449000,0.956000,2125.816000,2124.860000,0.969000,2648.798000,2647.829000,0.955000,3188.152000,3187.197000,0.956000,3727.828000,3726.872000
1.124000,3730.138000,3729.014000,0.958000,543.212000,542.254000,0.961000,1065.225000,1064.264000,0.957000,1587.282000,1586.325000,0.952000,2124.531000,2123.579000,0.959000,2647.215000,2646.256000,0.959000,3186.295000,3185.336000,0.961000,3731.435000,3730.474000
1.115000,3725.364000,3724.249000,1.050000,527.699000,526.649000,1.051000,1065.979000,1064.928000,1.156000,1604.397000,1603.241000,1.061000,2124.841000,2123.780000,1.049000,2664.100000,2663.051000,1.055000,3187.311000,3186.256000,0.954000,3727.148000,3726.194000
1.106000,3722.849000,3721.743000,0.941000,526.791000,525.850000,0.954000,1064.832000,1063.878000,0.960000,1602.967000,1602.007000,0.959000,2123.538000,2122.579000,0.950000,2662.268000,2661.318000,0.962000,3184.926000,3183.964000,0.946000,3724.305000,3723.359000
1.105000,3726.657000,3725.552000,0.945000,527.025000,526.080000,0.954000,1065.303000,1064.349000,0.969000,1603.739000,1602.770000,0.961000,2124.493000,2123.532000,0.950000,2665.087000,2664.137000,0.964000,3204.733000,3203.769000,0.956000,3728.063000,3727.107000
1.099000,3707.962000,3706.863000,1.043000,543.693000,542.650000,1.049000,1065.658000,1064.609000,1.154000,1587.705000,1586.551000,1.045000,2124.805000,2123.760000,0.966000,2647.621000,2646.655000,0.968000,3186.791000,3185.823000,0.958000,3709.722000,3708.764000
1.105000,3709.215000,3708.110000,0.956000,543.375000,542.419000,0.959000,1065.595000,1064.636000,0.960000,1587.912000,1586.952000,0.952000,2125.449000,2124.497000,0.955000,2648.184000,2647.229000,0.965000,3187.563000,3186.598000,0.962000,3710.703000,3709.741000
1.104000,3716.953000,3715.849000,0.958000,543.299000,542.341000,0.959000,1065.314000,1064.355000,0.969000,1596.389000,1595.420000,0.954000,2117.054000,2116.100000,0.959000,2655.969000,2655.010000,0.965000,3178.990000,3178.025000,0.951000,3718.583000,3717.632000
1.105000,3708.167000,3707.062000,1.041000,527.386000,526.345000,1.041000,1065.666000,1064.625000,0.949000,1587.703000,1586.754000,0.954000,2108.336000,2107.382000,0.954000,2647.222000,2646.268000,0.961000,3170.183000,3169.222000,0.952000,3709.794000,3708.842000
1.109000,3706.390000,3705.281000,0.941000,526.723000,525.782000,0.952000,1064.766000,1063.814000,0.946000,1586.559000,1585.613000,0.957000,2107.156000,2106.199000,0.952000,2645.747000,2644.795000,0.960000,3168.450000,3167.490000,0.949000,3707.851000,3706.902000
1.119000,3716.369000,3715.250000,0.945000,533.233000,532.288000,0.954000,1055.664000,1054.710000,0.947000,1594.289000,1593.342000,0.951000,2131.854000,2130.903000,0.944000,2654.928000,2653.984000,0.962000,3194.449000,3193.487000,0.956000,3717.765000,3716.809000
1.115000,3707.540000,3706.425000,0.960000,527.308000,526.348000,0.972000,1049.279000,1048.307000,0.959000,1587.392000,1586.433000,0.954000,2124.496000,2123.542000,0.960000,2647.092000,2646.132000,0.967000,3186.195000,3185.228000,0.958000,3709.117000,3708.159000
1.100000,3731.828000,3730.728000,0.952000,527.311000,526.359000,0.963000,1049.549000,1048.586000,0.965000,1588.006000,1587.041000,0.952000,2125.524000,2124.572000,0.957000,2648.270000,2647.313000,0.965000,3193.460000,3192.495000,0.960000,3733.250000,3732.290000
1.092000,3739.769000,3738.677000,1.060000,543.692000,542.632000,1.063000,1081.764000,1080.701000,1.147000,1603.555000,1602.408000,1.058000,2123.883000,2122.825000,1.053000,2662.739000,2661.686000,0.965000,3202.063000,3201.098000,0.952000,3741.529000,3740.577000
1.125000,3740.704000,3739.579000,0.951000,543.399000,542.448000,0.958000,1081.679000,1080.721000,0.952000,1603.672000,1602.720000,0.957000,2124.461000,2123.504000,0.954000,2663.305000,2662.351000,0.966000,3202.583000,3201.617000,0.955000,3742.176000,3741.221000
1.099000,3718.128000,3717.029000,0.951000,543.155000,542.204000,0.958000,1081.182000,1080.224000,0.965000,1612.980000,1612.015000,0.959000,2150.370000,2149.411000,0.956000,2673.254000,2672.298000,0.964000,3196.541000,3195.577000,0.948000,3719.583000,3718.635000
1.117000,3677.123000,3676.006000,1.041000,527.607000,526.566000,1.059000,1049.767000,1048.708000,1.023000,1572.109000,1571.086000,0.962000,2109.507000,2108.545000,0.972000,2632.292000,2631.320000,0.959000,3155.498000,3154.539000,0.962000,3678.670000,3677.708000
1.115000,3675.269000,3674.154000,0.954000,527.108000,526.154000,0.963000,1049.121000,1048.158000,0.955000,1571.174000,1570.219000,0.960000,2108.426000,2107.466000,0.957000,2630.971000,2630.014000,0.957000,3153.923000,3152.966000,0.956000,3676.798000,3675.842000
1.107000,3748.548000,3747.441000,0.956000,533.403000,532.447000,0.965000,1071.956000,1070.991000,0.954000,1610.718000,1609.764000,0.960000,2131.529000,2130.569000,0.963000,2670.649000,2669.686000,0.957000,3210.204000,3209.247000,0.957000,3749.960000,3749.003000
1.094000,3739.259000,3738.165000,0.944000,526.996000,526.052000,0.958000,1065.006000,1064.048000,0.965000,1603.235000,1602.270000,0.960000,2123.655000,2122.695000,0.960000,2662.283000,2661.323000,0.961000,3201.389000,3200.428000,0.951000,3740.815000,3739.864000
1.113000,3730.635000,3729.522000,0.947000,526.914000,525.967000,0.954000,1065.210000,1064.256000,0.965000,1603.732000,1602.767000,0.961000,2124.520000,2123.559000,0.956000,2663.346000,2662.390000,0.968000,3208.650000,3207.682000,0.949000,3732.060000,3731.111000
1.123000,3708.020000,3706.897000,1.047000,543.797000,542.750000,1.054000,1065.758000,1064.704000,1.155000,1587.679000,1586.524000,1.043000,2124.695000,2123.652000,1.043000,2647.506000,2646.463000,0.988000,3186.825000,3185.837000,0.978000,3709.804000,3708.826000
1.333000,3709.227000,3707.894000,0.956000,543.663000,542.707000,0.961000,1065.873000,1064.912000,0.958000,1587.996000,1587.038000,0.952000,2125.505000,2124.553000,0.957000,2648.254000,2647.297000,0.961000,3187.604000,3186.643000,0.952000,3710.768000,3709.816000
1.113000,3730.496000,3729.383000,0.958000,543.133000,542.175000,0.961000,1065.148000,1064.187000,0.971000,1587.076000,1586.105000,0.954000,2130.341000,2129.387000,0.957000,2669.323000,2668.366000,0.965000,3192.314000,3191.349000,0.956000,3731.909000,3730.953000
1.097000,3741.303000,3740.206000,1.041000,527.414000,526.373000,1.041000,1065.686000,1064.645000,1.133000,1604.194000,1603.061000,0.956000,2141.478000,2140.522000,0.958000,2680.422000,2679.464000,0.959000,3203.335000,3202.376000,0.956000,3742.934000,3741.978000
1.111000,3739.407000,3738.296000,0.941000,526.787000,525.846000,0.952000,1064.830000,1063.878000,0.948000,1603.081000,1602.133000,0.959000,2140.154000,2139.195000,0.956000,2678.757000,2677.801000,0.962000,3201.468000,3200.506000,0.951000,3740.874000,3739.923000
1.108000,3683.564000,3682.456000,0.945000,533.200000,532.255000,0.952000,1055.714000,1054.762000,0.961000,1578.237000,1577.276000,0.953000,2099.068000,2098.115000,0.948000,2622.136000,2621.188000,0.962000,3161.653000,3160.691000,0.956000,3684.960000,3684.004000
1.101000,3674.821000,3673.720000,0.962000,527.326000,526.364000,0.972000,1049.306000,1048.334000,0.954000,1571.336000,1570.382000,0.958000,2091.783000,2090.825000,0.958000,2614.378000,2613.420000,0.967000,3153.505000,3152.538000,0.958000,3676.420000,3675.462000
1.106000,3699.059000,3697.953000,0.952000,527.381000,526.429000,0.963000,1049.619000,1048.656000,0.954000,1571.929000,1570.975000,0.956000,2092.689000,2091.733000,0.955000,2615.432000,2614.477000,0.965000,3160.639000,3159.674000,0.955000,3700.536000,3699.581000
1.098000,3772.570000,3771.472000,1.061000,543.698000,542.637000,1.063000,1081.771000,1080.708000,1.157000,1619.919000,1618.762000,1.055000,2156.640000,2155.585000,1.051000,2695.495000,2694.444000,0.963000,3234.835000,3233.872000,0.952000,3774.327000,3773.375000
1.104000,3773.511000,3772.407000,0.951000,543.385000,542.434000,0.958000,1081.665000,1080.707000,0.952000,1620.094000,1619.142000,0.951000,2157.272000,2156.321000,0.954000,2696.119000,2695.165000,0.962000,3235.382000,3234.420000,0.955000,3774.982000,3774.027000
1.101000,3730.310000,3729.209000,0.951000,543.145000,542.194000,0.958000,1081.172000,1080.214000,0.965000,1619.310000,1618.345000,0.953000,2162.541000,2161.588000,0.956000,2685.478000,2684.522000,0.962000,3208.721000,3207.759000,0.946000,3731.767000,3730.821000
1.096000,3677.364000,3676.268000,1.041000,527.723000,526.682000,1.059000,1049.964000,1048.905000,1.145000,1572.249000,1571.104000,0.958000,2109.717000,2108.759000,0.972000,2632.580000,2631.608000,0.961000,3155.792000,3154.831000,0.962000,3678.970000,3678.008000
1.111000,3675.335000,3674.224000,0.954000,527.256000,526.302000,0.963000,1049.269000,1048.306000,0.954000,1571.333000,1570.379000,0.956000,2108.577000,2107.621000,0.957000,2631.137000,2630.180000,0.959000,3154.115000,3153.156000,0.955000,3677.014000,3676.059000
1.098000,3732.313000,3731.215000,0.956000,527.318000,526.362000,0.965000,1055.591000,1054.626000,0.967000,1594.395000,1593.428000,0.956000,2115.197000,2114.241000,0.963000,2654.419000,2653.456000,0.959000,3193.966000,3193.007000,0.957000,3733.728000,3732.771000
1.140000,3739.870000,3738.730000,1.045000,543.533000,542.488000,0.962000,1065.644000,1064.682000,0.960000,1603.887000,1602.927000,0.960000,2124.309000,2123.349000,0.960000,2662.937000,2661.977000,0.959000,3202.033000,3201.074000,0.950000,3741.461000,3740.511000
1.102000,3731.021000,3729.919000,0.951000,543.395000,542.444000,0.960000,1065.589000,1064.629000,0.949000,1604.133000,1603.184000,0.963000,2124.910000,2123.947000,0.956000,2663.748000,2662.792000,0.964000,3208.932000,3207.968000,0.951000,3732.447000,3731.496000
1.110000,3708.276000,3707.166000,1.041000,527.598000,526.557000,1.057000,1065.887000,1064.830000,1.157000,1587.853000,1586.696000,1.045000,2124.867000,2123.822000,1.043000,2647.740000,2646.697000,0.988000,3187.059000,3186.071000,0.980000,3710.056000,3709.076000
1.110000,3709.343000,3708.233000,0.952000,527.311000,526.359000,0.963000,1065.915000,1064.952000,0.959000,1588.039000,1587.080000,0.954000,2125.563000,2124.609000,0.957000,2648.316000,2647.359000,0.961000,3187.656000,3186.695000,0.959000,3710.823000,3709.864000
1.117000,3724.446000,3723.329000,0.958000,527.025000,526.067000,0.961000,1065.324000,1064.363000,0.971000,1587.259000,1586.288000,0.956000,2124.211000,2123.255000,0.957000,2663.275000,2662.318000,0.965000,3186.264000,3185.299000,0.956000,3725.861000,3724.905000
1.106000,3725.152000,3724.046000,1.045000,543.840000,542.795000,1.043000,1066.160000,1065.117000,1.137000,1604.670000,1603.533000,0.954000,2125.250000,2124.296000,0.958000,2664.196000,2663.238000,0.959000,3187.151000,3186.192000,0.956000,3726.758000,3725.802000
1.125000,3723.062000,3721.937000,0.949000,543.271000,542.322000,0.952000,1065.300000,1064.348000,0.948000,1603.550000,1602.602000,0.955000,2123.964000,2123.009000,0.956000,2662.575000,2661.619000,0.962000,3185.272000,3184.310000,0.946000,3724.675000,3723.729000
1.116000,3716.038000,3714.922000,0.953000,543.389000,542.436000,0.954000,1071.638000,1070.684000,0.961000,1594.205000,1593.244000,0.951000,2131.520000,2130.569000,0.948000,2654.606000,2653.658000,0.962000,3194.119000,3193.157000,0.956000,3717.436000,3716.480000
1.113000,3691.399000,3690.286000,1.043000,527.300000,526.257000,0.970000,1049.366000,1048.396000,0.954000,1571.382000,1570.428000,0.960000,2108.370000,2107.410000,0.958000,2630.971000,2630.013000,0.967000,3170.071000,3169.104000,0.958000,3692.978000,3692.020000
1.103000,3698.558000,3697.455000,0.952000,527.435000,526.483000,0.961000,1049.641000,1048.680000,0.954000,1571.964000,1571.010000,0.958000,2109.189000,2108.231000,0.955000,2632.072000,2631.117000,0.965000,3171.405000,3170.440000,0.958000,3700.066000,3699.108000
1.108000,3723.124000,3722.016000,1.056000,544.058000,543.002000,1.054000,1082.131000,1081.077000,1.151000,1620.275000,1619.124000,1.055000,2140.394000,2139.339000,1.052000,2679.251000,2678.199000,1.061000,3202.243000,3201.182000,0.954000,3725.122000,3724.168000
1.127000,3723.841000,3722.714000,0.951000,543.421000,542.470000,0.952000,1081.705000,1080.753000,0.952000,1620.126000,1619.174000,0.949000,2140.769000,2139.820000,0.954000,2679.623000,2678.669000,0.970000,3202.486000,3201.516000,0.952000,3725.286000,3724.334000
1.109000,3746.315000,3745.206000,0.951000,543.141000,542.190000,0.950000,1081.174000,1080.224000,0.965000,1619.316000,1618.351000,0.949000,2145.780000,2144.831000,0.956000,2668.856000,2667.900000,0.972000,3208.153000,3207.181000,0.954000,3747.715000,3746.761000
1.123000,3693.434000,3692.311000,1.041000,527.791000,526.750000,1.055000,1050.037000,1048.982000,1.145000,1572.331000,1571.186000,0.960000,2093.156000,2092.196000,0.972000,2616.016000,2615.044000,0.955000,3155.388000,3154.433000,0.960000,3695.088000,3694.128000
1.119000,3691.403000,3690.284000,0.954000,527.060000,526.106000,0.961000,1049.069000,1048.108000,0.954000,1571.122000,1570.168000,0.958000,2091.792000,2090.834000,0.957000,2614.361000,2613.404000,0.959000,3153.451000,3152.492000,0.961000,3692.880000,3691.919000
