Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.093000,67.924000,66.831000,0.958000,13.867000,12.909000,0.963000,22.901000,21.938000,0.948000,31.931000,30.983000,0.967000,39.945000,38.978000,0.940000,49.656000,48.716000,0.976000,59.154000,58.178000,0.955000,69.170000,68.215000
1.083000,67.952000,66.869000,0.954000,13.946000,12.992000,0.957000,22.993000,22.036000,0.950000,32.021000,31.071000,0.969000,40.033000,39.064000,0.942000,49.744000,48.802000,1.001000,59.241000,58.240000,0.953000,69.252000,68.299000
1.093000,67.964000,66.871000,0.958000,13.873000,12.915000,0.963000,22.913000,21.950000,0.948000,31.959000,31.011000,0.967000,39.973000,39.006000,0.940000,49.688000,48.748000,0.976000,59.190000,58.214000,0.955000,69.210000,68.255000
1.084000,67.923000,66.839000,0.954000,13.866000,12.912000,0.957000,22.913000,21.956000,0.950000,31.949000,30.999000,0.969000,39.961000,38.992000,0.942000,49.672000,48.730000,1.001000,59.169000,58.168000,0.953000,69.180000,68.227000
1.099000,67.977000,66.878000,0.958000,13.935000,12.977000,0.963000,22.975000,22.012000,0.948000,32.009000,31.061000,0.967000,40.023000,39.056000,0.940000,49.738000,48.798000,0.976000,59.240000,58.264000,0.955000,69.260000,68.305000
1.086000,67.952000,66.866000,0.954000,13.932000,12.978000,0.957000,22.979000,22.022000,0.950000,32.021000,31.071000,0.969000,40.033000,39.064000,0.942000,49.744000,48.802000,1.001000,59.241000,58.240000,0.953000,69.252000,68.299000
1.095000,67.960000,66.865000,0.958000,13.875000,12.917000,0.963000,22.915000,21.952000,0.948000,31.955000,31.007000,0.967000,39.969000,39.002000,0.940000,49.684000,48.744000,0.976000,59.186000,58.210000,0.955000,69.206000,68.251000
1.086000,67.920000,66.834000,0.954000,13.868000,12.914000,0.957000,22.915000,21.958000,0.950000,31.945000,30.995000,0.969000,39.957000,38.988000,0.942000,49.668000,48.726000,1.001000,59.165000,58.164000,0.953000,69.176000,68.223000
1.089000,67.930000,66.841000,0.958000,13.865000,12.907000,0.963000,22.901000,21.938000,0.948000,31.937000,30.989000,0.967000,39.951000,38.984000,0.940000,49.662000,48.722000,0.976000,59.160000,58.184000,0.955000,69.176000,68.221000
1.083000,67.890000,66.807000,0.954000,13.854000,12.900000,0.957000,22.903000,21.946000,0.950000,31.931000,30.981000,0.969000,39.939000,38.970000,0.942000,49.646000,48.704000,1.001000,59.139000,58.138000,0.953000,69.146000,68.193000
1.085000,67.918000,66.833000,0.958000,13.857000,12.899000,0.963000,22.893000,21.930000,0.948000,31.925000,30.977000,0.967000,39.939000,38.972000,0.940000,49.650000,48.710000,0.976000,59.148000,58.172000,0.955000,69.164000,68.209000
1.082000,67.890000,66.808000,0.954000,13.858000,12.904000,0.957000,22.901000,21.944000,0.950000,31.931000,30.981000,0.969000,39.939000,38.970000,0.942000,49.646000,48.704000,1.001000,59.139000,58.138000,0.953000,69.146000,68.193000
1.085000,67.942000,66.857000,0.958000,13.863000,12.905000,0.963000,22.903000,21.940000,0.948000,31.937000,30.989000,0.967000,39.951000,38.984000,0.940000,49.666000,48.726000,0.976000,59.168000,58.192000,0.955000,69.188000,68.233000
1.082000,67.922000,66.840000,0.954000,13.868000,12.914000,0.957000,22.915000,21.958000,0.950000,31.949000,30.999000,0.969000,39.961000,38.992000,0.942000,49.672000,48.730000,1.001000,59.169000,58.168000,0.953000,69.180000,68.227000
1.085000,67.942000,66.857000,0.958000,13.863000,12.905000,0.963000,22.903000,21.940000,0.948000,31.935000,30.987000,0.967000,39.949000,38.982000,0.940000,49.664000,48.724000,0.976000,59.166000,58.190000,0.955000,69.186000,68.231000
1.082000,67.897000,66.815000,0.954000,13.864000,12.910000,0.957000,22.907000,21.950000,0.950000,31.937000,30.987000,0.969000,39.945000,38.976000,0.942000,49.652000,48.710000,1.001000,59.145000,58.144000,0.953000,69.152000,68.199000
1.085000,67.938000,66.853000,0.958000,13.859000,12.901000,0.963000,22.895000,21.932000,0.948000,31.935000,30.987000,0.967000,39.957000,38.990000,0.940000,49.668000,48.728000,0.976000,59.166000,58.190000,0.955000,69.182000,68.227000
1.080000,67.949000,66.869000,0.954000,13.954000,13.000000,0.957000,22.997000,22.040000,0.950000,32.027000,31.077000,0.969000,40.035000,39.066000,0.942000,49.742000,48.800000,1.001000,59.235000,58.234000,0.953000,69.242000,68.289000
1.085000,67.915000,66.830000,0.958000,13.857000,12.899000,0.963000,22.893000,21.930000,0.948000,31.921000,30.973000,0.967000,39.935000,38.968000,0.940000,49.652000,48.712000,0.976000,59.144000,58.168000,0.955000,69.160000,68.205000
1.080000,67.929000,66.849000,0.954000,13.864000,12.910000,0.957000,22.911000,21.954000,0.950000,31.945000,30.995000,0.969000,39.965000,38.996000,0.942000,49.676000,48.734000,1.001000,59.173000,58.172000,0.953000,69.184000,68.231000
1.083000,67.949000,66.866000,0.958000,13.857000,12.899000,0.963000,22.897000,21.934000,0.948000,31.939000,30.991000,0.967000,39.953000,38.986000,0.940000,49.668000,48.728000,0.976000,59.170000,58.194000,0.955000,69.190000,68.235000
1.082000,67.914000,66.832000,0.954000,13.866000,12.912000,0.957000,22.913000,21.956000,0.950000,31.941000,30.991000,0.969000,39.953000,38.984000,0.942000,49.663000,48.721000,1.001000,59.161000,58.160000,0.953000,69.171000,68.218000
1.092000,67.961000,66.869000,0.958000,13.867000,12.909000,0.963000,22.907000,21.944000,0.948000,31.953000,31.005000,0.967000,39.967000,39.000000,0.940000,49.682000,48.742000,0.976000,59.184000,58.208000,0.955000,69.204000,68.249000
1.086000,67.921000,66.835000,0.954000,13.868000,12.914000,0.957000,22.921000,21.964000,0.950000,31.949000,30.999000,0.969000,39.961000,38.992000,0.942000,49.672000,48.730000,1.001000,59.169000,58.168000,0.953000,69.180000,68.227000
1.095000,67.954000,66.859000,0.958000,13.873000,12.915000,0.963000,22.913000,21.950000,0.948000,31.947000,30.999000,0.967000,39.961000,38.994000,0.940000,49.676000,48.736000,0.976000,59.178000,58.202000,0.955000,69.198000,68.243000
1.087000,67.928000,66.841000,0.954000,13.872000,12.918000,0.957000,22.919000,21.962000,0.950000,31.953000,31.003000,0.969000,39.965000,38.996000,0.942000,49.676000,48.734000,1.001000,59.173000,58.172000,0.953000,69.184000,68.231000
1.091000,67.954000,66.863000,0.958000,13.875000,12.917000,0.963000,22.910000,21.947000,0.948000,31.949000,31.001000,0.967000,39.963000,38.996000,0.940000,49.678000,48.738000,0.976000,59.180000,58.204000,0.955000,69.200000,68.245000
1.092000,67.930000,66.838000,0.954000,13.880000,12.926000,0.957000,22.927000,21.970000,0.950000,31.955000,31.005000,0.969000,39.967000,38.998000,0.942000,49.678000,48.736000,1.001000,59.175000,58.174000,0.953000,69.186000,68.233000
1.091000,67.948000,66.857000,0.958000,13.869000,12.911000,0.963000,22.909000,21.946000,0.948000,31.943000,30.995000,0.967000,39.957000,38.990000,0.940000,49.672000,48.732000,0.976000,59.174000,58.198000,0.955000,69.194000,68.239000
1.090000,67.949000,66.859000,0.954000,13.928000,12.974000,0.957000,22.975000,22.018000,0.950000,32.009000,31.059000,0.969000,40.021000,39.052000,0.942000,49.745000,48.803000,1.001000,59.229000,58.228000,0.953000,69.240000,68.287000
1.089000,67.942000,66.853000,0.958000,13.985000,13.027000,0.963000,23.021000,22.058000,0.948000,32.051000,31.103000,0.967000,40.065000,39.098000,0.940000,49.776000,48.836000,0.976000,59.274000,58.298000,0.955000,69.290000,68.335000
1.084000,67.890000,66.806000,0.954000,13.862000,12.908000,0.957000,22.905000,21.948000,0.950000,31.931000,30.981000,0.969000,39.939000,38.970000,0.942000,49.646000,48.704000,1.001000,59.139000,58.138000,0.953000,69.146000,68.193000
1.083000,67.912000,66.829000,0.958000,13.853000,12.895000,0.963000,22.889000,21.926000,0.948000,31.919000,30.971000,0.967000,39.933000,38.966000,0.940000,49.644000,48.704000,0.976000,59.142000,58.166000,0.955000,69.158000,68.203000
1.082000,67.886000,66.804000,0.954000,13.860000,12.906000,0.957000,22.903000,21.946000,0.950000,31.927000,30.977000,0.969000,39.935000,38.966000,0.942000,49.642000,48.700000,1.001000,59.135000,58.134000,0.953000,69.142000,68.189000
1.081000,67.908000,66.827000,0.958000,13.851000,12.893000,0.963000,22.887000,21.924000,0.948000,31.915000,30.967000,0.967000,39.929000,38.962000,0.940000,49.640000,48.700000,0.976000,59.138000,58.162000,0.955000,69.154000,68.199000
1.082000,67.910000,66.828000,0.954000,14.020000,13.066000,0.957000,23.063000,22.106000,0.950000,32.093000,31.143000,0.969000,40.101000,39.132000,0.942000,49.808000,48.866000,1.001000,59.301000,58.300000,0.953000,69.308000,68.355000
1.081000,67.923000,66.842000,0.958000,13.855000,12.897000,0.963000,22.886000,21.923000,0.948000,31.923000,30.975000,0.967000,39.939000,38.972000,0.940000,49.650000,48.710000,0.976000,59.148000,58.172000,0.955000,69.164000,68.209000
1.082000,67.892000,66.810000,0.954000,13.860000,12.906000,0.957000,22.903000,21.946000,0.950000,31.933000,30.983000,0.969000,39.941000,38.972000,0.942000,49.648000,48.706000,1.001000,59.141000,58.140000,0.953000,69.148000,68.195000
1.081000,68.000000,66.919000,0.958000,13.853000,12.895000,0.963000,22.889000,21.926000,0.948000,31.925000,30.977000,0.967000,39.939000,38.972000,0.950000,49.650000,48.700000,0.976000,59.148000,58.172000,0.955000,69.164000,68.209000
1.080000,67.935000,66.855000,0.954000,13.914000,12.960000,0.957000,22.961000,22.004000,0.950000,31.993000,31.043000,0.969000,40.007000,39.038000,0.942000,49.718000,48.776000,1.001000,59.215000,58.214000,0.953000,69.226000,68.273000
1.122000,68.020000,66.898000,0.958000,13.995000,13.037000,0.963000,23.031000,22.068000,0.948000,32.061000,31.113000,0.967000,40.075000,39.108000,0.940000,49.786000,48.846000,0.976000,59.284000,58.308000,0.966000,69.300000,68.334000
1.086000,67.920000,66.834000,0.954000,13.870000,12.916000,0.957000,22.917000,21.960000,0.950000,31.945000,30.995000,0.969000,39.957000,38.988000,0.942000,49.668000,48.726000,1.001000,59.165000,58.164000,0.953000,69.176000,68.223000
1.083000,67.965000,66.882000,0.958000,13.923000,12.965000,0.963000,22.965000,22.002000,0.948000,32.001000,31.053000,0.967000,40.017000,39.050000,0.940000,49.732000,48.792000,0.976000,59.236000,58.260000,0.955000,69.256000,68.301000
1.084000,67.900000,66.816000,0.954000,13.866000,12.912000,0.957000,22.911000,21.954000,0.950000,31.937000,30.987000,0.969000,39.947000,38.978000,0.942000,49.654000,48.712000,1.001000,59.149000,58.148000,0.953000,69.156000,68.203000
1.081000,67.922000,66.841000,0.958000,13.853000,12.895000,0.963000,22.891000,21.928000,0.948000,31.927000,30.979000,0.967000,39.941000,38.974000,0.940000,49.652000,48.712000,0.976000,59.152000,58.176000,0.955000,69.168000,68.213000
1.082000,67.894000,66.812000,0.954000,13.860000,12.906000,0.957000,22.905000,21.948000,0.950000,31.931000,30.981000,0.969000,39.941000,38.972000,0.942000,49.648000,48.706000,1.001000,59.143000,58.142000,0.953000,69.150000,68.197000
1.081000,67.920000,66.839000,0.958000,13.855000,12.897000,0.963000,22.893000,21.930000,0.948000,31.925000,30.977000,0.967000,39.939000,38.972000,0.940000,49.650000,48.710000,0.976000,59.150000,58.174000,0.955000,69.166000,68.211000
1.082000,67.903000,66.821000,0.954000,13.860000,12.906000,0.957000,22.905000,21.948000,0.950000,31.937000,30.987000,0.969000,39.947000,38.978000,0.942000,49.654000,48.712000,1.001000,59.149000,58.148000,0.953000,69.156000,68.203000
1.081000,67.954000,66.873000,0.958000,13.867000,12.909000,0.963000,22.903000,21.940000,0.948000,31.945000,30.997000,0.967000,39.961000,38.994000,0.940000,49.676000,48.736000,0.976000,59.180000,58.204000,0.955000,69.200000,68.245000
1.082000,67.922000,66.840000,0.954000,13.864000,12.910000,0.957000,22.913000,21.956000,0.950000,31.943000,30.993000,0.969000,39.957000,38.988000,0.942000,49.668000,48.726000,1.001000,59.167000,58.166000,0.953000,69.178000,68.225000
1.083000,67.950000,66.867000,0.958000,13.863000,12.905000,0.963000,22.905000,21.942000,0.948000,31.941000,30.993000,0.967000,39.957000,38.990000,0.940000,49.672000,48.732000,0.976000,59.176000,58.200000,0.955000,69.196000,68.241000
1.089000,67.901000,66.812000,0.954000,13.870000,12.916000,0.957000,22.915000,21.958000,0.950000,31.939000,30.989000,0.969000,39.949000,38.980000,0.942000,49.656000,48.714000,1.001000,59.151000,58.150000,0.953000,69.158000,68.205000
1.084000,67.962000,66.878000,0.958000,13.898000,12.940000,0.963000,22.949000,21.986000,0.948000,31.985000,31.037000,0.967000,40.001000,39.034000,0.940000,49.716000,48.776000,0.976000,59.220000,58.244000,0.955000,69.240000,68.285000
1.092000,67.917000,66.825000,0.954000,13.878000,12.924000,0.957000,22.923000,21.966000,0.950000,31.955000,31.005000,0.969000,39.965000,38.996000,0.942000,49.672000,48.730000,1.001000,59.167000,58.166000,0.953000,69.174000,68.221000
1.093000,67.940000,66.847000,0.958000,13.867000,12.909000,0.963000,22.905000,21.942000,0.948000,31.941000,30.993000,0.967000,39.955000,38.988000,0.940000,49.666000,48.726000,0.976000,59.166000,58.190000,0.955000,69.182000,68.227000
1.084000,67.905000,66.821000,0.954000,13.864000,12.910000,0.957000,22.909000,21.952000,0.950000,31.943000,30.993000,0.969000,39.953000,38.984000,0.942000,49.659000,48.717000,1.001000,59.155000,58.154000,0.952000,69.162000,68.210000
1.083000,67.923000,66.840000,0.958000,13.855000,12.897000,0.963000,22.893000,21.930000,0.948000,31.925000,30.977000,0.967000,39.939000,38.972000,0.940000,49.650000,48.710000,0.976000,59.150000,58.174000,0.955000,69.166000,68.211000
1.082000,67.907000,66.825000,0.954000,13.862000,12.908000,0.957000,22.907000,21.950000,0.950000,31.945000,30.995000,0.969000,39.955000,38.986000,0.942000,49.662000,48.720000,1.001000,59.157000,58.156000,0.953000,69.164000,68.211000
1.081000,67.925000,66.844000,0.958000,13.853000,12.895000,0.963000,22.891000,21.928000,0.948000,31.927000,30.979000,0.967000,39.941000,38.974000,0.940000,49.652000,48.712000,0.976000,59.152000,58.176000,0.955000,69.168000,68.213000
1.082000,67.910000,66.828000,0.954000,13.926000,12.972000,0.957000,22.969000,22.012000,0.950000,31.995000,31.045000,0.969000,40.003000,39.034000,0.942000,49.710000,48.768000,1.001000,59.203000,58.202000,0.953000,69.210000,68.257000
1.084000,67.970000,66.886000,0.958000,13.915000,12.957000,0.963000,22.955000,21.992000,0.948000,31.999000,31.051000,0.967000,40.013000,39.046000,0.940000,49.728000,48.788000,0.976000,59.230000,58.254000,0.955000,69.250000,68.295000
1.090000,67.922000,66.832000,0.954000,13.872000,12.918000,0.957000,22.919000,21.962000,0.950000,31.947000,30.997000,0.969000,39.963000,38.994000,0.942000,49.670000,48.728000,1.001000,59.167000,58.166000,0.953000,69.178000,68.225000
1.093000,67.988000,66.895000,0.958000,13.909000,12.951000,0.963000,22.949000,21.986000,0.948000,31.983000,31.035000,0.967000,39.997000,39.030000,0.940000,49.712000,48.772000,0.976000,59.214000,58.238000,0.955000,69.234000,68.279000
1.088000,67.928000,66.840000,0.954000,13.886000,12.932000,0.957000,22.935000,21.978000,0.950000,31.969000,31.019000,0.969000,39.977000,39.008000,0.942000,49.684000,48.742000,1.001000,59.177000,58.176000,0.953000,69.184000,68.231000
1.089000,67.920000,66.831000,0.958000,13.861000,12.903000,0.963000,22.897000,21.934000,0.948000,31.927000,30.979000,0.967000,39.941000,38.974000,0.940000,49.652000,48.712000,0.976000,59.150000,58.174000,0.955000,69.166000,68.211000
1.088000,67.892000,66.804000,0.954000,13.866000,12.912000,0.957000,22.909000,21.952000,0.950000,31.933000,30.983000,0.969000,39.941000,38.972000,0.942000,49.648000,48.706000,1.001000,59.141000,58.140000,0.953000,69.148000,68.195000
1.091000,67.957000,66.866000,0.958000,13.871000,12.913000,0.963000,22.907000,21.944000,0.948000,31.951000,31.003000,0.967000,39.965000,38.998000,0.940000,49.680000,48.740000,0.976000,59.182000,58.206000,0.955000,69.202000,68.247000
1.087000,67.910000,66.823000,0.954000,13.924000,12.970000,0.957000,22.967000,22.010000,0.950000,31.991000,31.041000,0.969000,39.999000,39.030000,0.942000,49.706000,48.764000,1.001000,59.199000,58.198000,0.953000,69.206000,68.253000
1.095000,67.974000,66.879000,0.958000,13.895000,12.937000,0.963000,22.935000,21.972000,0.948000,31.967000,31.019000,0.967000,39.981000,39.014000,0.938000,49.696000,48.758000,0.976000,59.198000,58.222000,0.955000,69.218000,68.263000
1.083000,67.916000,66.833000,0.954000,13.868000,12.914000,0.957000,22.915000,21.958000,0.950000,31.943000,30.993000,0.969000,39.955000,38.986000,0.942000,49.666000,48.724000,1.001000,59.163000,58.162000,0.953000,69.182000,68.229000
1.097000,67.961000,66.864000,0.958000,13.875000,12.917000,0.963000,22.915000,21.952000,0.948000,31.955000,31.007000,0.967000,39.969000,39.002000,0.940000,49.684000,48.744000,0.976000,59.186000,58.210000,0.955000,69.206000,68.251000
1.083000,67.915000,66.832000,0.954000,13.868000,12.914000,0.957000,22.915000,21.958000,0.950000,31.943000,30.993000,0.969000,39.955000,38.986000,0.942000,49.663000,48.721000,1.001000,59.163000,58.162000,0.952000,69.163000,68.211000
1.098000,67.936000,66.838000,0.958000,13.875000,12.917000,0.963000,22.911000,21.948000,0.948000,31.941000,30.993000,0.967000,39.955000,38.988000,0.940000,49.666000,48.726000,0.976000,59.164000,58.188000,0.955000,69.180000,68.225000
1.081000,67.893000,66.812000,0.954000,13.860000,12.906000,0.957000,22.903000,21.946000,0.950000,31.933000,30.983000,0.969000,39.941000,38.972000,0.942000,49.648000,48.706000,1.001000,59.141000,58.140000,0.953000,69.148000,68.195000
1.100000,67.959000,66.859000,0.958000,13.879000,12.921000,0.963000,22.919000,21.956000,0.948000,31.953000,31.005000,0.967000,39.967000,39.000000,0.940000,49.682000,48.742000,0.976000,59.184000,58.208000,0.955000,69.204000,68.249000
1.083000,67.922000,66.839000,0.954000,13.868000,12.914000,0.957000,22.915000,21.958000,0.950000,31.949000,30.999000,0.969000,39.961000,38.992000,0.942000,49.672000,48.730000,1.001000,59.169000,58.168000,0.953000,69.180000,68.227000
1.097000,67.958000,66.861000,0.958000,13.877000,12.919000,0.963000,22.917000,21.954000,0.948000,31.951000,31.003000,0.967000,39.965000,38.998000,0.940000,49.680000,48.740000,0.976000,59.182000,58.206000,0.955000,69.202000,68.247000
1.082000,67.949000,66.867000,0.954000,13.998000,13.044000,0.957000,23.045000,22.088000,0.950000,32.073000,31.123000,0.969000,40.085000,39.116000,0.942000,49.796000,48.854000,1.001000,59.293000,58.292000,0.953000,69.304000,68.351000
1.096000,67.965000,66.869000,0.958000,13.921000,12.963000,0.963000,22.957000,21.994000,0.948000,31.993000,31.045000,0.967000,40.007000,39.040000,0.940000,49.718000,48.778000,0.976000,59.216000,58.240000,0.955000,69.232000,68.277000
1.085000,67.941000,66.856000,0.954000,13.922000,12.968000,0.957000,22.969000,22.012000,0.950000,31.997000,31.047000,0.969000,40.015000,39.046000,0.942000,49.726000,48.784000,1.001000,59.223000,58.222000,0.953000,69.234000,68.281000
1.091000,67.950000,66.859000,0.958000,13.869000,12.911000,0.963000,22.909000,21.946000,0.948000,31.943000,30.995000,0.967000,39.957000,38.990000,0.940000,49.665000,48.725000,0.976000,59.174000,58.198000,0.962000,69.194000,68.232000
1.083000,67.917000,66.834000,0.954000,13.866000,12.912000,0.957000,22.913000,21.956000,0.950000,31.945000,30.995000,0.969000,39.957000,38.988000,0.942000,49.668000,48.726000,1.001000,59.165000,58.164000,0.953000,69.182000,68.229000
