Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.072000,9.236000,8.164000,0.949000,5.476000,4.527000,0.957000,6.137000,5.180000,0.967000,6.782000,5.815000,0.953000,6.401000,5.448000,0.958000,7.736000,6.778000,0.962000,9.108000,8.146000,0.956000,10.476000,9.520000
1.069000,9.307000,8.238000,0.952000,5.505000,4.553000,0.953000,6.172000,5.219000,0.967000,6.845000,5.878000,0.955000,6.466000,5.511000,0.956000,7.806000,6.850000,0.959000,9.191000,8.232000,0.958000,10.556000,9.598000
1.067000,9.224000,8.157000,0.949000,5.480000,4.531000,0.957000,6.139000,5.182000,0.967000,6.778000,5.811000,0.953000,6.395000,5.442000,0.958000,7.724000,6.766000,0.959000,9.102000,8.143000,0.956000,10.456000,9.500000
1.080000,9.261000,8.181000,0.947000,5.455000,4.508000,0.953000,6.114000,5.161000,0.967000,6.761000,5.794000,0.955000,6.388000,5.433000,0.956000,7.724000,6.768000,0.954000,9.093000,8.139000,0.958000,10.466000,9.508000
1.059000,9.198000,8.139000,0.949000,5.432000,4.483000,0.957000,6.091000,5.134000,0.967000,6.733000,5.766000,0.953000,6.351000,5.398000,0.958000,7.684000,6.726000,0.959000,9.074000,8.115000,0.956000,10.420000,9.464000
1.082000,9.301000,8.219000,0.947000,5.620000,4.673000,0.953000,6.280000,5.327000,0.967000,6.927000,5.960000,0.955000,6.556000,5.601000,0.956000,7.896000,6.940000,0.959000,9.279000,8.320000,0.958000,10.650000,9.692000
1.066000,9.222000,8.156000,0.949000,5.469000,4.520000,0.957000,6.127000,5.170000,0.967000,6.770000,5.803000,0.953000,6.391000,5.438000,0.958000,7.724000,6.766000,0.962000,9.106000,8.144000,0.956000,10.464000,9.508000
1.067000,9.290000,8.223000,0.947000,5.501000,4.554000,0.953000,6.166000,5.213000,0.967000,6.813000,5.846000,0.955000,6.446000,5.491000,0.956000,7.788000,6.832000,0.959000,9.176000,8.217000,0.958000,10.544000,9.586000
1.067000,9.195000,8.128000,0.949000,5.454000,4.505000,0.957000,6.111000,5.154000,0.967000,6.750000,5.783000,0.953000,6.365000,5.412000,0.958000,7.696000,6.738000,0.959000,9.064000,8.105000,0.956000,10.428000,9.472000
1.078000,9.249000,8.171000,0.947000,5.448000,4.501000,0.953000,6.104000,5.151000,0.967000,6.749000,5.782000,0.955000,6.378000,5.423000,0.956000,7.712000,6.756000,0.954000,9.091000,8.137000,0.959000,10.454000,9.495000
1.065000,9.201000,8.136000,0.949000,5.441000,4.492000,0.957000,6.097000,5.140000,0.967000,6.736000,5.769000,0.953000,6.357000,5.404000,0.958000,7.688000,6.730000,0.959000,9.073000,8.114000,0.956000,10.417000,9.461000
1.070000,9.243000,8.173000,0.947000,5.461000,4.514000,0.953000,6.120000,5.167000,0.967000,6.758000,5.791000,0.955000,6.388000,5.433000,0.956000,7.724000,6.768000,0.959000,9.093000,8.134000,0.958000,10.466000,9.508000
1.070000,9.203000,8.133000,0.949000,5.432000,4.483000,0.957000,6.089000,5.132000,0.967000,6.730000,5.763000,0.953000,6.345000,5.392000,0.958000,7.676000,6.718000,0.959000,9.044000,8.085000,0.956000,10.408000,9.452000
1.063000,9.243000,8.180000,0.947000,5.454000,4.507000,0.953000,6.112000,5.159000,0.967000,6.761000,5.794000,0.955000,6.384000,5.429000,0.956000,7.720000,6.764000,0.959000,9.101000,8.142000,0.958000,10.459000,9.501000
1.067000,9.210000,8.143000,0.949000,5.456000,4.507000,0.957000,6.115000,5.158000,0.967000,6.754000,5.787000,0.953000,6.371000,5.418000,0.958000,7.700000,6.742000,0.959000,9.078000,8.119000,0.956000,10.432000,9.476000
1.076000,9.256000,8.180000,0.947000,5.457000,4.510000,0.953000,6.116000,5.163000,0.967000,6.763000,5.796000,0.955000,6.386000,5.431000,0.956000,7.722000,6.766000,0.957000,9.091000,8.134000,0.958000,10.464000,9.506000
1.065000,9.204000,8.139000,0.949000,5.444000,4.495000,0.957000,6.101000,5.144000,0.967000,6.748000,5.781000,0.953000,6.363000,5.410000,0.958000,7.694000,6.736000,0.959000,9.072000,8.113000,0.956000,10.419000,9.463000
1.063000,9.253000,8.190000,0.947000,5.511000,4.564000,0.953000,6.172000,5.219000,0.967000,6.819000,5.852000,0.955000,6.440000,5.485000,0.956000,7.774000,6.818000,0.959000,9.153000,8.194000,0.958000,10.516000,9.558000
1.064000,9.187000,8.123000,0.949000,5.423000,4.474000,0.957000,6.077000,5.120000,0.967000,6.714000,5.747000,0.953000,6.331000,5.378000,0.958000,7.664000,6.706000,0.962000,9.038000,8.076000,0.956000,10.392000,9.436000
1.065000,9.258000,8.193000,0.947000,5.497000,4.550000,0.953000,6.158000,5.205000,0.967000,6.813000,5.846000,0.955000,6.434000,5.479000,0.956000,7.772000,6.816000,0.959000,9.155000,8.196000,0.958000,10.505000,9.547000
1.063000,9.303000,8.240000,0.949000,5.542000,4.593000,0.957000,6.199000,5.242000,0.967000,6.840000,5.873000,0.953000,6.455000,5.502000,0.958000,7.786000,6.828000,0.959000,9.154000,8.195000,0.956000,10.518000,9.562000
1.076000,9.240000,8.164000,0.947000,5.448000,4.501000,0.953000,6.104000,5.151000,0.967000,6.751000,5.784000,0.955000,6.372000,5.417000,0.956000,7.706000,6.750000,0.963000,9.085000,8.122000,0.958000,10.448000,9.490000
1.057000,9.206000,8.149000,0.949000,5.437000,4.488000,0.957000,6.093000,5.136000,0.967000,6.744000,5.777000,0.953000,6.365000,5.412000,0.958000,7.696000,6.738000,0.959000,9.082000,8.123000,0.956000,10.421000,9.465000
1.072000,9.247000,8.175000,0.947000,5.481000,4.534000,0.953000,6.140000,5.187000,0.967000,6.777000,5.810000,0.955000,6.408000,5.453000,0.956000,7.744000,6.788000,0.959000,9.113000,8.154000,0.958000,10.486000,9.528000
1.072000,9.200000,8.128000,0.949000,5.426000,4.477000,0.957000,6.083000,5.126000,0.967000,6.724000,5.757000,0.953000,6.339000,5.386000,0.958000,7.673000,6.715000,0.959000,9.038000,8.079000,0.956000,10.402000,9.446000
1.067000,9.255000,8.188000,0.947000,5.502000,4.555000,0.955000,6.162000,5.207000,0.971000,6.811000,5.840000,0.955000,6.434000,5.479000,0.956000,7.773000,6.817000,0.959000,9.161000,8.202000,0.958000,10.500000,9.542000
1.073000,9.203000,8.130000,0.949000,5.446000,4.497000,0.957000,6.105000,5.148000,0.967000,6.729000,5.762000,0.953000,6.361000,5.408000,0.958000,7.690000,6.732000,0.959000,9.068000,8.109000,0.956000,10.422000,9.466000
1.074000,9.254000,8.180000,0.947000,5.491000,4.544000,0.953000,6.150000,5.197000,0.967000,6.799000,5.832000,0.955000,6.418000,5.463000,0.956000,7.754000,6.798000,0.963000,9.123000,8.160000,0.958000,10.496000,9.538000
1.065000,9.208000,8.143000,0.949000,5.484000,4.535000,0.957000,6.143000,5.186000,0.967000,6.784000,5.817000,0.953000,6.399000,5.446000,0.958000,7.730000,6.772000,0.959000,9.099000,8.140000,0.956000,10.454000,9.498000
1.065000,9.252000,8.187000,0.947000,5.491000,4.544000,0.953000,6.152000,5.199000,0.967000,6.796000,5.829000,0.955000,6.420000,5.465000,0.956000,7.751000,6.795000,0.959000,9.133000,8.174000,0.958000,10.500000,9.542000
1.070000,9.193000,8.123000,0.949000,5.425000,4.476000,0.957000,6.079000,5.122000,0.967000,6.716000,5.749000,0.953000,6.337000,5.384000,0.958000,7.666000,6.708000,0.964000,9.044000,8.080000,0.956000,10.398000,9.442000
1.065000,9.237000,8.172000,0.947000,5.455000,4.508000,0.958000,6.114000,5.156000,0.971000,6.763000,5.792000,0.955000,6.382000,5.427000,0.956000,7.718000,6.762000,0.959000,9.087000,8.128000,0.958000,10.443000,9.485000
1.065000,9.199000,8.134000,0.949000,5.442000,4.493000,0.957000,6.099000,5.142000,0.967000,6.740000,5.773000,0.953000,6.355000,5.402000,0.958000,7.686000,6.728000,0.959000,9.054000,8.095000,0.956000,10.418000,9.462000
1.080000,9.258000,8.178000,0.947000,5.494000,4.547000,0.953000,6.150000,5.197000,0.967000,6.797000,5.830000,0.955000,6.418000,5.463000,0.956000,7.752000,6.796000,0.959000,9.131000,8.172000,0.958000,10.494000,9.536000
1.065000,9.207000,8.142000,0.949000,5.447000,4.498000,0.957000,6.103000,5.146000,0.967000,6.744000,5.777000,0.953000,6.363000,5.410000,0.958000,7.694000,6.736000,0.959000,9.074000,8.115000,0.956000,10.430000,9.474000
1.063000,9.242000,8.179000,0.947000,5.461000,4.514000,0.953000,6.120000,5.167000,0.967000,6.767000,5.800000,0.955000,6.388000,5.433000,0.956000,7.724000,6.768000,0.959000,9.093000,8.134000,0.958000,10.466000,9.508000
1.072000,9.212000,8.140000,0.949000,5.484000,4.535000,0.957000,6.141000,5.184000,0.967000,6.776000,5.809000,0.953000,6.391000,5.438000,0.958000,7.722000,6.764000,0.959000,9.090000,8.131000,0.956000,10.454000,9.498000
1.085000,9.270000,8.185000,0.947000,5.608000,4.661000,0.953000,6.266000,5.313000,0.967000,6.907000,5.940000,0.955000,6.538000,5.583000,0.956000,7.874000,6.918000,0.959000,9.255000,8.296000,0.958000,10.616000,9.658000
1.065000,9.213000,8.148000,0.949000,5.492000,4.543000,0.957000,6.151000,5.194000,0.967000,6.790000,5.823000,0.953000,6.407000,5.454000,0.958000,7.736000,6.778000,0.959000,9.114000,8.155000,0.956000,10.468000,9.512000
1.076000,9.246000,8.170000,0.947000,5.449000,4.502000,0.953000,6.108000,5.155000,0.967000,6.753000,5.786000,0.955000,6.376000,5.421000,0.956000,7.712000,6.756000,0.957000,9.081000,8.124000,0.958000,10.454000,9.496000
1.065000,9.196000,8.131000,0.949000,5.442000,4.493000,0.957000,6.099000,5.142000,0.967000,6.740000,5.773000,0.953000,6.355000,5.402000,0.958000,7.686000,6.728000,0.959000,9.068000,8.109000,0.956000,10.407000,9.451000
1.069000,9.242000,8.173000,0.947000,5.459000,4.512000,0.953000,6.120000,5.167000,0.967000,6.767000,5.800000,0.955000,6.388000,5.433000,0.956000,7.722000,6.766000,0.959000,9.101000,8.142000,0.958000,10.464000,9.506000
1.072000,9.206000,8.134000,0.949000,5.437000,4.488000,0.957000,6.091000,5.134000,0.967000,6.730000,5.763000,0.953000,6.347000,5.394000,0.958000,7.676000,6.718000,0.963000,9.054000,8.091000,0.956000,10.408000,9.452000
1.063000,9.238000,8.175000,0.947000,5.453000,4.506000,0.953000,6.112000,5.159000,0.967000,6.761000,5.794000,0.955000,6.380000,5.425000,0.956000,7.716000,6.760000,0.959000,9.085000,8.126000,0.960000,10.458000,9.498000
1.074000,9.229000,8.155000,0.949000,5.461000,4.512000,0.957000,6.119000,5.162000,0.967000,6.760000,5.793000,0.953000,6.375000,5.422000,0.958000,7.706000,6.748000,0.959000,9.074000,8.115000,0.956000,10.460000,9.504000
1.076000,9.256000,8.180000,0.947000,5.458000,4.511000,0.953000,6.114000,5.161000,0.967000,6.761000,5.794000,0.955000,6.382000,5.427000,0.956000,7.725000,6.769000,0.959000,9.101000,8.142000,0.958000,10.464000,9.506000
1.067000,9.210000,8.143000,0.949000,5.444000,4.495000,0.962000,6.105000,5.143000,0.967000,6.744000,5.777000,0.953000,6.365000,5.412000,0.958000,7.696000,6.738000,0.959000,9.074000,8.115000,0.956000,10.416000,9.460000
1.065000,9.255000,8.190000,0.947000,5.483000,4.536000,0.953000,6.142000,5.189000,0.967000,6.791000,5.824000,0.955000,6.410000,5.455000,0.956000,7.746000,6.790000,0.959000,9.115000,8.156000,0.958000,10.492000,9.534000
1.105000,9.244000,8.139000,0.949000,5.512000,4.563000,0.957000,6.169000,5.212000,0.967000,6.810000,5.843000,0.953000,6.425000,5.472000,0.958000,7.760000,6.802000,0.959000,9.124000,8.165000,0.956000,10.488000,9.532000
1.063000,9.256000,8.193000,0.947000,5.495000,4.548000,0.953000,6.158000,5.205000,0.967000,6.807000,5.840000,0.955000,6.430000,5.475000,0.956000,7.766000,6.810000,0.959000,9.147000,8.188000,0.958000,10.512000,9.554000
1.065000,9.205000,8.140000,0.949000,5.466000,4.517000,0.957000,6.125000,5.168000,0.967000,6.764000,5.797000,0.953000,6.381000,5.428000,0.958000,7.710000,6.752000,0.959000,9.088000,8.129000,0.956000,10.442000,9.486000
1.074000,9.256000,8.182000,0.947000,5.453000,4.506000,0.953000,6.112000,5.159000,0.967000,6.767000,5.800000,0.955000,6.386000,5.431000,0.956000,7.722000,6.766000,0.963000,9.091000,8.128000,0.958000,10.464000,9.506000
1.065000,9.223000,8.158000,0.949000,5.490000,4.541000,0.957000,6.149000,5.192000,0.967000,6.792000,5.825000,0.953000,6.409000,5.456000,0.958000,7.738000,6.780000,0.959000,9.123000,8.164000,0.956000,10.474000,9.518000
1.065000,9.253000,8.188000,0.947000,5.470000,4.523000,0.953000,6.126000,5.173000,0.967000,6.773000,5.806000,0.955000,6.394000,5.439000,0.956000,7.728000,6.772000,0.959000,9.107000,8.148000,0.958000,10.488000,9.530000
1.070000,9.202000,8.132000,0.949000,5.429000,4.480000,0.957000,6.083000,5.126000,0.967000,6.726000,5.759000,0.953000,6.343000,5.390000,0.958000,7.672000,6.714000,0.959000,9.050000,8.091000,0.956000,10.404000,9.448000
1.065000,9.261000,8.196000,0.947000,5.497000,4.550000,0.953000,6.160000,5.207000,0.967000,6.811000,5.844000,0.955000,6.432000,5.477000,0.956000,7.770000,6.814000,0.959000,9.141000,8.182000,0.958000,10.520000,9.562000
1.072000,9.212000,8.140000,0.949000,5.454000,4.505000,0.957000,6.111000,5.154000,0.967000,6.752000,5.785000,0.953000,6.367000,5.414000,0.958000,7.698000,6.740000,0.959000,9.066000,8.107000,0.956000,10.430000,9.474000
1.070000,9.234000,8.164000,0.947000,5.442000,4.495000,0.953000,6.098000,5.145000,0.967000,6.745000,5.778000,0.955000,6.366000,5.411000,0.956000,7.700000,6.744000,0.963000,9.079000,8.116000,0.958000,10.442000,9.484000
1.063000,9.204000,8.141000,0.949000,5.443000,4.494000,0.957000,6.099000,5.142000,0.967000,6.740000,5.773000,0.953000,6.359000,5.406000,0.958000,7.690000,6.732000,0.959000,9.070000,8.111000,0.956000,10.437000,9.481000
1.066000,9.247000,8.181000,0.947000,5.461000,4.514000,0.953000,6.120000,5.167000,0.967000,6.758000,5.791000,0.955000,6.388000,5.433000,0.956000,7.734000,6.778000,0.959000,9.103000,8.144000,0.958000,10.476000,9.518000
1.072000,9.205000,8.133000,0.949000,5.434000,4.485000,0.957000,6.091000,5.134000,0.967000,6.732000,5.765000,0.953000,6.347000,5.394000,0.958000,7.678000,6.720000,0.959000,9.046000,8.087000,0.956000,10.410000,9.454000
1.063000,9.383000,8.320000,0.947000,5.522000,4.575000,0.954000,6.184000,5.230000,0.967000,6.839000,5.872000,0.955000,6.466000,5.511000,0.956000,7.806000,6.850000,0.959000,9.192000,8.233000,0.958000,10.546000,9.588000
1.067000,9.215000,8.148000,0.949000,5.472000,4.523000,0.957000,6.131000,5.174000,0.967000,6.770000,5.803000,0.953000,6.387000,5.434000,0.958000,7.716000,6.758000,0.959000,9.094000,8.135000,0.956000,10.448000,9.492000
1.072000,9.255000,8.183000,0.947000,5.547000,4.600000,0.953000,6.206000,5.253000,0.967000,6.855000,5.888000,0.955000,6.474000,5.519000,0.956000,7.810000,6.854000,0.963000,9.179000,8.216000,0.958000,10.552000,9.594000
1.067000,9.242000,8.175000,0.949000,5.492000,4.543000,0.957000,6.151000,5.194000,0.967000,6.815000,5.848000,0.953000,6.429000,5.476000,0.958000,7.762000,6.804000,0.959000,9.131000,8.172000,0.956000,10.495000,9.539000
1.065000,9.237000,8.172000,0.947000,5.467000,4.520000,0.953000,6.116000,5.163000,0.967000,6.762000,5.795000,0.955000,6.384000,5.429000,0.956000,7.718000,6.762000,0.959000,9.097000,8.138000,0.958000,10.460000,9.502000
1.072000,9.199000,8.127000,0.949000,5.433000,4.484000,0.957000,6.087000,5.130000,0.967000,6.726000,5.759000,0.953000,6.343000,5.390000,0.958000,7.672000,6.714000,0.959000,9.050000,8.091000,0.956000,10.404000,9.448000
1.065000,9.255000,8.190000,0.947000,5.461000,4.514000,0.953000,6.122000,5.169000,0.967000,6.773000,5.806000,0.955000,6.394000,5.439000,0.956000,7.732000,6.776000,0.959000,9.103000,8.144000,0.958000,10.481000,9.523000
1.070000,9.214000,8.144000,0.949000,5.468000,4.519000,0.957000,6.125000,5.168000,0.967000,6.766000,5.799000,0.953000,6.381000,5.428000,0.958000,7.712000,6.754000,0.959000,9.080000,8.121000,0.956000,10.444000,9.488000
1.078000,9.262000,8.184000,0.947000,5.468000,4.521000,0.953000,6.124000,5.171000,0.967000,6.765000,5.798000,0.955000,6.394000,5.439000,0.956000,7.728000,6.772000,0.966000,9.107000,8.141000,0.958000,10.470000,9.512000
1.059000,9.212000,8.153000,0.949000,5.533000,4.584000,0.957000,6.189000,5.232000,0.967000,6.830000,5.863000,0.953000,6.449000,5.496000,0.958000,7.780000,6.822000,0.959000,9.156000,8.197000,0.956000,10.512000,9.556000
1.072000,9.261000,8.189000,0.947000,5.513000,4.566000,0.953000,6.172000,5.219000,0.967000,6.821000,5.854000,0.955000,6.440000,5.485000,0.956000,7.776000,6.820000,0.959000,9.145000,8.186000,0.958000,10.518000,9.560000
1.066000,9.208000,8.142000,0.949000,5.472000,4.523000,0.957000,6.129000,5.172000,0.967000,6.768000,5.801000,0.953000,6.383000,5.430000,0.958000,7.714000,6.756000,0.959000,9.081000,8.122000,0.956000,10.446000,9.490000
1.069000,9.254000,8.185000,0.947000,5.464000,4.517000,0.955000,6.122000,5.167000,0.967000,6.771000,5.804000,0.955000,6.394000,5.439000,0.956000,7.730000,6.774000,0.959000,9.104000,8.145000,0.958000,10.461000,9.503000
1.065000,9.217000,8.152000,0.949000,5.448000,4.499000,0.957000,6.107000,5.150000,0.967000,6.742000,5.775000,0.953000,6.363000,5.410000,0.958000,7.692000,6.734000,0.959000,9.070000,8.111000,0.956000,10.448000,9.492000
1.080000,9.254000,8.174000,0.947000,5.461000,4.514000,0.953000,6.120000,5.167000,0.967000,6.769000,5.802000,0.955000,6.388000,5.433000,0.956000,7.729000,6.773000,0.959000,9.093000,8.134000,0.958000,10.466000,9.508000
1.059000,9.204000,8.145000,0.949000,5.480000,4.531000,0.957000,6.139000,5.182000,0.967000,6.783000,5.816000,0.953000,6.401000,5.448000,0.958000,7.732000,6.774000,0.959000,9.100000,8.141000,0.956000,10.475000,9.519000
1.069000,9.265000,8.196000,0.952000,5.508000,4.556000,0.953000,6.164000,5.211000,0.967000,6.811000,5.844000,0.955000,6.432000,5.477000,0.956000,7.766000,6.810000,0.959000,9.145000,8.186000,0.958000,10.528000,9.570000
1.072000,9.206000,8.134000,0.949000,5.443000,4.494000,0.957000,6.097000,5.140000,0.967000,6.731000,5.764000,0.953000,6.347000,5.394000,0.958000,7.676000,6.718000,0.959000,9.054000,8.095000,0.956000,10.408000,9.452000
1.067000,9.244000,8.177000,0.947000,5.459000,4.512000,0.953000,6.118000,5.165000,0.971000,6.767000,5.796000,0.955000,6.386000,5.431000,0.956000,7.722000,6.766000,0.959000,9.091000,8.132000,0.958000,10.468000,9.510000
1.063000,9.199000,8.136000,0.949000,5.442000,4.493000,0.957000,6.099000,5.142000,0.967000,6.740000,5.773000,0.953000,6.355000,5.402000,0.958000,7.686000,6.728000,0.959000,9.054000,8.095000,0.956000,10.418000,9.462000
1.078000,9.253000,8.175000,0.947000,5.498000,4.551000,0.953000,6.154000,5.201000,0.967000,6.801000,5.834000,0.955000,6.422000,5.467000,0.956000,7.756000,6.800000,0.959000,9.135000,8.176000,0.958000,10.498000,9.540000
1.057000,9.339000,8.282000,0.949000,5.497000,4.548000,0.957000,6.157000,5.200000,0.967000,6.826000,5.859000,0.953000,6.441000,5.488000,0.958000,7.776000,6.818000,0.959000,9.156000,8.197000,0.956000,10.529000,9.573000
1.100000,9.280000,8.180000,0.947000,5.577000,4.630000,0.953000,6.236000,5.283000,0.967000,6.885000,5.918000,0.955000,6.504000,5.549000,0.956000,7.840000,6.884000,0.959000,9.209000,8.250000,0.958000,10.586000,9.628000
1.072000,9.211000,8.139000,0.949000,5.440000,4.491000,0.957000,6.097000,5.140000,0.967000,6.738000,5.771000,0.953000,6.353000,5.400000,0.958000,7.684000,6.726000,0.962000,9.052000,8.090000,0.969000,10.416000,9.447000
1.069000,9.258000,8.189000,0.947000,5.502000,4.555000,0.953000,6.160000,5.207000,0.967000,6.809000,5.842000,0.955000,6.432000,5.477000,0.956000,7.768000,6.812000,0.959000,9.149000,8.190000,0.958000,10.522000,9.564000
1.065000,9.206000,8.141000,0.949000,5.452000,4.503000,0.957000,6.111000,5.154000,0.967000,6.743000,5.776000,0.953000,6.367000,5.414000,0.958000,7.698000,6.740000,0.959000,9.076000,8.117000,0.956000,10.430000,9.474000
1.080000,9.305000,8.225000,0.947000,5.519000,4.572000,0.953000,6.182000,5.229000,0.967000,6.835000,5.868000,0.955000,6.458000,5.503000,0.956000,7.798000,6.842000,0.963000,9.171000,8.208000,0.958000,10.548000,9.590000
1.059000,9.196000,8.137000,0.949000,5.430000,4.481000,0.957000,6.089000,5.132000,0.967000,6.729000,5.762000,0.953000,6.349000,5.396000,0.958000,7.682000,6.724000,0.959000,9.052000,8.093000,0.956000,10.414000,9.458000
1.069000,9.385000,8.316000,0.947000,5.531000,4.584000,0.953000,6.196000,5.243000,0.967000,6.847000,5.880000,0.955000,6.472000,5.517000,0.956000,7.810000,6.854000,0.959000,9.193000,8.234000,0.958000,10.560000,9.602000
1.072000,9.199000,8.127000,0.949000,5.433000,4.484000,0.957000,6.087000,5.130000,0.967000,6.726000,5.759000,0.953000,6.343000,5.390000,0.958000,7.672000,6.714000,0.962000,9.050000,8.088000,0.956000,10.404000,9.448000
1.067000,9.249000,8.182000,0.947000,5.455000,4.508000,0.953000,6.116000,5.163000,0.967000,6.767000,5.800000,0.955000,6.388000,5.433000,0.956000,7.726000,6.770000,0.959000,9.101000,8.142000,0.958000,10.461000,9.503000
1.065000,9.212000,8.147000,0.949000,5.456000,4.507000,0.957000,6.113000,5.156000,0.967000,6.750000,5.783000,0.953000,6.369000,5.416000,0.958000,7.702000,6.744000,0.959000,9.070000,8.111000,0.956000,10.434000,9.478000
1.078000,9.258000,8.180000,0.947000,5.466000,4.519000,0.953000,6.122000,5.169000,0.967000,6.769000,5.802000,0.955000,6.390000,5.435000,0.956000,7.724000,6.768000,0.959000,9.103000,8.144000,0.958000,10.466000,9.508000
1.059000,9.202000,8.143000,0.949000,5.485000,4.536000,0.957000,6.139000,5.182000,0.967000,6.777000,5.810000,0.953000,6.395000,5.442000,0.958000,7.724000,6.766000,0.959000,9.102000,8.143000,0.956000,10.454000,9.498000
