Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.130000,1864.262000,1863.132000,0.955000,266.162000,265.207000,0.951000,527.095000,526.144000,0.968000,796.209000,795.241000,0.953000,1064.138000,1063.185000,0.970000,1333.988000,1333.018000,0.941000,1603.924000,1602.983000,0.951000,1865.717000,1864.766000
1.124000,1863.621000,1862.497000,0.957000,265.993000,265.036000,0.957000,526.857000,525.900000,0.955000,795.891000,794.936000,0.959000,1063.738000,1062.779000,0.958000,1333.505000,1332.547000,0.941000,1603.371000,1602.430000,0.955000,1865.083000,1864.128000
1.126000,1864.136000,1863.010000,0.955000,266.060000,265.105000,0.951000,526.989000,526.038000,0.968000,796.099000,795.131000,0.953000,1064.020000,1063.067000,0.970000,1333.864000,1332.894000,0.941000,1603.802000,1602.861000,0.951000,1865.591000,1864.640000
1.122000,1878.937000,1877.815000,0.957000,278.954000,277.997000,0.957000,540.259000,539.302000,0.955000,809.667000,808.712000,0.959000,1077.847000,1076.888000,0.958000,1347.989000,1347.031000,0.941000,1618.282000,1617.341000,0.955000,1880.367000,1879.412000
1.106000,1872.347000,1871.241000,0.957000,274.474000,273.517000,0.976000,535.367000,534.391000,0.976000,804.422000,803.446000,0.967000,1072.211000,1071.244000,0.966000,1342.076000,1341.110000,0.953000,1612.066000,1611.113000,0.959000,1873.892000,1872.933000
1.120000,1872.945000,1871.825000,0.948000,274.361000,273.413000,0.950000,535.379000,534.429000,0.967000,804.588000,803.621000,0.950000,1072.569000,1071.619000,0.951000,1342.508000,1341.557000,0.944000,1612.516000,1611.572000,0.950000,1874.412000,1873.462000
1.112000,1872.127000,1871.015000,0.948000,274.248000,273.300000,0.954000,535.147000,534.193000,0.950000,804.214000,803.264000,0.944000,1072.100000,1071.156000,0.954000,1341.901000,1340.947000,0.948000,1611.807000,1610.859000,0.950000,1873.586000,1872.636000
1.113000,1872.919000,1871.806000,0.946000,274.373000,273.427000,0.952000,535.370000,534.418000,0.958000,804.557000,803.599000,0.952000,1072.545000,1071.593000,0.943000,1342.451000,1341.508000,0.944000,1612.491000,1611.547000,0.950000,1874.384000,1873.434000
1.117000,1875.833000,1874.716000,0.948000,274.273000,273.325000,0.954000,535.173000,534.219000,0.950000,806.670000,805.720000,0.944000,1074.995000,1074.051000,0.954000,1345.076000,1344.122000,0.948000,1615.249000,1614.301000,0.950000,1877.242000,1876.292000
1.122000,1864.151000,1863.029000,1.053000,274.562000,273.509000,1.049000,535.434000,534.385000,0.957000,796.482000,795.525000,0.954000,1064.202000,1063.248000,0.954000,1334.021000,1333.067000,0.951000,1603.950000,1602.999000,0.952000,1865.720000,1864.768000
1.125000,1864.542000,1863.417000,0.963000,274.632000,273.669000,0.955000,535.577000,534.622000,0.953000,796.720000,795.767000,0.955000,1064.785000,1063.830000,0.950000,1334.628000,1333.678000,0.945000,1604.561000,1603.616000,0.955000,1866.344000,1865.389000
1.127000,1863.940000,1862.813000,0.959000,274.244000,273.285000,0.953000,535.112000,534.159000,0.968000,796.198000,795.230000,0.955000,1064.056000,1063.101000,0.954000,1333.822000,1332.868000,0.947000,1603.695000,1602.748000,0.953000,1865.416000,1864.463000
1.134000,1864.458000,1863.324000,0.963000,274.416000,273.453000,0.955000,535.358000,534.403000,0.954000,796.518000,795.564000,0.953000,1064.439000,1063.486000,0.965000,1334.282000,1333.317000,0.945000,1604.207000,1603.262000,0.953000,1865.992000,1865.039000
1.120000,1871.820000,1870.700000,0.959000,274.258000,273.299000,0.953000,535.124000,534.171000,0.968000,796.210000,795.242000,0.955000,1064.068000,1063.113000,0.955000,1340.560000,1339.605000,0.947000,1611.149000,1610.202000,0.953000,1873.246000,1872.293000
1.104000,1864.875000,1863.771000,1.048000,274.745000,273.697000,1.044000,535.669000,534.625000,1.051000,796.714000,795.663000,1.045000,1064.566000,1063.521000,0.954000,1334.734000,1333.780000,0.945000,1604.783000,1603.838000,0.957000,1866.616000,1865.659000
1.121000,1865.035000,1863.914000,0.948000,274.383000,273.435000,0.950000,535.391000,534.441000,0.956000,796.612000,795.656000,0.958000,1064.619000,1063.661000,0.946000,1334.577000,1333.631000,0.948000,1604.639000,1603.691000,0.950000,1866.526000,1865.576000
1.110000,1864.131000,1863.021000,0.946000,274.240000,273.294000,0.956000,535.139000,534.183000,0.972000,796.142000,795.170000,0.956000,1064.022000,1063.066000,0.952000,1333.913000,1332.961000,0.946000,1603.822000,1602.876000,0.950000,1865.593000,1864.643000
1.120000,1864.985000,1863.865000,0.948000,274.364000,273.416000,0.948000,535.358000,534.410000,0.954000,796.582000,795.628000,0.956000,1064.555000,1063.599000,0.960000,1334.540000,1333.580000,0.946000,1604.558000,1603.612000,0.950000,1866.452000,1865.502000
1.125000,1864.283000,1863.158000,0.946000,274.243000,273.297000,0.956000,535.147000,534.191000,0.972000,796.276000,795.304000,0.956000,1064.174000,1063.218000,0.952000,1334.029000,1333.077000,0.946000,1603.971000,1603.025000,0.950000,1865.742000,1864.792000
1.112000,1865.355000,1864.243000,1.047000,275.358000,274.311000,1.049000,536.232000,535.183000,1.042000,797.360000,796.318000,1.035000,1064.508000,1063.473000,1.060000,1334.807000,1333.747000,1.032000,1605.463000,1604.431000,1.043000,1867.463000,1866.420000
1.116000,1864.554000,1863.438000,0.961000,274.312000,273.351000,0.955000,535.265000,534.310000,0.953000,796.439000,795.486000,0.955000,1064.368000,1063.413000,0.950000,1334.287000,1333.337000,0.935000,1604.236000,1603.301000,0.955000,1866.043000,1865.088000
1.143000,1864.039000,1862.896000,0.963000,274.280000,273.317000,0.953000,535.150000,534.197000,0.958000,796.242000,795.284000,0.960000,1064.094000,1063.134000,0.950000,1333.927000,1332.977000,0.941000,1603.801000,1602.860000,0.963000,1865.526000,1864.563000
1.130000,1864.553000,1863.423000,0.959000,274.384000,273.425000,0.955000,535.330000,534.375000,0.953000,796.492000,795.539000,0.955000,1064.421000,1063.466000,0.946000,1334.334000,1333.388000,0.933000,1604.267000,1603.334000,0.955000,1866.062000,1865.107000
1.134000,1864.011000,1862.877000,0.963000,274.348000,273.385000,0.953000,535.214000,534.261000,0.958000,796.302000,795.344000,0.953000,1064.150000,1063.197000,0.950000,1333.979000,1333.029000,0.941000,1603.853000,1602.912000,0.963000,1865.568000,1864.605000
1.116000,1878.453000,1877.337000,0.959000,274.294000,273.335000,0.955000,535.234000,534.279000,0.953000,809.529000,808.576000,0.955000,1077.673000,1076.718000,0.946000,1347.767000,1346.821000,0.933000,1617.916000,1616.983000,0.955000,1879.923000,1878.968000
1.119000,1865.349000,1864.230000,1.050000,266.443000,265.393000,1.040000,527.443000,526.403000,0.961000,796.694000,795.733000,0.969000,1064.682000,1063.713000,0.970000,1334.715000,1333.745000,0.953000,1604.928000,1603.975000,0.961000,1866.888000,1865.927000
1.137000,1863.980000,1862.843000,0.950000,266.019000,265.069000,0.956000,526.921000,525.965000,0.956000,795.982000,795.026000,0.950000,1063.898000,1062.948000,0.955000,1333.748000,1332.793000,0.948000,1603.686000,1602.738000,0.958000,1865.452000,1864.494000
1.113000,1864.710000,1863.597000,0.946000,266.082000,265.136000,0.952000,527.071000,526.119000,0.954000,796.282000,795.328000,0.946000,1064.261000,1063.315000,0.941000,1334.262000,1333.321000,0.950000,1604.272000,1603.322000,0.956000,1866.169000,1865.213000
1.126000,1863.944000,1862.818000,0.952000,266.009000,265.057000,0.954000,526.902000,525.948000,0.958000,795.985000,795.027000,0.952000,1063.857000,1062.905000,0.948000,1333.747000,1332.799000,0.946000,1603.660000,1602.714000,0.958000,1865.430000,1864.472000
1.113000,1870.898000,1869.785000,0.946000,266.064000,265.118000,0.952000,527.061000,526.109000,0.954000,796.250000,795.296000,0.946000,1064.237000,1063.291000,0.945000,1340.087000,1339.142000,0.950000,1610.371000,1609.421000,0.956000,1872.289000,1871.333000
1.110000,1873.303000,1872.193000,1.047000,274.820000,273.773000,1.051000,535.738000,534.687000,1.050000,804.895000,803.845000,1.049000,1072.804000,1071.755000,0.962000,1342.964000,1342.002000,0.938000,1613.164000,1612.226000,0.954000,1875.010000,1874.056000
1.131000,1871.924000,1870.793000,0.959000,274.291000,273.332000,0.955000,535.170000,534.215000,0.961000,804.208000,803.247000,0.960000,1072.062000,1071.102000,0.951000,1341.813000,1340.862000,0.940000,1611.702000,1610.762000,0.955000,1873.419000,1872.464000
1.117000,1872.338000,1871.221000,0.957000,274.305000,273.348000,0.953000,535.241000,534.288000,0.957000,804.343000,803.386000,0.955000,1072.262000,1071.307000,0.946000,1342.098000,1341.152000,0.933000,1612.036000,1611.103000,0.953000,1873.821000,1872.868000
1.130000,1871.879000,1870.749000,0.957000,274.237000,273.280000,0.955000,535.099000,534.144000,0.961000,804.137000,803.176000,0.955000,1071.991000,1071.036000,0.952000,1341.768000,1340.816000,0.937000,1611.624000,1610.687000,0.953000,1873.341000,1872.388000
1.134000,1882.043000,1880.909000,0.957000,274.311000,273.354000,0.953000,535.247000,534.294000,0.957000,804.349000,803.392000,0.955000,1072.264000,1071.309000,0.946000,1342.104000,1341.158000,0.933000,1612.040000,1611.107000,0.953000,1883.348000,1882.395000
1.123000,1857.245000,1856.122000,1.041000,266.816000,265.775000,1.040000,527.788000,526.748000,1.053000,788.901000,787.848000,1.041000,1056.501000,1055.460000,1.044000,1318.480000,1317.436000,1.035000,1588.700000,1587.665000,0.959000,1859.085000,1858.126000
1.134000,1856.157000,1855.023000,0.952000,266.354000,265.402000,0.956000,527.257000,526.301000,0.967000,788.326000,787.359000,0.950000,1056.343000,1055.393000,0.946000,1317.935000,1316.989000,0.946000,1587.951000,1587.005000,0.958000,1857.944000,1856.986000
1.135000,1856.552000,1855.417000,0.950000,266.132000,265.182000,0.952000,527.119000,526.167000,0.952000,788.276000,787.324000,0.948000,1056.242000,1055.294000,0.950000,1317.921000,1316.971000,0.950000,1587.940000,1586.990000,0.956000,1858.034000,1857.078000
1.133000,1855.878000,1854.745000,0.954000,266.012000,265.058000,0.954000,526.912000,525.958000,0.956000,787.973000,787.017000,0.948000,1055.877000,1054.929000,0.960000,1317.453000,1316.493000,0.946000,1587.388000,1586.442000,0.958000,1857.372000,1856.414000
1.137000,1856.526000,1855.389000,0.950000,266.104000,265.154000,0.952000,527.097000,526.145000,0.952000,788.250000,787.298000,0.948000,1056.241000,1055.293000,0.953000,1317.915000,1316.962000,0.950000,1587.943000,1586.993000,0.956000,1858.010000,1857.054000
1.140000,1871.916000,1870.776000,0.954000,266.045000,265.091000,0.954000,526.942000,525.988000,0.956000,802.910000,801.954000,0.948000,1071.163000,1070.215000,0.956000,1332.968000,1332.012000,0.946000,1603.142000,1602.196000,0.958000,1873.383000,1872.425000
1.118000,1872.353000,1871.235000,1.051000,266.631000,265.580000,1.079000,535.623000,534.544000,0.963000,804.803000,803.840000,0.966000,1072.621000,1071.655000,0.965000,1334.241000,1333.276000,0.953000,1604.280000,1603.327000,0.965000,1874.239000,1873.274000
1.131000,1872.323000,1871.192000,0.959000,266.056000,265.097000,0.947000,535.121000,534.174000,0.951000,804.285000,803.334000,0.959000,1072.221000,1071.262000,0.965000,1333.834000,1332.869000,0.945000,1603.763000,1602.818000,0.955000,1873.794000,1872.839000
1.139000,1871.750000,1870.611000,0.959000,265.944000,264.985000,0.945000,534.933000,533.988000,0.961000,804.036000,803.075000,0.967000,1071.890000,1070.923000,0.954000,1333.432000,1332.478000,0.947000,1603.305000,1602.358000,0.959000,1873.210000,1872.251000
1.130000,1872.271000,1871.141000,0.959000,266.014000,265.055000,0.947000,535.072000,534.125000,0.957000,804.248000,803.291000,0.957000,1072.169000,1071.212000,0.965000,1333.787000,1332.822000,0.945000,1603.711000,1602.766000,0.955000,1873.740000,1872.785000
1.140000,1879.303000,1878.163000,0.959000,265.962000,265.003000,0.945000,534.947000,534.002000,0.961000,804.046000,803.085000,0.967000,1071.896000,1070.929000,0.954000,1340.073000,1339.119000,0.947000,1610.431000,1609.484000,0.959000,1880.723000,1879.764000
1.138000,1856.544000,1855.406000,1.045000,274.801000,273.756000,1.052000,535.698000,534.646000,1.052000,796.780000,795.728000,1.051000,1056.260000,1055.209000,0.957000,1318.159000,1317.202000,0.949000,1588.219000,1587.270000,0.965000,1858.252000,1857.287000
1.133000,1856.674000,1855.541000,0.950000,274.384000,273.434000,0.946000,535.374000,534.428000,0.965000,796.598000,795.633000,0.956000,1056.321000,1055.365000,0.945000,1318.030000,1317.085000,0.948000,1588.083000,1587.135000,0.962000,1858.155000,1857.193000
1.124000,1856.003000,1854.879000,0.952000,274.264000,273.312000,0.952000,535.169000,534.217000,0.974000,796.298000,795.324000,0.952000,1055.926000,1054.974000,0.950000,1317.565000,1316.615000,0.946000,1587.469000,1586.523000,0.958000,1857.468000,1856.510000
1.138000,1856.727000,1855.589000,0.952000,274.444000,273.492000,0.944000,535.439000,534.495000,0.954000,796.660000,795.706000,0.958000,1056.382000,1055.424000,0.961000,1318.115000,1317.154000,0.946000,1588.130000,1587.184000,0.962000,1858.229000,1857.267000
1.171000,1862.842000,1861.671000,0.952000,274.463000,273.511000,0.952000,535.371000,534.419000,0.974000,796.502000,795.528000,0.952000,1056.280000,1055.328000,0.950000,1317.921000,1316.971000,0.946000,1587.987000,1587.041000,0.958000,1864.230000,1863.272000
1.140000,1880.964000,1879.824000,1.049000,266.713000,265.664000,1.040000,535.737000,534.697000,1.049000,804.886000,803.837000,1.046000,1072.437000,1071.391000,1.045000,1342.539000,1341.494000,1.025000,1612.635000,1611.610000,0.970000,1882.800000,1881.830000
1.110000,1880.565000,1879.455000,0.957000,266.142000,265.185000,0.947000,535.217000,534.270000,0.955000,804.380000,803.425000,0.953000,1072.307000,1071.354000,0.952000,1342.224000,1341.272000,0.935000,1612.170000,1611.235000,0.959000,1882.062000,1881.103000
1.125000,1879.982000,1878.857000,0.959000,266.030000,265.071000,0.947000,535.015000,534.068000,0.951000,804.120000,803.169000,0.962000,1071.966000,1071.004000,0.954000,1341.783000,1340.829000,0.941000,1611.657000,1610.716000,0.963000,1881.490000,1880.527000
1.109000,1880.421000,1879.312000,0.958000,266.028000,265.070000,0.949000,535.088000,534.139000,0.953000,804.258000,803.305000,0.953000,1072.179000,1071.226000,0.950000,1342.076000,1341.126000,0.933000,1612.007000,1611.074000,0.957000,1881.912000,1880.955000
1.136000,1879.976000,1878.840000,0.959000,265.994000,265.035000,0.947000,534.977000,534.030000,0.951000,804.082000,803.131000,0.959000,1071.928000,1070.969000,0.954000,1341.747000,1340.793000,0.941000,1611.619000,1610.678000,0.963000,1881.452000,1880.489000
1.110000,1855.406000,1854.296000,0.955000,266.384000,265.429000,0.949000,541.693000,540.744000,0.953000,803.069000,802.116000,0.953000,1063.055000,1062.102000,0.956000,1324.893000,1323.937000,0.933000,1595.223000,1594.290000,0.957000,1857.137000,1856.180000
1.123000,1856.802000,1855.679000,1.050000,274.625000,273.575000,0.954000,543.893000,542.939000,0.977000,804.948000,803.971000,0.968000,1064.551000,1063.583000,0.964000,1326.312000,1325.348000,0.977000,1596.404000,1595.427000,0.977000,1858.339000,1857.362000
1.129000,1855.966000,1854.837000,0.952000,274.294000,273.342000,0.952000,543.362000,542.410000,0.967000,804.518000,803.551000,0.952000,1064.140000,1063.188000,0.954000,1325.781000,1324.827000,0.954000,1595.687000,1594.733000,0.956000,1857.455000,1856.499000
1.118000,1856.752000,1855.634000,0.950000,274.371000,273.421000,0.948000,543.590000,542.642000,0.969000,804.817000,803.848000,0.946000,1064.541000,1063.595000,0.949000,1326.289000,1325.340000,0.954000,1596.309000,1595.355000,0.952000,1858.207000,1857.255000
1.139000,1856.075000,1854.936000,0.954000,274.412000,273.458000,0.952000,543.528000,542.576000,0.973000,804.653000,803.680000,0.954000,1064.287000,1063.333000,0.943000,1325.934000,1324.991000,0.954000,1595.863000,1594.909000,0.958000,1857.634000,1856.676000
1.111000,1872.255000,1871.144000,0.950000,274.352000,273.402000,0.948000,543.591000,542.643000,0.969000,804.812000,803.843000,0.946000,1064.541000,1063.595000,0.949000,1341.544000,1340.595000,0.954000,1611.747000,1610.793000,0.952000,1873.654000,1872.702000
1.114000,1865.189000,1864.075000,1.047000,274.821000,273.774000,1.056000,544.010000,542.954000,1.039000,805.040000,804.001000,1.049000,1064.697000,1063.648000,0.951000,1334.912000,1333.961000,0.936000,1605.089000,1604.153000,0.956000,1866.925000,1865.969000
1.135000,1863.985000,1862.850000,0.959000,274.281000,273.322000,0.949000,543.351000,542.402000,0.960000,804.443000,803.483000,0.962000,1064.048000,1063.086000,0.946000,1333.880000,1332.934000,0.937000,1603.750000,1602.813000,0.955000,1865.469000,1864.514000
1.129000,1864.440000,1863.311000,0.957000,274.313000,273.356000,0.947000,543.437000,542.490000,0.957000,804.599000,803.642000,0.959000,1064.258000,1063.299000,0.944000,1334.164000,1333.220000,0.933000,1604.110000,1603.177000,0.955000,1865.901000,1864.946000
1.137000,1863.963000,1862.826000,0.957000,274.263000,273.306000,0.951000,543.317000,542.366000,0.953000,804.411000,803.458000,0.955000,1064.005000,1063.050000,0.946000,1333.845000,1332.899000,0.937000,1603.708000,1602.771000,0.953000,1865.429000,1864.476000
1.132000,1870.911000,1869.779000,0.957000,274.322000,273.365000,0.947000,543.459000,542.512000,0.957000,804.493000,803.536000,0.959000,1064.152000,1063.193000,0.945000,1334.058000,1333.113000,0.933000,1604.006000,1603.073000,0.955000,1872.299000,1871.344000
1.133000,1849.335000,1848.202000,1.041000,266.822000,265.781000,1.049000,527.914000,526.865000,1.034000,797.201000,796.167000,1.041000,1064.851000,1063.810000,1.039000,1326.853000,1325.814000,1.032000,1588.945000,1587.913000,0.957000,1851.167000,1850.210000
1.122000,1847.754000,1846.632000,0.952000,266.005000,265.053000,0.958000,526.970000,526.012000,0.948000,796.126000,795.178000,0.951000,1064.027000,1063.076000,0.950000,1325.689000,1324.739000,0.946000,1587.405000,1586.459000,0.958000,1849.229000,1848.271000
1.120000,1848.433000,1847.313000,0.950000,266.170000,265.220000,0.958000,527.225000,526.267000,0.948000,796.485000,795.537000,0.950000,1064.457000,1063.507000,0.950000,1326.197000,1325.247000,0.948000,1587.991000,1587.043000,0.952000,1849.960000,1849.008000
1.123000,1847.758000,1846.635000,0.954000,266.025000,265.071000,0.956000,526.988000,526.032000,0.965000,796.157000,795.192000,0.948000,1064.039000,1063.091000,0.960000,1325.687000,1324.727000,0.948000,1587.404000,1586.456000,0.958000,1849.253000,1848.295000
