Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.084000,125.706000,124.622000,0.947000,95.870000,94.923000,0.964000,112.747000,111.783000,0.959000,130.108000,129.149000,0.919000,71.781000,70.862000,0.939000,89.857000,88.918000,0.972000,107.924000,106.952000,1.214000,125.915000,124.701000
1.086000,125.765000,124.679000,0.951000,96.326000,95.375000,0.968000,113.212000,112.244000,0.953000,130.583000,129.630000,0.921000,71.872000,70.951000,0.937000,89.958000,89.021000,0.960000,108.035000,107.075000,1.240000,125.755000,124.515000
1.084000,125.686000,124.602000,0.947000,96.494000,95.547000,0.964000,113.373000,112.409000,0.959000,130.732000,129.773000,0.919000,71.781000,70.862000,0.939000,89.855000,88.916000,0.972000,107.924000,106.952000,1.209000,125.670000,124.461000
1.093000,125.292000,124.199000,0.951000,96.582000,95.631000,0.968000,113.470000,112.502000,0.953000,130.839000,129.886000,0.921000,71.880000,70.959000,0.937000,89.964000,89.027000,0.960000,108.043000,107.083000,1.200000,125.037000,123.837000
1.084000,125.693000,124.609000,0.947000,96.754000,95.807000,0.964000,113.631000,112.667000,0.959000,130.992000,130.033000,0.919000,71.781000,70.862000,0.939000,89.857000,88.918000,0.972000,107.924000,106.952000,1.201000,125.660000,124.459000
1.093000,125.820000,124.727000,0.951000,94.860000,93.909000,0.968000,111.750000,110.782000,0.953000,129.125000,128.172000,0.921000,71.884000,70.963000,0.937000,89.974000,89.037000,0.960000,108.055000,107.095000,1.213000,125.812000,124.599000
1.082000,125.690000,124.608000,0.947000,97.342000,96.395000,0.964000,114.221000,113.257000,0.959000,131.580000,130.621000,0.919000,71.779000,70.860000,0.939000,89.853000,88.914000,0.972000,107.922000,106.950000,1.209000,125.656000,124.447000
1.093000,125.285000,124.192000,0.951000,97.108000,96.157000,0.968000,113.996000,113.028000,0.953000,131.365000,130.412000,0.921000,71.836000,70.915000,0.937000,89.920000,88.983000,0.960000,107.999000,107.039000,1.211000,125.106000,123.895000
1.081000,125.183000,124.102000,0.947000,94.750000,93.803000,0.964000,111.627000,110.663000,0.959000,128.988000,128.029000,0.919000,71.779000,70.860000,0.939000,89.856000,88.917000,0.972000,107.922000,106.950000,1.201000,124.921000,123.720000
1.090000,125.762000,124.672000,0.951000,94.790000,93.839000,0.968000,111.676000,110.708000,0.953000,129.047000,128.094000,0.921000,71.834000,70.913000,0.937000,89.920000,88.983000,0.960000,107.997000,107.037000,1.209000,125.775000,124.566000
1.081000,125.184000,124.103000,0.947000,95.100000,94.153000,0.964000,111.979000,111.015000,0.959000,129.338000,128.379000,0.919000,71.779000,70.860000,0.939000,89.853000,88.914000,0.972000,107.922000,106.950000,1.213000,125.132000,123.919000
1.086000,125.757000,124.671000,0.951000,96.028000,95.077000,0.968000,112.916000,111.948000,0.953000,130.285000,129.332000,0.921000,71.832000,70.911000,0.937000,89.916000,88.979000,0.960000,107.995000,107.035000,1.212000,125.691000,124.479000
1.084000,125.233000,124.149000,0.947000,95.388000,94.441000,0.964000,112.265000,111.301000,0.959000,129.626000,128.667000,0.919000,71.781000,70.862000,0.939000,89.857000,88.918000,0.972000,107.924000,106.952000,1.240000,125.007000,123.767000
1.088000,125.266000,124.178000,0.951000,98.444000,97.493000,0.968000,115.330000,114.362000,0.953000,132.701000,131.748000,0.921000,71.828000,70.907000,0.937000,89.914000,88.977000,0.960000,107.991000,107.031000,1.205000,125.083000,123.878000
1.083000,125.710000,124.627000,0.947000,95.830000,94.883000,0.964000,112.709000,111.745000,0.959000,130.068000,129.109000,0.919000,71.779000,70.860000,0.939000,89.853000,88.914000,0.972000,107.922000,106.950000,1.209000,125.692000,124.483000
1.093000,125.765000,124.672000,0.951000,95.756000,94.805000,0.968000,112.644000,111.676000,0.953000,130.013000,129.060000,0.921000,71.834000,70.913000,0.937000,89.918000,88.981000,0.960000,107.997000,107.037000,1.214000,125.695000,124.481000
1.085000,125.731000,124.646000,0.947000,98.140000,97.193000,0.964000,115.015000,114.051000,0.959000,132.376000,131.417000,0.919000,71.861000,70.942000,0.939000,89.937000,88.998000,0.972000,108.004000,107.032000,1.212000,125.814000,124.602000
1.089000,125.768000,124.679000,0.951000,97.258000,96.307000,0.968000,114.144000,113.176000,0.953000,131.515000,130.562000,0.921000,71.832000,70.911000,0.937000,89.918000,88.981000,0.960000,107.995000,107.035000,1.207000,125.755000,124.548000
1.084000,141.125000,140.041000,0.947000,95.856000,94.909000,0.964000,112.733000,111.769000,0.959000,130.092000,129.133000,0.919000,87.055000,86.136000,0.939000,105.183000,104.244000,0.972000,123.256000,122.284000,1.207000,141.070000,139.863000
1.082000,125.241000,124.159000,0.951000,95.963000,95.012000,0.968000,112.848000,111.880000,0.953000,130.211000,129.258000,0.921000,71.832000,70.911000,0.937000,89.912000,88.975000,0.960000,107.987000,107.027000,1.202000,125.302000,124.100000
1.067000,125.717000,124.650000,0.947000,95.986000,95.039000,0.964000,112.867000,111.903000,0.959000,130.228000,129.269000,0.919000,71.813000,70.894000,0.939000,89.889000,88.950000,0.972000,107.956000,106.984000,1.238000,125.747000,124.509000
1.073000,125.234000,124.161000,0.951000,95.600000,94.649000,0.968000,112.488000,111.520000,0.953000,129.861000,128.908000,0.921000,71.830000,70.909000,0.937000,89.918000,88.981000,0.960000,107.995000,107.035000,1.217000,124.256000,123.039000
1.071000,125.672000,124.601000,0.947000,96.810000,95.863000,0.964000,113.687000,112.723000,0.959000,131.046000,130.087000,0.919000,71.781000,70.862000,0.939000,89.855000,88.916000,0.972000,107.924000,106.952000,1.212000,125.507000,124.295000
1.079000,125.757000,124.678000,0.951000,96.996000,96.045000,0.968000,113.886000,112.918000,0.953000,131.257000,130.304000,0.921000,71.836000,70.915000,0.937000,89.922000,88.985000,0.960000,108.001000,107.041000,1.213000,125.792000,124.579000
1.071000,125.169000,124.098000,0.947000,97.604000,96.657000,0.964000,114.479000,113.515000,0.959000,131.840000,130.881000,0.919000,71.783000,70.864000,0.939000,89.859000,88.920000,0.972000,107.926000,106.954000,1.200000,124.965000,123.765000
1.079000,125.288000,124.209000,0.951000,97.344000,96.393000,0.968000,114.232000,113.264000,0.953000,131.605000,130.652000,0.921000,71.870000,70.949000,0.937000,89.958000,89.021000,0.960000,108.035000,107.075000,1.202000,125.286000,124.084000
1.074000,125.196000,124.122000,0.947000,96.748000,95.801000,0.964000,113.625000,112.661000,0.959000,130.984000,130.025000,0.919000,71.787000,70.868000,0.939000,89.861000,88.922000,0.972000,107.930000,106.958000,1.200000,125.143000,123.943000
1.082000,125.757000,124.675000,0.951000,97.046000,96.095000,0.968000,113.936000,112.968000,0.953000,131.307000,130.354000,0.921000,71.880000,70.959000,0.937000,89.966000,89.029000,0.960000,108.045000,107.085000,1.211000,125.849000,124.638000
1.074000,125.688000,124.614000,0.947000,97.094000,96.147000,0.964000,113.969000,113.005000,0.959000,131.330000,130.371000,0.919000,72.003000,71.084000,0.939000,90.079000,89.140000,0.972000,108.146000,107.174000,1.214000,125.896000,124.682000
1.075000,125.293000,124.218000,0.951000,95.828000,94.877000,0.968000,112.714000,111.746000,0.953000,130.087000,129.134000,0.921000,71.910000,70.989000,0.937000,89.998000,89.061000,0.960000,108.075000,107.115000,1.214000,125.317000,124.103000
1.072000,125.720000,124.648000,0.947000,96.532000,95.585000,0.964000,113.409000,112.445000,0.959000,130.768000,129.809000,0.919000,71.875000,70.956000,0.939000,89.949000,89.010000,0.972000,108.018000,107.046000,1.213000,124.992000,123.779000
1.079000,125.275000,124.196000,0.951000,97.828000,96.877000,0.968000,114.718000,113.750000,0.953000,132.089000,131.136000,0.921000,71.838000,70.917000,0.937000,89.924000,88.987000,0.960000,108.003000,107.043000,1.214000,125.316000,124.102000
1.122000,127.485000,126.363000,0.947000,109.419000,108.472000,0.964000,127.022000,126.058000,0.959000,144.606000,143.647000,1.040000,74.204000,73.164000,1.118000,92.442000,91.324000,1.083000,110.438000,109.355000,1.223000,127.726000,126.503000
1.085000,126.265000,125.180000,0.959000,95.888000,94.929000,0.960000,113.217000,112.257000,0.955000,130.556000,129.601000,0.910000,73.356000,72.446000,0.946000,91.439000,90.493000,0.957000,109.014000,108.057000,1.205000,126.126000,124.921000
1.067000,126.193000,125.126000,0.954000,98.220000,97.266000,0.955000,115.584000,114.629000,0.954000,132.963000,132.009000,0.908000,73.304000,72.396000,0.942000,91.374000,90.432000,0.961000,108.947000,107.986000,1.224000,125.169000,123.945000
1.082000,126.738000,125.656000,0.958000,98.014000,97.056000,0.957000,115.392000,114.435000,0.950000,132.760000,131.810000,0.911000,73.580000,72.669000,0.945000,91.648000,90.703000,0.959000,109.229000,108.270000,1.212000,126.984000,125.772000
1.071000,126.750000,125.679000,0.954000,98.665000,97.711000,0.955000,116.042000,115.087000,0.954000,133.408000,132.454000,0.908000,73.342000,72.434000,0.942000,91.408000,90.466000,0.961000,108.983000,108.022000,1.211000,126.760000,125.549000
1.081000,126.715000,125.634000,0.958000,96.260000,95.302000,0.957000,113.640000,112.683000,0.950000,131.006000,130.056000,0.911000,73.298000,72.387000,0.945000,91.364000,90.419000,0.959000,108.947000,107.988000,1.211000,126.701000,125.490000
1.096000,126.228000,125.132000,0.954000,96.707000,95.753000,0.955000,114.082000,113.127000,0.954000,131.450000,130.496000,0.908000,73.380000,72.472000,0.942000,91.448000,90.506000,0.961000,109.021000,108.060000,1.211000,126.169000,124.958000
1.081000,126.238000,125.157000,0.958000,95.795000,94.837000,0.957000,113.174000,112.217000,0.950000,130.546000,129.596000,0.911000,73.300000,72.389000,0.945000,91.368000,90.423000,0.959000,108.949000,107.990000,1.219000,126.230000,125.011000
1.071000,126.224000,125.153000,0.954000,98.197000,97.243000,0.955000,115.578000,114.623000,0.954000,132.948000,131.994000,0.908000,73.314000,72.406000,0.942000,91.384000,90.442000,0.961000,108.963000,108.002000,1.210000,126.148000,124.938000
1.081000,126.737000,125.656000,0.958000,98.270000,97.312000,0.957000,115.650000,114.693000,0.950000,133.016000,132.066000,0.911000,73.348000,72.437000,0.945000,91.414000,90.469000,0.959000,108.997000,108.038000,1.244000,126.580000,125.336000
1.071000,126.749000,125.678000,0.954000,97.469000,96.515000,0.955000,114.845000,113.890000,0.954000,132.220000,131.266000,0.908000,73.314000,72.406000,0.942000,91.387000,90.445000,0.961000,108.963000,108.002000,1.205000,126.774000,125.569000
1.078000,126.768000,125.690000,0.958000,100.954000,99.996000,0.957000,118.332000,117.375000,0.950000,135.700000,134.750000,0.911000,73.348000,72.437000,0.945000,91.416000,90.471000,0.959000,108.997000,108.038000,1.207000,126.613000,125.406000
1.069000,126.779000,125.710000,0.954000,97.281000,96.327000,0.955000,114.662000,113.707000,0.954000,132.032000,131.078000,0.908000,73.514000,72.606000,0.942000,91.584000,90.642000,0.961000,109.163000,108.202000,1.214000,126.840000,125.626000
1.078000,126.261000,125.183000,0.958000,95.954000,94.996000,0.957000,113.334000,112.377000,0.950000,130.700000,129.750000,0.911000,73.302000,72.391000,0.945000,91.368000,90.423000,0.959000,108.951000,107.992000,1.208000,126.166000,124.958000
1.072000,126.221000,125.149000,0.954000,97.303000,96.349000,0.955000,114.678000,113.723000,0.954000,132.046000,131.092000,0.908000,73.300000,72.392000,0.942000,91.368000,90.426000,0.961000,108.941000,107.980000,1.217000,125.341000,124.124000
1.081000,126.263000,125.182000,0.958000,98.136000,97.178000,0.957000,115.518000,114.561000,0.950000,132.890000,131.940000,0.911000,73.364000,72.453000,0.945000,91.436000,90.491000,0.959000,109.021000,108.062000,1.217000,126.242000,125.025000
1.072000,126.214000,125.142000,0.954000,96.507000,95.553000,0.955000,113.888000,112.933000,0.954000,131.258000,130.304000,0.908000,73.316000,72.408000,0.942000,91.386000,90.444000,0.961000,108.971000,108.010000,1.218000,126.214000,124.996000
1.078000,126.272000,125.194000,0.958000,96.066000,95.108000,0.957000,113.450000,112.493000,0.950000,130.820000,129.870000,0.911000,73.550000,72.639000,0.945000,91.620000,90.675000,0.959000,109.207000,108.248000,1.202000,126.128000,124.926000
1.072000,126.749000,125.677000,0.954000,96.887000,95.933000,0.955000,114.266000,113.311000,0.954000,131.638000,130.684000,0.908000,73.316000,72.408000,0.942000,91.388000,90.446000,0.961000,108.965000,108.004000,1.207000,126.555000,125.348000
1.078000,126.308000,125.230000,0.958000,95.568000,94.610000,0.957000,112.950000,111.993000,0.950000,130.322000,129.372000,0.911000,73.316000,72.405000,0.945000,91.388000,90.443000,0.959000,108.973000,108.014000,1.211000,126.134000,124.923000
1.072000,126.224000,125.152000,0.954000,98.261000,97.307000,0.955000,115.642000,114.687000,0.954000,133.012000,132.058000,0.908000,73.314000,72.406000,0.942000,91.384000,90.442000,0.961000,108.963000,108.002000,1.202000,126.148000,124.946000
1.078000,126.743000,125.665000,0.958000,96.902000,95.944000,0.957000,114.286000,113.329000,0.950000,131.656000,130.706000,0.911000,73.314000,72.403000,0.945000,91.384000,90.439000,0.959000,108.971000,108.012000,1.212000,126.559000,125.347000
1.072000,126.741000,125.669000,0.954000,96.809000,95.855000,0.955000,114.188000,113.233000,0.954000,131.560000,130.606000,0.908000,73.316000,72.408000,0.942000,91.388000,90.446000,0.961000,108.965000,108.004000,1.245000,126.741000,125.496000
1.076000,126.748000,125.672000,0.958000,97.394000,96.436000,0.957000,114.776000,113.819000,0.950000,132.148000,131.198000,0.911000,73.314000,72.403000,0.945000,91.386000,90.441000,0.959000,108.971000,108.012000,1.236000,126.768000,125.532000
1.068000,126.707000,125.639000,0.954000,99.409000,98.455000,0.955000,116.786000,115.831000,0.954000,134.152000,133.198000,0.908000,73.398000,72.490000,0.942000,91.464000,90.522000,0.961000,109.039000,108.078000,1.212000,126.791000,125.579000
1.078000,126.215000,125.137000,0.958000,97.308000,96.350000,0.957000,114.688000,113.731000,0.950000,132.054000,131.104000,0.911000,73.296000,72.385000,0.945000,91.362000,90.417000,0.959000,108.945000,107.986000,1.204000,126.162000,124.958000
1.075000,126.727000,125.652000,0.954000,97.397000,96.443000,0.955000,114.776000,113.821000,0.954000,132.148000,131.194000,0.908000,73.316000,72.408000,0.942000,91.388000,90.446000,0.961000,108.965000,108.004000,1.211000,126.724000,125.513000
1.071000,126.765000,125.694000,0.958000,97.970000,97.012000,0.957000,115.352000,114.395000,0.950000,132.724000,131.774000,0.911000,73.304000,72.393000,0.945000,91.376000,90.431000,0.959000,108.961000,108.002000,1.205000,126.574000,125.369000
1.076000,126.248000,125.172000,0.954000,97.489000,96.535000,0.955000,114.870000,113.915000,0.954000,132.240000,131.286000,0.908000,73.316000,72.408000,0.942000,91.386000,90.444000,0.961000,108.965000,108.004000,1.245000,126.041000,124.796000
1.072000,126.711000,125.639000,0.958000,99.270000,98.312000,0.957000,116.650000,115.693000,0.950000,134.016000,133.066000,0.911000,73.292000,72.381000,0.945000,91.358000,90.413000,0.959000,108.941000,107.982000,1.214000,126.531000,125.317000
1.081000,126.191000,125.110000,0.954000,97.609000,96.655000,0.955000,114.982000,114.027000,0.954000,132.350000,131.396000,0.908000,73.302000,72.394000,0.942000,91.370000,90.428000,0.961000,108.943000,107.982000,1.231000,126.030000,124.799000
1.075000,126.302000,125.227000,0.958000,96.364000,95.406000,0.957000,113.746000,112.789000,0.950000,131.118000,130.168000,0.911000,73.352000,72.441000,0.945000,91.424000,90.479000,0.959000,109.009000,108.050000,1.241000,126.215000,124.974000
1.073000,126.260000,125.187000,0.954000,96.436000,95.482000,0.955000,113.822000,112.867000,0.954000,131.192000,130.238000,0.908000,73.310000,72.402000,0.942000,91.380000,90.438000,0.961000,108.959000,107.998000,1.201000,126.218000,125.017000
1.076000,126.705000,125.629000,0.958000,96.218000,95.260000,0.957000,113.598000,112.641000,0.950000,130.964000,130.014000,0.911000,73.296000,72.385000,0.945000,91.362000,90.417000,0.959000,108.945000,107.986000,1.216000,126.732000,125.516000
1.074000,126.721000,125.647000,0.954000,96.421000,95.467000,0.955000,113.796000,112.841000,0.954000,131.164000,130.210000,0.908000,73.300000,72.392000,0.942000,91.368000,90.426000,0.961000,108.941000,107.980000,1.214000,126.718000,125.504000
1.075000,126.261000,125.186000,0.958000,96.186000,95.228000,0.957000,113.564000,112.607000,0.950000,130.932000,129.982000,0.911000,73.350000,72.439000,0.945000,91.418000,90.473000,0.959000,108.999000,108.040000,1.211000,126.187000,124.976000
1.073000,126.690000,125.617000,0.954000,96.053000,95.099000,0.955000,113.430000,112.475000,0.954000,130.796000,129.842000,0.908000,73.294000,72.386000,0.942000,91.360000,90.418000,0.961000,108.935000,107.974000,1.218000,126.661000,125.443000
1.075000,126.769000,125.694000,0.958000,96.326000,95.368000,0.957000,113.706000,112.749000,0.950000,131.072000,130.122000,0.911000,73.548000,72.637000,0.945000,91.614000,90.669000,0.959000,109.197000,108.238000,1.214000,126.971000,125.757000
1.074000,126.197000,125.123000,0.954000,99.219000,98.265000,0.955000,116.594000,115.639000,0.954000,133.962000,133.008000,0.908000,73.300000,72.392000,0.942000,91.368000,90.426000,0.961000,108.941000,107.980000,1.213000,126.156000,124.943000
1.075000,126.716000,125.641000,0.958000,97.130000,96.172000,0.957000,114.508000,113.551000,0.950000,131.876000,130.926000,0.911000,73.292000,72.381000,0.945000,91.360000,90.415000,0.959000,108.941000,107.982000,1.217000,125.823000,124.606000
1.073000,126.238000,125.165000,0.954000,97.273000,96.319000,0.955000,114.654000,113.699000,0.954000,132.024000,131.070000,0.908000,73.358000,72.450000,0.942000,91.428000,90.486000,0.961000,109.007000,108.046000,1.200000,126.224000,125.024000
1.075000,126.735000,125.660000,0.958000,98.452000,97.494000,0.957000,115.836000,114.879000,0.950000,133.206000,132.256000,0.911000,73.304000,72.393000,0.945000,91.374000,90.429000,0.959000,108.961000,108.002000,1.207000,126.723000,125.516000
1.074000,126.727000,125.653000,0.954000,96.209000,95.255000,0.955000,113.588000,112.633000,0.954000,130.960000,130.006000,0.908000,73.318000,72.410000,0.942000,91.390000,90.448000,0.961000,108.967000,108.006000,1.243000,126.672000,125.429000
1.076000,126.746000,125.670000,0.958000,99.832000,98.874000,0.957000,117.214000,116.257000,0.950000,134.586000,133.636000,0.911000,73.310000,72.399000,0.945000,91.382000,90.437000,0.959000,108.967000,108.008000,1.212000,126.507000,125.295000
