267.1336925,4.319073367,101.2686814,4842.20207,4.266932663,102.6076332,2683832.477,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
263.087,3.807,98.32,4853.126,3.722,103.394,616318.136,260.031,7.068,34.273,4851.021,69.883,34.653,608883.014,263.34,3.834,65.944,4787.545,101.677,68.72,611261.967,259.68,7.526,98.592,4785.474,71.122,103.793,613731.592
270.895,3.806,101.264,4824.784,4.162,104.634,621634.992,267.984,7.032,35.268,4822.093,72.914,35.765,614131.32,271.166,3.905,67.927,4823.857,38.519,69.896,616544.405,267.594,7.499,101.559,4821.034,7.717,105.029,619049.131
262.978,3.825,98.313,4851.095,3.748,103.383,626965.607,259.897,7.083,34.321,4851.07,67.828,34.671,619393.424,263.205,3.841,65.977,4787.566,99.661,68.729,621840.564,259.542,7.543,98.599,4785.5,69.118,103.806,624380.344
270.843,3.805,101.285,4816.138,4.189,103.63,632272.792,268.219,7.025,35.27,4812.795,73.61,34.768,624632.347,271.389,3.9,67.944,4814.582,39.151,68.902,627113.603,267.827,7.487,101.568,4811.827,8.292,104.039,629688.514
263.172,3.811,98.312,4853.124,3.729,104.403,637606.581,264.228,2.98,34.282,4851.03,69.861,35.67,629897.637,263.424,3.834,65.954,4787.545,101.671,69.726,632412.943,263.85,3.44,98.586,4785.474,71.135,104.799,635022.903
270.808,3.808,101.262,4805.888,4.161,104.63,642904.448,263.764,11.125,35.273,4803.743,72.371,35.764,635126.923,271.038,3.907,67.929,4806.351,37.123,69.892,637676.353,263.376,11.591,101.567,4802.778,7.066,105.025,640321.414
263.096,7.643,98.313,4851.089,3.745,105.405,648241.015,268.122,2.806,34.307,4851.05,67.84,36.709,640394.982,263.327,7.659,65.977,4787.568,99.649,70.751,642978.464,267.76,3.265,98.599,4785.5,69.105,105.828,645658.579
270.883,3.808,101.299,4798.568,4.187,104.638,653531.691,267.915,7.02,35.286,4794.868,73.966,35.777,645617.063,271.085,3.9,67.952,4797.541,38.636,69.909,648234.657,267.525,7.485,101.59,4793.806,8.744,105.045,650949.903
263.123,7.639,98.31,4853.124,3.727,114.021,658879.025,268.187,2.799,34.278,4851.024,69.87,44.793,650895.357,263.374,7.662,65.952,4787.544,101.671,79.123,653547.266,267.81,3.258,98.584,4785.474,71.142,114.349,656297.73
270.966,3.837,101.324,4851.148,3.768,104.399,664221.731,268.027,6.931,35.315,4851.082,69.893,35.717,656169.545,271.147,3.871,67.962,4785.562,102.769,69.763,658855.489,267.636,7.395,101.604,4851.095,3.572,104.818,661641.007
262.988,7.487,104.31,4850.608,4.166,101.671,669560.333,267.976,2.793,36.316,4848.55,74.334,34.774,661441.502,263.219,7.597,69.972,4848.244,40.987,67.94,664160.6,267.566,3.249,104.615,4847.501,7.074,102.067,666980.246
271.101,3.841,101.342,4853.147,3.741,102.431,674903.21,268.45,7.096,35.308,4851.023,71.926,35.672,666718.198,271.686,3.921,67.973,4785.498,104.78,68.773,669470.398,268.076,7.549,101.599,4785.485,71.157,102.822,672324.093
263.038,3.827,104.323,4842.339,4.207,100.597,680228.878,259.931,7.239,36.303,4838.95,75.715,35.78,671979.336,263.28,3.926,69.974,4838.651,42.352,67.915,674763.656,259.515,7.698,104.62,4837.916,8.432,100.995,677650.437
270.972,3.84,101.325,4851.096,3.767,101.377,685568.553,271.995,3.022,35.331,4851.055,69.866,36.683,677254.531,271.207,3.878,67.986,4785.522,102.746,68.752,680070.915,271.632,3.478,101.626,4785.498,69.123,101.779,682990.734
263.016,3.84,104.309,4832.248,4.16,100.599,690884.047,263.99,3.166,36.302,4829.659,74.835,35.779,682505.478,263.245,3.947,69.965,4829.291,41.541,67.9,685353.968,263.576,3.625,104.609,4828.577,7.616,100.999,688306.885
271.112,3.824,101.343,4853.119,3.746,101.372,696225.795,272.172,3.011,35.306,4851.021,71.904,36.672,687782.776,271.394,3.849,67.975,4785.496,104.746,68.733,690663.328,271.796,3.463,101.613,4785.483,71.117,101.76,693649.272
262.975,3.84,104.338,4823.227,4.201,100.602,701532.325,263.917,3.169,36.321,4820.37,75.175,35.792,693024.736,263.18,3.94,69.99,4820.072,41.81,67.927,695937.408,263.501,3.628,104.624,4819.281,7.945,101.019,698956.438
270.953,3.831,101.35,4851.082,3.758,101.382,706871.953,271.975,3.004,35.317,4851.055,69.86,36.691,698299.881,271.187,3.86,67.992,4785.522,102.72,68.76,701244.617,271.601,3.46,101.64,4785.492,69.1,101.787,704296.685
263.003,3.84,104.307,4814.51,4.16,100.599,712169.697,264.004,3.166,36.3,4811.219,75.536,35.779,703533.102,263.259,3.947,69.967,4810.898,42.192,67.9,706509.944,263.59,3.625,104.607,4810.191,8.264,100.999,709595.11
271.064,3.833,101.322,4853.125,3.754,101.369,717511.414,272.098,3.027,35.324,4851.021,71.898,36.666,708810.348,271.32,3.865,67.973,4785.496,104.76,68.727,711819.252,271.712,3.479,101.603,4785.477,71.15,101.754,714937.445
262.926,3.826,104.338,4804.307,4.207,100.603,722798.956,263.923,3.191,36.307,4802.122,74.515,35.788,714033.41,263.216,3.932,69.978,4801.842,41.128,67.923,717074.434,263.507,3.65,104.626,4801.093,7.209,101.015,720225.713
271.026,3.838,101.321,4851.088,3.764,101.377,728138.663,272.047,3.018,35.329,4851.055,69.85,36.683,719308.635,271.259,3.874,67.982,4785.522,102.732,68.752,722381.723,271.684,3.474,101.622,4785.492,69.12,101.779,725566.04
262.917,3.851,104.346,4797.102,4.171,100.606,733419.011,263.932,3.188,36.322,4793.328,76.057,35.793,724524.468,263.187,3.969,70.003,4792.977,42.725,67.914,727629.662,263.518,3.647,104.655,4792.279,8.776,101.013,730847.077
270.942,3.826,101.347,4860.565,4.217,99.56,738766.77,271.974,3.015,35.308,4856.838,74.021,34.75,729807.676,271.198,3.851,67.979,4785.496,112.885,66.638,732945.004,271.598,3.467,101.609,4791.374,73.162,99.957,736195.497
271.074,3.824,101.361,4851.084,3.757,100.381,744105.521,268.061,7.066,35.33,4851.05,69.861,35.67,735081.939,271.283,3.851,68.006,4787.639,100.59,67.732,738251.308,267.69,7.503,101.65,4785.493,69.077,100.771,741534.867
270.935,3.84,101.291,4849.564,4.16,103.664,749446.31,263.833,11.21,35.305,4847.088,72.729,36.783,740356.096,271.142,3.927,67.969,4848.99,38.148,69.946,743558.62,263.424,11.67,101.6,4846.072,7.46,104.084,746876.305
263.106,3.829,98.342,4853.13,3.746,102.431,754778.203,264.119,3.076,34.321,4851.02,69.925,35.689,745621.448,263.373,3.859,65.985,4787.551,101.71,68.757,748857.065,263.723,3.523,98.624,4785.484,71.152,102.834,752208.789
270.785,3.818,101.264,4842.261,4.205,104.65,760112.485,271.826,3.096,35.274,4838.149,74.393,35.759,750887.16,271.039,3.916,67.922,4840.019,39.855,69.911,754156.92,271.415,3.557,101.545,4837.201,9.049,105.038,757543.753
262.896,3.837,98.305,4851.084,3.758,103.405,765443.064,259.819,7.161,34.32,4851.046,67.843,34.676,756149.23,263.168,3.866,65.97,4787.577,99.642,68.742,759453.088,259.45,7.617,98.599,4785.491,69.112,103.82,762874.98
270.903,3.839,101.298,4831.459,4.164,104.631,770766.686,267.893,7.167,35.277,4828.253,73.476,35.762,761404.287,271.108,3.983,67.947,4830.446,38.606,69.906,764742.276,267.488,7.619,101.584,4827.247,8.182,105.038,768199.295
263.15,3.835,98.306,4853.129,3.75,103.419,776099.549,260.057,7.172,34.307,4851.02,69.903,34.665,766668.611,263.403,3.865,65.949,4787.549,101.712,68.729,770040.689,259.66,7.62,98.586,4785.484,71.15,103.813,773532.754
270.872,3.824,101.293,4821.719,4.212,104.645,781413.418,268.216,7.122,35.274,4819.173,72.854,35.758,771914.223,271.437,3.934,67.93,4821.377,37.982,69.905,775320.438,267.805,7.583,101.557,4818.064,7.653,105.032,778847.612
263.039,3.834,98.338,4851.082,3.75,103.395,786744.161,259.947,7.159,34.32,4851.046,67.865,34.684,777176.449,263.298,3.862,65.99,4787.577,99.644,68.744,780616.756,259.578,7.615,98.62,4785.491,69.108,103.814,784178.981
270.813,3.835,101.292,4813.951,4.167,104.648,792050.192,267.795,7.107,35.291,4809.826,74.373,35.792,782413.862,271.01,3.923,67.953,4812.32,39.205,69.936,785888.3,267.39,7.559,101.584,4808.845,9.068,105.068,789485.652
263.305,3.842,98.3,4853.127,3.744,103.419,797383.217,260.447,7.33,34.297,4851.02,69.885,34.663,787678.704,263.815,4.001,65.943,4787.549,101.69,68.729,791187.233,260.05,7.778,98.568,4785.478,71.147,103.813,794819.631
270.803,3.819,101.299,4803.01,4.208,104.647,802678.312,267.806,7.108,35.284,4800.76,72.573,35.757,792905.202,271.023,3.924,67.941,4803.403,37.253,69.903,796447.868,267.395,7.569,101.569,4799.757,7.261,105.03,800115.375
262.99,3.843,98.325,4851.088,3.76,103.395,808009.017,259.869,7.167,34.322,4851.046,67.877,34.68,798167.371,263.222,3.868,65.98,4787.577,99.668,68.736,801744.122,259.5,7.623,98.613,4785.491,69.126,103.812,805446.686
270.87,3.835,110.511,4984.365,4.155,104.665,813494.737,267.877,7.107,35.291,4791.988,271.861,35.774,803584.498,271.092,3.923,67.943,4791.672,239.509,69.928,807195.386,267.472,7.559,110.766,4787.624,200.711,105.082,810933.077
271.323,3.815,101.387,4856.418,4.217,105.634,818844.852,264.173,11.208,35.319,4852.916,73.849,36.754,808866.017,271.575,3.845,68.013,4791.564,102.486,70.907,812511.05,263.807,11.654,101.689,4793.357,67.103,106.051,816283.881
271.063,3.812,101.421,4851.076,3.739,104.43,824187.66,268.047,7.083,35.319,4851.045,69.898,35.687,814140.309,271.338,3.845,68.014,4785.53,102.696,69.754,817819.431,267.682,7.538,101.69,4787.518,67.062,104.822,821627.317
271.163,3.83,101.34,4845.413,4.161,101.657,829522.58,272.126,3.191,35.3,4842.942,72.772,34.768,819408.63,271.408,3.938,67.978,4842.69,40.329,67.941,823120.905,271.744,3.657,101.637,4843.949,5.447,102.078,826962.908
263.312,3.813,98.391,4853.124,3.73,102.441,834854.619,264.498,3.14,34.319,4851.017,69.936,35.682,824674.444,263.857,3.83,66.002,4785.506,103.747,68.794,828419.834,264.153,3.597,98.673,4787.55,69.071,102.866,832295.892
270.835,3.83,101.365,4836.717,4.213,100.654,840179.555,263.643,11.287,35.315,4833.546,73.526,35.802,829934.782,271.031,3.925,67.999,4833.287,41.095,67.956,833712.317,263.257,11.741,101.67,4834.584,6.167,101.08,837621.48
263.173,7.51,98.397,4851.08,3.738,101.413,845512.157,268.121,2.804,34.313,4851.051,67.884,36.681,835202.879,263.434,7.547,66.005,4785.532,101.705,68.761,839012.495,267.768,3.258,98.672,4787.526,67.07,101.823,842954.705
271.075,3.834,101.359,4827.192,4.164,100.652,850827.781,268.096,7.212,35.306,4824.326,73.158,35.807,840454.002,271.376,3.956,67.994,4823.994,40.794,67.951,844295.749,267.692,7.677,101.645,4825.325,5.827,101.07,848271.05
263.251,7.482,98.382,4853.119,3.73,101.405,856162.357,268.116,2.799,34.31,4851.023,69.923,36.68,845724.066,263.467,7.496,65.996,4785.506,103.727,68.766,849597.902,267.771,3.243,98.663,4787.55,69.055,101.826,853606.246
271.033,3.818,101.345,4817.795,4.207,100.645,861468.5,268.309,7.173,35.313,4815.144,72.983,35.788,850965.992,271.601,3.907,67.976,4814.854,40.602,67.942,854871.973,267.921,7.625,101.65,4816.197,5.623,101.066,858913.422
263.19,7.514,98.391,4851.076,3.736,101.413,866801.079,268.503,2.804,34.303,4851.051,67.868,36.677,856234.441,263.818,7.545,65.995,4785.532,101.689,68.757,860172.503,268.15,3.258,98.654,4787.52,67.065,101.819,864246.999
270.974,3.832,101.36,4809.618,4.164,100.654,872099.01,267.91,7.198,35.31,4806.088,73.817,35.809,861467.79,271.19,3.941,67.996,4805.785,41.426,67.953,865437.983,267.506,7.663,101.647,4807.109,6.465,101.072,869545.57
263.316,7.482,98.38,4853.125,3.731,101.405,877433.654,268.179,2.799,34.31,4851.017,69.939,36.677,866737.923,263.531,7.496,65.986,4785.509,103.739,68.766,870740.206,267.835,3.255,98.661,4787.55,69.063,101.826,874880.836
270.941,3.815,101.374,4799.193,4.22,100.645,882721.158,267.875,7.175,35.315,4797.149,72.436,35.785,871960.869,271.167,3.909,67.995,4796.835,40.055,67.94,875995.297,267.487,7.627,101.678,4798.191,5.056,101.064,880169.032
263.149,7.516,98.397,4851.076,3.734,101.411,888053.701,268.511,2.804,34.307,4851.051,67.868,36.675,877229.328,263.824,7.547,66.001,4785.532,101.687,68.755,881295.837,268.158,3.258,98.668,4787.526,67.052,101.817,885502.619
279.788,4.189,101.359,4853.213,3.816,101.525,893404.882,280.794,3.475,35.315,4853.129,69.979,36.716,882515.991,280.095,4.193,67.964,4787.609,102.84,68.849,886614.621,280.422,3.894,101.624,4785.585,71.191,101.938,890854.516
263.019,3.824,98.312,4854.91,4.191,101.601,898738.042,264.048,3.117,34.282,4853.316,69.91,36.802,887784.62,263.307,3.911,65.953,4793.675,97.869,68.919,891915.379,263.621,3.583,98.601,4791.341,67.535,102.009,896188.367
271.268,3.844,101.402,4851.086,3.768,100.377,904077.013,268.669,7.046,35.352,4853.064,67.886,35.692,893059.483,271.882,3.859,68.035,4787.545,100.72,67.738,897222.286,268.255,7.481,101.686,4785.48,69.126,100.773,901528.322
271.307,3.929,101.369,4843.883,4.212,101.666,909410.721,272.126,3.362,35.385,4843.691,70.557,34.807,898326.597,271.36,4.19,68.066,4843.427,38.135,67.96,902522.541,271.717,3.838,101.732,4840.458,7.437,102.078,906862.726
263.357,3.835,98.39,4853.119,3.752,102.439,914742.867,264.379,3.069,34.325,4853.099,67.85,35.697,903592.23,263.631,3.878,66.004,4787.557,101.732,68.793,907821.249,263.964,3.516,98.654,4785.508,71.108,102.835,912195.477
271.091,3.838,101.359,4835.264,4.179,104.678,920070.611,264.044,11.235,35.31,4834.464,71.115,35.813,908851.395,271.377,3.967,67.991,4834.212,38.706,69.954,913114.562,263.608,11.705,101.631,4831.079,8.142,105.079,917523.898
263.147,7.555,98.377,4851.083,3.772,105.424,925407.229,268.117,2.808,34.36,4853.061,65.869,36.704,914119.51,263.4,7.589,66.019,4787.541,99.722,70.785,918416.748,267.739,3.251,98.669,4785.482,69.137,105.844,922861.146
270.916,3.83,101.331,4825.752,4.199,104.643,930725.184,267.901,7.098,35.303,4825.236,70.841,35.784,919368.874,271.134,3.924,67.976,4824.979,38.439,69.927,923700.244,267.483,7.569,101.621,4821.694,8.062,105.04,928179.784
263.362,7.57,98.369,4853.124,3.754,105.428,936064.047,268.421,2.807,34.317,4853.091,67.859,36.691,924639.269,263.669,7.618,65.99,4787.557,101.736,70.774,929004.701,268.006,3.252,98.634,4785.508,71.113,105.819,933519.287
270.949,3.83,101.351,4815.903,4.178,104.675,941372.227,267.976,7.131,35.28,4816.241,69.978,35.801,929878.864,271.217,3.955,67.979,4815.949,37.59,69.944,934278.444,267.54,7.601,101.615,4812.567,7.281,105.068,938828.138
263.376,7.566,98.372,4851.081,3.77,105.426,946709.058,268.313,2.812,34.344,4853.061,65.865,36.704,935147.159,263.6,7.589,65.997,4787.541,99.724,70.785,939580.81,267.935,3.255,98.649,4785.482,69.137,105.844,944165.566
271.022,3.829,101.358,4807.842,7.466,103.631,952011.477,268.007,7.098,35.299,4822.926,24.666,34.656,940347.195,271.24,3.924,67.99,4806.877,41.905,68.911,944848.774,267.589,7.569,101.65,4803.336,11.769,104.024,949468.672
263.306,3.83,98.301,4853.127,3.741,104.42,957345.458,264.267,3.055,34.248,4850.993,69.956,35.716,945612.596,263.577,3.87,65.924,4787.557,101.73,69.768,950148.313,263.92,3.498,98.558,4785.514,71.114,104.811,954803.255
270.902,3.811,101.365,4797.175,4.191,104.677,962634.867,263.817,11.183,35.308,4796.286,71.243,35.794,950833.382,271.133,3.925,67.995,4798.218,36.613,69.94,955403.246,263.378,11.649,101.631,4794.532,6.608,105.066,960093.303
263.256,3.832,98.398,4851.081,3.758,112.218,967974.797,260.135,7.179,34.357,4851.011,67.914,34.687,956095.852,263.48,3.865,66.033,4787.541,99.712,68.749,960699.756,259.716,7.632,98.702,4785.491,69.104,112.549,965433.747
271.157,3.826,101.406,4851.169,3.75,103.521,973316.9,271.985,3.063,35.337,4851.081,69.944,34.715,961369.209,271.212,3.885,68.023,4787.629,100.724,68.848,966007.229,271.796,3.502,101.687,4851.105,3.585,103.925,970776.492
263.19,3.823,104.402,4851.457,4.203,102.687,978653.983,264.122,3.178,36.332,4849.287,74.547,35.805,966639.667,263.451,3.925,70.037,4793.672,96.463,68.945,971310.843,263.724,3.663,104.689,4848.299,7.156,103.095,976114.249
271.258,3.817,101.4,4853.153,3.724,101.411,983996.007,264.535,11.114,35.328,4851.045,71.938,34.648,971915.5,271.86,3.853,68.017,4787.54,102.756,67.734,976619.764,264.152,11.556,101.667,4785.476,71.174,101.81,981457.223
263.066,3.834,104.384,4843.014,4.165,100.653,989322.447,264.12,3.17,36.335,4839.602,75.72,35.828,977177.474,263.402,3.938,70.032,4841.363,40.271,67.959,981913.862,263.701,3.642,104.673,4838.616,8.361,101.071,986784.437
271.113,3.817,101.401,4851.095,3.745,99.404,994660.304,264.052,11.123,35.331,4851.046,69.923,34.681,982450.868,271.376,3.852,68.024,4787.565,100.708,66.754,987219.306,263.674,11.576,101.692,4785.508,69.117,99.827,992122.944
263.081,3.809,104.369,4833.143,4.191,100.65,999976.824,264.005,3.161,36.296,4830.258,75.219,35.799,987702.803,263.315,3.909,69.983,4832.019,39.78,67.932,992503.373,263.592,3.631,104.647,4829.307,7.816,101.047,997440.125
271.206,3.826,101.425,4853.133,3.733,99.396,1005316.856,264.157,11.128,35.35,4851.045,71.954,34.676,992978.334,271.48,3.867,68.047,4787.538,102.766,66.739,997810.969,263.763,11.577,101.703,4785.474,71.197,99.792,1002780.761
263.15,3.83,104.392,4823.765,4.162,100.651,1010624.115,264.1,3.17,36.341,4821.024,75.042,35.824,998221.03,263.384,3.936,70.04,4822.756,39.617,67.953,1003085.789,263.681,3.642,104.69,4821.173,6.539,101.065,1008088.697
271.095,3.812,101.366,4851.082,3.745,99.412,1015961.829,263.992,11.105,35.307,4851.046,69.857,34.669,1003494.244,271.316,3.834,67.988,4787.562,100.658,66.748,1008391.059,263.614,11.558,101.64,4787.55,67.037,99.825,1013427.034
263.042,3.823,104.404,4815.231,4.186,100.653,1021260.446,263.961,3.179,36.306,4812.005,75.574,35.803,1008728.271,263.275,3.923,70.009,4813.639,40.248,67.936,1013657.218,263.548,3.649,104.677,4812.933,6.281,101.044,1018726.307
271.274,3.818,101.383,4853.125,3.733,99.4,1026600.453,264.229,11.11,35.33,4851.045,71.904,34.666,1014003.776,271.552,3.849,68.007,4787.538,102.736,66.733,1018964.792,263.83,11.559,101.655,4787.522,69.113,99.802,1024066.92
263.093,3.817,104.401,4805.228,19.718,102.69,1031906.688,264.032,3.146,36.313,4802.908,90.212,35.812,1019243.394,263.316,3.912,70.03,4802.932,56.477,67.939,1024236.534,263.613,3.618,104.68,4808.542,3.088,103.096,1029360.779
271.189,3.831,101.419,4851.124,3.758,101.428,1037246.695,264.092,11.177,35.355,4851.086,69.885,34.677,1024516.938,271.472,3.86,68.024,4785.559,102.732,66.744,1029542.13,263.703,11.606,101.682,4787.572,67.044,101.826,1034701.462
263.338,3.831,104.396,4797.595,4.192,101.691,1042529.018,264.285,3.185,36.308,4793.79,76.144,35.805,1029733.663,263.597,3.929,69.995,4793.543,42.722,67.936,1034790.981,263.852,3.651,104.651,4793.564,7.995,102.078,1039984.459
271.227,3.84,101.433,4861.256,4.231,100.643,1047879.007,264.225,11.108,35.358,4851.045,80.794,34.542,1035018.05,271.524,3.879,68.053,4785.492,113.648,66.671,1040107.506,263.833,11.556,101.708,4785.468,80.009,100.833,1045335.123
271.1,3.808,101.457,4851.082,4.99,101.422,1053220.086,268.067,7.037,35.338,4853.156,69.066,35.678,1040293.593,271.301,3.849,68.05,4787.623,101.882,67.763,1045415.111,267.686,7.488,101.739,4853.11,2.724,101.838,1050676.812
271.068,3.817,101.352,4849.936,4.245,102.706,1058560.533,263.984,11.234,35.299,4849.584,70.766,34.787,1045566.412,271.328,3.933,67.991,4852.805,24.572,67.983,1050710.882,263.561,11.708,101.658,4848.748,5.244,103.12,1056017.934
263.352,3.829,98.396,4853.243,3.752,103.465,1063893.833,264.354,3.085,34.347,4853.078,68.005,35.695,1050832.147,263.623,3.88,66.034,4785.54,103.852,68.795,1056009.718,263.958,3.535,98.694,4787.544,69.216,103.881,1061351.835
271.01,3.809,101.369,4841.273,4.151,103.714,1069226.484,263.925,11.199,35.322,4839.948,71.612,35.787,1056097.139,271.262,3.909,67.996,4838.118,40.765,68.956,1061307.878,263.518,11.663,101.663,4839.264,5.968,104.119,1066685.13
263.261,7.495,98.401,4851.072,3.733,104.468,1074562.076,268.499,2.782,34.302,4853.087,65.814,36.702,1061365.507,263.819,7.513,66.001,4785.527,101.652,69.779,1066609.351,268.123,3.239,98.675,4787.549,66.997,104.884,1072021.678
271.072,3.812,101.375,4831.843,4.168,104.699,1079886.391,268.028,7.156,35.325,4830.54,71.657,35.822,1066621.19,271.287,3.924,68.032,4829.167,40.294,69.972,1071899.189,267.617,7.628,101.684,4830.019,5.809,105.116,1077346.636
263.318,7.52,98.374,4853.119,3.743,105.475,1085225.169,268.65,2.783,34.319,4853.078,67.855,36.691,1071891.729,263.897,7.572,65.988,4787.575,101.676,70.776,1077203.828,268.254,3.236,98.654,4787.544,69.063,105.879,1082686.343
270.949,3.819,101.379,4821.961,4.153,104.693,1090539.431,267.979,7.091,35.328,4821.148,71.081,35.787,1077137.349,271.194,3.931,68.005,4821.522,38.048,69.948,1082483.593,267.572,7.555,101.662,4820.774,5.139,105.099,1088001.246
263.278,7.495,98.387,4851.072,3.735,105.464,1095876.046,268.195,2.782,34.302,4853.087,65.812,36.706,1082405.415,263.511,7.521,65.985,4787.563,99.641,70.779,1087785.756,267.819,3.239,98.665,4787.543,67.012,105.882,1093338.486
271.25,3.801,101.328,4814.222,4.159,104.686,1101182.796,268.234,7.13,35.299,4812.049,72.484,35.8,1087643.574,271.497,3.902,67.979,4812.541,39.294,69.952,1093058.066,267.823,7.602,101.628,4811.759,6.443,105.092,1098645.918
263.318,7.547,98.378,4853.123,3.743,105.459,1106521.574,268.594,2.787,34.315,4853.078,67.871,36.695,1092914.077,263.854,7.576,65.996,4787.572,101.686,70.766,1098362.662,268.198,3.24,98.654,4787.544,69.082,105.867,1103985.573
271.022,3.807,101.361,4802.939,4.146,104.69,1111816.843,268.055,7.073,35.322,4802.911,70.294,35.777,1098140.711,271.266,3.917,67.987,4803.481,37.068,69.938,1103623.441,267.648,7.542,101.642,4802.783,4.111,105.089,1109281.49
263.172,7.499,98.391,4851.07,3.733,105.462,1117153.326,268.289,2.782,34.302,4853.087,65.8,36.7,1103408.853,263.605,7.521,65.989,4787.563,99.625,70.773,1108925.68,267.913,3.239,98.665,4787.543,67.001,105.876,1114618.806
