Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
1046.408000,19.529000,382.686000,38101.137000,4.406000,399.819000,3442137.166000,1063.495000,2.837000,129.028000,38114.480000,245.097000,137.767000,3419546.080000,1046.602000,19.784000,255.484000,38044.194000,189.017000,268.501000,3429866.792000,1062.972000,3.434000,382.883000,38048.247000,57.543000,400.211000,3440005.207000
1046.720000,3.988000,382.714000,38101.493000,4.388000,403.801000,3482088.394000,1047.982000,3.168000,129.012000,38114.897000,245.006000,133.714000,3459227.377000,1047.002000,4.243000,255.581000,38044.207000,189.230000,268.429000,3469682.823000,1047.478000,3.771000,382.862000,38048.057000,58.053000,404.171000,3479956.937000
1078.289000,3.978000,395.173000,38101.109000,4.379000,399.788000,3522079.231000,1079.447000,3.263000,133.016000,38112.657000,255.298000,137.737000,3498956.302000,1078.536000,4.224000,263.798000,38044.188000,193.076000,268.469000,3509542.446000,1078.918000,3.862000,395.321000,38048.014000,57.707000,400.175000,3519948.264000
1046.787000,3.990000,382.776000,38101.443000,4.409000,403.799000,3562030.534000,1048.028000,3.236000,129.006000,38114.210000,245.690000,133.710000,3538637.711000,1047.106000,4.259000,255.585000,38044.183000,189.249000,268.428000,3549358.593000,1047.528000,3.841000,382.920000,38048.033000,58.023000,404.165000,3559900.110000
1078.478000,3.967000,395.084000,38101.161000,4.375000,399.803000,3602021.545000,1079.679000,3.285000,133.020000,38114.069000,253.829000,137.767000,3578366.874000,1078.800000,4.216000,263.696000,38044.229000,193.088000,268.499000,3589218.452000,1079.155000,3.884000,395.231000,38048.033000,57.724000,400.205000,3599891.676000
1046.572000,3.986000,382.715000,38101.644000,250.132000,401.723000,3642216.401000,1047.878000,3.184000,128.948000,38114.366000,491.429000,133.724000,3618293.943000,1046.920000,4.243000,255.485000,38044.205000,435.184000,268.434000,3629280.259000,1047.378000,3.789000,382.824000,38348.507000,3.362000,402.274000,3640087.384000
1078.622000,3.989000,395.016000,38097.939000,13.473000,403.834000,3682217.375000,1079.825000,3.269000,132.988000,38111.069000,262.651000,137.743000,3658029.006000,1078.913000,4.240000,263.600000,38044.185000,199.017000,268.475000,3669146.023000,1079.285000,3.831000,395.099000,38108.528000,3.106000,404.346000,3680089.043000
1046.570000,3.990000,382.765000,38098.473000,4.368000,403.828000,3722165.410000,1047.818000,3.184000,128.958000,38111.138000,245.749000,133.713000,3697707.099000,1046.860000,4.235000,255.511000,38044.214000,186.237000,268.436000,3708958.854000,1047.309000,3.788000,382.869000,38048.219000,54.816000,404.175000,3720037.602000
1078.438000,3.992000,395.164000,38099.407000,4.390000,399.803000,3762154.668000,1079.615000,3.303000,132.990000,38111.202000,255.023000,137.747000,3737434.490000,1078.740000,4.238000,263.766000,38044.194000,191.350000,268.473000,3748816.943000,1079.078000,3.899000,395.260000,38048.012000,55.982000,400.188000,3760027.399000
1046.455000,3.999000,382.751000,38106.898000,4.361000,403.829000,3802111.066000,1047.728000,3.238000,128.962000,38111.621000,253.702000,133.727000,3777121.003000,1046.800000,4.259000,255.515000,38044.266000,194.620000,268.446000,3788638.188000,1047.223000,3.842000,382.857000,38048.023000,63.475000,404.182000,3799984.376000
1078.557000,3.982000,395.161000,38110.152000,4.397000,399.826000,3842111.300000,1079.695000,3.287000,133.014000,38111.233000,265.779000,137.783000,3816859.312000,1078.816000,4.226000,263.778000,38044.193000,202.154000,268.509000,3828507.195000,1079.161000,3.881000,395.288000,38047.999000,66.783000,400.224000,3839985.092000
1046.537000,3.986000,382.794000,38106.967000,4.388000,403.829000,3882067.884000,1047.868000,3.158000,128.994000,38111.999000,253.412000,133.734000,3856546.011000,1046.888000,4.235000,255.585000,38044.192000,194.750000,268.446000,3868328.628000,1047.363000,3.762000,382.925000,38048.030000,63.529000,404.183000,3879942.253000
1078.442000,3.992000,395.098000,38110.202000,4.397000,399.801000,3922067.908000,1079.567000,3.303000,133.024000,38111.374000,265.584000,137.743000,3896284.118000,1078.694000,4.238000,263.702000,38044.285000,202.087000,268.472000,3908197.437000,1079.035000,3.897000,395.224000,38048.129000,66.670000,400.187000,3919942.771000
1046.582000,3.988000,382.709000,38107.814000,4.402000,404.097000,3962025.625000,1047.821000,3.223000,128.977000,38112.836000,253.428000,133.975000,3935971.910000,1046.898000,4.243000,255.499000,38044.765000,195.098000,268.771000,3948020.042000,1047.316000,3.826000,382.849000,38048.648000,63.807000,404.569000,3959901.167000
1078.854000,3.976000,395.267000,38109.814000,4.410000,399.989000,4002026.112000,1080.380000,3.282000,133.077000,38114.064000,262.601000,137.924000,3975710.842000,1079.522000,4.216000,263.816000,38045.217000,200.827000,268.657000,3987889.677000,1079.866000,3.875000,395.360000,38045.740000,68.711000,400.391000,3999902.536000
1046.687000,3.993000,382.682000,38099.962000,4.682000,396.008000,4041968.254000,1047.542000,3.603000,128.964000,38114.189000,244.412000,133.910000,4015390.986000,1046.946000,4.287000,255.454000,38042.049000,178.660000,260.473000,4027685.004000,1047.018000,4.204000,382.795000,38049.029000,40.587000,396.483000,4039830.228000
1078.881000,3.974000,395.122000,38103.648000,7.995000,403.818000,4081969.786000,1079.858000,3.528000,133.062000,38111.286000,262.665000,137.714000,4055126.646000,1079.183000,4.208000,263.751000,38045.156000,198.177000,268.422000,4067551.315000,1079.314000,4.112000,395.172000,38108.723000,3.123000,404.182000,4079832.347000
1046.469000,3.989000,382.885000,38110.697000,19.390000,399.801000,4121941.133000,1047.987000,3.281000,128.987000,38380.969000,3.275000,133.712000,4094832.447000,1047.134000,4.235000,255.580000,38044.322000,213.482000,268.419000,4107391.823000,1047.476000,3.871000,383.004000,38048.052000,82.250000,400.157000,4119804.602000
1078.529000,3.976000,395.181000,38106.660000,4.415000,403.799000,4161941.806000,1080.112000,3.296000,133.043000,38113.542000,259.930000,137.716000,4134567.637000,1079.224000,4.229000,263.730000,38044.239000,198.699000,268.411000,4147257.682000,1079.567000,3.883000,395.314000,38048.090000,63.196000,404.169000,4159806.230000
1046.417000,3.982000,382.853000,38110.651000,4.502000,400.038000,4201898.305000,1047.569000,3.283000,128.971000,38123.357000,233.524000,133.930000,4174245.929000,1046.699000,4.236000,255.531000,38044.245000,198.574000,268.654000,4187082.968000,1047.048000,3.874000,382.949000,38048.299000,67.041000,400.391000,4199763.253000
1078.512000,3.991000,395.216000,38115.580000,5.151000,399.974000,4241905.074000,1079.673000,3.242000,132.956000,38116.906000,281.516000,134.075000,4214002.026000,1078.762000,4.249000,263.742000,38048.737000,218.547000,264.747000,4226969.377000,1079.145000,3.863000,395.322000,38051.832000,82.267000,400.549000,4239783.773000
1047.846000,19.505000,383.856000,38099.243000,4.381000,403.854000,4281871.987000,1064.907000,2.867000,129.143000,38113.483000,245.056000,137.855000,4253702.951000,1048.123000,19.750000,256.037000,38037.811000,194.020000,272.533000,4266805.082000,1064.475000,3.446000,383.947000,38038.046000,65.701000,404.273000,4279751.200000
1079.071000,3.979000,395.546000,38098.168000,4.368000,403.722000,4321865.042000,1064.105000,19.400000,133.411000,38111.166000,253.758000,137.720000,4293430.122000,1079.265000,4.267000,264.162000,38036.022000,198.337000,272.413000,4306666.928000,1063.589000,19.998000,395.722000,38036.249000,66.528000,404.113000,4319744.724000
1046.435000,3.981000,382.801000,38105.500000,4.586000,400.148000,4361816.726000,1047.333000,3.507000,128.990000,38110.846000,274.360000,134.040000,4333136.731000,1046.661000,4.240000,255.555000,38036.032000,222.727000,264.800000,4346504.314000,1046.821000,4.133000,382.956000,38036.295000,95.049000,400.553000,4359717.839000
1047.099000,19.142000,383.189000,38110.143000,4.449000,403.727000,4401792.693000,1063.853000,2.839000,129.065000,38110.964000,258.143000,137.736000,4372846.817000,1047.281000,19.435000,255.702000,38036.116000,206.427000,272.423000,4386349.074000,1063.331000,3.438000,383.409000,38036.376000,78.444000,404.120000,4399694.275000
1078.557000,3.981000,395.175000,38098.161000,4.411000,399.732000,4441780.862000,1063.387000,19.543000,133.026000,38110.630000,254.410000,133.750000,4412569.092000,1078.761000,4.228000,263.783000,38038.922000,195.479000,264.422000,4426202.036000,1062.875000,20.165000,395.328000,38036.330000,66.507000,400.135000,4439682.924000
1078.582000,3.976000,395.164000,38097.723000,4.368000,403.705000,4481772.646000,1079.773000,3.589000,132.991000,38110.357000,254.238000,137.723000,4452295.240000,1079.167000,4.219000,263.740000,38044.215000,189.695000,272.403000,4466062.852000,1079.251000,4.188000,395.305000,38036.282000,66.042000,404.091000,4479675.406000
1046.655000,3.984000,382.863000,38098.246000,4.375000,399.701000,4521716.530000,1047.857000,3.549000,128.914000,38110.614000,246.212000,133.716000,4491973.633000,1047.237000,4.220000,255.523000,38044.207000,186.135000,264.382000,4505871.928000,1047.347000,4.163000,382.982000,38036.289000,66.580000,400.095000,4519620.171000
1078.378000,3.972000,395.201000,38097.914000,4.376000,403.694000,4561708.138000,1079.605000,3.553000,132.985000,38110.844000,253.961000,137.705000,4531699.773000,1078.965000,4.221000,263.794000,38044.200000,189.869000,272.389000,4545732.740000,1079.085000,4.152000,395.337000,38036.297000,66.212000,404.086000,4559612.653000
1046.374000,3.976000,382.769000,38098.407000,4.379000,399.712000,4601651.860000,1047.279000,3.501000,128.952000,38111.251000,245.631000,133.740000,4571377.652000,1046.621000,4.218000,255.577000,38047.847000,182.525000,264.408000,4585541.302000,1046.769000,4.123000,382.918000,38036.337000,66.678000,400.121000,4599556.904000
1078.604000,3.981000,395.025000,38098.093000,4.382000,403.677000,4641643.729000,1079.499000,3.541000,132.987000,38111.005000,253.845000,137.697000,4611103.706000,1078.847000,4.217000,263.674000,38047.841000,186.395000,272.377000,4625402.024000,1078.977000,4.140000,395.163000,38036.296000,66.425000,404.063000,4639549.294000
1046.428000,3.974000,382.694000,38098.598000,4.384000,399.711000,4681587.654000,1047.339000,3.475000,128.952000,38111.370000,245.666000,133.742000,4650781.775000,1046.657000,4.216000,255.515000,38040.283000,190.298000,264.410000,4665210.776000,1046.829000,4.097000,382.850000,38036.283000,66.946000,400.123000,4679493.748000
1078.517000,3.974000,395.032000,38098.358000,4.365000,403.669000,4721579.614000,1079.797000,3.539000,132.949000,38111.278000,253.807000,137.692000,4690508.315000,1079.145000,4.215000,263.644000,38036.033000,198.424000,272.371000,4705071.982000,1079.275000,4.138000,395.135000,38036.198000,66.749000,404.063000,4719486.620000
1046.454000,3.978000,382.676000,38098.903000,4.385000,399.710000,4761523.822000,1047.349000,3.483000,128.940000,38111.731000,245.573000,133.740000,4730186.669000,1046.673000,4.218000,255.505000,38036.070000,194.773000,264.408000,4744881.006000,1046.839000,4.105000,382.828000,38036.273000,67.238000,400.121000,4759431.333000
1078.452000,3.971000,395.118000,38098.616000,23.152000,403.691000,4801534.912000,1079.371000,3.553000,132.979000,38380.985000,3.245000,137.698000,4769931.987000,1078.739000,4.209000,263.760000,38036.126000,217.399000,272.381000,4784760.994000,1078.847000,4.154000,395.257000,38036.223000,85.781000,404.075000,4799442.993000
1046.286000,3.988000,382.797000,38099.178000,4.382000,399.733000,4841479.352000,1047.173000,3.519000,128.920000,38112.799000,244.916000,133.747000,4809610.579000,1046.513000,4.232000,255.599000,38036.252000,194.892000,264.415000,4824570.269000,1046.659000,4.139000,382.922000,38036.575000,67.221000,400.130000,4839387.957000
1078.312000,3.976000,395.097000,38106.379000,4.396000,403.687000,4881479.292000,1079.219000,3.530000,132.972000,38113.262000,259.922000,137.715000,4849344.724000,1078.549000,4.222000,263.743000,38036.019000,206.498000,272.385000,4864439.059000,1078.684000,4.135000,395.232000,38036.193000,74.817000,404.073000,4879388.414000
1046.589000,3.975000,382.829000,38102.206000,4.393000,403.671000,4921431.063000,1047.414000,3.605000,128.951000,38110.794000,249.967000,137.718000,4889030.683000,1046.862000,4.215000,255.612000,38046.958000,187.250000,272.389000,4904259.708000,1046.906000,4.218000,382.979000,38036.317000,70.492000,404.092000,4919340.739000
1046.538000,3.973000,382.718000,38099.476000,4.375000,399.699000,4961375.908000,1047.467000,3.546000,128.927000,38114.458000,243.487000,133.689000,4928709.762000,1046.828000,4.218000,255.497000,38047.781000,183.670000,264.372000,4944069.447000,1046.944000,4.157000,382.836000,38036.237000,67.870000,400.079000,4959286.163000
1078.852000,3.991000,395.035000,38099.473000,4.383000,403.652000,5001369.396000,1079.688000,3.591000,132.993000,38111.874000,254.334000,137.693000,4968437.423000,1079.094000,4.227000,263.646000,38047.939000,187.712000,272.355000,4983931.794000,1079.170000,4.198000,395.175000,38036.241000,67.853000,404.055000,4999280.182000
1046.755000,3.974000,382.635000,38658.518000,23.604000,428.903000,5041922.395000,1047.673000,3.486000,128.923000,38611.193000,323.306000,141.968000,5008703.618000,1046.976000,4.216000,255.445000,38525.753000,323.202000,283.646000,5024379.310000,1047.150000,4.097000,382.756000,38591.386000,135.586000,429.519000,5039879.049000
1151.621000,7.528000,405.833000,38147.998000,6.178000,406.098000,5082056.716000,1156.123000,4.020000,137.066000,38117.896000,304.852000,134.893000,5048567.767000,1153.178000,7.300000,272.734000,38064.710000,222.872000,270.449000,5064379.115000,1156.085000,4.409000,405.779000,38060.624000,93.762000,406.546000,5080014.940000
1047.299000,19.765000,384.086000,38098.013000,4.571000,404.223000,5122023.263000,1065.219000,2.980000,129.157000,38097.904000,260.012000,134.254000,5088265.011000,1048.291000,20.025000,256.400000,38060.522000,170.144000,268.943000,5104211.071000,1064.883000,3.420000,384.283000,38048.213000,54.608000,404.753000,5119982.592000
1046.635000,19.451000,382.940000,38098.742000,4.445000,396.203000,5161979.927000,1064.160000,2.857000,129.089000,38098.898000,258.591000,134.096000,5127960.116000,1047.268000,19.766000,255.739000,38043.800000,186.978000,264.833000,5144036.893000,1063.622000,3.444000,383.089000,38055.243000,48.139000,396.623000,5159940.384000
1046.694000,19.420000,382.649000,38093.692000,4.760000,392.194000,5201927.543000,1063.751000,2.852000,128.998000,38106.645000,223.357000,130.166000,5167623.604000,1046.910000,19.714000,255.504000,38043.349000,182.561000,260.877000,5183853.277000,1063.216000,3.431000,382.814000,38041.999000,56.628000,392.704000,5199888.587000
1047.238000,4.016000,382.868000,38106.499000,206.815000,404.387000,5242087.697000,1048.025000,3.755000,128.938000,38100.816000,487.538000,138.200000,5207538.497000,1047.557000,4.269000,255.589000,38045.865000,415.949000,272.927000,5223902.881000,1047.509000,4.332000,382.982000,38330.990000,3.397000,404.951000,5240070.275000
1079.392000,4.031000,395.875000,38092.658000,4.580000,403.934000,5282076.468000,1064.420000,19.680000,133.078000,38106.765000,253.702000,137.904000,5247261.703000,1079.789000,4.353000,264.199000,38046.884000,182.486000,272.590000,5263760.578000,1063.868000,20.284000,396.045000,38045.040000,52.420000,404.432000,5280059.824000
1047.218000,3.984000,382.558000,38094.441000,4.400000,395.874000,5322013.087000,1048.137000,3.507000,128.927000,38089.016000,263.834000,133.795000,5286936.434000,1047.460000,4.263000,255.374000,38045.180000,181.232000,264.490000,5303565.961000,1047.623000,4.136000,382.722000,38046.700000,52.316000,396.374000,5319997.080000
1078.664000,3.983000,395.022000,38239.949000,4.801000,408.370000,5362152.127000,1079.612000,3.537000,132.938000,38095.118000,435.735000,138.318000,5326829.169000,1078.979000,4.229000,263.669000,38054.877000,345.266000,273.102000,5343593.472000,1079.107000,4.151000,395.151000,38045.052000,223.576000,408.920000,5360160.394000
1079.357000,4.043000,395.857000,38095.713000,4.453000,400.107000,5402140.003000,1064.115000,19.744000,133.206000,38093.493000,269.855000,134.022000,5366551.085000,1079.565000,4.357000,264.298000,38046.185000,186.086000,264.782000,5383446.140000,1063.608000,20.353000,396.090000,38049.283000,51.128000,400.511000,5400148.855000
1046.788000,19.424000,382.646000,38094.608000,4.394000,404.058000,5442100.201000,1064.266000,2.863000,128.981000,38091.743000,261.373000,137.989000,5406245.784000,1047.498000,19.678000,255.531000,38053.582000,173.066000,272.671000,5423275.571000,1063.654000,3.480000,382.831000,38044.688000,54.577000,404.602000,5440110.027000
1046.946000,3.992000,382.775000,38095.704000,4.407000,395.953000,5482038.107000,1048.202000,3.236000,129.046000,38092.277000,261.946000,133.818000,5445921.801000,1047.192000,4.288000,255.586000,38044.313000,183.393000,264.552000,5463082.262000,1047.685000,3.838000,382.942000,38046.915000,53.340000,396.431000,5480048.595000
1078.605000,4.006000,395.163000,38095.938000,4.456000,404.091000,5522028.581000,1079.622000,3.468000,132.965000,38114.007000,249.035000,134.075000,5485642.653000,1078.896000,4.258000,263.811000,38048.362000,183.668000,268.814000,5502937.594000,1079.111000,4.073000,395.339000,38049.495000,51.122000,404.620000,5520039.718000
