Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
4502.740000,73.651000,1592.280000,303401.210000,146.514000,1579.501000,25518731.318000,4573.429000,4.304000,528.137000,303622.701000,1033.322000,529.536000,25431418.781000,4504.906000,73.571000,1052.180000,303552.130000,580.431000,1055.546000,25474492.066000,4572.396000,6.720000,1592.003000,303587.261000,5.184000,1580.029000,25516506.336000
4303.323000,12.711000,1574.262000,303404.860000,164.506000,1595.395000,25829795.753000,4316.468000,3.218000,527.265000,303596.647000,1019.799000,546.586000,25741438.195000,4307.300000,12.722000,1050.402000,303553.115000,540.777000,1054.920000,25785019.848000,4315.169000,5.083000,1574.587000,303564.350000,5.253000,1596.067000,25827575.377000
4302.955000,4.472000,1595.121000,303496.728000,345.346000,1577.933000,26141127.448000,4246.903000,60.627000,524.322000,303577.158000,1335.734000,529.030000,26051721.335000,4303.492000,4.694000,1046.048000,303827.715000,543.838000,1037.500000,26095792.022000,4245.907000,62.147000,1595.348000,303815.944000,5.338000,1578.579000,26138888.168000
4319.422000,8.592000,1570.480000,303514.455000,7.843000,1627.927000,26452185.755000,4324.608000,4.808000,525.145000,303562.462000,1029.583000,545.636000,26361723.497000,4320.799000,8.565000,1047.038000,303534.883000,555.912000,1087.615000,26406356.050000,4323.436000,6.234000,1570.574000,303550.728000,16.603000,1628.562000,26449993.102000
4321.091000,5.539000,1575.113000,303468.741000,65.442000,1628.127000,26763258.800000,4296.932000,29.935000,524.402000,303520.827000,1063.235000,546.125000,26671714.784000,4321.579000,5.775000,1046.613000,303552.432000,510.208000,1088.004000,26716889.196000,4295.473000,31.817000,1575.167000,303529.475000,4.511000,1628.810000,26761067.117000
4260.872000,13.879000,1568.573000,303456.759000,118.652000,1628.102000,27074315.039000,4271.212000,4.256000,524.320000,303555.459000,1064.072000,545.951000,26981689.510000,4261.666000,14.324000,1046.230000,303546.615000,532.288000,1087.569000,27027387.086000,4269.543000,6.496000,1569.013000,303550.699000,5.106000,1628.622000,27072105.641000
4192.885000,77.993000,1616.422000,303461.832000,58.785000,1626.307000,27385358.976000,4267.268000,3.985000,540.220000,303551.342000,1070.890000,529.535000,27291662.453000,4193.133000,78.312000,1078.216000,303549.318000,555.209000,1071.502000,27337921.920000,4265.280000,6.279000,1616.951000,303561.285000,4.565000,1627.038000,27383196.166000
4304.363000,4.515000,1569.155000,303430.531000,127.752000,1610.255000,27696414.696000,4249.033000,59.320000,524.300000,303555.572000,1046.779000,527.622000,27601635.278000,4304.175000,4.838000,1046.434000,303536.226000,544.915000,1069.946000,27648437.034000,4247.607000,61.716000,1569.399000,303553.669000,4.493000,1610.738000,27694252.477000
4304.487000,4.494000,1569.418000,303420.718000,188.426000,1577.452000,28007488.902000,4247.788000,61.510000,524.498000,303597.380000,1056.669000,512.007000,27911644.704000,4304.866000,5.047000,1046.616000,303593.910000,538.604000,1054.076000,27958988.230000,4246.400000,63.473000,1569.729000,303584.862000,5.291000,1578.061000,28005308.742000
4303.611000,4.438000,1568.960000,303471.699000,97.814000,1561.631000,28318506.108000,4247.326000,60.976000,524.394000,303647.306000,967.421000,528.871000,28221630.776000,4304.124000,4.717000,1046.195000,303834.690000,258.500000,1054.407000,28269499.608000,4245.800000,62.763000,1568.998000,303583.684000,5.094000,1562.349000,28316346.599000
4175.524000,76.094000,1557.872000,303411.725000,141.168000,1577.444000,28629455.161000,4248.887000,3.282000,512.107000,303598.996000,1030.910000,545.772000,28531580.312000,4176.241000,76.055000,1034.206000,303548.266000,560.140000,1053.938000,28579957.198000,4247.882000,4.819000,1557.869000,303580.080000,4.583000,1578.282000,28627328.611000
4178.741000,8.478000,1554.231000,303365.331000,214.186000,1594.266000,28940379.703000,4183.792000,3.375000,508.609000,303562.217000,1063.167000,545.778000,28841456.619000,4178.904000,8.911000,1014.502000,303579.319000,540.552000,1053.815000,28890341.899000,4182.766000,5.147000,1554.315000,303574.580000,4.891000,1594.684000,28938254.026000
4175.696000,10.571000,1614.159000,303536.080000,314.864000,1611.667000,29251652.336000,4183.638000,3.318000,537.983000,303582.573000,1343.315000,546.276000,29151663.752000,4176.460000,10.692000,1075.316000,303532.368000,855.933000,1071.505000,29201073.597000,4182.315000,5.133000,1614.455000,303844.217000,5.387000,1612.326000,29249527.135000
4288.421000,11.385000,1625.665000,303481.420000,30.935000,1611.138000,29562710.618000,4297.322000,4.494000,545.325000,303520.966000,1099.323000,529.731000,29461670.689000,4290.272000,11.638000,1085.155000,303501.700000,579.441000,1071.220000,29511622.061000,4296.101000,6.184000,1625.403000,303535.956000,4.619000,1612.014000,29560616.286000
4256.767000,76.589000,1617.334000,303464.678000,108.612000,1627.797000,29873871.927000,4329.844000,4.309000,540.445000,303542.478000,1107.792000,545.704000,29771750.837000,4257.513000,77.200000,1078.476000,303531.701000,580.799000,1087.461000,29822243.940000,4327.922000,6.700000,1617.537000,303568.889000,4.546000,1628.294000,29871778.803000
4284.425000,12.053000,1623.144000,303700.937000,8.237000,1626.903000,30185137.330000,4292.383000,4.273000,540.125000,303520.107000,1271.961000,546.086000,30081935.173000,4284.754000,12.393000,1078.158000,303511.718000,723.961000,1087.485000,30132951.556000,4290.386000,6.774000,1623.464000,303528.435000,160.910000,1627.472000,30183025.337000
4303.323000,14.129000,1567.771000,304349.597000,25.361000,1658.909000,30497065.811000,4313.212000,3.474000,523.549000,304073.326000,1397.287000,551.930000,30392809.355000,4303.505000,14.127000,1045.366000,304088.981000,921.683000,1115.005000,30444449.743000,4312.454000,5.563000,1567.787000,304132.825000,355.069000,1658.971000,30495067.457000
4449.368000,6.493000,1526.984000,303389.676000,163.213000,1614.772000,30808225.400000,4450.930000,4.294000,511.655000,303596.406000,971.394000,545.656000,30702900.095000,4449.349000,7.011000,1018.841000,303526.938000,534.262000,1071.199000,30755066.408000,4449.192000,6.700000,1527.274000,303547.875000,5.001000,1615.360000,30806228.074000
4304.780000,4.592000,1569.697000,303383.736000,254.524000,1581.575000,31119333.438000,4249.625000,60.262000,524.694000,303586.109000,1087.984000,546.075000,31012964.641000,4305.714000,4.885000,1046.843000,303538.999000,593.588000,1046.870000,31065612.081000,4248.323000,62.110000,1570.095000,303602.884000,5.374000,1591.070000,31117317.077000
4175.672000,76.476000,1538.470000,303539.867000,7.933000,1598.463000,31430279.764000,4249.673000,3.236000,508.622000,303602.940000,998.389000,529.579000,31322867.033000,4176.792000,76.475000,1031.606000,303532.421000,566.930000,1055.305000,31376060.658000,4248.415000,5.190000,1538.468000,303539.497000,52.808000,1598.992000,31428309.370000
4203.050000,64.292000,1570.482000,303491.869000,71.064000,1632.012000,31741321.710000,4262.847000,4.880000,524.437000,303681.062000,927.098000,546.077000,31632823.374000,4203.626000,64.331000,1046.506000,303535.689000,551.298000,1088.524000,31686559.446000,4261.769000,6.254000,1570.523000,303558.378000,4.512000,1632.600000,31739352.163000
4229.565000,9.707000,1574.276000,303515.016000,65.331000,1630.574000,32052355.814000,4239.075000,4.585000,524.849000,303538.566000,1091.326000,545.451000,31942776.554000,4233.747000,10.220000,1046.751000,303555.070000,534.287000,1087.073000,31997035.767000,4237.769000,6.274000,1570.103000,303560.259000,5.020000,1631.080000,32050371.850000
4321.811000,11.945000,1576.711000,303660.770000,8.262000,1631.052000,32363575.900000,4329.862000,4.111000,531.015000,303567.294000,1142.915000,545.819000,32252907.699000,4322.004000,12.267000,1052.809000,303844.261000,365.100000,1087.456000,32307729.181000,4327.982000,6.601000,1576.777000,303579.790000,105.256000,1631.836000,32361609.148000
4202.515000,10.257000,1520.011000,303440.822000,411.121000,1612.648000,32674782.711000,4242.203000,4.065000,507.750000,303522.334000,1341.175000,529.316000,32563064.905000,4236.282000,10.363000,1013.793000,303574.180000,784.069000,1085.873000,32618443.163000,4240.288000,6.714000,1520.039000,303845.880000,5.571000,1613.190000,32672850.184000
4304.389000,12.562000,1577.016000,303414.975000,175.757000,1598.307000,32985875.082000,4313.254000,3.466000,524.861000,303519.987000,1122.718000,529.447000,32873088.221000,4304.696000,12.629000,1046.696000,303593.742000,527.339000,1055.212000,32928992.389000,4311.807000,5.496000,1577.210000,303585.735000,4.857000,1599.470000,32983943.242000
4177.365000,76.776000,1617.641000,303387.195000,184.754000,1581.108000,33296909.329000,4250.935000,3.288000,540.958000,303614.007000,1033.872000,529.797000,33183070.520000,4177.672000,77.166000,1078.799000,303571.935000,538.713000,1055.362000,33239500.726000,4249.519000,5.429000,1617.973000,303565.264000,5.239000,1582.132000,33294977.355000
4176.160000,77.258000,1520.305000,303682.263000,7.333000,1547.969000,33607929.571000,4250.576000,3.330000,508.163000,303564.963000,1165.397000,513.188000,33493085.794000,4177.058000,77.233000,1013.997000,303564.456000,660.706000,1021.608000,33550024.492000,4249.244000,5.181000,1520.474000,303584.608000,134.040000,1548.685000,33606028.096000
4177.327000,10.597000,1524.809000,303391.189000,149.093000,1546.820000,33918738.537000,4185.029000,3.337000,508.389000,303552.718000,1004.036000,529.132000,33802877.624000,4178.041000,10.821000,1013.990000,303549.013000,502.350000,1037.642000,33860324.839000,4183.927000,5.037000,1524.900000,303535.793000,4.709000,1547.380000,33916838.313000
4177.056000,75.413000,1574.881000,303808.469000,8.617000,1614.661000,34230007.393000,4254.181000,3.323000,508.766000,303557.715000,1325.016000,546.541000,34113082.870000,4182.149000,75.881000,1035.233000,303520.894000,836.545000,1088.280000,34171072.940000,4253.121000,4.921000,1575.170000,303562.995000,253.308000,1615.407000,34228112.410000
4311.694000,5.622000,1641.885000,303489.200000,20.650000,1614.440000,34541100.141000,4276.719000,40.990000,546.376000,303551.897000,1081.373000,529.322000,34423119.482000,4312.208000,5.697000,1101.908000,303538.184000,540.408000,1071.463000,34481651.617000,4275.517000,42.224000,1641.744000,303533.854000,4.724000,1615.186000,34539234.925000
4320.336000,12.799000,1578.664000,303378.439000,163.430000,1614.592000,34852177.798000,4328.443000,4.488000,525.046000,303576.314000,1018.769000,528.951000,34733111.620000,4320.464000,13.272000,1047.260000,303505.897000,567.615000,1071.217000,34792185.985000,4327.117000,6.734000,1578.910000,303537.240000,4.599000,1615.308000,34850313.440000
4387.480000,5.174000,1569.368000,303446.414000,138.506000,1630.757000,35163364.935000,4329.550000,63.370000,524.532000,303552.839000,1076.700000,545.629000,35043214.104000,4388.312000,5.629000,1046.550000,303556.597000,532.663000,1087.269000,35102812.100000,4327.672000,66.153000,1569.635000,303559.639000,5.364000,1631.124000,35161482.314000
4307.023000,14.026000,1568.588000,304455.934000,28.276000,1642.201000,35475390.660000,4317.318000,4.159000,524.329000,304559.455000,992.550000,571.240000,35354193.931000,4307.474000,14.243000,1046.314000,304427.890000,672.129000,1115.665000,35414405.496000,4315.222000,6.732000,1568.843000,304232.804000,344.643000,1642.444000,35473602.333000
4506.390000,58.256000,1594.956000,303342.337000,187.360000,1614.447000,35786703.710000,4559.110000,4.999000,530.456000,303902.332000,690.792000,545.393000,35664437.987000,4506.600000,58.226000,1069.966000,303557.957000,496.706000,1087.951000,35725192.583000,4558.347000,6.583000,1594.738000,303524.853000,4.869000,1614.932000,35784915.987000
4176.935000,10.721000,1520.375000,303345.549000,247.828000,1582.148000,36097596.203000,4184.682000,3.463000,508.443000,303646.238000,958.790000,529.498000,35974278.449000,4177.025000,10.991000,1014.081000,303558.756000,521.562000,1054.698000,36035538.877000,4183.291000,5.061000,1520.901000,303552.428000,5.781000,1582.644000,36095774.977000
4304.653000,10.196000,1569.216000,303918.978000,8.395000,1613.686000,36409030.425000,4311.977000,3.262000,524.656000,304220.638000,774.249000,545.739000,36284668.610000,4305.239000,10.166000,1046.541000,303507.414000,986.901000,1071.384000,36346475.985000,4310.734000,4.988000,1569.252000,303573.312000,397.898000,1614.508000,36407254.550000
4304.357000,4.452000,1637.789000,303434.361000,56.999000,1614.366000,36720092.005000,4247.582000,61.412000,554.701000,303596.121000,977.178000,545.529000,36594661.885000,4304.860000,4.758000,1092.331000,303494.981000,541.771000,1071.778000,36656995.260000,4246.274000,63.065000,1637.962000,303486.451000,4.581000,1615.185000,36718317.251000
4320.297000,5.707000,1570.104000,303411.149000,129.563000,1614.593000,37031152.593000,4266.144000,60.638000,525.138000,303604.532000,980.536000,529.315000,36904638.098000,4320.875000,6.198000,1047.085000,303483.693000,580.160000,1071.744000,36967513.517000,4264.297000,62.514000,1570.381000,303515.144000,5.149000,1614.943000,37029358.851000
4345.406000,5.850000,1569.282000,303407.728000,60.526000,1614.825000,37342165.621000,4333.917000,17.080000,524.753000,303612.175000,898.890000,528.928000,37214564.798000,4327.043000,5.823000,1046.556000,303498.333000,511.563000,1071.333000,37277983.205000,4331.676000,20.145000,1569.380000,303482.145000,4.797000,1615.027000,37340391.201000
4286.620000,5.123000,1569.480000,303413.340000,77.239000,1614.197000,37653140.972000,4230.967000,60.844000,524.429000,303603.198000,958.983000,529.435000,37524483.243000,4287.308000,5.322000,1046.582000,303463.439000,577.623000,1071.791000,37588443.868000,4228.707000,63.790000,1569.660000,303513.312000,4.630000,1614.990000,37651395.080000
4319.439000,12.539000,1585.626000,303374.620000,110.583000,1644.679000,37964197.997000,4327.927000,4.408000,524.417000,303604.175000,941.765000,545.469000,37834441.777000,4319.923000,13.060000,1063.011000,303512.236000,495.794000,1101.507000,37898958.258000,4325.779000,7.300000,1586.007000,303480.437000,4.551000,1645.029000,37962453.071000
4303.647000,4.639000,1576.243000,303474.258000,32.317000,1581.821000,38275180.133000,4248.423000,59.454000,524.376000,303635.085000,922.523000,513.683000,38144355.571000,4303.674000,5.317000,1046.059000,303560.102000,477.284000,1039.172000,38209398.686000,4247.340000,61.439000,1576.269000,303501.817000,5.129000,1582.289000,38273436.204000
4303.212000,4.344000,1584.769000,303373.145000,104.533000,1581.796000,38586140.990000,4246.781000,60.772000,523.990000,303759.169000,808.319000,513.636000,38454278.061000,4303.295000,4.817000,1046.140000,303505.967000,540.244000,1055.708000,38519863.196000,4245.418000,62.497000,1584.959000,303502.863000,4.540000,1582.262000,38584427.364000
4176.127000,9.940000,1540.582000,303334.940000,172.221000,1581.949000,38896965.822000,4185.275000,3.380000,508.548000,303645.041000,894.056000,513.276000,38764037.270000,4178.916000,10.111000,1030.713000,303505.590000,511.511000,1039.531000,38830148.014000,4184.029000,5.034000,1541.003000,303502.389000,4.553000,1582.749000,38895255.301000
4176.889000,10.762000,1520.783000,303349.629000,216.469000,1598.445000,39207848.082000,4185.148000,3.361000,508.570000,303646.035000,912.869000,513.761000,39073816.745000,4177.887000,11.151000,1014.275000,303507.272000,546.778000,1055.769000,39140470.004000,4183.866000,5.273000,1521.052000,303541.184000,5.461000,1599.073000,39206119.992000
4184.795000,4.423000,1578.652000,303306.991000,181.778000,1629.572000,39518743.908000,4184.147000,5.329000,510.351000,303625.740000,976.415000,545.396000,39383674.172000,4177.207000,12.363000,1072.759000,303496.195000,544.344000,1087.328000,39450869.155000,4182.886000,6.988000,1597.349000,303511.205000,4.598000,1630.366000,39517062.185000
4319.631000,6.084000,1575.684000,303395.927000,451.770000,1598.010000,39830100.161000,4265.802000,60.521000,525.299000,303596.072000,1301.475000,529.428000,39693962.568000,4320.545000,6.114000,1047.254000,303514.971000,861.287000,1071.396000,39761699.573000,4264.670000,61.671000,1575.932000,303842.284000,5.073000,1598.569000,39828419.643000
4234.912000,5.512000,1569.606000,303275.913000,262.446000,1597.449000,40141055.121000,4225.274000,15.578000,524.887000,303601.051000,981.274000,528.968000,40003849.698000,4235.278000,6.091000,1046.792000,303477.134000,565.104000,1070.904000,40072109.932000,4223.568000,17.617000,1569.968000,303513.033000,5.047000,1597.973000,40139356.196000
4268.418000,5.138000,1568.467000,304288.684000,25.374000,1643.752000,40452864.943000,4210.822000,62.711000,524.240000,304230.294000,1151.193000,537.458000,40314578.573000,4269.025000,5.489000,1046.255000,304354.848000,577.708000,1084.043000,40383456.793000,4208.649000,65.491000,1568.687000,304196.754000,212.779000,1644.209000,40451262.667000
4506.167000,5.173000,1641.475000,303656.624000,8.048000,1580.688000,40764272.207000,4486.866000,23.548000,545.391000,303545.011000,1215.254000,528.613000,40624934.048000,4506.367000,5.356000,1100.355000,303549.665000,656.175000,1054.369000,40694338.276000,4485.218000,25.894000,1641.559000,303569.612000,95.214000,1580.910000,40762670.617000
