Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
17245.422000,7.309000,6287.290000,2423336.478000,2433.421000,6580.690000,191521760.002000,17247.447000,4.340000,2094.552000,2424479.508000,5478.321000,2299.906000,191188568.723000,17237.660000,14.161000,4192.784000,2424248.395000,3661.938000,4470.925000,191355285.172000,17246.304000,7.058000,6287.646000,2425798.999000,14.168000,6582.244000,191520733.178000
18128.443000,7.139000,6706.598000,2422643.399000,3981.959000,6458.150000,193979695.469000,18052.518000,82.873000,2205.804000,2424244.832000,6875.827000,2186.937000,193642229.927000,18129.214000,7.024000,4444.224000,2423939.274000,4944.863000,4289.785000,193811049.854000,18051.249000,84.584000,6706.321000,2426611.937000,5.760000,6460.564000,193978664.873000
17251.753000,6.442000,6275.359000,2423440.533000,2392.736000,6614.238000,196435686.061000,17026.512000,231.110000,2095.742000,2425008.413000,5001.367000,2265.155000,196093871.095000,17252.376000,7.148000,4182.079000,2424655.715000,3322.600000,4433.503000,196264912.618000,17026.034000,232.677000,6275.141000,2425867.572000,14.075000,6615.615000,196434706.774000
18153.206000,7.408000,6753.886000,2422347.442000,3285.548000,6368.857000,198892612.299000,17936.059000,223.102000,2259.367000,2423898.330000,6226.488000,2102.810000,198546529.838000,18152.737000,7.845000,4503.700000,2423751.755000,4129.831000,4201.602000,198719670.188000,17934.616000,225.619000,6754.412000,2425622.465000,6.584000,6370.075000,198891631.034000
17188.736000,6.675000,6365.583000,2422847.686000,3262.520000,6456.475000,201348749.769000,16852.141000,343.603000,2096.786000,2424712.998000,5662.943000,2189.356000,200998399.747000,17189.570000,6.812000,4183.183000,2424304.656000,4038.782000,4331.508000,201173734.665000,16851.236000,344.715000,6365.193000,2426144.005000,14.073000,6458.320000,201347819.679000
17910.312000,7.417000,6571.524000,2422352.288000,3579.342000,6457.998000,203805638.393000,17650.507000,266.339000,2205.989000,2423841.948000,6453.311000,2170.569000,203451000.728000,17910.668000,7.508000,4386.490000,2424051.662000,4062.483000,4273.516000,203628436.944000,17650.392000,267.343000,6571.830000,2425920.521000,6.468000,6459.207000,203804706.293000
17239.236000,38.623000,6437.424000,2422453.838000,2997.450000,6242.043000,206261056.641000,17273.196000,4.403000,2128.064000,2424348.470000,5409.980000,2106.645000,205902283.805000,17238.746000,38.664000,4279.095000,2423579.111000,4011.402000,4208.276000,206081802.704000,17272.060000,6.924000,6437.316000,2425422.158000,6.134000,6243.430000,206260103.670000
17154.550000,6.730000,6297.505000,2423529.331000,2226.542000,6546.132000,208716827.183000,17051.534000,109.531000,2097.379000,2424687.707000,5269.256000,2212.081000,208353724.058000,17155.445000,6.974000,4184.108000,2424556.695000,3390.075000,4445.129000,208535550.789000,17051.080000,110.580000,6300.994000,2425813.473000,13.951000,6547.959000,208715952.896000
17927.338000,7.450000,6668.795000,2422276.537000,2601.409000,6306.390000,211172625.067000,17721.594000,211.956000,2260.015000,2423708.382000,5575.655000,2039.207000,210805252.526000,17927.524000,7.442000,4432.096000,2423538.082000,3556.632000,4140.537000,210989163.209000,17721.683000,212.610000,6668.544000,2424850.070000,6.514000,6307.294000,211171730.083000
17207.226000,7.020000,6403.762000,2423443.209000,2605.571000,6602.696000,213628904.369000,16894.537000,319.271000,2094.687000,2425081.299000,5273.112000,2265.274000,213257193.374000,17208.250000,6.610000,4195.325000,2424991.749000,3330.615000,4434.388000,213443340.218000,16893.801000,320.698000,6404.245000,2426095.627000,13.918000,6604.800000,213628074.265000
17739.637000,7.108000,6549.157000,2422405.019000,2672.103000,6417.630000,216084704.678000,17468.316000,277.024000,2201.555000,2423716.540000,5705.909000,2105.317000,215708680.423000,17739.700000,6.993000,4372.684000,2423558.217000,3693.672000,4269.310000,215896991.362000,17467.844000,278.437000,6548.959000,2425067.026000,5.766000,6419.143000,216083872.305000
17002.416000,264.656000,6477.272000,2423532.785000,2270.887000,6360.655000,218540623.247000,17262.277000,4.973000,2170.239000,2424932.791000,5172.456000,2218.264000,218160454.057000,17001.689000,265.502000,4320.475000,2424561.351000,3439.638000,4324.397000,218350914.930000,17261.279000,6.955000,6477.532000,2425823.699000,15.030000,6362.198000,218539828.677000
17992.471000,7.131000,6611.855000,2422501.968000,2348.162000,6479.841000,220996574.488000,17943.350000,54.578000,2201.336000,2424146.791000,5113.367000,2171.887000,220612097.799000,17992.437000,7.124000,4370.481000,2423596.522000,3495.320000,4313.717000,220804700.880000,17942.719000,56.269000,6611.949000,2424839.520000,6.621000,6481.188000,220995778.408000
17654.243000,6.154000,6473.397000,2423718.489000,2848.002000,6452.626000,223453737.182000,17485.485000,174.251000,2162.363000,2424707.441000,6168.591000,2217.664000,223065026.038000,17654.192000,6.714000,4313.318000,2424715.318000,4060.745000,4386.285000,223259847.326000,17484.500000,175.767000,6473.022000,2426596.103000,15.028000,6454.459000,223452987.502000
17773.984000,12.860000,6714.373000,2422484.464000,2552.862000,6307.286000,225909592.820000,17780.419000,5.169000,2235.730000,2424070.696000,5441.498000,2107.308000,225516679.634000,17773.488000,13.026000,4469.811000,2423789.317000,3491.268000,4207.214000,225713602.042000,17774.081000,12.624000,6715.731000,2425025.413000,6.198000,6309.064000,225908840.914000
16502.116000,49.590000,6284.372000,2423564.312000,3280.328000,6538.895000,228365822.266000,16546.830000,5.039000,2099.663000,2424855.335000,6168.761000,2279.586000,227968647.569000,16503.022000,49.618000,4188.115000,2424758.780000,4227.352000,4433.749000,228167772.888000,16546.002000,6.784000,6284.102000,2426870.512000,14.053000,6540.434000,228365113.100000
17842.037000,7.585000,6549.591000,2422197.630000,2906.650000,6311.530000,230821646.736000,17726.259000,122.053000,2198.538000,2423759.214000,5692.437000,2106.018000,230420264.108000,17842.564000,7.304000,4369.977000,2423510.546000,3771.878000,4207.814000,230621493.615000,17726.422000,122.504000,6549.311000,2425094.828000,6.440000,6312.888000,230820936.438000
17217.583000,6.731000,6349.212000,2423560.185000,2699.253000,6736.602000,233278226.210000,16993.665000,229.962000,2090.962000,2425128.591000,5385.374000,2267.757000,232872373.230000,17217.732000,7.220000,4193.454000,2425009.332000,3435.751000,4503.372000,233075870.466000,16993.001000,231.629000,6349.068000,2426270.736000,14.310000,6738.115000,233277544.250000
17757.266000,7.474000,6556.692000,2422525.757000,3333.877000,6251.399000,235734668.215000,17642.359000,120.791000,2201.285000,2423744.324000,6469.078000,2101.535000,235324665.575000,17757.377000,7.512000,4375.823000,2423634.058000,4424.660000,4131.854000,235530211.661000,17641.632000,122.664000,6556.705000,2425872.437000,5.790000,6253.362000,235734007.739000
17247.039000,41.315000,6470.219000,2423489.056000,2062.503000,6455.921000,238190444.064000,17283.332000,4.117000,2158.397000,2424840.408000,5025.517000,2247.307000,237776237.230000,17245.087000,42.607000,4310.234000,2424812.316000,2939.293000,4416.559000,237983988.003000,17281.881000,7.386000,6470.519000,2425572.604000,14.834000,6457.546000,238189822.792000
17114.955000,281.034000,6442.180000,2422293.538000,2499.275000,6355.556000,240645440.445000,17389.702000,5.365000,2138.958000,2423905.523000,5185.323000,2104.090000,240226978.499000,17115.248000,280.823000,4250.906000,2423892.544000,3107.458000,4251.066000,240436896.521000,17388.943000,7.287000,6442.229000,2424799.241000,6.274000,6357.918000,240644835.645000
17556.905000,6.394000,6369.374000,2423088.792000,3229.062000,6543.370000,243102244.095000,17348.723000,214.051000,2125.963000,2424791.421000,5768.642000,2249.793000,242679489.151000,17556.913000,6.934000,4211.917000,2424554.793000,3969.320000,4419.132000,242891625.324000,17348.325000,215.209000,6369.430000,2426348.294000,15.268000,6544.192000,243101686.471000
17487.616000,150.162000,6777.334000,2422847.492000,2257.122000,6448.851000,245558222.626000,17631.308000,5.173000,2283.268000,2424072.873000,5520.238000,2184.494000,245131199.731000,17486.887000,150.585000,4524.072000,2423876.290000,3477.831000,4283.350000,245345435.169000,17629.970000,7.979000,6757.633000,2425113.282000,5.755000,6451.200000,245557662.961000
17199.967000,47.707000,6363.929000,2423382.008000,2719.853000,6618.242000,248014564.080000,17242.243000,4.783000,2131.665000,2424969.371000,5363.056000,2281.512000,247583204.585000,17199.835000,47.900000,4220.056000,2424412.198000,3889.828000,4512.276000,247799727.395000,17240.963000,7.041000,6363.525000,2426141.468000,13.945000,6620.255000,248014060.391000
17795.037000,7.278000,6682.960000,2422538.702000,3197.792000,6373.112000,250471168.473000,17606.846000,194.631000,2261.845000,2424012.676000,6139.931000,2106.005000,250035538.793000,17795.420000,7.231000,4497.717000,2423621.731000,4296.399000,4205.665000,250254161.841000,17606.697000,195.403000,6683.241000,2425724.232000,6.047000,6374.423000,250470660.884000
17239.931000,6.661000,6390.225000,2423500.870000,2427.286000,6588.854000,252927332.143000,17172.979000,73.071000,2098.527000,2424877.050000,5337.964000,2246.722000,252487358.174000,17240.048000,7.305000,4229.183000,2425009.367000,3132.104000,4481.744000,252708271.902000,17172.209000,74.301000,6390.093000,2425962.175000,15.732000,6589.384000,252926875.636000
17889.868000,7.142000,6650.346000,2422208.606000,2575.617000,6376.354000,255383049.808000,17872.481000,23.450000,2203.201000,2423737.577000,5489.813000,2106.374000,254938803.611000,17890.234000,7.374000,4439.563000,2423540.303000,3451.903000,4270.984000,255161881.822000,17871.529000,25.412000,6650.564000,2424772.079000,5.712000,6379.157000,255382591.145000
17237.437000,45.630000,6448.342000,2423426.710000,2528.629000,6466.187000,257839212.818000,17278.620000,4.280000,2142.405000,2424955.947000,5302.973000,2236.422000,257390736.813000,17235.991000,47.108000,4291.931000,2424438.518000,3723.410000,4360.206000,257615989.181000,17277.057000,7.459000,6448.398000,2425988.796000,14.504000,6471.564000,257838808.747000
17590.669000,7.599000,6574.533000,2422307.330000,3666.258000,6461.326000,260295830.251000,17431.729000,165.090000,2202.602000,2423805.975000,6538.323000,2130.673000,259843023.424000,17590.617000,7.699000,4390.130000,2423603.759000,4535.354000,4295.434000,260070422.809000,17431.192000,166.360000,6574.684000,2425946.039000,5.747000,6463.208000,260295407.498000
17207.291000,106.805000,6467.930000,2423615.068000,2326.101000,6652.420000,262752215.587000,17289.724000,5.406000,2158.618000,2424796.274000,5474.696000,2293.303000,262295053.432000,17207.032000,107.284000,4309.302000,2424669.979000,3507.195000,4478.585000,262524712.174000,17307.797000,7.175000,6468.011000,2426000.189000,14.258000,6653.911000,262751869.066000
17649.134000,7.708000,6776.354000,2422591.065000,2806.856000,6368.338000,265208424.944000,17650.522000,5.087000,2283.175000,2424093.029000,5795.389000,2103.583000,264746996.945000,17648.340000,8.063000,4525.457000,2423754.956000,3874.578000,4203.435000,264978737.577000,17648.971000,7.697000,6776.431000,2425368.696000,5.986000,6370.236000,265208057.609000
17178.302000,6.671000,6468.181000,2423446.575000,2388.823000,6542.432000,267664465.644000,16841.495000,342.328000,2126.521000,2424572.867000,5602.069000,2233.536000,267198728.215000,17171.822000,13.512000,4276.623000,2424366.718000,3736.451000,4419.447000,267432732.022000,16841.419000,343.446000,6468.468000,2425895.348000,13.952000,6544.278000,267664175.604000
17706.659000,7.193000,6562.389000,2422626.361000,2351.711000,6373.555000,270120103.039000,17502.326000,210.941000,2200.885000,2424160.826000,5174.112000,2105.921000,269650095.463000,17707.140000,7.303000,4377.783000,2423963.890000,3194.198000,4270.321000,269886262.751000,17502.113000,211.524000,6562.304000,2424966.399000,5.805000,6374.803000,270119809.342000
17241.719000,6.658000,6282.718000,2424302.632000,1300.704000,6516.354000,272575763.662000,16962.617000,285.897000,2094.870000,2425189.569000,4597.548000,2236.084000,272101474.961000,17242.716000,7.044000,4189.933000,2424735.989000,3027.804000,4346.832000,272339823.040000,16933.254000,287.551000,6282.605000,2425672.193000,15.510000,6517.505000,272575528.681000
17976.927000,7.268000,6586.987000,2423089.346000,1318.866000,6384.203000,275031137.078000,17868.264000,114.805000,2203.446000,2424005.096000,4784.393000,2102.613000,274552566.115000,17976.923000,7.478000,4380.582000,2423915.639000,2695.927000,4202.543000,274793012.306000,17867.215000,116.485000,6587.163000,2424397.808000,5.745000,6385.797000,275030900.266000
17247.051000,30.730000,6441.538000,2424362.898000,1066.394000,6575.042000,277486870.596000,17272.740000,4.301000,2125.597000,2424950.080000,4789.185000,2251.365000,277003972.255000,17245.476000,31.817000,4280.266000,2424900.940000,2743.846000,4407.184000,277246631.973000,17270.867000,7.758000,6441.362000,2425459.809000,14.610000,6577.027000,277486681.341000
17960.034000,7.354000,6630.918000,2422830.043000,1727.022000,6497.626000,279942533.804000,17917.470000,48.998000,2204.469000,2424103.605000,4877.619000,2168.713000,279455304.594000,17960.459000,7.292000,4383.816000,2423805.579000,2997.343000,4331.811000,279700128.419000,17916.873000,50.094000,6631.140000,2424547.733000,5.788000,6499.805000,279942344.225000
17258.749000,36.789000,6384.549000,2425325.079000,146.120000,6591.661000,282398286.305000,17289.856000,5.703000,2128.956000,2424861.041000,4861.139000,2186.804000,281906649.795000,17258.098000,37.635000,4252.542000,2424531.985000,3125.144000,4422.728000,282153766.613000,17290.130000,6.244000,6382.669000,2425506.762000,14.649000,6593.200000,282398147.878000
17707.314000,6.978000,6771.214000,2423635.878000,1063.875000,6394.374000,284853875.994000,17533.179000,180.014000,2265.710000,2424392.442000,4807.887000,2124.139000,284357965.905000,17707.604000,7.004000,4521.530000,2424198.016000,2748.857000,4227.561000,284607187.870000,17532.502000,181.461000,6771.359000,2424688.128000,5.872000,6396.455000,284853734.727000
17555.762000,6.456000,6281.458000,2424305.522000,359.299000,6478.461000,287308872.543000,17383.242000,178.520000,2094.563000,2424697.652000,4133.627000,2202.660000,286808668.466000,17555.800000,7.132000,4184.220000,2424805.669000,1986.989000,4438.767000,287060176.184000,17381.664000,180.625000,6281.675000,2424678.030000,14.130000,6480.879000,287308762.049000
17587.955000,7.247000,6879.991000,2423955.687000,634.531000,6414.832000,289764362.866000,17455.957000,138.434000,2249.318000,2424127.757000,5109.176000,2148.283000,289259909.821000,17587.836000,7.899000,4584.909000,2424233.168000,2670.741000,4249.471000,289513520.708000,17455.625000,139.499000,6900.006000,2424579.324000,6.231000,6416.417000,289764270.127000
17258.190000,43.524000,6358.815000,2424011.723000,1831.527000,6660.740000,292220537.121000,17296.486000,5.070000,2127.312000,2424662.230000,5409.377000,2245.235000,291711667.970000,17258.083000,44.116000,4214.672000,2424776.548000,3241.357000,4480.500000,291967545.891000,17295.522000,7.094000,6358.756000,2425847.542000,14.513000,6662.149000,292220465.590000
17621.546000,5.906000,6753.068000,2423148.733000,1384.668000,6314.289000,294675775.016000,17553.566000,72.737000,2259.620000,2424454.545000,4568.782000,2111.530000,294162701.327000,17620.765000,6.819000,4502.288000,2423925.420000,2877.271000,4211.825000,294420700.177000,17550.028000,77.081000,6753.217000,2424540.805000,5.975000,6316.640000,294675720.271000
16428.114000,32.008000,6076.340000,2423758.473000,1535.254000,6649.259000,297130264.255000,16454.923000,4.888000,2028.722000,2424582.260000,4757.541000,2295.472000,296612837.739000,16428.576000,32.027000,4048.605000,2424415.032000,2959.301000,4464.423000,296873058.145000,16453.736000,6.988000,6075.869000,2425308.259000,14.040000,6653.946000,297130243.708000
17996.894000,6.488000,6900.345000,2423680.349000,575.140000,6367.625000,299585800.799000,17668.072000,333.955000,2277.494000,2424133.462000,4742.204000,2103.133000,299064108.392000,17996.528000,6.881000,4565.281000,2423943.571000,2643.731000,4201.909000,299326426.318000,17667.142000,335.782000,6900.302000,2424267.027000,5.704000,6368.758000,299585799.174000
17296.998000,7.022000,6437.274000,2424104.242000,563.727000,6648.215000,302040868.123000,16949.419000,355.719000,2130.126000,2424705.399000,4268.651000,2233.235000,301514763.353000,17299.223000,7.490000,4280.889000,2424915.696000,1964.402000,4465.941000,301779369.686000,16949.204000,356.988000,6437.046000,2424706.501000,14.201000,6650.189000,302040924.204000
17743.381000,62.113000,6689.733000,2423003.903000,2612.269000,6372.187000,304497361.278000,17799.524000,5.554000,2264.430000,2423964.827000,6072.539000,2107.137000,303966989.661000,17743.934000,62.110000,4502.833000,2423819.472000,3980.242000,4208.196000,304233696.797000,17799.974000,6.198000,6689.781000,2425602.697000,5.801000,6373.454000,304497412.166000
16432.883000,45.610000,6151.740000,2422914.887000,2701.277000,6682.268000,306952300.639000,16473.697000,4.973000,2032.235000,2423935.264000,5854.827000,2215.410000,306417518.154000,16433.175000,46.049000,4057.028000,2423577.564000,4188.346000,4481.756000,306686491.581000,16472.984000,6.490000,6151.674000,2425609.238000,56.828000,6683.412000,306952403.604000
