71347.09995,142.3675528,26747.11333,19369431.15,23071.25709,26418.14071,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
71552.597,10.516,26663.209,19367516,28422.335,26567.795,1932658428,71350.165,211.247,8939.609,19382990.61,31188.63,9007.171,1930979160,71553.006,10.388,17720.518,19381902.81,23768.027,17690.827,1931778369,71349.853,211.956,26663.454,19396532.63,15.975,26568.993,1932629108
71870.419,157.295,26494.99,19368950.51,30460.404,26593.159,1952182966,72044.066,6.853,8668.529,19382838.53,34973.146,8912.251,1950486618,71883.279,157.423,17566.309,19383538.63,25709.541,17825.217,1951295062,72040.771,7.174,26495.125,19400131.99,16.254,26594.345,1952154405
71148.215,439.022,26801.762,19369990.23,28383.049,26828.724,1971706569,71580.31,6.867,8934.189,19383515.88,33272.215,9207.98,1969993150,71148.471,438.832,17865.229,19383137.65,25070.941,18145.023,1970810880,71580.089,8.081,26801.76,19399074.93,16.559,26830.843,1971678729
70674.499,10.425,26871.945,19376109.73,26492.083,26230.081,1991232968,70565.289,118.418,9164.779,19388247.01,32674.69,8742.151,1989502677,70674.462,10.835,18131.174,19387835.48,24463.421,17430.448,1990329437,70565.028,118.812,26871.555,19403370.97,15.612,26231.838,1991205915
71963.728,10.267,26787.793,19369630.03,31965.93,26813.723,2010760150,71790.03,182.263,8923.312,19383193.02,36795.036,9220.762,2009012796,71963.845,10.091,17855.67,19382312.95,29102.636,17947.993,2009848642,71789.531,182.707,26787.664,19402289.53,16.4,26815.03,2010733809
70756.414,10.003,27287.026,19369027.4,28179.563,26588.13,2030282009,70648.108,117.085,9031.946,19383902.42,32148.815,8976.048,2028517636,70757.146,9.824,18100.192,19382313.32,25027.974,17788.492,2029362649,70647.717,117.668,27287.179,19397992.69,15.598,26590.069,2030256473
71260.544,203.067,26303.981,19370512.53,28582.992,26700.251,2049805584,71456.638,6.748,8662.948,19383352.78,33927.393,9000.094,2048024056,71260.691,202.921,17580.373,19382971.62,25750.656,17843.954,2048878271,71456.699,7.631,26303.981,19399825.69,15.774,26701.679,2049780796
70713.414,419.574,26673.763,19369510.49,28105.958,26496.41,2069327515,71126.506,6.809,8810.498,19382804.03,33319.657,9211.457,2067529350,70713.735,419.352,17742.397,19382665.67,24811.631,17647.994,2068392285,71125.224,8.952,26673.723,19398355.83,16.002,26497.814,2069303485
71226.498,9.934,26851.896,19368850.08,30291.828,26486.685,2088851243,70367.055,868.227,8923.701,19383403.74,34244.038,8917.862,2087036089,71226.461,10.396,17908.299,19382319.68,26687.959,17664.376,2087908113,70366.505,868.66,26851.688,19399868.21,18.076,26488.574,2088827960
71547.243,10.158,26788.84,19368119.49,29055.098,26303.017,2108373077,71382.097,173.629,8941.693,19382648.17,32968.019,8957.392,2106541175,71547.53,10.231,17888.574,19382305.63,24653.472,17658.661,2107422188,71382.037,174.14,26788.715,19397876.62,15.942,26304.495,2108350514
71249.304,10.324,26461.536,19369408.52,30452.322,26722.499,2127897392,70669.864,588.334,8689.102,19383730.15,34419.729,9223.481,2126048511,71249.395,10.549,17518.105,19383337.93,26323.047,18014.674,2126938652,70667.006,588.752,26429.967,19400572.38,16.22,26724.321,2127875529
71790.669,133.852,26769.226,19369355.41,27277.987,26640.725,2147419372,71918.494,6.818,8929.624,19383294.36,31778.167,9091.074,2145553544,71791.399,133.963,17864.507,19382347.15,24142.037,17772.335,2146452716,71917.21,9.069,26769.021,19397429.25,15.671,26642.425,2147398323
70510.203,10.143,26811.67,19370061.93,27998.23,26853.179,2166941628,70224.024,294.76,8932.272,19383225.59,33322.474,8974.882,2165058534,70480.925,10.573,17867.945,19382872.25,25118.837,17907.228,2165966984,70197.111,295.488,26811.473,19398860.53,17.298,26853.901,2166921370
71524.379,191.541,26494.446,19369408.16,31523.578,26494.298,2186467276,71709.49,6.905,8926.41,19383094.43,35996.002,8946.315,2184567227,71524.866,191.409,17592.901,19382915.26,27858.139,17755.135,2185484834,71709.344,7.837,26494.236,19401666.54,15.897,26470.835,2186447746
71012.129,405.37,26792.34,19370133.24,27328.417,26818.387,2205989777,71410.533,7.305,8931.833,19383218.39,32694.172,9150.05,2204072654,70992.47,405.321,17860.595,19383014.28,24316.561,18003.208,2204999438,71410.115,8.425,26791.882,19398255.16,16.227,26819.525,2205971059
70983.195,10.13,26802.051,19369957.58,31692.187,26752.891,2225515985,70951.685,37.805,8930.622,19383429.75,36781.766,9219.4,2223582022,70983.847,9.764,17863.055,19383134.59,28424.645,18048.756,2224517914,70951.736,40.346,26801.198,19402425.68,16.046,26755.371,2225498062
71679.582,223.92,26723.291,19368444.08,28917.69,26408.911,2245038394,71897.334,6.84,8668.724,19383491.49,32489.471,8909.377,2243087500,71680.359,223.755,17582.362,19381783.49,25647.51,17648.532,2244032492,71897.555,7.422,26723.214,19398108.6,15.774,26410.396,2245021237
71541.893,242.078,27084.716,19368479.55,28572.923,26279.376,2264560606,71777.004,7.264,8937.979,19383226.87,32604.076,8998.433,2262593067,71541.861,241.699,17937.659,19382024.19,25078.486,17490.498,2263546818,71776.26,8.61,27084.95,19397762.34,15.657,26280.877,2264544177
70948.219,9.92,26809.367,19368992.02,25755.857,26492.784,2284079624,70665.461,259.882,8933.799,19383330.37,29873.845,8930.726,2282095075,70947.802,10.35,17864.112,19383038.9,21584.061,17728.181,2283058003,70696.554,260.333,26832.23,19395469.65,16.356,26494.339,2284063959
70872.085,10.355,26672.801,19369472.48,26854.735,26643.418,2303600161,70631.532,249.737,8930.347,19383522.69,31130.636,9004.565,2301598559,70872.17,10.349,17866.656,19383452.67,22611.403,17863.701,2302570690,70631.342,249.585,26672.468,19397068.85,15.86,26645.465,2303585256
70400.741,135.01,26798.63,19370242.21,30941.129,26556.249,2323125246,70529.672,6.571,8918.841,19383323.92,36238.42,9007.822,2321106599,70426.472,134.778,17859.711,19382738.52,28262.799,17803.096,2322087928,70553.139,9.077,26798.725,19401882.66,16.563,26557.834,2323111085
71989.865,10.07,26853.55,19369329.99,29814.379,26902.462,2342650157,70922.799,1075.67,8996.514,19383417.81,34161.368,9130.559,2340614319,71989.08,11.22,17924.303,19383383.71,25594.883,17944.035,2341604786,70922.269,1076.353,26853.335,19399871.61,15.882,26903.575,2342636741
71034.915,120.654,26281.534,19369428.52,28758.72,26488.779,2362172282,71168.522,6.724,8688.641,19383052.21,33321.138,8794.357,2360119365,71054.708,120.608,17369.149,19382574.11,25474.226,17717.571,2361119108,71168.181,8.326,26281.376,19398993.09,15.613,26490.273,2362159709
70692.054,10.514,26972.895,19368586.36,31921.329,26585.364,2381697061,70513.611,183.434,8937.182,19383839.93,35343.837,8883.888,2379627082,70691.842,10.942,17880.533,19383668.09,26872.214,17678.132,2380635921,70517.418,183.752,26972.715,19401250.23,16.038,26586.71,2381685250
71319.236,9.86,26807.119,19369009.94,29127.896,26585.401,2401219930,71302.938,24.298,8930.24,19383675.92,32910.51,8990.383,2399132932,71319.473,9.72,17864.24,19382403.11,25598.703,17828.777,2400150956,71302.859,24.662,26806.899,19398873.02,15.946,26586.946,2401208873
71624.889,10.342,26766.144,19367819.95,31110.664,26584.85,2420743857,71556.485,77.395,8876.79,19383246.93,34171.666,8978.736,2418639855,71624.819,10.587,17809.252,19381385.2,27411.612,17765.354,2419666974,71555.883,77.894,26806.456,19399600.28,15.848,26585.763,2420733528
71092.024,9.992,26786.134,19369657.23,27151.102,26687.19,2440265252,70860.506,239.778,8942.578,19383660.62,31550.091,9064.823,2438144189,71092.063,10.29,17873.215,19383298.92,23328.08,17899.342,2439180486,70860.567,240.362,26786.139,19397543.31,16.087,26689.006,2440255676
71591.599,10.019,26813.496,19369668.33,30184.1,26294.063,2459789823,71309.238,290.788,8685.513,19383051.04,35545.364,8925.018,2457652011,71591.691,10.36,17714.967,19382593.18,27297.79,17586.707,2458697292,71309.154,291.359,26813.35,19400650.66,15.837,26295.403,2459781065
71433.107,9.929,26311.178,19369432.38,29618.775,26679.156,2479313318,71201.574,239.529,8702.779,19383446.1,33782.833,9109.706,2477158508,71433.542,9.795,17622.687,19383079.44,25547.513,17975.724,2478212972,71201.473,240.107,26310.935,19399866.28,15.87,26681.766,2479305394
71862.033,11.282,26829.282,19369147.2,29306.562,26570.791,2498837058,71863.322,9.937,8943.501,19383625.72,33281.996,8982.718,2496665230,71862.484,10.988,17925.588,19383012.31,25253.18,17868.66,2497728917,71862.482,10.639,26869.71,19399240.37,15.487,26571.467,2498829976
70683.085,338.069,26566.997,19369509.47,26466.957,26563.589,2518357197,71013.892,6.949,8705.744,19383152.46,31115.768,9109.298,2516168349,70683.462,337.874,17636.031,19382695.81,23003.398,17918.27,2517241204,71013.401,8.949,26567.248,19396610.88,15.783,26565.214,2518350769
71245.73,9.841,27083.956,19370844.78,28626.69,26422.469,2537881442,71092.433,161.91,9009.217,19383442.28,34609.799,8759.389,2535675439,71245.987,9.74,18133.404,19382413.66,26820.423,17703.517,2536757542,71059.875,162.242,27115.415,19400115.16,15.704,26425.111,2537875675
70878.344,154.595,26629.784,19369140.5,26858.043,26347.062,2557401462,71026.952,6.588,8921.336,19383872.9,30371.036,8802.22,2555178455,70878.996,154.507,17860.359,19383021.36,22624.016,17506.028,2556269599,71025.677,8.838,26630.083,19396691.65,16.056,26348.716,2557396408
71427.807,558.641,26559.738,19368880.67,30237.2,26199.08,2576925337,71978.984,6.982,8697.293,19382842.83,34685.909,9073.093,2574685754,71402.725,558.535,17619.39,19382756.16,26216.208,17524.212,2575785688,71953.403,8.049,26559.727,19399843.54,17.437,26201.074,2576921003
71953.681,10.316,26963.957,19369468.11,28889.808,26764.87,2596449398,71130.043,832.838,8942.465,19382898.62,34028.686,9003.125,2594192604,71954.094,10.348,17885.867,19381717.95,26539.045,17814.574,2595301621,71129.407,833.407,26964.143,19398960.91,16.167,26765.328,2596445684
71285.27,10.446,26556.189,19369184.42,31780.466,26377.282,2615974602,71060.529,274.307,8699.544,19383702.01,35708.389,9192.077,2613701256,71325.343,10.577,17616.84,19382677.81,28166.152,17881.289,2614819309,71060.575,274.667,26556.496,19401710.6,16.137,26378.533,2615971693
71954.937,10.149,26525.338,19369242.94,28069.084,26503.5,2635496919,71918.87,44.545,8936.71,19383132.86,32364.156,8982.421,2633206650,71955.252,10.389,17669.478,19383041.83,23992.729,17703.557,2634333693,71918.439,45.452,26525.433,19397979.8,15.283,26505.071,2635494695
71093.416,116.139,26796.168,19368279.78,29933.608,26344.787,2655019494,71245.128,6.47,8936.706,19384037.64,32722.736,8977.326,2652712591,71135.969,115.859,17870.599,19382600.36,25452.902,17640.012,2653848521,71245.212,7.563,26796.46,19398959.61,15.918,26346.176,2655018077
70980.441,280.583,27080.796,19368706.63,29862.169,26704.875,2674543121,71254.35,7.293,9088.043,19383961.71,33260.165,8988.45,2672219165,70981.036,280.396,18140.885,19384064.3,24311.504,17892.876,2673364204,71253.938,8.303,27080.753,19399292.91,15.537,26706.116,2674542446
71311.776,223.536,26278.384,19369196.97,28988.805,26685.51,2694065817,71542.223,6.572,8713.294,19383368.96,32792.319,9109.984,2691724713,71345.342,223.45,17383.286,19382580.5,25203.769,17919.096,2692878871,71561.712,7.904,26302.87,19398690.52,16.387,26687.95,2694065725
70179.272,179.764,26659.051,19368418.23,30578.912,26589.954,2713588434,70352.09,6.952,8791.171,19384009.74,33204.853,8980.012,2711230072,70179.782,179.598,17727.028,19382218.43,26371.2,17776.795,2712393336,70351.32,8.803,26659.036,19399465.44,15.807,26591.618,2713588828
71882.305,10.363,26789.505,19368688.97,27574.749,26466.386,2733109856,71587.759,310.887,8916.285,19383561.12,30930.665,8836.387,2730734245,71928.788,10.246,17851.344,19382402.86,23506.271,17644.186,2731906691,71611.712,312.621,26789.226,19396776.16,15.94,26466.832,2733110826
71568.521,135.264,26795.945,19368600,30195.853,26381.545,2752633545,71697.113,6.701,8946.784,19382863.21,34156.979,8999.436,2750240930,71568.913,134.867,17876.71,19382203.87,26167.787,17688.936,2751422344,71696.139,8.674,26796.504,19399263.47,16.159,26402.809,2752635022
71480.636,31.551,26747.599,19369930.49,27887.784,26652.644,2772156288,71538.011,6.955,8873.439,19383603.51,32568.482,9184.645,2769746719,71514.792,30.898,17809.161,19382797.6,24756.047,17795.812,2770937060,71544.344,8.556,26748.285,19398456.7,15.573,26653.257,2772158460
71696.043,10.128,26298.356,19369414.89,29042.498,26720.568,2791679481,70348.552,1356.208,8685.368,19384079.25,32456.829,9012.289,2789252673,71696.857,9.828,17358.185,19383181.26,25049.023,17799.605,2790452166,70348.514,1356.586,26297.88,19399047.68,15.945,26721.941,2791682261
71311.421,10.22,26515.168,19368943.95,29600.682,26652.621,2811202525,70911.93,445.104,8932.912,19384580.97,32046.16,9201.521,2808758807,71348.77,10.538,17743.757,19382574.39,25589.647,17868.545,2809967312,70911.907,445.658,26514.841,19399217.61,16.099,26653.876,2811206034
71794.804,9.712,26747.263,19369620.29,28065.068,26211.221,2830724984,71246.57,555.926,9152.872,19383548,32227.825,8755.05,2828264309,71795.095,9.51,17821.02,19382633.18,24840.198,17345.894,2829481768,71246.585,556.715,26746.794,19398398.76,15.828,26213.077,2830729224
72155.958,10.424,26983.102,19369137.28,31211.563,26769.517,2850251262,72160.427,33.564,8942.005,19383189.36,35752.061,8997.607,2847773400,72185.733,10.521,18027.825,19382859.73,27304.38,17841.825,2849000009,72158.575,34.073,26982.517,19401039.08,16.26,26770.36,2850256240
71318.138,726.37,27094.871,19370109.27,25282.769,26663.532,2869772469,72037.059,7.13,8756.2,19383537.28,30718.694,9056.323,2867277526,71318.329,725.956,17906.99,19382685.26,22757.964,17822.76,2868513238,72036.537,8.552,27095.104,19396058.5,15.301,26665.847,2869778131
70930.106,10.399,26810.731,19368356.34,29304.489,26259.748,2889294151,70916.498,52.743,8931.491,19383619,32430.756,8732.68,2886782224,70960.995,10.038,17865.014,19382500.77,24995.573,17555.746,2888027138,70916.381,53.163,26810.9,19398359.3,15.738,26261.495,2889300561
71344.614,10.159,26488.041,19368575.36,32157.963,26398.772,2908819136,70151.846,1201.422,8681.23,19383066.57,36010.004,8981.268,2906290332,71344.607,10.281,17534.448,19382777.29,27758.052,17541.776,2907544115,70151.678,1201.546,26487.371,19401384.86,16.274,26401.065,2908826217
70843.622,10.194,26809.369,19370269.54,28814.796,26022.657,2928341917,70541.189,345.969,8926.583,19384071.02,33405.249,8953.376,2925796591,70878.733,10.139,17860.209,19383117.43,25794.665,17544.422,2927059331,70540.723,346.426,26809.341,19399829.19,15.829,26024.595,2928349796
72065.354,9.89,26924.765,19369703.96,28174.496,26631.354,2947865437,71996.541,77.213,8943.656,19383892.68,32467.964,8968.825,2945302952,72064.989,10.271,17896.058,19381829.67,25994.548,17836.415,2946574974,71963.24,77.647,26924.73,19398630.77,15.801,26632.989,2947874054
71342.786,55.793,26775.358,19370373.99,26913.74,25920.457,2967386831,71420.239,7.329,8932.702,19383478.96,32143.145,9000.975,2964807950,71371.659,55.725,17864.426,19382315.58,24749.26,17268.189,2966088611,71420.13,8.269,26774.813,19397980.51,15.762,25922.384,2967396188
71634.979,10.255,26735.946,19368262.56,28391.798,26705.819,2986908583,71273.031,371.191,8860.02,19383966.22,31074.133,9176.545,2984312686,71615.22,10.639,17793.469,19382641.86,23841.72,18025.294,2985602549,71247.985,371.661,26736.159,19397397.13,15.97,26708.065,2986918677
70298.663,9.739,26962.999,19370053.64,26720.038,26264.855,3006428904,69852.156,483.703,8915.146,19383203.72,32237.449,8719.253,3003816113,70327.609,10.229,17846.379,19382630.62,24218.838,17432.577,3005115026,69852.036,484.226,26962.92,19397517.03,15.595,26265.593,3006439787
71868.592,10.186,26524.403,19369529.66,27804.805,26379.462,3025951031,71824.813,51.843,8880.788,19383393.49,32101.761,8992.404,3023321373,71868.381,10.284,17579.012,19382549.91,24604.621,17616.201,3024629266,71824.728,52.261,26524.128,19398025.83,15.671,26381.002,3025962624
70883.66,440.19,26824.694,19368183.47,29189.701,25940.997,3045472506,71347.08,7.174,8940.051,19383463.23,32313.783,8742.608,3042826201,70913.383,440.087,17876.675,19383364.53,23819.478,17435.134,3044143128,71346.819,7.86,26824.085,19398049.78,16.074,25942.106,3045484822
71770.99,9.828,26742.89,19369541.62,28476.856,26395.713,3064995454,71363.038,416.335,8939.987,19383355.88,32977.627,8754.11,3062332022,71771.454,9.703,17885.357,19382990.26,24786.875,17621.647,3063658203,71362.856,416.611,26742.493,19398735.52,16.09,26396.772,3065008506
70937.058,553.95,26832.362,19368497.49,28559.815,26498.795,3084517346,71517.913,6.816,8923.54,19383032.24,32405.836,8975.097,3081836898,70970.621,553.829,17872.538,19381973.44,24292.244,17743.375,3083171622,71517.354,8.325,26832.698,19397614.2,15.789,26500.147,3084531005
71362.635,72.987,26751.463,19369322.24,28495.774,27035.478,3104040398,71397.398,6.55,8873.119,19384576.03,31651.158,9152.371,3101342569,71362.863,72.595,17804.399,19382733.31,24931.522,18124.985,3102686663,71428.048,7.938,26779.483,19398490.89,15.801,27068.679,3104054808
70954.532,224.996,26780.753,19369577.99,26886.606,26340.157,3123561175,71173.007,6.893,8904.267,19383810.02,31078.318,8858.731,3120846415,70955.15,224.795,17829.259,19382907.4,23410.344,17441.329,3122199443,71172.931,7.918,26780.603,19397178.88,15.342,26341.976,3123576317
70578.804,9.858,27064.371,19369699.7,28139.707,26613.25,3143083291,70413.407,168.829,8928.415,19383103.18,33405.393,8970.747,3140351421,70598.107,9.939,17881.727,19382518.2,25414.044,17706.904,3141713583,70437.041,169.306,27064.572,19398623.17,15.901,26614.778,3143099255
71780.214,10.092,26756.163,19370859.94,27834.093,26563.253,3162607105,71733.025,84.92,8865.115,19383354.63,33734.7,9088.236,3159858297,71809.297,10.225,17804.161,19382649.65,25853.402,17791.022,3161229512,71732.896,84.938,26755.678,19399361.96,16.339,26600.357,3162623820
71879.54,10.125,26809.523,19368676.74,27742.393,26385.168,3182128619,71865.092,24.593,8932.005,19383448.4,31390.554,8915.036,3179362888,71881.284,10.355,17872.33,19383078.48,23172.677,17617.058,3180743155,71865.049,24.757,26809.445,19397133.72,16.231,26386.713,3182146069
71254.745,400.941,26700.071,19370330.51,28595.472,26752.794,3201652665,71678.782,6.874,8820.447,19383326.72,33958.624,8986.432,3198869680,71284.949,400.758,17756.472,19383214.94,25537.079,17920.529,3200259281,71678.439,8.327,26699.875,19399617.66,16.207,26753.747,3201670854
71254.746,522.53,26567.927,19369168.66,28241.227,26551.896,3221174984,71770.454,6.835,8932.588,19384206.66,31372.516,9042.897,3218375026,71255.097,522.359,17860.688,19382722.96,24282.459,17810.412,3219773747,71770.181,8.02,26568.222,19398114.81,16.271,26553.305,3221193896
71594.098,119.191,26690.28,19367622.74,30330.41,26364.88,3240697717,71740.569,6.374,8801.438,19383244.9,33108.953,8944.132,3237880887,71627.88,119.118,17738.185,19382618,25114.693,17882.077,3239288860,71739.552,8.524,26690.329,19398587.03,15.705,26367.196,3240717316
71758.658,337.544,26830.33,19370093.51,28397.05,26225.37,3260221371,72089.56,6.885,8945.593,19383575.64,33306.166,8744.695,3257387569,71759.185,337.21,17879.02,19382649.86,25686.119,17445.986,3258804629,72088.911,8.466,26830.515,19399205.35,15.816,26226.709,3260241703
71346.794,10.104,27037.414,19369770.45,30076.662,26615.784,3279746239,69754.17,1633.366,8936.442,19383591.43,34843.016,8973.023,3276895316,71379.785,9.876,17878.528,19382529.22,27324.521,17670.124,3278321432,69754.193,1633.96,27037.403,19400518.14,15.908,26618.105,3279767294
