Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
43.714000,63.792000,79.798000,96.353000,161.387000,103.772000,53.587000,78.200000,94.877000,111.582000,177.227000,182.928000,70.793000,94.252000,111.280000,126.793000,192.275000,197.316000,87.501000,108.009000,125.194000,141.939000,207.610000,214.339000,104.756000,124.327000,124.132000,140.163000,205.109000,211.127000,105.047000,122.540000
42.734000,63.258000,79.274000,95.839000,160.284000,102.068000,52.537000,77.651000,94.345000,111.060000,176.137000,181.842000,69.742000,93.712000,110.752000,126.277000,191.183000,196.194000,86.447000,107.467000,124.658000,141.421000,206.514000,213.233000,103.703000,123.803000,123.595000,139.642000,204.033000,210.041000,103.996000,122.005000
43.727000,63.776000,79.776000,96.341000,161.031000,102.761000,53.573000,78.174000,94.865000,111.574000,176.875000,182.576000,70.779000,94.232000,111.272000,126.785000,191.923000,196.964000,87.487000,107.997000,125.186000,141.922000,207.258000,213.987000,104.760000,124.332000,124.124000,140.155000,204.768000,210.775000,105.034000,122.528000
42.693000,63.264000,79.272000,95.829000,159.830000,101.805000,52.545000,77.654000,94.359000,111.054000,175.687000,181.390000,69.750000,93.716000,110.764000,126.285000,190.733000,195.742000,86.453000,107.469000,124.673000,141.429000,206.064000,212.781000,103.718000,123.793000,123.607000,139.650000,203.583000,209.589000,104.000000,122.007000
43.768000,63.826000,79.834000,96.407000,158.677000,102.374000,53.629000,78.232000,94.927000,111.640000,174.521000,180.236000,70.835000,94.290000,111.330000,126.851000,189.569000,194.624000,87.545000,108.043000,125.246000,141.985000,204.904000,211.647000,104.790000,124.378000,124.184000,140.221000,202.414000,208.435000,105.095000,122.574000
42.703000,63.234000,79.254000,95.817000,159.905000,101.747000,52.527000,77.636000,94.329000,111.042000,175.759000,181.470000,69.732000,93.698000,110.728000,126.259000,190.805000,195.822000,86.435000,107.457000,124.632000,141.403000,206.136000,212.861000,103.696000,123.793000,123.569000,139.624000,203.655000,209.669000,103.978000,121.995000
43.703000,63.757000,79.780000,96.345000,161.067000,102.987000,53.565000,78.166000,94.863000,111.574000,176.911000,182.652000,70.771000,94.222000,111.288000,126.785000,191.959000,197.040000,87.481000,107.979000,125.202000,141.932000,207.294000,214.069000,104.726000,124.314000,124.140000,140.155000,204.804000,210.857000,105.014000,122.510000
42.677000,63.256000,79.260000,95.817000,158.818000,102.059000,52.533000,77.649000,94.343000,111.038000,174.671000,180.352000,69.738000,93.700000,110.754000,126.255000,189.717000,194.704000,86.441000,107.459000,124.666000,141.399000,205.048000,211.743000,103.708000,123.785000,123.603000,139.620000,202.553000,208.565000,104.004000,121.999000
43.728000,63.792000,79.794000,96.357000,162.457000,102.484000,53.585000,78.187000,94.867000,111.586000,178.297000,183.976000,70.791000,94.244000,111.276000,126.797000,193.345000,198.364000,87.501000,107.999000,125.188000,141.943000,208.680000,215.387000,104.756000,124.334000,124.126000,140.167000,206.190000,212.175000,105.046000,122.526000
42.901000,63.256000,79.260000,95.823000,160.024000,101.886000,52.533000,77.645000,94.325000,111.044000,175.877000,181.588000,69.738000,93.706000,110.736000,126.261000,190.923000,195.940000,86.441000,107.459000,124.646000,141.396000,206.254000,212.979000,103.707000,123.795000,123.583000,139.626000,203.773000,209.787000,103.988000,121.997000
43.807000,63.792000,79.798000,96.365000,160.353000,104.282000,53.593000,78.186000,94.875000,111.594000,176.193000,181.906000,70.799000,94.244000,111.276000,126.805000,191.241000,196.294000,87.507000,107.999000,125.188000,141.951000,206.576000,213.317000,104.756000,124.334000,124.126000,140.175000,204.086000,210.105000,105.046000,122.530000
42.715000,63.262000,79.266000,95.827000,162.502000,101.813000,52.541000,77.652000,94.333000,111.048000,178.355000,184.018000,69.746000,93.716000,110.742000,126.265000,193.401000,198.370000,86.447000,107.469000,124.648000,141.409000,208.732000,215.409000,103.714000,123.805000,123.585000,139.630000,206.251000,212.231000,103.996000,122.007000
43.769000,63.798000,79.798000,96.369000,160.481000,103.005000,53.599000,78.192000,94.877000,111.598000,176.321000,181.974000,70.805000,94.248000,111.280000,126.809000,191.369000,196.362000,87.515000,108.013000,125.192000,141.955000,206.704000,213.385000,104.772000,124.348000,124.130000,140.179000,204.214000,210.173000,105.051000,122.544000
42.724000,63.242000,79.252000,95.821000,158.148000,101.573000,52.519000,77.638000,94.325000,111.042000,174.001000,179.652000,69.724000,93.698000,110.724000,126.259000,189.047000,194.004000,86.427000,107.449000,124.628000,141.403000,204.378000,211.043000,103.696000,123.785000,123.565000,139.624000,201.897000,207.851000,103.978000,121.987000
43.722000,63.786000,79.788000,96.355000,158.765000,103.076000,53.589000,78.181000,94.867000,111.584000,174.605000,180.250000,70.795000,94.238000,111.264000,126.809000,189.653000,194.638000,87.505000,108.001000,125.182000,141.955000,204.988000,211.661000,104.764000,124.336000,124.120000,140.179000,202.498000,208.449000,105.043000,122.523000
42.677000,63.244000,79.258000,95.809000,158.192000,101.786000,52.529000,77.632000,94.337000,111.034000,174.049000,179.706000,69.734000,93.696000,110.736000,126.251000,189.095000,194.058000,86.437000,107.449000,124.646000,141.395000,204.426000,211.097000,103.699000,123.785000,123.583000,139.616000,201.945000,207.905000,103.985000,121.987000
43.830000,63.782000,79.790000,96.353000,159.323000,102.960000,53.583000,78.191000,94.877000,111.586000,175.167000,180.866000,70.789000,94.238000,111.276000,126.797000,190.215000,195.254000,87.499000,107.997000,125.186000,141.943000,205.550000,212.277000,104.750000,124.332000,124.124000,140.167000,203.060000,209.065000,105.042000,122.528000
42.650000,63.256000,79.260000,95.829000,159.300000,102.805000,52.555000,77.640000,94.329000,111.050000,175.153000,180.834000,69.760000,93.702000,110.728000,126.267000,190.199000,195.186000,86.461000,107.459000,124.638000,141.411000,205.530000,212.225000,103.722000,123.795000,123.575000,139.632000,203.049000,209.033000,104.004000,121.997000
43.788000,63.794000,79.794000,96.361000,159.435000,102.922000,53.587000,78.196000,94.869000,111.590000,175.275000,180.938000,70.793000,94.250000,111.276000,126.801000,190.323000,195.326000,87.501000,108.009000,125.186000,141.947000,212.310000,219.125000,104.756000,124.344000,124.124000,140.171000,209.873000,215.872000,105.046000,122.540000
44.482000,61.986000,78.831000,95.565000,158.629000,102.592000,51.928000,76.000000,93.549000,111.428000,174.138000,181.175000,69.798000,92.432000,109.524000,127.286000,188.799000,194.615000,87.669000,106.092000,124.107000,142.566000,204.820000,210.906000,105.056000,123.267000,123.018000,140.762000,202.386000,207.687000,105.347000,121.501000
43.720000,62.027000,78.759000,95.299000,158.647000,102.797000,52.525000,75.902000,93.329000,111.041000,173.994000,180.984000,70.266000,92.475000,109.214000,126.757000,188.530000,194.356000,87.974000,105.738000,123.643000,141.903000,204.355000,210.412000,105.276000,122.817000,122.573000,140.127000,201.893000,207.208000,105.589000,121.009000
42.678000,61.534000,78.281000,94.814000,156.628000,101.182000,51.556000,75.425000,92.841000,110.542000,171.964000,178.989000,69.290000,91.987000,108.729000,126.275000,186.507000,192.327000,86.974000,105.258000,123.154000,141.399000,202.312000,208.377000,104.256000,122.327000,122.081000,139.613000,199.848000,205.189000,104.546000,120.501000
43.789000,62.040000,78.778000,95.318000,159.026000,102.146000,52.568000,75.925000,93.366000,111.046000,174.356000,181.335000,70.312000,92.477000,109.233000,126.779000,188.891000,194.680000,87.998000,105.750000,123.656000,141.897000,204.700000,210.733000,105.284000,122.813000,122.594000,140.108000,202.247000,207.531000,105.565000,120.994000
43.012000,61.536000,78.267000,94.828000,157.776000,101.618000,51.538000,75.419000,92.839000,110.552000,173.108000,180.147000,69.269000,91.981000,108.715000,126.274000,187.651000,193.483000,86.962000,105.234000,123.140000,141.407000,203.460000,209.525000,104.246000,122.309000,122.061000,139.615000,200.987000,206.331000,104.536000,120.481000
43.815000,62.018000,78.751000,95.308000,160.854000,102.174000,52.556000,75.911000,93.337000,111.040000,176.188000,183.245000,70.291000,92.463000,109.215000,126.758000,190.723000,196.583000,87.986000,105.721000,123.638000,141.885000,206.532000,212.633000,105.272000,122.789000,122.560000,140.092000,204.075000,209.427000,105.553000,120.970000
42.845000,61.526000,78.257000,94.802000,156.568000,101.552000,51.528000,75.409000,92.827000,110.526000,171.898000,178.909000,69.259000,91.967000,108.707000,126.248000,186.441000,192.245000,86.952000,105.220000,123.134000,141.381000,202.246000,208.287000,104.246000,122.295000,122.055000,139.589000,199.773000,205.093000,104.523000,120.467000
43.793000,62.028000,78.754000,95.312000,158.852000,102.431000,52.544000,75.919000,93.333000,111.040000,174.180000,181.209000,70.279000,92.471000,109.209000,126.758000,188.715000,194.547000,87.974000,105.733000,123.632000,141.885000,204.524000,210.597000,105.258000,122.801000,122.557000,140.092000,202.067000,207.391000,105.539000,120.982000
42.892000,61.530000,78.268000,94.822000,159.444000,101.540000,51.532000,75.409000,92.845000,110.546000,174.774000,181.829000,69.263000,91.971000,108.711000,126.266000,189.317000,195.167000,86.956000,105.218000,123.135000,141.399000,205.122000,211.209000,104.244000,122.293000,122.061000,139.607000,202.649000,208.015000,104.534000,120.465000
43.798000,62.042000,78.768000,95.322000,158.340000,102.644000,52.564000,75.933000,93.347000,111.050000,173.670000,180.671000,70.299000,92.485000,109.221000,126.768000,188.205000,194.009000,87.994000,105.745000,123.648000,141.895000,204.014000,210.059000,105.280000,122.813000,122.570000,140.102000,201.557000,206.853000,105.561000,120.994000
42.892000,61.586000,78.294000,94.852000,159.574000,101.379000,51.596000,75.481000,92.881000,110.580000,174.908000,181.925000,69.327000,92.039000,108.767000,126.302000,189.451000,195.263000,87.020000,105.302000,123.197000,141.435000,205.256000,211.309000,104.302000,122.377000,122.117000,139.643000,202.783000,208.115000,104.592000,120.549000
43.866000,62.024000,78.757000,95.310000,159.296000,102.519000,52.552000,75.914000,93.335000,111.038000,174.626000,181.593000,70.287000,92.461000,109.214000,126.756000,189.161000,194.931000,87.982000,105.719000,123.644000,141.883000,204.970000,210.985000,105.272000,122.787000,122.574000,140.090000,202.513000,207.779000,105.553000,120.968000
42.785000,61.566000,78.252000,94.798000,157.536000,102.579000,51.524000,75.452000,92.826000,110.526000,172.870000,179.947000,69.255000,92.009000,108.709000,126.252000,187.413000,193.285000,86.958000,105.262000,123.140000,141.385000,203.218000,209.331000,104.244000,122.344000,122.061000,139.593000,200.745000,206.137000,104.543000,120.509000
43.794000,62.032000,78.758000,95.318000,157.790000,102.240000,52.558000,75.927000,93.339000,111.050000,173.124000,180.117000,70.292000,92.479000,109.223000,126.784000,187.659000,193.455000,87.992000,105.749000,123.646000,141.911000,203.468000,209.509000,105.292000,122.817000,122.568000,140.118000,201.011000,206.303000,105.573000,120.998000
42.808000,61.554000,78.257000,94.806000,157.316000,101.353000,51.528000,75.431000,92.849000,110.530000,172.648000,179.657000,69.259000,91.993000,108.727000,126.254000,187.191000,192.993000,86.960000,105.244000,123.158000,141.387000,202.996000,209.043000,104.244000,122.319000,122.079000,139.595000,200.523000,205.849000,104.534000,120.491000
43.837000,62.016000,78.745000,95.300000,159.004000,103.207000,52.544000,75.905000,93.331000,111.032000,174.336000,181.331000,70.279000,92.457000,109.205000,126.752000,188.871000,194.669000,87.974000,105.713000,123.628000,141.879000,204.680000,210.727000,105.254000,122.781000,122.551000,140.086000,202.223000,207.521000,105.535000,120.962000
42.770000,61.546000,78.255000,94.814000,160.338000,101.335000,51.548000,75.429000,92.835000,110.538000,175.670000,182.727000,69.279000,91.987000,108.719000,126.262000,190.213000,196.065000,86.972000,105.234000,123.150000,141.395000,206.018000,212.117000,104.254000,122.309000,122.071000,139.603000,203.545000,208.923000,104.544000,120.481000
43.809000,62.033000,78.775000,95.330000,160.290000,102.493000,52.542000,75.925000,93.357000,111.058000,175.620000,182.711000,70.277000,92.479000,109.239000,126.778000,190.155000,196.049000,87.972000,105.743000,123.662000,141.905000,205.964000,212.109000,105.256000,122.811000,122.584000,140.112000,203.507000,208.903000,105.537000,120.992000
43.068000,61.802000,78.544000,95.084000,160.434000,101.718000,51.806000,75.685000,93.109000,110.808000,175.766000,182.791000,69.537000,92.247000,108.985000,126.528000,190.309000,196.129000,87.230000,105.496000,123.418000,141.661000,206.114000,212.181000,104.522000,122.571000,122.335000,139.869000,203.641000,208.987000,104.819000,120.743000
43.807000,62.032000,78.767000,95.324000,158.922000,102.726000,52.544000,75.921000,93.345000,111.052000,174.252000,181.267000,70.279000,92.473000,109.218000,126.770000,188.787000,194.603000,87.974000,105.735000,123.641000,141.897000,204.596000,210.663000,105.256000,122.803000,122.562000,140.104000,202.139000,207.457000,105.532000,120.984000
42.842000,61.544000,78.282000,94.836000,158.886000,100.441000,51.554000,75.435000,92.855000,110.564000,174.222000,181.219000,69.285000,91.997000,108.735000,126.284000,188.765000,194.557000,86.978000,105.246000,123.174000,141.417000,204.570000,210.599000,104.274000,122.321000,122.091000,139.625000,202.097000,207.405000,104.564000,120.493000
43.815000,62.050000,78.785000,95.349000,158.146000,102.468000,52.564000,75.939000,93.371000,111.078000,173.480000,180.503000,70.299000,92.499000,109.250000,126.796000,188.015000,193.839000,87.994000,105.761000,123.672000,141.923000,203.824000,209.889000,105.288000,122.829000,122.594000,140.130000,201.367000,206.683000,105.572000,121.010000
42.789000,61.522000,78.262000,94.810000,156.400000,101.205000,51.536000,75.415000,92.831000,110.538000,171.734000,178.725000,69.267000,91.977000,108.713000,126.258000,186.277000,192.063000,86.960000,105.224000,123.139000,141.391000,202.082000,208.105000,104.244000,122.299000,122.059000,139.599000,199.609000,204.911000,104.534000,120.471000
43.797000,62.056000,78.780000,95.332000,159.262000,102.331000,52.568000,75.945000,93.359000,111.060000,174.590000,181.605000,70.303000,92.497000,109.235000,126.778000,189.125000,194.941000,87.998000,105.765000,123.666000,141.905000,204.934000,210.991000,105.282000,122.833000,122.584000,140.112000,202.477000,207.785000,105.562000,121.014000
42.834000,61.534000,78.256000,94.820000,159.770000,101.556000,51.542000,75.425000,92.837000,110.544000,175.100000,182.191000,69.273000,91.983000,108.715000,126.264000,189.643000,195.529000,86.966000,105.234000,123.140000,141.397000,205.450000,211.571000,104.250000,122.309000,122.061000,139.605000,202.975000,208.377000,104.540000,120.492000
43.761000,62.019000,78.747000,95.298000,157.510000,102.779000,52.542000,75.909000,93.328000,111.030000,172.844000,179.917000,70.277000,92.461000,109.213000,126.748000,187.379000,193.255000,87.972000,105.721000,123.636000,141.875000,203.188000,209.305000,105.258000,122.789000,122.558000,140.082000,200.731000,206.099000,105.539000,120.970000
42.815000,61.544000,78.284000,94.826000,160.026000,102.694000,51.546000,75.429000,92.853000,110.554000,175.360000,182.381000,69.277000,91.997000,108.739000,126.280000,189.903000,195.717000,86.970000,105.252000,123.168000,141.413000,205.708000,211.763000,104.259000,122.327000,122.101000,139.621000,203.235000,208.569000,104.534000,120.499000
43.844000,62.112000,78.800000,95.366000,159.156000,102.731000,52.592000,76.001000,93.395000,111.096000,174.488000,181.541000,70.327000,92.551000,109.272000,126.830000,189.023000,194.879000,88.022000,105.811000,123.696000,141.957000,204.832000,210.933000,105.306000,122.879000,122.618000,140.164000,202.375000,207.727000,105.587000,121.060000
42.830000,61.564000,78.296000,94.842000,159.872000,101.651000,51.556000,75.447000,92.867000,110.568000,175.204000,182.297000,69.287000,92.009000,108.747000,126.292000,189.747000,195.635000,86.984000,105.264000,123.178000,141.425000,205.552000,211.681000,104.266000,122.339000,122.093000,139.633000,203.079000,208.487000,104.556000,120.515000
43.793000,62.026000,78.755000,95.312000,158.974000,102.352000,52.538000,75.913000,93.339000,111.042000,174.306000,181.335000,70.273000,92.465000,109.223000,126.762000,188.841000,194.671000,87.972000,105.723000,123.642000,141.889000,204.650000,210.725000,105.260000,122.791000,122.574000,140.096000,202.193000,207.519000,105.541000,120.972000
