Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.809000,14.241000,14.781000,15.332000,17.028000,16.518000,4.070000,12.170000,13.380000,14.578000,17.095000,17.538000,5.267000,12.751000,13.314000,13.857000,15.688000,15.414000,6.545000,10.566000,11.755000,13.012000,15.532000,15.965000,7.818000,11.134000,10.706000,11.243000,13.096000,12.823000,8.126000,9.367000
10.745000,14.249000,14.775000,15.328000,17.014000,16.546000,4.081000,12.165000,13.360000,14.585000,17.077000,17.574000,5.271000,12.745000,13.304000,13.849000,15.673000,15.455000,6.537000,10.557000,11.744000,13.010000,15.533000,15.998000,7.823000,11.122000,10.709000,11.238000,13.084000,12.861000,8.148000,9.370000
10.789000,14.259000,14.802000,15.350000,17.051000,16.477000,4.084000,12.184000,13.394000,14.592000,17.111000,17.540000,5.281000,12.765000,13.328000,13.871000,15.704000,15.414000,6.559000,10.580000,11.767000,13.026000,15.548000,15.965000,7.832000,11.148000,10.729000,11.257000,13.116000,12.818000,8.144000,9.381000
10.761000,14.267000,14.808000,15.344000,17.037000,16.232000,4.101000,12.183000,13.378000,14.603000,17.105000,17.538000,5.291000,12.768000,13.322000,13.867000,15.701000,15.419000,6.557000,10.575000,11.762000,13.028000,15.561000,15.962000,7.843000,11.140000,10.727000,11.256000,13.109000,12.814000,8.169000,9.388000
10.827000,14.255000,14.795000,15.346000,17.050000,16.525000,4.084000,12.184000,13.394000,14.592000,17.119000,17.557000,5.281000,12.765000,13.328000,13.871000,15.712000,15.430000,6.559000,10.580000,11.767000,13.026000,15.556000,15.981000,7.832000,11.148000,10.719000,11.257000,13.131000,12.834000,8.144000,9.381000
10.810000,14.358000,14.906000,15.438000,17.138000,16.407000,4.195000,12.275000,13.476000,14.695000,17.201000,17.642000,5.391000,12.855000,13.414000,13.959000,15.797000,15.521000,6.657000,10.678000,11.852000,13.120000,15.657000,16.064000,7.943000,11.232000,10.818000,11.348000,13.205000,12.912000,8.261000,9.480000
10.749000,14.251000,14.789000,15.340000,17.035000,16.544000,4.080000,12.178000,13.393000,14.586000,17.113000,17.541000,5.277000,12.758000,13.322000,13.865000,15.698000,15.410000,6.555000,10.574000,11.763000,13.020000,15.542000,15.961000,7.828000,11.142000,10.714000,11.251000,13.110000,12.811000,8.151000,9.375000
10.798000,14.257000,14.781000,15.334000,17.006000,15.457000,4.091000,12.173000,13.368000,14.593000,17.063000,17.510000,5.281000,12.758000,13.312000,13.857000,15.673000,15.397000,6.547000,10.565000,11.750000,13.018000,15.533000,15.940000,7.833000,11.130000,10.716000,11.246000,13.081000,12.788000,8.160000,9.378000
10.744000,14.257000,14.827000,15.348000,17.042000,16.543000,4.086000,12.186000,13.399000,14.594000,17.103000,17.524000,5.283000,12.767000,13.330000,13.873000,15.696000,15.408000,6.561000,10.582000,11.769000,13.028000,15.540000,15.961000,7.834000,11.150000,10.721000,11.259000,13.111000,12.814000,8.157000,9.383000
10.820000,14.271000,14.795000,15.348000,17.051000,16.264000,4.103000,12.185000,13.380000,14.605000,17.117000,17.548000,5.293000,12.770000,13.320000,13.869000,15.709000,15.429000,6.559000,10.577000,11.762000,13.030000,15.569000,15.976000,7.845000,11.147000,10.728000,11.258000,13.118000,12.825000,8.159000,9.390000
10.821000,14.253000,14.796000,15.344000,17.042000,18.415000,4.082000,12.182000,13.392000,14.590000,17.116000,17.542000,5.279000,12.763000,13.315000,13.869000,15.702000,15.418000,6.557000,10.578000,11.765000,13.024000,15.546000,15.969000,7.830000,11.146000,10.717000,11.255000,13.119000,12.822000,8.142000,9.379000
10.789000,14.269000,14.799000,15.348000,17.028000,16.211000,4.103000,12.187000,13.385000,14.607000,17.090000,17.524000,5.293000,12.767000,13.326000,13.871000,15.697000,15.417000,6.559000,10.579000,11.764000,13.032000,15.557000,15.964000,7.845000,11.144000,10.730000,11.260000,13.106000,12.813000,8.159000,9.392000
10.793000,14.481000,15.023000,15.570000,17.255000,16.708000,4.310000,12.408000,13.618000,14.816000,17.319000,17.780000,5.507000,12.988000,13.552000,14.095000,15.912000,15.656000,6.785000,10.804000,11.991000,13.250000,15.756000,16.207000,8.058000,11.371000,10.943000,11.481000,13.344000,13.064000,8.370000,9.605000
10.830000,14.271000,14.820000,15.350000,17.036000,16.543000,4.103000,12.187000,13.385000,14.607000,17.097000,17.543000,5.293000,12.767000,13.326000,13.871000,15.693000,15.423000,6.559000,10.579000,11.764000,13.032000,15.553000,15.968000,7.845000,11.144000,10.730000,11.260000,13.101000,12.816000,8.172000,9.392000
10.845000,14.249000,14.790000,15.338000,17.033000,16.230000,4.076000,12.174000,13.384000,14.582000,17.095000,17.533000,5.273000,12.754000,13.318000,13.861000,15.688000,15.408000,6.551000,10.565000,11.757000,13.016000,15.532000,15.961000,7.824000,11.138000,10.709000,11.247000,13.100000,12.819000,8.132000,9.371000
10.874000,14.273000,14.799000,15.352000,17.021000,15.390000,4.105000,12.189000,13.384000,14.609000,17.081000,17.514000,5.295000,12.769000,13.328000,13.873000,15.677000,15.401000,6.561000,10.575000,11.768000,13.039000,15.537000,15.944000,7.853000,11.146000,10.719000,11.262000,13.085000,12.794000,8.166000,9.394000
10.787000,14.249000,14.819000,15.340000,16.903000,16.230000,4.078000,12.178000,13.388000,14.586000,17.105000,17.540000,5.275000,12.759000,13.322000,13.865000,15.698000,15.414000,6.553000,10.574000,11.761000,13.020000,15.550000,15.965000,7.826000,11.142000,10.713000,11.262000,13.117000,12.819000,8.151000,9.375000
10.857000,14.275000,14.799000,15.352000,17.034000,16.475000,4.107000,12.189000,13.384000,14.609000,17.097000,17.566000,5.297000,12.778000,13.328000,13.873000,15.693000,15.451000,6.563000,10.581000,11.766000,13.034000,15.553000,15.990000,7.849000,11.146000,10.732000,11.262000,13.112000,12.842000,8.163000,9.394000
10.744000,14.253000,14.793000,15.344000,17.007000,15.269000,4.078000,12.178000,13.388000,14.586000,17.069000,17.502000,5.275000,12.759000,13.322000,13.865000,15.662000,15.372000,6.553000,10.574000,11.761000,13.020000,15.512000,15.927000,7.826000,11.142000,10.713000,11.251000,13.079000,12.773000,8.137000,9.375000
10.825000,14.267000,14.794000,15.344000,17.039000,16.277000,4.097000,12.179000,13.379000,14.599000,17.099000,17.541000,5.287000,12.764000,13.318000,13.863000,15.695000,15.417000,6.553000,10.571000,11.756000,13.024000,15.555000,15.960000,7.845000,11.136000,10.722000,11.252000,13.106000,12.813000,8.158000,9.384000
11.139000,14.247000,14.787000,15.338000,17.027000,16.446000,4.074000,12.174000,13.384000,14.582000,17.089000,17.520000,5.271000,12.755000,13.318000,13.861000,15.682000,15.396000,6.549000,10.559000,11.759000,13.016000,15.526000,15.947000,7.826000,11.138000,10.710000,11.247000,13.108000,12.805000,8.133000,9.371000
10.947000,14.270000,14.797000,15.344000,17.033000,16.301000,4.107000,12.187000,13.382000,14.607000,17.095000,17.555000,5.303000,12.767000,13.326000,13.871000,15.691000,15.440000,6.569000,10.579000,11.764000,13.032000,15.551000,15.980000,7.855000,11.144000,10.730000,11.260000,13.102000,12.832000,8.169000,9.392000
10.824000,14.257000,14.797000,15.348000,17.055000,16.368000,4.082000,12.182000,13.392000,14.590000,17.115000,17.557000,5.279000,12.767000,13.319000,13.869000,15.708000,15.422000,6.557000,10.578000,11.767000,13.024000,15.556000,15.973000,7.830000,11.152000,10.718000,11.255000,13.124000,12.826000,8.138000,9.379000
10.855000,14.260000,14.787000,15.340000,17.018000,16.302000,4.097000,12.177000,13.376000,14.597000,17.081000,17.514000,5.293000,12.757000,13.316000,13.861000,15.677000,15.404000,6.559000,10.569000,11.754000,13.022000,15.537000,15.944000,7.845000,11.134000,10.720000,11.247000,13.085000,12.792000,8.168000,9.382000
10.875000,14.247000,14.789000,15.336000,17.032000,16.256000,4.076000,12.174000,13.388000,14.582000,17.099000,17.530000,5.273000,12.754000,13.318000,13.861000,15.692000,15.404000,6.551000,10.570000,11.757000,13.016000,15.538000,15.957000,7.824000,11.138000,10.709000,11.247000,13.105000,12.810000,8.132000,9.370000
10.901000,14.273000,14.797000,15.350000,17.024000,16.468000,4.107000,12.189000,13.384000,14.609000,17.093000,17.516000,5.297000,12.774000,13.325000,13.873000,15.689000,15.411000,6.563000,10.581000,11.766000,13.034000,15.549000,15.954000,7.849000,11.146000,10.732000,11.262000,13.100000,12.807000,8.163000,9.394000
10.957000,14.251000,14.791000,15.342000,17.029000,16.434000,4.078000,12.178000,13.388000,14.586000,17.093000,17.557000,5.275000,12.759000,13.322000,13.865000,15.686000,15.438000,6.553000,10.562000,11.761000,13.020000,15.538000,15.989000,7.826000,11.142000,10.713000,11.251000,13.126000,12.846000,8.156000,9.375000
11.149000,14.277000,14.801000,15.354000,17.048000,16.497000,4.107000,12.189000,13.384000,14.609000,17.109000,17.563000,5.297000,12.774000,13.328000,13.873000,15.705000,15.431000,6.563000,10.573000,11.768000,13.034000,15.565000,15.974000,7.849000,11.146000,10.734000,11.262000,13.113000,12.826000,8.156000,9.394000
11.041000,14.253000,14.803000,15.344000,17.047000,16.338000,4.080000,12.180000,13.393000,14.588000,17.107000,17.546000,5.277000,12.761000,13.324000,13.867000,15.700000,15.418000,6.555000,10.576000,11.763000,13.022000,15.544000,15.971000,7.828000,11.144000,10.706000,11.253000,13.109000,12.824000,8.137000,9.377000
10.780000,14.275000,14.801000,15.354000,17.044000,16.411000,4.105000,12.189000,13.384000,14.609000,17.103000,17.551000,5.295000,12.769000,13.328000,13.873000,15.699000,15.427000,6.561000,10.581000,11.766000,13.034000,15.559000,15.970000,7.847000,11.146000,10.732000,11.262000,13.111000,12.818000,8.161000,9.394000
10.874000,14.257000,14.801000,15.348000,17.030000,16.310000,4.084000,12.184000,13.397000,14.592000,17.093000,17.519000,5.281000,12.765000,13.328000,13.871000,15.686000,15.404000,6.559000,10.570000,11.769000,13.027000,15.530000,15.955000,7.832000,11.148000,10.721000,11.255000,13.105000,12.808000,8.168000,9.381000
10.821000,14.285000,14.811000,15.364000,17.029000,15.835000,4.115000,12.199000,13.394000,14.619000,17.087000,17.525000,5.305000,12.779000,13.338000,13.883000,15.683000,15.403000,6.571000,10.591000,11.776000,13.044000,15.543000,15.946000,7.857000,11.165000,10.732000,11.274000,13.090000,12.799000,8.171000,9.404000
10.810000,14.237000,14.777000,15.328000,17.010000,16.503000,4.064000,12.164000,13.374000,14.572000,17.073000,17.494000,5.261000,12.745000,13.308000,13.851000,15.666000,15.378000,6.539000,10.560000,11.747000,13.006000,15.510000,15.929000,7.812000,11.128000,10.699000,11.237000,13.078000,12.779000,8.120000,9.350000
11.114000,14.269000,14.793000,15.346000,17.037000,16.514000,4.101000,12.183000,13.385000,14.603000,17.099000,17.538000,5.291000,12.769000,13.322000,13.867000,15.695000,15.421000,6.557000,10.575000,11.760000,13.028000,15.555000,15.962000,7.843000,11.140000,10.726000,11.256000,13.103000,12.810000,8.153000,9.388000
10.945000,14.245000,14.785000,15.336000,17.023000,16.233000,4.072000,12.172000,13.386000,14.580000,17.087000,17.565000,5.269000,12.753000,13.316000,13.859000,15.680000,15.440000,6.547000,10.571000,11.755000,13.014000,15.524000,15.993000,7.820000,11.136000,10.707000,11.245000,13.092000,12.861000,8.141000,9.365000
11.078000,14.269000,14.793000,15.346000,17.030000,16.404000,4.103000,12.185000,13.384000,14.605000,17.099000,17.540000,5.293000,12.770000,13.324000,13.869000,15.695000,15.421000,6.559000,10.577000,11.762000,13.030000,15.555000,15.964000,7.845000,11.142000,10.728000,11.258000,13.103000,12.816000,8.155000,9.390000
10.910000,14.255000,14.795000,15.346000,17.036000,16.494000,4.084000,12.184000,13.394000,14.592000,17.103000,17.530000,5.281000,12.765000,13.328000,13.871000,15.696000,15.406000,6.559000,10.580000,11.767000,13.026000,15.540000,15.953000,7.832000,11.148000,10.719000,11.257000,13.108000,12.810000,8.140000,9.381000
10.871000,14.379000,14.905000,15.458000,17.130000,15.440000,4.209000,12.293000,13.488000,14.713000,17.189000,17.669000,5.399000,12.873000,13.432000,13.977000,15.785000,15.547000,6.665000,10.676000,11.870000,13.138000,15.645000,16.094000,7.951000,11.250000,10.836000,11.368000,13.216000,12.946000,8.261000,9.498000
13.491000,14.781000,15.417000,16.143000,17.997000,17.626000,4.508000,12.804000,14.127000,15.481000,18.111000,18.581000,5.819000,13.518000,14.187000,14.855000,16.768000,16.500000,7.176000,11.378000,12.632000,14.022000,16.703000,17.108000,8.531000,11.840000,11.666000,12.280000,14.165000,13.906000,8.883000,10.223000
10.974000,14.346000,14.887000,15.474000,17.149000,15.647000,4.164000,12.290000,13.469000,14.741000,17.238000,17.741000,5.377000,12.896000,13.412000,13.990000,15.809000,15.607000,6.668000,10.681000,11.891000,13.146000,15.685000,16.219000,8.014000,11.304000,10.842000,11.397000,13.196000,13.021000,8.320000,9.521000
10.885000,14.279000,14.821000,15.395000,17.066000,16.738000,4.094000,12.209000,13.395000,14.646000,17.123000,17.552000,5.308000,12.810000,13.335000,13.905000,15.709000,15.451000,6.599000,10.598000,11.774000,13.051000,15.550000,16.012000,7.905000,11.187000,10.719000,11.282000,13.091000,12.812000,8.191000,9.403000
11.149000,14.287000,14.821000,15.397000,17.063000,16.349000,4.107000,12.210000,13.396000,14.654000,17.126000,17.556000,5.315000,12.813000,13.332000,13.898000,15.706000,15.448000,6.607000,10.597000,11.782000,13.042000,15.539000,16.012000,7.906000,11.187000,10.722000,11.279000,13.083000,12.819000,8.204000,9.408000
10.767000,14.298000,14.841000,15.415000,17.102000,16.533000,4.108000,12.225000,13.411000,14.662000,17.153000,17.605000,5.322000,12.826000,13.359000,13.921000,15.739000,15.500000,6.613000,10.614000,11.788000,13.063000,15.570000,16.054000,7.921000,11.201000,10.733000,11.294000,13.103000,12.865000,8.225000,9.417000
10.764000,14.279000,14.816000,15.389000,17.053000,16.347000,4.091000,12.202000,13.385000,14.646000,17.118000,17.550000,5.299000,12.805000,13.324000,13.890000,15.698000,15.446000,6.591000,10.589000,11.774000,13.034000,15.527000,16.010000,7.894000,11.179000,10.714000,11.271000,13.073000,12.811000,8.203000,9.400000
10.827000,14.290000,14.836000,15.401000,17.097000,16.335000,4.100000,12.217000,13.403000,14.654000,17.151000,17.587000,5.314000,12.818000,13.343000,13.913000,15.737000,15.477000,6.605000,10.606000,11.780000,13.055000,15.571000,16.036000,7.911000,11.193000,10.730000,11.286000,13.115000,12.836000,8.209000,9.409000
10.810000,14.287000,14.821000,15.397000,17.065000,16.359000,4.099000,12.210000,13.393000,14.654000,17.132000,17.574000,5.307000,12.813000,13.332000,13.898000,15.712000,15.456000,6.599000,10.597000,11.782000,13.042000,15.541000,16.020000,7.902000,11.187000,10.728000,11.279000,13.091000,12.827000,8.214000,9.408000
10.802000,14.287000,14.829000,15.405000,17.062000,16.344000,4.102000,12.217000,13.403000,14.654000,17.117000,17.544000,5.316000,12.811000,13.339000,13.913000,15.703000,15.447000,6.607000,10.606000,11.782000,13.055000,15.535000,16.006000,7.911000,11.193000,10.727000,11.286000,13.085000,12.806000,8.208000,9.409000
11.044000,14.297000,14.831000,15.407000,17.090000,16.376000,4.113000,12.220000,13.408000,14.664000,17.154000,17.591000,5.321000,12.823000,13.334000,13.908000,15.734000,15.472000,6.613000,10.607000,11.794000,13.052000,15.563000,16.036000,7.912000,11.197000,10.734000,11.289000,13.131000,12.830000,8.227000,9.409000
10.889000,14.280000,14.823000,15.397000,17.075000,16.427000,4.094000,12.211000,13.400000,14.648000,17.131000,17.573000,5.308000,12.812000,13.337000,13.907000,15.717000,15.463000,6.599000,10.600000,11.774000,13.049000,15.552000,16.022000,7.903000,11.187000,10.719000,11.280000,13.101000,12.822000,8.189000,9.396000
10.911000,14.297000,14.838000,15.407000,17.083000,16.570000,4.115000,12.222000,13.405000,14.666000,17.150000,17.586000,5.323000,12.825000,13.340000,13.910000,15.730000,15.470000,6.615000,10.609000,11.794000,13.054000,15.560000,16.034000,7.914000,11.199000,10.734000,11.291000,13.105000,12.841000,8.217000,9.420000
10.837000,14.476000,15.019000,15.593000,17.273000,16.699000,4.284000,12.401000,13.589000,14.838000,17.323000,17.777000,5.498000,13.002000,13.521000,14.097000,15.909000,15.667000,6.789000,10.790000,11.966000,13.239000,15.740000,16.226000,8.093000,11.368000,10.911000,11.470000,13.271000,13.038000,8.402000,9.593000
10.953000,14.317000,14.854000,15.427000,17.093000,16.695000,4.129000,12.240000,13.425000,14.684000,17.158000,17.604000,5.337000,12.854000,13.354000,13.928000,15.738000,15.486000,6.629000,10.627000,11.836000,13.072000,15.567000,16.050000,7.938000,11.217000,10.776000,11.309000,13.113000,12.851000,8.240000,9.438000
10.993000,14.270000,14.813000,15.387000,17.041000,16.498000,4.082000,12.199000,13.388000,14.636000,17.099000,17.535000,5.296000,12.800000,13.325000,13.895000,15.685000,15.433000,6.587000,10.588000,11.764000,13.037000,15.516000,15.992000,7.891000,11.175000,10.709000,11.268000,13.047000,12.805000,8.177000,9.391000
10.860000,14.287000,14.821000,15.397000,17.072000,16.263000,4.097000,12.206000,13.392000,14.650000,17.130000,17.588000,5.305000,12.809000,13.328000,13.894000,15.710000,15.472000,6.597000,10.593000,11.778000,13.038000,15.545000,16.036000,7.896000,11.183000,10.718000,11.275000,13.090000,12.845000,8.198000,9.404000
10.795000,14.268000,14.814000,15.385000,17.058000,16.329000,4.078000,12.195000,13.381000,14.632000,17.111000,17.555000,5.292000,12.796000,13.321000,13.891000,15.697000,15.445000,6.583000,10.584000,11.758000,13.033000,15.528000,16.004000,7.887000,11.171000,10.703000,11.264000,13.059000,12.817000,8.176000,9.390000
10.933000,14.299000,14.836000,15.409000,17.064000,16.532000,4.119000,12.222000,13.405000,14.666000,17.130000,17.598000,5.327000,12.825000,13.344000,13.910000,15.710000,15.480000,6.619000,10.609000,11.794000,13.054000,15.540000,16.044000,7.918000,11.199000,10.734000,11.291000,13.085000,12.838000,8.220000,9.416000
10.802000,14.285000,14.827000,15.401000,17.077000,16.349000,4.096000,12.211000,13.400000,14.648000,17.129000,17.567000,5.310000,12.812000,13.337000,13.907000,15.715000,15.457000,6.601000,10.606000,11.774000,13.049000,15.546000,16.016000,7.905000,11.200000,10.719000,11.280000,13.092000,12.816000,8.191000,9.405000
10.842000,14.315000,14.849000,15.425000,17.126000,16.432000,4.129000,12.240000,13.423000,14.684000,17.192000,17.630000,5.337000,12.843000,13.362000,13.928000,15.772000,15.514000,6.629000,10.635000,11.812000,13.072000,15.605000,16.078000,7.932000,11.233000,10.754000,11.309000,13.149000,12.885000,8.256000,9.438000
10.775000,14.281000,14.823000,15.397000,17.066000,16.390000,4.096000,12.211000,13.397000,14.648000,17.121000,17.561000,5.310000,12.812000,13.337000,13.907000,15.707000,15.451000,6.601000,10.600000,11.774000,13.049000,15.539000,16.010000,7.905000,11.187000,10.719000,11.280000,13.089000,12.810000,8.192000,9.403000
10.725000,14.287000,14.824000,15.397000,17.073000,16.478000,4.103000,12.212000,13.399000,14.656000,17.138000,17.576000,5.311000,12.815000,13.334000,13.900000,15.718000,15.458000,6.603000,10.599000,11.784000,13.044000,15.548000,16.022000,7.904000,11.189000,10.724000,11.281000,13.093000,12.829000,8.220000,9.406000
