Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.325000,13.663000,14.046000,14.448000,16.084000,14.408000,3.510000,11.382000,12.460000,13.526000,15.819000,16.297000,4.586000,11.826000,12.225000,12.609000,14.246000,14.013000,5.674000,9.465000,10.525000,11.647000,13.940000,14.422000,6.803000,9.909000,9.535000,9.916000,11.532000,11.158000,7.110000,8.164000
10.220000,13.671000,14.042000,14.452000,16.090000,14.307000,3.510000,11.385000,12.471000,13.530000,15.827000,16.265000,4.586000,11.831000,12.241000,12.609000,14.242000,13.967000,5.678000,9.471000,10.526000,11.634000,13.942000,14.383000,6.796000,9.911000,9.519000,9.909000,11.555000,11.130000,7.106000,8.158000
10.179000,13.689000,14.072000,14.474000,16.128000,14.248000,3.536000,11.408000,12.486000,13.558000,15.863000,16.308000,4.612000,11.852000,12.251000,12.642000,14.290000,14.019000,5.703000,9.491000,10.551000,11.706000,13.984000,14.429000,6.829000,9.935000,9.545000,9.948000,11.595000,11.165000,7.132000,8.174000
10.224000,13.651000,14.022000,14.432000,16.082000,14.474000,3.490000,11.365000,12.451000,13.510000,15.819000,16.259000,4.566000,11.811000,12.221000,12.582000,14.234000,13.961000,5.658000,9.451000,10.506000,11.620000,13.934000,14.377000,6.776000,9.891000,9.486000,9.892000,11.547000,11.122000,7.079000,8.134000
10.486000,13.689000,14.072000,14.474000,16.126000,16.373000,3.536000,11.408000,12.486000,13.552000,15.861000,16.304000,4.612000,11.852000,12.251000,12.632000,14.288000,14.015000,5.703000,9.491000,10.551000,11.673000,13.982000,14.425000,6.829000,9.935000,9.548000,9.951000,11.591000,11.165000,7.147000,8.186000
10.650000,13.667000,14.038000,14.448000,16.094000,15.273000,3.512000,11.387000,12.473000,13.532000,15.842000,16.263000,4.588000,11.828000,12.243000,12.602000,14.254000,13.965000,5.680000,9.473000,10.530000,11.636000,13.954000,14.381000,6.798000,9.913000,9.512000,9.911000,11.544000,11.122000,7.109000,8.148000
10.439000,13.683000,14.066000,14.468000,16.161000,14.382000,3.530000,11.402000,12.480000,13.546000,15.865000,16.310000,4.606000,11.846000,12.245000,12.626000,14.292000,14.021000,5.699000,9.485000,10.545000,11.663000,13.986000,14.431000,6.823000,9.929000,9.540000,9.932000,11.597000,11.171000,7.137000,8.168000
10.388000,13.663000,14.034000,14.444000,16.090000,13.519000,3.502000,11.377000,12.463000,13.522000,15.832000,16.263000,4.578000,11.823000,12.233000,12.594000,14.242000,13.965000,5.670000,9.463000,10.518000,11.626000,13.942000,14.381000,6.788000,9.903000,9.522000,9.901000,11.545000,11.125000,7.095000,8.147000
10.359000,13.677000,14.060000,14.462000,16.106000,14.365000,3.528000,11.396000,12.474000,13.540000,15.841000,16.288000,4.604000,11.840000,12.239000,12.620000,14.266000,13.999000,5.692000,9.479000,10.539000,11.657000,13.960000,14.409000,6.821000,9.923000,9.529000,9.926000,11.575000,11.147000,7.124000,8.162000
10.414000,13.659000,14.030000,14.440000,16.090000,14.294000,3.504000,11.373000,12.459000,13.518000,15.827000,16.263000,4.580000,11.816000,12.229000,12.590000,14.242000,13.965000,5.672000,9.459000,10.514000,11.626000,13.942000,14.381000,6.790000,9.899000,9.495000,9.897000,11.545000,11.131000,7.093000,8.134000
10.562000,13.677000,14.060000,14.462000,16.146000,14.435000,3.528000,11.396000,12.474000,13.540000,15.853000,16.296000,4.604000,11.840000,12.239000,12.624000,14.280000,14.007000,5.699000,9.479000,10.545000,11.657000,13.974000,14.417000,6.825000,9.923000,9.550000,9.932000,11.583000,11.156000,7.128000,8.176000
10.383000,13.669000,14.040000,14.450000,16.106000,14.469000,3.506000,11.383000,12.469000,13.528000,15.847000,16.277000,4.584000,11.829000,12.239000,12.604000,14.258000,13.979000,5.679000,9.469000,10.524000,11.632000,13.958000,14.395000,6.794000,9.909000,9.527000,9.907000,11.559000,11.138000,7.101000,8.152000
10.356000,13.669000,14.052000,14.454000,16.110000,14.490000,3.516000,11.392000,12.466000,13.532000,15.845000,16.288000,4.592000,11.832000,12.231000,12.616000,14.270000,13.999000,5.683000,9.471000,10.531000,11.653000,13.964000,14.409000,6.809000,9.915000,9.528000,9.918000,11.575000,11.146000,7.127000,8.164000
10.530000,13.657000,14.028000,14.438000,16.076000,14.158000,3.496000,11.371000,12.457000,13.516000,15.813000,16.251000,4.572000,11.817000,12.227000,12.588000,14.228000,13.953000,5.664000,9.457000,10.512000,11.620000,13.928000,14.369000,6.782000,9.897000,9.492000,9.895000,11.539000,11.114000,7.085000,8.124000
10.487000,13.667000,14.050000,14.452000,16.102000,13.501000,3.514000,11.386000,12.464000,13.530000,15.837000,16.274000,4.590000,11.830000,12.229000,12.610000,14.264000,13.985000,5.678000,9.469000,10.529000,11.650000,13.966000,14.395000,6.807000,9.913000,9.542000,9.916000,11.562000,11.132000,7.114000,8.161000
10.363000,13.673000,14.044000,14.454000,16.092000,14.271000,3.512000,11.387000,12.473000,13.532000,15.829000,16.325000,4.588000,11.833000,12.243000,12.604000,14.244000,14.027000,5.683000,9.473000,10.528000,11.636000,13.944000,14.439000,6.798000,9.913000,9.510000,9.911000,11.534000,11.189000,7.114000,8.148000
10.335000,13.685000,14.068000,14.470000,16.124000,14.298000,3.532000,11.404000,12.482000,13.548000,15.859000,16.340000,4.608000,11.848000,12.247000,12.628000,14.286000,14.052000,5.699000,9.487000,10.547000,11.665000,13.980000,14.460000,6.825000,9.931000,9.544000,9.934000,11.572000,11.199000,7.143000,8.182000
10.439000,13.675000,14.046000,14.456000,16.102000,15.444000,3.520000,11.389000,12.475000,13.534000,15.841000,16.277000,4.596000,11.835000,12.245000,12.606000,14.256000,13.979000,5.688000,9.475000,10.530000,11.638000,13.956000,14.395000,6.806000,9.915000,9.523000,9.913000,11.565000,11.140000,7.109000,8.163000
10.379000,13.683000,14.066000,14.468000,16.094000,14.431000,3.540000,11.408000,12.486000,13.552000,15.833000,16.274000,4.616000,11.852000,12.251000,12.636000,14.262000,13.985000,5.712000,9.491000,10.551000,11.669000,13.956000,14.395000,6.841000,9.935000,9.544000,9.938000,11.561000,11.290000,7.144000,8.174000
10.446000,13.659000,14.030000,14.440000,16.084000,14.217000,3.500000,11.373000,12.604000,13.518000,15.823000,16.287000,4.576000,11.819000,12.362000,12.588000,14.238000,13.994000,5.668000,9.455000,10.659000,11.629000,13.938000,14.413000,6.786000,9.895000,9.642000,9.895000,11.526000,11.150000,7.089000,8.130000
10.633000,13.667000,14.050000,14.452000,16.088000,14.160000,3.514000,11.386000,12.464000,13.530000,15.823000,16.268000,4.590000,11.830000,12.229000,12.613000,14.250000,13.979000,5.686000,9.469000,10.529000,11.647000,13.944000,14.389000,6.815000,9.913000,9.526000,9.916000,11.555000,11.128000,7.118000,8.153000
10.448000,13.655000,14.026000,14.436000,16.100000,14.293000,3.496000,11.369000,12.455000,13.514000,15.837000,16.267000,4.572000,11.815000,12.225000,12.586000,14.252000,13.969000,5.664000,9.455000,10.510000,11.618000,13.952000,14.385000,6.782000,9.895000,9.491000,9.893000,11.557000,11.132000,7.085000,8.130000
10.419000,13.685000,14.068000,14.470000,16.122000,14.504000,3.525000,11.404000,12.482000,13.548000,15.857000,16.332000,4.608000,11.848000,12.247000,12.628000,14.284000,14.043000,5.699000,9.487000,10.547000,11.665000,13.984000,14.460000,6.825000,9.931000,9.539000,9.934000,11.580000,11.189000,7.133000,8.170000
10.547000,13.683000,14.054000,14.464000,16.104000,14.393000,3.524000,11.397000,12.483000,13.542000,15.841000,16.279000,4.600000,11.843000,12.253000,12.614000,14.256000,13.981000,5.696000,9.483000,10.539000,11.646000,13.956000,14.397000,6.814000,9.923000,9.534000,9.921000,11.561000,11.141000,7.134000,8.166000
10.468000,13.697000,14.080000,14.486000,16.122000,14.187000,3.542000,11.416000,12.494000,13.560000,15.859000,16.300000,4.618000,11.860000,12.259000,12.640000,14.286000,14.011000,5.708000,9.499000,10.559000,11.677000,13.980000,14.421000,6.837000,9.943000,9.549000,9.946000,11.587000,10.995000,7.140000,8.175000
10.385000,13.649000,14.020000,14.430000,16.068000,14.312000,3.488000,11.363000,12.449000,13.510000,15.805000,16.245000,4.564000,11.809000,12.219000,12.593000,14.220000,13.947000,5.656000,9.449000,10.504000,11.618000,13.920000,14.363000,6.774000,9.889000,9.504000,9.893000,11.533000,11.108000,7.082000,8.132000
10.795000,13.667000,14.050000,14.452000,16.104000,14.233000,3.514000,11.386000,12.464000,13.530000,15.839000,16.286000,4.590000,11.830000,12.229000,12.610000,14.266000,13.997000,5.678000,9.469000,10.529000,11.647000,13.960000,14.407000,6.807000,9.913000,9.519000,9.916000,11.573000,11.143000,7.110000,8.152000
10.435000,13.671000,14.042000,14.452000,16.090000,14.181000,3.510000,11.385000,12.471000,13.530000,15.827000,16.261000,4.586000,11.831000,12.241000,12.602000,14.242000,13.963000,5.678000,9.471000,10.526000,11.634000,13.942000,14.379000,6.796000,9.911000,9.506000,9.909000,11.549000,11.124000,7.112000,8.146000
10.569000,13.881000,14.264000,14.666000,16.308000,14.464000,3.724000,11.600000,12.678000,13.744000,16.043000,16.488000,4.804000,12.044000,12.443000,12.824000,14.470000,14.199000,5.895000,9.683000,10.743000,11.861000,14.164000,14.609000,7.021000,10.127000,9.733000,10.130000,11.775000,11.346000,7.326000,8.366000
10.400000,13.671000,14.042000,14.452000,16.088000,14.355000,3.516000,11.385000,12.471000,13.528000,15.825000,16.263000,4.592000,11.831000,12.240000,12.608000,14.240000,13.965000,5.688000,9.471000,10.526000,11.638000,13.940000,14.381000,6.806000,9.911000,9.507000,9.913000,11.553000,11.127000,7.109000,8.146000
10.366000,13.679000,14.062000,14.464000,16.104000,14.371000,3.526000,11.398000,12.476000,13.542000,15.841000,16.282000,4.602000,11.842000,12.238000,12.625000,14.268000,13.993000,5.690000,9.481000,10.541000,11.659000,13.962000,14.403000,6.819000,9.925000,9.530000,9.928000,11.569000,11.141000,7.138000,8.164000
10.238000,13.667000,14.038000,14.448000,16.098000,14.509000,3.509000,11.381000,12.467000,13.526000,15.835000,16.269000,4.584000,11.827000,12.237000,12.598000,14.250000,13.971000,5.679000,9.467000,10.522000,11.634000,13.950000,14.387000,6.794000,9.907000,9.502000,9.905000,11.557000,11.132000,7.097000,8.142000
10.393000,13.691000,14.074000,14.476000,16.116000,14.252000,3.542000,11.410000,12.488000,13.554000,15.851000,16.296000,4.614000,11.854000,12.253000,12.634000,14.278000,14.007000,5.705000,9.493000,10.555000,11.671000,13.972000,14.417000,6.831000,9.937000,9.570000,9.940000,11.583000,11.154000,7.135000,8.176000
10.426000,13.659000,14.030000,14.440000,16.082000,14.586000,3.504000,11.373000,12.459000,13.518000,15.819000,16.269000,4.582000,11.819000,12.229000,12.590000,14.234000,13.971000,5.672000,9.459000,10.514000,11.622000,13.934000,14.394000,6.790000,9.899000,9.496000,9.897000,11.524000,11.134000,7.093000,8.134000
10.439000,13.753000,14.136000,14.538000,16.172000,13.607000,3.600000,11.472000,12.550000,13.616000,15.907000,16.396000,4.676000,11.916000,12.315000,12.706000,14.334000,14.107000,5.764000,9.555000,10.615000,11.733000,14.028000,14.509000,6.893000,9.999000,9.608000,10.002000,11.620000,11.255000,7.196000,8.246000
10.363000,13.649000,14.020000,14.430000,16.114000,14.433000,3.488000,11.363000,12.449000,13.508000,15.851000,16.281000,4.564000,11.809000,12.219000,12.580000,14.266000,13.983000,5.656000,9.449000,10.504000,11.612000,13.966000,14.399000,6.774000,9.889000,9.484000,9.887000,11.569000,11.144000,7.077000,8.124000
10.498000,13.675000,14.058000,14.460000,16.100000,14.374000,3.524000,11.394000,12.472000,13.538000,15.835000,16.280000,4.600000,11.838000,12.237000,12.618000,14.262000,13.991000,5.688000,9.477000,10.539000,11.655000,13.956000,14.401000,6.817000,9.921000,9.556000,9.924000,11.567000,11.141000,7.140000,8.160000
12.617000,15.049000,15.424000,15.900000,17.598000,15.597000,4.004000,12.054000,13.467000,14.641000,17.103000,17.655000,5.212000,12.824000,13.292000,13.839000,15.610000,15.261000,6.492000,10.498000,11.603000,12.889000,15.345000,15.772000,7.756000,11.050000,10.623000,11.173000,12.914000,12.634000,8.076000,9.229000
10.528000,16.732000,17.119000,17.531000,19.216000,17.280000,6.651000,14.490000,15.579000,16.627000,18.949000,19.414000,7.736000,14.975000,15.367000,15.772000,17.426000,17.132000,8.844000,12.605000,13.695000,14.815000,17.137000,17.590000,9.959000,13.063000,12.687000,13.083000,14.722000,14.339000,10.313000,11.318000
10.751000,13.697000,14.081000,14.486000,16.172000,14.308000,3.579000,11.424000,12.515000,13.581000,15.904000,16.343000,4.649000,11.894000,12.305000,12.660000,14.368000,14.075000,5.747000,9.533000,10.602000,11.710000,14.052000,14.489000,6.870000,9.976000,9.589000,9.981000,11.662000,11.242000,7.182000,8.221000
10.337000,13.692000,14.071000,14.480000,16.134000,14.399000,3.564000,11.416000,12.500000,13.562000,15.864000,16.304000,4.648000,11.884000,12.297000,12.670000,14.331000,14.031000,5.730000,9.510000,10.588000,11.696000,14.003000,14.452000,6.841000,9.947000,9.568000,9.965000,11.605000,11.202000,7.166000,8.204000
10.245000,13.655000,14.039000,14.450000,16.102000,14.177000,3.537000,11.382000,12.473000,13.549000,15.834000,16.267000,4.607000,11.852000,12.260000,12.638000,14.298000,13.999000,5.705000,9.491000,10.558000,11.678000,13.980000,14.411000,6.826000,9.930000,9.547000,9.950000,11.582000,11.161000,7.139000,8.175000
10.243000,13.714000,14.093000,14.500000,16.150000,14.394000,3.586000,11.438000,12.522000,13.586000,15.880000,16.326000,4.670000,11.902000,12.319000,12.692000,14.347000,14.053000,5.752000,9.532000,10.610000,11.718000,14.019000,14.474000,6.863000,9.969000,9.590000,9.987000,11.624000,11.224000,7.192000,8.226000
10.296000,13.679000,14.063000,14.468000,16.134000,14.430000,3.561000,11.406000,12.497000,13.563000,15.866000,16.299000,4.631000,11.876000,12.287000,12.642000,14.330000,14.031000,5.729000,9.515000,10.582000,11.690000,14.012000,14.443000,6.850000,9.954000,9.576000,9.958000,11.614000,11.192000,7.181000,8.205000
10.463000,13.706000,14.085000,14.494000,16.162000,14.451000,3.578000,11.430000,12.514000,13.576000,15.892000,16.328000,4.662000,11.898000,12.311000,12.684000,14.359000,14.055000,5.748000,9.524000,10.602000,11.713000,14.031000,14.467000,6.855000,9.961000,9.582000,9.979000,11.654000,11.230000,7.183000,8.218000
10.404000,13.671000,14.055000,14.466000,16.128000,14.425000,3.553000,11.398000,12.489000,13.558000,15.860000,16.291000,4.623000,11.868000,12.276000,12.648000,14.324000,14.023000,5.721000,9.507000,10.574000,11.684000,14.006000,14.435000,6.842000,9.946000,9.561000,9.956000,11.606000,11.186000,7.155000,8.208000
10.309000,13.708000,14.087000,14.494000,16.156000,14.444000,3.580000,11.432000,12.516000,13.580000,15.886000,16.328000,4.664000,11.900000,12.313000,12.686000,14.353000,14.055000,5.746000,9.526000,10.604000,11.712000,14.025000,14.476000,6.857000,9.963000,9.584000,9.981000,11.626000,11.224000,7.186000,8.220000
10.346000,13.671000,14.055000,14.460000,16.126000,14.421000,3.553000,11.398000,12.489000,13.555000,15.858000,16.295000,4.623000,11.868000,12.279000,12.634000,14.322000,14.027000,5.721000,9.507000,10.574000,11.682000,14.004000,14.439000,6.842000,9.946000,9.564000,9.950000,11.612000,11.192000,7.154000,8.191000
10.598000,13.708000,14.087000,14.494000,16.142000,13.355000,3.571000,11.432000,12.516000,13.578000,15.872000,16.310000,4.664000,11.907000,12.313000,12.686000,14.339000,14.041000,5.746000,9.526000,10.604000,11.712000,14.011000,14.449000,6.857000,9.963000,9.590000,9.981000,11.636000,11.207000,7.189000,8.228000
10.361000,13.659000,14.043000,14.448000,16.114000,15.362000,3.541000,11.386000,12.477000,13.543000,15.846000,16.283000,4.611000,11.856000,12.267000,12.622000,14.310000,14.015000,5.713000,9.495000,10.562000,11.670000,13.992000,14.427000,6.834000,9.934000,9.552000,9.938000,11.598000,11.178000,7.146000,8.179000
10.430000,13.710000,14.089000,14.496000,16.156000,15.475000,3.588000,11.441000,12.524000,13.586000,15.886000,16.324000,4.672000,11.908000,12.321000,12.694000,14.359000,14.051000,5.757000,9.534000,10.612000,11.720000,14.037000,14.463000,6.865000,9.971000,9.598000,9.989000,11.650000,11.225000,7.197000,8.234000
10.433000,13.663000,14.047000,14.452000,16.106000,14.348000,3.540000,11.390000,12.481000,13.547000,15.838000,16.267000,4.619000,11.860000,12.271000,12.626000,14.302000,14.001000,5.713000,9.499000,10.566000,11.670000,13.984000,14.413000,6.834000,9.938000,9.555000,9.942000,11.584000,11.164000,7.162000,8.171000
10.337000,13.706000,14.085000,14.492000,16.154000,14.429000,3.578000,11.431000,12.514000,13.576000,15.884000,16.316000,4.662000,11.898000,12.311000,12.684000,14.351000,14.043000,5.744000,9.524000,10.602000,11.710000,14.029000,14.455000,6.855000,9.961000,9.582000,9.979000,11.642000,11.201000,7.180000,8.219000
10.526000,13.669000,14.053000,14.458000,16.124000,14.463000,3.549000,11.394000,12.485000,13.551000,15.847000,16.319000,4.619000,11.864000,12.275000,12.630000,14.318000,14.051000,5.723000,9.503000,10.570000,11.678000,14.004000,14.474000,6.844000,9.942000,9.562000,9.946000,11.584000,11.212000,7.156000,8.198000
10.471000,13.690000,14.069000,14.476000,16.136000,14.253000,3.564000,11.416000,12.500000,13.562000,15.866000,16.304000,4.648000,11.884000,12.297000,12.670000,14.335000,14.031000,5.730000,9.510000,10.588000,11.696000,14.007000,14.443000,6.841000,9.947000,9.570000,9.965000,11.630000,11.205000,7.178000,8.229000
10.333000,13.647000,14.031000,14.436000,16.098000,14.378000,3.529000,11.374000,12.465000,13.531000,15.830000,16.265000,4.599000,11.844000,12.255000,12.610000,14.294000,13.997000,5.697000,9.483000,10.550000,11.654000,13.976000,14.409000,6.818000,9.922000,9.537000,9.926000,11.580000,11.160000,7.131000,8.179000
10.325000,13.686000,14.065000,14.472000,16.138000,14.427000,3.558000,11.410000,12.494000,13.556000,15.868000,16.310000,4.642000,11.878000,12.291000,12.668000,14.335000,14.037000,5.727000,9.504000,10.582000,11.690000,14.007000,14.458000,6.835000,9.949000,9.562000,9.959000,11.608000,11.212000,7.164000,8.236000
10.338000,13.671000,14.055000,14.460000,16.134000,14.401000,3.555000,11.398000,12.489000,13.555000,15.866000,16.303000,4.625000,11.868000,12.279000,12.634000,14.330000,14.035000,5.723000,9.507000,10.574000,11.684000,14.012000,14.447000,6.844000,9.946000,9.561000,9.950000,11.620000,11.199000,7.156000,8.191000
10.314000,13.712000,14.091000,14.498000,16.164000,14.389000,3.584000,11.436000,12.520000,13.582000,15.894000,16.336000,4.668000,11.904000,12.317000,12.694000,14.361000,14.063000,5.750000,9.530000,10.608000,11.716000,14.033000,14.484000,6.861000,9.967000,9.588000,9.985000,11.634000,11.236000,7.189000,8.251000
10.782000,13.667000,14.051000,14.456000,16.118000,14.451000,3.551000,11.394000,12.485000,13.551000,15.850000,16.281000,4.621000,11.864000,12.275000,12.630000,14.314000,14.013000,5.719000,9.503000,10.570000,11.674000,13.996000,14.425000,6.840000,9.942000,9.557000,9.946000,11.598000,11.178000,7.152000,8.206000
10.403000,13.704000,14.083000,14.490000,16.142000,14.442000,3.576000,11.428000,12.512000,13.574000,15.872000,16.346000,4.660000,11.896000,12.309000,12.684000,14.339000,14.073000,5.742000,9.522000,10.600000,11.708000,14.023000,14.484000,6.853000,9.967000,9.583000,9.977000,11.617000,11.248000,7.181000,8.213000
10.520000,13.669000,14.053000,14.458000,16.124000,14.224000,3.551000,11.396000,12.487000,13.553000,15.856000,16.289000,4.621000,11.866000,12.277000,12.632000,14.320000,14.021000,5.719000,9.505000,10.572000,11.680000,14.002000,14.433000,6.840000,9.944000,9.567000,9.948000,11.601000,11.188000,7.152000,8.189000
