Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
148.522000,208.749000,276.084000,341.330000,408.872000,351.498000,208.626000,271.490000,339.518000,407.454000,475.743000,478.302000,276.721000,338.847000,406.284000,469.429000,536.944000,540.895000,342.820000,401.376000,469.577000,535.374000,601.536000,606.268000,410.908000,466.709000,468.486000,533.612000,599.086000,603.099000,411.202000,464.935000
144.567000,206.585000,273.854000,339.100000,406.614000,348.308000,204.434000,269.264000,337.246000,405.160000,473.425000,475.915000,272.485000,336.581000,403.936000,467.084000,534.576000,538.464000,338.524000,399.059000,467.337000,532.982000,599.120000,603.784000,406.574000,464.357000,466.234000,531.237000,596.679000,600.616000,406.886000,462.586000
148.443000,208.615000,275.892000,341.108000,408.752000,349.432000,208.494000,271.300000,339.264000,407.278000,475.586000,478.110000,276.549000,338.610000,406.040000,469.243000,536.832000,540.717000,342.588000,401.157000,469.349000,535.188000,601.420000,606.100000,410.689000,466.489000,468.265000,533.436000,598.970000,602.931000,410.988000,464.715000
144.371000,206.605000,273.878000,339.102000,406.706000,347.822000,204.454000,269.304000,337.264000,405.132000,473.461000,476.049000,272.517000,336.609000,403.960000,467.056000,534.662000,538.594000,338.558000,399.107000,467.241000,532.954000,599.206000,603.912000,406.583000,464.399000,466.134000,531.209000,596.765000,600.744000,406.892000,462.628000
148.634000,208.613000,275.896000,341.113000,408.694000,351.170000,208.516000,271.300000,339.279000,407.184000,475.468000,478.030000,276.559000,338.610000,406.020000,469.103000,536.716000,540.627000,342.598000,401.135000,469.357000,535.144000,601.308000,605.994000,410.667000,466.423000,468.253000,533.382000,598.858000,602.825000,410.966000,464.646000
144.527000,206.589000,273.846000,339.068000,406.594000,346.626000,204.412000,269.280000,337.242000,405.120000,473.421000,475.969000,272.465000,336.592000,403.942000,467.090000,534.666000,538.564000,338.516000,399.078000,467.245000,533.032000,599.256000,603.934000,406.554000,464.529000,466.152000,531.287000,596.816000,600.766000,406.866000,462.760000
148.414000,208.599000,275.910000,341.112000,408.676000,348.007000,208.484000,271.304000,339.286000,407.172000,475.467000,477.988000,276.539000,338.615000,406.034000,469.099000,536.662000,540.533000,342.578000,401.103000,469.407000,535.000000,601.206000,605.862000,410.650000,466.389000,468.298000,533.248000,598.756000,602.693000,410.948000,464.609000
144.537000,206.799000,274.130000,339.398000,407.050000,346.987000,204.648000,269.548000,337.566000,405.504000,473.907000,476.521000,272.760000,336.902000,404.292000,467.478000,535.112000,539.118000,338.838000,399.425000,467.575000,533.420000,599.702000,604.480000,406.908000,464.761000,466.494000,531.675000,597.261000,601.312000,407.220000,462.990000
148.786000,208.579000,275.874000,341.088000,408.616000,349.701000,208.556000,271.264000,339.274000,407.158000,475.434000,477.988000,276.611000,338.566000,406.004000,469.073000,536.594000,540.527000,342.653000,401.065000,469.273000,534.974000,601.138000,605.848000,410.674000,466.351000,468.133000,533.222000,598.688000,602.679000,410.976000,464.577000
144.480000,206.663000,273.992000,339.280000,406.904000,349.728000,204.616000,269.414000,337.430000,405.388000,473.753000,476.339000,272.731000,336.774000,404.166000,467.360000,534.958000,538.934000,338.814000,399.319000,467.559000,533.302000,599.548000,604.298000,406.912000,464.655000,466.457000,531.547000,597.108000,601.130000,407.224000,462.884000
148.684000,208.601000,275.882000,341.108000,408.686000,348.595000,208.486000,271.290000,339.270000,407.146000,475.468000,477.946000,276.537000,338.600000,405.982000,469.065000,536.714000,540.547000,342.576000,401.078000,469.301000,535.108000,601.304000,605.928000,410.608000,466.365000,468.217000,533.356000,598.854000,602.759000,410.902000,464.595000
144.443000,206.589000,273.850000,339.076000,406.652000,347.519000,204.414000,269.275000,337.236000,405.116000,473.471000,476.013000,272.471000,336.584000,403.944000,467.086000,534.718000,538.604000,338.510000,399.060000,467.307000,533.028000,599.308000,603.972000,406.560000,464.489000,466.200000,531.283000,596.867000,600.804000,406.872000,462.713000
148.475000,208.613000,275.882000,341.098000,408.664000,350.675000,208.478000,271.302000,339.265000,407.154000,475.455000,477.932000,276.529000,338.612000,406.004000,469.071000,536.658000,540.471000,342.568000,401.113000,469.305000,534.974000,601.202000,605.792000,410.587000,466.399000,468.184000,533.222000,598.757000,602.623000,410.886000,464.625000
144.557000,206.681000,274.000000,346.012000,418.236000,358.355000,204.618000,269.420000,343.790000,408.296000,483.156000,488.091000,272.723000,341.271000,408.039000,474.537000,548.600000,550.933000,347.642000,406.049000,471.645000,538.620000,611.327000,616.478000,411.986000,473.673000,470.390000,536.912000,609.059000,613.308000,412.262000,471.905000
141.966000,208.941000,278.445000,339.081000,411.241000,347.958000,198.806000,271.898000,342.064000,401.176000,475.964000,478.632000,264.822000,337.425000,405.857000,467.153000,541.229000,541.254000,333.190000,401.953000,469.209000,531.046000,603.766000,606.542000,397.196000,469.273000,468.090000,529.274000,601.341000,603.325000,397.515000,467.496000
144.721000,210.855000,280.304000,340.725000,412.945000,350.218000,202.665000,273.618000,343.700000,402.700000,477.697000,480.402000,268.726000,338.988000,407.536000,468.709000,542.986000,543.033000,336.825000,403.556000,470.877000,532.630000,605.590000,608.356000,400.833000,470.925000,469.775000,530.871000,603.113000,605.160000,401.128000,469.139000
140.521000,208.620000,278.168000,338.504000,410.677000,349.595000,198.411000,271.332000,341.466000,400.420000,475.356000,477.923000,264.383000,336.649000,405.253000,466.391000,540.650000,540.555000,332.427000,401.162000,468.628000,530.392000,603.238000,605.868000,396.454000,468.515000,467.525000,528.630000,600.784000,602.654000,396.752000,466.710000
144.533000,210.642000,280.048000,340.424000,412.581000,349.923000,202.454000,273.356000,343.368000,402.420000,477.328000,479.867000,268.449000,338.667000,407.159000,468.539000,542.612000,542.509000,336.489000,403.167000,470.529000,532.466000,605.197000,607.836000,400.449000,470.549000,469.442000,530.713000,602.746000,604.633000,400.767000,468.757000
140.434000,208.608000,278.000000,338.344000,410.537000,349.369000,198.390000,271.328000,341.322000,400.380000,475.268000,477.795000,264.371000,336.635000,405.131000,466.355000,540.472000,540.377000,332.426000,401.132000,468.517000,530.220000,603.014000,605.656000,396.362000,468.485000,467.381000,528.458000,600.545000,602.462000,396.686000,466.684000
144.866000,210.796000,280.238000,340.642000,412.897000,349.115000,202.644000,273.560000,343.606000,402.732000,477.683000,480.193000,268.701000,338.909000,407.437000,468.741000,542.924000,542.833000,336.795000,403.464000,470.715000,532.658000,605.509000,608.148000,400.875000,470.835000,469.606000,530.905000,603.058000,604.945000,401.193000,469.040000
140.418000,208.670000,278.082000,338.422000,410.589000,348.223000,198.443000,271.386000,341.392000,400.354000,475.333000,477.801000,264.427000,336.694000,405.181000,466.335000,540.536000,540.381000,332.473000,401.200000,468.369000,530.200000,603.078000,605.660000,396.516000,468.553000,467.277000,528.439000,600.625000,602.446000,396.814000,466.752000
144.506000,210.648000,280.038000,340.384000,412.567000,352.210000,202.447000,273.350000,343.362000,402.426000,477.335000,480.037000,268.447000,338.653000,407.197000,468.433000,542.620000,542.665000,336.491000,403.205000,470.590000,532.346000,605.205000,607.988000,400.571000,470.581000,469.472000,530.593000,602.754000,604.795000,400.884000,468.789000
140.631000,208.766000,278.230000,338.641000,410.855000,347.827000,198.545000,271.538000,341.592000,400.602000,475.591000,478.265000,264.579000,336.893000,405.425000,466.617000,540.884000,540.903000,332.675000,401.443000,468.715000,530.526000,603.472000,606.224000,396.748000,468.831000,467.634000,528.768000,601.019000,603.017000,397.051000,467.017000
144.498000,210.638000,280.038000,340.406000,412.559000,351.281000,202.435000,273.348000,343.358000,402.416000,477.293000,479.909000,268.433000,338.653000,407.151000,468.381000,542.534000,542.537000,336.469000,403.156000,470.427000,532.390000,605.119000,607.860000,400.505000,470.493000,469.328000,530.637000,602.668000,604.667000,400.818000,468.701000
140.497000,208.622000,278.048000,338.388000,410.531000,349.176000,198.405000,271.360000,341.372000,400.434000,475.341000,477.941000,264.399000,336.671000,405.171000,466.543000,540.590000,540.577000,332.443000,401.181000,468.457000,530.452000,603.176000,605.900000,396.490000,468.569000,467.321000,528.690000,600.719000,602.696000,396.790000,466.768000
144.527000,210.726000,280.122000,340.464000,412.597000,351.037000,202.536000,273.440000,343.434000,402.488000,477.325000,479.899000,268.525000,338.743000,407.225000,468.455000,542.520000,542.483000,336.561000,403.254000,470.539000,532.326000,605.059000,607.758000,400.607000,470.591000,469.449000,530.573000,602.608000,604.565000,400.920000,468.799000
140.586000,208.758000,278.208000,338.590000,410.821000,349.983000,198.534000,271.524000,341.580000,400.554000,475.557000,478.237000,264.583000,336.877000,405.403000,466.575000,540.850000,540.881000,332.677000,401.416000,468.829000,530.486000,603.438000,606.200000,396.758000,468.809000,467.725000,528.728000,600.981000,602.996000,397.060000,467.008000
144.576000,210.686000,280.078000,340.416000,412.597000,352.885000,202.487000,273.402000,343.400000,402.322000,477.301000,479.863000,268.489000,338.711000,407.201000,468.301000,542.586000,542.503000,336.529000,403.216000,470.530000,532.310000,605.171000,607.832000,400.571000,470.553000,469.437000,530.557000,602.720000,604.639000,400.884000,468.761000
140.440000,208.616000,278.032000,338.360000,410.513000,349.739000,198.391000,271.344000,341.346000,400.398000,475.239000,477.771000,264.379000,336.651000,405.137000,466.369000,540.442000,540.361000,332.423000,401.156000,468.409000,530.234000,602.984000,605.626000,396.468000,468.509000,467.266000,528.469000,600.527000,602.422000,396.771000,466.708000
146.208000,216.050000,283.639000,349.073000,416.956000,354.656000,204.999000,273.289000,339.600000,415.440000,483.958000,486.511000,273.245000,338.599000,406.110000,470.459000,538.076000,542.047000,341.419000,401.520000,469.786000,536.161000,602.567000,607.422000,409.854000,466.864000,468.672000,534.032000,599.729000,603.591000,410.138000,464.727000
140.543000,204.577000,271.820000,337.084000,404.631000,343.913000,200.413000,267.357000,335.213000,403.162000,471.453000,473.995000,268.429000,334.632000,401.986000,465.134000,532.639000,536.583000,336.468000,397.173000,465.322000,531.041000,597.229000,601.943000,404.556000,462.471000,464.185000,529.296000,594.747000,598.743000,404.849000,460.674000
144.550000,206.811000,274.030000,339.296000,406.873000,347.890000,204.676000,269.529000,337.415000,405.329000,473.676000,476.173000,272.696000,336.817000,404.087000,467.221000,534.877000,538.764000,340.710000,399.325000,467.442000,533.267000,599.487000,604.147000,408.806000,464.610000,466.333000,531.508000,597.015000,600.946000,409.098000,462.804000
140.446000,204.467000,271.704000,336.964000,404.523000,345.605000,200.380000,267.197000,335.111000,402.994000,471.352000,473.836000,268.390000,334.491000,401.801000,464.917000,532.523000,536.408000,336.429000,397.011000,465.176000,530.823000,597.089000,601.731000,404.469000,462.286000,464.091000,529.064000,594.618000,598.555000,404.766000,460.493000
144.605000,206.515000,273.750000,339.014000,406.597000,345.334000,204.392000,269.229000,337.149000,405.209000,473.433000,475.982000,272.412000,336.517000,403.915000,467.177000,534.691000,538.600000,340.426000,399.065000,467.253000,533.123000,599.301000,603.963000,408.527000,464.394000,466.143000,531.356000,596.829000,600.762000,408.820000,462.590000
140.367000,204.433000,271.666000,336.936000,404.469000,344.180000,200.348000,267.169000,335.051000,402.981000,471.256000,473.790000,268.366000,334.464000,401.765000,464.893000,532.465000,536.360000,336.411000,396.985000,465.064000,530.797000,597.031000,601.687000,404.448000,462.260000,463.922000,529.039000,594.564000,598.511000,404.736000,460.467000
144.490000,206.431000,273.682000,338.944000,406.507000,345.311000,204.386000,269.141000,337.103000,405.001000,473.286000,475.842000,272.408000,336.430000,403.791000,466.917000,534.545000,538.464000,340.425000,398.933000,467.170000,532.957000,599.155000,603.837000,408.483000,464.220000,466.082000,531.198000,596.686000,600.636000,408.776000,462.416000
140.514000,204.609000,271.974000,337.232000,404.799000,348.263000,200.444000,267.341000,335.361000,403.257000,471.598000,474.108000,268.454000,334.651000,402.051000,465.175000,532.811000,536.688000,336.497000,397.145000,465.380000,531.079000,597.377000,602.019000,404.565000,462.422000,464.275000,529.325000,594.906000,598.843000,404.862000,460.625000
144.400000,206.563000,273.778000,339.038000,406.643000,347.358000,204.410000,269.285000,337.191000,405.215000,473.484000,476.022000,272.445000,336.578000,403.929000,467.177000,534.743000,538.638000,340.462000,399.115000,467.262000,533.123000,599.353000,604.017000,408.576000,464.444000,466.165000,531.364000,596.881000,600.816000,408.863000,462.640000
140.546000,204.557000,271.784000,337.040000,404.621000,343.603000,200.374000,267.293000,335.177000,403.235000,471.524000,474.010000,268.390000,334.592000,401.939000,465.199000,532.739000,536.630000,336.435000,397.135000,465.366000,531.147000,597.351000,601.987000,404.513000,462.456000,464.260000,529.393000,594.880000,598.811000,404.810000,460.663000
144.485000,206.449000,273.674000,338.940000,406.475000,347.005000,204.386000,269.167000,337.077000,404.987000,473.292000,475.838000,272.410000,336.456000,403.771000,466.899000,534.461000,538.392000,340.428000,398.957000,467.089000,532.801000,599.025000,603.731000,408.475000,464.242000,465.979000,531.042000,596.542000,600.518000,408.768000,462.438000
140.578000,204.591000,271.982000,337.290000,404.877000,344.591000,200.514000,267.379000,335.417000,403.377000,471.753000,474.366000,268.574000,334.719000,402.157000,465.335000,532.973000,537.004000,336.659000,397.267000,465.490000,531.283000,597.583000,602.367000,404.758000,462.586000,464.368000,529.525000,595.113000,599.191000,405.054000,460.787000
144.607000,206.573000,273.814000,339.092000,406.645000,345.126000,204.444000,269.287000,337.209000,405.121000,473.421000,476.026000,272.472000,336.575000,403.895000,467.045000,534.633000,538.586000,340.496000,399.063000,467.260000,532.947000,599.197000,603.903000,408.591000,464.348000,466.148000,531.188000,596.726000,600.702000,408.879000,462.544000
140.678000,204.693000,272.094000,337.409000,404.981000,344.986000,200.528000,267.475000,335.541000,403.495000,471.821000,474.364000,268.608000,334.812000,402.287000,465.455000,533.075000,536.988000,336.693000,397.361000,465.618000,531.403000,597.687000,602.353000,404.805000,462.678000,464.533000,529.645000,595.217000,599.177000,405.102000,460.871000
144.433000,206.549000,273.758000,339.028000,406.627000,346.387000,204.406000,269.263000,337.155000,405.081000,473.402000,475.990000,272.436000,336.552000,403.871000,466.997000,534.661000,538.604000,340.460000,399.067000,467.270000,533.037000,599.271000,603.977000,408.548000,464.352000,466.161000,531.278000,596.800000,600.776000,408.836000,462.548000
140.572000,204.441000,271.800000,337.056000,411.473000,353.144000,200.364000,267.177000,335.193000,403.119000,473.819000,482.620000,268.386000,334.473000,408.123000,473.475000,539.311000,545.481000,336.431000,396.996000,482.860000,537.611000,602.056000,611.103000,410.350000,469.388000,481.593000,535.892000,599.605000,607.820000,410.729000,467.625000
