Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
12.072000,16.399000,17.694000,18.973000,20.333000,34.540000,6.172000,15.000000,16.970000,18.957000,20.983000,95.462000,8.186000,16.314000,17.614000,18.947000,20.296000,94.077000,10.195000,14.840000,16.783000,18.800000,20.841000,95.358000,12.221000,16.166000,15.721000,17.055000,18.344000,92.178000,12.524000,14.390000
12.104000,16.385000,17.673000,18.966000,20.344000,34.650000,6.135000,14.984000,16.947000,18.956000,20.983000,96.926000,8.144000,16.302000,17.603000,18.932000,20.295000,95.547000,10.147000,14.826000,16.782000,18.809000,20.824000,96.820000,12.178000,16.170000,15.701000,17.038000,18.338000,93.635000,12.474000,14.413000
12.168000,16.405000,17.700000,18.979000,20.350000,34.312000,6.174000,15.006000,16.976000,18.963000,20.999000,97.458000,8.188000,16.320000,17.620000,18.953000,20.309000,96.071000,10.191000,14.846000,16.789000,18.806000,20.857000,97.352000,12.207000,16.186000,15.727000,17.061000,18.360000,94.172000,12.526000,14.404000
12.134000,16.379000,17.668000,18.957000,20.337000,35.001000,6.123000,14.982000,16.941000,18.938000,20.983000,96.102000,8.132000,16.304000,17.602000,18.912000,20.283000,94.723000,10.169000,14.828000,16.776000,18.791000,20.826000,95.996000,12.184000,16.172000,15.695000,17.020000,18.344000,92.811000,12.494000,14.390000
12.125000,16.399000,17.694000,18.973000,20.339000,34.747000,6.172000,15.000000,16.970000,18.957000,20.983000,98.810000,8.186000,16.316000,17.614000,18.947000,20.293000,97.423000,10.189000,14.842000,16.783000,18.800000,20.839000,98.704000,12.205000,16.168000,15.721000,17.055000,18.342000,95.524000,12.525000,14.398000
12.137000,16.379000,17.667000,18.957000,20.327000,34.530000,6.127000,14.978000,16.941000,18.938000,20.979000,96.397000,8.136000,16.298000,17.597000,18.915000,20.279000,95.023000,10.149000,14.822000,16.776000,18.791000,20.822000,96.296000,12.174000,16.166000,15.691000,17.014000,18.312000,93.111000,12.484000,14.379000
12.374000,16.409000,17.704000,18.984000,20.347000,34.881000,6.178000,15.008000,16.980000,18.971000,20.993000,97.156000,8.192000,16.318000,17.624000,18.961000,20.310000,95.769000,10.198000,14.844000,16.793000,18.814000,20.851000,97.050000,12.213000,16.191000,15.731000,17.069000,18.354000,93.870000,12.529000,14.402000
12.045000,16.385000,17.673000,18.963000,20.338000,34.660000,6.131000,14.984000,16.947000,18.944000,20.975000,97.454000,8.140000,16.328000,17.603000,18.918000,20.275000,96.075000,10.141000,14.852000,16.782000,18.797000,20.816000,97.348000,12.172000,16.196000,15.701000,17.026000,18.330000,94.163000,12.468000,14.415000
12.102000,16.393000,17.688000,18.967000,20.324000,34.693000,6.162000,14.994000,16.964000,18.951000,20.977000,95.304000,8.176000,16.320000,17.614000,18.942000,20.287000,93.917000,10.183000,14.846000,16.777000,18.794000,20.835000,95.198000,12.193000,16.187000,15.715000,17.049000,18.339000,92.018000,12.514000,14.404000
12.085000,16.397000,17.686000,18.975000,20.362000,35.246000,6.141000,15.000000,16.959000,18.956000,21.003000,95.944000,8.150000,16.338000,17.622000,18.930000,20.303000,94.565000,10.171000,14.862000,16.794000,18.809000,20.846000,95.838000,12.196000,16.206000,15.713000,17.036000,18.364000,92.653000,12.492000,14.425000
12.395000,16.409000,17.704000,18.983000,20.348000,34.666000,6.182000,15.008000,16.980000,18.967000,21.001000,97.744000,8.196000,16.352000,17.624000,18.957000,20.311000,96.357000,10.225000,14.878000,16.793000,18.810000,20.857000,97.638000,12.253000,16.219000,15.731000,17.064000,18.360000,94.458000,12.562000,14.436000
12.083000,16.393000,17.681000,18.971000,20.338000,34.675000,6.135000,14.990000,16.955000,18.952000,20.983000,97.572000,8.144000,16.312000,17.623000,18.926000,20.286000,96.193000,10.145000,14.836000,16.790000,18.805000,20.826000,97.466000,12.189000,16.180000,15.709000,17.034000,18.340000,94.281000,12.484000,14.388000
12.325000,16.405000,17.700000,18.979000,20.340000,34.813000,6.174000,15.004000,16.976000,18.963000,20.989000,100.832000,8.188000,16.336000,17.626000,18.953000,20.299000,99.445000,10.191000,14.862000,16.789000,18.806000,20.847000,100.726000,12.255000,16.203000,15.727000,17.061000,18.350000,97.546000,12.559000,14.420000
12.245000,16.387000,17.675000,18.965000,20.334000,34.654000,6.127000,14.984000,16.949000,18.946000,20.987000,95.452000,8.136000,16.344000,17.605000,18.924000,20.288000,94.073000,10.144000,14.867000,16.786000,18.799000,20.828000,95.346000,12.181000,16.207000,15.703000,17.028000,18.342000,92.161000,12.485000,14.431000
12.145000,16.417000,17.712000,18.991000,20.357000,34.366000,6.186000,15.018000,16.988000,18.975000,21.009000,97.606000,8.200000,16.331000,17.632000,18.968000,20.319000,96.219000,10.203000,14.856000,16.799000,18.818000,20.867000,97.500000,12.214000,16.205000,15.743000,17.073000,18.370000,94.320000,12.533000,14.422000
12.082000,16.623000,17.911000,19.201000,20.567000,34.812000,6.369000,15.222000,17.185000,19.182000,21.213000,95.974000,8.378000,16.578000,17.841000,19.157000,20.516000,94.595000,10.385000,15.102000,17.020000,19.035000,21.054000,95.868000,12.419000,16.446000,15.943000,17.272000,18.568000,92.683000,12.716000,14.665000
12.079000,16.397000,17.692000,18.971000,20.332000,34.274000,6.170000,14.998000,16.968000,18.955000,20.981000,95.214000,8.184000,16.310000,17.612000,18.945000,20.295000,93.829000,10.193000,14.845000,16.781000,18.798000,20.837000,95.110000,12.253000,16.177000,15.719000,17.053000,18.342000,91.930000,12.558000,14.394000
12.142000,16.383000,17.671000,18.961000,20.326000,34.850000,6.131000,14.982000,16.945000,18.942000,20.973000,95.138000,8.140000,16.302000,17.601000,18.916000,20.277000,93.759000,10.143000,14.826000,16.780000,18.795000,20.816000,95.032000,12.177000,16.170000,15.699000,17.024000,18.330000,91.847000,12.470000,14.384000
12.131000,16.405000,17.700000,18.980000,20.340000,34.892000,6.174000,15.004000,16.976000,18.967000,20.993000,96.132000,8.188000,16.314000,17.624000,18.957000,20.306000,94.745000,10.213000,14.840000,16.781000,18.810000,20.851000,96.026000,12.242000,16.181000,15.733000,17.065000,18.354000,92.846000,12.548000,14.394000
12.207000,16.397000,17.685000,18.978000,20.344000,34.930000,6.143000,14.996000,16.959000,18.962000,20.997000,95.974000,8.152000,16.318000,17.629000,18.936000,20.297000,94.595000,10.188000,14.842000,16.811000,18.815000,20.838000,95.868000,12.249000,16.186000,15.734000,17.044000,18.352000,92.683000,12.548000,14.404000
12.106000,16.405000,17.700000,18.979000,20.350000,34.746000,6.174000,15.006000,16.976000,18.963000,20.999000,98.524000,8.188000,16.318000,17.620000,18.953000,20.309000,97.137000,10.193000,14.844000,16.789000,18.806000,20.857000,98.418000,12.240000,16.185000,15.727000,17.061000,18.362000,95.238000,12.551000,14.402000
12.112000,16.383000,17.671000,18.964000,20.334000,34.705000,6.129000,14.982000,16.945000,18.948000,20.981000,96.238000,8.138000,16.304000,17.601000,18.922000,20.281000,94.859000,10.167000,14.828000,16.780000,18.801000,20.824000,96.132000,12.219000,16.172000,15.699000,17.030000,18.338000,92.947000,12.518000,14.391000
12.176000,16.415000,17.710000,18.989000,20.346000,34.528000,6.184000,15.016000,16.986000,18.973000,20.999000,95.344000,8.198000,16.328000,17.630000,18.963000,20.309000,93.957000,10.221000,14.854000,16.799000,18.816000,20.855000,95.238000,12.253000,16.195000,15.737000,17.071000,18.358000,92.058000,12.562000,14.412000
12.221000,16.375000,17.663000,18.953000,20.346000,35.109000,6.121000,14.972000,16.937000,18.934000,20.991000,106.876000,8.130000,16.308000,17.593000,18.908000,20.291000,105.656000,10.141000,14.832000,16.772000,18.787000,20.834000,107.144000,12.180000,16.176000,15.691000,17.016000,18.347000,104.005000,12.476000,14.395000
15.043000,16.694000,18.046000,19.561000,20.914000,20.669000,6.284000,15.375000,17.404000,19.544000,21.606000,22.079000,8.497000,16.922000,18.042000,19.654000,20.894000,20.723000,10.575000,15.336000,17.328000,19.620000,21.626000,22.033000,12.717000,16.847000,16.314000,17.901000,19.116000,18.864000,12.993000,15.059000
12.540000,16.430000,17.662000,19.048000,97.654000,39.565000,6.223000,15.105000,16.987000,19.034000,98.295000,106.057000,8.201000,16.472000,17.648000,19.035000,97.627000,104.710000,10.201000,14.970000,16.849000,18.962000,98.204000,106.014000,12.232000,16.293000,15.768000,17.208000,95.722000,102.850000,12.526000,14.534000
12.351000,16.465000,17.704000,19.076000,20.340000,34.973000,6.268000,15.106000,16.988000,19.016000,20.954000,97.282000,8.234000,16.485000,17.632000,19.012000,20.255000,95.941000,10.242000,14.952000,16.813000,18.907000,20.839000,97.248000,12.279000,16.260000,15.731000,17.158000,18.353000,94.071000,12.571000,14.482000
12.413000,16.413000,17.635000,19.018000,20.297000,34.716000,6.183000,15.058000,16.935000,18.977000,20.907000,96.133000,8.147000,16.417000,17.577000,18.979000,20.212000,94.784000,10.148000,14.903000,16.759000,18.858000,20.786000,96.085000,12.176000,16.194000,15.680000,17.103000,18.299000,92.924000,12.440000,14.411000
12.423000,16.445000,17.683000,19.056000,20.324000,34.686000,6.260000,15.096000,16.982000,19.006000,20.948000,97.214000,8.228000,16.465000,17.609000,19.002000,20.249000,95.873000,10.213000,14.932000,16.805000,18.895000,20.831000,97.180000,12.212000,16.240000,15.725000,17.142000,18.325000,94.003000,12.515000,14.464000
12.426000,16.405000,17.627000,19.010000,20.303000,34.980000,6.167000,15.050000,16.927000,18.969000,20.909000,95.473000,8.129000,16.409000,17.551000,18.971000,20.214000,94.124000,10.130000,14.895000,16.751000,18.850000,20.788000,95.425000,12.142000,16.191000,15.672000,17.095000,18.301000,92.264000,12.417000,14.392000
12.235000,16.441000,17.679000,19.052000,20.316000,81.188000,6.250000,15.092000,16.978000,19.002000,20.934000,141.096000,8.216000,16.457000,17.620000,18.998000,20.235000,139.755000,10.243000,14.924000,16.803000,18.891000,20.817000,141.062000,12.265000,16.232000,15.721000,17.130000,18.311000,137.885000,12.557000,14.448000
12.450000,16.393000,17.617000,18.998000,20.468000,35.959000,6.157000,15.038000,16.919000,18.957000,21.089000,107.115000,8.121000,16.397000,17.558000,18.959000,20.396000,105.766000,10.114000,14.883000,16.737000,18.838000,20.970000,107.067000,12.156000,16.181000,15.664000,17.083000,18.479000,103.906000,12.438000,14.393000
12.389000,16.449000,17.687000,19.060000,20.430000,35.863000,6.264000,15.100000,16.986000,19.010000,21.048000,97.210000,8.232000,16.503000,17.628000,19.006000,20.353000,95.869000,10.217000,14.958000,16.809000,18.899000,20.935000,97.176000,12.231000,16.266000,15.727000,17.150000,18.449000,93.999000,12.523000,14.488000
12.293000,16.413000,17.637000,19.018000,20.287000,34.789000,6.183000,15.058000,16.939000,18.977000,20.905000,99.925000,8.145000,16.413000,17.578000,18.979000,20.214000,98.576000,10.146000,14.899000,16.748000,18.858000,20.784000,99.877000,12.157000,16.195000,15.684000,17.103000,18.297000,96.716000,12.429000,14.407000
12.300000,16.631000,17.869000,19.242000,20.516000,34.647000,6.438000,15.280000,17.166000,19.190000,21.130000,99.742000,8.404000,16.645000,17.808000,19.186000,20.431000,98.401000,10.429000,15.112000,16.994000,19.079000,21.013000,99.708000,12.453000,16.420000,15.909000,17.321000,18.507000,96.531000,12.745000,14.639000
12.335000,16.397000,17.621000,19.002000,20.356000,34.743000,6.167000,15.042000,16.923000,18.961000,20.967000,97.715000,8.131000,16.397000,17.562000,18.963000,20.276000,96.366000,10.146000,14.883000,16.755000,18.842000,20.846000,97.667000,12.158000,16.181000,15.681000,17.087000,18.359000,94.506000,12.433000,14.393000
12.248000,16.443000,17.681000,19.054000,20.332000,34.559000,6.252000,15.094000,16.980000,19.004000,20.950000,95.916000,8.220000,16.459000,17.622000,19.000000,20.251000,94.575000,10.217000,14.926000,16.803000,18.893000,20.833000,95.882000,12.251000,16.234000,15.721000,17.144000,18.347000,92.705000,12.539000,14.456000
12.135000,16.405000,17.629000,19.010000,20.279000,33.518000,6.167000,15.050000,16.931000,18.969000,20.895000,96.581000,8.129000,16.405000,17.558000,18.974000,20.200000,95.232000,10.138000,14.891000,16.755000,18.850000,20.774000,96.533000,12.149000,16.187000,15.676000,17.095000,18.287000,93.372000,12.421000,14.399000
12.220000,16.433000,17.671000,19.044000,20.324000,34.540000,6.246000,15.084000,16.970000,18.994000,20.948000,96.450000,8.212000,16.449000,17.612000,18.993000,20.249000,95.109000,10.224000,14.916000,16.793000,18.883000,20.831000,96.416000,12.226000,16.222000,15.711000,17.134000,18.345000,93.239000,12.525000,14.444000
12.127000,16.397000,17.621000,19.002000,20.280000,33.851000,6.161000,15.042000,16.923000,18.961000,20.891000,96.629000,8.125000,16.406000,17.562000,18.932000,20.204000,95.280000,10.168000,14.889000,16.747000,18.842000,20.778000,96.581000,12.200000,16.185000,15.668000,17.087000,18.291000,93.420000,12.476000,14.397000
12.336000,16.419000,17.658000,19.030000,20.304000,34.623000,6.228000,15.070000,16.952000,18.980000,20.922000,98.048000,8.196000,16.435000,17.580000,18.976000,20.223000,96.707000,10.223000,14.902000,16.775000,18.869000,20.805000,98.014000,12.241000,16.208000,15.693000,17.120000,18.319000,94.837000,12.533000,14.430000
12.199000,16.395000,17.617000,19.000000,20.268000,35.601000,6.159000,15.040000,16.917000,18.959000,20.887000,97.743000,8.121000,16.399000,17.550000,18.961000,20.195000,96.394000,10.118000,14.885000,16.741000,18.840000,20.766000,97.695000,12.126000,16.181000,15.662000,17.088000,18.279000,94.534000,12.405000,14.393000
12.620000,16.437000,17.675000,19.054000,20.320000,34.563000,6.244000,15.086000,16.972000,19.006000,20.936000,99.140000,8.210000,16.453000,17.614000,19.002000,20.237000,97.799000,10.199000,14.920000,16.795000,18.895000,20.819000,99.106000,12.211000,16.234000,15.715000,17.141000,18.313000,95.929000,12.501000,14.452000
12.176000,16.403000,17.627000,19.008000,20.272000,34.585000,6.165000,15.048000,16.929000,18.967000,20.899000,96.517000,8.129000,16.403000,17.568000,18.969000,20.204000,95.172000,10.142000,14.889000,16.753000,18.848000,20.778000,96.473000,12.164000,16.185000,15.674000,17.093000,18.291000,93.312000,12.447000,14.402000
12.329000,16.439000,17.678000,19.050000,20.353000,34.565000,6.250000,15.090000,16.972000,19.004000,20.974000,95.374000,8.218000,16.455000,17.614000,19.000000,20.277000,94.033000,10.227000,14.922000,16.795000,18.893000,20.859000,95.340000,12.245000,16.219000,15.713000,17.144000,18.373000,92.163000,12.533000,14.452000
12.179000,16.391000,17.615000,18.996000,20.268000,34.595000,6.155000,15.036000,16.917000,18.955000,20.877000,99.041000,8.117000,16.395000,17.554000,18.957000,20.182000,97.692000,10.160000,14.881000,16.741000,18.836000,20.756000,98.993000,12.182000,16.177000,15.662000,17.081000,18.269000,95.832000,12.455000,14.389000
12.397000,16.453000,17.691000,19.064000,20.342000,34.667000,6.264000,15.104000,16.990000,19.014000,20.960000,98.142000,8.230000,16.469000,17.632000,19.010000,20.261000,96.801000,10.204000,14.936000,16.813000,18.903000,20.843000,98.108000,12.243000,16.244000,15.731000,17.154000,18.357000,94.931000,12.540000,14.466000
12.203000,16.411000,17.635000,19.016000,20.325000,34.916000,6.181000,15.056000,16.937000,18.975000,20.933000,100.115000,8.145000,16.428000,17.576000,18.977000,20.238000,98.766000,10.146000,14.907000,16.761000,18.856000,20.812000,100.067000,12.164000,16.205000,15.682000,17.101000,18.328000,96.906000,12.440000,14.417000
12.234000,16.479000,17.717000,19.090000,20.347000,35.560000,6.290000,15.130000,17.016000,19.040000,20.982000,99.204000,8.258000,16.499000,17.658000,19.036000,20.283000,97.863000,10.277000,14.966000,16.839000,18.929000,20.865000,99.170000,12.305000,16.274000,15.757000,17.170000,18.387000,95.993000,12.598000,14.496000
12.288000,16.485000,17.709000,19.090000,20.363000,34.998000,6.257000,15.130000,17.011000,19.049000,20.975000,95.931000,8.221000,16.485000,17.650000,19.055000,20.280000,94.582000,10.222000,14.971000,16.835000,18.930000,20.854000,95.883000,12.237000,16.267000,15.756000,17.175000,18.367000,92.722000,12.505000,14.473000
12.180000,16.431000,17.669000,19.042000,20.322000,34.481000,6.244000,15.082000,16.968000,18.996000,20.940000,95.640000,8.210000,16.447000,17.610000,18.992000,20.241000,94.299000,10.237000,14.914000,16.791000,18.885000,20.824000,95.606000,12.249000,16.222000,15.709000,17.136000,18.337000,92.429000,12.539000,14.444000
12.192000,16.599000,17.823000,19.204000,20.485000,34.694000,6.361000,15.244000,17.125000,19.167000,21.095000,96.963000,8.323000,16.599000,17.764000,19.172000,20.400000,95.614000,10.336000,15.085000,16.949000,19.048000,20.974000,96.915000,12.355000,16.383000,15.870000,17.293000,18.487000,93.754000,12.627000,14.595000
12.197000,16.423000,17.661000,19.034000,20.298000,34.550000,6.232000,15.074000,16.960000,18.984000,20.916000,96.522000,8.200000,16.439000,17.602000,18.980000,20.217000,95.181000,10.211000,14.906000,16.783000,18.873000,20.799000,96.488000,12.247000,16.214000,15.701000,17.124000,18.313000,93.311000,12.539000,14.436000
12.208000,16.405000,17.629000,19.010000,20.292000,34.513000,6.167000,15.050000,16.931000,18.969000,20.911000,96.233000,8.131000,16.405000,17.574000,18.971000,20.218000,94.884000,10.134000,14.891000,16.755000,18.850000,20.794000,96.185000,12.156000,16.187000,15.676000,17.095000,18.307000,93.024000,12.427000,14.399000
12.178000,16.443000,17.681000,19.054000,20.311000,34.450000,6.254000,15.094000,16.980000,19.004000,20.940000,96.547000,8.222000,16.459000,17.622000,19.000000,20.241000,95.211000,10.247000,14.926000,16.803000,18.893000,20.823000,96.518000,12.263000,16.234000,15.721000,17.144000,18.337000,93.341000,12.553000,14.456000
12.101000,16.413000,17.637000,19.018000,20.286000,35.592000,6.183000,15.058000,16.939000,18.977000,20.899000,97.621000,8.145000,16.413000,17.578000,18.979000,20.208000,96.272000,10.188000,14.899000,16.763000,18.858000,20.782000,97.573000,12.183000,16.195000,15.684000,17.105000,18.295000,94.412000,12.467000,14.409000
12.222000,16.421000,17.659000,19.032000,20.329000,34.761000,6.230000,15.072000,16.958000,18.982000,20.960000,99.802000,8.196000,16.451000,17.600000,18.978000,20.261000,98.461000,10.189000,14.918000,16.781000,18.871000,20.843000,99.768000,12.204000,16.226000,15.699000,17.122000,18.357000,96.591000,12.494000,14.448000
12.140000,16.409000,17.633000,19.014000,20.296000,34.736000,6.171000,15.054000,16.935000,18.973000,20.909000,95.147000,8.135000,16.409000,17.578000,18.975000,20.224000,93.798000,10.156000,14.895000,16.759000,18.854000,20.790000,95.099000,12.182000,16.191000,15.680000,17.099000,18.303000,91.938000,12.453000,14.403000
