Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
286.887000,403.884000,532.087000,664.241000,790.974000,729.023000,413.574000,535.611000,660.304000,797.103000,916.415000,921.067000,544.510000,665.844000,789.934000,926.028000,1048.810000,1048.684000,675.404000,793.309000,922.162000,1054.857000,1178.380000,1178.963000,802.325000,923.599000,921.068000,1053.095000,1175.943000,1175.787000,802.586000,921.806000
282.693000,414.234000,544.560000,683.263000,812.125000,747.255000,404.223000,542.155000,673.094000,812.307000,941.955000,944.871000,539.499000,668.552000,798.976000,939.917000,1066.405000,1076.970000,666.547000,800.302000,923.330000,1068.942000,1200.250000,1207.450000,801.809000,930.776000,922.190000,1067.342000,1197.810000,1204.264000,802.133000,928.984000
264.996000,399.484000,529.643000,668.221000,796.709000,733.847000,387.605000,527.109000,658.069000,797.100000,926.325000,929.139000,522.726000,653.424000,783.664000,924.423000,1050.650000,1060.921000,649.600000,784.943000,907.696000,1053.276000,1184.289000,1191.247000,784.687000,915.201000,906.591000,1051.507000,1181.810000,1188.044000,784.970000,913.395000
270.807000,403.403000,533.600000,672.129000,800.584000,737.433000,393.381000,531.089000,661.932000,800.922000,930.207000,932.982000,528.512000,657.336000,787.438000,928.276000,1054.509000,1064.702000,655.364000,788.874000,911.568000,1057.108000,1188.145000,1194.991000,790.420000,919.147000,910.479000,1055.316000,1185.709000,1191.810000,790.702000,917.345000
264.844000,399.332000,529.535000,668.058000,796.403000,735.519000,387.597000,526.993000,657.856000,796.858000,926.012000,928.729000,522.702000,653.211000,783.449000,924.208000,1050.311000,1060.467000,649.556000,784.742000,907.478000,1053.032000,1183.938000,1190.755000,784.616000,915.005000,906.401000,1051.259000,1181.503000,1187.561000,784.904000,913.216000
270.620000,403.400000,533.562000,672.095000,800.549000,736.396000,393.355000,531.058000,661.906000,800.888000,930.172000,932.909000,528.490000,657.303000,787.489000,928.242000,1054.455000,1064.609000,655.342000,788.841000,911.518000,1057.076000,1188.092000,1194.898000,790.418000,919.097000,910.420000,1055.302000,1185.648000,1191.714000,790.697000,917.296000
264.867000,399.326000,529.526000,668.054000,796.539000,732.911000,387.591000,526.983000,657.854000,796.870000,926.126000,928.883000,522.696000,653.215000,783.443000,924.220000,1050.431000,1060.635000,649.548000,784.746000,907.452000,1053.049000,1184.058000,1190.923000,784.614000,915.007000,906.375000,1051.283000,1181.623000,1187.729000,784.902000,913.221000
270.556000,403.380000,533.574000,672.076000,800.555000,737.152000,393.353000,531.051000,661.894000,800.902000,930.164000,932.911000,528.476000,657.287000,787.479000,928.262000,1054.457000,1064.653000,655.326000,788.823000,911.502000,1057.100000,1188.094000,1194.942000,790.398000,919.079000,910.408000,1055.322000,1185.650000,1191.771000,790.681000,917.278000
264.885000,399.329000,529.529000,668.059000,796.407000,728.267000,387.605000,527.015000,657.862000,796.868000,926.030000,928.845000,522.706000,653.257000,783.453000,924.218000,1050.333000,1060.565000,649.556000,784.791000,907.490000,1053.046000,1183.960000,1190.853000,784.628000,915.027000,906.413000,1051.263000,1181.525000,1187.672000,784.916000,913.232000
280.340000,411.250000,542.614000,673.163000,800.549000,738.096000,404.843000,543.222000,671.180000,806.219000,926.390000,930.862000,536.107000,673.665000,801.087000,935.470000,1059.055000,1058.717000,667.242000,801.386000,933.592000,1064.646000,1188.864000,1189.234000,794.431000,931.846000,932.437000,1062.906000,1186.436000,1186.064000,794.764000,930.034000
279.007000,400.046000,533.861000,664.266000,791.243000,725.369000,405.736000,531.744000,662.188000,797.117000,916.878000,921.621000,536.770000,662.120000,791.870000,926.149000,1049.269000,1049.213000,667.753000,789.641000,924.070000,1055.035000,1178.978000,1179.569000,794.704000,919.933000,922.973000,1053.276000,1176.514000,1176.379000,794.935000,918.112000
287.091000,403.955000,537.655000,668.058000,795.117000,734.154000,413.643000,535.688000,665.982000,800.898000,920.707000,925.342000,544.664000,665.941000,795.627000,929.892000,1053.136000,1052.891000,675.596000,793.423000,927.806000,1058.745000,1182.699000,1183.208000,802.507000,923.706000,926.718000,1056.979000,1180.256000,1180.021000,802.779000,921.888000
278.608000,399.896000,533.572000,663.988000,790.975000,729.786000,405.547000,531.616000,661.913000,796.815000,916.548000,921.137000,536.558000,661.904000,791.571000,925.808000,1048.978000,1048.684000,667.494000,789.393000,923.757000,1054.651000,1178.551000,1178.997000,794.399000,919.663000,922.664000,1052.890000,1176.112000,1175.816000,794.668000,917.873000
286.773000,403.907000,537.608000,668.029000,794.884000,731.607000,413.641000,535.614000,665.953000,800.849000,920.454000,925.102000,544.664000,665.880000,795.611000,929.842000,1052.888000,1052.654000,675.602000,793.362000,927.769000,1058.701000,1182.459000,1182.983000,802.517000,923.633000,926.695000,1056.941000,1180.013000,1179.799000,802.791000,921.844000
278.790000,399.862000,533.557000,663.948000,790.959000,726.369000,405.543000,531.582000,661.898000,796.781000,916.543000,921.213000,536.556000,661.869000,791.553000,925.774000,1048.976000,1048.758000,667.492000,789.357000,923.716000,1054.614000,1178.549000,1179.071000,794.397000,919.615000,922.638000,1052.851000,1176.114000,1175.886000,794.672000,917.829000
286.801000,403.943000,537.631000,668.088000,794.909000,733.879000,413.629000,535.660000,665.958000,800.883000,920.477000,924.946000,544.666000,665.930000,795.619000,929.876000,1052.918000,1052.496000,675.596000,793.412000,927.800000,1058.731000,1182.489000,1182.813000,802.489000,923.655000,926.714000,1056.971000,1180.043000,1179.629000,802.763000,921.878000
278.742000,399.840000,533.558000,663.965000,791.005000,728.432000,405.519000,531.562000,661.908000,796.795000,916.602000,921.091000,536.542000,661.830000,791.553000,925.788000,1049.026000,1048.640000,667.480000,789.321000,923.722000,1054.633000,1178.599000,1178.953000,794.405000,919.579000,922.644000,1052.872000,1176.164000,1175.768000,794.674000,917.793000
286.783000,403.927000,545.394000,679.522000,808.628000,759.228000,413.637000,542.624000,673.954000,808.716000,938.492000,953.531000,551.395000,669.102000,799.874000,936.318000,1062.872000,1085.570000,678.511000,800.802000,924.201000,1065.462000,1196.709000,1216.062000,813.763000,931.239000,923.048000,1063.734000,1194.274000,1212.874000,814.078000,929.468000
280.400000,407.855000,532.965000,673.178000,801.579000,737.280000,401.942000,535.731000,661.267000,802.018000,931.225000,933.926000,537.254000,662.069000,786.929000,929.388000,1055.531000,1065.748000,664.086000,793.618000,910.941000,1058.205000,1189.143000,1196.062000,799.183000,923.919000,909.878000,1056.474000,1186.712000,1192.887000,799.464000,922.102000
270.574000,403.360000,527.961000,668.166000,796.451000,731.290000,393.383000,531.012000,656.265000,796.966000,926.070000,928.935000,528.512000,657.267000,781.879000,924.308000,1050.309000,1060.706000,655.369000,788.800000,905.919000,1053.140000,1183.956000,1190.995000,790.442000,919.095000,904.830000,1051.352000,1181.507000,1187.804000,790.724000,917.273000
278.736000,407.494000,532.067000,672.282000,800.556000,735.272000,401.555000,535.146000,660.380000,801.080000,930.174000,932.915000,536.675000,661.407000,786.001000,928.418000,1054.435000,1064.655000,663.511000,792.926000,910.009000,1057.240000,1188.062000,1194.943000,798.584000,923.202000,908.941000,1055.467000,1185.623000,1191.762000,798.884000,921.393000
270.713000,403.433000,528.006000,668.214000,796.552000,733.531000,393.475000,531.051000,656.320000,797.030000,926.123000,928.927000,528.601000,657.305000,781.937000,924.364000,1050.391000,1060.675000,655.441000,788.819000,905.967000,1053.190000,1184.028000,1190.964000,790.502000,919.065000,904.876000,1051.416000,1181.582000,1187.793000,790.781000,917.280000
279.003000,407.498000,532.047000,672.242000,800.654000,738.798000,401.544000,535.132000,660.352000,801.064000,930.253000,933.053000,536.665000,661.361000,785.979000,928.406000,1054.517000,1064.837000,663.503000,792.880000,909.985000,1057.232000,1188.144000,1195.125000,798.562000,923.152000,908.917000,1055.459000,1185.705000,1191.944000,798.850000,921.336000
270.663000,403.471000,528.007000,668.224000,796.477000,734.554000,393.478000,531.096000,656.322000,797.024000,926.097000,928.935000,528.599000,657.339000,781.939000,924.364000,1050.355000,1060.669000,655.435000,788.863000,905.969000,1053.184000,1183.992000,1190.958000,790.500000,919.127000,904.878000,1051.406000,1181.546000,1187.787000,790.775000,917.334000
278.723000,407.492000,532.078000,672.268000,800.512000,737.510000,401.544000,535.144000,660.415000,801.084000,930.102000,932.877000,536.651000,661.377000,786.041000,928.428000,1054.383000,1064.657000,663.491000,792.900000,910.043000,1057.264000,1188.010000,1194.945000,798.564000,923.184000,908.975000,1055.491000,1185.571000,1191.761000,798.845000,921.368000
270.674000,403.453000,527.993000,668.216000,801.675000,748.341000,393.466000,531.070000,656.287000,807.523000,927.565000,939.794000,528.603000,657.297000,792.055000,936.795000,1060.132000,1067.645000,655.439000,792.140000,924.461000,1065.925000,1189.910000,1198.168000,789.444000,922.629000,923.333000,1064.226000,1187.500000,1194.991000,789.798000,920.849000
280.425000,400.291000,534.266000,664.480000,792.054000,726.517000,405.966000,532.122000,662.596000,797.764000,917.583000,922.072000,537.124000,662.575000,792.460000,926.761000,1050.012000,1049.680000,668.090000,790.479000,924.718000,1055.673000,1179.662000,1180.031000,795.306000,920.635000,923.603000,1053.906000,1177.168000,1176.855000,795.546000,918.793000
287.368000,403.898000,537.627000,667.731000,795.099000,734.283000,413.702000,535.669000,665.919000,800.877000,920.654000,925.196000,544.751000,665.919000,795.558000,929.879000,1053.114000,1052.803000,675.689000,793.433000,927.746000,1058.747000,1182.689000,1183.131000,802.620000,923.714000,926.664000,1056.974000,1180.230000,1179.923000,802.889000,921.931000
279.065000,399.832000,533.552000,663.622000,790.845000,729.790000,405.552000,531.585000,661.849000,796.766000,916.389000,920.868000,536.551000,661.864000,791.449000,925.753000,1048.828000,1048.476000,667.490000,789.350000,923.625000,1054.603000,1178.415000,1178.793000,794.382000,919.622000,922.548000,1052.835000,1175.966000,1175.596000,794.643000,917.821000
287.047000,403.885000,537.543000,667.652000,794.978000,730.953000,413.630000,535.630000,665.833000,800.768000,920.534000,925.090000,544.645000,665.884000,795.445000,929.763000,1052.964000,1052.684000,675.564000,793.381000,927.628000,1058.625000,1182.547000,1183.011000,802.482000,923.634000,926.543000,1056.858000,1180.085000,1179.815000,802.736000,921.842000
278.779000,399.796000,533.504000,663.576000,790.841000,728.447000,405.519000,531.556000,661.824000,796.718000,916.388000,921.040000,536.531000,661.818000,791.425000,925.705000,1048.846000,1048.644000,667.457000,789.296000,923.608000,1054.557000,1178.429000,1178.961000,794.388000,919.570000,922.526000,1052.792000,1175.980000,1175.768000,794.652000,917.769000
287.052000,403.850000,537.550000,667.634000,794.942000,732.707000,413.627000,535.588000,665.851000,800.754000,920.524000,925.070000,544.663000,665.842000,795.463000,929.749000,1052.954000,1052.668000,675.573000,793.339000,927.650000,1058.609000,1182.537000,1182.995000,802.498000,923.593000,926.561000,1056.842000,1180.075000,1179.798000,802.749000,921.795000
278.967000,399.802000,533.528000,663.643000,790.783000,726.166000,405.515000,531.550000,661.831000,796.794000,916.337000,920.768000,536.523000,661.816000,791.431000,925.779000,1048.774000,1048.378000,667.455000,789.294000,923.606000,1054.629000,1178.361000,1178.695000,794.384000,919.576000,922.524000,1052.861000,1175.912000,1175.502000,794.648000,917.767000
286.913000,403.839000,537.543000,667.640000,794.984000,733.073000,413.605000,535.578000,665.823000,800.774000,920.537000,925.090000,544.637000,665.832000,795.441000,936.906000,1051.324000,1064.182000,675.555000,793.325000,933.863000,1066.384000,1185.211000,1194.681000,802.486000,923.575000,932.784000,1064.777000,1182.764000,1191.501000,802.740000,921.784000
272.726000,403.705000,528.609000,669.002000,797.494000,732.701000,393.836000,531.740000,657.045000,798.004000,927.265000,930.177000,529.085000,662.047000,782.790000,925.538000,1051.783000,1062.212000,656.055000,793.926000,911.191000,1054.395000,1185.400000,1192.458000,791.277000,924.339000,910.110000,1052.634000,1182.962000,1189.292000,791.521000,922.531000
278.732000,407.460000,532.008000,672.243000,800.522000,737.218000,401.440000,535.138000,660.294000,801.061000,930.162000,932.918000,536.569000,665.474000,785.914000,928.420000,1054.411000,1064.632000,663.401000,797.021000,914.011000,1057.265000,1188.083000,1194.930000,798.498000,927.288000,912.920000,1055.472000,1185.623000,1191.720000,798.774000,925.491000
270.609000,403.362000,527.938000,668.118000,796.558000,734.616000,393.389000,531.044000,656.213000,796.934000,926.131000,928.921000,528.509000,661.356000,781.832000,924.257000,1050.413000,1060.681000,655.357000,792.886000,909.853000,1053.087000,1184.051000,1190.965000,790.439000,923.176000,908.751000,1051.309000,1181.601000,1187.763000,790.698000,921.358000
278.876000,407.486000,532.093000,672.293000,800.624000,736.103000,401.535000,535.152000,660.349000,801.097000,930.229000,933.076000,536.655000,665.478000,785.960000,928.425000,1054.459000,1064.828000,663.493000,797.001000,914.008000,1057.277000,1188.109000,1195.098000,798.590000,927.257000,912.921000,1055.480000,1185.652000,1191.906000,798.862000,925.455000
270.919000,403.428000,528.001000,668.207000,796.612000,734.905000,393.446000,531.101000,656.278000,797.018000,926.201000,928.925000,528.569000,661.430000,781.877000,924.337000,1050.461000,1060.655000,655.411000,792.968000,909.919000,1053.152000,1184.099000,1190.939000,790.494000,923.248000,908.827000,1051.381000,1181.649000,1187.750000,790.762000,921.431000
278.659000,407.465000,532.025000,672.229000,800.548000,738.208000,401.480000,535.131000,660.307000,801.031000,930.155000,932.938000,536.597000,665.476000,785.921000,928.355000,1054.425000,1064.651000,663.429000,796.995000,913.975000,1057.191000,1188.075000,1194.930000,798.523000,927.269000,912.879000,1055.406000,1185.618000,1191.751000,798.781000,925.473000
270.629000,403.377000,527.937000,668.135000,796.470000,732.804000,393.420000,531.037000,656.217000,796.972000,926.066000,928.788000,528.539000,661.364000,781.827000,924.291000,1050.327000,1060.533000,655.381000,792.896000,909.869000,1053.115000,1183.965000,1190.817000,790.458000,923.186000,908.777000,1051.337000,1181.515000,1187.628000,790.733000,921.361000
279.002000,407.499000,532.025000,672.232000,800.530000,736.775000,401.516000,535.169000,660.296000,801.064000,930.137000,932.932000,536.643000,665.504000,785.911000,928.395000,1054.381000,1064.589000,663.473000,797.025000,913.974000,1057.223000,1196.546000,1202.245000,798.550000,927.275000,912.887000,1055.434000,1194.150000,1199.118000,798.819000,925.479000
272.464000,396.175000,530.281000,660.530000,787.837000,725.436000,397.852000,528.092000,658.705000,793.783000,913.468000,918.081000,529.035000,658.522000,788.453000,922.875000,1046.115000,1045.749000,660.076000,786.156000,916.732000,1051.843000,1175.914000,1176.327000,787.276000,916.552000,915.713000,1049.954000,1173.423000,1173.133000,787.500000,914.778000
278.975000,400.007000,533.666000,663.747000,791.017000,727.355000,405.595000,531.710000,661.979000,796.922000,916.618000,921.078000,536.633000,661.989000,791.597000,925.925000,1049.042000,1048.678000,667.559000,789.465000,919.696000,1054.775000,1178.639000,1178.980000,794.498000,919.741000,918.616000,1053.001000,1176.182000,1175.785000,794.757000,917.929000
271.027000,395.864000,529.548000,659.603000,787.006000,724.227000,397.450000,527.582000,657.853000,792.773000,912.584000,917.168000,528.469000,657.828000,787.474000,921.751000,1045.012000,1044.757000,659.401000,785.283000,915.551000,1050.606000,1174.568000,1175.051000,786.315000,915.576000,914.446000,1048.813000,1172.114000,1171.846000,786.561000,913.773000
278.805000,399.923000,533.607000,663.688000,790.907000,731.245000,405.522000,531.624000,661.920000,796.846000,916.454000,921.020000,536.551000,661.886000,791.528000,925.827000,1048.880000,1048.607000,667.463000,789.340000,919.606000,1054.678000,1178.466000,1178.904000,794.395000,919.583000,918.528000,1052.914000,1175.997000,1175.707000,794.642000,917.794000
