Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
564.627000,809.745000,1054.174000,1323.000000,1569.697000,1518.432000,808.078000,1067.457000,1320.679000,1582.082000,1821.397000,1852.433000,1060.947000,1327.689000,1588.611000,1849.350000,2087.816000,2118.326000,1313.784000,1585.253000,1846.986000,2100.208000,2347.432000,2378.691000,1574.778000,1845.511000,1845.820000,2098.343000,2344.886000,2375.319000,1574.913000,1843.563000
548.246000,801.637000,1045.992000,1314.807000,1561.446000,1511.725000,791.887000,1059.307000,1312.460000,1573.923000,1813.093000,1844.148000,1044.735000,1319.572000,1580.313000,1841.165000,2079.533000,2110.101000,1297.542000,1577.113000,1838.699000,2091.993000,2339.143000,2370.482000,1558.547000,1837.365000,1837.528000,2090.139000,2336.601000,2367.104000,1558.668000,1835.414000
564.470000,809.793000,1054.207000,1322.998000,1569.697000,1518.408000,808.194000,1067.477000,1320.707000,1582.136000,1833.949000,1855.309000,1061.037000,1327.716000,1588.601000,1856.994000,2084.628000,2105.216000,1313.902000,1585.267000,1849.757000,2116.080000,2344.552000,2365.687000,1574.867000,1853.548000,1848.653000,2114.236000,2342.066000,2362.437000,1574.994000,1851.664000
550.127000,802.150000,1062.728000,1323.362000,1586.671000,1528.211000,808.136000,1068.071000,1317.956000,1582.534000,1846.736000,1854.105000,1069.223000,1320.451000,1577.818000,1849.978000,2097.128000,2103.826000,1330.274000,1578.335000,1828.498000,2109.029000,2356.784000,2364.159000,1591.477000,1838.911000,1827.354000,2107.002000,2354.240000,2360.801000,1591.697000,1837.015000
564.827000,810.172000,1070.664000,1331.058000,1593.793000,1522.747000,824.154000,1076.109000,1325.698000,1590.071000,1853.588000,1860.657000,1085.087000,1328.204000,1585.508000,1857.278000,2103.945000,2110.342000,1346.023000,1585.903000,1835.885000,2116.181000,2363.598000,2370.665000,1607.109000,1846.238000,1834.713000,2114.326000,2361.026000,2367.315000,1607.244000,1844.323000
547.951000,802.070000,1062.588000,1323.011000,1585.634000,1525.460000,808.065000,1067.843000,1317.642000,1582.037000,1845.402000,1852.337000,1068.978000,1320.051000,1577.421000,1849.223000,2095.782000,2102.009000,1329.890000,1577.761000,1827.783000,2108.103000,2355.413000,2362.347000,1590.976000,1838.089000,1826.613000,2106.252000,2352.839000,2358.976000,1591.108000,1836.164000
564.228000,809.850000,1070.322000,1330.740000,1593.417000,1533.101000,823.900000,1075.627000,1325.402000,1589.752000,1853.160000,1860.111000,1084.816000,1327.805000,1585.179000,1856.963000,2112.263000,2119.489000,1345.748000,1585.503000,1835.532000,2121.858000,2372.138000,2380.115000,1606.818000,1845.850000,1834.353000,2120.144000,2369.618000,2376.898000,1606.952000,1843.919000
550.175000,802.049000,1046.854000,1315.834000,1562.886000,1509.431000,792.292000,1059.908000,1313.505000,1575.100000,1822.804000,1845.825000,1045.284000,1320.283000,1581.582000,1834.313000,2081.465000,2112.063000,1298.216000,1578.052000,1840.248000,2085.370000,2341.082000,2372.507000,1559.261000,1838.413000,1838.979000,2083.511000,2338.554000,2369.162000,1559.455000,1836.426000
564.782000,810.273000,1054.681000,1323.418000,1570.154000,1518.966000,808.496000,1067.924000,1321.189000,1582.524000,1829.888000,1852.776000,1061.353000,1328.158000,1589.094000,1841.647000,2088.375000,2118.670000,1314.237000,1585.710000,1847.422000,2092.414000,2347.910000,2379.118000,1575.185000,1845.883000,1846.256000,2090.554000,2345.365000,2375.749000,1575.302000,1843.962000
548.269000,801.701000,1046.090000,1314.849000,1561.497000,1510.988000,791.864000,1059.375000,1312.546000,1573.942000,1821.211000,1844.192000,1044.703000,1319.603000,1580.466000,1833.025000,2079.646000,2110.082000,1297.522000,1577.149000,1838.774000,2083.778000,2339.174000,2370.544000,1558.455000,1837.330000,1837.602000,2081.913000,2336.647000,2367.178000,1558.578000,1835.394000
564.593000,809.885000,1054.290000,1323.004000,1569.662000,1518.688000,808.174000,1067.521000,1320.778000,1582.123000,1829.385000,1852.378000,1061.006000,1327.776000,1588.669000,1841.205000,2087.853000,2118.219000,1313.854000,1585.331000,1846.949000,2091.973000,2347.403000,2378.686000,1574.793000,1845.495000,1845.777000,2090.103000,2344.852000,2375.319000,1574.916000,1843.561000
558.120000,810.774000,1071.293000,1331.877000,1595.010000,1535.256000,816.660000,1076.942000,1326.610000,1591.027000,1854.984000,1862.081000,1077.819000,1329.242000,1586.660000,1858.394000,2113.523000,2111.942000,1339.020000,1587.084000,1837.141000,2117.529000,2373.334000,2372.513000,1600.367000,1847.668000,1835.994000,2115.716000,2370.850000,2369.194000,1600.536000,1845.832000
564.635000,810.169000,1070.359000,1330.718000,1593.300000,1535.658000,824.212000,1076.097000,1325.505000,1589.670000,1853.168000,1859.959000,1085.188000,1328.251000,1585.290000,1856.897000,2111.558000,2109.680000,1346.203000,1585.927000,1835.687000,2115.857000,2371.218000,2370.035000,1607.355000,1846.363000,1834.530000,2114.020000,2368.664000,2366.698000,1607.510000,1844.445000
547.989000,802.001000,1062.169000,1322.528000,1585.113000,1526.042000,807.946000,1067.896000,1317.300000,1581.480000,1844.946000,1852.063000,1068.916000,1320.072000,1577.121000,1848.673000,2103.273000,2101.746000,1329.895000,1577.695000,1827.398000,2107.606000,2362.922000,2362.130000,1591.064000,1838.085000,1826.237000,2105.747000,2360.396000,2358.749000,1591.193000,1836.158000
564.261000,810.102000,1070.275000,1330.631000,1593.260000,1534.481000,824.155000,1075.991000,1325.414000,1589.586000,1853.090000,1860.159000,1085.127000,1328.144000,1585.191000,1856.774000,2111.431000,2109.830000,1346.096000,1585.774000,1835.475000,2115.696000,2371.092000,2370.185000,1607.232000,1846.164000,1834.312000,2113.844000,2368.551000,2366.843000,1607.376000,1844.229000
552.922000,810.453000,1054.842000,1323.652000,1570.620000,1519.455000,795.478000,1068.309000,1321.614000,1582.928000,1830.560000,1853.634000,1048.512000,1328.790000,1589.839000,1842.190000,2089.184000,2119.803000,1301.541000,1586.505000,1848.357000,2093.153000,2348.915000,2380.462000,1562.693000,1846.907000,1847.209000,2091.330000,2346.430000,2377.164000,1562.851000,1845.032000
516.067000,785.804000,1029.955000,1298.539000,1545.119000,1495.399000,759.743000,1043.535000,1296.563000,1557.620000,1805.001000,1828.115000,1012.590000,1303.714000,1564.561000,1816.719000,2063.471000,2094.076000,1265.439000,1561.278000,1822.976000,2067.502000,2322.981000,2354.544000,1526.364000,1821.483000,1821.840000,2065.644000,2320.469000,2351.206000,1526.536000,1819.567000
531.969000,793.755000,1037.897000,1306.517000,1553.180000,1502.396000,775.800000,1051.484000,1304.455000,1565.564000,1812.937000,1836.156000,1028.640000,1311.696000,1572.421000,1824.688000,2071.343000,2102.075000,1281.455000,1569.182000,1830.789000,2075.435000,2330.889000,2362.522000,1542.372000,1829.358000,1829.620000,2073.564000,2328.342000,2359.167000,1542.502000,1827.419000
515.827000,785.654000,1029.819000,1298.436000,1545.105000,1494.874000,759.626000,1043.343000,1296.410000,1557.479000,1804.889000,1827.978000,1012.455000,1303.518000,1564.328000,1816.555000,2063.285000,2093.866000,1265.287000,1561.003000,1822.615000,2067.316000,2322.812000,2354.330000,1526.189000,1821.169000,1821.461000,2065.429000,2320.277000,2350.978000,1526.325000,1819.242000
531.960000,793.741000,1057.423000,1314.483000,1577.637000,1526.291000,775.797000,1067.853000,1312.863000,1573.636000,1837.614000,1853.172000,1044.413000,1320.227000,1573.020000,1841.052000,2096.147000,2103.047000,1305.609000,1578.142000,1823.636000,2100.179000,2355.952000,2363.531000,1566.897000,1838.738000,1822.485000,2098.340000,2353.478000,2360.311000,1567.062000,1836.874000
566.482000,810.546000,1071.041000,1331.302000,1593.935000,1532.152000,824.756000,1076.648000,1326.177000,1590.276000,1853.749000,1860.641000,1085.928000,1328.819000,1586.042000,1857.513000,2112.094000,2110.343000,1346.956000,1586.565000,1836.562000,2116.472000,2371.802000,2370.678000,1608.120000,1847.007000,1835.364000,2114.630000,2369.256000,2367.365000,1608.272000,1845.096000
548.341000,802.004000,1062.206000,1322.488000,1585.003000,1521.184000,808.042000,1067.835000,1317.363000,1581.436000,1844.862000,1851.733000,1068.998000,1319.969000,1577.224000,1848.637000,2103.195000,2101.445000,1329.979000,1577.659000,1827.599000,2107.584000,2362.810000,2361.775000,1591.134000,1838.043000,1826.431000,2105.733000,2360.272000,2358.443000,1591.265000,1836.127000
564.762000,810.557000,1070.708000,1331.005000,1593.520000,1536.082000,824.768000,1076.408000,1325.857000,1589.959000,1853.322000,1860.213000,1085.701000,1328.572000,1585.685000,1857.180000,2111.631000,2109.927000,1346.680000,1586.286000,1836.165000,2116.100000,2371.255000,2370.257000,1607.817000,1846.676000,1834.971000,2114.248000,2368.707000,2366.919000,1607.963000,1844.737000
548.216000,802.224000,1062.374000,1331.342000,1583.065000,1540.783000,808.313000,1068.120000,1332.297000,1590.714000,1843.024000,1875.087000,1069.235000,1333.429000,1600.635000,1849.972000,2101.663000,2133.029000,1338.853000,1591.399000,1859.211000,2100.933000,2361.384000,2393.641000,1599.981000,1851.659000,1858.153000,2099.100000,2358.912000,2390.450000,1600.150000,1849.776000
534.513000,794.167000,1038.437000,1307.242000,1553.745000,1497.550000,776.340000,1051.956000,1305.343000,1566.318000,1813.548000,1836.623000,1029.369000,1312.489000,1573.379000,1825.406000,2071.955000,2094.361000,1290.508000,1570.040000,1831.785000,2076.184000,2331.505000,2354.782000,1551.450000,1830.234000,1830.641000,2074.312000,2328.951000,2351.514000,1551.630000,1828.281000
548.888000,802.087000,1046.193000,1314.810000,1561.422000,1508.162000,792.436000,1059.797000,1312.766000,1573.843000,1821.201000,1844.298000,1045.372000,1320.032000,1580.738000,1832.918000,2079.613000,2102.000000,1306.307000,1577.553000,1839.109000,2083.669000,2339.169000,2362.509000,1567.269000,1837.727000,1837.905000,2081.777000,2336.593000,2359.136000,1567.403000,1835.765000
532.188000,793.846000,1037.958000,1306.501000,1553.089000,1501.210000,775.995000,1051.526000,1304.509000,1565.543000,1812.891000,1835.970000,1028.944000,1311.722000,1572.442000,1824.619000,2071.321000,2093.682000,1289.851000,1569.202000,1830.749000,2075.386000,2330.854000,2354.197000,1550.802000,1829.373000,1829.549000,2073.482000,2328.292000,2350.819000,1550.935000,1827.417000
548.578000,802.057000,1046.138000,1314.720000,1561.342000,1522.662000,792.306000,1059.766000,1312.691000,1580.679000,1829.096000,1847.919000,1045.212000,1319.983000,1588.445000,1848.250000,2087.617000,2097.859000,1306.124000,1585.634000,1839.216000,2107.366000,2347.414000,2358.341000,1573.795000,1846.528000,1838.052000,2105.515000,2344.913000,2355.090000,1574.111000,1844.770000
534.453000,794.511000,1054.917000,1315.230000,1578.181000,1518.266000,792.361000,1060.478000,1310.081000,1574.482000,1838.354000,1844.873000,1053.434000,1312.801000,1570.136000,1841.705000,2096.671000,2094.663000,1306.454000,1570.778000,1820.679000,2100.699000,2356.361000,2354.903000,1567.911000,1831.297000,1819.463000,2098.824000,2353.758000,2351.652000,1568.061000,1829.340000
548.794000,802.140000,1062.381000,1322.485000,1585.212000,1527.334000,808.101000,1067.990000,1317.424000,1581.521000,1844.966000,1851.816000,1069.050000,1320.178000,1577.242000,1848.678000,2103.259000,2101.565000,1322.001000,1577.875000,1827.687000,2107.610000,2362.892000,2361.885000,1583.132000,1838.278000,1826.511000,2105.736000,2360.327000,2358.524000,1583.266000,1836.331000
532.337000,794.073000,1054.288000,1314.417000,1577.112000,1517.484000,791.980000,1059.901000,1309.377000,1573.399000,1836.904000,1843.684000,1052.925000,1312.073000,1569.149000,1840.537000,2095.244000,2093.416000,1305.841000,1569.729000,1819.607000,2099.485000,2354.877000,2353.772000,1566.969000,1830.135000,1818.428000,2097.609000,2352.304000,2350.405000,1567.103000,1828.186000
548.430000,802.186000,1062.448000,1322.577000,1585.323000,1524.557000,808.245000,1068.007000,1317.491000,1581.565000,1845.058000,1852.086000,1069.183000,1320.173000,1577.273000,1848.729000,2111.280000,2113.288000,1322.108000,1577.883000,1827.680000,2111.703000,2371.137000,2373.996000,1583.253000,1838.286000,1826.478000,2109.963000,2368.633000,2370.756000,1583.376000,1836.327000
534.264000,794.221000,1038.523000,1307.094000,1554.102000,1502.544000,776.347000,1051.994000,1305.240000,1566.325000,1814.048000,1836.973000,1029.383000,1312.420000,1573.301000,1825.429000,2072.665000,2094.981000,1298.521000,1570.076000,1832.029000,2076.463000,2332.230000,2355.468000,1559.589000,1830.445000,1830.870000,2074.629000,2329.648000,2352.107000,1559.754000,1828.460000
548.746000,802.134000,1046.252000,1314.645000,1561.384000,1510.480000,792.407000,1059.811000,1312.776000,1573.736000,1821.295000,1844.000000,1045.306000,1320.101000,1580.755000,1832.756000,2079.690000,2101.718000,1314.336000,1577.552000,1839.225000,2083.548000,2339.232000,2362.204000,1575.263000,1837.760000,1838.046000,2081.660000,2336.646000,2358.817000,1575.387000,1835.795000
532.165000,793.850000,1037.992000,1306.459000,1553.277000,1503.603000,776.007000,1051.528000,1304.519000,1565.493000,1813.061000,1836.068000,1028.927000,1311.801000,1572.481000,1824.529000,2071.436000,2093.799000,1297.926000,1569.267000,1830.816000,2075.282000,2330.976000,2354.274000,1558.865000,1829.455000,1829.637000,2073.397000,2328.411000,2350.898000,1558.988000,1827.487000
548.381000,802.059000,1046.134000,1314.618000,1561.438000,1510.034000,792.284000,1059.738000,1312.715000,1573.650000,1821.236000,1844.314000,1045.177000,1320.006000,1580.674000,1832.673000,2079.614000,2102.034000,1314.177000,1577.474000,1838.952000,2083.446000,2339.177000,2362.521000,1575.119000,1837.660000,1837.772000,2081.556000,2336.598000,2359.137000,1575.241000,1835.692000
542.325000,802.670000,1063.194000,1323.873000,1586.782000,1526.849000,800.441000,1068.703000,1318.397000,1582.959000,1846.734000,1853.795000,1061.432000,1321.104000,1578.412000,1850.354000,2105.334000,2103.588000,1314.572000,1579.037000,1828.993000,2101.514000,2365.230000,2364.068000,1575.821000,1839.572000,1827.855000,2099.654000,2362.736000,2360.713000,1575.980000,1837.666000
548.706000,802.071000,1062.367000,1322.884000,1585.407000,1523.179000,807.995000,1067.890000,1317.487000,1581.766000,1845.146000,1852.285000,1068.915000,1320.111000,1577.147000,1848.980000,2103.567000,2101.945000,1321.859000,1577.886000,1827.637000,2099.854000,2363.330000,2362.224000,1582.941000,1838.221000,1826.391000,2098.014000,2360.723000,2358.863000,1583.079000,1836.271000
531.986000,793.801000,1054.162000,1314.620000,1577.145000,1516.635000,791.716000,1059.603000,1309.211000,1573.510000,1836.866000,1843.943000,1052.593000,1311.860000,1568.946000,1840.678000,2095.271000,2093.549000,1305.516000,1569.604000,1819.409000,2091.572000,2354.996000,2353.822000,1566.592000,1829.952000,1818.221000,2089.705000,2352.420000,2350.451000,1566.728000,1827.989000
548.275000,801.919000,1062.207000,1322.683000,1585.207000,1525.143000,807.952000,1067.701000,1317.283000,1581.560000,1844.969000,1852.130000,1068.848000,1319.964000,1576.974000,1848.732000,2103.360000,2101.756000,1321.747000,1577.718000,1827.435000,2099.614000,2363.071000,2362.028000,1582.821000,1838.035000,1826.237000,2097.754000,2360.485000,2358.654000,1582.959000,1836.094000
547.060000,790.771000,1043.127000,1312.145000,1559.008000,1505.220000,789.399000,1048.614000,1309.865000,1571.383000,1818.893000,1842.250000,1042.380000,1309.191000,1577.987000,1830.706000,2077.507000,2100.133000,1311.653000,1566.977000,1836.594000,2098.000000,2337.314000,2360.688000,1572.731000,1827.301000,1835.407000,2096.113000,2334.768000,2357.431000,1572.984000,1825.381000
532.128000,777.662000,1029.936000,1298.795000,1545.308000,1493.187000,775.637000,1035.418000,1296.499000,1557.850000,1805.027000,1828.263000,1028.436000,1295.744000,1564.385000,1816.965000,2063.472000,2086.007000,1297.479000,1553.402000,1822.894000,2084.053000,2323.074000,2346.423000,1558.390000,1813.581000,1821.702000,2082.213000,2320.499000,2343.068000,1558.505000,1811.630000
548.179000,785.810000,1037.978000,1306.835000,1553.304000,1503.031000,791.797000,1043.476000,1304.477000,1565.874000,1813.003000,1836.181000,1044.560000,1303.817000,1572.311000,1825.014000,2071.383000,2093.866000,1313.610000,1561.423000,1830.747000,2092.050000,2330.950000,2354.286000,1574.472000,1821.538000,1829.577000,2090.170000,2328.369000,2350.906000,1574.612000,1819.588000
531.957000,777.619000,1029.811000,1298.656000,1545.130000,1495.286000,775.517000,1035.299000,1296.315000,1557.698000,1804.816000,1828.073000,1028.302000,1295.618000,1564.149000,1816.801000,2063.204000,2085.760000,1297.337000,1553.229000,1822.523000,2083.838000,2322.733000,2346.178000,1558.206000,1813.343000,1821.343000,2081.975000,2320.162000,2342.786000,1558.340000,1811.385000
548.168000,785.748000,1056.457000,1314.361000,1577.490000,1524.824000,791.756000,1055.773000,1311.789000,1573.465000,1837.334000,1853.134000,1057.234000,1308.387000,1571.862000,1840.919000,2095.959000,2102.945000,1310.333000,1566.250000,1822.488000,2092.066000,2355.979000,2363.444000,1571.589000,1826.759000,1821.340000,2090.216000,2353.468000,2360.081000,1571.866000,1824.860000
534.172000,794.066000,1070.928000,1323.195000,1585.718000,1523.061000,791.898000,1060.190000,1326.000000,1582.112000,1845.439000,1852.660000,1053.013000,1312.516000,1585.820000,1849.349000,2103.924000,2102.291000,1305.866000,1570.275000,1836.305000,2100.356000,2363.717000,2362.586000,1566.963000,1830.629000,1835.152000,2098.495000,2361.157000,2359.244000,1567.099000,1828.691000
516.055000,785.794000,1062.272000,1314.498000,1576.935000,1517.131000,775.577000,1051.565000,1317.330000,1573.392000,1836.644000,1843.842000,1036.451000,1303.869000,1577.110000,1840.636000,2095.094000,2093.481000,1289.282000,1561.508000,1827.582000,2091.629000,2354.847000,2353.775000,1550.347000,1821.847000,1826.386000,2089.741000,2352.261000,2350.401000,1550.499000,1819.893000
