Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
4276.623000,8646.008000,2025.623000,76002.310000,23.897000,2008.036000,7817583.684000,6470.867000,6452.051000,138.542000,75925.428000,1988.057000,145.329000,7661649.712000,8648.788000,4274.120000,270.474000,75931.655000,1850.738000,281.791000,7672076.235000,8558.637000,4361.283000,402.870000,75937.406000,1712.068000,417.431000,7679935.855000,6386.710000,6536.197000,529.837000,75935.474000,1587.075000,545.919000,7693599.040000,8632.925000,4290.072000,682.506000,75914.359000,1455.643000,681.837000,7704265.826000,10754.356000,2168.604000,815.187000,75917.400000,1320.191000,814.907000,7714007.010000,10727.590000,2195.087000,947.573000,75907.477000,1197.716000,948.585000,7723964.377000,8490.725000,4431.840000,1076.188000,76036.779000,939.584000,1077.578000,7733508.295000,10733.266000,2189.725000,1210.840000,76152.980000,689.021000,1213.391000,7744254.517000,12912.205000,10.624000,1342.678000,76160.087000,549.943000,1346.505000,7755410.620000,12889.171000,33.753000,1483.123000,76159.424000,410.166000,1479.068000,7766367.764000,8468.639000,4433.207000,1617.324000,75901.626000,533.531000,1610.069000,7775229.294000,10730.133000,2192.926000,1753.135000,75913.777000,385.538000,1743.106000,7786642.624000,12909.911000,13.386000,1889.930000,76023.896000,138.764000,1877.133000,7796612.274000,12887.372000,36.054000,2027.196000,75928.213000,97.074000,2009.784000,7807661.444000
4312.822000,8640.696000,2043.343000,75977.601000,25.333000,2011.731000,7910604.475000,6501.762000,6451.778000,143.932000,75913.495000,1989.220000,141.459000,7752801.777000,8683.682000,4270.193000,279.630000,75922.200000,1845.100000,273.865000,7763360.627000,8659.161000,4291.417000,416.282000,75925.705000,1704.246000,405.912000,7771349.061000,6421.163000,6533.245000,547.491000,75919.431000,1579.691000,533.833000,7785143.532000,8664.239000,4289.842000,686.278000,75912.928000,1447.119000,669.946000,7795945.943000,10804.973000,2149.279000,822.961000,75999.186000,1224.828000,802.760000,7805820.132000,10842.146000,2111.966000,959.273000,75992.290000,1095.371000,936.547000,7815911.103000,8523.545000,4430.783000,1091.317000,75912.643000,1016.952000,1064.710000,7825558.001000,10791.003000,2163.341000,1230.379000,76016.229000,773.473000,1201.156000,7836439.572000,12896.376000,57.580000,1366.046000,76016.872000,636.149000,1333.963000,7847727.115000,12920.798000,11.999000,1501.418000,76165.390000,380.327000,1466.675000,7858823.884000,8522.198000,4432.706000,1635.178000,75929.081000,482.559000,1601.902000,7867841.479000,10788.324000,2166.238000,1771.108000,75933.334000,342.689000,1738.951000,7879391.794000,12894.201000,60.696000,1908.205000,75924.003000,214.936000,1876.871000,7889499.383000,12939.601000,15.003000,2045.343000,75945.102000,56.601000,2013.682000,7900685.358000
4174.047000,8622.257000,1990.538000,75946.344000,24.470000,2031.458000,8003402.880000,6429.241000,6366.897000,146.024000,75928.587000,1886.737000,145.344000,7843715.068000,8537.261000,4258.575000,279.176000,75938.009000,1745.941000,273.500000,7854401.930000,8581.217000,4211.664000,411.910000,75996.922000,1553.852000,405.500000,7862519.497000,6342.713000,6454.113000,537.632000,75937.606000,1486.174000,537.560000,7876448.759000,8565.925000,4229.986000,673.930000,75973.668000,1315.439000,677.217000,7887390.930000,10575.597000,2220.267000,805.849000,75982.523000,1174.510000,810.257000,7897398.106000,10684.814000,2110.699000,938.586000,75979.072000,1017.726000,947.630000,7907599.364000,8473.779000,4322.202000,1066.772000,75933.927000,961.847000,1080.413000,7917406.152000,10665.645000,2130.086000,1201.721000,75974.757000,786.344000,1216.206000,7928423.511000,12733.366000,62.351000,1333.162000,75975.130000,654.441000,1353.382000,7939848.173000,12784.774000,11.192000,1465.388000,75961.656000,535.760000,1486.066000,7951077.793000,8472.290000,4324.177000,1595.413000,75922.846000,444.643000,1621.280000,7960230.380000,10662.626000,2133.740000,1727.602000,75925.403000,309.771000,1758.253000,7971917.835000,12731.033000,65.663000,1859.902000,75924.397000,178.479000,1896.485000,7982163.713000,12782.540000,14.128000,1992.702000,75943.482000,26.240000,2033.264000,7993486.424000
4318.707000,8362.468000,2025.127000,76016.829000,177.795000,1999.749000,8096313.084000,6453.192000,6228.533000,139.013000,75934.350000,2146.008000,141.632000,7934768.072000,8360.047000,4321.540000,271.022000,75922.902000,2026.410000,274.058000,7945587.079000,8469.630000,4208.281000,403.555000,75955.435000,1860.974000,410.040000,7953837.154000,6488.181000,6193.479000,530.288000,75951.701000,1710.915000,537.922000,7967870.955000,8554.032000,4127.564000,664.876000,75955.512000,1573.256000,669.627000,7978945.233000,10466.712000,2214.702000,796.498000,75948.677000,1448.277000,802.758000,7989085.232000,10573.738000,2107.848000,928.848000,75932.939000,1358.248000,936.387000,7999446.643000,8656.529000,4025.071000,1057.278000,75923.938000,1239.331000,1068.956000,8009386.340000,10652.539000,2029.040000,1191.449000,75921.762000,1107.407000,1204.831000,8020539.425000,12557.355000,124.045000,1322.742000,75929.496000,968.262000,1337.821000,8032097.086000,12671.455000,10.104000,1462.556000,75928.670000,829.328000,1470.593000,8043459.544000,8655.466000,4026.639000,1616.173000,75901.970000,702.287000,1601.824000,8052743.251000,10649.333000,2032.664000,1752.132000,76044.617000,423.575000,1734.564000,8064563.494000,12555.023000,127.064000,1889.365000,76043.782000,287.337000,1868.640000,8074943.565000,12669.674000,12.304000,2026.471000,76181.945000,11.700000,2001.387000,8086398.998000
4193.253000,8577.329000,2051.616000,75976.605000,24.293000,2047.341000,8189193.314000,6320.748000,6448.345000,151.565000,75924.092000,1978.172000,141.429000,8025743.081000,8432.433000,4337.036000,287.648000,75911.545000,1854.902000,294.414000,8036714.917000,8412.711000,4353.702000,423.823000,76041.251000,1559.830000,430.763000,8045069.703000,6356.179000,6414.787000,553.962000,75914.521000,1584.083000,559.366000,8059263.868000,8355.796000,4414.840000,692.946000,76012.005000,1347.985000,695.488000,8070474.131000,10601.032000,2169.301000,829.313000,75917.021000,1306.921000,828.639000,8080747.212000,10512.191000,2257.935000,966.754000,75902.864000,1184.035000,962.230000,8091242.291000,8522.323000,4248.581000,1098.788000,75907.699000,1046.542000,1091.093000,8101310.970000,10452.803000,2318.041000,1237.376000,75906.045000,909.796000,1227.233000,8112600.130000,12757.523000,13.252000,1373.483000,76013.607000,666.195000,1364.512000,8124294.959000,12624.108000,146.876000,1509.543000,75996.437000,547.288000,1501.416000,8135794.389000,8521.233000,4250.247000,1643.448000,76001.191000,408.450000,1636.668000,8145213.328000,10449.472000,2321.834000,1779.340000,75910.545000,363.143000,1773.766000,8157170.736000,12755.449000,15.933000,1916.899000,75918.273000,218.228000,1912.046000,8167689.111000,12622.927000,148.405000,2053.250000,75927.638000,72.286000,2048.966000,8179281.510000
4174.421000,8615.395000,1990.139000,75924.134000,24.812000,2023.711000,8281955.684000,6437.618000,6352.802000,139.129000,75951.117000,1848.466000,145.726000,8116629.330000,8511.813000,4278.498000,272.167000,75944.786000,1723.708000,281.954000,8127737.192000,8465.974000,4321.245000,404.546000,76007.212000,1555.698000,409.823000,8136243.535000,6211.596000,6578.750000,530.882000,75939.709000,1496.230000,541.819000,8150572.370000,8499.197000,4291.102000,666.321000,75984.561000,1316.999000,677.839000,8161918.890000,10620.572000,2169.670000,798.219000,75991.644000,1177.981000,810.999000,8172325.134000,10636.738000,2153.323000,930.483000,75991.885000,1045.531000,948.309000,8182957.690000,8266.893000,4522.840000,1058.653000,75986.042000,923.333000,1072.761000,8193150.508000,10600.415000,2189.510000,1193.242000,75980.418000,794.258000,1208.774000,8204575.768000,12778.754000,11.165000,1324.697000,75983.314000,660.009000,1345.823000,8216407.597000,12734.679000,55.205000,1456.315000,75980.559000,530.652000,1478.606000,8228039.858000,8265.903000,4524.350000,1586.685000,75931.960000,449.325000,1613.605000,8237593.600000,10596.776000,2193.516000,1718.674000,75933.908000,315.424000,1750.682000,8249688.172000,12776.229000,14.031000,1850.914000,75935.325000,181.805000,1888.904000,8260344.797000,12732.698000,57.581000,1982.885000,75944.493000,40.390000,2025.728000,8272073.889000
4300.915000,8669.839000,1983.546000,75919.624000,206.020000,2032.008000,8375077.065000,6446.077000,6522.514000,140.760000,75955.925000,2012.763000,145.669000,8207864.976000,8629.579000,4339.405000,273.102000,75952.194000,1885.624000,278.281000,8219105.108000,8539.291000,4427.583000,405.947000,75978.766000,1726.055000,410.231000,8227741.028000,6488.486000,6480.870000,532.678000,75949.964000,1627.877000,541.974000,8242203.957000,8550.107000,4418.672000,667.477000,75942.862000,1500.252000,678.170000,8253686.005000,10799.381000,2169.501000,799.708000,75965.456000,1345.611000,811.151000,8264225.540000,10644.546000,2323.833000,932.407000,75958.982000,1219.521000,944.576000,8274991.339000,8662.884000,4306.775000,1059.853000,75936.970000,1114.028000,1077.039000,8285317.777000,10663.924000,2320.032000,1195.035000,75977.312000,920.700000,1213.222000,8296875.566000,12972.191000,11.554000,1326.870000,76248.480000,519.430000,1350.254000,8308845.742000,12820.246000,163.871000,1458.543000,75955.751000,678.541000,1487.197000,8320613.469000,8676.184000,4308.253000,1588.853000,76230.071000,274.079000,1622.100000,8330302.071000,10660.786000,2323.555000,1720.641000,76231.235000,141.576000,1758.874000,8342533.758000,12969.785000,14.766000,1853.255000,76229.828000,12.271000,1896.581000,8353330.164000,12818.423000,166.062000,1986.056000,75963.540000,140.554000,2033.817000,8365191.389000
4322.860000,8574.795000,1984.039000,75984.572000,23.919000,2040.841000,8468017.750000,6386.332000,6509.587000,140.865000,75919.230000,1933.821000,141.475000,8298906.939000,8495.069000,4401.502000,272.581000,76046.469000,1642.497000,273.738000,8310247.289000,8539.722000,4354.288000,405.512000,75925.928000,1662.037000,405.879000,8319044.523000,6490.509000,6407.515000,531.991000,76032.319000,1428.615000,534.112000,8333638.351000,8484.451000,4413.250000,666.859000,75918.288000,1407.998000,666.017000,8345252.154000,10600.332000,2297.139000,799.486000,75916.066000,1277.838000,798.963000,8355943.277000,10707.231000,2189.916000,932.412000,75912.861000,1148.367000,955.576000,8366847.310000,8657.460000,4240.392000,1060.357000,75909.997000,1022.693000,1084.746000,8377303.011000,10583.820000,2313.404000,1195.440000,75906.683000,890.770000,1224.978000,8389000.364000,12737.907000,160.122000,1327.143000,76023.422000,642.619000,1362.266000,8401108.506000,12885.187000,12.868000,1459.195000,76011.347000,522.592000,1495.106000,8413009.023000,8656.465000,4241.965000,1589.046000,75906.818000,497.100000,1630.348000,8422832.896000,10580.819000,2317.629000,1720.743000,75919.131000,352.938000,1767.370000,8435201.778000,12736.073000,162.318000,1853.014000,76015.112000,125.102000,1905.661000,8446136.413000,12884.042000,14.371000,1985.873000,75929.651000,77.604000,2042.498000,8458134.511000
4304.238000,8720.987000,1991.618000,75948.851000,24.165000,2028.084000,8561044.958000,6490.948000,6534.025000,147.888000,75928.707000,1888.177000,141.320000,8390048.247000,8683.347000,4341.369000,280.808000,75931.045000,1754.160000,273.957000,8401520.839000,8604.080000,4417.616000,413.344000,76015.374000,1537.283000,401.417000,8410442.737000,6470.303000,6554.820000,538.988000,75992.632000,1433.020000,529.777000,8425167.282000,8521.276000,4503.782000,674.308000,75997.185000,1293.720000,665.581000,8436917.239000,10854.441000,2170.018000,807.036000,75995.161000,1164.066000,802.325000,8447745.393000,10773.265000,2251.302000,939.603000,75978.941000,1047.763000,939.896000,8458787.364000,8504.563000,4520.704000,1066.560000,75917.645000,980.636000,1072.880000,8469375.376000,10698.224000,2326.518000,1203.180000,75982.221000,780.910000,1212.720000,8481212.923000,13013.613000,11.076000,1334.644000,75994.303000,637.351000,1350.125000,8493458.297000,12870.501000,154.158000,1466.300000,75975.189000,524.512000,1482.762000,8505491.443000,8503.593000,4522.382000,1595.974000,75918.205000,450.974000,1617.609000,8515450.127000,10694.683000,2330.447000,1728.838000,75924.878000,311.967000,1754.940000,8527956.243000,13010.957000,14.391000,1861.436000,75920.954000,183.403000,1893.122000,8539029.156000,12868.691000,156.729000,1994.055000,75948.383000,23.182000,2029.833000,8551164.121000
4174.850000,8666.900000,1988.872000,75906.656000,96.969000,2035.855000,8653924.529000,6212.147000,6629.271000,140.210000,75939.602000,1913.514000,145.580000,8481038.477000,8499.928000,4341.315000,272.353000,75924.161000,1797.476000,281.921000,8492647.148000,8405.117000,4433.108000,404.484000,76000.455000,1587.778000,413.967000,8501698.116000,6253.618000,6588.601000,531.057000,75964.061000,1498.354000,541.934000,8516553.890000,8315.486000,4525.826000,665.870000,75949.280000,1378.740000,677.744000,8528439.566000,10671.648000,2169.785000,797.705000,75961.516000,1234.865000,814.422000,8539404.515000,10510.878000,2330.551000,929.983000,75947.759000,1116.207000,948.038000,8550580.068000,8422.747000,4418.886000,1057.527000,75956.647000,979.555000,1080.777000,8561300.847000,10481.581000,2359.984000,1192.013000,75950.291000,851.812000,1220.817000,8573278.326000,12830.664000,10.745000,1323.309000,75952.211000,718.540000,1358.143000,8585660.931000,12606.083000,235.426000,1463.721000,75936.969000,593.235000,1490.743000,8597826.744000,8421.798000,4420.427000,1593.824000,75919.973000,480.169000,1625.700000,8607920.547000,10478.379000,2363.562000,1725.711000,75933.021000,335.146000,1762.773000,8620563.708000,12828.451000,13.896000,1858.096000,75934.501000,201.376000,1900.771000,8631774.738000,12604.422000,237.855000,1990.768000,75962.623000,11.951000,2037.546000,8644018.492000
4137.371000,8812.101000,1981.848000,75980.667000,59.744000,2036.393000,8746942.482000,6322.997000,6625.297000,140.741000,75920.080000,1962.740000,141.636000,8572162.288000,8564.802000,4383.895000,272.415000,75919.513000,1831.815000,274.038000,8583903.190000,8545.785000,4400.032000,404.623000,75923.214000,1695.081000,406.013000,8593083.098000,6245.344000,6704.728000,530.649000,76037.021000,1454.857000,534.061000,8608070.133000,8487.062000,4462.611000,665.687000,76033.901000,1323.135000,670.167000,8620091.537000,10734.814000,2214.852000,797.969000,75916.092000,1308.743000,803.130000,8631189.594000,10645.428000,2303.976000,930.370000,76019.886000,1072.904000,936.831000,8642498.701000,8346.478000,4603.419000,1058.101000,75918.350000,1046.315000,1065.424000,8653348.378000,10652.212000,2297.746000,1193.253000,76025.746000,803.658000,1201.624000,8665461.753000,12936.371000,13.730000,1325.051000,76032.391000,665.361000,1353.383000,8677996.314000,12771.798000,178.400000,1456.847000,76022.436000,543.371000,1490.722000,8690299.467000,8345.177000,4605.490000,1586.512000,75925.999000,482.513000,1625.257000,8700501.018000,10649.016000,2301.360000,1718.426000,75930.991000,345.976000,1762.591000,8713281.546000,12909.085000,15.118000,1850.868000,75910.646000,261.309000,1901.410000,8724632.250000,12770.684000,179.731000,1983.855000,76026.324000,12.392000,2038.393000,8737038.946000
4173.943000,8700.427000,2051.061000,75951.590000,24.453000,2032.449000,8839885.727000,6434.853000,6439.860000,143.142000,75917.604000,1966.106000,141.153000,8663215.757000,8478.398000,4396.328000,279.166000,76014.285000,1734.139000,277.809000,8675092.714000,8525.238000,4346.906000,415.675000,75935.404000,1675.992000,413.941000,8684405.848000,6342.306000,6532.532000,546.618000,76000.430000,1479.994000,545.908000,8699527.153000,8532.202000,4342.858000,685.311000,76002.570000,1339.254000,682.059000,8711684.860000,10618.474000,2255.915000,822.237000,75999.230000,1206.596000,814.893000,8722916.039000,10700.851000,2173.892000,958.273000,76000.259000,1069.562000,948.793000,8734358.966000,8443.727000,4430.833000,1090.193000,75991.391000,945.692000,1077.444000,8745336.952000,10712.153000,2162.394000,1229.624000,75984.625000,814.029000,1213.419000,8757586.584000,12777.119000,97.295000,1364.816000,75992.343000,671.061000,1350.628000,8770258.539000,12862.921000,11.456000,1508.412000,76002.553000,488.463000,1487.320000,8782670.351000,8443.050000,4432.011000,1642.435000,75926.739000,458.556000,1622.414000,8793034.961000,10709.166000,2165.523000,1778.859000,75922.080000,327.233000,1759.708000,8805952.874000,12774.320000,100.542000,1916.142000,75921.677000,190.538000,1897.558000,8817441.352000,12860.985000,13.918000,2052.810000,75945.006000,30.036000,2034.356000,8829984.936000
4174.404000,8618.290000,2039.578000,75910.014000,44.952000,2028.051000,8932710.735000,6438.546000,6354.052000,143.524000,75929.139000,1922.803000,145.351000,8754158.919000,8578.386000,4213.990000,279.696000,75925.314000,1791.040000,278.106000,8766168.348000,8492.731000,4296.207000,416.343000,75974.971000,1604.218000,409.827000,8775609.988000,6307.622000,6485.027000,547.213000,75972.967000,1475.849000,537.915000,8790862.814000,8540.921000,4251.367000,685.985000,75956.804000,1353.087000,673.994000,8803156.220000,10687.576000,2104.680000,821.807000,75969.003000,1205.124000,806.882000,8814520.453000,10656.255000,2135.893000,957.722000,75948.930000,1089.443000,944.809000,8826101.058000,8478.332000,4314.019000,1089.805000,75940.380000,938.474000,1077.088000,8837184.850000,10639.800000,2152.673000,1227.981000,75967.405000,773.179000,1212.748000,8849569.620000,12758.569000,11.345000,1363.436000,75928.377000,704.171000,1349.956000,8862383.953000,12753.843000,38.409000,1499.008000,75954.334000,542.430000,1482.975000,8874950.942000,8477.093000,4315.978000,1632.999000,75926.835000,436.276000,1618.011000,8885450.624000,10636.711000,2156.088000,1768.935000,75935.773000,291.463000,1755.078000,8898505.574000,12778.214000,14.695000,1905.501000,75921.113000,169.690000,1893.198000,8910132.177000,12752.157000,40.595000,2041.946000,75942.113000,11.783000,2029.925000,8922812.449000
4236.709000,8558.994000,2058.260000,76028.091000,25.047000,1995.833000,9025623.165000,6427.950000,6367.596000,156.666000,75931.587000,2023.243000,141.388000,8845218.095000,8468.601000,4326.966000,293.280000,75916.941000,1901.945000,274.070000,8857359.857000,8514.354000,4277.725000,430.103000,75921.987000,1759.618000,406.259000,8866929.922000,6342.460000,6453.626000,560.965000,76047.850000,1503.130000,534.225000,8882314.439000,8589.509000,4206.033000,699.980000,75917.871000,1494.385000,670.238000,8894743.580000,10575.494000,2220.065000,836.068000,75915.538000,1360.667000,803.209000,8906240.759000,10683.064000,2112.465000,972.547000,75928.986000,1182.175000,936.668000,8917926.761000,8444.593000,4351.333000,1104.982000,75927.487000,1079.259000,1065.526000,8929167.686000,10685.890000,2109.523000,1243.938000,76039.948000,828.338000,1201.210000,8941688.052000,12671.277000,124.180000,1379.963000,76043.922000,688.443000,1334.286000,8954635.425000,12785.338000,10.361000,1516.354000,76261.578000,334.117000,1466.948000,8967335.065000,8443.461000,4353.118000,1650.342000,75909.511000,552.163000,1597.898000,8977966.031000,10682.819000,2113.545000,1786.009000,75919.295000,406.721000,1730.912000,8991153.802000,12669.047000,127.362000,1922.734000,75915.324000,274.067000,1864.833000,9002914.269000,12783.749000,12.614000,2060.076000,75929.595000,122.193000,1997.561000,9015727.290000
4303.210000,8569.915000,1994.555000,75969.384000,321.315000,2016.503000,9118807.443000,6367.372000,6505.867000,142.323000,75927.764000,2214.964000,140.881000,8936528.627000,8608.875000,4264.866000,274.419000,76005.849000,2005.525000,273.664000,8948802.730000,8512.116000,4356.359000,408.434000,75923.654000,1953.149000,401.370000,8958495.021000,6468.995000,6405.071000,535.451000,75939.484000,1782.664000,529.661000,8973985.860000,8468.086000,4405.855000,670.721000,75926.139000,1659.568000,665.652000,8986549.514000,10694.711000,2178.574000,803.570000,76003.374000,1479.218000,798.863000,8998208.331000,10700.511000,2173.208000,935.868000,76000.313000,1349.839000,932.501000,9010028.377000,8636.086000,4237.473000,1063.862000,75939.756000,1281.903000,1061.581000,9021397.589000,10652.124000,2221.501000,1199.750000,75921.710000,1165.203000,1197.329000,9034054.282000,12854.886000,18.241000,1331.310000,75947.186000,1008.182000,1334.407000,9047138.719000,12861.683000,11.623000,1464.650000,76001.357000,820.177000,1471.424000,9059975.187000,8635.392000,4238.550000,1594.699000,76011.305000,679.982000,1606.397000,9070741.048000,10648.797000,2224.612000,1727.155000,75929.827000,629.339000,1743.674000,9084065.984000,12852.442000,21.356000,1860.036000,75938.503000,487.860000,1881.721000,9095964.612000,12859.981000,13.861000,1993.316000,76281.158000,11.737000,2018.421000,9108914.381000
