Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
1045.156000,2145.000000,488.190000,9578.180000,14.465000,504.210000,3324867.654000,1604.642000,1586.084000,39.083000,9581.952000,460.139000,39.570000,3213932.257000,2141.969000,1048.735000,71.621000,9578.499000,431.016000,72.064000,3221757.100000,2125.904000,1064.806000,103.723000,9578.531000,398.898000,105.505000,3227542.142000,1583.531000,1606.991000,131.875000,9577.767000,371.483000,134.262000,3234728.670000,2141.359000,1049.279000,167.452000,9578.443000,335.286000,171.210000,3243250.445000,2678.842000,511.859000,200.191000,9579.336000,301.622000,204.333000,3250429.031000,2630.977000,559.721000,233.029000,9578.178000,269.946000,238.493000,3257792.945000,2122.467000,1068.208000,261.891000,9577.818000,241.451000,269.001000,3262748.097000,2678.938000,511.697000,296.709000,9575.453000,208.932000,304.341000,3271489.437000,3183.544000,7.212000,328.704000,9575.548000,176.878000,339.036000,3278754.089000,3167.438000,23.286000,360.697000,9574.510000,145.993000,372.788000,3286499.545000,2122.774000,1068.047000,391.635000,9514.080000,175.458000,404.293000,3292777.214000,2676.911000,513.761000,424.285000,9515.047000,141.707000,437.474000,3300294.485000,3182.269000,8.569000,457.024000,9511.660000,112.532000,471.712000,3307253.546000,3166.904000,23.952000,489.791000,9511.699000,79.756000,505.951000,3314839.747000
1077.595000,2096.121000,504.062000,9528.208000,14.449000,511.235000,3338607.491000,1589.263000,1585.582000,40.222000,9530.276000,476.617000,39.597000,3227201.189000,2110.228000,1064.612000,73.851000,9526.830000,446.374000,73.200000,3235059.616000,2126.421000,1048.402000,107.069000,9526.549000,413.447000,105.577000,3240877.057000,1600.848000,1573.958000,136.243000,9526.194000,384.614000,134.313000,3248092.329000,2093.254000,1081.530000,172.843000,9525.912000,348.375000,172.257000,3256651.993000,2631.031000,543.785000,206.629000,9527.997000,312.464000,206.477000,3263864.841000,2663.737000,511.058000,240.685000,9526.503000,279.898000,239.618000,3271261.874000,2106.816000,1068.021000,270.611000,9526.075000,250.439000,271.086000,3276248.541000,2614.810000,560.002000,306.389000,9523.623000,217.073000,307.524000,3285026.271000,3151.960000,22.872000,339.396000,9523.897000,183.766000,341.145000,3292324.533000,3167.757000,7.110000,372.429000,9522.624000,152.077000,375.845000,3300104.710000,2107.074000,1067.841000,404.405000,9514.692000,128.038000,408.355000,3306414.908000,2612.818000,561.981000,438.113000,9515.925000,92.982000,442.594000,3313966.448000,3150.732000,24.231000,471.866000,9511.780000,63.539000,477.769000,3320960.670000,3167.205000,7.768000,505.701000,9511.689000,29.792000,513.022000,3328582.126000
1085.737000,2128.764000,504.372000,9608.656000,14.572000,511.555000,3352469.184000,1596.201000,1619.245000,40.171000,9612.380000,475.241000,41.621000,3240593.525000,2149.261000,1066.127000,73.861000,9612.587000,441.405000,75.154000,3248485.460000,2133.510000,1081.898000,107.212000,9612.853000,407.811000,108.563000,3254336.310000,1608.869000,1606.529000,136.384000,9612.102000,379.300000,138.334000,3261581.353000,2132.885000,1082.444000,172.895000,9612.119000,342.906000,175.481000,3270178.114000,2686.220000,529.148000,206.699000,9609.007000,312.140000,209.858000,3277425.384000,2655.075000,560.249000,240.849000,9608.231000,278.780000,244.038000,3284856.556000,2147.680000,1067.744000,270.746000,9607.751000,249.338000,274.499000,3289873.701000,2670.531000,544.910000,306.570000,9609.827000,211.350000,310.872000,3298687.840000,3207.429000,8.022000,339.601000,9609.183000,179.069000,344.489000,3306019.705000,3191.575000,23.872000,372.622000,9608.471000,146.758000,378.136000,3313833.475000,2147.890000,1067.624000,404.606000,9511.346000,211.898000,410.591000,3320176.216000,2668.551000,546.804000,438.318000,9515.040000,174.348000,444.820000,3327761.978000,3206.209000,9.317000,472.090000,9511.095000,144.693000,479.093000,3334790.445000,3191.078000,24.429000,505.933000,9512.751000,109.175000,513.299000,3342446.132000
1045.631000,2129.239000,488.456000,9557.995000,14.534000,508.159000,3366221.213000,1572.820000,1602.608000,39.036000,9562.646000,459.561000,40.676000,3253878.322000,2126.674000,1048.716000,71.496000,9560.610000,429.131000,74.265000,3261803.786000,2093.890000,1081.517000,103.598000,9561.152000,396.533000,108.663000,3267689.088000,1551.441000,1623.785000,131.786000,9560.720000,368.746000,139.372000,3274964.711000,2109.382000,1065.913000,167.374000,9560.675000,333.216000,175.303000,3283597.401000,2663.514000,511.847000,200.282000,9557.107000,303.882000,209.583000,3290879.028000,2598.942000,576.427000,233.197000,9556.375000,271.685000,244.782000,3298345.394000,2090.339000,1085.027000,262.087000,9555.822000,243.362000,274.177000,3303391.965000,2646.852000,528.494000,296.894000,9558.539000,205.751000,310.596000,3312242.538000,3168.163000,7.247000,328.889000,9557.680000,174.680000,344.187000,3319607.966000,3135.362000,40.069000,360.884000,9556.615000,143.797000,376.770000,3327454.345000,2090.623000,1084.859000,391.858000,9511.754000,157.693000,408.269000,3333828.567000,2644.864000,530.537000,424.525000,9516.029000,120.610000,441.458000,3341447.586000,3166.934000,8.622000,457.273000,9511.693000,92.383000,475.695000,3348510.277000,3134.786000,40.730000,490.029000,9511.706000,59.576000,509.964000,3356200.190000
1078.127000,2096.134000,520.116000,9639.719000,14.645000,510.548000,3380088.719000,1621.109000,1553.472000,41.589000,9506.845000,627.097000,39.097000,3267275.218000,2093.916000,1080.666000,76.234000,9504.776000,578.700000,73.773000,3275219.419000,2110.167000,1064.483000,110.422000,9504.650000,560.419000,107.354000,3281154.103000,1600.794000,1574.049000,140.411000,9506.683000,528.161000,137.050000,3288459.508000,2141.456000,1033.433000,178.073000,9504.840000,492.340000,173.056000,3297128.116000,2598.295000,576.476000,213.220000,9504.715000,457.431000,207.251000,3304443.891000,2631.558000,543.112000,248.301000,9512.676000,414.261000,241.679000,3311944.399000,2123.131000,1051.728000,279.087000,9510.607000,385.290000,272.170000,3317021.488000,2646.554000,528.362000,316.109000,9513.062000,345.807000,308.512000,3325908.411000,3142.487000,32.253000,350.377000,9638.770000,186.102000,342.113000,3333307.470000,3166.080000,8.686000,384.465000,9638.162000,152.611000,376.825000,3341188.514000,2123.454000,1051.564000,417.266000,9511.012000,246.739000,409.372000,3347595.317000,2644.549000,530.360000,452.082000,9513.507000,209.172000,443.636000,3355248.627000,3141.280000,33.552000,487.156000,9510.655000,177.449000,477.940000,3362345.597000,3165.595000,9.248000,522.052000,9513.192000,140.017000,512.283000,3370069.852000
1077.596000,2113.775000,504.073000,9589.305000,14.433000,508.407000,3393904.375000,1589.235000,1602.708000,40.021000,9593.076000,475.009000,39.640000,3280622.313000,2111.029000,1080.848000,73.605000,9512.749000,521.732000,73.286000,3288600.131000,2126.737000,1065.160000,106.959000,9591.946000,409.291000,106.706000,3294568.238000,1616.036000,1575.858000,136.147000,9591.325000,380.634000,136.450000,3301903.427000,2109.724000,1082.143000,172.741000,9590.866000,344.559000,173.466000,3310608.989000,2647.973000,543.951000,206.573000,9588.091000,313.521000,208.682000,3317959.997000,2664.279000,527.663000,240.614000,9589.570000,277.972000,241.799000,3325493.640000,2154.934000,1036.966000,270.500000,9587.249000,250.381000,272.276000,3330601.236000,2647.174000,544.768000,306.341000,9588.742000,213.018000,308.710000,3339524.609000,3184.707000,7.210000,339.393000,9586.479000,182.243000,342.304000,3346957.252000,3184.493000,7.431000,372.406000,9585.521000,150.228000,376.999000,3354872.968000,2155.228000,1036.786000,404.414000,9511.880000,191.864000,408.525000,3361311.303000,2645.160000,546.761000,438.105000,9515.036000,154.901000,441.708000,3368997.846000,3183.474000,8.571000,471.864000,9511.799000,124.521000,475.937000,3376129.015000,3183.952000,8.102000,505.657000,9514.247000,88.272000,510.183000,3383887.502000
1046.117000,2128.481000,488.628000,9538.027000,14.520000,509.119000,3407637.337000,1573.251000,1602.213000,39.184000,9540.928000,461.418000,39.597000,3293886.264000,2127.047000,1048.384000,71.756000,9537.719000,432.068000,73.173000,3301897.647000,2126.858000,1048.560000,103.929000,9539.976000,397.624000,105.554000,3307898.134000,1584.694000,1590.707000,132.116000,9539.157000,370.209000,134.271000,3315262.027000,2077.180000,1098.196000,167.610000,9538.998000,334.910000,172.216000,3324005.502000,2647.832000,527.577000,200.458000,9536.003000,305.060000,207.398000,3331391.693000,2648.248000,527.209000,233.333000,9537.488000,270.703000,240.526000,3338958.516000,2090.691000,1084.711000,262.220000,9534.927000,244.343000,271.987000,3344097.554000,2582.350000,593.084000,297.031000,9536.732000,207.677000,309.353000,3353058.310000,3152.235000,23.193000,329.014000,9534.664000,177.777000,344.001000,3360525.591000,3168.294000,7.141000,361.026000,9533.631000,146.851000,377.734000,3368475.001000,2090.998000,1084.533000,392.011000,9511.571000,137.950000,409.258000,3374944.911000,2580.337000,595.076000,424.709000,9515.760000,100.905000,442.420000,3382664.631000,3150.997000,24.549000,457.454000,9511.623000,72.475000,476.606000,3389829.968000,3167.744000,7.799000,490.225000,9514.486000,36.854000,510.887000,3397622.708000
1045.828000,2147.110000,519.921000,9619.412000,14.497000,512.399000,3421504.749000,1585.843000,1607.565000,41.635000,9622.779000,489.977000,41.672000,3307283.235000,2111.337000,1082.056000,76.267000,9513.429000,564.791000,75.268000,3315328.167000,2095.147000,1098.201000,110.527000,9621.292000,422.604000,108.668000,3321362.091000,1575.278000,1618.270000,140.668000,9620.626000,392.983000,139.447000,3328756.775000,2122.293000,1070.967000,178.455000,9620.692000,355.353000,176.388000,3337537.102000,2648.425000,544.981000,213.188000,9622.281000,319.018000,210.567000,3344957.545000,2616.872000,576.463000,248.220000,9619.562000,286.691000,244.740000,3352558.524000,2114.117000,1079.268000,279.120000,9620.809000,254.535000,275.221000,3357728.039000,2659.860000,533.505000,316.048000,9618.524000,219.818000,311.598000,3366725.167000,3185.232000,8.091000,350.131000,9620.294000,184.049000,345.214000,3374226.052000,3137.225000,56.192000,384.180000,9619.741000,150.549000,378.907000,3382209.170000,2114.301000,1079.108000,417.179000,9513.446000,223.876000,411.450000,3388711.630000,2657.868000,535.444000,452.235000,9515.322000,186.775000,445.657000,3396465.625000,3184.076000,9.400000,487.018000,9510.875000,156.635000,479.991000,3403665.215000,3136.687000,56.750000,521.833000,9511.288000,121.364000,514.165000,3411492.130000
1077.751000,2144.536000,504.057000,9568.800000,14.466000,507.397000,3435329.745000,1588.861000,1634.372000,40.070000,9569.759000,477.692000,40.637000,3320642.088000,2142.390000,1080.838000,73.742000,9570.948000,442.915000,73.234000,3328719.559000,2109.896000,1113.323000,106.870000,9568.789000,411.826000,107.631000,3334787.948000,1600.821000,1622.234000,136.077000,9568.424000,383.034000,137.414000,3342212.245000,2125.526000,1097.649000,172.664000,9567.512000,347.387000,173.293000,3351028.565000,2679.260000,543.960000,206.491000,9569.069000,312.012000,207.440000,3358483.175000,2614.956000,608.243000,240.536000,9569.076000,277.910000,242.632000,3366119.324000,2139.671000,1083.557000,270.456000,9568.444000,248.667000,273.153000,3371319.402000,2663.068000,560.184000,306.260000,9565.743000,215.552000,309.639000,3380353.030000,3216.015000,7.235000,339.258000,9567.537000,180.698000,342.334000,3387886.599000,3118.793000,104.463000,372.300000,9566.688000,148.587000,375.943000,3395903.305000,2139.978000,1083.376000,404.301000,9513.749000,169.540000,407.467000,3402437.314000,2661.025000,562.166000,437.997000,9516.027000,133.419000,440.655000,3410224.493000,3214.780000,8.596000,471.775000,9511.581000,104.253000,474.942000,3417458.377000,3118.241000,105.111000,505.603000,9511.518000,70.476000,509.163000,3425319.506000
1046.199000,2127.833000,500.905000,9638.204000,14.361000,524.475000,3449190.175000,1604.646000,1570.083000,39.028000,9518.094000,596.685000,39.621000,3334017.708000,2110.027000,1064.721000,71.488000,9519.026000,563.378000,73.229000,3342128.774000,2110.160000,1064.523000,103.692000,9516.830000,533.285000,106.675000,3348230.551000,1584.901000,1589.796000,131.866000,9516.503000,505.461000,135.374000,3355683.632000,2125.000000,1049.624000,167.497000,9515.722000,470.625000,172.396000,3364536.875000,2614.368000,560.319000,200.335000,9517.400000,436.138000,207.599000,3372026.711000,2631.581000,543.108000,233.237000,9517.738000,402.883000,241.744000,3379697.035000,2090.986000,1083.720000,262.119000,9517.217000,374.508000,273.200000,3384928.585000,2630.221000,544.457000,296.936000,9513.776000,343.083000,316.886000,3394006.004000,3135.122000,39.603000,328.919000,9515.892000,308.994000,351.744000,3401574.442000,3167.604000,7.139000,360.931000,9514.897000,278.033000,386.561000,3409625.942000,2091.288000,1083.547000,391.924000,9513.791000,248.181000,420.184000,3416193.565000,2628.232000,546.500000,424.629000,9514.048000,215.103000,455.544000,3424016.162000,3133.914000,40.956000,464.247000,9504.730000,184.758000,490.972000,3431285.463000,3167.057000,7.788000,502.643000,9506.833000,144.337000,526.243000,3439181.856000
1077.280000,2128.863000,503.710000,9596.657000,14.498000,511.528000,3463030.720000,1620.145000,1586.492000,39.959000,9600.669000,474.586000,40.577000,3347387.503000,2125.572000,1081.077000,73.470000,9601.490000,440.248000,74.161000,3355532.146000,2141.764000,1064.856000,106.762000,9598.941000,409.472000,107.593000,3361667.383000,1615.785000,1590.620000,135.926000,9599.525000,379.712000,137.349000,3369150.028000,2140.710000,1065.864000,172.404000,9598.168000,344.651000,174.386000,3378040.421000,2646.425000,560.146000,206.295000,9599.826000,309.075000,208.592000,3385564.488000,2679.130000,527.456000,240.294000,9599.547000,275.340000,242.747000,3393268.987000,2138.200000,1068.227000,270.185000,9599.060000,245.940000,273.234000,3398530.833000,2662.748000,543.922000,306.009000,9596.403000,212.767000,309.558000,3407644.881000,3167.545000,39.225000,339.037000,9598.852000,177.316000,343.237000,3415246.988000,3199.587000,7.139000,372.030000,9597.425000,145.767000,375.936000,3423331.157000,2138.719000,1068.037000,404.020000,9596.347000,114.846000,408.457000,3429931.265000,2660.680000,545.928000,437.707000,9515.146000,162.143000,442.713000,3437788.142000,3166.226000,40.584000,471.495000,9513.616000,130.153000,477.967000,3445092.718000,3199.012000,7.677000,505.335000,9596.180000,13.740000,513.306000,3453024.459000
1077.612000,2096.351000,504.149000,9544.947000,14.518000,513.052000,3476789.341000,1556.296000,1618.709000,40.044000,9548.586000,475.273000,41.633000,3360675.409000,2126.212000,1048.801000,73.702000,9549.468000,440.774000,74.189000,3368852.629000,2093.699000,1081.262000,106.987000,9547.387000,409.495000,108.608000,3375022.245000,1584.290000,1590.665000,136.160000,9549.429000,378.264000,139.361000,3382535.678000,2092.851000,1082.083000,172.729000,9546.261000,344.938000,175.215000,3391461.852000,2663.142000,511.841000,206.578000,9547.863000,309.448000,208.404000,3399019.160000,2598.844000,576.136000,240.593000,9547.867000,275.444000,243.567000,3406758.865000,2123.117000,1051.887000,270.491000,9547.201000,246.228000,272.984000,3412050.107000,2630.713000,544.280000,306.257000,9544.278000,213.331000,308.399000,3421199.567000,3167.879000,7.179000,339.329000,9547.035000,177.536000,343.053000,3428836.336000,3119.411000,55.621000,372.346000,9545.115000,146.471000,375.661000,3436953.078000,2123.378000,1051.710000,404.328000,9511.610000,147.975000,409.116000,3443586.684000,2628.672000,546.281000,438.024000,9515.651000,110.079000,444.349000,3451478.838000,3166.603000,8.522000,471.781000,9513.562000,78.612000,479.632000,3458818.628000,3118.858000,56.270000,505.723000,9514.406000,43.824000,514.800000,3466785.569000
1077.337000,2106.068000,504.789000,9626.686000,14.600000,513.517000,3490640.568000,1588.101000,1595.926000,40.357000,9511.374000,594.664000,40.452000,3374053.788000,2117.122000,1066.625000,74.476000,9631.099000,441.212000,74.990000,3382265.513000,2117.226000,1066.526000,107.836000,9632.968000,405.941000,108.407000,3388468.566000,1600.164000,1583.742000,136.856000,9510.727000,498.860000,138.184000,3396011.785000,2116.468000,1067.242000,173.734000,9631.902000,341.127000,176.316000,3404976.045000,2638.221000,545.507000,207.607000,9629.720000,309.450000,210.607000,3412567.672000,2654.833000,528.849000,241.595000,9628.495000,276.637000,244.821000,3420341.586000,2130.654000,1053.157000,271.504000,9628.121000,247.076000,276.363000,3425664.394000,2638.652000,545.118000,307.309000,9630.038000,209.316000,312.711000,3434850.212000,3175.404000,8.310000,340.348000,9627.517000,178.876000,346.363000,3442520.614000,3175.371000,8.421000,373.372000,9627.104000,146.272000,380.061000,3450671.029000,2130.942000,1052.883000,405.357000,9512.958000,228.420000,412.538000,3457337.142000,2636.681000,547.002000,439.155000,9515.289000,192.088000,446.796000,3465263.554000,3174.185000,9.659000,472.925000,9513.102000,160.730000,481.036000,3472637.599000,3174.900000,8.964000,506.758000,9510.923000,129.082000,515.276000,3480638.774000
1045.292000,2129.031000,488.468000,9576.517000,14.500000,510.130000,3504412.516000,1604.202000,1570.682000,39.249000,9580.162000,460.369000,39.573000,3387355.377000,2109.765000,1065.056000,71.748000,9578.991000,429.063000,73.155000,3395600.662000,2125.872000,1048.945000,103.869000,9580.810000,395.083000,106.570000,3401837.147000,1583.701000,1590.977000,132.025000,9578.511000,369.208000,135.308000,3409408.934000,2124.540000,1050.184000,167.594000,9580.170000,331.992000,172.272000,3418410.228000,2614.550000,560.262000,200.351000,9577.855000,301.538000,207.443000,3426037.109000,2663.605000,511.195000,233.335000,9576.618000,269.786000,241.630000,3433845.196000,2106.358000,1068.424000,262.179000,9576.152000,241.417000,273.083000,3439199.472000,2630.101000,544.676000,296.956000,9577.991000,204.769000,310.385000,3448422.623000,3151.537000,23.299000,328.962000,9576.204000,174.552000,344.053000,3456126.640000,3167.751000,7.127000,360.941000,9574.820000,144.020000,378.734000,3464311.773000,2106.667000,1068.257000,391.883000,9513.944000,173.963000,410.231000,3471009.379000,2628.110000,546.706000,424.570000,9515.392000,139.676000,443.423000,3478969.051000,3150.296000,24.647000,457.278000,9513.718000,108.796000,477.723000,3486377.337000,3167.193000,7.788000,490.037000,9511.593000,78.195000,511.946000,3494412.743000
1077.401000,2096.310000,503.832000,9526.601000,14.489000,507.679000,3518146.839000,1588.092000,1586.232000,40.116000,9528.950000,476.130000,39.558000,3400621.871000,2141.368000,1032.930000,73.678000,9527.439000,444.129000,72.114000,3408899.656000,2109.030000,1065.237000,106.948000,9529.246000,408.987000,106.552000,3415170.614000,1600.112000,1574.146000,136.124000,9526.798000,382.307000,135.275000,3422771.144000,2124.716000,1049.492000,172.578000,9528.603000,344.050000,171.239000,3431808.318000,2662.365000,511.875000,206.298000,9525.662000,313.251000,205.558000,3439469.534000,2614.294000,559.976000,240.431000,9525.009000,279.786000,240.736000,3447312.852000,2122.422000,1051.799000,270.312000,9524.641000,250.243000,271.265000,3452697.636000,2646.521000,527.675000,306.120000,9526.396000,212.641000,307.734000,3461957.273000,3167.096000,7.224000,339.158000,9523.941000,182.112000,342.423000,3469695.982000,3134.610000,39.669000,372.171000,9523.163000,149.921000,376.170000,3477914.813000,2122.753000,1051.622000,404.142000,9514.876000,126.232000,407.637000,3484643.923000,2644.528000,529.707000,437.850000,9514.354000,92.884000,440.880000,3492636.849000,3165.803000,8.577000,471.600000,9513.814000,59.861000,475.163000,3500079.420000,3134.031000,40.338000,505.440000,9511.904000,27.804000,509.442000,3508149.072000
