72656.62683,148649.6587,35421.94638,4848890.386,658.3034462,32637.34613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D,
72662.097,148161.201,35475.45,4849021.545,1695.934,32399.94,1469735555,109355.72,111471.155,2399.519,4850040.815,33721.954,2248.84,1461043481,146345.356,74481.068,4734.827,4849518.488,31902.682,4359.577,1461664284,146812.401,74024.002,7066.681,4851577.175,27510.254,6526.783,1462283042,109756.336,111108.901,9391.518,4849267.607,27490.869,8702.691,1462901808,146946.073,73917.858,11727.231,4849186.632,25241.905,10810.319,1463529415,183698.894,37164.758,14094.035,4851766.459,20296.453,12978.552,1464151354,183944.475,36917.573,16436.999,4849303.986,20414.986,15145.951,1464774171,147713.196,73152.36,18776.2,4849554.721,17907.736,17301.779,1465422900,183655.284,37208.396,21139.977,4849354.257,15746.184,19470.018,1466040059,220424.443,439.087,23523.4,4852124.387,10593.776,21576.403,1466653266,220838.363,25.387,25916.446,4848880.77,11421.139,23744.406,1467265003,147713.135,73152.596,28287.945,4849050.463,8899.887,25908.636,1467879159,183652.901,37210.986,30675.369,4852048.676,3514.976,28088.87,1468498541,220422.967,440.304,33045.746,4849224.341,3970.282,30258.77,1469120471,220837.819,26.706,35480.168,4850713.207,43.902,32429.752,1469745111
72702.922,148336.974,35413.189,4848882.409,3013.297,32381.982,1474876299,109780.735,111253.673,2269.311,4850222.86,34820.587,2308.821,1466154152,147155.72,73880.418,4554.507,4849548.712,33211.401,4422.387,1466777069,146504.574,74531.068,6947.511,4852205.818,28147.769,6599.399,1467397993,108928.361,112111.363,9275.706,4849325.249,28712.658,8698.006,1468018873,147339.283,73701.231,11676.157,4849289.958,26346.222,10808.335,1468648588,184287.597,36751.758,14033.242,4850437.421,22838.769,12978.121,1469272693,183619.841,37416.829,16385.604,4849397.061,21518.163,15079.126,1469897601,146552.927,74488.24,18722.526,4849433.008,19239.875,17212.783,1470548562,184637.653,36402.852,21086.231,4849921.255,16386.835,19388.703,1471167895,221013.857,26.038,23470.216,4851632.147,12295.99,21556.765,1471783272,220526.634,513.122,25857.218,4849195.415,12337.406,23723.724,1472397168,146550.901,74490.603,28227.611,4849419.261,9748.019,25886.536,1473013494,184634.519,36407.071,30612.42,4851483.519,5299.429,28047.336,1473635036,221011.71,28.863,32985.525,4849396.313,5017.776,30214.245,1474259136,220526.066,513.537,35417.317,4851930.566,43.098,32385.355,1474885939
73028.931,148819.807,34448.024,4849323.56,584.906,32645.048,1480015162,109779.327,112062.191,2289.262,4849893.809,32179.016,2245.925,1471262618,147628.536,74215.619,4538.165,4849325.811,30497.124,4355.169,1471887643,147547.399,74298.833,6804.856,4851341.564,26200.71,6520.385,1472510719,110346.834,111503.033,9062.515,4849637.686,25648.083,8692.964,1473133777,147383.397,74463.695,11333.424,4849295.156,23709.678,10859.17,1473765646,184971.601,36876.87,13636.979,4851605.38,19110.832,13089.835,1474391997,184677.515,37168.201,15915.104,4849146.287,19283.639,15252.674,1475019059,148049.788,73800.088,18191.308,4849230.95,17023.005,17486.521,1475672357,184903.282,36947.006,20493.518,4849233.135,14721.322,19660.66,1476293866,221822.192,26.98,22835.422,4851954.186,9664.76,21768.969,1476911356,221670.05,178.592,25134.866,4849346.54,9968.287,23933.901,1477527412,148049.178,73801.244,27444.826,4849376.177,7628.969,26096.621,1478145903,184901.207,36949.687,29767.395,4852339.207,2345.705,28311.255,1478769662,221820.393,29.151,32072.907,4848934.686,3450.403,30480.156,1479395935,221635.644,179.468,34452.317,4849987.186,42.335,32648.301,1480024896
72339.026,148415.037,35536.449,4848601.698,2805.418,32309.334,1485155181,108845.947,111900.587,2336.328,4849647.195,34968.372,2278.28,1476372612,146913.211,73836.141,4670.675,4849530.626,32748.808,4392.477,1476999747,146527.423,74223.654,7004.497,4853199.988,26729.081,6561.243,1477624978,109469.729,111284.785,9326.205,4849317.912,28298.686,8669.567,1478250156,146324.763,74427.069,11665.682,4849230.22,26045.654,10779.422,1478884133,184068.266,36684.664,14035.743,4851637.51,21265.166,12886.95,1479512587,183436.14,37314.133,16443.681,4849599.609,20888.217,15051.206,1480141806,147004.342,73750.89,18784.249,4849352.487,18897.542,17180.169,1480797339,183496.278,37258.221,21205.452,4849194.201,16640.818,19415.859,1481421089,220727.286,26.321,23590.348,4851273.127,12177.138,21523.36,1482040685,220609.951,143.447,25991.636,4849157.856,11861.011,23628.525,1482658816,147004.34,73717.911,28396.392,4849115.838,9555.67,25793.609,1483279499,183449.63,37262.483,30781.204,4850847.288,5441.442,27948.315,1483905404,220692.172,29.048,33151.287,4849256.661,4635.922,30140.856,1484533852,220576.762,143.893,35540.967,4851447.243,43.807,32312.572,1485164973
73089.679,147541.074,35708.274,4848454.066,2003.661,32508.8,1490294499,108060.147,112563.229,2394.183,4849396.027,34377.478,2336.878,1481481756,146034.33,74591.649,4754.739,4849145.166,32258.481,4508.852,1482111053,146191.011,74436.539,7149.688,4850658.541,28317.896,6675.301,1482738420,110174.561,110457.168,9473.827,4849296.235,27397.103,8845.146,1483365813,145407.313,75221.954,11808.654,4849155.812,25207.717,11078.625,1484002026,183215.831,37413.751,14198.262,4850371.494,21600.558,13186.927,1484632586,183456.7,37171.387,16539.123,4849076.811,20554.252,15291.359,1485263908,147853.881,72744.746,18880.965,4849083.63,18320.561,17411.136,1485921647,182615.632,37981.129,21307.874,4849445.774,15537.588,19587.083,1486547577,220291.096,303.889,23711.799,4850840.519,11743.085,21694.309,1487169281,220571.013,24.595,26077.533,4848811.741,11371.796,23800.35,1487789485,147827.239,72778.225,28446.296,4849279.449,8535.865,25903.594,1488412282,182647.376,37983.861,30899.231,4850793.284,4567.951,28105.256,1489040414,220317.495,312.534,33334.259,4848900.592,4027.409,30340.828,1489671098,220601.401,26.742,35712.372,4850503.079,44.781,32511.531,1490304384
72360.084,147724.087,35064.064,4848576.505,1849.641,32771.026,1495432857,107471.909,112603.773,2274.222,4849725.032,33504.711,2250.221,1486589603,145893.571,74185.791,4540.217,4849382.885,31574.506,4421.587,1487221065,146000.17,74080.285,6809.195,4851151.399,27517.115,6587.739,1487850578,109836.146,110248.968,9064.029,4849415.218,27020.711,8699.92,1488480110,145070.074,74981.514,11337.354,4849570.734,24617.315,10932.799,1489118549,182701.319,37348.206,13628.247,4850796.311,21100.443,13099.836,1489751273,183403.79,36642.458,15971.907,4849157.266,20378.364,15327.559,1490384802,146627.735,73427.349,18308.658,4849201.26,18073.451,17487.836,1491044786,182379.914,37681.351,20670.953,4849343.11,15571.208,19702.387,1491672939,218695.305,1388.147,23049.791,4851855.968,10683.644,21869.582,1492296835,220057.571,26.515,25438.354,4848929.106,11211.48,24034.803,1492919194,146658.009,73428.458,27810.653,4849407.183,8368.018,26196.37,1493544163,182401.026,37683.351,30194.618,4850630.156,4761.385,28364.716,1494174462,218694.229,1389.342,32629.517,4849487.656,3473.866,30538.772,1494807323,220056.96,27.8,35068.362,4850466.792,43.752,32774.295,1495442834
72588.194,148752.734,35573.944,4849544.042,1767.449,32606.268,1500573703,109629.779,111703.226,2337.415,4849916.125,34647.557,2246.359,1491700101,146540.502,74761.328,4659.957,4849260.601,33005.046,4480.431,1492333787,146586.532,74715.482,6992.144,4851232.153,28688.878,6586.918,1492965393,109904.918,111405.472,9253.432,4849347.224,28293.371,8709.68,1493597037,147290.308,74020.152,11530.467,4849530.206,25830.803,10818.28,1494237582,184127.892,37190.15,13879.941,4851543.012,21461.342,12924.865,1494872412,183800.607,37512.368,16240.773,4849108.348,21531.159,15089.022,1495508098,146855.072,74487.155,18645.44,4849151.686,19173.407,17319.339,1496170431,184753.996,36587.479,21010.08,4849183.477,16781.374,19556.986,1496800825,221312.995,27.577,23455.721,4850940.982,12582.424,21666.434,1497426833,220835.789,504.963,25852.122,4848939.585,12180.098,23771.46,1498051289,146855.093,74486.774,28286.209,4849508.886,9178.706,25932.742,1498678424,184750.872,36591.295,30732.841,4851694.09,4547.57,28139.599,1499310930,221310.972,30.043,33175.34,4849282.738,4519.753,30373.558,1499946027,220835.038,505.283,35578.805,4851347.293,45.487,32609.645,1500583767
71490.172,148569.505,35395.507,4848274.88,2021.713,32461.025,1505711928,108766.233,111290.333,2339.815,4849521.114,33808.916,2214.674,1496808058,146366.239,73696.033,4674.41,4849610.268,31379.347,4382.885,1497443908,146607.196,73452.475,7007.21,4851448.93,27189.612,6546.856,1498077657,108665.512,111429.776,9329.849,4849691.583,26632.146,8661.611,1498711461,146546.797,73547.596,11666.79,4850145.022,23846.668,10891.275,1499354238,183192.861,36901.023,14019.899,4852201.76,19437.842,13053.478,1499991231,182577.09,37514.246,16373.995,4849370.203,19905.003,15280.478,1500629133,145384.81,74711.075,18712.434,4849479.416,17553.823,17437.101,1501293723,183876.718,36219.55,21072.769,4849464.487,15211.14,19644.058,1501926327,220067.027,28.523,23457.239,4851473.808,10818.15,21808.728,1502554498,219467.683,627.492,25846.469,4849088.329,10791.32,23916.674,1503181039,145385.166,74710.598,28214.967,4849676.461,7855.962,26011.242,1503810291,183874.457,36223.101,30600.16,4851946.482,3199.132,28117.497,1504444903,220065.527,30.686,32971.649,4849018.921,3758.818,30322.111,1505082206,219466.854,627.989,35400.893,4850301.057,44.025,32488.137,1505722109
72663.15,149154.999,34618.03,4848708.381,1907.229,32202.934,1510851195,109765.749,112044.558,2273.35,4849425.084,33535.394,2308.115,1501917427,147004.01,74807.811,4552.233,4849916.898,30769.322,4419.253,1502555392,147363.628,74451.396,6877.454,4851202.872,27139.191,6526.399,1503191231,109946.669,111872.505,9194.711,4849878.866,26153.824,8630.966,1503827151,147275.437,74542.603,11522.502,4849295.761,24410.508,10798.048,1504472095,184110.285,37705.06,13869.843,4851933.865,19426.811,12958.703,1505111249,184713.049,37102.712,16160.458,4849451.64,19615.021,15118.858,1505751307,147331.884,74486.725,18428.979,4849896.294,16977.251,17216.268,1506418074,184449.197,37369.037,20722.65,4849746.7,14839.928,19368.172,1507052835,220957.683,859.973,23033.959,4852149.73,10132.837,21474.912,1507683119,221793.064,24.888,25344.962,4849243.617,10718.915,23576.978,1508311753,147332.496,74486.735,27646.541,4849316.878,8347.11,25679.052,1508943112,184446.343,37372.864,29962.894,4851192.222,4152.965,27842.962,1509579885,220955.687,861.284,32259.991,4849524.725,3526.169,29972.595,1510219318,221791.483,26.953,34622.37,4850641.821,44.199,32205.594,1510861452
72934.722,148255.329,35640.404,4849687.084,785.971,32386.998,1515990898,110074.858,111107.321,2337.583,4849516.492,34268.97,2243.052,1507026991,146980.743,74201.875,4708.178,4849349.081,32061.235,4476.395,1507667184,147067.34,74118.243,7058.252,4852022.69,27028.268,6581.888,1508305119,109966.322,111223.847,9373.208,4849657.605,27080.924,8697.735,1508943164,147358.951,73829.698,11767.967,4849797.816,24546.791,10862.876,1509590271,184142.251,37044.061,14180.213,4852118.27,19808.776,13025.826,1510231583,184294.556,36892.155,16551.387,4849435.319,20117.712,15187.015,1510873798,147214.186,73976.5,18890.432,4849282.037,18021.61,17408.408,1511542880,184542.1,36648.442,21314.044,4849754.242,15124.395,19590.865,1512179821,220973.419,215.317,23690.789,4851914.284,10589.387,21695.623,1512812210,221163.93,25.579,26108.133,4849058.584,11024.999,23797.787,1513442943,147214.178,73976.817,28469.585,4849299.106,8422.074,25958.727,1514076464,184539.456,36651.959,30849.266,4851356.348,3987.274,28062.354,1514715344,220972.373,216.518,33209.364,4849250.087,3737.374,30223.409,1515356940,221162.431,27.662,35613.026,4850541.823,43.849,32390.474,1516001242
72619.206,148301.192,35327.936,4848582.066,2174.181,32377.645,1521130293,109526.237,111389.335,2335.292,4849441.311,34310.376,2243.504,1512136253,146861.779,74055.875,4640.701,4849330.658,32114.526,4474.569,1512778674,146824.339,74092.338,6985.177,4851061.19,28030.061,6639.378,1513418766,108564.239,112356.967,9306.572,4849348.761,27431.195,8752.569,1514058937,146812.448,74109.133,11637.271,4849828.91,24617.351,10915.602,1514708204,184096.013,36824.524,13983.549,4850671.002,21428.044,13078.3,1515351677,183807.469,37111.517,16337.069,4849105.254,20636.055,15239.537,1515996048,145721.455,75199.817,18671.014,4849378.241,18116.521,17336.983,1516667318,184095.101,36827.039,21027.079,4850159.815,14986.003,19517.872,1517306446,220681.687,239.131,23402.302,4852062.547,10710.828,21683.444,1517941002,220896.601,24.836,25788.261,4848930.884,11431.811,23848.776,1518573876,145721.905,75164.706,28155.881,4849380.707,8670.528,25949.976,1519209521,184057.945,36830.47,30537.557,4851593.93,4081.799,28056.585,1519850513,220646.994,240.3,32906.234,4849253.895,4053.229,30187.792,1520494241,220860.941,26.82,35332.177,4850798.001,43.21,32380.866,1521140695
73001.923,148937.875,35211.697,4849253.549,2266.929,32183.694,1526271161,109935.605,111996.649,2334.186,4849522.919,34875.395,2213.196,1517247148,147534.916,74400.467,4647.46,4849779.552,32292.285,4318.855,1517891661,147374.319,74562.117,6913.165,4851282.931,28485.635,6423.821,1518533821,110523.583,111417.566,9165.177,4849384.39,28184.056,8531.451,1519176156,146727.851,75210.379,11430.466,4850129.807,25169.129,10636.374,1519827522,184416.282,37522.171,13713.462,4851133.171,21884.62,12800.413,1520473159,184567.605,37369.452,16052.897,4849300.945,21366.529,14962.484,1521119681,147688.961,74220.049,18383.893,4849763.709,18702.289,17119.63,1521793210,184065.244,37843.002,20745.407,4849491.102,16617.52,19293.208,1522434515,221335.156,570.586,23187.523,4851624.324,12043.822,21398.001,1523071173,221870.647,25.527,25600.374,4848956.502,12294.265,23530.337,1523706165,147666.003,74252.174,27964.889,4849337.978,9556.95,25661.085,1524343973,184042.599,37877.472,30347.462,4851610.342,4875.415,27791.07,1524987071,221367.542,571.847,32782.399,4849551.187,4492.972,29956.337,1525632976,221912.589,27.801,35215.965,4851564.719,42.785,32187.837,1526281658
73014.971,146826.276,35527.957,4849066.718,2246.419,32081.925,1531409938,109130.858,110698.08,2337.199,4849777.105,34739.515,2214.555,1522356065,145513.745,74321.707,4642.358,4849598.53,32607.696,4380.948,1523002738,145348.905,74486.343,6983.122,4850305.766,29558.087,6545.899,1523647063,109429.578,110412.926,9299.987,4849920.085,27632.878,8655.38,1524291519,146932.82,72908.62,11664.838,4849272.887,25917.043,10820.311,1524945051,182518.058,37287.976,14039.71,4851131.715,21712.656,12984.655,1525592847,182530.249,37270.438,16425.398,4849384.665,21067.496,15086.812,1526241462,147056.11,72757.983,18820.863,4849528.03,18588.332,17184.001,1526917159,184011.446,35803.755,21175.505,4849664.631,16104.107,19340.373,1527560628,219479.633,339.481,23615.591,4851904.246,11427.724,21444.683,1528199396,219814.194,27.134,26001.012,4849040.55,11900.691,23546.486,1528836506,147084.854,72758.066,28363.084,4849354.88,9235.423,25648.191,1529476429,184035.967,35807.072,30741.158,4851117.994,5087.022,27753.673,1530121626,219499.831,340.631,33104.007,4849562.009,4284.312,29919.135,1530769698,219812.876,29.142,35532.229,4851370.684,43.646,32091.992,1531420549
72383.579,148860.271,35202.498,4848712.826,2379.915,32319.453,1536549808,109633.193,111603.507,2272.091,4849666.569,34362.234,2247.75,1527465866,147077.721,74161.043,4537.558,4849815.365,31949.518,4413.746,1528114706,146827.495,74377.623,6863.156,4852966.635,26493.56,6579.364,1528761183,109383.37,111826.637,9183.016,4849695.452,27448.937,8693.384,1529407764,147271.926,73940.497,11513.591,4849801.121,24984.316,10885.561,1530063460,184351.523,36861.865,13861.473,4851957.688,20476.182,13047.386,1530713415,184027.521,37185.049,16219.99,4849422.335,20645.821,15273.508,1531364250,145932.063,75311.67,18552.508,4849712.962,18115.122,17369.598,1532042166,184372.915,36870.815,20909.353,4849463.183,16013.761,19560.69,1532687831,221215.362,27.815,23281.296,4850703.435,12398.902,21664.05,1533328699,220859.489,384.338,25662.387,4849336.568,11382.89,23769.314,1533967913,145932.515,75310.872,28027.457,4849358.293,8996.715,25870.527,1534609938,184369.389,36875.285,30405.673,4851526.783,4447.574,27989.838,1535257251,221213.324,30.464,32772.503,4848957.557,4655.971,30155.044,1535907494,220858.797,384.289,35206.889,4851128.703,43.791,32322.802,1536560506
73035.289,147743.531,35917.419,4848999.942,1779.127,31813.972,1541689110,110383.552,110378.36,2396.037,4849737.566,34570.645,2245.074,1532575592,146973.171,73800.57,4779.166,4849811.369,32077.049,4285.893,1533226446,147062.333,73712.371,7171.072,4851497.956,27988.386,6323.928,1533874952,110258.231,110552.816,9490.907,4849630.944,27548.266,8435.62,1534523694,148079.801,72731.061,11828.003,4849802.425,25036.576,10542.397,1535181492,184444.584,36365.543,14241.5,4851002.845,21420.435,12646.153,1535833549,184195.695,36611.723,16602.35,4849150.211,20903.114,14744.432,1536486471,147530.42,73282.19,18940.762,4849668.005,18143.687,16902.66,1537166648,185583.876,35228.671,21360.979,4849397.225,15996.792,19061.765,1537814472,220783.481,27.579,23800.52,4851917.934,11072.908,21169.127,1538457482,220499.801,311.084,26212.732,4849255.597,11279.403,23272.46,1539098755,147530.61,73282.123,28577.98,4849145.061,9028.719,25372.314,1539742887,185581.521,35231.406,31023.026,4851395.952,4333.77,27538.447,1540392367,220781.948,30.074,33455.962,4849256.312,4043.701,29649.931,1541044723,220499.148,311.698,35921.966,4850783.207,43.684,31817.033,1541699895
71950.463,147470.329,34986.232,4848647.754,2475.131,32310.862,1546826964,109131.405,110303.82,2270.079,4849452.32,34393.787,2247.083,1537683408,144405.427,75031.393,4516.685,4849274.666,32326.176,4476.975,1538336492,145320.644,74118.961,6815.124,4850801.909,28484.709,6581.95,1538987088,109366.183,110077.505,9131.75,4849896.879,27082.621,8675.737,1539637937,146605.713,72837.945,11466.282,4849495.427,25151.623,10827.851,1540297889,181356.787,38083.837,13814.447,4850673.952,21624.746,12989.398,1540952106,182900.538,36539.914,16148.719,4849439.644,20511.452,15216.139,1541607241,147345.248,72099.078,18439.066,4849221.126,18541.266,17313.781,1542289620,184019.904,35424.119,20735.569,4849562.278,15911.038,19484.409,1542939622,218335.776,1106.817,23051.448,4851567.091,11601.523,21654.791,1543584812,219418.99,24.44,25340.604,4849107.567,11754.35,23818.382,1544228231,147345.231,72099.312,27708.14,4849438.729,9059.491,25976.749,1544874527,184016.521,35428.111,30154.356,4851262.516,4790.706,28079.88,1545526111,218334.401,1107.998,32580.085,4849450.132,4179.331,30206.56,1546180593,219417.804,25.945,34990.395,4851168.131,45.565,32314.527,1546837869
72394.875,148887.891,34355.882,4848715.34,2337.212,32421.924,1551966090,109190.327,112084.92,2268.116,4850068.747,33080.036,2314.809,1542792432,147617.471,73660.907,4513.966,4849857.403,31048.063,4481.592,1543447684,147174.698,74104.719,6796.91,4850922.194,27691.333,6644.38,1544100435,109415.215,111868.449,9051.825,4849672.394,26690.818,8800.193,1544753448,146837.03,74443.365,11314.695,4849554.052,24545.1,10981.751,1545415580,184496.189,36785.895,13598.72,4851853.153,19965.424,13145.602,1546071963,184743.087,36537.791,15871.386,4849397.844,20144.211,15306.582,1546729254,147109.539,74174.587,18159.145,4849826.823,17519.487,17466.341,1547413888,183968.197,37314.487,20457.225,4849387.14,15658.201,19698.405,1548066119,221255.909,27.183,22773.357,4852238.138,10489.167,21832.961,1548713440,220902.345,380.489,25066.835,4849131.402,11295.314,23937.54,1549358957,147109.023,74176.046,27398.758,4849399.913,8700.018,26036.976,1550007359,183966.242,37316.783,29719.795,4851910.226,3869.916,28139.581,1550661046,221253.534,29.991,32018.102,4849915.657,3570.142,30244.818,1551317637,220901.547,381.012,34326.466,4851126.444,41.54,32425.24,1551977083
72457.551,148623.336,35416.035,4848648.512,3243.299,32589.865,1557107082,110389.492,110685.587,2394.787,4849716.173,35207.72,2246.029,1547903087,147258.283,73818.27,4765.449,4849837.132,32712.484,4475.722,1548560564,147800.073,73278.051,7103.289,4851280.354,28920.096,6581.678,1549215411,109371.914,111709.422,9354.461,4849588.313,28369.194,8673.849,1549870529,147897.455,73184.15,11620.647,4849447.517,26247.267,10862.519,1550534851,184551.868,36526.856,13902.641,4850613.645,22793.707,13089.904,1551193456,184781.929,36297.21,16172.932,4849431.33,21697.613,15317.63,1551852965,145979.682,75101.116,18555.519,4849882.385,18963.737,17474.515,1552539859,185070.711,36011.005,20977.381,4849974.985,16448.937,19705.464,1553194319,220478.691,601.685,23355.546,4851382.706,12665.946,21870.743,1553843808,221055.824,25.379,25715.655,4849168.321,12496.084,23973.859,1554491404,145980.029,75067.827,28132.409,4849111.601,10191.009,26076.323,1555141932,185033.417,36014.456,30580.907,4851198.263,5658.694,28180.687,1555797725,220433.764,603.071,32949.634,4849636.152,4853.768,30336.812,1556456462,221019.764,26.717,35420.06,4851943.177,43.822,32593.45,1557118141
72942.253,148062.714,35144.168,4850433.709,117.99,32280.991,1562246076,108100.304,112896.564,2270.769,4849901.373,33522.691,2304.389,1553012101,146272.567,74727.439,4515.59,4849423.437,31741.739,4469.777,1553671728,146095.648,74906.377,6837.292,4851461.72,27349.849,6575.672,1554328651,110080.12,110925.58,9156.891,4849732.136,26805.201,8732.245,1554985974,145589.275,75412.776,11487.249,4849724.057,24477.554,10911.017,1555652467,183498.48,37505.5,13835.213,4851044.671,20809.061,13073.603,1556313235,183791.556,37211.446,16192.324,4849856.792,19639.65,15236.439,1556974906,147561.104,73445.034,18491.307,4849802.997,17440.782,17393.758,1557664007,183063.285,37910.021,20874.298,4849899.721,15004.944,19572.946,1558320657,220356.14,615.211,23247.674,4851449.389,11076.052,21677.435,1558972241,220946.254,25.188,25637.03,4849181.773,10946.403,23778.727,1559621931,147532.254,73445.36,28002.289,4849579.958,8157.95,25878.755,1560274541,183038.322,37943.998,30383.986,4851106.266,4248.613,27984.456,1560932443,220388.135,616.571,32749.843,4850149.155,2842.836,30119.655,1561593340,220978.552,26.821,35147.621,4849177.074,1412.526,32283.906,1562257179
