Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
263.026000,536.640000,140.114000,1214.089000,11.938000,142.132000,594727.753000,398.956000,401.017000,15.155000,1214.075000,137.028000,15.352000,563973.003000,529.426000,270.571000,24.087000,1214.073000,128.129000,24.328000,566245.682000,529.073000,270.939000,32.974000,1214.090000,119.216000,33.295000,566602.946000,394.293000,405.693000,38.132000,1214.050000,114.057000,38.499000,567812.406000,528.125000,271.905000,50.469000,1213.529000,102.306000,50.886000,569539.026000,663.261000,136.757000,60.136000,1213.563000,92.609000,60.799000,571382.105000,663.438000,136.555000,69.716000,1214.091000,82.458000,70.669000,574332.965000,525.498000,274.499000,75.580000,1214.039000,76.657000,76.571000,573137.038000,662.625000,137.390000,87.274000,1213.574000,65.448000,88.521000,576086.509000,793.039000,6.995000,96.183000,1214.039000,56.075000,97.498000,578043.907000,792.502000,7.549000,105.084000,1213.541000,47.693000,106.451000,579148.672000,525.744000,274.292000,112.941000,1197.717000,55.613000,114.626000,580302.238000,660.721000,139.240000,122.512000,1197.214000,46.469000,124.513000,582014.123000,791.859000,8.207000,132.169000,1197.679000,36.412000,133.971000,583509.687000,792.074000,8.032000,141.809000,1197.151000,27.333000,143.912000,585631.449000
262.855000,532.319000,139.944000,1214.076000,11.950000,140.706000,597036.864000,406.613000,388.778000,15.138000,1214.090000,136.870000,15.553000,566157.147000,524.910000,270.523000,24.064000,1214.092000,127.977000,24.305000,568438.540000,524.550000,270.890000,32.949000,1214.103000,119.076000,32.990000,568804.507000,389.886000,405.548000,38.085000,1214.063000,113.924000,37.968000,570018.958000,531.682000,263.778000,50.414000,1213.536000,102.189000,50.099000,571757.690000,654.684000,140.753000,60.069000,1213.562000,92.494000,59.710000,573610.394000,654.894000,140.506000,69.641000,1214.094000,82.359000,69.322000,576570.875000,516.951000,278.513000,75.451000,1214.052000,76.595000,74.960000,575380.590000,662.205000,133.239000,87.115000,1213.561000,65.443000,86.682000,578341.746000,788.437000,7.010000,96.028000,1214.058000,56.036000,95.889000,580308.382000,787.968000,7.496000,104.923000,1213.540000,47.664000,105.102000,581422.331000,517.200000,278.328000,112.769000,1214.063000,39.260000,113.256000,582584.088000,660.299000,135.081000,122.343000,1213.598000,30.075000,123.123000,584305.866000,787.279000,8.214000,131.999000,1214.058000,20.045000,132.573000,585810.834000,787.537000,7.983000,141.632000,1213.548000,10.945000,142.492000,587942.524000
262.821000,536.573000,139.926000,1214.070000,11.935000,142.106000,599351.544000,398.616000,401.045000,15.129000,1214.087000,136.839000,15.314000,568345.247000,529.158000,270.531000,24.057000,1214.085000,127.948000,24.297000,570635.617000,528.781000,270.919000,32.942000,1214.098000,119.034000,33.261000,571010.536000,393.951000,405.701000,38.098000,1214.062000,113.880000,38.490000,572230.203000,527.767000,271.945000,50.417000,1213.539000,102.149000,50.862000,573981.326000,662.924000,136.770000,60.064000,1213.561000,92.463000,60.767000,575843.906000,663.113000,136.535000,69.624000,1214.089000,82.334000,70.635000,578814.283000,525.114000,274.562000,75.450000,1214.049000,76.562000,76.553000,577629.864000,662.244000,137.434000,87.108000,1213.566000,65.404000,88.497000,580603.005000,792.679000,7.003000,96.013000,1214.057000,56.002000,97.485000,582578.620000,792.159000,7.533000,104.910000,1213.535000,47.653000,106.434000,583701.514000,525.337000,274.376000,112.769000,1214.115000,39.184000,114.614000,584871.434000,660.336000,139.269000,122.320000,1213.596000,30.063000,124.483000,586603.136000,791.507000,8.203000,131.974000,1214.055000,20.028000,133.939000,588117.524000,791.743000,8.016000,141.601000,1213.547000,10.932000,143.872000,590259.168000
262.861000,532.372000,140.019000,1208.873000,13.617000,143.253000,601659.857000,406.639000,388.812000,15.170000,1210.746000,136.698000,15.455000,570525.952000,524.942000,270.551000,24.114000,1210.284000,128.258000,24.513000,572825.385000,524.584000,270.916000,33.009000,1210.495000,119.148000,33.552000,573209.337000,389.900000,405.602000,38.123000,1210.079000,114.381000,38.806000,574434.288000,531.710000,263.818000,50.470000,1210.221000,101.944000,51.293000,576197.903000,654.716000,140.785000,60.131000,1208.793000,93.733000,61.277000,578070.445000,654.922000,140.526000,69.703000,1209.609000,83.300000,71.216000,581050.750000,516.959000,278.567000,75.501000,1209.534000,77.583000,77.164000,579872.307000,662.225000,133.279000,87.179000,1209.647000,65.814000,89.208000,582857.481000,788.471000,7.020000,96.094000,1209.231000,57.324000,98.265000,584842.127000,787.989000,7.524000,104.991000,1208.075000,49.596000,107.300000,585974.048000,517.206000,278.376000,112.839000,1208.979000,40.770000,115.517000,587152.231000,660.317000,135.123000,122.415000,1207.722000,32.386000,125.473000,588893.938000,787.309000,8.238000,132.077000,1208.506000,22.031000,135.014000,590417.813000,787.554000,8.023000,141.716000,1207.550000,13.378000,145.030000,592569.455000
263.004000,540.758000,132.871000,1214.085000,11.954000,142.443000,603972.249000,390.730000,413.295000,14.660000,1213.596000,130.725000,15.086000,572711.232000,533.335000,270.711000,23.096000,1213.588000,122.328000,24.337000,575019.884000,532.995000,271.052000,31.501000,1213.600000,113.896000,33.533000,575413.052000,398.201000,405.846000,36.132000,1213.577000,109.248000,39.022000,576643.473000,523.921000,280.132000,47.970000,1213.600000,97.440000,51.652000,578419.705000,663.233000,140.841000,57.131000,1213.563000,88.315000,61.298000,580301.915000,663.428000,140.593000,66.349000,1213.581000,79.069000,70.909000,583291.856000,533.364000,270.682000,71.761000,1213.560000,73.665000,77.058000,582119.548000,654.535000,149.520000,82.993000,1214.100000,61.909000,88.797000,585116.448000,797.083000,6.991000,91.404000,1213.547000,54.070000,98.014000,587110.319000,788.497000,15.611000,99.809000,1213.549000,45.682000,106.727000,588250.957000,533.627000,270.457000,107.150000,1197.248000,54.573000,114.909000,589437.304000,652.627000,151.345000,116.230000,1197.230000,45.426000,124.780000,591188.946000,795.930000,8.155000,125.367000,1197.183000,36.419000,134.267000,592722.238000,788.050000,16.069000,134.508000,1197.173000,27.332000,144.217000,594883.816000
270.864000,532.614000,136.171000,1214.080000,11.962000,142.054000,606287.240000,402.631000,401.125000,14.879000,1213.566000,133.873000,15.318000,574899.679000,533.122000,270.644000,23.539000,1213.564000,125.216000,24.288000,577217.315000,532.810000,270.987000,32.178000,1213.575000,116.587000,33.261000,577619.430000,401.987000,401.803000,37.066000,1213.560000,111.671000,38.468000,578855.093000,531.772000,272.019000,49.136000,1213.553000,99.652000,50.832000,580643.676000,666.952000,136.852000,58.534000,1213.552000,90.257000,60.731000,582535.788000,667.188000,136.587000,67.845000,1213.576000,80.890000,70.613000,585535.602000,533.113000,270.696000,73.420000,1213.557000,75.331000,76.504000,584369.204000,666.280000,137.511000,84.834000,1214.067000,63.432000,88.463000,587378.062000,796.778000,7.011000,93.498000,1213.544000,55.297000,97.460000,589380.897000,796.298000,7.541000,102.146000,1213.536000,46.683000,106.417000,590530.491000,533.355000,270.506000,109.741000,1213.595000,38.982000,114.565000,591725.009000,664.382000,139.351000,119.046000,1213.582000,29.594000,124.417000,593486.568000,795.627000,8.221000,128.444000,1213.560000,20.300000,133.904000,595029.297000,795.848000,8.030000,137.827000,1213.536000,10.986000,143.828000,597200.782000
270.829000,536.537000,136.254000,1214.080000,11.957000,142.329000,608606.448000,394.696000,413.150000,14.878000,1213.555000,133.959000,15.077000,577092.066000,537.267000,270.605000,23.564000,1213.558000,125.286000,24.325000,579418.920000,536.935000,270.950000,32.213000,1213.570000,116.628000,33.521000,579830.255000,406.161000,401.711000,37.099000,1213.557000,111.708000,38.990000,581071.370000,527.845000,280.046000,49.172000,1213.550000,99.688000,51.616000,582872.582000,667.093000,140.809000,58.581000,1213.551000,90.283000,61.264000,584774.343000,667.318000,140.541000,67.913000,1213.567000,80.928000,70.874000,587783.787000,541.284000,266.599000,73.475000,1213.544000,75.369000,77.014000,586623.525000,658.381000,149.506000,84.895000,1214.068000,63.440000,88.744000,589644.104000,800.894000,7.001000,93.568000,1213.533000,55.325000,97.973000,591656.158000,792.321000,15.601000,102.211000,1213.541000,46.682000,106.672000,592814.463000,541.529000,266.414000,109.799000,1213.591000,38.965000,114.837000,594017.143000,656.460000,151.349000,119.127000,1213.577000,29.590000,124.692000,595788.617000,799.738000,8.190000,128.533000,1213.551000,20.312000,134.184000,597340.758000,791.878000,16.089000,137.922000,1213.543000,10.974000,144.111000,599522.165000
262.939000,536.563000,139.993000,1217.514000,13.636000,142.554000,610926.910000,398.837000,401.095000,15.141000,1219.495000,136.602000,15.412000,579285.816000,529.322000,270.618000,24.057000,1218.815000,128.372000,24.490000,581621.741000,529.004000,270.966000,32.960000,1219.199000,119.101000,33.522000,582042.109000,394.218000,405.745000,38.096000,1218.396000,114.729000,38.819000,583288.536000,527.968000,271.993000,50.423000,1218.298000,102.537000,51.312000,585102.212000,663.148000,136.822000,60.078000,1217.263000,93.920000,61.024000,587013.715000,663.391000,136.560000,69.664000,1218.122000,83.459000,70.718000,590032.885000,525.350000,274.636000,75.460000,1218.085000,77.683000,76.711000,588878.571000,662.486000,137.479000,87.134000,1218.387000,65.721000,88.506000,591910.961000,792.952000,7.012000,96.048000,1217.834000,57.379000,97.568000,593932.050000,792.491000,7.513000,104.952000,1216.690000,49.643000,106.607000,595099.404000,525.589000,274.443000,112.803000,1216.398000,42.042000,114.825000,596310.323000,660.587000,139.313000,122.364000,1216.430000,32.349000,124.789000,598091.786000,791.801000,8.219000,132.014000,1217.259000,21.943000,134.305000,599653.411000,792.038000,8.014000,141.657000,1216.009000,13.606000,144.325000,601844.813000
263.022000,536.761000,132.798000,1214.072000,11.918000,141.669000,613234.453000,391.248000,409.215000,14.671000,1214.080000,130.130000,15.067000,581467.385000,533.849000,266.637000,23.095000,1214.092000,121.716000,24.298000,583812.539000,533.532000,266.970000,31.486000,1214.108000,113.300000,33.514000,584242.113000,398.575000,401.871000,36.136000,1214.100000,108.608000,39.001000,585494.012000,524.463000,276.028000,47.947000,1214.108000,96.842000,51.617000,587320.325000,659.615000,140.862000,57.094000,1213.598000,88.187000,61.033000,589241.204000,659.843000,140.594000,66.286000,1214.121000,78.442000,70.402000,592269.786000,533.764000,266.721000,71.738000,1214.085000,73.054000,76.577000,591121.581000,650.922000,149.535000,82.934000,1213.588000,62.356000,88.012000,594165.449000,793.497000,7.000000,91.353000,1214.083000,53.458000,97.254000,596195.769000,784.873000,15.610000,99.752000,1213.578000,45.574000,105.961000,597371.818000,534.002000,266.484000,107.099000,1197.241000,54.511000,114.154000,598590.917000,649.047000,151.343000,116.166000,1197.238000,45.381000,124.021000,600382.310000,792.340000,8.153000,125.312000,1197.705000,35.822000,133.476000,601953.349000,784.487000,16.064000,134.443000,1197.172000,27.273000,143.422000,604154.708000
270.938000,528.670000,136.264000,1214.080000,11.996000,141.236000,615544.921000,402.693000,397.136000,14.906000,1214.077000,133.466000,15.343000,583652.115000,533.182000,266.688000,23.598000,1214.076000,124.813000,24.351000,586006.243000,532.837000,267.028000,32.229000,1214.084000,116.173000,33.288000,586444.757000,402.026000,397.848000,37.105000,1214.094000,111.230000,38.497000,587701.893000,531.898000,267.984000,49.200000,1214.060000,99.214000,50.879000,589540.573000,663.021000,136.861000,58.607000,1213.598000,90.282000,60.498000,591471.082000,663.226000,136.602000,67.921000,1214.117000,80.402000,70.116000,594509.292000,533.153000,266.751000,73.487000,1214.087000,74.875000,75.994000,593366.967000,662.423000,137.439000,84.913000,1213.581000,63.963000,87.718000,596422.538000,792.875000,7.016000,93.588000,1214.085000,54.822000,96.689000,598461.836000,792.326000,7.576000,102.227000,1213.577000,46.675000,105.640000,599646.811000,533.390000,266.562000,109.805000,1213.567000,39.055000,113.794000,600874.091000,660.532000,139.298000,119.138000,1213.575000,29.667000,123.656000,602675.391000,791.711000,8.226000,128.551000,1214.063000,19.843000,133.102000,604255.830000,791.903000,8.075000,137.950000,1213.564000,10.991000,143.038000,606467.119000
270.809000,532.417000,136.173000,1214.074000,11.933000,141.629000,617859.234000,394.528000,409.073000,14.879000,1214.068000,133.353000,15.074000,585840.153000,537.091000,266.538000,23.553000,1214.060000,124.719000,24.302000,588203.509000,536.761000,266.875000,32.182000,1214.079000,116.062000,33.520000,588651.228000,406.007000,397.601000,37.092000,1214.087000,111.106000,38.999000,589913.847000,527.699000,275.937000,49.149000,1214.059000,99.123000,51.621000,591765.158000,662.810000,140.819000,58.548000,1213.590000,90.194000,61.031000,593705.043000,663.033000,140.551000,67.852000,1214.118000,80.317000,70.407000,596752.650000,541.142000,262.494000,73.446000,1214.078000,74.779000,76.571000,595616.457000,654.118000,149.490000,84.852000,1213.578000,63.885000,88.010000,598683.501000,796.656000,6.995000,93.515000,1214.074000,54.744000,97.261000,600732.035000,788.033000,15.615000,102.160000,1213.561000,46.625000,105.961000,601925.704000,541.359000,262.296000,109.765000,1213.564000,38.974000,114.137000,603161.149000,652.233000,151.325000,119.060000,1213.572000,29.589000,123.999000,604972.385000,795.469000,8.187000,128.474000,1214.058000,19.764000,133.459000,606562.229000,787.624000,16.100000,137.847000,1213.563000,10.933000,143.394000,608783.471000
262.934000,532.619000,139.938000,1214.072000,11.990000,141.277000,620169.279000,398.825000,397.124000,15.142000,1214.067000,136.897000,15.327000,588024.635000,529.302000,266.685000,24.070000,1214.065000,128.008000,24.333000,590396.963000,528.974000,267.024000,32.951000,1214.076000,119.115000,33.276000,590853.643000,394.216000,401.784000,38.067000,1214.080000,113.940000,38.487000,592121.490000,528.036000,267.972000,50.406000,1214.052000,101.676000,50.873000,593985.172000,659.136000,136.860000,60.067000,1213.589000,92.480000,60.496000,595934.687000,659.344000,136.604000,69.629000,1214.122000,82.341000,70.124000,598991.932000,525.331000,270.691000,75.427000,1214.079000,76.602000,76.000000,597861.615000,658.543000,137.437000,87.105000,1213.577000,65.431000,87.730000,600940.368000,788.995000,7.017000,96.028000,1214.079000,56.044000,96.703000,602997.884000,788.452000,7.572000,104.911000,1213.563000,47.663000,105.660000,604200.487000,525.568000,270.498000,112.743000,1213.563000,39.784000,113.816000,605444.113000,656.645000,139.299000,122.320000,1213.571000,30.146000,123.682000,607265.256000,787.819000,8.224000,131.989000,1214.057000,20.069000,133.134000,608864.506000,788.022000,8.077000,141.624000,1213.558000,10.981000,143.074000,611095.686000
271.778000,539.498000,136.708000,1213.631000,12.142000,142.390000,622492.727000,410.115000,401.583000,14.827000,1214.151000,133.362000,15.408000,590221.324000,536.662000,275.038000,23.527000,1214.135000,124.725000,24.430000,592602.664000,536.429000,275.277000,32.182000,1197.760000,132.434000,33.421000,593068.330000,403.115000,408.441000,37.226000,1197.749000,127.557000,38.618000,594341.413000,539.556000,272.145000,49.213000,1197.762000,115.458000,51.054000,596217.500000,670.677000,141.014000,58.614000,1197.237000,106.544000,60.977000,598176.920000,670.972000,140.688000,68.058000,1197.748000,96.573000,70.885000,601244.047000,534.472000,277.124000,73.874000,1197.714000,90.938000,76.777000,600119.654000,674.190000,137.465000,85.250000,1197.241000,79.944000,88.760000,603210.389000,800.739000,10.934000,93.903000,1197.728000,70.816000,97.767000,605276.923000,804.260000,7.390000,102.606000,1197.210000,62.685000,107.005000,606488.743000,534.766000,276.820000,110.237000,1197.782000,54.503000,114.976000,607740.353000,672.358000,139.209000,119.536000,1197.271000,45.601000,124.680000,609571.259000,799.595000,12.018000,128.929000,1197.730000,35.839000,134.456000,611180.223000,803.902000,7.778000,138.304000,1197.244000,26.960000,144.214000,613421.179000
262.865000,528.000000,132.538000,1213.558000,11.969000,139.585000,624788.573000,406.677000,384.517000,14.671000,1214.060000,129.473000,15.598000,592393.409000,525.010000,266.227000,23.103000,1214.081000,121.047000,24.346000,594783.469000,524.672000,266.543000,31.480000,1214.092000,112.639000,33.021000,595257.828000,389.986000,401.266000,36.116000,1214.042000,108.030000,38.001000,596535.884000,531.788000,259.463000,47.957000,1214.066000,96.212000,50.136000,598424.087000,654.782000,136.445000,57.106000,1213.577000,87.540000,59.743000,600393.137000,655.135000,136.088000,66.179000,1214.087000,77.944000,69.377000,603469.896000,517.025000,274.228000,71.534000,1214.053000,72.618000,75.003000,602351.131000,662.296000,128.936000,82.712000,1213.591000,61.915000,86.733000,605453.587000,780.512000,10.721000,91.125000,1214.045000,53.046000,95.457000,607528.858000,784.279000,6.995000,99.528000,1213.537000,45.181000,104.433000,608749.629000,517.272000,274.057000,106.858000,1197.682000,53.665000,112.318000,610009.146000,660.375000,130.794000,115.924000,1197.225000,44.961000,121.961000,611849.730000,779.367000,11.926000,125.079000,1197.670000,35.447000,131.681000,613468.362000,783.826000,7.483000,134.218000,1197.162000,26.840000,141.379000,615719.021000
270.779000,536.112000,136.295000,1213.578000,11.989000,141.803000,627106.405000,402.566000,404.684000,14.908000,1214.077000,133.016000,15.341000,594585.027000,533.087000,274.180000,23.602000,1214.094000,124.330000,24.317000,596984.065000,532.761000,274.500000,32.243000,1214.111000,115.648000,33.270000,597467.381000,401.939000,405.311000,37.113000,1214.055000,110.791000,38.459000,598750.635000,531.727000,275.538000,49.216000,1214.072000,98.718000,50.847000,600651.221000,666.853000,140.408000,58.621000,1213.566000,89.818000,60.750000,602630.149000,667.191000,140.062000,67.963000,1214.080000,79.969000,70.638000,605716.790000,533.062000,274.207000,73.517000,1214.042000,74.435000,76.503000,604603.882000,666.172000,141.064000,84.951000,1213.594000,63.456000,88.462000,607718.326000,796.648000,10.627000,93.620000,1214.056000,54.338000,97.459000,609802.581000,800.291000,6.996000,102.273000,1213.524000,46.242000,106.664000,611032.556000,533.299000,274.023000,109.858000,1214.110000,38.035000,114.562000,612299.967000,664.261000,142.910000,119.173000,1213.606000,29.115000,124.196000,614150.236000,795.472000,11.823000,128.586000,1214.055000,19.348000,133.927000,615778.514000,799.852000,7.478000,137.975000,1213.559000,10.475000,143.601000,618038.889000
