Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
17254.675000,34641.475000,8192.968000,606331.458000,223.772000,7918.987000,102698992.528000,26039.269000,25854.164000,534.959000,606634.796000,7619.113000,535.905000,101572266.825000,34921.364000,16972.836000,1081.919000,606589.422000,7119.483000,1061.699000,101651117.631000,34382.891000,17508.943000,1611.232000,606717.381000,6461.175000,1588.398000,101703428.512000,25758.431000,26113.954000,2131.767000,606566.266000,6123.651000,2110.390000,101813400.195000,34826.528000,17069.728000,2665.092000,606627.855000,5529.084000,2641.307000,101892368.077000,43414.531000,8481.391000,3228.834000,606951.674000,4642.551000,3167.783000,101971816.373000,43127.094000,8768.061000,3773.042000,606783.750000,4266.584000,3694.664000,102052015.858000,34054.249000,17842.567000,4316.914000,606567.590000,3937.276000,4218.475000,102129710.327000,43575.058000,8321.094000,4871.739000,606557.831000,3393.471000,4746.257000,102210050.850000,51878.197000,17.721000,5422.978000,606986.864000,2413.055000,5274.026000,102290790.219000,51835.467000,60.584000,5979.914000,606563.915000,2280.223000,5798.765000,102370355.984000,34053.820000,17843.195000,6525.575000,606583.327000,1680.784000,6325.926000,102451347.720000,43572.533000,8324.651000,7079.106000,606596.341000,1113.874000,6853.301000,102530799.086000,51875.899000,20.763000,7633.038000,606588.936000,567.613000,7381.069000,102612366.616000,51834.556000,61.864000,8196.060000,606580.127000,14.019000,7920.804000,102691320.088000
17240.609000,34689.293000,8264.763000,606552.367000,30.215000,8027.479000,103373808.139000,25724.173000,26202.834000,550.568000,606642.537000,7692.218000,536.237000,102239630.036000,34634.290000,17293.853000,1097.722000,606618.356000,7170.292000,1062.584000,102319006.154000,34621.757000,17304.177000,1644.200000,606627.290000,6614.342000,1589.270000,102371839.947000,25968.827000,25961.563000,2181.207000,606617.810000,6086.279000,2126.162000,102482352.492000,34407.549000,17521.887000,2730.287000,606647.400000,5507.698000,2656.732000,102561850.259000,43388.106000,8541.139000,3278.933000,606618.964000,4989.563000,3196.856000,102641839.721000,43373.691000,8555.654000,3822.720000,606616.297000,4447.823000,3739.299000,102722581.223000,34672.478000,17257.291000,4369.154000,606616.178000,3900.597000,4262.288000,102800798.691000,43079.335000,8850.512000,4922.032000,606583.521000,3380.725000,4790.045000,102881667.051000,51912.754000,16.557000,5473.434000,607055.800000,2357.592000,5332.386000,102962948.835000,51881.416000,48.202000,6027.007000,606596.147000,2263.527000,5857.759000,103043039.783000,34672.264000,17258.079000,6573.203000,606601.750000,1743.582000,6398.994000,103124605.078000,43077.045000,8853.013000,7123.890000,606577.087000,1218.220000,6941.539000,103204599.738000,51910.740000,19.009000,7680.332000,606534.673000,704.267000,7485.530000,103286710.681000,51880.618000,49.374000,8267.472000,606535.440000,116.372000,8029.869000,103366208.645000
17374.725000,34853.726000,8289.924000,606371.689000,355.322000,7933.740000,104048998.259000,26164.159000,26060.990000,551.670000,606645.092000,7822.474000,536.330000,102907423.140000,34798.687000,17427.206000,1099.124000,606558.960000,7362.435000,1062.307000,102987324.872000,34744.013000,17480.194000,1660.298000,606616.019000,6743.396000,1588.103000,103040682.464000,25907.720000,26320.287000,2196.491000,606639.596000,6148.311000,2110.455000,103151686.932000,34955.012000,17273.267000,2761.567000,606863.245000,5360.060000,2641.374000,103231714.984000,43537.629000,8690.176000,3309.559000,606722.591000,4953.023000,3167.120000,103312230.241000,43236.618000,8990.337000,3852.984000,606799.298000,4333.684000,3694.442000,103393499.667000,34467.537000,17760.785000,4400.073000,606607.315000,3978.037000,4217.294000,103472240.733000,43704.452000,8524.056000,4953.958000,606691.723000,3340.555000,4746.279000,103553638.243000,52209.750000,18.160000,5505.595000,607024.772000,2456.003000,5273.680000,103635446.856000,51950.633000,277.591000,6059.149000,606572.250000,2354.721000,5799.177000,103716063.078000,34466.267000,17762.763000,6604.472000,606605.319000,1774.816000,6325.658000,103798154.535000,43701.756000,8526.946000,7175.356000,606586.206000,1224.048000,6853.436000,103878676.976000,52207.304000,21.106000,7731.181000,606576.552000,679.476000,7381.294000,103961316.731000,51948.660000,279.618000,8293.119000,606678.791000,14.063000,7935.888000,104041368.182000
17245.243000,34405.068000,8034.335000,606744.654000,225.950000,8042.917000,104723707.070000,25725.970000,25921.195000,541.994000,606912.205000,7594.068000,537.192000,103574670.130000,34341.624000,17305.964000,1066.163000,606673.752000,7309.862000,1062.817000,103655096.272000,34427.535000,17218.643000,1595.036000,606709.012000,6738.495000,1604.682000,103708986.362000,25974.721000,25676.498000,2115.664000,606907.088000,6058.223000,2126.827000,103820556.256000,34431.439000,17219.183000,2650.894000,606962.479000,5467.599000,2671.109000,103901128.272000,43094.190000,8555.470000,3183.501000,606667.459000,5231.173000,3212.393000,103982184.381000,43075.213000,8574.332000,3713.373000,606601.305000,4760.659000,3739.581000,104063974.391000,34558.509000,17091.923000,4240.781000,607032.881000,3807.159000,4262.400000,104143245.169000,43192.243000,8458.001000,4782.018000,606660.005000,3640.450000,4806.376000,104225187.371000,51632.577000,17.382000,5315.759000,606846.064000,2920.634000,5348.922000,104307538.411000,51590.479000,59.703000,5854.899000,606679.205000,2545.135000,5874.209000,104388676.460000,34558.145000,17092.894000,6386.130000,607052.037000,1610.715000,6415.148000,104471279.620000,43189.554000,8461.344000,6924.263000,606955.261000,1171.628000,6958.097000,104552346.972000,51630.546000,19.957000,7462.873000,606664.115000,923.897000,7501.394000,104635529.234000,51589.585000,60.983000,8036.585000,606995.846000,15.359000,8044.541000,104716121.095000
17381.901000,34623.267000,8271.217000,606362.678000,161.520000,7934.102000,105398452.646000,26172.850000,25829.674000,534.109000,606621.761000,7678.916000,536.053000,104242057.112000,34535.918000,17467.301000,1063.895000,606626.608000,7145.835000,1061.889000,104323008.531000,34765.075000,17236.127000,1594.526000,606650.739000,6592.448000,1588.851000,104377424.434000,25926.134000,26078.847000,2130.547000,606587.891000,6117.515000,2109.805000,104489518.376000,34759.722000,17245.991000,2694.879000,606868.430000,5271.268000,2641.413000,104570620.172000,43272.616000,8732.101000,3242.568000,606839.980000,4753.582000,3167.137000,104652202.509000,43269.601000,8734.641000,3786.419000,606902.283000,4147.760000,3694.355000,104734520.002000,34748.073000,17257.843000,4333.056000,606608.856000,3893.034000,4217.861000,104814314.347000,43265.912000,8739.031000,4887.757000,606678.665000,3269.420000,4745.822000,104896784.596000,51986.225000,18.640000,5438.392000,606738.278000,2660.439000,5272.656000,104979663.242000,51954.498000,16.760000,5992.306000,606582.422000,2294.717000,5798.150000,105061325.329000,34748.167000,17258.411000,6555.694000,606590.608000,1721.837000,6324.786000,105144488.627000,43263.011000,8742.603000,7125.449000,606580.456000,1162.839000,6851.617000,105226082.759000,51983.967000,21.164000,7695.740000,606582.826000,590.792000,7391.200000,105309805.333000,51986.787000,18.851000,8274.111000,606581.470000,13.659000,7936.407000,105390941.554000
17250.912000,34639.422000,8280.205000,607340.133000,601.246000,8039.553000,106074615.086000,25512.730000,26374.306000,550.843000,607861.657000,7809.886000,580.317000,104910761.164000,34576.982000,17311.483000,1097.356000,607636.323000,7491.480000,1145.537000,104992278.583000,34512.813000,17373.637000,1659.162000,608597.124000,4570.235000,1669.465000,105045817.616000,25983.878000,25906.800000,2196.564000,608216.300000,5876.452000,2193.024000,105159902.613000,34208.606000,17681.233000,2744.429000,607702.454000,5842.759000,2723.404000,105241534.635000,43330.434000,8559.164000,3294.136000,607701.436000,5296.669000,3250.481000,105323645.191000,43273.322000,8616.178000,3838.048000,607670.080000,4785.404000,3778.451000,105406492.183000,34703.546000,17186.835000,4383.472000,607862.957000,4052.030000,4317.565000,105486831.060000,42972.574000,8917.690000,4936.599000,607664.973000,3691.568000,4847.811000,105569826.148000,51871.824000,18.106000,5488.726000,607899.050000,2905.147000,5389.671000,105653246.215000,51795.967000,94.082000,6042.306000,607707.883000,2542.935000,5916.811000,105735435.319000,34703.250000,17187.456000,6589.729000,607782.200000,1920.066000,6442.948000,105819124.165000,42969.738000,8920.846000,7141.885000,607692.456000,1458.122000,6970.132000,105901245.938000,51869.795000,20.709000,7721.387000,607642.946000,928.525000,7498.533000,105985497.405000,51795.378000,95.122000,8282.939000,607971.432000,37.481000,8041.792000,106067175.578000
17803.316000,37912.180000,8381.680000,606582.231000,310.255000,8062.310000,106753677.964000,27415.544000,28294.883000,560.619000,606961.555000,7795.627000,535.796000,105582339.416000,36161.055000,19549.423000,1101.621000,606887.554000,7327.975000,1078.273000,105664395.915000,36795.295000,18880.896000,1659.309000,606606.698000,7083.915000,1604.552000,105718458.897000,27313.127000,28402.035000,2198.149000,606612.873000,6536.693000,2155.925000,105833132.691000,36744.468000,18970.567000,2764.887000,606666.085000,5917.489000,2701.520000,105915310.154000,45623.640000,10089.733000,3315.104000,606664.566000,5370.041000,3244.231000,105997963.371000,46274.369000,9438.926000,3876.647000,606606.256000,4867.151000,3771.340000,106081337.574000,37063.551000,18652.494000,4422.988000,606659.353000,4264.838000,4310.800000,106162215.789000,46066.794000,9648.198000,4995.838000,606599.295000,3753.802000,4841.076000,106245741.166000,54720.500000,994.036000,5550.638000,606777.465000,3021.014000,5368.143000,106329688.332000,55694.134000,20.211000,6104.468000,606599.892000,2644.895000,5895.231000,106412404.321000,37062.865000,18653.055000,6669.208000,606930.180000,1715.411000,6436.030000,106496601.167000,46063.661000,9652.041000,7247.330000,606616.051000,1449.551000,6978.799000,106579263.239000,54719.191000,995.539000,7805.792000,606830.291000,679.869000,7521.548000,106664060.013000,55692.942000,22.197000,8384.969000,606916.053000,14.643000,8063.804000,106746280.019000
17383.211000,34813.267000,8277.113000,606303.175000,165.914000,7973.385000,107428604.979000,26044.289000,26150.046000,533.554000,606630.550000,7665.429000,536.083000,106249913.083000,34720.643000,17474.490000,1080.376000,606641.206000,7108.678000,1063.652000,106332495.636000,34723.046000,17469.950000,1642.673000,606962.868000,6224.810000,1590.197000,106387083.021000,25950.255000,26246.580000,2179.973000,606607.545000,6040.884000,2110.587000,106502280.206000,34648.207000,17548.914000,2729.238000,606816.157000,5283.553000,2641.333000,106584988.387000,43482.093000,8714.801000,3277.005000,606787.207000,4766.036000,3168.895000,106668169.692000,43226.388000,8969.548000,3820.577000,606771.837000,4237.941000,3696.217000,106752070.620000,34759.054000,17437.869000,4366.136000,606575.594000,3888.482000,4220.623000,106833473.893000,43153.809000,9043.036000,4920.346000,606612.154000,3297.565000,4751.001000,106917529.174000,52146.596000,16.932000,5472.045000,606737.105000,2655.265000,5277.867000,107002003.860000,51908.405000,264.153000,6026.551000,606569.359000,2268.281000,5805.141000,107085256.136000,34758.847000,17439.087000,6571.880000,606604.125000,1686.627000,6346.597000,107170018.022000,43151.239000,9045.226000,7124.157000,606569.023000,1169.907000,6889.494000,107253222.682000,52176.932000,19.669000,7696.940000,606570.520000,597.033000,7432.266000,107338562.959000,51930.742000,265.947000,8277.094000,606573.997000,12.867000,7975.720000,107421325.943000
17234.572000,34976.272000,8413.514000,606313.138000,410.904000,8057.559000,108104021.765000,26018.268000,26190.862000,558.721000,606628.194000,7951.531000,536.013000,106917809.179000,34848.823000,17360.499000,1114.878000,606604.397000,7420.463000,1091.087000,107000946.871000,34835.756000,17371.757000,1661.373000,606645.041000,6832.907000,1632.677000,107056073.152000,25962.708000,26248.133000,2215.010000,606611.467000,6278.607000,2168.071000,107171776.432000,34762.111000,17449.542000,2765.603000,606638.847000,5702.552000,2697.938000,107255015.502000,43608.154000,8602.627000,3331.165000,606619.608000,5141.715000,3225.595000,107338708.664000,43585.599000,8624.893000,3877.420000,606858.345000,4370.793000,3752.562000,107423150.814000,34719.105000,17492.023000,4441.118000,606996.444000,3666.899000,4276.659000,107505076.895000,43530.686000,8680.882000,5011.749000,606625.741000,3467.924000,4821.731000,107589678.092000,52192.996000,17.822000,5582.292000,606810.040000,2713.846000,5363.106000,107674693.949000,52157.311000,53.774000,6162.969000,606633.460000,2308.733000,5889.838000,107758472.328000,34719.082000,17492.942000,6713.227000,606994.909000,1396.513000,6431.909000,107843777.262000,43528.235000,8683.197000,7284.110000,606608.291000,1213.386000,6973.296000,107927522.877000,52191.393000,20.327000,7838.365000,606608.269000,659.799000,7516.836000,108013407.725000,52156.932000,54.686000,8416.353000,606674.356000,14.093000,8059.530000,108096711.750000
17246.280000,34905.791000,8459.158000,606602.896000,31.730000,7992.322000,108779271.113000,26040.247000,26108.712000,558.539000,607171.322000,7405.471000,536.207000,107585643.210000,34885.258000,17235.264000,1103.156000,606868.533000,7196.476000,1063.818000,107669310.419000,34665.149000,17460.686000,1666.207000,606847.172000,6646.858000,1589.486000,107724959.828000,25834.296000,26317.262000,2220.694000,606598.796000,6348.503000,2110.579000,107841218.056000,34833.867000,17318.149000,2785.700000,606851.534000,5531.226000,2641.646000,107924988.275000,43647.383000,8504.198000,3350.697000,606803.923000,5014.421000,3168.846000,108009208.271000,43443.315000,8707.777000,3910.773000,606764.346000,4482.853000,3696.868000,108094166.735000,34421.753000,17730.304000,4473.241000,606639.008000,4055.195000,4220.435000,108176627.502000,43602.080000,8549.710000,5043.684000,606605.305000,3519.686000,4750.365000,108261758.532000,52087.931000,63.231000,5611.769000,607098.493000,2458.662000,5299.864000,108347324.358000,52134.745000,16.639000,6180.700000,606656.787000,2295.793000,5826.879000,108431593.902000,34421.179000,17730.963000,6743.715000,606664.426000,1727.384000,6367.616000,108517443.122000,43599.284000,8552.441000,7314.893000,606660.752000,1160.799000,6909.131000,108601730.164000,52086.188000,65.341000,7884.079000,606628.552000,626.088000,7452.113000,108688160.044000,52133.322000,18.513000,8462.354000,606641.417000,30.041000,7995.035000,108772002.184000
17464.374000,34523.722000,8328.700000,606275.702000,230.405000,7925.578000,109454030.424000,26231.438000,25753.517000,533.697000,606667.626000,7684.063000,536.681000,108253063.867000,34594.968000,17390.719000,1064.100000,606601.463000,7211.766000,1063.572000,108337247.818000,34853.532000,17129.863000,1608.743000,606997.607000,6270.312000,1589.907000,108393420.425000,25938.296000,26048.611000,2145.183000,606633.011000,6097.963000,2110.115000,108510202.814000,35013.467000,16973.939000,2694.543000,606647.830000,5534.634000,2640.826000,108594504.000000,43172.814000,8814.033000,3242.131000,606600.284000,5034.689000,3168.564000,108679251.069000,43366.126000,8620.495000,3786.202000,606570.992000,4519.876000,3695.649000,108764736.293000,34529.733000,17457.769000,4334.226000,606615.604000,3927.175000,4219.215000,108847721.695000,43602.798000,8354.046000,4908.018000,606557.651000,3444.510000,4749.769000,108933385.634000,51870.194000,93.922000,5477.885000,606714.519000,2718.369000,5276.730000,109019486.130000,51970.621000,16.671000,6047.809000,606545.712000,2317.367000,5803.350000,109104305.277000,34529.587000,17458.123000,6611.528000,606570.962000,1727.226000,6345.042000,109190696.099000,43630.535000,8357.401000,7181.220000,606545.607000,1183.261000,6872.326000,109275510.400000,51891.545000,96.001000,7752.908000,606570.740000,587.005000,7400.647000,109362468.721000,51969.598000,18.175000,8331.370000,606564.772000,14.799000,7927.689000,109446837.703000
16890.519000,34675.693000,8242.148000,606306.922000,314.943000,7979.802000,110128451.403000,25687.037000,25876.819000,558.608000,606837.894000,7468.553000,535.936000,108920041.668000,34313.893000,17251.107000,1105.212000,606821.998000,6938.510000,1063.473000,109004752.638000,34188.485000,17372.693000,1651.466000,606909.299000,6274.878000,1590.072000,109061419.057000,25487.363000,26078.970000,2187.533000,606579.734000,6063.667000,2110.924000,109178722.964000,34490.335000,17076.376000,2736.746000,606836.214000,5258.076000,2641.538000,109263554.367000,42855.481000,8710.425000,3284.373000,606770.993000,4777.927000,3169.271000,109348829.443000,42720.241000,8845.080000,3829.167000,606760.804000,4243.422000,3696.528000,109434841.520000,34294.804000,17271.824000,4373.149000,606627.552000,3830.952000,4220.079000,109518350.350000,43297.393000,8268.326000,4931.089000,606615.744000,3285.988000,4749.927000,109604543.543000,51549.391000,15.726000,5480.193000,607018.844000,2333.780000,5276.788000,109691170.719000,51144.048000,421.385000,6034.804000,606648.973000,2150.024000,5828.468000,109776542.594000,34294.466000,17272.924000,6579.646000,606616.692000,1635.028000,6354.234000,109863459.042000,43295.261000,8271.179000,7132.693000,606581.641000,1118.103000,6896.464000,109948815.438000,51547.448000,18.263000,7686.809000,606582.027000,564.884000,7439.439000,110036317.211000,51143.287000,422.347000,8246.032000,606572.451000,14.716000,7981.899000,110121228.204000
17207.265000,35112.996000,8154.086000,606288.749000,439.293000,7926.375000,110803590.851000,26004.581000,26281.606000,550.375000,606646.993000,7757.555000,537.180000,109587833.214000,34815.363000,17475.710000,1097.039000,606615.262000,7244.365000,1064.669000,109673075.838000,35088.750000,17227.532000,1642.147000,606617.096000,6697.280000,1591.138000,109730293.414000,25683.578000,26635.814000,2179.297000,606645.519000,6130.724000,2127.005000,109848136.425000,34764.868000,17555.438000,2727.856000,606580.792000,5646.453000,2657.718000,109933497.791000,43596.413000,8723.145000,3275.763000,606551.285000,5129.212000,3184.785000,110019299.943000,43590.975000,8728.217000,3820.075000,606602.423000,4533.542000,3712.016000,110105839.001000,34252.778000,18066.978000,4367.374000,606584.947000,4003.670000,4235.687000,110189871.937000,43534.635000,8785.186000,4936.751000,606572.851000,3446.110000,4765.548000,110276594.704000,52209.758000,109.556000,5472.857000,606849.579000,2601.047000,5292.070000,110363716.145000,52302.715000,17.158000,6008.801000,606592.081000,2321.488000,5819.417000,110449614.475000,34252.390000,18068.122000,6539.136000,606576.492000,1806.880000,6345.233000,110537058.109000,43532.363000,8788.260000,7075.381000,606572.802000,1275.123000,6872.357000,110622941.639000,52208.510000,111.449000,7614.834000,606551.719000,756.386000,7401.255000,110710971.065000,52301.278000,18.944000,8156.387000,606752.196000,14.918000,7928.711000,110796409.792000
