Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.181000,421.767000,420.586000,1.150000,144.693000,143.543000,1.093000,284.166000,283.073000,1.124000,422.529000,421.405000
1.199000,408.810000,407.611000,1.150000,138.521000,137.371000,1.087000,273.041000,271.954000,1.089000,408.858000,407.769000
1.238000,409.610000,408.372000,1.128000,140.350000,139.222000,1.080000,275.733000,274.653000,1.082000,409.300000,408.218000
1.234000,422.974000,421.740000,1.118000,146.000000,144.882000,1.106000,284.163000,283.057000,1.118000,424.212000,423.094000
1.227000,409.576000,408.349000,1.151000,141.100000,139.949000,1.113000,275.715000,274.602000,1.127000,409.722000,408.595000
1.195000,416.426000,415.231000,1.133000,144.564000,143.431000,1.103000,279.211000,278.108000,1.098000,415.802000,414.704000
1.184000,410.453000,409.269000,1.150000,140.655000,139.505000,1.106000,275.979000,274.873000,1.110000,410.209000,409.099000
1.239000,410.977000,409.738000,1.105000,140.669000,139.564000,1.099000,274.912000,273.813000,1.133000,411.583000,410.450000
1.183000,409.324000,408.141000,1.147000,140.561000,139.414000,1.102000,275.013000,273.911000,1.133000,410.084000,408.951000
1.196000,407.249000,406.053000,1.151000,138.591000,137.440000,1.091000,273.175000,272.084000,1.114000,407.734000,406.620000
1.223000,411.032000,409.809000,1.134000,141.212000,140.078000,1.082000,276.076000,274.994000,1.086000,412.501000,411.415000
1.227000,422.628000,421.401000,1.141000,144.378000,143.237000,1.110000,283.483000,282.373000,1.150000,422.411000,421.261000
1.174000,398.610000,397.436000,1.157000,136.585000,135.428000,1.108000,267.128000,266.020000,1.137000,398.695000,397.558000
1.231000,409.369000,408.138000,1.133000,140.533000,139.400000,1.110000,275.833000,274.723000,1.110000,410.286000,409.176000
1.220000,409.204000,407.984000,1.140000,140.675000,139.535000,1.101000,275.288000,274.187000,1.109000,409.278000,408.169000
1.221000,420.678000,419.457000,1.149000,142.575000,141.426000,1.084000,281.120000,280.036000,1.145000,421.546000,420.401000
1.186000,398.726000,397.540000,1.156000,136.260000,135.104000,1.096000,267.640000,266.544000,1.116000,398.545000,397.429000
1.209000,422.512000,421.303000,1.149000,144.478000,143.329000,1.080000,283.962000,282.882000,1.107000,422.169000,421.062000
1.190000,409.298000,408.108000,1.136000,140.108000,138.972000,1.088000,275.344000,274.256000,1.109000,409.919000,408.810000
1.236000,415.332000,414.096000,1.122000,146.209000,145.087000,1.107000,280.343000,279.236000,1.113000,416.610000,415.497000
1.190000,442.722000,441.532000,1.147000,144.708000,143.561000,1.107000,284.084000,282.977000,1.090000,440.618000,439.528000
1.209000,396.771000,395.562000,1.157000,134.552000,133.395000,1.096000,264.976000,263.880000,1.104000,396.841000,395.737000
1.192000,399.029000,397.837000,1.123000,136.484000,135.361000,1.093000,267.231000,266.138000,1.109000,398.742000,397.633000
1.212000,388.567000,387.355000,1.144000,133.028000,131.884000,1.104000,259.730000,258.626000,1.131000,387.824000,386.693000
1.247000,421.952000,420.705000,1.141000,169.760000,168.619000,1.091000,308.957000,307.866000,1.116000,447.084000,445.968000
1.173000,401.029000,399.856000,1.144000,140.515000,139.371000,1.094000,271.771000,270.677000,1.083000,402.217000,401.134000
1.226000,410.762000,409.536000,1.148000,140.464000,139.316000,1.087000,275.822000,274.735000,1.086000,410.786000,409.700000
1.227000,423.357000,422.130000,1.134000,144.970000,143.836000,1.101000,283.495000,282.394000,1.091000,424.177000,423.086000
1.178000,414.683000,413.505000,1.156000,136.648000,135.492000,1.117000,276.226000,275.109000,1.115000,415.890000,414.775000
1.229000,419.087000,417.858000,1.141000,141.118000,139.977000,1.088000,279.829000,278.741000,1.132000,420.259000,419.127000
1.208000,413.535000,412.327000,1.140000,136.271000,135.131000,1.111000,275.820000,274.709000,1.119000,414.417000,413.298000
1.250000,412.564000,411.314000,1.139000,141.981000,140.842000,1.100000,276.108000,275.008000,1.109000,412.183000,411.074000
1.216000,422.298000,421.082000,1.154000,146.517000,145.363000,1.086000,284.988000,283.902000,1.114000,425.103000,423.989000
1.222000,400.265000,399.043000,1.146000,136.590000,135.444000,1.081000,267.293000,266.212000,1.107000,398.681000,397.574000
1.253000,411.045000,409.792000,1.158000,141.028000,139.870000,1.087000,276.368000,275.281000,1.081000,409.558000,408.477000
1.219000,399.563000,398.344000,1.146000,136.810000,135.664000,1.124000,267.064000,265.940000,1.114000,400.133000,399.019000
1.195000,422.666000,421.471000,1.159000,144.770000,143.611000,1.113000,284.152000,283.039000,1.092000,424.043000,422.951000
1.231000,411.931000,410.700000,1.152000,140.182000,139.030000,1.090000,274.927000,273.837000,1.091000,410.465000,409.374000
1.225000,421.650000,420.425000,1.136000,144.405000,143.269000,1.084000,283.381000,282.297000,1.098000,422.388000,421.290000
1.291000,421.249000,419.958000,1.133000,142.709000,141.576000,1.106000,281.159000,280.053000,1.117000,421.901000,420.784000
1.321000,434.378000,433.057000,1.147000,143.287000,142.140000,1.127000,279.482000,278.355000,1.409000,428.899000,427.490000
1.207000,424.465000,423.258000,1.161000,144.996000,143.835000,1.090000,283.880000,282.790000,1.102000,425.668000,424.566000
1.176000,410.659000,409.483000,1.147000,140.894000,139.747000,1.107000,276.026000,274.919000,1.138000,410.642000,409.504000
1.205000,424.344000,423.139000,1.152000,145.878000,144.726000,1.112000,283.841000,282.729000,1.143000,423.931000,422.788000
1.196000,411.358000,410.162000,1.157000,141.247000,140.090000,1.095000,276.078000,274.983000,1.149000,412.538000,411.389000
1.222000,398.432000,397.210000,1.126000,136.603000,135.477000,1.092000,267.185000,266.093000,1.128000,398.841000,397.713000
1.215000,422.665000,421.450000,1.158000,144.435000,143.277000,1.087000,283.935000,282.848000,1.135000,422.484000,421.349000
1.245000,410.709000,409.464000,1.138000,140.575000,139.437000,1.103000,275.630000,274.527000,1.093000,410.551000,409.458000
1.185000,408.678000,407.493000,1.160000,138.404000,137.244000,1.096000,273.734000,272.638000,1.108000,408.313000,407.205000
1.232000,423.143000,421.911000,1.148000,144.991000,143.843000,1.087000,284.490000,283.403000,1.125000,424.065000,422.940000
1.242000,409.385000,408.143000,1.128000,140.419000,139.291000,1.080000,275.233000,274.153000,1.129000,409.382000,408.253000
1.195000,423.411000,422.216000,1.203000,146.384000,145.181000,1.104000,284.232000,283.128000,1.137000,424.485000,423.348000
1.249000,398.713000,397.464000,1.132000,172.040000,170.908000,1.093000,268.210000,267.117000,1.106000,400.620000,399.514000
1.194000,422.614000,421.420000,1.149000,144.804000,143.655000,1.089000,283.580000,282.491000,1.119000,422.856000,421.737000
1.285000,420.509000,419.224000,1.132000,142.849000,141.717000,1.086000,281.606000,280.520000,1.144000,421.730000,420.586000
1.230000,410.881000,409.651000,1.160000,140.454000,139.294000,1.100000,274.916000,273.816000,1.094000,411.450000,410.356000
1.183000,422.646000,421.463000,1.160000,144.735000,143.575000,1.102000,283.908000,282.806000,1.101000,423.555000,422.454000
1.162000,413.577000,412.415000,1.159000,135.556000,134.397000,1.097000,275.775000,274.678000,1.113000,413.703000,412.590000
1.278000,408.528000,407.250000,1.143000,138.393000,137.250000,1.094000,273.311000,272.217000,1.079000,409.367000,408.288000
1.214000,415.399000,414.185000,1.154000,146.079000,144.925000,1.105000,280.283000,279.178000,1.161000,416.583000,415.422000
1.205000,410.632000,409.427000,1.138000,140.703000,139.565000,1.095000,275.971000,274.876000,1.124000,411.834000,410.710000
1.199000,409.142000,407.943000,1.151000,140.185000,139.034000,1.094000,275.373000,274.279000,1.117000,408.821000,407.704000
1.240000,408.648000,407.408000,1.147000,138.363000,137.216000,1.085000,273.548000,272.463000,1.105000,408.739000,407.634000
1.228000,412.425000,411.197000,1.149000,141.803000,140.654000,1.096000,275.479000,274.383000,1.106000,411.974000,410.868000
1.175000,410.154000,408.979000,1.161000,141.118000,139.957000,1.101000,275.824000,274.723000,1.146000,410.857000,409.711000
1.176000,408.458000,407.282000,1.150000,138.837000,137.687000,1.095000,273.337000,272.242000,1.130000,409.732000,408.602000
1.193000,396.457000,395.264000,1.138000,136.369000,135.231000,1.093000,267.482000,266.389000,1.118000,399.244000,398.126000
1.285000,398.860000,397.575000,1.152000,136.728000,135.576000,1.109000,267.043000,265.934000,1.106000,399.620000,398.514000
1.204000,407.191000,405.987000,1.147000,138.704000,137.557000,1.095000,273.829000,272.734000,1.104000,408.257000,407.153000
1.237000,410.058000,408.821000,1.142000,141.301000,140.159000,1.092000,275.962000,274.870000,1.103000,411.147000,410.044000
1.224000,414.920000,413.696000,1.149000,136.612000,135.463000,1.087000,275.451000,274.364000,1.109000,415.627000,414.518000
1.226000,418.915000,417.689000,1.146000,140.495000,139.349000,1.096000,278.917000,277.821000,1.110000,419.279000,418.169000
1.222000,398.656000,397.434000,1.159000,136.638000,135.479000,1.111000,267.808000,266.697000,1.088000,398.933000,397.845000
1.199000,422.655000,421.456000,1.149000,144.805000,143.656000,1.090000,284.108000,283.018000,1.094000,423.678000,422.584000
1.225000,419.964000,418.739000,1.123000,143.018000,141.895000,1.096000,281.805000,280.709000,1.103000,420.840000,419.737000
1.217000,398.881000,397.664000,1.142000,136.663000,135.521000,1.101000,267.001000,265.900000,1.135000,398.825000,397.690000
1.194000,410.644000,409.450000,1.142000,141.761000,140.619000,1.095000,276.148000,275.053000,1.127000,412.039000,410.912000
1.243000,395.196000,393.953000,1.152000,135.058000,133.906000,1.100000,265.316000,264.216000,1.113000,396.345000,395.232000
1.218000,394.962000,393.744000,1.149000,134.257000,133.108000,1.088000,264.962000,263.874000,1.107000,395.891000,394.784000
1.226000,433.081000,431.855000,1.166000,140.708000,139.542000,1.094000,275.865000,274.771000,1.133000,430.826000,429.693000
1.189000,423.791000,422.602000,1.113000,145.891000,144.778000,1.114000,284.685000,283.571000,1.119000,425.416000,424.297000
1.178000,419.784000,418.606000,1.109000,142.729000,141.620000,1.103000,282.161000,281.058000,1.110000,420.673000,419.563000
