Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.195000,82.454000,81.259000,1.263000,26.065000,24.802000,1.122000,63.659000,62.537000,1.109000,81.482000,80.373000
1.234000,81.399000,80.165000,1.367000,26.291000,24.924000,1.111000,64.386000,63.275000,1.098000,82.126000,81.028000
1.192000,82.337000,81.145000,1.266000,26.733000,25.467000,1.103000,61.256000,60.153000,1.110000,80.911000,79.801000
1.127000,70.108000,68.981000,1.261000,25.904000,24.643000,1.096000,54.543000,53.447000,1.134000,71.492000,70.358000
1.138000,90.508000,89.370000,1.269000,25.785000,24.516000,1.096000,73.433000,72.337000,1.105000,90.633000,89.528000
1.141000,90.418000,89.277000,1.200000,26.304000,25.104000,1.094000,71.892000,70.798000,1.101000,91.070000,89.969000
1.186000,87.873000,86.687000,1.234000,26.068000,24.834000,1.093000,67.009000,65.916000,1.157000,86.535000,85.378000
1.150000,78.577000,77.427000,1.234000,25.749000,24.515000,1.104000,59.363000,58.259000,1.100000,78.598000,77.498000
1.175000,59.216000,58.041000,1.265000,25.636000,24.371000,1.102000,42.240000,41.138000,1.091000,60.407000,59.316000
1.164000,62.474000,61.310000,1.202000,25.759000,24.557000,1.101000,45.074000,43.973000,1.097000,63.530000,62.433000
1.173000,67.418000,66.245000,1.257000,25.777000,24.520000,1.095000,49.588000,48.493000,1.131000,68.464000,67.333000
1.140000,71.930000,70.790000,1.242000,26.446000,25.204000,1.088000,55.336000,54.248000,1.132000,74.034000,72.902000
1.149000,65.128000,63.979000,1.239000,25.687000,24.448000,1.103000,48.322000,47.219000,1.099000,66.654000,65.555000
1.195000,57.102000,55.907000,1.396000,164.499000,163.103000,1.117000,37.808000,36.691000,1.151000,59.812000,58.661000
1.197000,59.142000,57.945000,1.234000,43.757000,42.523000,1.114000,41.027000,39.913000,1.213000,60.015000,58.802000
1.148000,59.541000,58.393000,1.247000,63.497000,62.250000,1.100000,99.665000,98.565000,1.116000,118.589000,117.473000
1.144000,90.619000,89.475000,1.245000,25.764000,24.519000,1.098000,71.606000,70.508000,1.132000,91.209000,90.077000
1.182000,79.092000,77.910000,1.212000,25.925000,24.713000,1.104000,61.779000,60.675000,1.128000,78.932000,77.804000
1.185000,71.110000,69.925000,1.240000,26.365000,25.125000,1.099000,52.832000,51.733000,1.185000,72.193000,71.008000
1.152000,65.681000,64.529000,1.239000,25.645000,24.406000,1.086000,47.514000,46.428000,1.083000,65.583000,64.500000
1.157000,59.817000,58.660000,1.241000,25.820000,24.579000,1.101000,44.145000,43.044000,1.093000,61.268000,60.175000
1.189000,91.737000,90.548000,1.203000,25.763000,24.560000,1.086000,73.962000,72.876000,1.092000,92.519000,91.427000
1.180000,75.850000,74.670000,1.228000,25.835000,24.607000,1.090000,56.317000,55.227000,1.106000,75.852000,74.746000
1.171000,93.406000,92.235000,1.240000,26.082000,24.842000,1.096000,74.552000,73.456000,1.116000,93.829000,92.713000
1.188000,74.739000,73.551000,1.245000,25.656000,24.411000,1.091000,57.661000,56.570000,1.092000,74.743000,73.651000
1.190000,64.617000,63.427000,1.208000,25.639000,24.431000,1.085000,47.640000,46.555000,1.085000,64.609000,63.524000
1.131000,81.498000,80.367000,1.286000,26.466000,25.180000,1.274000,62.938000,61.664000,1.267000,81.806000,80.539000
1.137000,77.808000,76.671000,1.253000,26.010000,24.757000,1.083000,58.462000,57.379000,1.105000,77.767000,76.662000
1.143000,89.965000,88.822000,1.266000,25.829000,24.563000,1.100000,73.148000,72.048000,1.086000,90.551000,89.465000
1.197000,101.942000,100.745000,1.226000,26.135000,24.909000,1.086000,83.829000,82.743000,1.101000,101.715000,100.614000
1.190000,79.801000,78.611000,1.235000,26.015000,24.780000,1.098000,59.796000,58.698000,1.103000,79.492000,78.389000
1.181000,74.333000,73.152000,1.230000,26.112000,24.882000,1.096000,55.771000,54.675000,1.139000,74.779000,73.640000
1.178000,88.148000,86.970000,1.240000,25.858000,24.618000,1.091000,67.379000,66.288000,1.087000,86.628000,85.541000
1.156000,70.723000,69.567000,1.191000,25.807000,24.616000,1.087000,54.911000,53.824000,1.093000,71.802000,70.709000
1.169000,78.299000,77.130000,1.235000,26.387000,25.152000,1.103000,57.684000,56.581000,1.094000,77.545000,76.451000
1.148000,91.836000,90.688000,1.233000,26.057000,24.824000,1.083000,73.516000,72.433000,1.095000,92.487000,91.392000
1.138000,61.018000,59.880000,1.244000,25.544000,24.300000,1.109000,46.548000,45.439000,1.105000,62.970000,61.865000
1.143000,89.824000,88.681000,1.200000,25.861000,24.661000,1.085000,72.441000,71.356000,1.105000,90.192000,89.087000
1.166000,87.480000,86.314000,1.230000,25.852000,24.622000,1.093000,67.411000,66.318000,1.096000,87.307000,86.211000
1.150000,82.739000,81.589000,1.258000,25.819000,24.561000,1.103000,65.024000,63.921000,1.101000,82.532000,81.431000
1.164000,97.358000,96.194000,1.242000,26.051000,24.809000,1.091000,78.875000,77.784000,1.096000,98.022000,96.926000
1.168000,58.098000,56.930000,1.212000,33.806000,32.594000,1.089000,41.586000,40.497000,1.117000,60.039000,58.922000
1.195000,76.799000,75.604000,1.264000,25.906000,24.642000,1.104000,56.972000,55.868000,1.118000,76.605000,75.487000
1.214000,76.639000,75.425000,1.264000,25.664000,24.400000,1.095000,57.943000,56.848000,1.089000,76.694000,75.605000
1.197000,86.584000,85.387000,1.255000,25.920000,24.665000,1.097000,67.749000,66.652000,1.098000,86.565000,85.467000
1.177000,93.092000,91.915000,1.232000,26.269000,25.037000,1.091000,74.814000,73.723000,1.099000,93.609000,92.510000
1.224000,99.132000,97.908000,1.232000,26.171000,24.939000,1.086000,80.952000,79.866000,1.143000,99.030000,97.887000
1.150000,85.620000,84.470000,1.238000,25.781000,24.543000,1.096000,66.951000,65.855000,1.099000,86.263000,85.164000
1.152000,70.287000,69.135000,1.240000,25.477000,24.237000,1.091000,54.045000,52.954000,1.129000,70.536000,69.407000
1.160000,68.198000,67.038000,1.206000,25.380000,24.174000,1.085000,50.921000,49.836000,1.132000,69.681000,68.549000
1.206000,78.984000,77.778000,1.233000,26.307000,25.074000,1.090000,60.081000,58.991000,1.124000,79.091000,77.967000
1.217000,74.588000,73.371000,1.231000,26.128000,24.897000,1.085000,57.670000,56.585000,1.108000,75.163000,74.055000
1.203000,92.577000,91.374000,1.231000,25.665000,24.434000,1.100000,75.774000,74.674000,1.095000,92.997000,91.902000
1.158000,87.176000,86.018000,1.201000,26.206000,25.005000,1.085000,69.702000,68.617000,1.103000,87.458000,86.355000
1.181000,122.355000,121.174000,1.241000,26.082000,24.841000,1.093000,103.957000,102.864000,1.095000,122.905000,121.810000
1.147000,79.303000,78.156000,1.239000,25.714000,24.475000,1.102000,60.576000,59.474000,1.117000,79.103000,77.986000
1.226000,80.425000,79.199000,1.239000,25.970000,24.731000,1.081000,62.475000,61.394000,1.102000,81.103000,80.001000
1.199000,131.620000,130.421000,1.242000,25.746000,24.504000,1.089000,113.481000,112.392000,1.106000,132.159000,131.053000
1.202000,85.644000,84.442000,1.259000,25.728000,24.469000,1.104000,67.637000,66.533000,1.145000,86.625000,85.480000
1.144000,56.122000,54.978000,1.254000,26.678000,25.424000,1.092000,39.036000,37.944000,1.129000,57.519000,56.390000
1.176000,73.484000,72.308000,1.230000,25.940000,24.710000,1.104000,54.882000,53.778000,1.119000,73.617000,72.498000
1.281000,74.400000,73.119000,1.234000,26.204000,24.970000,1.084000,57.046000,55.962000,1.147000,74.891000,73.744000
1.184000,65.206000,64.022000,1.244000,26.307000,25.063000,1.143000,47.456000,46.313000,1.105000,66.260000,65.155000
1.130000,71.282000,70.152000,1.231000,25.628000,24.397000,1.099000,54.488000,53.389000,1.104000,72.841000,71.737000
1.166000,88.217000,87.051000,1.236000,26.080000,24.844000,1.091000,69.246000,68.155000,1.097000,87.998000,86.901000
1.231000,98.458000,97.227000,1.201000,25.598000,24.397000,1.091000,80.256000,79.165000,1.107000,98.857000,97.750000
1.149000,117.773000,116.624000,1.233000,25.883000,24.650000,1.103000,98.340000,97.237000,1.140000,117.760000,116.620000
1.145000,79.011000,77.866000,1.271000,25.683000,24.412000,1.091000,61.263000,60.172000,1.137000,79.137000,78.000000
1.162000,89.088000,87.926000,1.228000,25.750000,24.522000,1.100000,69.995000,68.895000,1.122000,89.090000,87.968000
1.146000,56.801000,55.655000,1.193000,39.706000,38.513000,1.085000,40.241000,39.156000,1.092000,58.362000,57.270000
1.165000,70.447000,69.282000,1.275000,26.412000,25.137000,1.094000,52.245000,51.151000,1.131000,71.189000,70.058000
1.147000,75.480000,74.333000,1.256000,26.047000,24.791000,1.100000,57.147000,56.047000,1.155000,76.044000,74.889000
1.195000,93.506000,92.311000,1.262000,26.571000,25.309000,1.133000,74.282000,73.149000,1.151000,93.041000,91.890000
1.151000,74.840000,73.689000,1.243000,26.294000,25.051000,1.125000,57.364000,56.239000,1.133000,74.163000,73.030000
1.147000,120.764000,119.617000,1.234000,25.934000,24.700000,1.117000,99.463000,98.346000,1.115000,118.306000,117.191000
1.148000,75.070000,73.922000,1.235000,25.625000,24.390000,1.116000,54.368000,53.252000,1.102000,73.762000,72.660000
1.146000,72.882000,71.736000,1.281000,25.975000,24.694000,1.093000,54.937000,53.844000,1.117000,73.782000,72.665000
1.143000,70.996000,69.853000,1.196000,25.883000,24.687000,1.117000,55.001000,53.884000,1.102000,71.644000,70.542000
1.141000,62.456000,61.315000,1.236000,25.613000,24.377000,1.109000,44.189000,43.080000,1.102000,63.579000,62.477000
1.167000,80.711000,79.544000,1.240000,26.313000,25.073000,1.097000,62.982000,61.885000,1.091000,81.043000,79.952000
1.133000,86.216000,85.083000,1.229000,26.037000,24.808000,1.111000,65.832000,64.721000,1.088000,84.957000,83.869000
1.187000,113.939000,112.752000,1.471000,26.644000,25.173000,1.110000,97.903000,96.793000,1.088000,115.505000,114.417000
