Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.131000,7.858000,6.727000,1.110000,6.100000,4.990000,1.115000,7.154000,6.039000,1.105000,10.049000,8.944000
1.102000,11.454000,10.352000,1.121000,6.078000,4.957000,1.095000,7.975000,6.880000,1.117000,9.619000,8.502000
1.180000,10.426000,9.246000,1.110000,5.994000,4.884000,1.109000,7.943000,6.834000,1.151000,10.863000,9.712000
1.171000,9.897000,8.726000,1.103000,5.841000,4.738000,1.116000,6.716000,5.600000,1.119000,8.031000,6.912000
1.139000,9.809000,8.670000,1.099000,6.914000,5.815000,1.108000,7.858000,6.750000,1.107000,10.994000,9.887000
1.152000,8.091000,6.939000,1.100000,4.283000,3.183000,1.096000,6.456000,5.360000,1.094000,9.184000,8.090000
1.183000,9.189000,8.006000,1.131000,6.217000,5.086000,1.116000,8.087000,6.971000,1.108000,8.501000,7.393000
1.152000,11.690000,10.538000,1.104000,7.889000,6.785000,1.101000,168.761000,167.660000,1.114000,11.945000,10.831000
1.132000,10.233000,9.101000,1.098000,8.790000,7.692000,1.126000,9.575000,8.449000,1.101000,12.508000,11.407000
1.213000,10.033000,8.820000,1.115000,5.946000,4.831000,1.105000,8.052000,6.947000,1.125000,10.805000,9.680000
1.166000,10.253000,9.087000,1.100000,5.895000,4.795000,1.110000,7.677000,6.567000,1.117000,9.816000,8.699000
1.130000,7.877000,6.747000,1.092000,5.414000,4.322000,1.111000,120.537000,119.426000,1.107000,9.660000,8.553000
1.150000,9.899000,8.749000,1.087000,7.331000,6.244000,1.100000,8.256000,7.156000,1.115000,11.015000,9.900000
1.139000,10.066000,8.927000,1.102000,6.056000,4.954000,1.104000,8.313000,7.209000,1.097000,9.583000,8.486000
1.187000,12.160000,10.973000,1.109000,6.461000,5.352000,1.108000,8.038000,6.930000,1.110000,10.282000,9.172000
1.137000,10.112000,8.975000,1.119000,6.320000,5.201000,1.098000,8.392000,7.294000,1.103000,9.894000,8.791000
1.138000,8.011000,6.873000,1.095000,5.478000,4.383000,1.111000,6.602000,5.491000,1.092000,9.841000,8.749000
1.279000,8.779000,7.500000,1.114000,6.768000,5.654000,1.091000,8.301000,7.210000,1.136000,10.019000,8.883000
1.135000,10.758000,9.623000,1.108000,6.210000,5.102000,1.106000,7.448000,6.342000,1.119000,10.087000,8.968000
1.233000,8.722000,7.489000,1.092000,6.463000,5.371000,1.114000,8.485000,7.371000,1.111000,8.413000,7.302000
1.144000,9.856000,8.712000,1.112000,7.587000,6.475000,1.104000,8.834000,7.730000,1.123000,9.766000,8.643000
1.164000,10.368000,9.204000,1.099000,5.910000,4.811000,1.092000,8.162000,7.070000,1.105000,11.301000,10.196000
1.189000,10.520000,9.331000,1.107000,6.082000,4.975000,1.103000,7.488000,6.385000,1.109000,10.146000,9.037000
1.169000,11.632000,10.463000,1.108000,5.934000,4.826000,1.098000,8.081000,6.983000,1.125000,10.821000,9.696000
1.132000,6.272000,5.140000,1.100000,5.125000,4.025000,1.116000,6.364000,5.248000,1.100000,7.483000,6.383000
1.137000,8.364000,7.227000,1.114000,6.232000,5.118000,1.098000,8.398000,7.300000,1.117000,9.334000,8.217000
1.206000,10.652000,9.446000,1.119000,6.064000,4.945000,1.103000,7.935000,6.832000,1.123000,10.050000,8.927000
1.148000,9.778000,8.630000,1.092000,5.539000,4.447000,1.114000,7.849000,6.735000,1.108000,9.476000,8.368000
1.110000,6.259000,5.149000,1.098000,5.192000,4.094000,1.107000,6.372000,5.265000,1.107000,7.641000,6.534000
1.144000,8.244000,7.100000,1.093000,5.175000,4.082000,1.094000,5.941000,4.847000,1.107000,7.370000,6.263000
1.140000,10.405000,9.265000,1.104000,6.028000,4.924000,1.113000,7.294000,6.181000,1.092000,10.877000,9.785000
1.147000,9.819000,8.672000,1.112000,5.953000,4.841000,1.087000,8.058000,6.971000,1.113000,9.875000,8.762000
1.144000,6.183000,5.039000,1.094000,5.320000,4.226000,1.110000,6.470000,5.360000,1.115000,7.354000,6.239000
1.147000,8.614000,7.467000,1.109000,6.137000,5.028000,1.097000,8.273000,7.176000,1.113000,8.373000,7.260000
1.168000,10.644000,9.476000,1.117000,6.172000,5.055000,1.109000,7.398000,6.289000,1.116000,10.446000,9.330000
1.127000,22.501000,21.374000,1.092000,3.510000,2.418000,1.112000,21.329000,20.217000,1.103000,24.318000,23.215000
1.188000,11.588000,10.400000,1.099000,6.314000,5.215000,1.103000,8.661000,7.558000,1.119000,10.005000,8.886000
1.143000,9.887000,8.744000,1.091000,7.117000,6.026000,1.090000,7.763000,6.673000,1.101000,11.011000,9.910000
1.207000,10.343000,9.136000,1.102000,7.157000,6.055000,1.131000,8.093000,6.962000,1.107000,11.473000,10.366000
1.131000,9.899000,8.768000,1.104000,8.304000,7.200000,1.092000,9.483000,8.391000,1.106000,10.512000,9.406000
1.100000,8.399000,7.299000,1.093000,6.342000,5.249000,1.112000,7.779000,6.667000,1.101000,9.490000,8.389000
1.173000,10.414000,9.241000,1.131000,7.681000,6.550000,1.097000,8.972000,7.875000,1.115000,12.280000,11.165000
1.169000,10.649000,9.480000,1.110000,7.603000,6.493000,1.111000,8.535000,7.424000,1.119000,11.621000,10.502000
1.125000,8.057000,6.932000,1.099000,5.204000,4.105000,1.116000,6.253000,5.137000,1.111000,9.235000,8.124000
1.182000,8.277000,7.095000,1.106000,5.978000,4.872000,1.114000,8.010000,6.896000,1.102000,9.012000,7.910000
1.317000,8.018000,6.701000,1.083000,5.449000,4.366000,1.101000,6.309000,5.208000,1.105000,9.252000,8.147000
1.198000,8.577000,7.379000,1.102000,7.499000,6.397000,1.118000,8.611000,7.493000,1.103000,10.077000,8.974000
1.177000,10.274000,9.097000,1.106000,6.342000,5.236000,1.095000,7.797000,6.702000,1.127000,11.028000,9.901000
1.138000,7.868000,6.730000,1.124000,4.169000,3.045000,1.112000,6.327000,5.215000,1.111000,7.864000,6.753000
1.210000,8.267000,7.057000,1.117000,7.147000,6.030000,1.097000,8.200000,7.103000,1.117000,9.343000,8.226000
1.170000,10.877000,9.707000,1.155000,7.238000,6.083000,1.114000,8.433000,7.319000,1.128000,11.891000,10.763000
1.175000,10.158000,8.983000,1.089000,7.530000,6.441000,1.116000,8.235000,7.119000,1.112000,11.620000,10.508000
1.170000,8.430000,7.260000,1.118000,6.173000,5.055000,1.105000,8.150000,7.045000,1.115000,8.244000,7.129000
1.189000,9.950000,8.761000,1.085000,7.295000,6.210000,1.099000,8.507000,7.408000,1.106000,11.351000,10.245000
1.192000,9.707000,8.515000,1.149000,9.029000,7.880000,1.107000,10.051000,8.944000,1.097000,13.206000,12.109000
1.148000,10.031000,8.883000,1.096000,6.966000,5.870000,1.108000,8.273000,7.165000,1.110000,11.167000,10.057000
1.126000,9.885000,8.759000,1.099000,5.893000,4.794000,1.109000,7.236000,6.127000,1.104000,10.598000,9.494000
1.166000,10.086000,8.920000,1.107000,7.378000,6.271000,1.105000,8.383000,7.278000,1.123000,11.206000,10.083000
1.180000,10.668000,9.488000,1.108000,6.296000,5.188000,1.110000,8.015000,6.905000,1.117000,10.119000,9.002000
1.199000,9.918000,8.719000,1.105000,6.944000,5.839000,1.118000,8.117000,6.999000,1.105000,11.038000,9.933000
1.186000,8.741000,7.555000,1.103000,6.519000,5.416000,1.098000,8.429000,7.331000,1.109000,8.386000,7.277000
1.162000,10.052000,8.890000,1.089000,7.073000,5.984000,1.099000,8.769000,7.670000,1.109000,11.848000,10.739000
1.219000,11.573000,10.354000,1.119000,8.697000,7.578000,1.138000,8.898000,7.760000,1.115000,11.095000,9.980000
1.128000,12.100000,10.972000,1.111000,7.150000,6.039000,1.118000,8.249000,7.131000,1.132000,11.819000,10.687000
1.159000,10.157000,8.998000,1.118000,5.928000,4.810000,1.123000,7.906000,6.783000,1.131000,10.888000,9.757000
1.149000,8.210000,7.061000,1.121000,5.490000,4.369000,1.106000,6.505000,5.399000,1.115000,9.518000,8.403000
1.185000,10.616000,9.431000,1.112000,6.809000,5.697000,1.113000,8.141000,7.028000,1.132000,11.301000,10.169000
1.136000,8.447000,7.311000,1.119000,7.259000,6.140000,1.114000,8.563000,7.449000,1.137000,9.600000,8.463000
1.145000,10.038000,8.893000,1.114000,6.593000,5.479000,1.114000,7.026000,5.912000,1.119000,10.165000,9.046000
1.173000,8.430000,7.257000,1.104000,6.965000,5.861000,1.110000,7.934000,6.824000,1.125000,9.197000,8.072000
1.185000,8.770000,7.585000,1.117000,7.268000,6.151000,1.135000,8.142000,7.007000,1.115000,9.886000,8.771000
1.133000,10.379000,9.246000,1.093000,6.743000,5.650000,1.107000,8.047000,6.940000,1.116000,11.178000,10.062000
1.138000,9.772000,8.634000,1.108000,5.767000,4.659000,1.121000,7.785000,6.664000,1.119000,9.292000,8.173000
1.183000,9.949000,8.766000,1.108000,6.967000,5.859000,1.090000,8.126000,7.036000,1.111000,10.885000,9.774000
1.176000,8.464000,7.288000,1.115000,5.634000,4.519000,1.098000,7.507000,6.409000,1.122000,7.792000,6.670000
1.133000,8.597000,7.464000,1.106000,5.362000,4.256000,1.108000,6.610000,5.502000,1.118000,9.846000,8.728000
1.194000,11.631000,10.437000,1.119000,5.879000,4.760000,1.105000,7.768000,6.663000,1.108000,10.569000,9.461000
1.186000,8.366000,7.180000,1.115000,7.219000,6.104000,1.107000,8.096000,6.989000,1.123000,9.404000,8.281000
1.173000,8.324000,7.151000,1.118000,6.931000,5.813000,1.118000,7.973000,6.855000,1.119000,9.373000,8.254000
1.250000,10.028000,8.778000,1.102000,7.023000,5.921000,1.112000,8.167000,7.055000,1.124000,11.249000,10.125000
1.183000,9.737000,8.554000,1.105000,6.016000,4.911000,1.115000,7.978000,6.863000,1.131000,9.863000,8.732000
1.149000,8.283000,7.134000,1.097000,7.323000,6.226000,1.091000,8.247000,7.156000,1.127000,9.545000,8.418000
