Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.516000,3256.606000,3255.090000,1.130000,1110.514000,1109.384000,1.224000,2174.801000,2173.577000,1.152000,3255.542000,3254.390000
1.430000,3174.552000,3173.122000,1.196000,1054.574000,1053.378000,1.241000,2096.931000,2095.690000,1.112000,3174.106000,3172.994000
1.460000,3304.821000,3303.361000,1.146000,1090.834000,1089.688000,1.212000,2198.997000,2197.785000,1.148000,3307.868000,3306.720000
1.490000,3221.427000,3219.937000,1.129000,1113.715000,1112.586000,1.208000,2198.765000,2197.557000,1.155000,3239.273000,3238.118000
1.429000,3330.022000,3328.593000,1.165000,1117.691000,1116.526000,1.224000,2225.637000,2224.413000,1.123000,3332.713000,3331.590000
1.530000,3141.182000,3139.652000,1.167000,1053.787000,1052.620000,1.194000,2097.336000,2096.142000,1.134000,3142.409000,3141.275000
1.515000,3245.895000,3244.380000,1.136000,1112.385000,1111.249000,1.199000,2178.068000,2176.869000,1.137000,3240.804000,3239.667000
1.491000,3201.254000,3199.763000,1.139000,1055.443000,1054.304000,1.231000,2129.545000,2128.314000,1.151000,3205.707000,3204.556000
1.542000,3239.553000,3238.011000,1.138000,1088.185000,1087.047000,1.226000,2161.816000,2160.590000,1.145000,3240.192000,3239.047000
1.557000,3236.531000,3234.974000,1.200000,1090.796000,1089.596000,1.206000,2177.321000,2176.115000,1.196000,3248.554000,3247.358000
1.478000,3138.165000,3136.687000,1.148000,1052.796000,1051.648000,1.216000,2095.364000,2094.148000,1.127000,3140.169000,3139.042000
1.504000,3238.624000,3237.120000,1.147000,1088.282000,1087.135000,1.219000,2163.068000,2161.849000,1.152000,3240.712000,3239.560000
1.526000,3217.826000,3216.300000,1.124000,1136.378000,1135.254000,1.200000,2167.613000,2166.413000,1.133000,3215.985000,3214.852000
1.387000,3142.612000,3141.225000,1.199000,1055.295000,1054.096000,1.269000,2098.099000,2096.830000,1.155000,3143.499000,3142.344000
1.480000,3303.194000,3301.714000,1.144000,1088.794000,1087.650000,1.234000,2196.722000,2195.488000,1.149000,3305.792000,3304.643000
1.518000,3275.489000,3273.971000,1.131000,1133.906000,1132.775000,1.198000,2218.269000,2217.071000,1.125000,3292.442000,3291.317000
1.470000,3223.222000,3221.752000,1.136000,1073.445000,1072.309000,1.217000,2149.377000,2148.160000,1.146000,3224.580000,3223.434000
1.553000,3205.894000,3204.341000,1.173000,1054.884000,1053.711000,1.229000,2129.282000,2128.053000,1.128000,3207.098000,3205.970000
1.513000,3190.875000,3189.362000,1.158000,1106.849000,1105.691000,1.221000,2140.519000,2139.298000,1.155000,3187.652000,3186.497000
1.494000,3233.695000,3232.201000,1.119000,1087.273000,1086.154000,1.197000,2161.184000,2159.987000,1.101000,3237.965000,3236.864000
1.481000,3317.400000,3315.919000,1.130000,1104.097000,1102.967000,1.231000,2211.192000,2209.961000,1.132000,3319.528000,3318.396000
1.527000,3172.567000,3171.040000,1.155000,1079.214000,1078.059000,1.207000,2135.763000,2134.556000,1.134000,3176.440000,3175.306000
1.537000,3155.491000,3153.954000,1.167000,1071.653000,1070.486000,1.189000,2114.890000,2113.701000,1.112000,3157.616000,3156.504000
1.504000,3317.518000,3316.014000,1.157000,1107.125000,1105.968000,1.227000,2214.197000,2212.970000,1.169000,3322.693000,3321.524000
1.496000,3327.978000,3326.482000,1.169000,1115.818000,1114.649000,1.199000,2212.655000,2211.456000,1.136000,3323.594000,3322.458000
1.538000,3224.463000,3222.925000,1.197000,1070.876000,1069.679000,1.267000,2145.485000,2144.218000,1.112000,3223.574000,3222.462000
1.525000,3269.563000,3268.038000,1.174000,1086.902000,1085.728000,1.227000,2162.333000,2161.106000,1.155000,3271.680000,3270.525000
1.499000,3255.561000,3254.062000,1.136000,1106.843000,1105.707000,1.206000,2192.433000,2191.227000,1.137000,3262.517000,3261.380000
1.395000,3236.288000,3234.893000,1.115000,1090.364000,1089.249000,1.226000,2164.805000,2163.579000,1.152000,3242.271000,3241.119000
1.528000,3219.954000,3218.426000,1.156000,1070.100000,1068.944000,1.201000,2144.101000,2142.900000,1.143000,3220.613000,3219.470000
1.537000,3149.908000,3148.371000,1.125000,1098.482000,1097.357000,1.226000,2132.398000,2131.172000,1.158000,3144.715000,3143.557000
1.483000,3303.422000,3301.939000,1.132000,1087.975000,1086.843000,1.223000,2195.954000,2194.731000,1.125000,3304.489000,3303.364000
1.530000,3236.424000,3234.894000,1.128000,1086.269000,1085.141000,1.233000,2161.734000,2160.501000,1.131000,3238.458000,3237.327000
1.528000,3238.995000,3237.467000,1.170000,1118.991000,1117.821000,1.224000,2176.058000,2174.834000,1.157000,3250.114000,3248.957000
1.514000,3303.152000,3301.638000,1.173000,1088.852000,1087.679000,1.227000,2196.821000,2195.594000,1.149000,3305.347000,3304.198000
1.474000,3238.584000,3237.110000,1.153000,1088.890000,1087.737000,1.225000,2163.759000,2162.534000,1.142000,3241.591000,3240.449000
1.671000,3189.432000,3187.761000,1.133000,1105.860000,1104.727000,1.201000,2138.661000,2137.460000,1.163000,3186.204000,3185.041000
1.345000,3157.293000,3155.948000,1.152000,1070.450000,1069.298000,1.244000,2112.393000,2111.149000,1.167000,3157.860000,3156.693000
1.527000,3300.173000,3298.646000,1.157000,1090.896000,1089.739000,1.200000,2219.164000,2217.964000,1.189000,3305.017000,3303.828000
1.509000,3237.226000,3235.717000,1.131000,1083.210000,1082.079000,1.191000,2170.486000,2169.295000,1.170000,3241.148000,3239.978000
1.426000,3140.908000,3139.482000,1.151000,1054.950000,1053.799000,1.236000,2097.858000,2096.622000,1.113000,3143.456000,3142.343000
1.492000,3222.496000,3221.004000,1.180000,1070.465000,1069.285000,1.196000,2146.329000,2145.133000,1.131000,3222.467000,3221.336000
1.531000,3252.777000,3251.246000,1.135000,1106.909000,1105.774000,1.204000,2170.804000,2169.600000,1.145000,3251.778000,3250.633000
1.500000,3252.804000,3251.304000,1.115000,1106.239000,1105.124000,1.195000,2180.800000,2179.605000,1.103000,3257.985000,3256.882000
1.504000,3302.056000,3300.552000,1.131000,1087.882000,1086.751000,1.226000,2195.133000,2193.907000,1.135000,3305.272000,3304.137000
1.519000,3223.462000,3221.943000,1.130000,1068.604000,1067.474000,1.213000,2157.304000,2156.091000,1.161000,3229.787000,3228.626000
1.475000,3204.094000,3202.619000,1.125000,1051.671000,1050.546000,1.213000,2130.776000,2129.563000,1.114000,3206.282000,3205.168000
1.615000,3331.078000,3329.463000,1.129000,1118.058000,1116.929000,1.209000,2225.883000,2224.674000,1.159000,3333.564000,3332.405000
1.524000,3184.210000,3182.686000,1.138000,1098.499000,1097.361000,1.192000,2130.347000,2129.155000,1.151000,3181.156000,3180.005000
1.455000,3206.751000,3205.296000,1.204000,1058.684000,1057.480000,1.225000,2133.176000,2131.951000,1.109000,3210.378000,3209.269000
1.505000,3301.162000,3299.657000,1.169000,1087.521000,1086.352000,1.225000,2194.960000,2193.735000,1.146000,3303.155000,3302.009000
1.514000,3245.297000,3243.783000,1.136000,1091.906000,1090.770000,1.199000,2176.706000,2175.507000,1.154000,3249.490000,3248.336000
1.441000,3238.073000,3236.632000,1.156000,1088.310000,1087.154000,1.219000,2164.240000,2163.021000,1.125000,3240.614000,3239.489000
1.486000,3142.286000,3140.800000,1.177000,1053.608000,1052.431000,1.220000,2097.205000,2095.985000,1.093000,3142.436000,3141.343000
1.539000,3249.874000,3248.335000,1.139000,1105.909000,1104.770000,1.232000,2166.240000,2165.008000,1.144000,3248.534000,3247.390000
1.431000,3234.135000,3232.704000,1.152000,1086.020000,1084.868000,1.225000,2161.981000,2160.756000,1.148000,3237.932000,3236.784000
1.531000,3301.613000,3300.082000,1.161000,1088.394000,1087.233000,1.256000,2195.789000,2194.533000,1.145000,3305.301000,3304.156000
1.540000,3156.083000,3154.543000,1.159000,1064.478000,1063.319000,1.207000,2117.901000,2116.694000,1.147000,3159.023000,3157.876000
1.502000,3137.424000,3135.922000,1.101000,1055.190000,1054.089000,1.209000,2098.701000,2097.492000,1.122000,3139.716000,3138.594000
1.469000,3316.623000,3315.154000,1.151000,1104.494000,1103.343000,1.208000,2210.735000,2209.527000,1.137000,3320.389000,3319.252000
1.479000,3228.841000,3227.362000,1.135000,1084.655000,1083.520000,1.208000,2148.388000,2147.180000,1.145000,3226.769000,3225.624000
1.421000,3142.709000,3141.288000,1.211000,1054.130000,1052.919000,1.241000,2096.826000,2095.585000,1.093000,3142.593000,3141.500000
1.490000,3238.144000,3236.654000,1.163000,1086.637000,1085.474000,1.204000,2161.710000,2160.506000,1.150000,3238.965000,3237.815000
1.446000,3258.428000,3256.982000,1.154000,1121.479000,1120.325000,1.200000,2201.751000,2200.551000,1.131000,3273.956000,3272.825000
1.485000,3300.578000,3299.093000,1.188000,1087.194000,1086.006000,1.218000,2194.216000,2192.998000,1.156000,3303.171000,3302.015000
1.503000,3142.018000,3140.515000,1.205000,1054.252000,1053.047000,1.304000,2097.417000,2096.113000,1.147000,3141.963000,3140.816000
1.539000,3272.433000,3270.894000,1.151000,1116.385000,1115.234000,1.203000,2188.466000,2187.263000,1.142000,3276.250000,3275.108000
1.407000,3156.078000,3154.671000,1.159000,1071.109000,1069.950000,1.209000,2114.267000,2113.058000,1.103000,3158.138000,3157.035000
1.532000,3318.680000,3317.148000,1.141000,1102.579000,1101.438000,1.237000,2210.306000,2209.069000,1.134000,3318.850000,3317.716000
1.524000,3162.423000,3160.899000,1.183000,1073.328000,1072.145000,1.209000,2123.062000,2121.853000,1.173000,3158.918000,3157.745000
1.380000,3140.498000,3139.118000,1.139000,1056.556000,1055.417000,1.211000,2099.843000,2098.632000,1.122000,3143.682000,3142.560000
1.533000,3318.429000,3316.896000,1.144000,1107.919000,1106.775000,1.220000,2214.698000,2213.478000,1.155000,3324.687000,3323.532000
1.535000,3248.234000,3246.699000,1.130000,1090.393000,1089.263000,1.092000,2163.742000,2162.650000,1.185000,3250.934000,3249.749000
1.421000,3159.183000,3157.762000,1.193000,1071.175000,1069.982000,1.258000,2114.124000,2112.866000,1.129000,3159.426000,3158.297000
1.487000,3254.914000,3253.427000,1.137000,1104.825000,1103.688000,1.209000,2179.753000,2178.544000,1.157000,3257.957000,3256.800000
1.519000,3228.928000,3227.409000,1.133000,1116.087000,1114.954000,1.200000,2194.801000,2193.601000,1.135000,3234.845000,3233.710000
1.454000,3302.187000,3300.733000,1.118000,1088.776000,1087.658000,1.209000,2195.663000,2194.454000,1.141000,3304.923000,3303.782000
1.541000,3144.575000,3143.034000,1.169000,1053.858000,1052.689000,1.215000,2096.600000,2095.385000,1.136000,3141.766000,3140.630000
1.555000,3252.300000,3250.745000,1.151000,1096.518000,1095.367000,1.224000,2168.917000,2167.693000,1.174000,3258.188000,3257.014000
1.516000,3253.536000,3252.020000,1.158000,1103.296000,1102.138000,1.226000,2178.481000,2177.255000,1.143000,3256.403000,3255.260000
1.514000,3283.091000,3281.577000,1.157000,1102.390000,1101.233000,1.220000,2209.087000,2207.867000,1.148000,3286.295000,3285.147000
1.541000,3240.440000,3238.899000,1.204000,1092.691000,1091.487000,1.222000,2172.326000,2171.104000,1.145000,3238.828000,3237.683000
1.399000,3174.799000,3173.400000,1.109000,1055.874000,1054.765000,1.223000,2129.595000,2128.372000,1.089000,3174.916000,3173.827000
1.499000,3302.133000,3300.634000,1.140000,1087.817000,1086.677000,1.195000,2195.678000,2194.483000,1.139000,3303.603000,3302.464000
1.520000,3174.187000,3172.667000,1.131000,1081.951000,1080.820000,1.203000,2122.151000,2120.948000,1.138000,3176.729000,3175.591000
1.396000,3144.448000,3143.052000,1.152000,1053.955000,1052.803000,1.226000,2096.877000,2095.651000,1.142000,3142.732000,3141.590000
1.433000,3268.970000,3267.537000,1.134000,1119.480000,1118.346000,1.227000,2195.391000,2194.164000,1.175000,3272.057000,3270.882000
1.521000,3245.428000,3243.907000,1.131000,1096.839000,1095.708000,1.202000,2174.773000,2173.571000,1.161000,3243.290000,3242.129000
1.486000,3140.764000,3139.278000,1.156000,1059.434000,1058.278000,1.195000,2102.878000,2101.683000,1.168000,3145.856000,3144.688000
1.560000,3205.354000,3203.794000,1.215000,1056.323000,1055.108000,1.211000,2131.540000,2130.329000,1.181000,3208.188000,3207.007000
1.470000,3252.014000,3250.544000,1.162000,1095.787000,1094.625000,1.212000,2168.611000,2167.399000,1.155000,3255.062000,3253.907000
1.476000,3220.828000,3219.352000,1.124000,1071.013000,1069.889000,1.211000,2145.519000,2144.308000,1.153000,3224.166000,3223.013000
1.481000,3240.368000,3238.887000,1.123000,1087.980000,1086.857000,1.214000,2163.758000,2162.544000,1.155000,3240.090000,3238.935000
1.474000,3189.333000,3187.859000,1.174000,1094.365000,1093.191000,1.195000,2144.941000,2143.746000,1.158000,3182.690000,3181.532000
1.454000,3143.961000,3142.507000,1.118000,1055.490000,1054.372000,1.225000,2098.296000,2097.071000,1.195000,3143.979000,3142.784000
1.513000,3237.560000,3236.047000,1.140000,1088.329000,1087.189000,1.218000,2163.167000,2161.949000,1.145000,3241.755000,3240.610000
1.527000,3228.499000,3226.972000,1.121000,1107.727000,1106.606000,1.206000,2148.031000,2146.825000,1.165000,3233.608000,3232.443000
1.355000,3255.841000,3254.486000,1.165000,1106.143000,1104.978000,1.219000,2180.913000,2179.694000,1.151000,3258.944000,3257.793000
1.423000,3238.007000,3236.584000,1.144000,1088.083000,1086.939000,1.225000,2163.919000,2162.694000,1.176000,3241.086000,3239.910000
1.511000,3253.366000,3251.855000,1.142000,1106.104000,1104.962000,1.204000,2183.871000,2182.667000,1.159000,3251.554000,3250.395000
1.425000,3140.217000,3138.792000,1.153000,1055.373000,1054.220000,1.223000,2098.784000,2097.561000,1.113000,3142.445000,3141.332000
1.435000,3222.077000,3220.642000,1.161000,1069.846000,1068.685000,1.234000,2144.763000,2143.529000,1.101000,3221.847000,3220.746000
1.732000,3216.594000,3214.862000,1.202000,1090.820000,1089.618000,1.229000,2131.809000,2130.580000,1.233000,3220.464000,3219.231000
1.451000,3239.811000,3238.360000,1.134000,1089.462000,1088.328000,1.228000,2164.577000,2163.349000,1.151000,3241.672000,3240.521000
1.505000,3320.073000,3318.568000,1.115000,1104.168000,1103.053000,1.228000,2212.217000,2210.989000,1.176000,3322.058000,3320.882000
1.514000,3185.223000,3183.709000,1.171000,1095.729000,1094.558000,1.220000,2146.530000,2145.310000,1.135000,3182.394000,3181.259000
1.540000,3220.333000,3218.793000,1.114000,1071.197000,1070.083000,1.218000,2146.827000,2145.609000,1.132000,3222.192000,3221.060000
1.443000,3302.190000,3300.747000,1.126000,1089.513000,1088.387000,1.202000,2196.109000,2194.907000,1.141000,3304.985000,3303.844000
1.539000,3162.857000,3161.318000,1.107000,1071.886000,1070.779000,1.199000,2112.691000,2111.492000,1.156000,3167.052000,3165.896000
1.463000,3159.216000,3157.753000,1.201000,1070.140000,1068.939000,1.213000,2113.131000,2111.918000,1.171000,3158.483000,3157.312000
1.463000,3237.980000,3236.517000,1.124000,1087.183000,1086.059000,1.221000,2162.751000,2161.530000,1.149000,3238.573000,3237.424000
1.515000,3188.391000,3186.876000,1.117000,1103.254000,1102.137000,1.190000,2150.338000,2149.148000,1.160000,3181.467000,3180.307000
1.405000,3220.711000,3219.306000,1.115000,1073.747000,1072.632000,1.220000,2148.617000,2147.397000,1.130000,3225.968000,3224.838000
1.537000,3141.127000,3139.590000,1.177000,1055.160000,1053.983000,1.197000,2098.470000,2097.273000,1.149000,3142.413000,3141.264000
1.534000,3264.989000,3263.455000,1.155000,1113.258000,1112.103000,1.214000,2184.158000,2182.944000,1.146000,3272.394000,3271.248000
1.486000,3238.238000,3236.752000,1.121000,1088.182000,1087.061000,1.215000,2162.121000,2160.906000,1.144000,3240.322000,3239.178000
1.533000,3318.229000,3316.696000,1.117000,1103.804000,1102.687000,1.227000,2211.867000,2210.640000,1.144000,3319.850000,3318.706000
1.527000,3184.139000,3182.612000,1.179000,1107.930000,1106.751000,1.208000,2157.103000,2155.895000,1.149000,3193.780000,3192.631000
1.423000,3138.239000,3136.816000,1.127000,1057.386000,1056.259000,1.207000,2135.747000,2134.540000,1.103000,3143.790000,3142.687000
1.514000,3301.835000,3300.321000,1.178000,1092.672000,1091.494000,1.206000,2199.270000,2198.064000,1.135000,3309.074000,3307.939000
1.522000,3246.284000,3244.762000,1.107000,1089.519000,1088.412000,1.221000,2163.832000,2162.611000,1.121000,3250.897000,3249.776000
1.418000,3143.933000,3142.515000,1.174000,1055.735000,1054.561000,1.238000,2098.845000,2097.607000,1.100000,3144.468000,3143.368000
1.477000,3302.578000,3301.101000,1.115000,1090.898000,1089.783000,1.223000,2197.202000,2195.979000,1.158000,3305.105000,3303.947000
1.512000,3266.893000,3265.381000,1.129000,1121.164000,1120.035000,1.212000,2200.019000,2198.807000,1.151000,3268.781000,3267.630000
1.452000,3237.319000,3235.867000,1.177000,1089.639000,1088.462000,1.231000,2163.058000,2161.827000,1.106000,3240.264000,3239.158000
1.526000,3205.100000,3203.574000,1.172000,1054.051000,1052.879000,1.201000,2128.966000,2127.765000,1.136000,3205.387000,3204.251000
1.528000,3183.844000,3182.316000,1.150000,1087.739000,1086.589000,1.209000,2130.779000,2129.570000,1.173000,3187.137000,3185.964000
1.432000,3317.201000,3315.769000,1.108000,1105.515000,1104.407000,1.217000,2212.908000,2211.691000,1.156000,3320.298000,3319.142000
1.534000,3255.520000,3253.986000,1.118000,1103.905000,1102.787000,1.233000,2179.412000,2178.179000,1.160000,3255.774000,3254.614000
1.533000,3254.251000,3252.718000,1.176000,1106.008000,1104.832000,1.207000,2184.659000,2183.452000,1.174000,3252.479000,3251.305000
1.399000,3235.970000,3234.571000,1.099000,1089.722000,1088.623000,1.223000,2164.849000,2163.626000,1.126000,3240.284000,3239.158000
1.748000,3270.686000,3268.938000,1.152000,1088.291000,1087.139000,1.203000,2194.816000,2193.613000,1.137000,3273.098000,3271.961000
1.532000,3251.407000,3249.875000,1.123000,1096.062000,1094.939000,1.212000,2167.816000,2166.604000,1.201000,3254.861000,3253.660000
1.419000,3222.804000,3221.385000,1.168000,1070.722000,1069.554000,1.222000,2146.761000,2145.539000,1.145000,3223.254000,3222.109000
1.492000,3301.511000,3300.019000,1.100000,1090.517000,1089.417000,1.218000,2196.873000,2195.655000,1.141000,3306.511000,3305.370000
1.534000,3236.214000,3234.680000,1.140000,1087.590000,1086.450000,1.202000,2166.828000,2165.626000,1.139000,3233.314000,3232.175000
1.448000,3138.614000,3137.166000,1.116000,1053.478000,1052.362000,1.226000,2096.914000,2095.688000,1.118000,3140.667000,3139.549000
1.516000,3207.610000,3206.094000,1.167000,1053.353000,1052.186000,1.188000,2127.522000,2126.334000,1.174000,3205.126000,3203.952000
1.510000,3186.409000,3184.899000,1.155000,1099.897000,1098.742000,1.109000,2151.805000,2150.696000,1.145000,3195.204000,3194.059000
1.483000,3221.121000,3219.638000,1.191000,1072.236000,1071.045000,1.202000,2147.644000,2146.442000,1.134000,3223.906000,3222.772000
1.496000,3317.526000,3316.030000,1.148000,1102.483000,1101.335000,1.230000,2211.062000,2209.832000,1.150000,3319.272000,3318.122000
1.508000,3236.118000,3234.610000,1.189000,1086.734000,1085.545000,1.202000,2167.096000,2165.894000,1.169000,3233.316000,3232.147000
1.325000,3236.225000,3234.900000,1.153000,1087.079000,1085.926000,1.224000,2163.063000,2161.839000,1.150000,3238.850000,3237.700000
1.519000,3301.255000,3299.736000,1.167000,1087.072000,1085.905000,1.225000,2195.075000,2193.850000,1.153000,3303.249000,3302.096000
1.468000,3229.949000,3228.481000,1.167000,1077.861000,1076.694000,1.196000,2149.622000,2148.426000,1.133000,3237.979000,3236.846000
1.429000,3207.422000,3205.993000,1.155000,1054.216000,1053.061000,1.244000,2130.539000,2129.295000,1.097000,3208.353000,3207.256000
1.490000,3238.865000,3237.375000,1.121000,1083.676000,1082.555000,1.218000,2164.782000,2163.564000,1.145000,3242.503000,3241.358000
1.497000,3167.180000,3165.683000,1.146000,1085.794000,1084.648000,1.212000,2132.289000,2131.077000,1.148000,3168.382000,3167.234000
1.411000,3302.696000,3301.285000,1.138000,1089.492000,1088.354000,1.225000,2197.246000,2196.021000,1.147000,3305.359000,3304.212000
1.521000,3334.737000,3333.216000,1.174000,1103.384000,1102.210000,1.207000,2210.139000,2208.932000,1.211000,3339.487000,3338.276000
1.453000,3202.333000,3200.880000,1.151000,1053.395000,1052.244000,1.231000,2129.040000,2127.809000,1.172000,3205.311000,3204.139000
1.556000,3318.129000,3316.573000,1.136000,1105.594000,1104.458000,1.219000,2213.703000,2212.484000,1.170000,3320.606000,3319.436000
1.527000,3270.102000,3268.575000,1.134000,1107.026000,1105.892000,1.221000,2181.150000,2179.929000,1.183000,3284.957000,3283.774000
1.527000,3243.367000,3241.840000,1.179000,1087.519000,1086.340000,1.255000,2163.721000,2162.466000,1.149000,3241.121000,3239.972000
1.466000,3238.502000,3237.036000,1.149000,1092.084000,1090.935000,1.237000,2166.726000,2165.489000,1.197000,3243.315000,3242.118000
1.503000,3250.960000,3249.457000,1.150000,1089.530000,1088.380000,1.202000,2164.754000,2163.552000,1.149000,3257.443000,3256.294000
1.484000,3159.644000,3158.160000,1.159000,1071.470000,1070.311000,1.217000,2114.864000,2113.647000,1.098000,3158.619000,3157.521000
1.514000,3303.898000,3302.384000,1.213000,1088.069000,1086.856000,1.205000,2195.939000,2194.734000,1.155000,3304.034000,3302.879000
1.536000,3280.823000,3279.287000,1.151000,1087.135000,1085.984000,1.226000,2194.282000,2193.056000,1.149000,3291.547000,3290.398000
1.529000,3220.089000,3218.560000,1.152000,1074.951000,1073.799000,1.210000,2148.033000,2146.823000,1.153000,3224.149000,3222.996000
1.491000,3315.264000,3313.773000,1.136000,1102.985000,1101.849000,1.204000,2209.523000,2208.319000,1.144000,3317.133000,3315.989000
1.523000,3231.128000,3229.605000,1.219000,1090.735000,1089.516000,1.392000,2166.217000,2164.825000,1.172000,3237.753000,3236.581000
1.502000,3173.611000,3172.109000,1.157000,1023.179000,1022.022000,1.216000,2097.965000,2096.749000,1.101000,3173.562000,3172.461000
1.491000,3317.742000,3316.251000,1.140000,1104.376000,1103.236000,1.218000,2211.542000,2210.324000,1.156000,3320.224000,3319.068000
1.535000,3248.634000,3247.099000,1.138000,1086.591000,1085.453000,1.226000,2162.014000,2160.788000,1.173000,3259.597000,3258.424000
1.487000,3257.960000,3256.473000,1.175000,1105.766000,1104.591000,1.267000,2181.235000,2179.968000,1.170000,3259.050000,3257.880000
1.440000,3237.597000,3236.157000,1.149000,1088.114000,1086.965000,1.227000,2163.536000,2162.309000,1.164000,3239.878000,3238.714000
1.489000,3209.486000,3207.997000,1.119000,1091.140000,1090.021000,1.227000,2166.587000,2165.360000,1.171000,3217.313000,3216.142000
1.644000,3205.991000,3204.347000,1.153000,1058.331000,1057.178000,1.248000,2132.697000,2131.449000,1.122000,3209.291000,3208.169000
1.512000,3240.986000,3239.474000,1.220000,1088.828000,1087.608000,1.208000,2163.654000,2162.446000,1.152000,3241.034000,3239.882000
1.489000,3267.285000,3265.796000,1.138000,1104.079000,1102.941000,1.188000,2211.595000,2210.407000,1.139000,3276.779000,3275.640000
1.547000,3255.674000,3254.127000,1.146000,1106.136000,1104.990000,1.215000,2180.695000,2179.480000,1.099000,3256.549000,3255.450000
1.555000,3316.315000,3314.760000,1.144000,1105.534000,1104.390000,1.188000,2212.926000,2211.738000,1.148000,3319.819000,3318.671000
1.523000,3280.414000,3278.891000,1.225000,1102.808000,1101.583000,1.214000,2210.906000,2209.692000,1.137000,3282.864000,3281.727000
1.468000,3204.920000,3203.452000,1.148000,1055.033000,1053.885000,1.240000,2130.209000,2128.969000,1.090000,3207.045000,3205.955000
1.525000,3237.713000,3236.188000,1.127000,1087.288000,1086.161000,1.216000,2162.188000,2160.972000,1.149000,3238.012000,3236.863000
1.490000,3264.967000,3263.477000,1.123000,1104.433000,1103.310000,1.221000,2226.413000,2225.192000,1.143000,3280.094000,3278.951000
1.616000,3239.657000,3238.041000,1.184000,1090.579000,1089.395000,1.280000,2166.427000,2165.147000,1.142000,3241.519000,3240.377000
1.497000,3301.266000,3299.769000,1.161000,1090.442000,1089.281000,1.247000,2197.842000,2196.595000,1.146000,3305.913000,3304.767000
1.521000,3306.942000,3305.421000,1.143000,1108.274000,1107.131000,1.217000,2225.597000,2224.380000,1.126000,3315.280000,3314.154000
1.408000,3205.636000,3204.228000,1.152000,1055.543000,1054.391000,1.203000,2131.134000,2129.931000,1.097000,3207.622000,3206.525000
1.505000,3255.912000,3254.407000,1.208000,1102.998000,1101.790000,1.184000,2179.617000,2178.433000,1.142000,3256.704000,3255.562000
1.458000,3299.904000,3298.446000,1.145000,1104.562000,1103.417000,1.195000,2244.211000,2243.016000,1.151000,3313.036000,3311.885000
1.626000,3139.592000,3137.966000,1.147000,1054.695000,1053.548000,1.219000,2098.119000,2096.900000,1.142000,3141.988000,3140.846000
1.518000,3253.159000,3251.641000,1.139000,1104.804000,1103.665000,1.216000,2179.814000,2178.598000,1.134000,3256.111000,3254.977000
1.511000,3253.831000,3252.320000,1.205000,1090.961000,1089.756000,1.206000,2171.539000,2170.333000,1.151000,3261.544000,3260.393000
1.504000,3221.549000,3220.045000,1.157000,1073.427000,1072.270000,1.219000,2148.173000,2146.954000,1.147000,3225.911000,3224.764000
1.549000,3254.934000,3253.385000,1.137000,1104.462000,1103.325000,1.232000,2179.424000,2178.192000,1.159000,3255.697000,3254.538000
1.499000,3271.991000,3270.492000,1.136000,1103.839000,1102.703000,1.189000,2218.736000,2217.547000,1.128000,3285.585000,3284.457000
1.657000,3330.772000,3329.115000,1.191000,1097.945000,1096.754000,1.219000,2221.874000,2220.655000,1.175000,3331.049000,3329.874000
