Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
22.351000,24871.158000,2376633.245000,2123.840000,2403679.856000,22.422000,24870.559000,2369340.351000,2121.164000,2403718.340000
38.040000,25889.998000,2355540.544000,2015.384000,2384339.057000,38.109000,25916.715000,2356415.440000,2015.358000,2384403.230000
22.284000,24880.252000,2354152.109000,2162.594000,2396196.934000,22.336000,24879.880000,2369142.838000,2162.354000,2396230.952000
37.781000,26639.991000,2358306.004000,2015.606000,2387018.079000,38.339000,26619.304000,2355576.268000,2015.745000,2387070.584000
22.347000,24897.501000,2353449.296000,2146.780000,2380859.233000,22.390000,24896.774000,2353809.335000,2146.458000,2380898.887000
37.984000,26635.632000,2351254.664000,2013.558000,2389299.139000,37.979000,26635.386000,2360622.462000,2013.309000,2389327.302000
22.221000,25417.579000,2357264.617000,2107.410000,2398390.285000,22.503000,25417.552000,2370883.345000,2107.374000,2398454.471000
38.272000,25882.062000,2357543.366000,2042.864000,2385526.048000,38.398000,25881.540000,2357482.360000,2042.907000,2385557.944000
22.363000,25572.351000,2365513.945000,2186.972000,2393360.543000,22.263000,25571.967000,2365617.473000,2186.756000,2393421.804000
38.786000,25893.368000,2357733.281000,2015.058000,2385699.599000,38.951000,25892.425000,2355446.326000,2015.142000,2385737.158000
22.413000,25540.802000,2369145.806000,2014.729000,2396741.807000,22.178000,25540.411000,2353441.749000,2014.484000,2396763.399000
22.304000,26374.824000,2358908.266000,2027.902000,2387364.292000,22.350000,26373.934000,2358715.159000,2027.762000,2387423.128000
22.543000,25380.253000,2383498.547000,2024.188000,2410944.210000,22.678000,25379.570000,2352807.870000,2023.467000,2410966.553000
22.484000,25396.522000,2359336.612000,2166.573000,2386951.159000,22.513000,25396.088000,2359294.062000,2166.512000,2387004.571000
38.406000,26579.795000,2361438.710000,2014.296000,2390427.127000,38.515000,26579.200000,2361814.931000,2014.716000,2390464.873000
22.141000,24886.481000,2364992.838000,2134.171000,2392065.167000,22.222000,24886.101000,2364388.119000,2134.171000,2392096.273000
37.752000,26592.466000,2354820.741000,2041.185000,2383512.264000,37.188000,26591.854000,2353130.872000,2041.146000,2383566.864000
22.265000,25192.717000,2364009.695000,2164.010000,2391418.133000,22.312000,25192.473000,2358220.270000,2163.623000,2391453.150000
37.614000,26592.687000,2357415.375000,2014.912000,2405962.611000,37.784000,26592.308000,2377340.137000,2014.750000,2406003.294000
22.190000,24885.575000,2368719.979000,2133.760000,2395790.849000,21.951000,24885.168000,2360333.351000,2133.485000,2395828.560000
37.126000,25850.197000,2351501.398000,2030.717000,2391346.461000,37.332000,25849.229000,2363421.057000,2047.089000,2391373.898000
22.189000,24880.848000,2363375.389000,2165.809000,2390472.509000,22.297000,24879.940000,2363385.113000,2165.694000,2390533.461000
38.066000,26608.570000,2359915.253000,2015.567000,2388597.039000,38.171000,26608.068000,2350957.455000,2015.331000,2388625.561000
22.343000,24886.731000,2364839.686000,2123.538000,2391900.590000,22.238000,24886.378000,2364830.402000,2145.255000,2391955.133000
37.335000,25862.822000,2357027.908000,2014.831000,2386735.686000,37.584000,25862.909000,2358836.849000,2014.348000,2386769.864000
22.211000,25281.970000,2356535.668000,2088.054000,2411573.762000,22.343000,25281.381000,2384187.043000,2088.002000,2411602.451000
41.646000,26318.745000,2360956.895000,2013.935000,2396203.021000,40.266000,26318.264000,2367883.508000,2014.009000,2396273.982000
22.152000,24885.347000,2364639.388000,2093.406000,2409400.677000,22.199000,24885.174000,2382405.925000,2093.285000,2409429.716000
38.371000,25114.868000,2359417.621000,2014.887000,2390101.852000,38.451000,25114.430000,2362949.561000,2015.316000,2390135.338000
22.236000,25822.444000,2358837.884000,2140.100000,2394076.664000,22.088000,25845.098000,2366098.272000,2138.900000,2394129.177000
37.646000,25882.091000,2356953.267000,2013.402000,2385193.164000,37.817000,25881.482000,2357274.192000,2015.679000,2385226.816000
22.411000,24912.224000,2370309.676000,2044.188000,2397307.217000,22.474000,24891.061000,2369802.841000,2044.290000,2397352.329000
22.946000,25638.965000,2359037.029000,2014.441000,2386741.989000,23.054000,25638.767000,2358957.093000,2014.023000,2386776.552000
43.236000,26584.680000,2358026.204000,2012.881000,2395029.161000,44.811000,26584.318000,2366400.041000,2013.095000,2395060.092000
22.065000,24887.942000,2356024.544000,2116.648000,2383094.179000,22.117000,24888.020000,2356101.746000,2116.717000,2383151.274000
37.467000,26530.470000,2373038.970000,2022.057000,2403597.338000,37.564000,26530.107000,2375014.842000,2022.136000,2403622.304000
22.457000,24872.898000,2368616.036000,2084.025000,2395709.794000,22.553000,24872.667000,2368761.037000,2083.557000,2395763.655000
37.423000,25058.206000,2370396.643000,1982.419000,2400423.399000,36.608000,25057.887000,2373353.951000,1982.491000,2400448.296000
21.846000,24433.723000,2361409.473000,2152.749000,2388739.628000,21.717000,24433.263000,2362148.266000,2152.791000,2388779.548000
37.845000,26593.867000,2370809.522000,2013.966000,2399474.610000,37.950000,26591.872000,2349959.980000,2013.578000,2399536.054000
22.322000,25554.602000,2372416.238000,2151.092000,2400173.837000,22.369000,25554.399000,2366492.984000,2150.617000,2400208.954000
37.882000,26611.549000,2349897.015000,2013.208000,2390938.825000,38.071000,26611.303000,2362305.232000,2013.185000,2390985.576000
22.216000,24896.314000,2367346.271000,2146.635000,2394530.887000,22.330000,24895.982000,2367480.793000,2145.993000,2394568.614000
37.742000,26047.111000,2350633.771000,2013.194000,2394811.216000,37.882000,26045.499000,2366726.942000,2013.899000,2394843.220000
22.548000,25587.467000,2365861.431000,2135.177000,2397626.369000,22.660000,25587.358000,2369924.920000,2134.523000,2397693.622000
40.542000,26602.984000,2355470.559000,2027.596000,2394640.272000,40.771000,26602.512000,2365979.720000,2027.521000,2394668.601000
22.186000,25343.455000,2350263.224000,2102.294000,2377758.819000,22.191000,25343.017000,2349707.200000,2102.033000,2377811.721000
37.617000,25106.275000,2354522.494000,2013.621000,2381699.467000,37.993000,25105.993000,2352448.809000,2013.763000,2381728.348000
22.096000,24901.784000,2350402.271000,2104.222000,2398157.364000,22.487000,24901.547000,2371134.578000,2104.334000,2398185.613000
38.211000,25116.712000,2357387.717000,1980.984000,2385139.532000,38.465000,25116.281000,2358044.173000,1980.976000,2385197.324000
22.095000,24873.900000,2353051.348000,2125.498000,2380388.786000,22.141000,24873.482000,2353368.656000,2124.567000,2380414.456000
37.566000,26198.970000,2360832.953000,2013.500000,2389102.749000,37.804000,26198.523000,2355654.113000,2013.151000,2389157.289000
22.186000,24886.616000,2366333.691000,2012.991000,2399188.210000,22.225000,24886.121000,2372278.003000,2013.214000,2399216.568000
22.080000,25166.202000,2359494.531000,2151.440000,2387049.958000,22.221000,25166.264000,2359718.555000,2151.304000,2387081.722000
37.943000,26626.814000,2389041.912000,2013.275000,2417739.490000,37.443000,26608.932000,2353811.727000,2012.924000,2417787.688000
22.103000,24898.281000,2356929.220000,2121.172000,2384044.523000,22.146000,24897.698000,2357015.358000,2121.033000,2384079.739000
38.993000,26742.338000,2359758.859000,2032.246000,2388591.914000,39.256000,26741.477000,2359116.800000,2032.247000,2388622.253000
23.022000,25464.542000,2363168.697000,2150.184000,2391132.459000,23.130000,25486.480000,2363507.240000,2150.163000,2391190.826000
37.169000,25054.086000,2357816.292000,2039.931000,2393132.776000,37.277000,25053.749000,2366017.679000,2039.892000,2393166.306000
22.212000,24885.712000,2363884.877000,2163.962000,2390985.285000,22.276000,24885.494000,2363743.820000,2163.174000,2391046.162000
38.778000,26599.903000,2353619.180000,2026.771000,2384880.486000,38.899000,26599.354000,2356225.573000,2026.353000,2384908.118000
22.308000,25055.761000,2352838.525000,2167.136000,2380161.607000,22.321000,25055.634000,2352929.498000,2166.417000,2380197.344000
37.814000,26615.874000,2380135.257000,2026.380000,2408834.748000,37.978000,26615.471000,2368993.535000,2026.070000,2408887.721000
22.931000,25649.562000,2358417.828000,2118.415000,2398258.972000,23.315000,25649.205000,2370490.483000,2118.574000,2398304.128000
37.460000,25856.546000,2356899.203000,2039.255000,2386368.671000,38.874000,25856.278000,2358467.265000,2039.617000,2386419.585000
22.058000,25494.194000,2356595.444000,2150.865000,2407913.544000,22.107000,25493.717000,2380260.281000,2150.063000,2407950.728000
38.200000,26612.259000,2359513.731000,2013.532000,2389835.401000,38.382000,26609.909000,2361188.095000,2014.443000,2389870.278000
22.100000,24889.549000,2361654.435000,2131.362000,2397502.355000,22.141000,24889.200000,2370491.978000,2130.916000,2397557.655000
38.056000,26334.636000,2351984.563000,2013.413000,2386127.023000,38.148000,26334.263000,2357756.265000,2013.522000,2386159.452000
22.267000,24883.660000,2351343.860000,2177.854000,2383871.271000,22.173000,24883.238000,2356819.267000,2178.068000,2383926.108000
38.215000,26131.880000,2354738.084000,2039.233000,2385664.220000,38.276000,26130.995000,2357466.710000,2039.360000,2385693.368000
22.375000,25232.582000,2343510.334000,2090.318000,2375474.479000,22.420000,25232.286000,2348125.417000,2099.492000,2375502.208000
36.382000,26128.902000,2357233.037000,2012.622000,2385431.290000,36.451000,26127.959000,2356981.353000,2012.807000,2385487.140000
22.361000,24903.974000,2347660.985000,2012.217000,2399515.856000,22.420000,24903.531000,2372595.288000,2012.345000,2399550.784000
22.393000,24894.351000,2362219.657000,2139.922000,2389598.106000,22.448000,24894.537000,2362572.626000,2140.026000,2389651.833000
39.802000,26630.051000,2364010.006000,2012.936000,2392712.056000,40.000000,26629.651000,2348875.959000,2012.563000,2392739.663000
22.176000,24879.788000,2363072.591000,2177.617000,2390184.543000,22.229000,24879.371000,2363103.710000,2177.829000,2390206.108000
40.254000,26139.391000,2347050.405000,2012.405000,2413778.649000,40.345000,26157.822000,2385617.733000,2012.425000,2413845.582000
22.242000,24874.003000,2357843.679000,2156.097000,2395221.308000,22.305000,24873.840000,2368185.983000,2156.207000,2395261.088000
38.564000,26627.741000,2354874.170000,2039.649000,2395939.184000,38.713000,26627.343000,2367265.816000,2039.595000,2395989.651000
22.076000,24900.113000,2375749.041000,2153.745000,2402853.669000,22.243000,24899.887000,2363424.861000,2153.370000,2402890.570000
39.357000,26629.672000,2369908.195000,2012.805000,2398609.879000,39.496000,26629.305000,2354983.722000,2012.737000,2398634.174000
22.209000,25269.057000,2365385.787000,2121.970000,2393149.020000,22.265000,25286.214000,2365765.068000,2122.127000,2393218.985000
40.631000,26628.259000,2366069.071000,2013.760000,2407130.283000,41.768000,26627.878000,2378460.559000,2013.667000,2407161.629000
22.118000,25282.910000,2365963.042000,2120.687000,2393417.605000,22.205000,25282.776000,2360705.486000,2120.342000,2393470.069000
38.176000,25128.508000,2352290.186000,2022.845000,2390374.596000,38.374000,25128.276000,2363196.433000,2022.723000,2390403.620000
22.059000,25112.016000,2349488.659000,2102.268000,2395687.942000,22.078000,25111.595000,2368454.015000,2102.673000,2395713.012000
37.633000,25924.325000,2360189.884000,2013.637000,2396253.418000,37.824000,25903.171000,2368329.173000,2013.101000,2396301.875000
22.064000,24886.229000,2354181.802000,2108.225000,2400405.834000,22.125000,24886.062000,2373405.111000,2108.113000,2400444.478000
37.765000,25915.369000,2356931.871000,1983.285000,2384888.524000,39.025000,25915.034000,2356068.596000,1983.088000,2384919.867000
21.683000,24668.105000,2371677.144000,2153.930000,2398550.159000,21.743000,24693.036000,2351379.482000,2153.681000,2398606.423000
37.764000,26026.583000,2358268.059000,2018.678000,2386704.680000,37.865000,26025.951000,2358642.569000,2013.163000,2386743.510000
22.240000,24880.176000,2361719.086000,2154.406000,2404468.438000,22.143000,24879.987000,2377386.243000,2154.267000,2404516.253000
42.364000,25998.554000,2357235.517000,2013.846000,2386149.835000,42.445000,25997.487000,2358111.972000,2013.668000,2386185.012000
22.115000,25525.001000,2364712.773000,2014.444000,2399959.227000,22.160000,25524.768000,2372412.792000,2014.292000,2399991.724000
22.223000,25522.012000,2363260.478000,2155.631000,2390989.059000,22.314000,25521.924000,2363238.626000,2155.423000,2391047.407000
38.940000,26620.070000,2363713.788000,2025.396000,2393855.484000,38.985000,26619.879000,2365190.249000,2025.058000,2393892.370000
22.282000,24875.488000,2361430.011000,2137.004000,2388492.932000,22.340000,24875.285000,2361262.846000,2136.498000,2388540.983000
37.953000,25912.956000,2361178.186000,2012.683000,2392610.591000,38.118000,25910.228000,2364659.112000,2012.871000,2392640.305000
22.406000,24882.060000,2359063.709000,2132.158000,2386129.007000,22.448000,24881.682000,2358996.274000,2131.880000,2386168.567000
39.475000,25894.130000,2358237.858000,2022.912000,2412988.754000,39.685000,25892.118000,2385066.542000,2022.772000,2413040.630000
22.066000,24885.900000,2373060.348000,2163.504000,2400160.581000,22.107000,24885.116000,2372855.021000,2163.525000,2400203.679000
38.345000,26648.206000,2362291.562000,2027.071000,2408554.373000,38.503000,26647.645000,2379864.856000,2027.003000,2408596.114000
22.060000,25337.809000,2355154.305000,2138.805000,2382682.333000,22.101000,25337.431000,2353474.613000,2137.968000,2382727.393000
38.208000,26635.521000,2367236.244000,2014.849000,2395944.328000,38.393000,26635.026000,2349684.469000,2014.929000,2395969.149000
22.181000,24879.230000,2382448.528000,2153.089000,2409532.042000,22.279000,24878.994000,2372617.067000,2152.739000,2409589.969000
38.815000,26656.978000,2374023.409000,2041.831000,2402780.771000,39.901000,26656.483000,2357215.547000,2041.552000,2402817.898000
22.088000,25389.503000,2374105.290000,2105.510000,2401651.224000,22.686000,25388.661000,2362452.526000,2105.437000,2401696.920000
37.559000,25894.947000,2356393.245000,2012.389000,2404169.124000,37.852000,25894.631000,2376238.912000,2012.226000,2404201.572000
22.008000,24887.817000,2382310.253000,2129.259000,2413312.931000,22.159000,24887.932000,2386283.828000,2129.202000,2413346.042000
