Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
14.938000,12737.718000,978924.990000,1308.845000,993002.991000,15.510000,12737.331000,971612.086000,1308.817000,993024.931000
15.175000,12989.880000,988723.909000,1290.836000,1003036.701000,15.293000,12989.289000,972777.864000,1290.119000,1003058.407000
15.077000,12767.497000,974496.221000,1288.329000,988584.257000,15.008000,12767.026000,973751.646000,1288.513000,988651.778000
14.873000,12768.085000,977520.280000,1380.273000,991710.657000,15.480000,12767.401000,973113.488000,1380.135000,991100.357000
31.932000,13396.968000,975211.619000,1330.031000,989989.872000,30.929000,13395.895000,974947.447000,1329.872000,990011.516000
15.658000,13157.803000,965652.238000,1289.708000,984333.091000,15.714000,13156.175000,969876.696000,1289.755000,984356.008000
14.929000,12748.202000,992245.065000,1288.239000,1006313.038000,14.968000,12747.366000,979257.106000,1288.646000,1006335.026000
14.966000,12751.575000,978306.083000,1289.589000,992378.691000,15.026000,12750.764000,969414.851000,1289.137000,992401.757000
14.998000,12748.046000,985232.449000,1290.833000,999303.753000,15.067000,12747.279000,981199.805000,1290.739000,999324.675000
15.115000,12761.519000,975532.530000,1299.588000,989636.503000,15.122000,12760.268000,974884.906000,1299.436000,989032.199000
34.425000,12966.925000,973040.234000,1290.553000,1000884.937000,34.745000,12966.031000,986599.971000,1290.550000,1000908.699000
14.912000,12733.962000,973782.448000,1327.570000,987876.427000,14.838000,12733.333000,972838.258000,1327.452000,987898.220000
15.076000,12746.418000,980525.442000,1290.920000,994594.867000,15.095000,12745.805000,977810.500000,1290.996000,994617.183000
14.983000,12749.047000,970640.763000,1289.618000,987583.724000,15.078000,12748.462000,973535.818000,1289.206000,987605.302000
15.021000,12748.753000,975526.791000,1399.615000,989717.582000,15.082000,12748.095000,974777.437000,1399.708000,989117.920000
30.661000,13349.359000,970898.431000,1290.618000,1002808.994000,30.799000,13348.508000,988144.064000,1290.642000,1002831.344000
14.995000,12756.630000,965508.251000,1310.052000,984092.901000,14.864000,12756.211000,970017.038000,1310.128000,984114.202000
15.349000,13169.767000,971138.355000,1290.015000,986151.307000,15.396000,13160.453000,971673.669000,1290.174000,986164.851000
15.184000,12997.940000,965635.203000,1289.174000,989259.580000,15.239000,12996.929000,974963.509000,1289.513000,989282.143000
15.011000,12747.926000,974168.353000,1399.037000,988478.633000,14.795000,12747.567000,973687.466000,1398.786000,987870.565000
30.615000,13370.104000,969833.260000,1282.328000,987528.324000,30.743000,13385.090000,972834.090000,1282.126000,987551.785000
14.855000,12740.181000,966052.062000,1291.484000,986440.021000,15.206000,12739.579000,972412.566000,1291.624000,986474.984000
15.072000,12792.242000,990795.423000,1329.027000,1004949.456000,15.128000,12772.831000,983504.983000,1328.710000,1004952.321000
15.430000,13153.625000,970125.870000,1289.257000,1004230.656000,15.485000,13152.422000,989777.434000,1289.259000,1004251.302000
14.846000,13038.453000,978327.814000,1398.904000,992808.050000,14.948000,13036.963000,977733.861000,1399.053000,992216.130000
31.258000,13384.308000,985454.232000,1292.000000,1000180.326000,31.302000,13364.469000,970349.525000,1292.075000,1000199.256000
15.138000,12854.434000,974421.787000,1289.980000,1003123.733000,15.194000,12835.275000,988966.780000,1289.731000,1003122.978000
14.922000,12748.101000,972933.195000,1289.777000,987002.957000,14.974000,12747.321000,964214.438000,1289.494000,987041.764000
14.959000,13153.271000,969842.233000,1292.615000,1001382.419000,15.025000,13135.517000,986943.037000,1292.923000,1001402.081000
14.976000,12898.000000,975492.064000,1381.692000,989815.174000,15.076000,12880.420000,974895.113000,1381.463000,989202.934000
30.199000,13355.276000,972974.585000,1289.257000,987667.280000,29.260000,13354.427000,970578.887000,1289.272000,987686.406000
14.997000,12758.261000,979403.783000,1290.606000,993485.207000,15.072000,12757.292000,969198.975000,1290.371000,993503.080000
14.835000,12741.322000,983024.933000,1288.974000,997086.907000,14.971000,12740.186000,977338.258000,1289.160000,997105.321000
15.011000,13120.944000,972234.453000,1319.149000,986707.038000,14.744000,13120.299000,972206.355000,1319.065000,986722.170000
15.175000,12767.515000,980374.375000,1379.392000,994597.749000,15.156000,12766.822000,979790.255000,1378.900000,993974.050000
30.366000,13358.927000,968490.669000,1290.941000,987958.421000,30.526000,13357.911000,973282.588000,1290.918000,987979.018000
15.044000,12805.818000,979767.941000,1289.497000,1008088.360000,15.090000,12805.417000,993979.270000,1289.829000,1008105.446000
15.381000,13061.221000,975606.676000,1311.528000,990011.622000,15.295000,13060.441000,972042.252000,1311.778000,990027.069000
15.563000,13156.549000,979229.095000,1297.611000,993715.917000,15.634000,13155.650000,972172.767000,1297.574000,993734.011000
15.048000,12742.923000,976472.756000,1366.821000,998882.250000,15.105000,12741.941000,984103.923000,1366.783000,998250.590000
32.666000,13372.750000,973971.421000,1289.450000,988684.724000,32.717000,13371.972000,973008.360000,1289.393000,988703.567000
15.002000,12751.163000,966330.293000,1291.008000,986349.757000,15.068000,12750.658000,972297.176000,1290.914000,986370.039000
15.102000,12750.704000,977663.374000,1290.201000,992925.453000,15.150000,12749.838000,978870.738000,1289.857000,992942.460000
14.899000,12759.810000,970214.235000,1289.312000,984953.302000,14.560000,12759.345000,970892.378000,1289.188000,984971.487000
15.048000,12740.320000,976448.991000,1389.479000,998857.477000,15.114000,12739.448000,984086.740000,1389.794000,998253.833000
31.091000,13736.555000,968157.945000,1290.961000,987322.857000,31.316000,13735.476000,972265.999000,1291.946000,987342.216000
15.054000,13124.590000,978265.302000,1289.874000,992711.500000,15.109000,13123.748000,968079.586000,1289.944000,992727.458000
15.039000,12882.415000,974626.940000,1299.224000,988841.063000,15.144000,12881.874000,973368.942000,1299.346000,988860.358000
14.964000,12858.880000,972512.582000,1288.831000,986692.077000,15.030000,12858.282000,971210.881000,1288.970000,986710.360000
14.936000,12754.632000,979851.370000,1400.345000,994049.371000,14.861000,12753.758000,974270.325000,1400.183000,993443.101000
30.556000,13374.008000,974225.147000,1298.421000,988946.401000,30.834000,13373.051000,970484.992000,1298.208000,988965.470000
14.978000,12733.949000,971459.930000,1309.974000,994194.867000,15.029000,12733.029000,980137.008000,1310.433000,994211.944000
