Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
8.997000,5496.855000,313509.387000,727.910000,324722.866000,9.305000,5496.341000,318505.613000,728.175000,324754.451000
9.089000,5369.062000,316248.477000,780.211000,325879.194000,9.149000,5368.806000,319152.114000,780.165000,325330.063000
24.332000,5919.417000,311854.525000,729.560000,318551.862000,24.506000,5838.237000,311744.015000,729.404000,318468.617000
9.209000,5500.241000,311771.241000,728.914000,318025.448000,9.260000,5498.028000,311001.163000,728.832000,318049.718000
9.041000,5380.237000,311654.018000,727.480000,317785.351000,9.112000,5379.644000,311106.108000,727.586000,317785.347000
9.052000,5370.006000,310748.632000,768.695000,317181.315000,9.451000,5370.095000,311019.340000,750.799000,317163.204000
8.944000,5370.363000,313305.964000,738.161000,319438.218000,9.013000,5370.402000,311259.211000,738.157000,319476.426000
9.277000,5369.948000,316356.826000,728.614000,322479.146000,9.197000,5369.531000,310931.691000,728.605000,322478.977000
9.054000,5377.170000,315794.622000,727.504000,321922.564000,9.144000,5376.547000,310959.579000,727.584000,321922.569000
8.858000,5367.535000,314532.583000,728.296000,320652.336000,9.131000,5367.149000,309017.806000,728.237000,320671.786000
9.056000,5377.223000,318902.666000,736.286000,325039.650000,9.126000,5376.721000,308704.810000,735.810000,325039.656000
9.234000,5367.164000,318611.558000,727.753000,324729.403000,9.309000,5366.900000,308711.403000,727.171000,324729.386000
9.299000,5376.412000,313717.715000,728.057000,323003.437000,9.471000,5376.059000,316894.078000,728.067000,323022.162000
9.211000,5378.168000,313551.605000,727.528000,324968.942000,9.107000,5378.102000,318839.495000,727.682000,324968.934000
