Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
3.897000,475.208000,3.736000,17855.570000,18445.473000,4.198000,933.813000,3.928000,15.064000,159.541000,319.579000,17794.937000,18152.875000,357.709000,319.260000,618.544000,15.299000,319.442000,159.722000,17554.059000,18002.581000,748.936000,626.207000,311.635000,15.270000,475.308000,3.792000,17554.250000,17944.985000,806.297000,934.530000,3.320000
3.957000,480.155000,3.752000,17870.567000,18218.016000,4.191000,952.799000,3.920000,15.615000,164.634000,319.566000,17838.152000,18152.393000,102.508000,319.328000,637.446000,15.669000,319.679000,164.606000,17590.784000,17954.458000,547.868000,635.786000,321.030000,15.653000,480.431000,3.848000,17560.573000,18009.283000,523.278000,953.532000,3.279000
3.962000,480.138000,3.729000,17851.505000,18391.267000,4.241000,933.755000,3.893000,15.504000,164.575000,319.529000,17841.859000,18152.711000,252.694000,319.313000,618.396000,15.518000,319.528000,164.592000,17558.968000,17947.552000,740.818000,626.280000,311.450000,15.513000,480.328000,3.790000,17561.484000,18001.720000,684.104000,934.469000,3.249000
3.892000,480.103000,3.745000,17940.417000,18157.170000,4.494000,952.855000,3.944000,15.821000,164.588000,319.502000,17867.810000,18153.037000,81.506000,319.349000,637.502000,15.830000,319.530000,164.553000,17558.850000,17941.099000,602.571000,635.589000,321.113000,15.819000,480.236000,3.834000,17560.706000,18000.105000,531.371000,953.376000,3.315000
3.960000,480.048000,3.743000,17817.695000,18156.756000,32.529000,934.119000,3.889000,16.259000,164.699000,319.437000,17851.236000,18152.765000,3.244000,319.417000,618.708000,16.274000,319.619000,164.529000,17553.980000,17933.817000,509.494000,626.587000,311.514000,16.163000,480.276000,3.820000,17556.984000,18002.173000,448.084000,934.847000,3.280000
3.897000,480.062000,3.742000,17925.928000,18156.656000,4.197000,952.889000,3.897000,15.655000,164.626000,319.460000,17824.696000,18152.890000,109.504000,319.442000,637.411000,15.548000,319.518000,164.516000,17559.050000,17947.357000,580.541000,635.830000,321.057000,15.656000,480.267000,3.834000,17579.525000,17953.485000,554.110000,953.639000,3.259000
3.940000,480.145000,3.736000,17870.720000,18156.653000,4.197000,934.291000,3.904000,15.773000,164.631000,319.440000,17812.259000,18202.482000,17.047000,319.421000,618.850000,15.773000,319.548000,164.520000,17558.736000,17946.982000,526.084000,626.610000,311.650000,15.777000,480.278000,3.803000,17559.547000,17946.491000,525.836000,935.000000,3.283000
3.986000,480.054000,3.746000,17813.695000,18165.582000,326.232000,953.114000,3.911000,15.438000,164.624000,319.446000,17808.674000,18494.022000,3.130000,319.531000,637.619000,15.450000,319.509000,164.573000,17564.091000,17949.338000,792.495000,635.823000,321.163000,15.444000,480.249000,3.833000,17561.419000,17948.873000,795.698000,953.683000,3.322000
3.911000,480.307000,3.730000,17798.504000,18158.612000,233.964000,939.258000,3.913000,17.373000,164.536000,319.877000,17795.097000,18381.490000,3.382000,324.183000,619.071000,17.447000,319.648000,164.799000,17555.240000,17945.310000,690.929000,631.427000,311.866000,17.412000,480.453000,3.926000,17555.285000,17945.221000,690.895000,939.979000,3.313000
3.977000,480.365000,3.738000,17465.391000,18352.079000,127.826000,949.063000,3.953000,15.899000,164.848000,319.506000,17801.953000,18154.193000,3.072000,319.731000,633.378000,16.102000,319.826000,164.547000,17626.770000,18008.794000,323.772000,636.311000,316.795000,16.096000,480.551000,3.816000,17567.003000,18009.111000,383.202000,949.750000,3.361000
3.880000,471.257000,3.727000,17869.673000,18156.537000,4.221000,952.425000,3.896000,17.390000,155.579000,319.779000,17813.889000,18152.345000,64.554000,319.303000,637.075000,17.268000,315.545000,159.780000,17559.226000,18002.370000,469.187000,626.168000,330.223000,17.425000,471.483000,3.833000,17623.548000,18001.523000,405.713000,953.116000,3.279000
3.935000,480.244000,3.722000,17878.488000,18156.884000,21.346000,953.082000,3.886000,15.648000,164.712000,319.575000,17901.397000,18152.673000,2.945000,319.480000,637.557000,15.669000,319.710000,164.597000,17565.229000,18001.351000,490.515000,635.933000,321.101000,15.661000,480.490000,3.823000,17559.578000,18001.948000,495.548000,953.776000,3.259000
3.973000,480.295000,3.730000,17910.461000,18157.038000,4.180000,952.378000,3.913000,15.934000,164.772000,319.470000,17844.436000,18152.575000,74.905000,319.249000,637.095000,15.923000,319.717000,164.571000,17554.115000,18001.954000,515.901000,626.180000,330.217000,15.932000,480.474000,3.814000,17554.391000,18002.128000,515.457000,953.082000,3.297000
3.887000,480.148000,3.730000,17838.145000,18438.713000,4.473000,952.737000,3.969000,15.788000,164.743000,319.466000,17894.618000,18258.734000,145.744000,319.287000,637.502000,15.798000,319.687000,164.538000,17613.417000,18001.761000,683.953000,635.570000,321.227000,15.791000,480.380000,3.826000,17562.206000,18002.039000,734.870000,953.459000,3.339000
3.880000,471.166000,3.719000,17889.961000,18157.158000,41.334000,952.878000,3.890000,17.167000,155.684000,319.606000,17843.307000,18242.555000,2.944000,319.304000,637.558000,17.217000,315.566000,159.734000,17574.367000,18001.597000,512.914000,626.607000,330.269000,17.220000,471.357000,3.948000,17559.954000,18001.447000,527.468000,953.617000,3.246000
3.950000,475.160000,3.735000,17886.055000,18157.014000,236.179000,952.123000,3.879000,16.560000,159.744000,319.469000,17937.854000,18338.682000,2.976000,319.065000,636.933000,16.574000,319.693000,159.536000,17558.895000,18001.420000,719.245000,635.264000,320.774000,16.571000,475.398000,3.834000,17566.443000,18001.246000,711.867000,952.797000,3.251000
3.912000,475.137000,3.720000,17836.663000,18150.444000,183.632000,952.947000,3.904000,16.071000,159.823000,319.283000,17858.272000,18309.730000,2.955000,319.321000,637.521000,16.060000,319.511000,159.597000,17558.827000,17996.223000,615.961000,626.531000,330.343000,16.075000,475.304000,3.807000,17560.336000,17996.146000,614.531000,953.614000,3.242000
3.922000,492.298000,4.069000,17799.188000,18193.094000,4.161000,952.173000,3.892000,16.005000,159.710000,337.088000,17792.528000,18189.050000,14.906000,319.044000,636.983000,16.003000,326.855000,169.761000,17578.229000,18002.015000,416.529000,635.381000,320.699000,16.007000,492.646000,3.966000,17557.264000,18001.655000,437.876000,952.812000,3.247000
3.952000,475.289000,3.723000,17952.048000,18157.294000,464.113000,958.469000,3.869000,16.011000,159.892000,319.335000,18055.299000,18514.968000,3.239000,324.164000,638.195000,16.053000,319.738000,159.582000,17712.874000,17974.780000,885.969000,631.433000,330.988000,16.015000,475.477000,3.740000,17560.806000,18005.998000,1006.812000,959.151000,3.232000
3.911000,475.179000,3.723000,17853.376000,18156.940000,4.214000,952.317000,3.882000,15.675000,159.615000,319.501000,17810.057000,18152.907000,51.713000,319.185000,637.043000,15.792000,319.565000,159.627000,17897.457000,17964.023000,153.351000,635.464000,320.798000,15.670000,475.256000,3.780000,17574.360000,17984.872000,455.594000,953.021000,3.220000
3.864000,480.217000,3.725000,17856.827000,18324.635000,4.209000,961.909000,4.298000,15.662000,164.662000,319.501000,17869.379000,18148.320000,168.264000,319.327000,647.199000,15.675000,319.611000,164.570000,17897.159000,17959.199000,329.641000,635.020000,331.443000,15.665000,480.369000,3.808000,17562.356000,17977.289000,646.376000,962.542000,3.874000
3.973000,475.221000,3.758000,17855.989000,18156.218000,4.187000,952.118000,3.902000,15.189000,159.744000,319.527000,17794.319000,18176.821000,45.597000,319.085000,637.016000,15.415000,319.652000,159.665000,17892.005000,17944.984000,179.777000,635.426000,320.719000,15.380000,475.424000,3.816000,17556.930000,18002.059000,457.710000,952.854000,3.286000
3.961000,480.200000,3.754000,17854.516000,18156.863000,4.187000,952.942000,3.900000,15.599000,164.663000,319.537000,17835.034000,18152.607000,28.170000,319.420000,637.516000,15.633000,319.658000,164.613000,17897.302000,18010.308000,108.248000,626.486000,330.465000,15.629000,480.419000,3.851000,17591.240000,17955.502000,469.108000,953.679000,3.267000
4.302000,475.194000,3.749000,17819.265000,18156.324000,27.527000,952.334000,3.925000,15.794000,160.065000,319.512000,17847.805000,18152.581000,2.943000,319.173000,637.186000,15.811000,319.955000,159.637000,17897.204000,18001.863000,104.298000,635.475000,320.875000,15.803000,475.768000,3.825000,17560.240000,17946.821000,496.287000,953.058000,3.285000
3.995000,480.347000,3.749000,17838.595000,18149.995000,12.867000,957.687000,4.279000,15.972000,164.897000,319.535000,17851.301000,18147.440000,2.965000,319.399000,642.907000,15.989000,319.842000,164.605000,17897.264000,17996.697000,107.765000,626.541000,335.805000,15.985000,480.614000,3.829000,17588.987000,17939.471000,473.272000,958.310000,3.871000
3.859000,475.255000,3.739000,17845.049000,18182.367000,200.198000,952.362000,3.888000,15.752000,159.748000,319.490000,17918.602000,18306.296000,3.011000,319.137000,637.190000,15.757000,319.591000,159.657000,17891.890000,18002.075000,333.998000,635.448000,320.902000,15.974000,475.448000,3.845000,17559.691000,17945.423000,722.865000,953.091000,3.287000
3.914000,475.491000,3.751000,17908.607000,18156.467000,86.328000,952.662000,3.868000,16.202000,159.895000,319.468000,17929.419000,18219.290000,3.005000,319.211000,637.318000,16.216000,319.745000,159.629000,17897.318000,17954.625000,299.766000,626.235000,330.362000,16.244000,475.631000,3.829000,17560.461000,18011.099000,580.181000,953.345000,3.243000
3.950000,475.178000,3.737000,17851.965000,18156.906000,4.216000,952.364000,3.897000,15.807000,159.645000,319.487000,17847.003000,18152.247000,14.139000,319.071000,637.208000,15.817000,319.532000,159.603000,17897.380000,17947.104000,168.961000,635.412000,320.894000,15.825000,475.348000,3.819000,17570.399000,18001.676000,441.355000,953.056000,3.259000
3.931000,480.371000,3.735000,17832.158000,18149.932000,19.673000,959.692000,4.180000,15.470000,164.834000,319.521000,17850.616000,18148.404000,2.993000,319.213000,644.953000,15.485000,319.792000,164.580000,17897.251000,17941.291000,163.495000,633.010000,331.088000,15.486000,480.563000,3.820000,17561.758000,17996.467000,443.807000,960.307000,3.765000
4.090000,475.165000,3.759000,17798.697000,18178.517000,184.632000,952.419000,3.885000,16.349000,159.827000,319.467000,17852.334000,18306.875000,2.979000,319.161000,637.166000,16.578000,319.702000,159.630000,17892.417000,17944.885000,324.925000,635.426000,320.932000,16.554000,475.463000,3.814000,17557.341000,18002.842000,602.011000,953.095000,3.257000
3.932000,480.184000,3.740000,17880.124000,18156.812000,70.166000,943.875000,3.887000,16.032000,164.589000,319.537000,17886.938000,18217.180000,3.257000,319.448000,628.336000,16.061000,319.611000,164.581000,17897.322000,18009.358000,200.755000,626.733000,321.079000,16.057000,480.393000,3.808000,17565.037000,17974.279000,556.603000,944.546000,3.277000
3.938000,475.400000,3.743000,17904.171000,18156.339000,4.460000,942.996000,3.928000,15.820000,159.789000,319.644000,17810.925000,18152.593000,101.708000,319.268000,627.726000,15.872000,319.762000,159.696000,17848.441000,18002.060000,203.310000,635.632000,311.326000,15.789000,475.632000,3.839000,17560.146000,18001.376000,503.757000,943.692000,3.283000
4.011000,480.201000,3.730000,17893.069000,18149.908000,97.804000,950.713000,4.073000,15.475000,164.733000,319.571000,17807.546000,18330.536000,2.957000,326.750000,628.233000,15.341000,319.714000,164.597000,17563.133000,17996.180000,581.677000,633.745000,321.215000,15.515000,480.483000,3.829000,17565.388000,17996.241000,579.464000,951.304000,3.660000
3.909000,474.865000,3.743000,17846.676000,18171.832000,4.176000,942.931000,3.879000,15.849000,159.578000,319.303000,17795.768000,18152.724000,74.437000,319.139000,627.695000,15.842000,319.262000,159.582000,17553.977000,18001.837000,467.141000,635.376000,311.468000,15.842000,475.032000,3.802000,17556.425000,18002.347000,464.178000,943.587000,3.244000
3.954000,475.166000,3.730000,17912.782000,18342.615000,4.201000,943.182000,3.871000,15.916000,159.683000,319.408000,17928.795000,18152.594000,178.457000,319.359000,627.758000,15.933000,319.509000,159.612000,17558.751000,17954.148000,747.003000,626.348000,320.763000,15.918000,475.297000,3.812000,17560.488000,17954.166000,745.257000,943.880000,3.204000
3.933000,474.907000,3.723000,17865.007000,18233.183000,4.631000,939.682000,3.983000,15.483000,159.573000,319.263000,17378.810000,18307.255000,418.882000,314.921000,628.786000,15.503000,319.314000,159.554000,17590.658000,17947.344000,578.439000,631.619000,312.162000,15.470000,475.034000,3.783000,17591.161000,17947.350000,577.861000,940.385000,3.376000
3.862000,475.935000,3.729000,17913.415000,18190.228000,5.167000,925.089000,4.036000,17.464000,160.311000,319.597000,17861.687000,18173.838000,73.248000,310.059000,619.274000,17.694000,315.405000,164.598000,17626.837000,17979.766000,501.555000,617.043000,311.978000,17.666000,476.135000,3.822000,17598.879000,17960.143000,549.825000,925.544000,3.490000
3.924000,481.009000,3.743000,17858.185000,18156.726000,258.823000,943.306000,3.874000,18.519000,165.240000,320.080000,17932.182000,18338.794000,3.016000,309.873000,637.301000,18.610000,320.492000,164.856000,17892.604000,17943.161000,438.397000,626.323000,320.887000,18.597000,481.318000,3.951000,17893.239000,17943.477000,437.410000,943.984000,3.230000
4.215000,475.013000,3.742000,17846.315000,18359.905000,4.208000,924.146000,3.890000,16.510000,159.890000,319.382000,17903.613000,18152.656000,154.454000,309.798000,618.348000,16.516000,319.698000,159.585000,17897.151000,18007.317000,306.286000,616.823000,311.301000,16.514000,475.485000,3.811000,17897.930000,18007.268000,305.571000,924.885000,3.255000
3.993000,475.122000,3.734000,17853.815000,18251.637000,4.206000,943.188000,3.895000,16.282000,159.697000,319.438000,17934.158000,18152.728000,23.026000,309.820000,637.319000,16.284000,319.499000,159.629000,17897.269000,18001.813000,210.944000,626.226000,320.910000,16.279000,475.311000,3.809000,17898.041000,18001.287000,210.653000,943.890000,3.256000
3.909000,475.005000,3.738000,17938.776000,18296.469000,4.467000,924.314000,3.932000,16.097000,159.655000,319.349000,17852.577000,18339.097000,66.594000,309.715000,618.651000,16.094000,319.404000,159.589000,17897.934000,18001.314000,359.063000,616.819000,311.521000,16.101000,475.195000,3.817000,17898.803000,18001.357000,358.148000,925.037000,3.319000
3.983000,470.838000,3.746000,17828.085000,18150.030000,27.613000,943.238000,3.892000,17.456000,155.327000,319.672000,17855.019000,18147.990000,2.987000,309.797000,637.372000,17.505000,315.211000,159.779000,17897.290000,17996.121000,112.675000,626.186000,320.977000,17.501000,471.001000,3.987000,17897.794000,17996.398000,111.862000,943.923000,3.254000
3.887000,475.008000,3.730000,17883.483000,18156.673000,4.215000,923.742000,3.917000,16.089000,159.737000,319.262000,17859.370000,18152.606000,32.671000,309.538000,618.133000,16.077000,319.464000,159.530000,17897.264000,18001.613000,145.822000,616.371000,311.342000,16.083000,475.174000,3.831000,17897.867000,18002.679000,144.150000,924.414000,3.292000
3.965000,475.159000,3.729000,17914.403000,18218.350000,4.198000,943.235000,3.889000,16.475000,159.856000,319.288000,17843.331000,18152.675000,141.196000,309.808000,637.363000,16.482000,319.605000,159.540000,17897.304000,18001.580000,238.369000,626.193000,320.980000,16.474000,475.344000,3.796000,17898.078000,18001.569000,237.571000,943.914000,3.280000
3.941000,479.941000,3.732000,17824.167000,18293.771000,4.215000,923.555000,3.907000,15.825000,164.551000,319.392000,17846.607000,18167.990000,107.820000,309.584000,617.939000,15.823000,319.418000,164.524000,17897.334000,18001.587000,223.584000,616.409000,311.152000,15.819000,480.119000,3.830000,17897.925000,18002.167000,222.393000,924.266000,3.290000
3.934000,475.197000,3.729000,17954.285000,18150.133000,87.999000,943.177000,3.920000,15.903000,159.812000,319.358000,17859.632000,18330.043000,2.987000,309.831000,637.306000,15.911000,319.568000,159.605000,17897.263000,17997.222000,298.259000,626.216000,320.951000,15.904000,475.373000,3.801000,17898.054000,17996.490000,298.186000,943.893000,3.278000
3.929000,480.064000,13.141000,17856.252000,18156.729000,4.187000,923.836000,3.870000,15.563000,164.732000,328.736000,17792.289000,18152.505000,72.751000,309.625000,618.075000,15.554000,319.594000,173.873000,17891.699000,17977.235000,148.675000,616.440000,311.324000,15.558000,480.301000,13.171000,17892.304000,18001.836000,123.457000,924.514000,3.235000
3.923000,475.215000,3.728000,17830.959000,18156.637000,6.521000,943.279000,3.902000,15.381000,159.722000,319.354000,17838.185000,18153.033000,3.028000,309.844000,637.343000,15.410000,319.550000,159.590000,17897.351000,17956.527000,140.481000,626.276000,320.986000,15.394000,475.309000,3.790000,17897.972000,17956.305000,140.047000,943.986000,3.277000
3.894000,479.732000,3.726000,17900.027000,18174.984000,4.208000,923.753000,3.879000,15.914000,164.375000,319.261000,17859.654000,18152.638000,67.176000,309.659000,618.051000,15.954000,319.273000,164.441000,17897.408000,17947.088000,235.021000,616.461000,311.257000,15.943000,479.904000,3.796000,17898.155000,17947.039000,234.313000,924.464000,3.247000
3.883000,480.103000,3.738000,17803.926000,18331.021000,4.211000,943.293000,3.905000,16.357000,164.668000,319.459000,17855.918000,18147.018000,136.490000,309.888000,637.348000,16.371000,319.603000,164.556000,17897.376000,17938.475000,303.643000,626.355000,320.962000,16.361000,480.283000,3.842000,17897.910000,17938.017000,303.547000,944.040000,3.269000
