Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.389000,2950.652000,4.250000,112311.440000,114674.030000,200.495000,5908.953000,6.780000,28.704000,978.007000,1977.031000,112006.222000,114584.572000,623.525000,1982.828000,3932.577000,28.895000,1943.384000,1011.907000,113266.579000,113944.648000,3.316000,3989.596000,1925.931000,28.922000,2942.312000,13.065000,111375.433000,113987.185000,1851.253000,5911.127000,4.002000
4.828000,3069.896000,4.058000,111887.790000,114776.585000,612.032000,5931.479000,4.550000,39.858000,1034.897000,2039.355000,112174.618000,114975.889000,126.194000,1981.221000,3953.661000,40.002000,2035.389000,1038.956000,113189.430000,114083.723000,3.396000,3922.462000,2013.006000,39.764000,3068.304000,5.835000,111200.107000,113707.799000,2368.188000,5932.462000,3.077000
5.463000,2962.799000,5.143000,112022.856000,114453.229000,817.905000,5999.193000,5.334000,30.025000,990.315000,1978.539000,111987.261000,114182.693000,1124.188000,1990.834000,4012.722000,30.358000,1986.568000,982.293000,113244.195000,114047.057000,3.013000,3991.156000,2013.091000,29.695000,2956.021000,12.794000,111188.599000,113844.589000,2260.386000,6000.576000,3.469000
5.072000,2973.163000,4.008000,112066.188000,114381.913000,324.821000,5943.476000,5.998000,36.062000,1006.120000,1971.883000,111966.979000,114184.700000,621.257000,1980.779000,3950.209000,36.113000,1972.440000,1005.470000,112671.467000,114081.487000,3.844000,3921.755000,2027.787000,35.919000,2971.882000,5.886000,111265.320000,113662.275000,1826.112000,5944.601000,4.412000
4.279000,2972.726000,3.833000,112146.939000,115345.885000,25.255000,6248.233000,5.638000,29.630000,1006.913000,1969.966000,111832.211000,115153.237000,573.766000,2070.008000,4182.944000,29.823000,1972.694000,1004.252000,111166.115000,114739.206000,1709.148000,4172.568000,2080.410000,29.694000,2971.951000,4.984000,111227.045000,114616.218000,1770.964000,6249.057000,3.681000
5.677000,3088.222000,5.751000,112341.274000,114234.116000,416.471000,5963.991000,5.130000,64.358000,1018.283000,2075.298000,112228.798000,114757.468000,5.001000,2018.576000,3949.379000,21.590000,2071.529000,1022.705000,111526.093000,113967.938000,1497.485000,4021.435000,1946.968000,40.979000,3087.486000,6.777000,111387.163000,114126.223000,1477.970000,5964.533000,3.764000
4.611000,3059.109000,3.810000,112243.627000,114596.812000,6.262000,5897.544000,4.478000,32.198000,1035.005000,2028.103000,112132.191000,114465.996000,248.435000,2011.878000,3889.349000,40.728000,2030.304000,1032.930000,111560.214000,113961.960000,1324.255000,3925.747000,1976.145000,33.016000,3057.817000,5.554000,111553.219000,113981.607000,1311.835000,5898.547000,3.049000
6.212000,2947.762000,4.004000,111783.677000,114189.231000,544.539000,5935.552000,5.486000,46.106000,977.388000,1973.682000,111967.450000,114545.395000,4.816000,1988.516000,3951.393000,46.310000,1976.486000,974.667000,111187.747000,114099.466000,1213.571000,3991.832000,1948.703000,46.086000,2945.992000,5.167000,111216.256000,113985.773000,1295.174000,5937.050000,3.512000
4.568000,3059.662000,3.870000,111792.702000,114602.675000,6.711000,5887.043000,5.728000,30.685000,1035.162000,2028.603000,111622.998000,114357.059000,419.934000,2011.027000,3881.132000,30.427000,2030.899000,1032.842000,111217.481000,113956.814000,1244.941000,3953.361000,1939.882000,30.155000,3058.886000,5.047000,111186.318000,113868.357000,1363.840000,5887.623000,4.706000
4.681000,2942.764000,3.851000,112139.416000,114507.723000,97.611000,5925.056000,4.286000,30.623000,976.414000,1970.852000,112022.577000,114745.439000,3.910000,1979.855000,3949.021000,31.444000,1971.919000,975.177000,111196.390000,114076.339000,1499.191000,3982.692000,1946.301000,31.358000,2941.636000,5.607000,111238.150000,113871.569000,1661.979000,5925.867000,3.067000
4.494000,2926.313000,4.227000,111980.826000,115334.364000,9.217000,5911.314000,5.466000,29.644000,947.545000,1983.516000,111981.771000,114364.420000,974.948000,1982.307000,3937.604000,29.717000,1951.409000,979.688000,111170.534000,113993.945000,2156.641000,3912.923000,2007.031000,29.534000,2921.078000,9.760000,111237.915000,113859.944000,2222.830000,5915.737000,3.946000
4.386000,2940.844000,4.625000,112061.197000,114848.798000,6.683000,5984.052000,4.283000,29.539000,974.810000,1970.307000,112037.671000,114364.424000,515.220000,1976.767000,4010.923000,29.601000,1970.666000,974.559000,111174.056000,114094.331000,1632.458000,3978.320000,2009.383000,29.432000,2939.654000,5.278000,111305.437000,113991.750000,1601.253000,5978.959000,8.953000
4.831000,2941.433000,5.302000,112140.174000,114821.915000,6.214000,5947.330000,4.960000,32.385000,975.691000,1972.394000,111876.199000,114618.024000,470.577000,2001.728000,3949.479000,32.104000,1964.918000,982.218000,111152.830000,113941.267000,1890.198000,3945.114000,2006.588000,31.878000,2934.568000,12.754000,111233.180000,113860.788000,1890.337000,5948.181000,3.462000
4.682000,2971.771000,3.847000,112186.800000,114424.090000,6.033000,5936.325000,5.897000,35.943000,1006.770000,1969.244000,112186.273000,114374.422000,82.635000,1978.382000,3963.491000,36.527000,1972.274000,1003.613000,111199.784000,114082.442000,1361.385000,3980.252000,1962.167000,36.446000,2971.012000,5.046000,111187.165000,113981.453000,1474.365000,5937.196000,4.555000
4.230000,3066.740000,4.034000,112395.170000,114829.276000,6.563000,5922.624000,4.474000,31.195000,1035.887000,2035.203000,112070.479000,114204.801000,956.184000,1978.375000,3947.872000,31.293000,2035.263000,1035.763000,111194.117000,113999.733000,2037.352000,3920.998000,2005.824000,31.072000,3063.314000,7.626000,111195.378000,113984.777000,2050.941000,5923.478000,3.144000
4.850000,2981.050000,4.113000,112288.332000,114372.975000,6.541000,5930.069000,5.913000,35.408000,1008.863000,1976.731000,112031.512000,114210.034000,426.166000,2009.284000,3926.492000,35.598000,1977.098000,1008.411000,111198.550000,114077.454000,1391.303000,4017.366000,1918.374000,35.409000,2977.952000,7.326000,111282.003000,114004.140000,1363.159000,5931.377000,3.892000
4.971000,2971.465000,3.902000,112134.814000,114829.038000,7.866000,5955.858000,4.308000,36.085000,1006.725000,1969.322000,112057.850000,114774.983000,136.259000,2011.504000,3947.884000,37.043000,1971.551000,1004.424000,111231.369000,113998.906000,1736.745000,3953.809000,2006.120000,36.504000,2970.707000,4.990000,111366.891000,114017.557000,1599.928000,5956.792000,3.307000
4.475000,2959.588000,5.163000,112117.667000,114598.141000,497.254000,5991.554000,5.297000,35.897000,975.720000,1989.880000,112104.422000,114191.743000,942.751000,1977.706000,4018.036000,36.147000,1960.021000,1004.781000,111199.806000,113838.884000,2200.419000,3981.074000,2014.947000,36.189000,2959.676000,5.289000,113269.405000,113966.497000,3.694000,5985.112000,10.953000
4.643000,2976.242000,3.993000,112073.189000,114195.591000,1001.453000,5862.283000,6.000000,32.135000,1006.209000,1974.598000,112114.729000,114188.291000,967.441000,1978.559000,3889.512000,32.178000,1975.391000,1005.422000,111150.891000,114081.975000,2037.024000,3921.230000,1947.666000,31.998000,2975.414000,5.081000,113281.058000,113985.688000,3.769000,5863.749000,4.343000
4.293000,3059.118000,3.824000,111972.199000,114624.034000,456.705000,5919.968000,4.285000,29.335000,1035.420000,2027.730000,112054.356000,114176.742000,822.021000,1977.594000,3946.106000,29.380000,2030.775000,1032.501000,111230.339000,113942.379000,1879.792000,3978.590000,1945.620000,29.204000,3058.290000,4.829000,113268.691000,113780.619000,3.768000,5920.691000,3.379000
5.042000,2941.361000,3.851000,112267.280000,114183.910000,160.372000,5906.141000,6.017000,38.491000,976.100000,1969.862000,112103.122000,114484.807000,5.964000,2011.539000,3900.332000,38.663000,1971.704000,973.995000,111162.515000,114079.441000,1352.775000,3963.250000,1948.475000,38.500000,2940.797000,4.904000,112017.668000,113786.531000,788.192000,5907.626000,3.857000
5.277000,2942.730000,3.952000,111638.230000,114592.061000,736.067000,5984.258000,4.370000,33.523000,976.246000,1971.170000,112086.301000,114919.791000,3.909000,1979.752000,4008.025000,33.878000,1971.951000,975.437000,111125.641000,113947.320000,1936.836000,3982.644000,2005.489000,33.769000,2941.738000,5.593000,111285.757000,113784.181000,1939.671000,5985.005000,3.134000
4.734000,2924.552000,4.996000,112210.325000,114317.490000,30.952000,5909.236000,5.192000,33.847000,946.317000,1984.157000,112007.042000,114547.313000,3.808000,1978.551000,3935.774000,33.907000,1954.827000,974.984000,111107.545000,113953.170000,1497.606000,3910.370000,2003.709000,33.703000,2924.650000,5.173000,111223.085000,113892.182000,1443.683000,5910.225000,3.847000
4.683000,3060.653000,3.857000,112212.711000,114208.673000,5.693000,5924.468000,4.236000,34.924000,1035.414000,2029.414000,112050.033000,114364.041000,13.099000,1978.514000,3949.666000,34.978000,2030.909000,1033.746000,111161.035000,113951.439000,1314.472000,3981.373000,1947.255000,34.811000,3059.783000,4.965000,111185.213000,113756.724000,1484.927000,5925.282000,3.278000
4.885000,2989.511000,5.146000,112071.552000,114834.747000,6.243000,5873.508000,5.321000,29.612000,1017.704000,1977.540000,111990.723000,114733.702000,188.124000,1988.874000,3889.179000,29.771000,1990.332000,1004.808000,111131.449000,114090.091000,1675.180000,3932.358000,1945.925000,29.492000,2989.065000,6.065000,111236.862000,113667.412000,1989.666000,5874.698000,3.641000
4.877000,2972.682000,3.822000,112252.543000,115785.456000,23.908000,6271.946000,6.326000,30.589000,1006.978000,1970.199000,112141.924000,115476.233000,440.573000,2104.815000,4197.202000,30.345000,1972.886000,1004.069000,111273.845000,114716.196000,2144.611000,4293.278000,2008.624000,30.086000,2972.000000,5.020000,111237.195000,114549.990000,2346.676000,6297.016000,4.865000
4.919000,3134.785000,5.412000,112263.496000,114314.629000,494.496000,5935.491000,4.381000,98.020000,1056.504000,2083.514000,112440.700000,114626.149000,5.400000,2012.358000,3926.308000,98.815000,2072.355000,1068.215000,111630.344000,113765.566000,1676.791000,3930.013000,2009.206000,64.212000,3132.183000,8.248000,111541.277000,113785.309000,1745.321000,5936.187000,3.270000
4.914000,2941.682000,5.202000,111994.050000,114601.523000,138.332000,5991.829000,5.585000,32.589000,976.580000,1970.586000,111999.371000,114729.853000,4.215000,1981.789000,4014.537000,33.058000,1941.019000,1005.987000,111698.863000,113892.750000,1142.594000,3987.188000,2009.644000,41.020000,2941.231000,5.884000,111309.201000,114007.677000,1416.490000,5993.238000,3.602000
4.805000,2950.349000,4.004000,111898.018000,114881.827000,18.338000,6003.294000,5.763000,30.551000,975.032000,1979.850000,112001.884000,114791.077000,5.264000,1980.116000,4028.509000,30.458000,1979.707000,975.047000,111298.451000,113728.979000,1753.446000,3985.897000,2023.578000,30.401000,2949.313000,5.380000,111199.853000,114088.251000,1489.228000,6004.552000,4.060000
4.775000,2940.576000,3.874000,112450.629000,114578.779000,6.619000,5901.465000,4.268000,30.148000,975.250000,1969.700000,111543.221000,114447.309000,1043.807000,2009.456000,3895.538000,29.964000,1971.502000,973.261000,111133.888000,113791.232000,2127.264000,3953.491000,1951.805000,29.869000,2939.811000,5.084000,111150.669000,113981.480000,1920.948000,5902.027000,3.517000
4.785000,2949.207000,3.987000,111678.959000,114545.531000,442.264000,5924.047000,5.578000,37.937000,978.178000,1975.125000,111955.879000,114736.006000,4.090000,1979.090000,3950.319000,38.539000,1944.508000,1009.069000,111181.982000,113741.584000,1771.929000,3983.186000,1947.023000,38.446000,2947.992000,5.628000,111204.129000,113967.030000,1524.810000,5925.246000,4.002000
4.694000,2976.816000,3.947000,112068.525000,114427.723000,337.365000,5875.019000,4.586000,35.172000,1006.539000,1974.742000,112152.738000,114676.183000,4.670000,1979.198000,3899.802000,35.240000,1972.291000,1009.019000,111206.240000,113807.198000,1820.203000,3925.019000,1954.246000,35.028000,2971.412000,9.774000,111213.859000,113789.890000,1829.560000,5875.976000,3.107000
4.749000,2946.196000,5.367000,112159.699000,114523.683000,5.709000,5936.226000,5.511000,37.495000,975.562000,1976.878000,112171.028000,114185.871000,331.731000,1977.080000,3964.479000,37.552000,1972.719000,979.619000,111150.217000,114099.417000,1438.907000,3988.341000,1952.743000,36.948000,2946.284000,5.372000,111229.910000,113763.128000,1677.496000,5937.631000,3.543000
4.873000,3065.333000,4.014000,112123.408000,114549.459000,7.782000,5964.971000,4.394000,37.685000,1035.658000,2034.675000,112002.429000,114509.697000,166.453000,2011.390000,3957.088000,37.737000,2035.882000,1034.308000,111191.279000,113984.855000,1500.267000,3957.669000,2011.567000,37.188000,3063.808000,6.303000,111215.830000,113699.233000,1778.228000,5965.418000,3.460000
4.841000,2929.633000,5.169000,112099.238000,114549.198000,5.307000,5990.790000,5.075000,35.566000,975.784000,1959.879000,111965.712000,114181.286000,533.780000,1973.908000,4021.070000,35.932000,1929.076000,1005.948000,111205.296000,113943.902000,1532.236000,3978.724000,2017.054000,35.852000,2928.951000,6.231000,111269.961000,113795.784000,1615.340000,5986.160000,9.330000
4.959000,2971.100000,3.820000,112040.320000,114402.860000,305.360000,5893.514000,5.970000,32.810000,1005.539000,1969.935000,111988.438000,114755.456000,4.561000,1978.794000,3920.769000,32.866000,1971.046000,1004.422000,111132.388000,114097.660000,1518.312000,3923.913000,1976.190000,32.675000,2970.297000,4.945000,111154.328000,113791.050000,1802.794000,5894.724000,4.492000
4.316000,3059.232000,3.870000,112051.266000,114757.345000,6.240000,5989.808000,4.314000,30.267000,1035.103000,2028.484000,112363.093000,114188.147000,263.789000,1979.410000,4013.878000,30.346000,2030.383000,1033.173000,111365.528000,113944.378000,1505.097000,3982.772000,2011.045000,30.157000,3057.921000,5.413000,111347.069000,113692.293000,1775.059000,5990.617000,3.131000
4.846000,2980.729000,3.948000,112163.775000,114470.056000,395.553000,5911.558000,5.455000,34.946000,1006.198000,1979.016000,112166.395000,114840.245000,5.847000,2010.631000,3906.157000,34.848000,1976.617000,1008.424000,111166.700000,114079.584000,1767.255000,3962.414000,1953.943000,34.822000,2975.293000,9.775000,111256.134000,113755.928000,1998.231000,5912.730000,3.831000
4.919000,2971.878000,3.759000,111568.615000,114743.753000,145.278000,5988.915000,4.402000,34.004000,1006.032000,1970.012000,112106.816000,114387.788000,3.858000,1979.004000,4013.460000,34.212000,1971.667000,1004.348000,111139.195000,113949.896000,1409.294000,3983.203000,2009.888000,34.245000,2971.249000,4.955000,111190.280000,113672.428000,1635.468000,5989.304000,3.722000
4.592000,2941.558000,5.489000,112262.663000,114637.148000,5.238000,5927.573000,5.402000,35.439000,976.609000,1971.193000,111965.261000,114359.854000,579.554000,1978.708000,3954.248000,35.503000,1944.995000,1002.953000,111174.333000,114078.310000,1652.081000,3916.696000,2016.136000,35.268000,2941.507000,5.604000,111171.874000,113862.298000,1870.583000,5922.819000,9.901000
4.731000,2970.703000,3.822000,112056.080000,114562.972000,5.533000,5926.877000,4.279000,29.733000,1005.716000,1969.398000,112017.065000,114180.746000,426.915000,1976.590000,3954.024000,29.808000,1970.970000,1004.152000,111166.798000,113952.665000,1505.290000,3979.016000,1952.058000,29.606000,2970.115000,4.782000,111160.371000,113760.798000,1702.985000,5927.786000,3.327000
4.936000,2952.834000,4.888000,111990.247000,114489.887000,70.967000,5862.732000,5.492000,30.700000,987.359000,1970.652000,112014.014000,114532.535000,4.657000,1970.691000,3896.576000,30.880000,1982.608000,975.434000,111144.008000,114090.230000,1301.246000,3914.720000,1952.868000,30.550000,2952.185000,5.717000,111233.667000,113694.600000,1604.411000,5864.157000,3.552000
4.602000,2949.742000,4.050000,111604.000000,115247.385000,6.383000,6012.134000,12.866000,37.458000,975.738000,1978.599000,111818.202000,114194.172000,866.505000,2010.853000,4007.001000,37.205000,1972.276000,981.777000,111179.536000,113955.684000,1762.384000,4014.589000,2003.670000,36.932000,2940.973000,13.317000,111138.552000,113766.406000,1992.037000,6013.363000,4.342000
4.522000,2976.293000,4.130000,112056.485000,114468.139000,412.067000,5873.668000,4.383000,27.926000,1006.638000,1974.229000,112195.069000,114737.874000,4.076000,1978.391000,3899.146000,28.423000,1976.332000,1004.655000,111171.694000,114077.352000,1688.075000,3923.566000,1954.291000,28.342000,2975.200000,5.787000,111134.756000,113675.379000,2126.324000,5874.069000,3.654000
4.805000,2972.884000,3.956000,112076.881000,114419.042000,457.583000,5993.231000,5.479000,35.218000,1006.306000,1970.892000,112201.958000,114747.629000,4.062000,1978.384000,4020.146000,35.284000,1972.565000,1004.709000,111171.156000,114078.102000,1704.286000,3989.339000,2009.175000,35.077000,2971.935000,4.999000,111274.970000,113762.027000,1916.163000,5994.490000,3.828000
4.719000,2977.809000,3.937000,112103.796000,114452.100000,6.183000,5931.482000,4.395000,37.994000,1008.153000,1974.281000,111964.900000,114367.727000,229.812000,1979.002000,3956.180000,38.065000,1974.057000,1008.446000,111130.851000,114027.312000,1388.138000,3924.491000,2011.165000,37.887000,2977.143000,5.245000,111159.958000,113699.645000,1684.064000,5932.514000,3.098000
4.692000,2966.231000,5.551000,111560.849000,114408.380000,423.005000,6030.931000,5.886000,36.965000,974.996000,1997.752000,111687.110000,114697.275000,5.161000,2010.402000,4025.940000,36.784000,1970.720000,1001.797000,111166.085000,114031.365000,1210.416000,4020.665000,2015.991000,36.471000,2966.281000,5.767000,111135.605000,113824.256000,1447.886000,6032.663000,3.621000
4.666000,2971.354000,3.791000,112084.375000,115331.614000,27.564000,6241.095000,6.472000,33.684000,1005.865000,1969.595000,112708.296000,114678.219000,85.079000,2012.967000,4234.504000,34.445000,1971.304000,1004.261000,112016.492000,113859.430000,1649.305000,4084.554000,2163.507000,34.069000,2970.484000,4.983000,112023.291000,113859.249000,1643.687000,6242.456000,4.932000
5.178000,3084.140000,5.146000,112257.656000,114888.714000,6.049000,5962.219000,4.413000,90.749000,1028.195000,2060.914000,112225.695000,114202.300000,724.112000,2011.870000,3953.391000,91.347000,2075.825000,1013.641000,111660.627000,113841.106000,1651.107000,3955.060000,2010.760000,54.288000,3082.998000,6.351000,111451.055000,113776.679000,1924.183000,5962.945000,3.139000
5.660000,2913.655000,3.866000,112133.207000,114733.694000,6.432000,5962.890000,5.975000,28.367000,947.093000,1971.004000,112042.645000,114296.041000,534.687000,1978.382000,3990.353000,29.134000,1943.515000,974.341000,111150.305000,113879.372000,1843.081000,3997.427000,1952.482000,37.912000,2912.141000,5.034000,111251.061000,113796.062000,1806.168000,5963.948000,4.180000
4.631000,3061.124000,3.855000,111864.321000,114565.955000,181.939000,5970.035000,4.344000,31.898000,1035.557000,2029.826000,111984.620000,114619.669000,5.649000,2012.753000,3961.032000,31.664000,2032.128000,1033.205000,111137.957000,113827.087000,1666.261000,3956.422000,2017.609000,31.453000,3060.417000,4.965000,111189.293000,113778.601000,1662.891000,5966.961000,7.305000
4.791000,2930.795000,5.586000,111857.658000,115054.560000,177.454000,5964.009000,5.190000,33.379000,975.816000,1961.383000,112007.457000,114191.349000,918.650000,1979.293000,3989.724000,33.865000,1942.087000,995.194000,113244.443000,113869.872000,3.086000,3957.028000,2011.966000,33.789000,2930.635000,6.039000,111192.799000,113764.658000,2159.903000,5965.000000,3.735000
4.470000,2971.676000,3.775000,112107.128000,114207.361000,1020.373000,5884.470000,5.782000,36.376000,1006.035000,1969.813000,112051.609000,114738.092000,545.341000,1978.901000,3911.552000,36.431000,1971.470000,1004.421000,113253.657000,114078.169000,3.252000,3921.430000,1969.217000,36.255000,2970.655000,5.097000,111163.621000,113717.025000,2453.681000,5885.508000,4.605000
4.516000,2947.268000,4.388000,112105.070000,114632.802000,460.104000,5983.412000,4.485000,35.206000,976.459000,1975.684000,111938.724000,114179.470000,1079.889000,1977.313000,4010.141000,35.246000,1976.600000,975.437000,113244.053000,113950.647000,3.561000,3976.570000,2011.372000,35.067000,2946.096000,5.884000,111229.206000,113822.139000,2146.192000,5984.485000,3.235000
4.943000,3065.229000,3.939000,112044.658000,114528.804000,165.884000,5906.865000,5.562000,38.534000,1035.712000,2033.797000,111966.118000,114751.081000,5.752000,2009.203000,3921.279000,38.597000,2031.771000,1037.846000,112158.637000,113947.791000,617.148000,3976.703000,1953.696000,38.414000,3059.766000,9.666000,111292.258000,113818.951000,1608.629000,5925.468000,4.650000
4.481000,2970.684000,4.037000,111991.364000,115221.535000,5.782000,5986.766000,4.363000,35.716000,1005.450000,1969.701000,112177.332000,114379.380000,689.184000,1978.623000,4011.926000,35.928000,1970.493000,1004.580000,111148.870000,113971.868000,2124.992000,3978.372000,2012.713000,35.953000,2969.620000,5.680000,111331.589000,113776.271000,2137.706000,5987.677000,3.290000
5.007000,2928.286000,5.142000,112051.866000,114885.222000,5.092000,5929.792000,5.167000,29.504000,946.714000,1988.041000,111999.066000,114374.128000,568.547000,1978.971000,3955.289000,29.560000,1929.171000,1004.843000,111130.075000,113943.989000,1868.309000,3921.432000,2013.374000,29.363000,2928.535000,5.457000,111255.706000,113694.487000,1991.834000,5931.127000,3.555000
4.779000,2971.342000,3.889000,112084.056000,114183.724000,412.618000,5976.340000,8.147000,34.780000,1005.880000,1969.820000,112071.227000,114604.663000,4.535000,2010.095000,3972.807000,34.864000,1971.687000,1003.985000,111439.912000,114083.106000,1157.381000,4009.538000,1973.539000,34.682000,2970.410000,4.970000,111312.753000,113806.337000,1560.781000,5958.484000,24.694000
4.434000,2975.359000,3.960000,112239.396000,114273.098000,5.966000,5878.401000,5.186000,32.718000,1005.986000,1973.561000,112148.384000,114179.597000,190.695000,1987.415000,3895.305000,32.777000,1975.090000,1004.543000,111221.559000,113729.088000,1551.417000,3929.330000,1953.760000,32.579000,2974.234000,5.277000,111188.505000,113967.283000,1343.802000,5879.526000,3.604000
4.856000,2940.405000,3.932000,111481.621000,114692.342000,6.539000,5992.916000,5.688000,36.865000,974.855000,1969.943000,111524.544000,114366.144000,344.975000,2010.271000,3988.296000,36.609000,1971.016000,973.578000,111198.863000,113734.275000,1320.119000,4011.704000,1987.445000,36.380000,2939.371000,5.368000,111272.727000,113983.163000,997.989000,5994.043000,4.242000
4.196000,2978.205000,4.271000,112077.543000,114284.074000,212.828000,5871.964000,4.328000,27.458000,1007.803000,1975.059000,112024.753000,114546.236000,3.930000,1977.886000,3898.099000,28.056000,1975.419000,1007.580000,111123.532000,113726.773000,1723.985000,3919.820000,1956.336000,27.953000,2976.789000,6.021000,111274.976000,114088.889000,1211.128000,5868.645000,7.396000
4.807000,3030.439000,4.060000,112046.676000,114371.180000,257.767000,5920.667000,5.552000,32.294000,1005.260000,2029.773000,111979.879000,114691.242000,4.421000,1979.182000,3946.947000,32.349000,2030.696000,1004.335000,111117.489000,113765.850000,1791.747000,3979.542000,1947.279000,32.149000,3029.501000,5.319000,111172.952000,114100.671000,1402.006000,5915.310000,10.443000
4.591000,2941.523000,3.844000,112047.364000,114981.604000,6.880000,5933.566000,4.548000,32.065000,975.244000,1970.658000,112182.902000,114729.914000,122.883000,1977.558000,3959.913000,32.480000,1971.769000,974.016000,111130.171000,113643.122000,2246.646000,3918.346000,2019.200000,32.292000,2940.852000,4.872000,111277.258000,113708.456000,2031.234000,5927.329000,10.246000
4.609000,2934.689000,5.648000,112243.873000,114674.585000,6.008000,6003.299000,5.288000,31.780000,975.947000,1965.429000,111637.137000,114507.675000,777.263000,2010.926000,3997.466000,31.434000,1972.182000,969.175000,111227.106000,113733.303000,1979.465000,3997.791000,2010.580000,31.171000,2934.905000,5.765000,111154.783000,114095.569000,1690.460000,6003.923000,4.375000
4.510000,2940.674000,3.799000,112226.718000,114571.418000,5.773000,5877.066000,4.381000,28.936000,975.004000,1969.863000,111986.901000,114376.429000,469.611000,1979.328000,3901.270000,29.535000,1970.931000,974.156000,111268.715000,113733.249000,1830.501000,3923.556000,1957.714000,29.455000,2940.120000,4.928000,111164.346000,114083.209000,1585.193000,5873.318000,8.011000
4.465000,2925.379000,5.014000,112207.190000,115380.383000,5.197000,5987.943000,4.208000,30.240000,959.704000,1971.202000,112006.297000,114186.452000,1400.460000,1978.241000,4012.904000,30.337000,1955.335000,975.608000,111108.352000,113715.872000,2768.418000,3978.651000,2012.945000,30.147000,2924.960000,5.831000,111195.456000,113979.658000,2418.100000,5988.384000,3.266000
4.742000,2978.068000,3.996000,112000.166000,114302.266000,44.708000,5921.978000,5.563000,30.250000,1004.701000,1977.550000,112140.113000,114202.314000,4.846000,1978.069000,3949.442000,30.309000,1978.151000,1003.995000,111227.840000,113775.993000,1327.179000,3921.429000,2006.523000,30.121000,2977.153000,5.134000,111212.493000,113978.026000,1138.279000,5914.958000,12.320000
4.421000,2942.273000,3.849000,112036.174000,115365.252000,7.114000,5962.690000,4.218000,29.003000,975.916000,1970.488000,112051.648000,114588.551000,764.504000,2011.199000,3955.029000,28.734000,1972.228000,974.182000,111153.525000,113712.628000,2554.699000,4011.872000,1954.258000,28.514000,2941.511000,5.075000,111147.881000,113996.893000,2279.616000,5962.926000,3.691000
4.677000,2938.463000,5.584000,112195.786000,115759.373000,24.542000,6132.631000,6.053000,39.436000,976.700000,1968.185000,112008.062000,115716.304000,282.178000,2037.897000,4099.731000,39.849000,1942.136000,1002.789000,113243.240000,114619.400000,196.612000,4141.151000,1996.859000,39.799000,2938.370000,5.870000,113264.636000,114738.851000,56.152000,6134.174000,3.945000
5.079000,3104.491000,5.036000,112188.794000,114327.931000,224.748000,6008.153000,6.131000,95.657000,1060.013000,2048.984000,112330.257000,114405.693000,5.460000,2013.584000,4000.204000,38.413000,2065.705000,1043.993000,111478.828000,113759.103000,1503.232000,4013.270000,2000.800000,60.154000,3103.526000,5.973000,111449.242000,114008.995000,1282.951000,6009.564000,4.118000
4.752000,2944.226000,3.811000,112153.800000,114588.865000,6.253000,5901.809000,4.633000,30.416000,975.830000,1972.541000,112203.346000,114423.596000,121.914000,2014.492000,3890.979000,38.297000,1972.277000,976.141000,111478.830000,113760.025000,1509.830000,3956.009000,1949.831000,31.455000,2943.109000,5.315000,111367.998000,113969.208000,1411.725000,5902.789000,3.082000
4.673000,2946.052000,3.995000,112088.125000,114564.318000,216.120000,5960.443000,5.729000,36.243000,977.692000,1972.905000,111948.073000,114914.440000,5.932000,2015.176000,3950.630000,36.330000,1944.289000,1006.282000,111302.991000,113734.587000,1831.338000,4013.731000,1952.132000,36.107000,2943.229000,7.297000,111214.382000,113991.691000,1658.524000,5961.781000,3.724000
4.780000,2916.875000,3.897000,111880.371000,114277.072000,231.511000,5935.963000,4.313000,36.336000,948.259000,1972.949000,112004.679000,114409.779000,3.649000,1982.617000,3956.952000,36.690000,1946.107000,974.868000,111119.326000,113689.406000,1608.784000,3923.991000,2016.051000,36.650000,2916.145000,5.190000,111231.844000,113975.504000,1210.940000,5930.975000,9.058000
4.396000,2913.634000,5.410000,112267.406000,114316.459000,4.713000,5990.450000,5.202000,28.730000,946.191000,1973.688000,112015.260000,114364.220000,208.508000,1981.555000,4014.007000,28.779000,1946.639000,973.182000,111196.181000,113733.581000,1657.963000,3983.314000,2012.052000,28.595000,2913.647000,5.448000,111155.027000,113983.191000,1450.506000,5991.075000,4.246000
