Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.873000,1886.283000,3.760000,71618.538000,73068.474000,308.246000,3783.593000,4.024000,33.228000,628.984000,1261.516000,71816.986000,73174.151000,4.390000,1266.593000,2520.976000,33.229000,1267.565000,622.809000,71022.153000,72699.784000,1257.616000,2543.475000,1244.040000,33.223000,1886.117000,4.213000,71035.471000,72514.943000,1426.325000,3784.555000,3.124000
4.997000,1890.481000,5.947000,71590.099000,73067.059000,214.007000,3803.165000,4.125000,39.293000,628.256000,1266.669000,71601.025000,73189.987000,63.408000,1287.793000,2519.464000,39.007000,1267.338000,627.471000,71028.247000,72778.706000,1066.358000,2525.533000,1281.595000,39.020000,1890.092000,4.676000,72338.813000,72530.854000,3.592000,3803.790000,3.445000
4.768000,1891.007000,4.890000,71205.652000,73234.801000,398.653000,3746.961000,4.143000,35.678000,629.609000,1266.981000,71782.377000,72914.807000,160.126000,1268.627000,2482.533000,36.012000,1268.427000,628.433000,71084.269000,72686.630000,1086.067000,2507.160000,1243.899000,35.930000,1890.939000,5.169000,72329.302000,72525.322000,3.226000,3747.611000,3.478000
4.781000,1879.549000,4.771000,71738.409000,73202.946000,34.911000,3783.691000,4.121000,28.113000,611.308000,1273.957000,71717.303000,73283.012000,3.297000,1267.248000,2520.451000,28.118000,1253.992000,630.616000,71015.517000,72714.409000,1274.145000,2505.362000,1282.300000,28.088000,1879.377000,5.334000,72330.825000,72531.264000,141.982000,3784.273000,3.486000
4.666000,1897.572000,4.512000,71221.252000,73198.485000,470.371000,3743.901000,5.075000,36.743000,640.298000,1262.346000,71612.125000,73096.809000,181.344000,1267.512000,2481.829000,36.683000,1260.232000,642.355000,71049.413000,72613.627000,1227.172000,2505.410000,1244.035000,36.675000,1897.732000,5.020000,72328.265000,72558.961000,3.071000,3744.494000,4.493000
4.693000,1889.740000,3.922000,71368.822000,73370.443000,127.115000,3783.734000,4.639000,35.067000,628.814000,1265.454000,71621.758000,73099.021000,145.905000,1267.685000,2521.053000,35.065000,1267.498000,626.661000,71073.761000,72547.563000,1245.310000,2506.448000,1282.297000,35.049000,1889.564000,4.670000,72329.770000,72533.775000,3.116000,3784.372000,4.097000
6.655000,1943.008000,3.810000,71298.020000,73502.996000,81.117000,3763.583000,4.630000,35.803000,649.131000,1299.924000,71613.308000,72913.740000,355.409000,1267.233000,2501.401000,35.906000,1306.373000,642.455000,70978.574000,72572.518000,1331.268000,2523.615000,1244.742000,35.835000,1944.143000,4.806000,72330.181000,72549.160000,3.116000,3763.950000,4.424000
4.551000,1909.932000,3.892000,71653.539000,73255.988000,5.680000,3793.243000,4.658000,35.794000,647.159000,1267.109000,71622.377000,72915.550000,377.425000,1267.858000,2530.516000,35.915000,1266.881000,647.250000,71014.813000,72515.044000,1369.496000,2514.712000,1283.077000,35.871000,1909.684000,4.427000,72039.745000,72458.886000,398.135000,3794.157000,3.711000
4.646000,1885.679000,3.724000,71727.496000,73336.788000,5.744000,3796.273000,4.627000,36.373000,628.354000,1261.458000,71611.797000,73107.588000,348.424000,1280.734000,2520.055000,36.072000,1267.391000,622.096000,72345.983000,72555.985000,183.665000,2556.851000,1244.025000,36.112000,1885.552000,4.036000,71038.718000,72491.985000,1555.036000,3797.150000,3.963000
4.446000,1906.173000,3.729000,71713.700000,74155.880000,5.468000,3820.866000,4.118000,27.520000,647.832000,1262.519000,71807.321000,73481.255000,615.221000,1267.087000,2557.820000,27.870000,1268.156000,642.183000,72346.666000,72551.813000,1005.410000,2542.704000,1282.007000,27.876000,1906.218000,4.052000,71113.043000,72542.164000,2248.706000,3821.178000,3.664000
4.599000,1872.980000,4.223000,71627.947000,73256.436000,28.233000,3751.414000,4.280000,34.982000,611.274000,1266.118000,71680.414000,72918.931000,313.669000,1267.165000,2488.615000,34.995000,1250.338000,626.935000,72346.098000,72563.750000,3.194000,2506.236000,1249.467000,34.959000,1872.625000,4.607000,71099.741000,72603.594000,1209.682000,3746.834000,8.919000
4.754000,1968.604000,3.896000,71486.602000,73080.595000,345.341000,3821.256000,4.041000,32.917000,667.054000,1305.946000,71701.180000,73142.161000,69.492000,1266.749000,2558.475000,32.933000,1306.314000,666.531000,72346.691000,72562.861000,3.265000,2542.549000,1282.649000,32.890000,1968.118000,4.816000,70970.029000,72770.380000,1172.317000,3821.894000,3.441000
4.863000,1908.386000,3.984000,71748.953000,73074.203000,73.836000,3745.911000,4.071000,32.808000,647.093000,1265.692000,71619.850000,73101.814000,175.602000,1267.191000,2482.710000,32.826000,1267.297000,645.417000,72353.649000,72540.347000,3.277000,2506.053000,1243.818000,32.785000,1908.277000,4.473000,71042.283000,72767.630000,1087.335000,3746.491000,3.429000
4.639000,1906.214000,3.804000,71686.343000,73067.143000,398.180000,3821.146000,4.064000,28.241000,647.901000,1262.692000,71680.724000,73467.392000,3.706000,1266.864000,2558.331000,28.377000,1268.220000,642.136000,72353.459000,72623.058000,175.178000,2542.767000,1282.455000,28.235000,1906.128000,4.317000,71071.949000,72767.410000,1312.385000,3821.798000,3.450000
4.773000,1891.219000,3.841000,71678.773000,73251.637000,11.375000,3783.985000,4.056000,35.930000,629.209000,1266.202000,71813.473000,73096.601000,26.446000,1272.385000,2521.129000,35.939000,1268.272000,627.061000,71632.443000,72676.559000,612.028000,2548.876000,1244.629000,35.899000,1886.484000,8.876000,71048.444000,72692.277000,1176.980000,3790.385000,3.201000
4.869000,1954.085000,5.410000,71697.181000,73101.552000,350.299000,3806.389000,4.052000,31.958000,647.530000,1312.902000,71297.952000,73843.119000,5.007000,1250.892000,2559.492000,31.648000,1305.150000,655.234000,71004.729000,72825.528000,1331.071000,2527.845000,1282.498000,31.690000,1954.101000,5.573000,71045.812000,72778.904000,1337.953000,3807.224000,3.214000
4.617000,1866.102000,4.688000,71803.701000,73074.290000,322.104000,3746.323000,5.182000,33.920000,611.297000,1260.233000,71850.854000,73370.317000,3.789000,1230.643000,2521.251000,34.052000,1247.249000,623.642000,71307.107000,72704.090000,1214.505000,2507.640000,1244.215000,34.043000,1866.130000,4.871000,72363.219000,72673.393000,189.057000,3747.141000,4.278000
4.406000,1967.189000,3.894000,71705.343000,73180.725000,128.713000,3777.246000,4.890000,36.464000,668.457000,1303.174000,71578.972000,73069.653000,366.466000,1228.890000,2553.738000,36.614000,1308.477000,662.906000,71067.814000,72687.353000,1259.930000,2504.985000,1277.527000,36.439000,1967.066000,4.407000,72329.004000,72682.970000,3.153000,3770.950000,11.196000
4.611000,1905.666000,3.803000,71732.554000,73349.543000,4.711000,3703.434000,4.660000,28.799000,647.320000,1263.007000,71695.771000,73251.593000,139.623000,1229.295000,2479.311000,28.805000,1267.249000,642.804000,71012.833000,72699.189000,1374.963000,2463.569000,1244.531000,28.768000,1905.452000,4.835000,72330.079000,72671.544000,85.382000,3704.186000,4.010000
5.358000,1942.731000,3.860000,71950.821000,72993.128000,151.242000,3789.875000,4.494000,28.632000,647.649000,1299.793000,71765.137000,73066.830000,263.632000,1236.469000,2557.909000,28.649000,1305.046000,642.259000,70981.219000,72687.782000,1426.563000,2511.762000,1282.530000,28.597000,1943.082000,4.174000,72331.000000,72761.298000,3.311000,3790.445000,3.975000
4.816000,1909.593000,3.871000,71696.061000,73169.539000,232.160000,3712.724000,4.573000,33.369000,649.304000,1264.557000,71614.937000,73255.837000,227.318000,1233.894000,2483.385000,33.465000,1269.329000,644.302000,71011.993000,72786.171000,1283.615000,2472.690000,1244.484000,33.411000,1909.152000,4.356000,72331.799000,72742.936000,4.298000,3713.490000,3.840000
4.601000,1941.785000,3.770000,71642.024000,72972.949000,467.348000,3768.427000,4.082000,29.036000,646.467000,1299.732000,71639.762000,73419.864000,4.378000,1251.250000,2521.507000,28.727000,1303.988000,641.999000,70981.552000,72690.607000,1410.333000,2489.812000,1282.705000,28.760000,1941.585000,4.374000,71028.393000,72681.801000,1372.319000,3769.188000,3.402000
4.556000,1886.161000,4.378000,71625.742000,73113.939000,140.712000,3709.237000,4.061000,28.205000,628.806000,1262.110000,71792.648000,73102.327000,4.365000,1229.657000,2483.558000,28.475000,1267.395000,623.472000,71026.454000,72710.190000,1162.674000,2468.546000,1244.405000,28.455000,1885.566000,5.386000,71010.538000,72672.873000,1215.873000,3709.824000,3.177000
4.565000,1874.544000,3.891000,71802.314000,73130.875000,5.341000,3785.153000,4.045000,38.530000,611.835000,1267.266000,71812.056000,73102.298000,51.376000,1229.576000,2559.544000,38.515000,1251.269000,627.754000,71039.214000,72696.689000,1229.721000,2506.199000,1282.876000,38.526000,1874.208000,4.749000,71109.844000,72767.428000,1088.290000,3785.789000,3.274000
4.408000,1923.953000,3.787000,71571.576000,72920.210000,678.268000,3708.302000,4.079000,33.068000,628.442000,1299.962000,71700.422000,73465.980000,3.780000,1229.210000,2483.040000,33.093000,1286.107000,642.088000,71058.111000,72565.604000,1546.445000,2467.926000,1244.425000,33.088000,1923.929000,4.333000,71062.610000,72767.801000,1339.711000,3709.014000,3.441000
4.725000,1895.635000,3.934000,71646.008000,73102.855000,4.951000,3784.983000,4.056000,28.627000,629.139000,1270.963000,71673.280000,73023.415000,57.371000,1229.017000,2559.978000,28.632000,1268.270000,631.721000,71012.576000,72523.458000,1218.088000,2506.054000,1282.908000,28.609000,1886.502000,13.552000,70999.735000,72766.581000,987.747000,3785.578000,3.423000
4.772000,1892.498000,3.838000,71676.920000,72975.538000,424.823000,3709.798000,4.063000,27.886000,628.438000,1268.588000,71725.708000,73347.985000,3.747000,1229.678000,2484.124000,27.897000,1266.886000,629.988000,70981.821000,72563.492000,1532.049000,2469.028000,1244.801000,27.873000,1892.423000,4.383000,71174.803000,72767.173000,1135.475000,3710.412000,3.433000
4.744000,1905.696000,3.754000,72494.628000,73340.260000,25.760000,3887.615000,4.511000,29.026000,647.288000,1262.745000,72381.768000,73323.088000,156.849000,1233.987000,2658.029000,29.177000,1267.504000,642.175000,71775.388000,72833.161000,1291.354000,2556.757000,1335.457000,29.040000,1905.553000,4.347000,71848.143000,72735.482000,1317.869000,3887.892000,3.937000
9.158000,1972.486000,5.227000,71876.889000,73304.614000,5.728000,3823.771000,5.277000,44.198000,665.003000,1312.396000,71675.905000,73074.561000,433.556000,1289.330000,2539.750000,26.680000,1330.269000,647.671000,71329.982000,72782.054000,1092.515000,2546.637000,1283.002000,65.045000,1972.106000,5.763000,71210.438000,72683.942000,1310.228000,3824.500000,4.408000
4.530000,1923.418000,3.988000,71718.432000,73370.676000,5.681000,3791.089000,4.638000,30.928000,628.331000,1299.622000,71708.712000,73106.089000,310.271000,1287.317000,2508.850000,30.933000,1285.866000,641.903000,71206.708000,72692.459000,1225.946000,2570.668000,1225.070000,30.970000,1923.108000,4.817000,71209.540000,72691.933000,1223.519000,3792.100000,3.544000
4.386000,1886.593000,3.827000,71788.020000,73008.591000,4.911000,3813.242000,4.765000,33.916000,628.956000,1261.856000,71662.088000,73062.197000,77.407000,1267.130000,2551.243000,33.921000,1268.035000,622.797000,70993.943000,72699.832000,1107.851000,2533.759000,1284.295000,33.843000,1886.213000,4.519000,70993.117000,72674.086000,1134.436000,3810.710000,7.383000
4.432000,1886.086000,3.786000,71738.269000,72997.131000,4.744000,3739.001000,4.644000,27.950000,629.051000,1261.352000,71661.337000,72914.824000,164.242000,1267.519000,2476.547000,27.896000,1267.828000,622.472000,70997.382000,72687.060000,1055.893000,2500.276000,1243.391000,27.942000,1886.073000,4.265000,70994.009000,72763.864000,982.519000,3739.726000,3.946000
4.889000,1888.135000,3.814000,71294.621000,73183.011000,487.358000,3812.659000,4.592000,35.891000,629.928000,1262.544000,71683.645000,73278.114000,3.393000,1261.014000,2556.396000,35.873000,1269.432000,622.910000,70994.432000,72697.397000,1273.307000,2536.618000,1280.653000,35.925000,1887.591000,4.754000,71080.063000,72673.346000,1211.771000,3813.412000,4.011000
4.852000,1970.153000,3.956000,71690.821000,72978.525000,134.733000,3732.055000,4.476000,28.666000,666.437000,1308.185000,71699.158000,73101.260000,3.958000,1273.549000,2463.055000,28.683000,1305.143000,669.435000,71049.676000,72689.725000,1064.849000,2511.824000,1224.684000,28.701000,1969.929000,4.534000,71042.525000,72708.969000,1033.639000,3732.851000,3.708000
4.770000,1890.345000,3.876000,71680.128000,72972.094000,363.794000,3821.970000,4.056000,35.170000,629.164000,1265.674000,71672.052000,72917.499000,426.756000,1267.786000,2558.227000,35.326000,1267.992000,626.513000,70986.914000,72757.610000,1252.901000,2544.677000,1281.048000,35.049000,1890.071000,4.357000,72332.931000,72679.389000,3.921000,3822.626000,3.365000
4.798000,1968.620000,4.045000,71018.366000,73139.794000,715.470000,3733.441000,4.064000,36.182000,665.912000,1307.234000,71272.966000,72960.406000,639.323000,1248.992000,2488.474000,35.922000,1305.180000,667.844000,71090.671000,72630.104000,1169.390000,2486.960000,1250.540000,36.208000,1966.883000,6.243000,72336.151000,72550.448000,3.492000,3726.218000,11.303000
4.922000,1891.094000,3.949000,71699.048000,73280.775000,5.626000,3782.787000,4.105000,31.187000,629.158000,1266.446000,71841.873000,72920.148000,250.444000,1228.835000,2557.856000,31.408000,1249.373000,646.295000,70981.013000,72483.027000,1548.575000,2505.713000,1281.062000,31.442000,1891.168000,4.615000,72333.418000,72548.500000,130.582000,3783.428000,3.451000
4.347000,1871.622000,3.919000,71506.408000,73260.980000,255.834000,3705.911000,4.084000,35.915000,611.240000,1264.829000,71732.143000,73287.533000,3.703000,1228.862000,2481.058000,35.912000,1250.218000,625.793000,70979.566000,72565.694000,1478.217000,2467.084000,1242.816000,35.967000,1871.521000,4.393000,72337.493000,72528.459000,157.440000,3706.527000,3.457000
5.282000,1885.550000,3.799000,71511.856000,73074.054000,439.902000,3782.066000,4.112000,36.751000,628.953000,1261.261000,71735.931000,73286.287000,3.734000,1228.589000,2557.540000,36.737000,1267.768000,622.386000,71001.427000,72631.711000,1392.851000,2505.276000,1280.864000,36.790000,1885.810000,4.357000,72337.396000,72529.307000,159.287000,3782.720000,3.484000
4.536000,1905.257000,3.761000,71726.258000,73067.591000,76.779000,3704.637000,4.080000,29.445000,647.492000,1262.070000,71730.066000,72913.788000,226.750000,1228.159000,2480.572000,29.417000,1267.387000,642.166000,71049.145000,72577.782000,1243.846000,2465.887000,1242.769000,29.481000,1905.269000,4.286000,72336.566000,72530.653000,3.433000,3705.351000,3.424000
5.136000,1886.706000,3.753000,71639.764000,73071.735000,318.869000,3783.791000,4.096000,36.462000,629.654000,1261.658000,71742.824000,73283.154000,4.487000,1228.679000,2559.166000,36.446000,1268.599000,622.596000,71048.848000,72526.800000,1438.884000,2506.038000,1281.758000,36.494000,1886.936000,4.288000,72337.379000,72473.766000,200.661000,3784.626000,3.037000
4.635000,1895.179000,5.145000,71780.174000,73372.210000,5.259000,3771.574000,4.174000,31.426000,629.499000,1271.816000,71720.286000,73297.903000,137.167000,1250.031000,2525.667000,31.361000,1268.691000,632.482000,71008.566000,72530.862000,1633.241000,2527.187000,1248.500000,31.327000,1895.271000,5.002000,72329.029000,72567.704000,276.988000,3767.061000,8.591000
4.236000,1879.921000,4.601000,71357.724000,73205.290000,514.206000,3794.510000,5.738000,29.707000,622.820000,1261.723000,71658.976000,73097.981000,320.691000,1229.986000,2623.640000,29.896000,1261.971000,622.758000,72258.760000,72714.257000,103.937000,2506.709000,1346.817000,29.955000,1880.073000,4.740000,72372.192000,72701.273000,4.013000,3847.686000,5.193000
4.392000,1948.572000,3.827000,71702.357000,73467.878000,4.706000,3731.863000,4.883000,31.763000,649.999000,1302.830000,71698.391000,73361.999000,114.710000,1227.998000,2509.336000,31.937000,1308.608000,644.113000,72341.259000,72685.850000,148.039000,2503.824000,1233.244000,31.960000,1947.978000,4.664000,72329.024000,72673.984000,172.215000,3732.603000,4.008000
4.641000,1908.944000,3.882000,71353.974000,73386.999000,298.905000,3770.722000,4.605000,36.314000,647.427000,1265.837000,71646.895000,72913.100000,480.080000,1229.125000,2546.642000,36.305000,1267.158000,645.888000,72341.448000,72695.613000,2.972000,2494.105000,1281.188000,36.365000,1908.499000,4.654000,72329.713000,72682.940000,27.423000,3771.322000,3.907000
4.541000,1946.580000,3.835000,71718.295000,72996.400000,456.570000,3740.936000,4.596000,32.768000,647.623000,1303.222000,71865.331000,73302.060000,3.872000,1226.560000,2518.969000,32.765000,1305.048000,645.648000,72342.376000,72687.067000,141.874000,2502.697000,1242.815000,32.706000,1946.319000,4.317000,72329.903000,72674.242000,167.271000,3741.574000,4.047000
4.723000,1886.368000,3.814000,71677.818000,73161.683000,69.767000,3750.911000,4.404000,33.365000,629.367000,1261.324000,71622.864000,73282.841000,3.768000,1235.701000,2519.596000,33.378000,1268.281000,622.320000,71929.238000,72694.360000,285.773000,2473.902000,1281.365000,33.425000,1886.130000,4.412000,71857.486000,72545.807000,505.954000,3751.462000,3.827000
4.806000,1887.109000,3.808000,71768.208000,73159.326000,5.588000,3743.589000,4.204000,35.635000,629.385000,1262.011000,71651.708000,73105.074000,176.448000,1228.652000,2519.175000,35.615000,1268.610000,622.619000,71033.824000,72687.366000,1196.164000,2504.820000,1242.715000,35.637000,1886.856000,4.358000,71036.544000,72543.597000,1334.050000,3744.406000,3.029000
4.709000,1906.064000,3.789000,71616.390000,73387.009000,5.910000,3805.580000,4.057000,28.005000,647.854000,1262.611000,71190.275000,72969.517000,846.839000,1250.297000,2559.359000,27.896000,1268.275000,641.870000,71104.456000,72692.279000,1228.936000,2527.309000,1281.979000,27.850000,1906.007000,4.079000,71078.560000,72543.288000,1403.832000,3805.688000,3.726000
4.465000,1869.867000,3.776000,71649.484000,73510.594000,6.155000,3691.280000,4.075000,33.666000,612.281000,1261.651000,71711.924000,72920.254000,559.835000,1229.350000,2465.916000,33.882000,1251.585000,622.340000,71149.428000,72698.991000,1343.498000,2448.495000,1246.821000,33.956000,1869.627000,4.359000,71150.892000,72546.756000,1494.429000,3687.733000,7.665000
