Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.252000,943.687000,3.732000,35721.132000,36565.853000,4.433000,1904.593000,3.900000,21.543000,315.253000,632.718000,35809.385000,36379.105000,103.232000,634.079000,1274.661000,21.620000,633.372000,314.392000,36013.474000,36228.773000,49.399000,1268.885000,639.751000,21.606000,943.918000,3.839000,35338.149000,36237.787000,715.541000,1905.244000,3.419000
4.323000,982.306000,3.726000,35750.364000,36380.535000,298.544000,1867.791000,3.906000,21.187000,334.887000,651.628000,35861.156000,36565.368000,3.156000,634.516000,1237.412000,21.249000,652.894000,333.465000,36018.074000,36228.178000,183.343000,1250.561000,621.231000,21.244000,982.489000,3.850000,35344.394000,36237.795000,847.273000,1868.422000,3.383000
4.383000,952.899000,3.729000,35858.811000,36560.778000,4.516000,1905.198000,3.909000,21.721000,324.950000,632.260000,35816.851000,36373.884000,233.597000,634.313000,1275.023000,21.737000,633.372000,323.653000,36018.116000,36223.337000,182.819000,1269.356000,639.889000,21.726000,953.184000,3.831000,35338.072000,36237.537000,848.483000,1905.886000,3.397000
4.478000,954.021000,3.716000,35775.566000,36379.202000,94.932000,1868.509000,3.895000,28.103000,325.495000,632.668000,35835.592000,36381.361000,33.026000,634.696000,1237.980000,28.058000,634.045000,323.995000,36018.048000,36228.923000,2.947000,1251.014000,621.536000,28.069000,954.232000,3.814000,35344.653000,36238.497000,666.547000,1869.185000,3.370000
4.109000,944.178000,3.724000,35795.789000,36373.466000,74.455000,1905.132000,3.920000,22.216000,315.602000,632.745000,35768.782000,36373.434000,101.777000,634.271000,1274.916000,22.216000,633.837000,314.380000,36017.863000,36223.146000,2.955000,1269.156000,639.936000,22.205000,944.368000,3.816000,35405.889000,36230.061000,607.820000,1905.766000,3.380000
4.322000,991.509000,4.288000,35746.936000,36458.131000,244.504000,1868.057000,3.898000,21.238000,335.010000,661.459000,35881.121000,36565.152000,3.311000,634.328000,1237.847000,21.247000,653.193000,343.140000,36012.505000,36179.166000,257.812000,1250.227000,621.821000,21.257000,991.874000,4.131000,35410.157000,36190.737000,833.748000,1868.671000,3.400000
4.370000,953.437000,3.722000,35757.384000,36705.869000,4.782000,1867.651000,3.875000,21.243000,324.684000,633.073000,35772.667000,36515.057000,180.596000,634.300000,1237.440000,21.351000,633.147000,324.346000,35841.304000,36168.409000,443.767000,1250.492000,621.056000,21.147000,953.560000,3.788000,35348.154000,36132.309000,987.507000,1868.287000,3.324000
4.391000,958.504000,4.195000,35835.312000,36563.844000,4.322000,1887.427000,3.862000,21.088000,330.354000,632.824000,35778.973000,36564.686000,60.151000,634.625000,1256.873000,20.605000,638.653000,324.296000,35340.018000,36228.932000,834.687000,1270.039000,621.352000,21.124000,958.664000,4.280000,35405.555000,36137.181000,860.833000,1888.078000,3.339000
4.040000,953.226000,3.740000,35741.912000,36756.248000,5.427000,1878.957000,4.452000,22.220000,325.096000,632.375000,35864.667000,36525.520000,114.248000,625.524000,1258.408000,22.224000,633.798000,323.566000,35380.890000,36224.768000,913.538000,1241.650000,642.144000,22.219000,953.451000,3.884000,35433.465000,36248.090000,837.470000,1879.531000,4.085000
4.059000,946.690000,3.719000,35753.911000,36564.739000,4.392000,1887.192000,3.942000,21.137000,317.477000,633.388000,35855.114000,36429.953000,38.256000,615.738000,1275.650000,21.505000,635.918000,314.861000,35332.459000,36179.606000,811.205000,1251.124000,640.153000,21.713000,946.859000,3.874000,35337.746000,36188.115000,797.203000,1887.886000,3.435000
4.559000,982.226000,3.733000,35807.297000,36546.442000,4.906000,1853.645000,4.288000,21.217000,335.321000,651.642000,35934.890000,36373.654000,76.848000,615.979000,1242.550000,21.351000,653.353000,333.372000,35374.043000,36125.443000,885.829000,1231.628000,626.572000,21.354000,982.884000,3.860000,35401.724000,36132.384000,851.006000,1854.250000,3.951000
4.075000,946.545000,3.764000,35404.101000,36430.463000,897.283000,1886.693000,3.892000,22.495000,317.338000,633.538000,35749.934000,36979.289000,3.082000,615.539000,1275.276000,22.850000,626.045000,324.716000,35364.738000,36123.187000,1244.292000,1250.513000,640.164000,22.834000,946.744000,3.952000,35369.404000,36172.689000,1190.015000,1887.334000,3.368000
4.197000,972.439000,3.852000,35783.284000,36375.629000,151.078000,1854.505000,4.140000,22.448000,325.238000,651.545000,35747.726000,36559.514000,3.105000,621.012000,1237.967000,22.417000,652.998000,323.686000,35399.593000,36238.559000,672.168000,1237.194000,621.706000,22.411000,972.725000,3.946000,35353.673000,36245.441000,711.033000,1855.117000,3.790000
4.522000,944.247000,3.717000,35852.795000,36632.245000,4.711000,1887.778000,3.929000,21.356000,316.053000,632.899000,35847.570000,36501.241000,141.491000,617.080000,1274.808000,21.371000,634.363000,314.316000,35363.104000,36182.988000,944.111000,1251.714000,640.094000,21.386000,944.915000,3.818000,35337.624000,36190.761000,961.696000,1888.322000,3.509000
4.258000,958.545000,3.761000,35848.351000,36565.142000,109.887000,1867.257000,3.904000,25.904000,327.589000,635.239000,35833.047000,36687.552000,3.196000,615.235000,1256.178000,25.901000,636.269000,326.434000,35338.577000,36125.657000,1059.611000,1231.000000,640.103000,25.902000,956.504000,6.196000,35385.664000,36132.379000,1005.652000,1867.675000,3.423000
4.393000,953.611000,3.843000,35440.032000,36563.657000,210.145000,1867.098000,3.875000,28.353000,325.255000,632.698000,35832.577000,36378.363000,3.205000,615.313000,1255.875000,28.347000,633.887000,323.904000,35331.575000,36116.940000,765.597000,1250.021000,621.058000,28.335000,953.856000,3.922000,35366.691000,36124.021000,723.173000,1867.728000,3.373000
4.230000,943.767000,3.733000,35808.034000,36378.747000,4.478000,1867.103000,3.897000,22.443000,315.446000,632.541000,35804.304000,36378.169000,9.052000,615.273000,1255.995000,22.511000,633.623000,314.202000,35341.749000,36242.351000,607.406000,1231.244000,639.898000,22.510000,943.942000,3.833000,35375.438000,36251.081000,564.769000,1867.774000,3.415000
4.167000,982.346000,3.730000,35903.693000,36749.395000,4.461000,1867.118000,3.883000,22.290000,334.985000,651.625000,35799.663000,36566.679000,291.469000,615.260000,1255.947000,22.298000,653.282000,333.214000,35363.145000,36229.577000,1065.044000,1249.960000,621.158000,22.300000,982.661000,3.827000,35367.380000,36237.645000,1052.558000,1867.754000,3.380000
4.106000,953.486000,3.738000,35818.743000,36379.389000,143.245000,1867.226000,3.901000,22.315000,325.039000,632.704000,35774.405000,36564.031000,3.211000,615.241000,1256.111000,22.284000,633.631000,324.000000,35368.373000,36228.743000,744.474000,1231.379000,639.896000,22.281000,953.766000,3.852000,35344.408000,36237.290000,759.721000,1867.889000,3.426000
4.184000,953.212000,3.733000,35781.379000,36376.952000,173.122000,1875.523000,3.917000,21.206000,324.960000,632.623000,35831.975000,36495.991000,3.749000,615.340000,1264.355000,21.325000,633.445000,323.897000,35331.981000,36234.327000,753.263000,1250.992000,628.577000,21.298000,953.477000,3.858000,35344.416000,36237.448000,735.867000,1870.129000,9.464000
4.142000,945.110000,3.717000,35719.560000,36381.035000,206.675000,1867.106000,3.861000,22.376000,315.599000,633.656000,35837.423000,36466.937000,3.193000,615.105000,1256.167000,22.180000,634.149000,314.928000,35374.007000,36109.006000,824.320000,1230.816000,640.339000,22.190000,945.230000,3.686000,35347.278000,36238.479000,721.435000,1867.305000,3.864000
4.121000,981.953000,3.727000,35792.794000,36375.682000,347.229000,1877.010000,3.892000,21.582000,334.882000,651.264000,35935.892000,36563.351000,3.647000,625.030000,1256.105000,21.582000,652.897000,333.136000,35370.520000,36105.267000,1040.130000,1259.954000,621.071000,21.571000,982.213000,3.746000,35338.274000,36239.043000,938.458000,1877.632000,3.377000
4.557000,967.136000,4.710000,35746.266000,36456.701000,241.251000,1848.800000,3.932000,22.139000,325.842000,663.530000,35876.182000,36564.934000,3.067000,615.279000,1237.656000,22.413000,634.484000,354.862000,35358.328000,36129.023000,956.888000,1231.385000,621.411000,22.372000,984.204000,4.801000,35337.011000,36185.749000,921.593000,1849.352000,3.490000
4.202000,954.926000,3.723000,35796.305000,36374.122000,24.746000,1886.685000,3.913000,22.495000,325.926000,633.274000,35819.483000,36372.887000,3.099000,615.539000,1275.240000,22.550000,634.484000,324.472000,35380.107000,36243.213000,572.078000,1250.833000,639.854000,22.519000,955.103000,3.789000,35376.500000,36132.855000,685.927000,1887.328000,3.402000
4.238000,977.334000,4.165000,35779.166000,36448.866000,444.303000,1871.506000,3.931000,22.319000,325.382000,657.074000,35768.992000,36927.179000,3.209000,615.191000,1260.428000,22.326000,657.432000,324.610000,35402.146000,36177.172000,1120.277000,1231.126000,644.428000,22.313000,977.885000,4.133000,35439.079000,36136.825000,1123.577000,1871.697000,3.833000
4.174000,945.555000,3.734000,35874.223000,36376.530000,4.392000,1880.155000,4.638000,24.863000,316.438000,633.306000,35820.643000,36374.587000,60.218000,615.296000,1269.923000,24.931000,625.204000,324.522000,35366.829000,36125.616000,762.929000,1250.492000,634.657000,24.860000,945.666000,3.895000,35344.597000,36249.052000,661.633000,1880.609000,4.367000
3.945000,959.727000,3.731000,35868.932000,36799.533000,4.289000,1849.074000,3.897000,21.014000,331.104000,632.761000,35837.473000,36804.785000,30.864000,615.840000,1237.327000,21.065000,639.620000,324.098000,35333.995000,36126.291000,1212.785000,1231.746000,621.328000,21.236000,959.763000,3.884000,35367.804000,36188.362000,1116.717000,1849.696000,3.371000
4.428000,944.372000,3.711000,35765.780000,36559.941000,4.366000,1885.162000,4.299000,22.636000,315.587000,632.892000,35739.832000,36373.265000,217.319000,615.367000,1274.673000,22.673000,633.932000,314.439000,35340.132000,36240.155000,750.072000,1248.924000,640.787000,22.650000,944.557000,3.753000,35408.473000,36132.610000,789.134000,1885.733000,3.932000
4.200000,982.155000,3.744000,35783.235000,36379.219000,146.114000,1856.252000,3.966000,21.575000,335.026000,651.416000,35885.919000,36420.023000,3.046000,615.137000,1245.348000,22.034000,652.892000,333.336000,35364.786000,36180.359000,763.742000,1231.137000,629.215000,21.955000,982.354000,3.794000,35337.758000,36130.471000,840.451000,1848.877000,11.503000
4.327000,944.408000,3.717000,35734.150000,36373.635000,1182.056000,1869.732000,3.965000,23.856000,315.791000,632.750000,35999.040000,37286.945000,3.907000,616.153000,1257.819000,23.854000,634.040000,314.389000,35868.973000,36125.579000,1295.399000,1251.714000,622.111000,23.826000,944.629000,3.833000,35413.329000,36246.642000,1629.916000,1870.329000,3.482000
4.672000,983.382000,3.756000,35741.435000,36750.786000,4.429000,1867.261000,3.885000,21.894000,334.795000,652.970000,35798.351000,36378.995000,319.518000,615.073000,1256.258000,22.097000,652.909000,334.626000,36013.192000,36114.871000,368.788000,1231.189000,640.053000,19.397000,983.583000,3.813000,35398.831000,36214.104000,883.746000,1867.885000,3.361000
4.571000,953.579000,3.761000,35795.630000,36565.162000,4.901000,1868.391000,3.936000,22.582000,324.980000,632.960000,35785.871000,36563.599000,16.357000,615.577000,1257.164000,22.631000,633.597000,324.229000,36018.050000,36239.961000,107.703000,1251.162000,621.475000,22.587000,953.943000,3.811000,35344.852000,36139.641000,881.103000,1869.249000,3.440000
4.648000,954.020000,3.736000,35786.559000,36382.840000,92.771000,1868.343000,3.838000,21.277000,325.367000,633.208000,35876.910000,36380.438000,5.113000,615.254000,1257.122000,21.237000,634.064000,324.414000,36013.004000,36233.531000,3.438000,1231.696000,640.534000,21.238000,954.065000,4.414000,35370.307000,36135.904000,741.133000,1869.031000,3.276000
4.137000,944.364000,3.718000,35783.073000,36401.011000,112.253000,1867.450000,3.847000,20.881000,314.996000,633.561000,35913.139000,36380.186000,3.251000,615.256000,1256.217000,20.654000,633.190000,315.185000,35351.232000,36227.837000,717.358000,1250.176000,621.227000,20.698000,944.560000,3.718000,35385.940000,36127.211000,783.174000,1868.096000,3.332000
4.263000,982.389000,3.725000,35808.137000,36564.765000,12.458000,1877.136000,3.871000,21.911000,334.996000,651.591000,35806.774000,36561.798000,3.738000,625.199000,1255.975000,21.873000,653.001000,333.462000,35366.597000,36112.221000,906.723000,1241.381000,639.737000,21.872000,982.581000,3.876000,35369.757000,36128.710000,886.921000,1877.778000,3.372000
4.235000,954.150000,3.727000,35295.585000,36554.799000,311.743000,1867.187000,3.882000,21.814000,325.551000,632.836000,35796.613000,36379.055000,3.180000,615.213000,1256.020000,22.120000,634.083000,324.151000,35365.659000,36239.292000,573.847000,1249.947000,621.224000,22.117000,954.431000,3.793000,35345.303000,36127.615000,705.788000,1867.824000,3.392000
3.828000,935.432000,3.826000,35759.999000,36374.932000,27.370000,1867.376000,3.865000,22.679000,306.644000,633.064000,35786.085000,36373.409000,3.118000,615.438000,1256.006000,22.652000,624.829000,314.784000,35339.585000,36229.606000,593.368000,1231.503000,639.821000,22.654000,935.610000,3.967000,35402.492000,36127.242000,632.681000,1867.982000,3.382000
4.388000,982.737000,3.705000,35786.028000,36612.001000,5.139000,1869.033000,3.878000,28.671000,335.283000,651.782000,35726.896000,36378.729000,324.338000,615.949000,1257.221000,28.680000,653.412000,333.557000,35338.539000,36229.287000,862.082000,1251.179000,621.874000,28.683000,983.149000,3.812000,35376.144000,36127.526000,926.067000,1869.697000,3.387000
3.917000,945.402000,3.717000,35711.871000,36559.702000,4.532000,1873.838000,3.968000,23.112000,316.400000,633.248000,35756.417000,36502.829000,17.117000,615.624000,1262.479000,23.146000,625.057000,324.479000,35399.019000,36224.022000,653.231000,1231.695000,646.306000,23.108000,945.559000,3.953000,35344.740000,36111.888000,819.523000,1868.066000,9.949000
4.004000,953.642000,3.708000,35724.913000,36417.666000,226.501000,1868.052000,3.891000,22.363000,325.187000,632.627000,35720.952000,36645.186000,3.232000,615.814000,1256.420000,22.353000,633.724000,323.969000,35343.483000,36229.143000,796.667000,1250.614000,621.534000,22.360000,953.838000,3.853000,35405.891000,36161.222000,801.931000,1868.763000,3.410000
4.221000,943.709000,3.716000,35734.488000,36543.582000,4.498000,1873.398000,3.953000,21.760000,315.291000,632.684000,35727.233000,36373.732000,181.859000,615.477000,1262.122000,21.806000,633.404000,314.376000,35336.691000,36223.641000,722.469000,1231.345000,646.162000,21.811000,943.980000,3.773000,35373.567000,36153.888000,755.159000,1874.010000,3.513000
4.375000,983.368000,4.307000,35325.877000,36460.234000,414.111000,1886.063000,3.891000,22.317000,335.212000,653.210000,35818.491000,36378.646000,3.117000,615.205000,1274.933000,22.271000,653.455000,334.878000,35394.002000,36177.854000,628.328000,1250.134000,639.922000,22.276000,983.766000,4.177000,35409.179000,36136.773000,654.343000,1886.708000,3.390000
4.329000,953.044000,3.715000,35727.209000,36374.786000,162.692000,1847.864000,3.900000,21.580000,325.035000,632.051000,35702.035000,36559.776000,3.134000,615.162000,1236.775000,21.576000,633.521000,323.548000,35344.788000,36125.513000,794.573000,1230.970000,620.889000,21.576000,953.227000,3.759000,35378.946000,36250.363000,635.476000,1848.516000,3.386000
4.174000,956.018000,4.319000,35761.065000,36428.659000,497.293000,1867.842000,3.863000,21.296000,324.825000,636.061000,35755.755000,36928.229000,3.061000,615.618000,1256.332000,21.283000,636.226000,324.333000,35364.964000,36127.446000,1194.810000,1250.484000,621.338000,21.298000,956.135000,4.345000,35407.265000,36187.467000,1092.327000,1868.483000,3.358000
4.127000,952.959000,3.846000,35747.194000,36559.079000,4.360000,1858.136000,4.491000,21.751000,324.686000,632.502000,35778.838000,36373.277000,158.774000,615.497000,1247.704000,21.782000,633.114000,324.031000,35341.132000,36241.412000,728.296000,1231.667000,631.361000,21.779000,953.215000,3.863000,35357.276000,36132.514000,820.896000,1858.715000,4.121000
4.110000,943.357000,3.746000,35766.664000,36442.634000,4.608000,1886.275000,3.881000,21.067000,315.409000,632.305000,35696.196000,36438.167000,79.885000,615.247000,1275.165000,21.294000,633.331000,314.098000,35333.057000,36179.498000,701.642000,1249.985000,640.325000,21.501000,943.600000,3.801000,35367.483000,36135.432000,697.324000,1886.886000,3.389000
4.074000,944.442000,3.717000,35832.379000,36724.743000,4.774000,1854.161000,4.321000,21.846000,315.220000,633.343000,35866.653000,36373.393000,322.154000,615.327000,1243.717000,21.854000,633.318000,315.160000,35404.561000,36168.852000,975.907000,1236.338000,622.330000,21.669000,944.472000,3.788000,35382.492000,36248.051000,931.332000,1854.765000,3.870000
4.187000,981.849000,3.748000,35827.800000,36380.104000,157.789000,1886.510000,3.907000,21.288000,334.431000,651.611000,35749.830000,36613.106000,3.103000,615.695000,1274.988000,21.361000,652.546000,333.294000,35330.473000,36229.463000,805.900000,1250.778000,639.754000,21.616000,982.039000,3.815000,35337.636000,36188.813000,839.335000,1887.157000,3.405000
4.211000,953.104000,3.731000,35815.961000,36590.586000,5.916000,1872.247000,4.202000,21.161000,325.053000,632.421000,35274.110000,36542.428000,598.273000,634.567000,1242.029000,21.272000,633.381000,323.854000,35337.178000,36248.394000,842.614000,1244.336000,632.222000,21.277000,953.405000,3.831000,35345.398000,36143.646000,940.848000,1872.954000,3.678000
