Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
115.300000,415053.751000,1953661.134000,9326.773000,2396296.186000,194.938000,26900.543000,1970077.833000,10614.724000,2396288.655000,259.166000,54630.281000,1955067.011000,10614.810000,2396293.829000,254.045000,82626.698000,1947954.310000,9336.059000,2396252.586000,194.042000,110658.120000,1968070.531000,9327.456000,2396287.110000,255.831000,138863.823000,1956701.658000,10699.084000,2396283.906000,316.535000,166425.598000,1964710.016000,10699.606000,2396286.211000,318.445000,194115.255000,1961062.666000,9387.275000,2396263.866000,256.000000,221994.152000,1965790.426000,9328.902000,2396308.730000,318.649000,249938.231000,1958222.075000,10657.066000,2396309.759000,374.295000,278061.667000,1959293.440000,10656.727000,2396311.058000,372.329000,306270.717000,1966548.990000,9378.085000,2396284.458000,254.794000,333794.380000,1951484.374000,9327.592000,2396304.257000,315.490000,360761.045000,1960397.321000,10617.822000,2396305.794000,373.087000,387846.078000,1950990.758000,10617.894000,2396306.393000,370.450000,415072.745000,1935190.086000,9342.949000,2396280.290000
28.492000,394001.697000,1948716.780000,9839.389000,2363003.294000,46.105000,26174.496000,1947805.691000,11127.993000,2362292.701000,59.397000,52426.207000,1948110.807000,11127.533000,2363010.658000,59.030000,78712.024000,1948509.808000,9849.546000,2362994.181000,41.903000,104967.118000,1956558.699000,9844.299000,2363133.676000,58.521000,131257.803000,1957794.754000,11131.343000,2363131.686000,72.021000,157529.750000,1956512.105000,11132.326000,2363130.095000,72.487000,183803.580000,1948931.162000,9859.258000,2363122.591000,55.584000,210074.999000,1956440.525000,9803.833000,2363131.103000,71.655000,236332.899000,1956463.632000,11125.950000,2363130.312000,85.061000,262617.985000,1957346.786000,11125.927000,2363131.343000,84.285000,288905.922000,1948554.542000,9888.948000,2363113.425000,55.840000,315163.089000,1948651.500000,9802.348000,2363131.675000,69.890000,341443.359000,1957841.973000,11054.417000,2363125.704000,84.014000,367688.972000,1945912.800000,11054.085000,2363104.204000,83.988000,393966.788000,1948607.603000,9819.815000,2362808.651000
111.794000,395000.539000,1946966.285000,9147.283000,2362052.751000,176.790000,26141.385000,1947940.311000,10438.784000,2362053.132000,237.992000,52414.630000,1950420.626000,10438.433000,2362053.293000,232.268000,78820.530000,1946540.245000,9154.955000,2362025.226000,173.368000,105296.399000,1952866.237000,9187.059000,2362048.780000,238.387000,131947.009000,1953898.089000,10446.368000,2362009.713000,294.788000,157942.284000,1952811.353000,10472.756000,2362030.022000,295.859000,184090.701000,1952921.023000,9174.222000,2362006.075000,235.781000,210398.981000,1954261.967000,9159.730000,2362032.483000,295.603000,236775.273000,1956144.244000,10451.888000,2362026.805000,349.004000,263349.722000,1954281.053000,10451.394000,2362030.735000,347.840000,289976.591000,1946246.849000,9163.800000,2361987.736000,235.799000,316026.555000,1951294.317000,9157.221000,2362033.667000,294.152000,342231.754000,1945854.542000,10443.552000,2362028.814000,347.918000,368557.247000,1945083.881000,10443.092000,2362050.232000,347.988000,395001.443000,1945899.304000,9164.276000,2362032.767000
28.494000,393707.746000,1960144.334000,9835.489000,2373738.804000,45.846000,26019.761000,1941342.822000,11163.556000,2373076.938000,59.052000,52286.402000,1942066.129000,11163.945000,2373736.775000,59.741000,78574.451000,1940920.082000,9847.625000,2373714.885000,41.947000,104792.317000,1952387.234000,9835.014000,2373860.860000,57.603000,131127.379000,1950248.712000,11085.096000,2373884.983000,72.081000,157410.594000,1962511.413000,11085.696000,2373884.974000,72.627000,183695.074000,1959041.337000,9852.922000,2373877.699000,56.195000,209952.216000,1959388.140000,9836.484000,2373885.023000,71.034000,235978.785000,1950871.165000,11163.664000,2373883.844000,84.003000,262289.803000,1951371.144000,11162.931000,2373885.356000,84.479000,288583.545000,1950646.333000,9886.728000,2373872.481000,56.521000,314840.810000,1968823.163000,9836.413000,2373883.676000,69.331000,341140.888000,1959657.775000,11126.749000,2373884.999000,83.521000,367415.816000,1967705.359000,11126.774000,2373883.932000,84.198000,393728.697000,1940699.973000,9852.488000,2373865.643000
116.213000,418469.317000,1952024.394000,9332.830000,2393495.893000,181.248000,27610.064000,1963923.858000,10611.754000,2393492.134000,244.111000,55453.925000,1955683.228000,10612.965000,2393495.128000,241.252000,83448.660000,1946903.276000,9300.746000,2393476.037000,175.721000,111522.523000,1955439.036000,9295.931000,2393494.418000,244.160000,139743.755000,1950252.960000,10626.549000,2393491.352000,299.727000,167320.864000,1955905.743000,10626.905000,2393493.261000,298.606000,195033.179000,1948237.103000,9314.764000,2393471.247000,238.951000,222887.174000,1946153.122000,9337.782000,2393495.069000,300.626000,250862.578000,1950520.595000,10658.406000,2393494.894000,352.775000,278997.981000,1950587.946000,10658.509000,2393498.112000,352.626000,307221.375000,1949848.466000,9272.944000,2393434.456000,238.954000,334793.203000,1950549.258000,9296.577000,2393472.538000,298.760000,362547.365000,1951444.342000,10584.753000,2393476.384000,351.565000,390410.984000,1948395.435000,10585.130000,2393476.456000,351.173000,418435.182000,1948749.081000,9311.503000,2393441.685000
29.379000,394727.750000,1953914.177000,9877.277000,2369271.922000,46.698000,26574.850000,1951000.949000,11163.833000,2368611.480000,60.015000,52823.219000,1963139.691000,11164.316000,2369272.252000,59.259000,79089.119000,1944518.451000,9887.151000,2369226.045000,43.408000,105325.794000,1952502.861000,9876.309000,2369370.430000,58.681000,131620.747000,1944975.938000,11113.435000,2369368.868000,72.443000,157888.172000,1956657.874000,11114.185000,2369359.640000,73.248000,184187.782000,1945964.305000,9852.377000,2369348.636000,57.192000,210772.240000,1935472.731000,9802.089000,2369364.313000,72.438000,237024.247000,1945973.853000,11207.195000,2369368.213000,84.865000,263325.290000,1944700.986000,11206.967000,2369362.450000,85.024000,289624.192000,1954991.702000,9929.791000,2369379.594000,57.467000,315874.025000,1944660.318000,9878.594000,2369388.886000,70.831000,342163.455000,1961437.438000,11155.216000,2369391.967000,83.806000,368427.019000,1952719.429000,11155.755000,2369390.298000,84.720000,394729.444000,1935330.622000,9855.572000,2369376.921000
118.550000,416764.990000,1947647.874000,9173.788000,2394106.471000,183.987000,26936.717000,1958804.058000,10494.616000,2394113.116000,239.313000,53994.991000,1959210.512000,10494.623000,2394110.305000,243.288000,81569.642000,1953603.361000,9219.458000,2394112.085000,178.678000,109700.706000,1954316.104000,9176.340000,2394119.425000,242.769000,137934.399000,1954600.980000,10501.472000,2394118.577000,298.404000,165515.675000,1946133.619000,10502.017000,2394121.544000,301.094000,193235.273000,1955278.873000,9228.924000,2394106.787000,237.727000,221101.238000,1966402.281000,9173.685000,2394124.362000,298.522000,249097.667000,1946123.394000,10468.619000,2394138.669000,356.127000,277236.428000,1951036.037000,10468.325000,2394140.208000,353.815000,305487.062000,1950508.411000,9190.130000,2394110.719000,238.125000,333096.739000,1950398.255000,9172.499000,2394133.027000,296.726000,360868.074000,1949997.888000,10463.685000,2394125.551000,355.134000,388749.293000,1950331.134000,10464.302000,2394134.976000,353.636000,416802.569000,1950606.701000,9187.714000,2394124.296000
28.460000,394126.183000,1942560.707000,9844.880000,2377554.730000,46.148000,26068.762000,1946449.695000,11205.515000,2376899.555000,60.000000,52343.061000,1961092.884000,11205.745000,2377557.423000,59.463000,78645.667000,1948435.052000,9856.604000,2377540.734000,41.987000,104895.635000,1972123.288000,9882.640000,2377672.010000,58.030000,131215.180000,1958692.749000,11245.703000,2377671.908000,72.709000,157509.398000,1957000.215000,11246.276000,2377675.072000,72.668000,183785.135000,1951126.346000,9902.488000,2377656.685000,55.827000,210080.710000,1961183.472000,9885.219000,2377654.892000,71.059000,236356.483000,1939788.520000,11167.226000,2377669.857000,85.258000,262677.353000,1946707.954000,11166.384000,2377675.244000,89.259000,288956.951000,1942913.109000,9891.776000,2377649.446000,56.148000,315221.337000,1960573.959000,9849.120000,2377667.479000,69.348000,341520.918000,1936671.812000,11205.888000,2377669.448000,84.229000,367800.179000,1946774.423000,11206.062000,2377665.557000,89.286000,394098.946000,1959729.124000,9861.811000,2377657.792000
112.498000,407274.469000,1949341.285000,9240.960000,2373755.801000,175.137000,26911.357000,1949847.634000,10572.419000,2373758.140000,235.971000,53972.003000,1950291.610000,10572.700000,2373757.345000,232.978000,81190.557000,1951346.551000,9260.178000,2373732.438000,172.754000,108493.275000,1954514.571000,9241.351000,2373753.802000,232.571000,135883.769000,1951907.718000,10531.247000,2373752.804000,291.334000,162689.297000,1952314.576000,10531.713000,2373753.090000,292.196000,189639.411000,1952927.459000,9258.747000,2373741.872000,231.655000,216739.081000,1949677.750000,9243.568000,2373774.474000,288.500000,243945.148000,1949458.112000,10537.908000,2373776.843000,348.590000,271339.787000,1949697.839000,10537.601000,2373777.501000,347.550000,298844.462000,1952298.282000,9260.031000,2373750.662000,231.884000,325945.833000,1949620.703000,9241.806000,2373777.347000,286.683000,352931.433000,1949184.406000,10531.105000,2373774.077000,346.773000,380041.196000,1955480.563000,10531.403000,2373772.444000,347.492000,407296.747000,1949849.338000,9257.207000,2373748.605000
28.256000,393974.414000,1950251.462000,9749.264000,2377320.095000,46.802000,26123.719000,1957204.834000,11040.801000,2376649.657000,59.615000,52388.073000,1951645.847000,11041.144000,2377308.152000,59.801000,78674.618000,1957403.290000,9760.452000,2377289.078000,41.553000,104911.669000,1956190.967000,9751.699000,2377430.743000,58.715000,131211.614000,1944423.453000,11032.247000,2377425.310000,71.870000,157484.090000,1942424.193000,11032.834000,2377429.566000,72.913000,183757.499000,1945708.097000,9727.805000,2377411.005000,55.273000,210030.693000,1972192.623000,9751.903000,2377424.775000,71.773000,236300.458000,1947823.752000,11036.747000,2377426.244000,84.362000,262598.982000,1951713.335000,11036.261000,2377432.295000,85.044000,288884.315000,1955301.449000,9728.614000,2377417.767000,55.565000,315141.775000,1948297.101000,9713.562000,2377428.642000,69.612000,341430.664000,1966775.711000,11088.805000,2377407.129000,83.261000,367668.905000,1952398.535000,11089.243000,2377408.458000,84.757000,393939.584000,1965101.056000,9813.950000,2377368.187000
115.416000,418705.262000,1956847.545000,9163.677000,2387308.055000,178.674000,27533.811000,1956836.114000,10450.010000,2387309.173000,241.434000,55375.062000,1956742.999000,10450.740000,2387312.261000,237.651000,83377.027000,1956864.116000,9171.064000,2387299.021000,173.772000,111463.278000,1956770.006000,9202.114000,2387286.714000,238.861000,139704.951000,1956294.262000,10501.542000,2387295.253000,297.384000,167289.810000,1957239.954000,10502.104000,2387292.342000,296.139000,195029.042000,1957645.524000,9179.677000,2387277.142000,233.827000,222892.830000,1956050.611000,9166.680000,2387288.130000,296.569000,250887.312000,1956923.076000,10453.807000,2387289.164000,350.711000,279035.556000,1956983.261000,10477.109000,2387290.214000,350.281000,307313.310000,1956736.660000,9174.317000,2387257.798000,234.258000,334945.891000,1956734.418000,9162.235000,2387289.394000,294.843000,362754.200000,1956912.103000,10451.812000,2387315.902000,349.041000,390662.005000,1956423.848000,10451.676000,2387312.394000,349.349000,418705.888000,1956938.274000,9178.157000,2387288.622000
29.529000,387266.830000,1954854.179000,9151.059000,2362179.602000,47.504000,25947.779000,1964273.309000,10461.964000,2362173.618000,61.283000,52200.939000,1959831.756000,10462.337000,2362172.834000,61.618000,78486.613000,1955792.687000,9187.007000,2362123.596000,43.920000,104761.555000,1944820.968000,9153.651000,2362181.228000,60.214000,131062.205000,1950895.350000,10447.348000,2362174.849000,74.252000,157324.820000,1960099.823000,10447.453000,2362169.893000,75.229000,182948.875000,1935774.225000,9171.884000,2362155.800000,57.966000,208496.860000,1954334.922000,9151.178000,2362193.011000,73.538000,233989.577000,1954445.320000,10446.930000,2362208.099000,86.902000,259499.873000,1959538.873000,10446.658000,2362211.774000,87.426000,285297.222000,1941030.961000,9167.418000,2362189.076000,58.285000,310786.404000,1948029.650000,9151.804000,2362198.318000,72.383000,336285.526000,1948720.944000,10442.922000,2362195.069000,86.083000,361779.194000,1941428.447000,10443.225000,2362199.902000,86.924000,387290.469000,1959104.168000,9166.938000,2362171.681000
28.341000,400814.126000,1955606.754000,9130.861000,2367784.210000,45.859000,25483.741000,1955245.995000,10448.441000,2367285.436000,59.933000,50957.067000,1955456.952000,10448.768000,2367943.395000,59.270000,76448.742000,1955490.274000,9138.721000,2367924.910000,41.885000,101909.415000,1955231.204000,9131.534000,2367941.064000,57.584000,127426.775000,1955709.258000,10442.714000,2367940.462000,72.258000,152935.692000,1955456.225000,10443.052000,2367941.787000,72.784000,178436.488000,1955354.097000,9149.898000,2367926.475000,55.749000,203922.193000,1955454.804000,9133.732000,2367943.873000,70.613000,232723.505000,1955636.111000,10444.425000,2367949.709000,84.555000,261010.142000,1955452.150000,10444.102000,2367945.819000,84.231000,289322.750000,1955544.704000,9138.060000,2367890.393000,56.063000,316987.696000,1955464.732000,9131.602000,2367934.741000,69.050000,344860.649000,1955754.857000,10441.274000,2367929.786000,83.684000,372837.877000,1955399.367000,10441.356000,2367929.035000,84.015000,400938.805000,1955601.835000,9147.323000,2367888.310000
115.679000,395862.682000,1950169.183000,9297.423000,2372618.208000,177.453000,26885.991000,1960371.363000,10592.855000,2372617.637000,236.294000,53895.453000,1935551.331000,10567.043000,2372584.186000,239.700000,81082.238000,1949331.790000,9317.389000,2372576.219000,177.042000,108316.474000,1951207.243000,9260.078000,2372597.864000,190.907000,135699.951000,1938759.620000,10552.790000,2372597.071000,250.326000,162472.113000,1953246.449000,10553.503000,2372593.747000,253.930000,189349.610000,1935200.670000,9279.193000,2372573.814000,192.393000,216413.396000,1944368.458000,9262.661000,2372595.537000,205.278000,242565.468000,1932910.948000,10591.239000,2372598.559000,263.023000,268069.687000,1948035.844000,10591.107000,2372598.323000,266.014000,293590.458000,1932950.008000,9312.502000,2372605.339000,192.441000,319053.059000,1942670.295000,9240.320000,2372618.164000,202.462000,344856.908000,1951574.632000,10570.401000,2372617.949000,262.029000,370357.709000,1965822.778000,10570.716000,2372619.550000,265.370000,395864.568000,1945191.074000,9255.686000,2372590.299000
29.018000,384229.453000,1952391.262000,9794.188000,2356194.942000,46.185000,26280.444000,1959698.363000,11159.474000,2355526.849000,60.149000,52543.340000,1952856.679000,11160.490000,2356208.099000,59.534000,78203.059000,1960576.148000,9846.929000,2356193.649000,42.400000,103671.471000,1952856.087000,9794.649000,2356344.760000,58.175000,129205.392000,1952933.409000,11084.697000,2356342.818000,72.425000,154706.840000,1952682.792000,11085.428000,2356344.032000,72.696000,180199.203000,1952709.943000,9811.909000,2356327.086000,56.246000,205704.427000,1952786.841000,9795.011000,2356342.764000,71.215000,231205.436000,1952852.244000,11123.502000,2356347.207000,85.312000,256728.573000,1960401.371000,11123.157000,2356348.280000,84.727000,282227.905000,1952500.877000,9802.005000,2356326.303000,56.557000,307721.429000,1960612.225000,9831.356000,2356343.520000,69.507000,333232.508000,1952720.900000,11130.498000,2356347.497000,84.106000,358737.325000,1960562.702000,11131.030000,2356348.673000,84.464000,384251.233000,1952937.611000,9855.142000,2356318.826000
140.205000,417963.753000,1951955.731000,9169.530000,2396998.204000,201.480000,27389.012000,1960166.464000,10456.553000,2396999.212000,265.189000,55204.790000,1937033.805000,10457.034000,2397000.415000,264.817000,83210.046000,1946554.530000,9177.675000,2396985.256000,199.436000,111229.949000,1959360.141000,9170.080000,2396997.841000,261.926000,139427.751000,1950819.778000,10458.975000,2396997.388000,324.135000,166977.170000,1966479.804000,10459.498000,2396999.994000,324.014000,194663.259000,1939440.649000,9187.802000,2396981.209000,258.159000,222511.650000,1955212.683000,9172.820000,2396980.970000,325.216000,250430.821000,1968111.287000,10459.861000,2396981.578000,379.881000,278540.135000,1952910.770000,10459.990000,2396982.235000,380.819000,306740.106000,1951457.510000,9177.639000,2396964.943000,258.313000,334327.015000,1943491.149000,9170.764000,2396978.223000,323.115000,362080.383000,1958978.592000,10459.215000,2396972.040000,378.556000,389927.312000,1947877.275000,10459.406000,2396975.390000,380.488000,417933.741000,1957184.111000,9186.309000,2396942.589000
28.461000,394137.324000,1957219.589000,9934.573000,2363287.922000,51.713000,25875.005000,1956850.743000,11273.713000,2362619.831000,59.260000,52124.831000,1957500.459000,11271.385000,2363281.026000,59.365000,78394.534000,1957623.127000,9869.989000,2363246.630000,41.976000,104629.764000,1957101.423000,9897.172000,2363379.615000,64.032000,130904.515000,1948985.762000,11300.464000,2363370.799000,71.737000,157478.855000,1956385.163000,11301.026000,2363378.437000,72.467000,184040.444000,1956941.431000,9958.502000,2363355.780000,55.505000,210346.989000,1957424.355000,9937.071000,2363415.139000,76.913000,236616.274000,1957749.423000,11261.567000,2363431.824000,84.120000,263219.207000,1949127.661000,11260.841000,2363432.684000,84.265000,289497.492000,1957089.347000,9952.814000,2363414.642000,55.988000,315411.464000,1948756.694000,9900.042000,2363428.523000,75.200000,341556.980000,1948754.370000,11222.306000,2363422.957000,83.061000,367854.831000,1948616.148000,11222.529000,2363423.811000,84.009000,394151.576000,1957407.629000,9958.438000,2363395.291000
114.351000,406628.494000,1953205.907000,9257.039000,2388958.241000,178.215000,26882.821000,1953051.298000,10544.651000,2388958.960000,238.835000,53905.686000,1971279.107000,10544.845000,2388957.492000,237.852000,81109.138000,1939743.521000,9265.068000,2388931.324000,171.611000,108370.296000,1950584.686000,9296.049000,2388954.182000,237.447000,135773.266000,1948429.182000,10612.848000,2388947.878000,294.530000,162563.585000,1957016.678000,10613.747000,2388950.108000,296.896000,189487.386000,1944906.244000,9273.381000,2388930.813000,231.251000,216564.314000,1951852.942000,9259.327000,2388953.129000,293.290000,243731.942000,1949193.767000,10586.371000,2388951.483000,349.227000,271076.548000,1951419.755000,10586.232000,2388954.173000,347.628000,298497.638000,1948667.916000,9308.914000,2388949.651000,231.584000,325321.318000,1941081.615000,9295.112000,2388950.057000,291.404000,352314.451000,1941126.117000,10571.373000,2388929.331000,348.390000,379375.225000,1952865.094000,10571.142000,2388927.054000,347.465000,406593.731000,1960408.043000,9269.439000,2388894.264000
