Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.024000,6160.265000,8425.406000,622.872000,15562.702000,10.112000,416.029000,8425.285000,709.813000,15562.694000,11.067000,826.194000,8423.213000,709.502000,15562.690000,10.810000,1236.430000,8428.306000,620.227000,15562.693000,5.506000,1642.688000,8526.016000,622.824000,15562.697000,9.846000,2056.286000,8444.272000,705.598000,15562.698000,11.529000,2467.203000,8428.720000,705.972000,15562.703000,11.916000,2878.160000,8443.098000,623.301000,15562.700000,7.309000,3285.408000,8427.573000,622.882000,15562.693000,10.938000,3698.317000,8504.318000,702.497000,15562.713000,11.957000,4108.736000,8505.303000,702.162000,15562.701000,11.663000,4519.116000,8499.012000,622.567000,15562.697000,7.671000,4928.271000,8624.430000,618.056000,15562.695000,9.201000,5339.344000,8630.349000,704.999000,15562.707000,10.837000,5750.440000,8644.624000,705.322000,15562.703000,11.288000,6161.682000,8631.283000,623.241000,15562.701000
4.088000,6170.356000,8487.189000,623.087000,15509.372000,10.203000,416.079000,8490.612000,710.000000,15509.364000,11.195000,826.200000,8487.532000,709.672000,15509.361000,10.888000,1236.513000,8504.416000,620.387000,15509.357000,5.582000,1642.758000,8459.459000,623.012000,15509.361000,9.908000,2056.254000,8494.749000,705.778000,15509.360000,11.646000,2476.554000,8505.322000,706.161000,15509.383000,11.990000,2887.823000,8495.134000,623.435000,15509.365000,7.383000,3295.188000,8505.188000,623.047000,15509.353000,11.025000,3708.079000,8451.870000,702.656000,15509.373000,12.066000,4118.564000,8452.799000,702.318000,15509.364000,11.734000,4529.040000,8433.124000,622.708000,15509.371000,7.747000,4938.163000,8559.703000,618.195000,15509.353000,9.288000,5349.311000,8578.888000,705.148000,15509.372000,10.962000,5760.489000,8567.189000,705.472000,15509.368000,11.356000,6171.831000,8578.119000,623.439000,15509.370000
4.071000,6160.204000,8516.313000,629.791000,15485.046000,10.101000,415.945000,8518.452000,716.686000,15485.035000,11.115000,826.154000,8516.493000,716.400000,15485.046000,10.796000,1236.410000,8539.847000,627.177000,15485.032000,5.509000,1642.673000,8432.064000,629.774000,15485.046000,9.834000,2056.263000,8559.028000,716.249000,15485.042000,11.549000,2467.174000,8540.511000,716.626000,15485.044000,11.906000,2878.135000,8518.745000,630.215000,15485.048000,7.307000,3285.386000,8540.369000,629.792000,15485.038000,10.931000,3698.291000,8430.550000,709.403000,15485.049000,11.973000,4108.708000,8430.696000,709.094000,15485.045000,11.660000,4519.086000,8406.103000,629.498000,15485.049000,7.657000,4928.251000,8529.914000,624.942000,15485.035000,9.197000,5339.322000,8555.714000,711.903000,15485.047000,10.890000,5750.399000,8531.438000,712.228000,15485.057000,11.290000,6161.668000,8554.780000,630.172000,15485.056000
4.119000,6170.859000,8449.676000,627.910000,15545.260000,10.240000,416.001000,8451.818000,714.923000,15545.250000,11.200000,826.098000,8460.097000,714.647000,15545.254000,10.914000,1245.818000,8458.424000,627.742000,15545.252000,5.604000,1652.336000,8496.622000,627.850000,15545.258000,10.001000,2066.130000,8469.135000,711.965000,15545.262000,11.619000,2477.154000,8459.609000,712.341000,15545.262000,12.031000,2888.253000,8464.691000,628.364000,15545.260000,7.418000,3295.603000,8459.751000,627.888000,15545.260000,11.075000,3708.543000,8482.115000,707.628000,15545.268000,12.036000,4118.997000,8483.380000,707.312000,15545.252000,11.771000,4529.460000,8471.485000,627.671000,15545.250000,7.784000,4938.858000,8574.653000,623.012000,15545.264000,9.354000,5349.826000,8606.560000,709.988000,15545.265000,10.931000,5760.985000,8608.947000,710.332000,15545.266000,11.407000,6172.373000,8605.977000,628.364000,15545.266000
4.014000,6168.667000,8392.319000,622.877000,15594.876000,10.118000,416.003000,8392.418000,709.908000,15594.832000,11.149000,826.174000,8391.476000,709.636000,15594.828000,10.814000,1236.421000,8392.294000,620.271000,15594.842000,5.486000,1642.664000,8542.397000,620.390000,15594.875000,9.888000,2056.281000,8422.300000,704.500000,15594.848000,11.617000,2467.176000,8392.466000,704.869000,15594.861000,11.931000,2878.151000,8421.537000,623.411000,15594.861000,7.288000,3285.404000,8391.257000,622.878000,15594.869000,10.977000,3698.321000,8516.329000,702.672000,15594.854000,12.021000,4108.724000,8517.268000,702.310000,15594.857000,11.672000,4519.102000,8516.287000,622.684000,15594.852000,7.659000,4928.233000,8516.281000,618.025000,15594.862000,9.249000,5339.321000,8642.247000,704.958000,15594.867000,10.915000,5758.664000,8666.179000,705.284000,15594.863000,11.300000,6170.198000,8642.227000,623.416000,15594.858000
4.131000,6162.671000,8456.049000,626.854000,15548.440000,10.216000,425.485000,8457.517000,713.734000,15548.389000,11.180000,835.773000,8454.739000,713.415000,15548.385000,10.919000,1246.056000,8466.163000,624.116000,15548.395000,5.648000,1643.753000,8493.591000,624.326000,15548.434000,9.958000,2057.543000,8474.104000,708.280000,15548.408000,11.639000,2468.630000,8598.689000,708.656000,15548.402000,12.031000,2888.324000,8480.890000,627.220000,15548.400000,7.404000,3287.219000,8465.884000,626.876000,15548.421000,11.037000,3700.191000,8478.730000,706.480000,15548.406000,12.058000,4110.714000,8479.810000,706.112000,15548.404000,11.774000,4521.301000,8466.851000,626.489000,15548.408000,7.776000,4930.317000,8582.097000,621.988000,15548.425000,9.331000,5341.504000,8604.620000,708.929000,15548.426000,10.964000,5752.799000,8606.225000,709.249000,15548.416000,11.396000,6164.234000,8605.091000,627.183000,15548.405000
4.080000,6169.170000,8520.763000,623.009000,15571.471000,10.122000,416.060000,8523.638000,710.144000,15571.425000,11.128000,826.266000,8519.449000,709.823000,15571.427000,10.823000,1236.502000,8543.271000,620.472000,15571.427000,5.541000,1642.766000,8427.258000,620.532000,15571.478000,9.865000,2056.353000,8525.628000,704.690000,15571.454000,11.414000,2467.274000,8407.905000,705.091000,15571.277000,11.907000,2878.339000,8525.865000,623.582000,15571.437000,7.338000,3285.579000,8544.072000,623.029000,15571.459000,10.961000,3698.502000,8425.773000,702.841000,15571.450000,12.011000,4108.916000,8426.722000,702.457000,15571.461000,11.647000,4527.562000,8400.272000,622.827000,15571.462000,7.699000,4936.924000,8642.379000,618.139000,15571.454000,9.246000,5348.119000,8553.143000,705.084000,15571.467000,10.898000,5759.287000,8528.396000,705.415000,15571.476000,11.274000,6170.647000,8552.886000,623.512000,15571.454000
4.116000,6160.239000,8486.744000,622.873000,15527.516000,10.202000,416.074000,8487.977000,709.958000,15527.509000,11.195000,826.222000,8484.334000,709.638000,15527.516000,10.889000,1236.493000,8501.685000,620.304000,15527.507000,5.617000,1642.751000,8463.653000,620.337000,15527.504000,9.931000,2056.245000,8497.735000,704.462000,15527.509000,11.643000,2467.211000,8451.485000,704.836000,15527.516000,12.000000,2878.272000,8497.989000,623.395000,15527.514000,7.416000,3285.569000,8502.283000,622.846000,15527.500000,11.023000,3698.397000,8455.048000,702.618000,15527.514000,12.082000,4108.805000,8456.717000,702.287000,15527.521000,11.759000,4519.178000,8437.582000,622.639000,15527.522000,7.789000,4928.246000,8609.607000,617.969000,15527.504000,9.295000,5339.330000,8580.750000,704.968000,15527.511000,10.970000,5750.424000,8569.757000,705.297000,15527.512000,11.374000,6161.701000,8580.718000,623.372000,15527.514000
4.068000,6169.582000,8418.490000,622.813000,15574.796000,10.192000,416.027000,8420.667000,709.725000,15574.791000,11.179000,826.298000,8418.450000,709.410000,15574.795000,10.877000,1236.534000,8422.468000,620.116000,15574.799000,5.506000,1642.818000,8528.150000,620.325000,15574.802000,9.925000,2056.409000,8445.545000,704.282000,15574.808000,11.633000,2467.310000,8528.389000,704.671000,15574.806000,11.987000,2878.373000,8443.922000,623.214000,15574.803000,7.321000,3293.825000,8421.544000,622.824000,15574.801000,11.022000,3707.019000,8506.748000,702.432000,15574.811000,12.050000,4117.478000,8507.978000,702.102000,15574.804000,11.725000,4527.940000,8502.761000,622.479000,15574.804000,7.678000,4937.189000,8544.954000,617.942000,15574.802000,9.287000,5348.366000,8631.602000,704.891000,15574.802000,10.955000,5759.626000,8645.133000,705.224000,15574.806000,11.355000,6171.115000,8631.242000,623.209000,15574.804000
4.116000,6160.159000,8422.733000,625.400000,15672.782000,10.196000,415.987000,8424.373000,712.210000,15672.768000,11.158000,826.126000,8438.044000,711.934000,15672.764000,10.904000,1236.412000,8750.590000,622.630000,15672.773000,5.580000,1642.668000,8527.762000,622.842000,15672.765000,9.948000,2056.162000,8450.363000,706.811000,15672.779000,11.609000,2467.131000,8527.496000,707.194000,15672.778000,12.004000,2878.195000,8456.382000,625.711000,15672.774000,7.404000,3285.471000,8425.714000,625.331000,15672.774000,11.051000,3698.309000,8506.294000,704.940000,15672.791000,12.038000,4108.706000,8507.633000,704.604000,15672.782000,11.762000,4519.087000,8399.545000,624.983000,15672.785000,7.764000,4928.165000,8546.753000,620.461000,15672.786000,9.320000,5339.246000,8632.558000,707.416000,15672.787000,10.940000,5750.333000,8645.716000,707.756000,15672.784000,11.385000,6161.618000,8632.418000,625.689000,15672.782000
4.091000,6169.479000,8483.279000,625.478000,15538.034000,10.171000,416.047000,8486.212000,712.421000,15538.029000,11.162000,826.084000,8487.885000,712.118000,15538.030000,10.877000,1236.298000,8453.859000,622.830000,15538.031000,5.536000,1642.569000,8463.128000,623.031000,15538.039000,9.888000,2064.389000,8495.864000,707.023000,15538.047000,11.599000,2475.563000,8450.509000,707.403000,15538.044000,12.002000,2886.785000,8410.739000,625.914000,15538.045000,7.322000,3294.094000,8500.474000,625.518000,15538.037000,10.992000,3707.162000,8453.677000,705.159000,15538.045000,12.031000,4117.625000,8455.644000,704.818000,15538.049000,11.719000,4528.112000,8482.583000,625.161000,15538.051000,7.696000,4937.284000,8606.280000,620.648000,15538.042000,9.266000,5348.481000,8581.876000,707.613000,15538.047000,10.928000,5759.603000,8570.025000,707.955000,15538.050000,11.354000,6170.935000,8580.237000,625.837000,15538.045000
4.087000,6159.990000,8520.652000,618.831000,15557.630000,10.176000,415.981000,8522.560000,705.846000,15557.620000,11.178000,826.016000,8524.355000,705.447000,15557.619000,10.895000,1236.292000,8425.727000,616.205000,15557.627000,5.559000,1642.561000,8427.537000,616.283000,15557.620000,9.897000,2056.049000,8525.305000,700.378000,15557.630000,11.618000,2467.017000,8436.910000,700.767000,15557.628000,12.001000,2878.071000,8403.935000,619.312000,15557.630000,7.365000,3285.373000,8545.110000,618.771000,15557.623000,11.004000,3698.201000,8425.691000,698.504000,15557.635000,12.061000,4108.592000,8430.072000,698.162000,15557.641000,11.735000,4518.989000,8519.108000,613.651000,15557.630000,7.725000,4928.065000,8644.066000,613.949000,15557.611000,9.279000,5339.126000,8551.675000,700.872000,15557.629000,10.950000,5750.209000,8526.999000,701.197000,15557.627000,11.369000,6161.447000,8550.925000,619.259000,15557.637000
4.069000,6170.942000,8455.664000,618.987000,15531.722000,10.174000,415.990000,8457.616000,705.954000,15531.711000,11.129000,826.002000,8459.032000,705.634000,15531.712000,10.879000,1245.932000,8478.942000,616.317000,15531.715000,5.489000,1652.493000,8514.872000,616.448000,15531.723000,9.927000,2066.265000,8474.039000,700.449000,15531.733000,11.604000,2477.114000,8485.683000,700.846000,15531.728000,11.996000,2888.271000,8417.637000,619.405000,15531.726000,7.316000,3295.582000,8465.640000,618.986000,15531.727000,11.003000,3708.585000,8478.445000,698.610000,15531.737000,11.967000,4119.074000,8479.403000,698.292000,15531.723000,11.735000,4529.544000,8454.319000,613.706000,15531.727000,7.667000,4938.773000,8580.537000,614.103000,15531.724000,9.279000,5349.912000,8603.522000,701.074000,15531.735000,10.871000,5761.077000,8604.270000,701.404000,15531.730000,11.363000,6172.450000,8603.185000,619.389000,15531.735000
4.114000,6168.840000,8392.266000,629.035000,15600.854000,10.216000,416.084000,8392.401000,715.866000,15600.799000,11.207000,826.120000,8396.304000,715.596000,15600.799000,10.932000,1236.394000,8517.288000,626.024000,15600.822000,5.619000,1642.564000,8547.425000,626.318000,15600.846000,9.963000,2056.052000,8422.301000,710.345000,15600.840000,11.666000,2467.025000,8546.468000,710.651000,15600.822000,12.034000,2878.082000,8422.253000,629.265000,15600.828000,7.442000,3285.365000,8391.263000,628.844000,15600.850000,11.041000,3698.211000,8516.390000,708.460000,15600.840000,12.040000,4108.614000,8517.290000,708.108000,15600.837000,11.781000,4518.991000,8391.239000,623.451000,15600.853000,7.800000,4928.059000,8517.267000,624.048000,15600.848000,9.322000,5347.573000,8642.171000,710.977000,15600.860000,10.961000,5758.867000,8666.179000,711.348000,15600.853000,11.411000,6170.341000,8642.215000,629.147000,15600.847000
4.115000,6160.228000,8451.942000,619.223000,15527.643000,10.143000,415.981000,8452.966000,706.079000,15527.649000,11.108000,826.212000,8455.763000,705.734000,15527.648000,10.923000,1236.424000,8486.270000,616.503000,15527.651000,5.577000,1642.596000,8502.751000,616.691000,15527.642000,9.891000,2056.170000,8471.080000,700.646000,15527.653000,11.555000,2467.083000,8492.713000,701.029000,15527.651000,12.068000,2878.151000,8419.440000,619.605000,15527.654000,7.408000,3285.416000,8485.079000,619.201000,15527.642000,10.970000,3698.340000,8482.922000,698.804000,15527.645000,11.915000,4108.742000,8484.099000,698.451000,15527.637000,11.861000,4519.127000,8449.546000,613.927000,15527.650000,7.760000,4928.289000,8575.195000,614.370000,15527.642000,9.242000,5339.348000,8609.786000,701.286000,15527.655000,10.816000,5750.450000,8612.977000,701.633000,15527.650000,11.488000,6161.680000,8609.223000,619.549000,15527.652000
4.120000,6168.638000,8514.700000,619.214000,15563.071000,10.235000,416.023000,8517.995000,706.200000,15563.053000,11.230000,826.152000,8520.151000,705.827000,15563.052000,10.939000,1236.431000,8428.615000,616.542000,15563.064000,5.584000,1642.584000,8436.052000,616.706000,15563.061000,9.954000,2056.073000,8521.992000,700.698000,15563.069000,11.675000,2467.034000,8413.025000,701.093000,15563.066000,12.051000,2878.094000,8404.327000,619.614000,15563.066000,7.395000,3285.389000,8538.598000,619.227000,15563.059000,11.033000,3698.237000,8429.097000,698.870000,15563.058000,12.055000,4116.458000,8430.291000,698.528000,15563.058000,11.808000,4527.177000,8513.502000,613.932000,15563.061000,7.762000,4936.361000,8638.177000,614.332000,15563.060000,9.316000,5347.602000,8555.867000,701.309000,15563.072000,10.954000,5758.749000,8532.960000,701.649000,15563.068000,11.437000,6170.130000,8555.338000,619.555000,15563.066000
4.028000,6159.933000,8507.533000,619.204000,15527.493000,10.081000,415.957000,8491.759000,706.126000,15527.486000,11.079000,825.914000,8494.043000,705.774000,15527.489000,10.805000,1236.139000,8450.986000,616.467000,15527.496000,5.477000,1642.313000,8463.098000,616.669000,15527.489000,9.809000,2055.897000,8500.973000,700.647000,15527.489000,11.537000,2466.815000,8445.919000,701.012000,15527.500000,11.910000,2877.868000,8410.443000,619.572000,15527.496000,7.267000,3285.124000,8513.323000,619.156000,15527.489000,10.911000,3698.045000,8450.761000,698.781000,15527.495000,11.940000,4108.438000,8452.646000,698.433000,15527.509000,11.686000,4518.822000,8488.006000,613.889000,15527.503000,7.639000,4928.006000,8613.807000,614.301000,15527.484000,9.206000,5339.057000,8576.179000,701.218000,15527.501000,10.835000,5750.159000,8563.222000,701.555000,15527.501000,11.319000,6161.374000,8575.958000,619.524000,15527.509000
4.066000,6169.382000,8428.227000,619.220000,15553.350000,10.189000,415.968000,8424.950000,706.266000,15553.350000,11.182000,825.989000,8427.730000,705.949000,15553.349000,10.882000,1236.259000,8502.883000,616.654000,15553.349000,5.526000,1642.416000,8527.620000,616.733000,15553.341000,9.915000,2055.927000,8447.779000,700.839000,15553.353000,11.630000,2466.871000,8523.250000,701.216000,15553.351000,12.001000,2877.930000,8423.557000,619.769000,15553.353000,7.339000,3293.942000,8447.543000,619.238000,15553.339000,10.998000,3707.086000,8502.250000,698.977000,15553.355000,11.996000,4117.582000,8503.214000,698.609000,15553.361000,11.758000,4528.024000,8421.221000,614.076000,15553.357000,7.685000,4937.171000,8548.591000,614.424000,15553.344000,9.272000,5348.328000,8627.138000,701.317000,15553.359000,10.896000,5759.472000,8527.597000,701.640000,15553.358000,11.389000,6170.891000,8627.272000,619.726000,15553.354000
4.061000,6160.084000,8421.528000,619.006000,15549.243000,10.087000,416.006000,8419.317000,706.066000,15549.230000,11.044000,826.034000,8421.658000,705.709000,15549.243000,10.792000,1236.278000,8509.233000,616.441000,15549.231000,5.473000,1642.439000,8535.650000,616.465000,15549.249000,9.828000,2056.018000,8443.162000,700.575000,15549.245000,11.509000,2466.935000,8532.317000,700.951000,15549.242000,11.903000,2877.991000,8425.043000,619.559000,15549.241000,7.282000,3285.224000,8441.447000,618.972000,15549.250000,10.923000,3698.154000,8508.470000,698.734000,15549.250000,11.884000,4108.566000,8509.254000,698.360000,15549.244000,11.690000,4518.940000,8415.580000,613.849000,15549.250000,7.643000,4928.104000,8541.276000,614.102000,15549.253000,9.199000,5339.165000,8634.303000,701.034000,15549.260000,10.801000,5750.260000,8526.112000,701.362000,15549.256000,11.313000,6161.544000,8634.886000,619.468000,15549.252000
4.111000,6168.967000,8499.002000,622.460000,15544.957000,10.210000,415.998000,8484.256000,709.556000,15544.926000,11.167000,826.014000,8489.483000,709.220000,15544.932000,10.882000,1236.302000,8456.860000,622.421000,15544.939000,5.575000,1642.447000,8470.378000,619.970000,15544.947000,9.949000,2064.225000,8495.412000,704.114000,15544.957000,11.619000,2475.434000,8453.890000,704.500000,15544.955000,11.991000,2886.547000,8412.314000,623.043000,15544.952000,7.378000,3293.885000,8506.589000,622.500000,15544.951000,11.035000,3706.807000,8456.719000,702.284000,15544.949000,12.015000,4117.256000,8457.913000,701.914000,15544.944000,11.766000,4527.690000,8481.183000,617.342000,15544.948000,7.758000,4936.829000,8616.584000,617.615000,15544.951000,9.327000,5347.964000,8583.662000,704.554000,15544.955000,10.914000,5759.134000,8539.465000,704.891000,15544.954000,11.398000,6170.463000,8583.194000,622.951000,15544.959000
4.024000,6160.139000,8549.092000,619.194000,15561.729000,10.086000,416.010000,8526.044000,706.102000,15561.740000,11.133000,826.022000,8527.762000,705.712000,15561.736000,10.834000,1236.268000,8424.287000,616.478000,15561.737000,5.438000,1642.444000,8430.419000,616.659000,15561.731000,9.817000,2056.017000,8528.009000,700.630000,15561.736000,11.575000,2466.935000,8405.742000,701.013000,15561.744000,11.943000,2877.978000,8403.785000,619.555000,15561.743000,7.241000,3285.253000,8547.194000,619.166000,15561.729000,10.924000,3698.151000,8424.424000,698.767000,15561.743000,11.981000,4108.558000,8425.206000,698.403000,15561.748000,11.710000,4518.943000,8522.486000,613.877000,15561.742000,7.613000,4928.125000,8647.892000,614.287000,15561.726000,9.204000,5339.190000,8550.741000,701.213000,15561.743000,10.883000,5750.296000,8548.342000,701.538000,15561.743000,11.341000,6161.527000,8549.848000,619.512000,15561.747000
