Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
8.905000,48697.242000,126081.426000,2340.802000,180532.990000,17.272000,3186.822000,129088.647000,2664.168000,180532.944000,20.450000,6367.608000,128046.110000,2664.004000,180532.956000,19.983000,9557.552000,126892.998000,2331.052000,180532.954000,12.706000,12733.847000,126880.651000,2331.277000,180532.994000,19.668000,15917.804000,128900.280000,2662.548000,180532.978000,23.433000,19148.068000,126860.198000,2662.866000,180532.970000,23.583000,22429.449000,127853.731000,2331.599000,180532.695000,16.888000,25705.600000,126867.666000,2341.177000,180532.985000,23.148000,28993.427000,124879.859000,2662.138000,180532.976000,26.285000,32275.549000,126880.383000,2661.732000,180532.983000,25.977000,35557.624000,126880.611000,2331.203000,180532.982000,17.262000,38841.293000,127056.343000,2331.142000,180532.989000,21.459000,42122.971000,126849.312000,2649.939000,180533.032000,25.143000,45405.047000,126852.057000,2650.403000,180533.011000,25.685000,48698.703000,127087.339000,2331.494000,180532.987000
9.283000,49245.990000,125899.840000,2338.995000,181065.395000,17.389000,3285.076000,129070.112000,2662.440000,181065.329000,20.671000,6563.699000,127834.900000,2662.278000,181065.339000,20.537000,9855.778000,126881.005000,2329.328000,181065.354000,13.105000,13129.576000,126900.614000,2329.444000,181065.402000,19.795000,16411.547000,128908.979000,2660.934000,181065.367000,23.791000,19697.567000,126878.575000,2661.149000,181065.358000,23.954000,22978.501000,127969.187000,2330.011000,181065.342000,17.302000,26254.715000,126866.139000,2339.183000,181065.398000,23.303000,29543.851000,124865.984000,2660.356000,181065.375000,26.631000,32825.707000,126938.164000,2659.948000,181065.384000,26.125000,36107.820000,126862.169000,2328.968000,181065.377000,17.615000,39391.277000,126889.272000,2329.156000,181065.392000,21.635000,42672.589000,126946.669000,2657.424000,181043.261000,25.625000,45954.372000,127040.551000,2658.209000,181044.905000,25.838000,49247.645000,126937.026000,2329.720000,181032.728000
9.199000,49549.515000,127132.469000,2580.718000,182945.807000,17.289000,3284.808000,129913.366000,2904.980000,182537.880000,20.769000,6589.215000,128542.234000,2904.640000,182956.841000,20.300000,9968.256000,127646.446000,2580.692000,182956.683000,13.093000,13341.731000,127654.815000,2590.174000,183077.490000,19.783000,16710.954000,129351.846000,2912.813000,183077.451000,23.635000,19991.116000,127637.116000,2912.795000,183077.440000,23.987000,23271.634000,128477.082000,2591.615000,183077.300000,17.263000,26566.089000,127684.278000,2590.880000,183077.483000,23.246000,29847.767000,125941.712000,2934.948000,183057.857000,26.499000,33129.568000,127604.217000,2934.842000,183056.438000,26.285000,36417.588000,127083.555000,2606.692000,183048.254000,17.628000,39671.912000,127793.879000,2590.985000,183053.399000,21.640000,42977.161000,128402.795000,2909.959000,183077.476000,25.482000,46265.761000,127881.113000,2910.225000,183077.454000,25.972000,49551.026000,127705.466000,2590.360000,183077.454000
81.793000,49908.823000,127088.739000,2309.769000,180073.180000,124.778000,3362.818000,126689.413000,2632.651000,179681.427000,165.252000,6824.492000,126942.808000,2632.621000,180071.969000,163.818000,10156.831000,126838.361000,2309.810000,180073.176000,122.139000,13464.241000,126748.390000,2300.137000,180073.040000,167.082000,16795.029000,126735.719000,2624.334000,180047.979000,204.928000,20078.296000,126404.307000,2624.539000,180048.359000,206.501000,23369.861000,126806.610000,2316.921000,180046.389000,164.870000,26619.899000,127124.997000,2309.735000,180053.561000,206.676000,29899.743000,126693.326000,2630.840000,180073.238000,242.920000,33261.476000,126497.330000,2630.143000,180073.239000,242.447000,36604.320000,126949.993000,2309.518000,180073.235000,165.322000,39941.679000,126922.352000,2309.905000,180073.238000,204.470000,43275.214000,126597.353000,2629.009000,180073.097000,241.585000,46585.970000,126926.562000,2629.333000,180073.002000,242.173000,49910.143000,126966.560000,2310.046000,180073.250000
9.204000,47836.036000,127052.148000,2309.769000,178205.099000,17.336000,3207.133000,127623.899000,2632.861000,178186.266000,20.873000,6393.530000,126629.390000,2632.850000,178182.248000,20.526000,9585.998000,127586.594000,2309.963000,178174.550000,13.061000,12761.540000,124901.784000,2309.796000,178179.205000,19.199000,15953.975000,125062.361000,2621.594000,178204.737000,23.731000,19135.502000,124883.118000,2621.571000,178205.081000,24.116000,22318.920000,125884.912000,2310.245000,178205.071000,17.602000,25516.098000,125996.384000,2309.912000,178205.092000,23.089000,28700.342000,125959.961000,2630.736000,178205.075000,26.477000,31884.224000,125905.690000,2629.850000,178205.080000,30.673000,35077.568000,124881.906000,2309.405000,178205.081000,17.617000,38269.065000,125915.971000,2310.029000,178205.088000,21.427000,41453.171000,125955.972000,2628.918000,178205.101000,25.391000,44644.394000,126295.113000,2629.470000,178205.048000,30.489000,47836.735000,125866.979000,2310.367000,178205.080000
9.017000,48452.192000,127803.809000,2367.718000,179132.649000,17.135000,3185.873000,126035.498000,2690.729000,179155.188000,20.674000,6379.582000,127889.346000,2690.772000,179158.877000,20.310000,9561.919000,127869.076000,2347.886000,179143.595000,12.926000,12737.914000,125915.594000,2357.784000,179152.930000,19.286000,15928.620000,125883.294000,2701.757000,179154.059000,23.497000,19110.344000,125844.208000,2701.872000,179151.679000,23.908000,22292.559000,126089.440000,2375.742000,179140.338000,17.011000,25555.316000,125942.351000,2367.567000,179149.431000,22.710000,28840.066000,126109.464000,2688.415000,179160.886000,26.479000,32124.645000,126161.115000,2688.089000,179160.367000,26.213000,35420.662000,126002.823000,2367.545000,179161.146000,17.382000,38701.381000,125950.584000,2367.856000,179158.074000,21.092000,41984.989000,126196.734000,2686.501000,179155.386000,25.429000,45310.693000,125880.892000,2686.928000,179154.573000,25.953000,48501.796000,126168.396000,2348.208000,179161.866000
9.306000,49161.537000,128212.942000,2357.217000,180168.468000,27.548000,3285.787000,125953.294000,2680.544000,180178.716000,30.797000,6580.740000,127987.445000,2680.764000,180178.720000,30.341000,9862.753000,126448.471000,2347.252000,180178.761000,23.545000,13138.530000,125937.112000,2357.207000,180178.749000,30.183000,16428.717000,125852.875000,2701.392000,180178.722000,33.730000,19709.668000,125837.172000,2701.930000,180178.722000,33.641000,22993.077000,126132.527000,2375.219000,180178.257000,27.757000,26277.425000,125833.825000,2366.931000,180178.751000,33.703000,29560.921000,125848.734000,2687.823000,180178.753000,36.650000,32843.692000,125929.364000,2687.512000,180178.745000,36.298000,36132.984000,126026.146000,2366.659000,180178.734000,28.134000,39412.962000,125962.146000,2367.055000,180178.747000,32.044000,42696.912000,126540.248000,2686.078000,180178.739000,35.544000,45972.071000,125862.143000,2686.355000,180178.749000,35.961000,49162.172000,126142.625000,2347.554000,180178.759000
9.137000,49130.581000,127489.143000,2369.115000,179863.585000,17.317000,3187.716000,125716.504000,2692.297000,179863.565000,20.315000,6420.623000,127943.860000,2692.356000,179863.564000,20.297000,9701.902000,124907.272000,2349.303000,179863.561000,12.968000,12977.591000,125947.705000,2359.168000,179863.596000,19.597000,16268.207000,126013.547000,2703.457000,179863.571000,23.373000,19549.199000,125910.559000,2703.566000,179863.570000,23.736000,22831.946000,125851.577000,2377.233000,179863.572000,17.165000,26116.824000,126281.783000,2359.252000,179863.588000,23.072000,29399.773000,125928.207000,2689.493000,179863.586000,26.331000,32682.874000,126160.233000,2689.688000,179863.575000,25.797000,35984.632000,125835.505000,2358.762000,179863.578000,17.562000,39265.226000,126074.842000,2359.252000,179840.676000,21.348000,42548.863000,126053.566000,2677.729000,179841.569000,25.266000,45844.823000,126763.257000,2678.295000,179843.059000,25.321000,49098.699000,125866.805000,2359.420000,179830.384000
9.210000,49351.478000,128825.858000,2337.293000,180955.096000,17.196000,3292.731000,124891.497000,2660.512000,180955.049000,20.435000,6589.964000,127913.871000,2660.490000,180955.043000,20.034000,9875.159000,124884.664000,2327.204000,180955.064000,13.016000,13153.773000,125831.126000,2337.288000,180955.104000,19.608000,16446.831000,126016.399000,2681.498000,180955.067000,23.406000,19727.623000,125832.161000,2681.655000,180955.062000,23.588000,23010.551000,125925.285000,2355.288000,180954.933000,17.139000,26301.298000,126078.667000,2337.377000,180935.677000,23.240000,29584.884000,125247.682000,2658.148000,180933.139000,26.210000,32867.346000,126941.342000,2657.901000,180932.979000,25.908000,36174.042000,125829.039000,2337.315000,180923.368000,17.496000,39489.928000,126519.512000,2351.660000,180955.086000,21.568000,42773.404000,124897.959000,2680.408000,180955.094000,25.183000,46065.421000,126901.318000,2680.368000,180955.063000,25.545000,49352.574000,126909.805000,2347.468000,180955.093000
9.292000,47820.449000,129046.757000,2325.154000,179629.699000,17.346000,3193.327000,124885.135000,2648.108000,179629.657000,20.611000,6392.272000,127922.439000,2648.271000,179629.667000,20.234000,9579.870000,124884.187000,2315.147000,179629.662000,13.033000,12759.814000,126333.041000,2325.354000,179608.474000,19.823000,15953.379000,125451.004000,2646.629000,179608.318000,23.484000,19136.733000,125785.439000,2646.955000,179609.333000,23.968000,22320.510000,126026.405000,2325.536000,179599.347000,17.170000,25506.494000,125861.251000,2325.335000,179629.701000,23.325000,28692.300000,125023.845000,2646.001000,179629.673000,26.403000,31875.838000,127048.571000,2645.727000,179629.681000,26.101000,35068.151000,126034.792000,2325.055000,179629.672000,17.584000,38250.625000,125909.282000,2339.998000,179629.691000,21.621000,41435.071000,124970.075000,2668.290000,179629.723000,25.362000,44625.878000,126979.979000,2668.134000,179629.720000,25.811000,47821.849000,127010.949000,2335.581000,179629.672000
9.141000,47814.702000,127162.066000,2324.636000,177738.929000,17.272000,3185.986000,126165.608000,2647.366000,177737.697000,20.536000,6391.062000,127031.447000,2647.483000,177740.513000,20.166000,9574.806000,126915.058000,2324.747000,177731.048000,13.021000,12752.136000,126915.167000,2324.787000,177760.798000,19.655000,15946.754000,125056.613000,2646.008000,177760.787000,23.450000,19129.936000,125919.956000,2646.410000,177760.772000,24.049000,22313.611000,125944.203000,2324.798000,177760.764000,17.136000,25501.792000,125908.179000,2324.561000,177760.792000,23.119000,28689.246000,125065.175000,2645.153000,177760.785000,26.353000,31872.197000,127066.404000,2644.183000,177760.771000,26.103000,35064.476000,125922.774000,2324.250000,177760.766000,17.461000,38247.220000,125901.569000,2339.315000,177760.796000,21.413000,41432.248000,124882.229000,2667.588000,177760.833000,25.303000,44617.189000,126881.634000,2668.141000,177760.808000,25.756000,47816.227000,127007.686000,2334.989000,177760.780000
8.876000,47806.191000,125518.819000,2339.463000,177614.098000,17.030000,3187.510000,126901.590000,2662.787000,177614.032000,20.495000,6369.321000,126906.395000,2662.599000,177614.055000,20.090000,9565.976000,126876.549000,2339.410000,177614.049000,12.688000,12743.639000,126882.183000,2339.664000,177614.088000,19.098000,15930.722000,125074.433000,2668.282000,177613.883000,23.351000,19122.724000,125808.125000,2668.590000,177614.051000,23.825000,22306.744000,125827.212000,2349.391000,177613.956000,16.874000,25486.556000,125815.909000,2339.679000,177614.087000,22.827000,28681.575000,125064.981000,2660.443000,177614.066000,26.155000,31865.651000,127046.735000,2660.074000,177614.071000,18.080000,35049.398000,125831.142000,2339.225000,177606.130000,17.222000,38238.490000,125860.494000,2354.491000,177614.072000,21.159000,41423.946000,124994.036000,2682.806000,177614.119000,25.131000,44609.070000,126972.924000,2683.350000,177614.115000,25.703000,47807.962000,127001.437000,2349.747000,177614.080000
9.112000,47792.706000,125896.483000,2329.016000,177648.909000,18.040000,3188.103000,126890.024000,2652.186000,177648.852000,20.716000,6369.670000,126913.689000,2651.976000,177648.857000,20.680000,9561.683000,126887.727000,2328.880000,177648.841000,13.061000,12739.295000,126905.786000,2329.211000,177648.891000,19.751000,15926.311000,125063.703000,2657.636000,177648.870000,23.671000,19110.412000,125840.306000,2657.867000,177648.865000,24.255000,22300.199000,125858.331000,2339.145000,177648.863000,17.250000,25480.352000,125846.830000,2329.167000,177648.888000,23.244000,28667.549000,125090.377000,2649.784000,177648.866000,26.473000,31859.178000,127071.849000,2649.460000,177648.859000,26.352000,35043.719000,125843.042000,2328.830000,177648.870000,17.645000,38225.948000,125930.961000,2343.832000,177648.884000,21.585000,41418.856000,124897.118000,2672.077000,177648.930000,25.437000,44604.076000,127087.027000,2672.429000,177627.720000,25.911000,47793.983000,126479.331000,2329.573000,177616.180000
8.975000,47805.275000,125973.693000,2351.072000,177520.329000,17.102000,3200.782000,126904.237000,2674.216000,177520.280000,20.649000,6382.643000,126895.611000,2674.186000,177520.275000,20.304000,9567.220000,126904.776000,2351.136000,177520.275000,12.899000,12750.547000,126887.462000,2351.212000,177520.322000,19.399000,15937.948000,125078.926000,2685.482000,177520.296000,23.519000,19121.880000,125890.267000,2685.811000,177520.286000,23.982000,22314.731000,125905.432000,2368.886000,177520.156000,17.014000,25494.315000,125879.841000,2351.116000,177520.327000,22.849000,28680.700000,125072.168000,2684.932000,177520.303000,26.369000,31871.591000,126927.015000,2684.401000,177497.568000,26.185000,35056.236000,126203.458000,2366.520000,177490.254000,17.376000,38239.215000,125032.007000,2351.120000,177499.493000,21.167000,41402.818000,124960.135000,2669.730000,177497.839000,25.357000,44617.668000,126861.209000,2670.179000,177520.328000,25.909000,47806.592000,124993.122000,2351.659000,177520.316000
9.071000,47806.169000,126078.490000,2341.310000,177703.678000,17.317000,3187.532000,126936.902000,2681.314000,177703.645000,20.770000,6381.940000,127109.015000,2681.131000,177703.637000,20.360000,9566.632000,127126.584000,2350.698000,177703.632000,12.841000,12743.904000,126920.560000,2341.188000,177703.666000,19.642000,15939.535000,125059.020000,2684.841000,177703.661000,23.745000,19123.538000,125968.550000,2685.273000,177666.153000,23.953000,22307.929000,125689.564000,2358.512000,177673.461000,16.903000,25495.334000,126891.345000,2341.067000,177684.714000,23.088000,28659.753000,125019.157000,2661.907000,177680.398000,26.688000,31866.898000,126103.245000,2661.616000,177703.661000,26.152000,35058.915000,126968.918000,2341.274000,177703.651000,17.289000,38241.481000,124962.475000,2341.301000,177703.670000,21.400000,41426.748000,124875.248000,2659.533000,177703.703000,25.588000,44618.287000,127036.321000,2660.195000,177703.690000,25.898000,47807.431000,124986.857000,2341.641000,177703.669000
9.058000,48123.647000,126153.496000,2343.022000,179048.830000,17.516000,3188.729000,126903.620000,2676.642000,179048.781000,20.877000,6384.287000,124997.609000,2675.307000,179030.231000,20.684000,9671.363000,128119.631000,2342.976000,179019.667000,12.670000,12948.833000,125123.538000,2342.821000,179028.910000,20.069000,16233.593000,126921.182000,2686.817000,179025.069000,24.086000,19436.219000,124912.414000,2687.142000,179048.789000,24.423000,22620.820000,124988.103000,2360.740000,179048.798000,17.062000,25801.796000,126870.893000,2343.117000,179048.813000,23.445000,28998.631000,124911.347000,2663.553000,179048.807000,26.986000,32183.595000,125991.186000,2663.242000,179048.808000,26.683000,35367.777000,126903.572000,2342.434000,179034.150000,17.375000,38556.946000,124951.982000,2342.896000,179048.805000,21.781000,41741.983000,124941.977000,2661.271000,179048.850000,25.964000,44927.133000,127028.193000,2661.671000,179048.855000,26.405000,48124.809000,124982.078000,2343.198000,179048.816000
9.071000,48109.566000,125264.760000,2358.850000,177920.090000,17.638000,3188.847000,125934.938000,2682.164000,177916.140000,20.768000,6370.761000,126993.462000,2682.102000,177939.946000,20.635000,9564.352000,124879.263000,2358.703000,177939.937000,13.000000,12742.441000,124915.052000,2358.945000,177939.985000,19.859000,15927.958000,126876.265000,2697.391000,177939.941000,23.588000,19120.894000,124894.657000,2697.665000,177939.760000,24.085000,22305.580000,124897.587000,2368.602000,177939.940000,17.086000,25485.316000,126869.802000,2359.111000,177939.972000,23.357000,28682.201000,124864.858000,2680.035000,177939.944000,26.661000,31866.602000,126100.351000,2679.681000,177939.960000,26.257000,35051.450000,126970.705000,2358.544000,177939.970000,17.446000,38274.032000,124959.303000,2359.220000,177939.971000,21.687000,41558.688000,124863.347000,2677.808000,177940.012000,25.619000,44841.829000,127055.089000,2678.158000,177940.009000,25.970000,48111.105000,124988.111000,2359.312000,177939.968000
8.864000,48068.579000,125786.097000,2341.713000,177928.873000,17.412000,3186.404000,125866.779000,2665.258000,177929.321000,21.030000,6368.123000,127091.020000,2665.173000,177929.324000,20.658000,9557.536000,125067.694000,2342.092000,177929.321000,13.342000,12733.560000,124886.085000,2342.183000,177929.358000,20.040000,15918.050000,126897.411000,2686.318000,177929.339000,24.022000,19100.350000,124892.930000,2686.639000,177929.335000,24.529000,22288.918000,124906.246000,2360.094000,177929.338000,17.475000,25467.333000,126874.946000,2342.294000,177929.362000,23.472000,28652.089000,124888.036000,2663.089000,177929.351000,26.803000,31924.147000,125987.028000,2662.778000,177929.349000,26.731000,35205.360000,126975.335000,2341.991000,177929.351000,17.903000,38484.182000,124966.551000,2342.236000,177929.356000,21.784000,41697.483000,124957.247000,2660.795000,177929.401000,25.754000,44881.982000,127061.601000,2661.127000,177929.389000,26.419000,48069.418000,124997.752000,2342.731000,177929.349000
9.046000,47782.558000,125962.982000,2342.124000,177651.766000,17.524000,3203.077000,125891.162000,2665.217000,177651.928000,20.704000,6384.411000,127097.740000,2665.177000,177651.922000,20.628000,9565.606000,125089.336000,2342.134000,177651.924000,13.108000,12749.352000,124907.130000,2342.162000,177651.969000,19.828000,15933.679000,126883.956000,2686.444000,177651.927000,23.753000,19115.969000,124878.052000,2686.584000,177651.927000,24.068000,22304.908000,124891.349000,2360.025000,177651.934000,17.188000,25483.400000,126878.919000,2342.306000,177651.970000,23.276000,28668.199000,124877.234000,2663.134000,177651.945000,26.588000,31857.881000,126054.845000,2662.711000,177651.938000,26.300000,35041.394000,126908.828000,2341.928000,177651.946000,17.557000,38221.274000,125182.231000,2342.183000,177629.998000,21.604000,41412.174000,125189.018000,2660.672000,177630.055000,25.530000,44596.318000,125864.065000,2661.074000,177632.190000,25.951000,47783.945000,126640.731000,2342.547000,177619.070000
