Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
156.633000,813090.350000,4731010.538000,15250.250000,5567642.238000,229.148000,53388.378000,4735498.728000,17370.778000,5566960.252000,298.318000,107662.029000,4736569.989000,17370.842000,5567652.053000,296.891000,162970.255000,4736538.366000,15296.060000,5567575.457000,226.529000,217630.993000,4734933.843000,15252.191000,5567744.840000,296.548000,271769.275000,4735634.930000,17303.148000,5567728.587000,366.683000,326795.213000,4736010.336000,17303.459000,5567730.626000,364.771000,381358.211000,4736671.406000,15290.220000,5567681.405000,295.659000,435354.658000,4736435.882000,15304.074000,5567764.179000,365.682000,490267.408000,4736488.319000,17386.843000,5567769.950000,429.244000,544629.092000,4735426.192000,17386.863000,5567768.593000,429.514000,599985.449000,4736571.444000,15284.536000,5567719.498000,295.912000,653617.024000,4735639.359000,15253.343000,5567758.179000,364.115000,706303.283000,4735713.000000,17362.901000,5567752.235000,408.896000,760001.122000,4736292.625000,17363.740000,5567758.288000,429.036000,813132.174000,4735705.121000,15289.005000,5567719.211000
134.703000,798134.871000,4734212.155000,15139.594000,5552514.356000,204.254000,54222.664000,4735550.374000,17184.611000,5551863.627000,276.021000,107014.618000,4735775.079000,17184.225000,5552542.382000,275.689000,160840.942000,4736352.479000,15124.983000,5552505.542000,201.078000,213966.807000,4735400.837000,15145.125000,5552649.498000,273.377000,266555.971000,4734984.489000,17221.838000,5552649.940000,341.478000,320037.141000,4735961.951000,17222.375000,5552638.802000,343.504000,373037.436000,4736520.082000,15183.465000,5552612.191000,269.221000,425477.750000,4736512.132000,15258.002000,5552653.037000,339.628000,478796.630000,4735713.677000,17299.632000,5552645.150000,403.757000,531612.278000,4736224.765000,17299.331000,5552648.096000,402.539000,585439.681000,4736658.430000,15181.621000,5552603.356000,269.275000,638688.884000,4736534.086000,15146.557000,5552632.846000,337.433000,691355.797000,4736087.482000,17226.861000,5552624.546000,401.529000,744992.891000,4736142.062000,17227.160000,5552626.721000,401.514000,798117.267000,4736127.008000,15189.762000,5552564.036000
129.738000,810159.243000,4734573.025000,15357.448000,5565515.058000,201.152000,54590.476000,4734444.669000,17417.685000,5564861.211000,269.740000,108891.040000,4736125.306000,17417.691000,5565517.259000,272.405000,164185.009000,4734629.596000,15403.204000,5565476.528000,193.453000,218830.630000,4733607.147000,15419.007000,5565621.532000,267.139000,272947.341000,4735884.694000,17497.402000,5565615.527000,339.719000,327947.703000,4737433.984000,17498.016000,5565623.533000,339.749000,382498.954000,4736920.786000,15397.539000,5565591.499000,261.825000,436482.828000,4737277.408000,15420.523000,5565631.130000,338.339000,491046.694000,4734009.535000,17500.781000,5565635.190000,400.434000,543839.351000,4735742.032000,17500.252000,5565632.836000,398.086000,597610.583000,4736836.655000,15395.917000,5565564.733000,262.253000,650847.132000,4735794.202000,15366.469000,5565655.374000,336.557000,703505.518000,4735772.623000,17475.251000,5565646.930000,398.342000,757074.670000,4735689.787000,17475.569000,5565653.417000,397.759000,810185.662000,4736281.489000,15402.158000,5565589.319000
132.857000,797114.488000,4735972.592000,15147.977000,5552547.294000,205.227000,53356.018000,4736137.217000,17280.470000,5551875.072000,275.725000,106130.703000,4737113.589000,17280.427000,5552546.425000,273.842000,159916.709000,4737177.112000,15202.313000,5552499.836000,200.221000,213034.631000,4736263.912000,15209.399000,5552661.944000,271.604000,265625.746000,4735161.761000,17290.522000,5552654.504000,342.033000,319134.369000,4737199.388000,17291.088000,5552662.793000,341.677000,372102.280000,4737227.352000,15191.570000,5552627.576000,270.853000,424538.262000,4737247.720000,15152.393000,5552663.048000,339.405000,477873.074000,4737749.247000,17274.961000,5552651.717000,402.958000,530700.570000,4737331.159000,17274.575000,5552645.095000,403.391000,584488.537000,4737690.718000,15195.348000,5552594.073000,270.813000,637704.368000,4735721.986000,15156.516000,5552656.662000,338.003000,690358.029000,4735597.599000,17209.829000,5552644.455000,402.331000,744001.383000,4737277.035000,17210.220000,5552652.037000,402.884000,797080.310000,4736226.918000,15200.005000,5552582.096000
157.342000,814368.639000,4738627.643000,15154.918000,5572185.543000,227.563000,54774.279000,4738727.039000,17300.248000,5570887.962000,300.273000,109042.204000,4738574.176000,17299.898000,5572191.840000,298.862000,164306.554000,4738684.759000,15216.688000,5572146.601000,225.449000,218908.122000,4738020.614000,15222.798000,5572310.925000,298.674000,272994.421000,4738795.129000,17293.617000,5572304.565000,367.528000,327980.982000,4738686.963000,17293.490000,5572306.543000,367.396000,381929.977000,4738959.557000,15270.521000,5572263.435000,271.979000,435922.608000,4738881.014000,15160.699000,5572304.628000,364.306000,491425.996000,4738932.387000,17228.951000,5569432.259000,431.200000,547266.853000,4738705.982000,17228.239000,5572327.938000,430.163000,601174.880000,4738929.538000,15263.147000,5572279.871000,294.701000,654541.042000,4738552.558000,15228.545000,5572326.012000,363.730000,707337.745000,4738268.718000,17285.185000,5572313.348000,430.287000,761150.424000,4739050.179000,17285.132000,5572326.341000,429.897000,814356.274000,4738979.784000,15271.092000,5572266.649000
128.826000,814973.382000,4737564.396000,15177.938000,5573267.396000,198.241000,53635.569000,4737999.925000,17297.149000,5572627.362000,264.754000,108023.732000,4736796.422000,17297.661000,5573283.034000,267.720000,163349.166000,4738066.649000,15280.674000,5573235.148000,191.442000,218039.913000,4736916.629000,15188.384000,5573385.109000,260.965000,272196.708000,4738782.018000,17291.171000,5573380.020000,331.773000,327279.040000,4740523.456000,17292.370000,5573361.261000,331.302000,381853.217000,4739265.145000,15274.996000,5573308.314000,260.212000,435845.371000,4738391.695000,15299.992000,5573378.630000,329.504000,490772.925000,4738482.902000,17321.358000,5573399.408000,392.268000,545169.891000,4737792.853000,17320.768000,5573394.151000,391.286000,600469.122000,4738807.433000,15269.446000,5573335.403000,260.997000,654789.885000,4738272.554000,15240.658000,5573384.589000,327.491000,707551.560000,4738528.530000,17349.723000,5573383.047000,390.903000,761224.634000,4738633.141000,17349.897000,5573390.692000,390.709000,815001.517000,4738727.073000,15345.781000,5573321.985000
132.349000,802700.358000,4736404.024000,15431.091000,5557769.463000,205.579000,53977.944000,4734780.951000,17504.700000,5557135.541000,272.481000,108336.330000,4736497.633000,17504.491000,5557768.357000,271.802000,163716.861000,4736570.501000,15487.074000,5557729.983000,200.294000,218306.925000,4735627.993000,15329.186000,5557887.024000,273.756000,270892.240000,4735428.489000,17493.620000,5557867.675000,341.036000,324446.152000,4735983.534000,17493.898000,5557910.048000,340.680000,377479.878000,4737082.488000,15416.995000,5557873.569000,273.096000,429962.549000,4737187.218000,15385.471000,5557903.699000,340.844000,483388.453000,4735226.926000,17470.241000,5557907.871000,404.109000,536231.473000,4735030.951000,17469.458000,5557897.767000,403.334000,590076.769000,4736756.398000,15354.820000,5557858.816000,272.986000,643293.801000,4736629.522000,15388.518000,5557907.638000,339.206000,695968.843000,4735375.068000,17433.996000,5557897.530000,402.836000,749573.851000,4735196.537000,17433.920000,5557903.280000,402.765000,802693.127000,4736722.128000,15421.262000,5557856.656000
131.029000,797946.171000,4735821.356000,15214.929000,5552357.684000,203.194000,51752.824000,4735294.129000,17280.331000,5551716.806000,274.851000,102975.175000,4734758.818000,17281.032000,5552358.869000,275.804000,155214.810000,4732708.658000,15262.099000,5552318.446000,200.266000,206771.234000,4733140.302000,15220.646000,5552455.928000,271.302000,257785.065000,4736352.863000,17276.639000,5552450.177000,343.426000,310579.482000,4736472.424000,17277.735000,5552459.112000,343.662000,365053.545000,4736484.614000,15259.066000,5552426.580000,268.677000,418994.809000,4736679.741000,15221.796000,5552459.978000,339.900000,473807.086000,4734950.481000,17337.204000,5552456.059000,404.844000,528126.816000,4735092.405000,17337.400000,5552458.132000,405.953000,583402.933000,4736509.039000,15257.403000,5552421.831000,268.899000,638108.506000,4735040.348000,15220.387000,5552467.917000,336.705000,691268.503000,4736672.102000,17268.263000,5552461.149000,402.247000,744867.618000,4735495.653000,17268.471000,5552464.950000,404.391000,797945.158000,4735934.091000,15254.809000,5552412.662000
129.557000,816670.875000,4736714.655000,15427.416000,5572025.744000,200.897000,53252.272000,4736102.695000,17500.295000,5571391.783000,269.666000,106131.704000,4736953.957000,17500.093000,5572023.941000,265.875000,161107.937000,4736586.739000,15483.299000,5571973.556000,196.628000,215739.899000,4735637.640000,15373.277000,5572147.384000,267.779000,269801.637000,4736889.290000,17554.952000,5572147.471000,334.311000,324828.974000,4736778.741000,17554.497000,5572149.626000,336.600000,379292.255000,4736966.474000,15478.947000,5572095.336000,265.292000,433272.214000,4737324.738000,15373.301000,5572168.574000,329.898000,488133.799000,4736778.880000,17496.621000,5572170.577000,397.542000,542491.904000,4735966.614000,17496.032000,5572169.185000,394.935000,597832.326000,4735894.543000,15476.793000,5572115.201000,264.092000,652586.674000,4735934.131000,15274.637000,5572119.923000,329.168000,706810.738000,4736601.100000,17432.365000,5572141.172000,396.472000,761979.545000,4736783.722000,17432.066000,5572149.308000,394.728000,816663.002000,4737390.367000,15480.492000,5572105.055000
132.248000,810302.536000,4735704.246000,15397.926000,5566393.636000,204.101000,53338.510000,4735254.566000,17520.287000,5565744.477000,275.440000,107195.256000,4735445.882000,17520.548000,5566390.592000,272.759000,162516.019000,4737917.341000,15504.930000,5566349.679000,201.459000,217169.029000,4733994.095000,15409.497000,5566501.611000,274.319000,271272.623000,4737895.954000,17581.336000,5566511.233000,361.522000,326312.272000,4737896.661000,17581.679000,5566499.359000,360.697000,380835.791000,4736901.469000,15507.994000,5566475.430000,271.912000,434810.137000,4736958.228000,15460.682000,5566508.590000,360.340000,489664.626000,4736843.573000,17542.922000,5566515.793000,423.086000,543664.539000,4734379.438000,17542.864000,5566513.875000,422.527000,597501.513000,4737829.510000,15375.771000,5566459.757000,272.209000,650784.865000,4737533.774000,15404.613000,5566537.225000,357.994000,703488.526000,4736806.448000,17447.019000,5566531.942000,422.207000,757136.677000,4734390.623000,17447.250000,5566535.742000,421.442000,810325.977000,4736861.631000,15438.152000,5566496.176000
132.446000,820034.957000,4735036.423000,15215.542000,5576031.074000,206.269000,54805.423000,4737346.524000,17369.701000,5575392.387000,273.174000,109092.608000,4737580.233000,17369.317000,5576044.345000,272.562000,164377.620000,4738016.145000,15291.054000,5575991.737000,202.917000,219038.203000,4735082.519000,15186.232000,5576148.411000,272.813000,273132.398000,4737476.755000,17238.726000,5576142.037000,341.833000,328111.618000,4737228.139000,17238.444000,5576147.802000,339.957000,382667.839000,4738058.890000,15217.124000,5576112.435000,272.207000,436629.745000,4737989.559000,15274.868000,5576153.564000,340.418000,491518.217000,4736790.595000,17211.940000,5576120.580000,403.741000,545877.693000,4736557.117000,17240.094000,5576138.198000,401.951000,601178.730000,4737563.417000,15162.571000,5576087.002000,271.369000,655947.180000,4738253.210000,15190.677000,5576138.388000,338.298000,710171.089000,4737250.813000,17207.988000,5576139.680000,402.676000,765364.167000,4737370.460000,17208.013000,5576135.655000,401.596000,820000.595000,4737096.056000,15168.704000,5576064.192000
130.855000,807788.204000,4733162.858000,15313.490000,5563201.968000,200.898000,54835.073000,4736509.040000,17423.680000,5562554.217000,266.296000,109119.123000,4736588.294000,17423.540000,5563207.602000,270.702000,164387.966000,4737340.573000,15351.605000,5563160.524000,197.693000,219071.045000,4733278.814000,15319.649000,5563324.508000,269.072000,273167.718000,4735086.834000,17362.796000,5563322.222000,336.082000,328199.043000,4737202.608000,17362.915000,5563322.583000,337.091000,382692.082000,4737552.545000,15347.462000,5563288.879000,264.162000,435264.300000,4737522.478000,15321.496000,5563320.338000,334.507000,488639.718000,4737237.900000,17364.690000,5563346.383000,396.708000,541441.810000,4736607.102000,17364.458000,5563348.179000,395.832000,595214.784000,4737567.372000,15348.481000,5563291.157000,265.527000,648398.251000,4736628.489000,15318.419000,5563348.921000,332.441000,701055.628000,4736651.886000,17359.157000,5563343.175000,394.493000,754663.756000,4737349.026000,17359.359000,5563339.170000,395.557000,807773.938000,4737156.165000,15353.136000,5563277.860000
133.475000,819759.759000,4737056.113000,15042.403000,5575247.702000,208.881000,54806.146000,4736329.499000,17206.137000,5574603.236000,276.397000,109074.057000,4736926.791000,17205.536000,5575255.476000,277.162000,164373.226000,4736231.300000,15098.008000,5575225.181000,201.407000,219014.935000,4735294.944000,15045.908000,5575374.544000,277.144000,273137.573000,4736770.299000,17130.472000,5575366.823000,343.361000,328145.870000,4736686.071000,17130.209000,5575371.878000,345.725000,382656.982000,4737596.647000,15084.655000,5575307.383000,271.265000,436625.033000,4737699.772000,15049.325000,5575357.218000,344.050000,491483.951000,4734543.264000,17162.288000,5575353.522000,403.512000,545813.494000,4736924.512000,17161.627000,5575361.584000,404.158000,601096.757000,4737713.998000,15024.005000,5575313.754000,272.710000,655794.268000,4737199.406000,15102.552000,5575341.450000,340.580000,709984.052000,4737197.165000,17144.345000,5575352.543000,403.768000,765128.230000,4737902.819000,17144.007000,5575358.451000,403.236000,819726.709000,4736875.016000,15088.617000,5575280.616000
132.342000,809027.260000,4737608.267000,14474.599000,5564508.004000,203.601000,54816.563000,4737197.197000,16599.720000,5563851.406000,274.268000,109117.249000,4737300.079000,16599.835000,5564510.453000,274.906000,164445.317000,4737434.443000,14522.669000,5564470.537000,199.070000,219064.647000,4736219.407000,14482.123000,5564486.572000,270.067000,272647.305000,4736422.590000,16596.612000,5564486.042000,339.794000,326271.897000,4737464.543000,16597.544000,5564483.009000,340.707000,379262.470000,4737438.239000,14520.061000,5564480.420000,267.702000,431694.865000,4737164.993000,14484.442000,5564521.512000,337.264000,485061.307000,4736366.005000,16531.519000,5564535.477000,400.550000,537846.499000,4736143.089000,16531.345000,5564528.836000,400.634000,591617.309000,4737482.211000,14511.415000,5564507.974000,268.374000,644814.053000,4737381.773000,14480.177000,5564529.358000,335.609000,697500.100000,4737069.017000,16584.282000,5564528.718000,399.140000,752379.158000,4737230.357000,16584.345000,5561258.607000,401.173000,809015.772000,4737387.910000,14514.491000,5564462.724000
128.434000,806256.428000,4736750.771000,15271.268000,5562649.659000,198.444000,53294.847000,4737454.835000,17353.313000,5561295.050000,268.269000,106042.716000,4736048.291000,17353.712000,5562621.469000,265.659000,159814.900000,4737574.520000,15261.056000,5562607.825000,197.050000,212913.749000,4736246.365000,15332.290000,5562747.612000,268.613000,267017.565000,4737739.539000,17352.828000,5559693.446000,336.021000,323671.754000,4738142.191000,17353.586000,5562741.754000,333.744000,376780.693000,4738236.477000,15318.077000,5562715.095000,266.208000,429326.348000,4738088.512000,15272.066000,5562754.614000,335.816000,482788.838000,4737456.286000,17330.834000,5562745.019000,355.567000,535744.304000,4737410.377000,17330.589000,5562757.130000,354.637000,589657.599000,4738189.706000,15314.936000,5562714.563000,268.022000,643039.244000,4737705.171000,15281.161000,5562755.791000,334.144000,696264.215000,4737412.783000,17329.002000,5562747.162000,353.741000,751511.562000,4738038.382000,17328.151000,5562757.512000,353.944000,806252.168000,4737665.610000,15322.694000,5562682.278000
129.765000,819685.067000,4736875.163000,15351.347000,5576016.527000,198.657000,54639.266000,4736922.577000,17473.699000,5575378.780000,267.841000,108993.216000,4738298.495000,17473.942000,5576022.704000,266.704000,163768.841000,4736376.801000,15398.641000,5575973.822000,197.715000,218510.401000,4734512.879000,15298.968000,5575952.963000,268.876000,272660.018000,4737610.234000,17407.949000,5576160.827000,333.498000,327729.177000,4738194.083000,17408.867000,5576163.605000,334.718000,382303.230000,4738309.221000,15393.813000,5576118.714000,265.668000,436308.049000,4737463.679000,15358.716000,5576163.712000,334.045000,491201.920000,4736407.871000,17409.220000,5576169.183000,395.885000,545582.198000,4734903.770000,17409.540000,5576170.478000,396.628000,600975.687000,4738464.496000,15394.413000,5576120.678000,266.368000,655631.438000,4736012.786000,15356.316000,5576159.735000,332.431000,709829.318000,4735979.737000,17401.070000,5576150.470000,394.740000,764990.699000,4736180.352000,17401.234000,5576151.600000,395.823000,819668.139000,4737295.087000,15390.813000,5576071.133000
131.911000,782896.670000,4736383.919000,15429.402000,5538514.010000,202.929000,51797.649000,4735711.157000,17494.693000,5537857.802000,273.539000,103011.737000,4736885.229000,17494.855000,5538494.286000,273.169000,155190.757000,4736874.365000,15477.902000,5538451.377000,199.426000,206785.927000,4736075.606000,15436.878000,5538614.263000,268.849000,257870.889000,4735928.788000,17460.248000,5538605.715000,338.624000,309901.380000,4736360.545000,17461.571000,5538612.487000,338.280000,361405.445000,4736916.869000,15409.962000,5538577.628000,268.744000,412373.370000,4736836.338000,15437.571000,5538613.828000,338.009000,464219.775000,4736287.930000,17559.675000,5538618.138000,399.945000,515568.826000,4735597.522000,17559.074000,5538613.937000,401.593000,569393.223000,4736914.863000,15482.789000,5538574.159000,269.108000,623398.556000,4736874.936000,15380.229000,5538619.759000,335.865000,676154.862000,4737650.056000,17393.705000,5538634.167000,399.040000,729806.276000,4737313.755000,17393.677000,5538642.153000,400.686000,782919.802000,4736321.742000,15351.596000,5538572.942000
