Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.626000,171566.092000,627621.837000,5164.217000,806964.146000,28.650000,10754.886000,627980.287000,5862.726000,806445.380000,35.889000,21505.628000,628019.950000,5862.785000,807107.776000,35.707000,32255.875000,627832.583000,5164.374000,807107.318000,24.572000,42994.915000,627984.344000,5164.113000,807109.451000,34.766000,53738.800000,627419.646000,5884.166000,807105.943000,42.614000,64517.007000,628890.914000,5884.299000,807128.395000,42.984000,75273.825000,627289.750000,5165.665000,807128.349000,32.591000,88516.078000,627957.838000,5164.316000,807128.395000,42.031000,100505.413000,628041.247000,5883.155000,807128.390000,49.421000,112352.331000,628383.913000,5882.812000,807128.390000,49.093000,124199.767000,627622.931000,5164.684000,807102.072000,32.890000,136174.153000,627943.647000,5163.970000,807107.509000,40.352000,147975.143000,627967.463000,5880.910000,807106.274000,47.906000,159882.286000,627881.321000,5881.273000,807109.159000,48.732000,171710.875000,626629.925000,5165.165000,807093.567000
100.593000,171311.425000,625083.879000,5193.988000,814376.989000,150.501000,11751.463000,627771.906000,5937.432000,814374.484000,198.649000,23619.278000,624679.924000,5937.123000,814376.268000,200.974000,35336.396000,621257.460000,5193.847000,814374.257000,109.316000,47127.184000,623286.149000,5193.866000,814373.689000,160.317000,58845.927000,623282.394000,5913.474000,814376.055000,206.973000,70619.243000,617544.767000,5913.881000,814376.312000,208.345000,82492.210000,632630.224000,5194.937000,814366.399000,117.588000,93654.633000,622400.675000,5171.826000,814375.202000,166.429000,104730.682000,622361.014000,5937.962000,814376.025000,212.586000,115829.097000,622346.565000,5937.737000,814373.676000,213.621000,126932.988000,622502.550000,5200.190000,814394.370000,118.080000,138020.633000,617785.897000,5193.715000,814395.514000,164.774000,149126.801000,622488.478000,5925.286000,814395.511000,212.612000,160207.387000,617166.466000,5925.486000,814395.565000,213.978000,171312.812000,636826.928000,5221.819000,814362.077000
16.792000,165499.258000,622391.004000,5142.549000,799132.824000,29.102000,10774.320000,626216.822000,5862.679000,799130.630000,36.163000,21518.702000,627641.500000,5863.219000,799130.936000,36.108000,32441.195000,625235.926000,5141.011000,799118.123000,24.405000,43507.396000,627227.012000,5142.320000,799128.341000,35.145000,54596.253000,624903.343000,5862.426000,799128.946000,42.794000,65686.752000,627206.375000,5862.760000,799128.356000,43.193000,76762.245000,626357.960000,5142.295000,799112.006000,32.474000,87856.606000,619420.815000,5119.841000,799127.420000,42.607000,98941.835000,626178.660000,5864.752000,799129.285000,49.564000,110042.193000,626512.142000,5864.450000,799130.085000,49.430000,121126.849000,622829.904000,5148.218000,799119.489000,32.439000,132193.233000,618534.546000,5141.105000,799128.150000,40.924000,143291.611000,622493.309000,5824.191000,799126.965000,48.570000,154381.648000,618510.514000,5835.700000,799129.059000,49.092000,165500.601000,622679.552000,5141.543000,799149.497000
16.672000,165988.048000,620391.174000,5163.248000,804980.989000,28.381000,10848.161000,622516.550000,5885.097000,804961.297000,35.802000,21919.491000,623152.918000,5885.230000,804961.131000,35.769000,32994.844000,623710.296000,5142.265000,804959.604000,24.372000,44057.979000,624763.683000,5141.795000,804963.075000,34.179000,55136.468000,624275.532000,5861.240000,804962.761000,42.455000,66221.628000,627847.980000,5862.107000,804963.072000,43.050000,77300.785000,619453.609000,5143.617000,804956.457000,32.165000,88379.845000,625312.176000,5141.617000,804961.163000,41.922000,99456.973000,625548.784000,5860.956000,804960.973000,49.212000,110548.511000,625476.329000,5859.859000,804963.343000,49.017000,121628.786000,632962.124000,5140.986000,804954.492000,32.467000,132711.293000,618239.399000,5141.365000,804962.285000,40.256000,143805.438000,617978.181000,5858.097000,804959.978000,48.195000,154893.597000,622750.601000,5858.228000,804963.463000,48.677000,165989.925000,627559.069000,5142.132000,804944.203000
17.280000,161550.661000,622359.538000,5175.723000,805439.882000,28.901000,10909.499000,637731.894000,5914.489000,805464.192000,36.109000,21667.731000,627364.101000,5914.293000,805464.199000,35.893000,32442.839000,629910.858000,5199.003000,805464.171000,24.986000,43189.585000,632381.541000,5153.206000,805464.255000,34.889000,53958.885000,627496.570000,5890.518000,805446.243000,42.764000,64724.713000,632488.207000,5891.050000,805428.765000,43.098000,75478.544000,626825.430000,5176.091000,805438.729000,32.894000,86237.503000,624960.460000,5175.684000,805446.000000,42.174000,96995.625000,630127.797000,5916.497000,805446.351000,49.552000,107762.630000,620715.747000,5916.249000,805447.058000,49.035000,118520.272000,637831.752000,5175.953000,805440.478000,33.176000,129279.916000,627865.496000,5175.530000,805444.905000,40.452000,140048.028000,618825.951000,5892.159000,805444.275000,48.513000,150807.070000,625628.309000,5892.528000,805447.537000,48.475000,161576.317000,627420.866000,5176.057000,805427.339000
16.700000,161700.772000,625826.210000,5189.456000,805360.184000,29.043000,10763.050000,617596.831000,5910.702000,805358.241000,36.260000,21512.656000,622488.199000,5910.898000,805360.403000,36.030000,32276.626000,620559.672000,5189.822000,805354.066000,24.045000,42994.594000,632621.141000,5189.849000,805355.498000,34.654000,53781.594000,617626.120000,5909.033000,805378.837000,42.932000,64552.607000,624754.671000,5909.589000,805378.843000,43.267000,75553.667000,622123.255000,5191.072000,805378.836000,31.861000,86364.113000,617206.958000,5189.845000,805378.701000,42.096000,97119.057000,637624.416000,5930.539000,805378.853000,49.685000,107891.495000,627277.686000,5930.188000,805361.427000,49.262000,118648.171000,631974.722000,5189.310000,805338.492000,32.344000,129413.503000,635422.441000,5189.591000,805360.207000,40.384000,140173.456000,620616.431000,5906.384000,805360.892000,48.679000,150931.163000,627208.063000,5906.419000,805362.016000,48.888000,161702.470000,624061.063000,5190.095000,805345.260000
16.587000,161401.507000,627565.803000,5574.911000,795752.674000,28.409000,10768.980000,627044.190000,6317.956000,795091.774000,35.737000,21516.880000,627760.113000,6318.264000,795754.428000,34.983000,32288.175000,627866.252000,5573.847000,795754.380000,24.193000,43027.587000,627007.130000,5573.730000,795872.057000,34.011000,53791.859000,627658.018000,6293.519000,795871.534000,42.449000,64557.241000,627934.713000,6293.346000,795871.255000,42.784000,75310.872000,627570.954000,5574.478000,795862.273000,32.195000,86029.984000,627063.634000,5550.886000,795865.175000,41.739000,96789.578000,627436.922000,6248.328000,795867.950000,49.207000,107578.372000,627655.962000,6247.763000,795891.337000,48.751000,118334.947000,627821.185000,5551.612000,795891.350000,32.498000,129107.441000,627922.697000,5574.852000,795891.357000,40.252000,139876.246000,627260.362000,6291.224000,795891.405000,48.172000,150634.046000,627888.703000,6267.542000,795866.979000,48.367000,161403.138000,626881.514000,5574.886000,795859.333000
100.749000,166806.683000,623808.768000,5116.500000,805520.633000,151.824000,11102.220000,624281.225000,5837.252000,805519.731000,205.801000,22306.874000,622841.934000,5837.480000,805519.834000,203.546000,33356.142000,622336.222000,5116.264000,805502.042000,150.329000,44480.702000,624453.330000,5116.023000,805515.756000,203.579000,55535.594000,624599.603000,5834.551000,805514.049000,253.152000,66657.086000,629142.117000,5843.086000,805515.192000,255.534000,77878.376000,624999.154000,5116.259000,805499.672000,202.476000,88896.661000,632478.861000,5116.930000,805513.285000,255.759000,100038.805000,622813.253000,5812.362000,805515.659000,299.943000,111145.276000,622851.682000,5812.393000,805514.308000,302.506000,122243.836000,621732.783000,5115.467000,805506.366000,202.953000,133446.365000,623224.109000,5116.703000,805512.515000,253.814000,144513.668000,622127.991000,5855.081000,805511.577000,298.881000,155720.149000,623044.980000,5855.319000,805534.755000,301.123000,166808.011000,621603.580000,5094.216000,805536.504000
16.989000,161473.612000,622458.371000,5162.889000,798709.188000,29.050000,10781.773000,622887.265000,5885.954000,798708.514000,36.412000,21523.877000,623282.374000,5886.141000,798708.790000,36.154000,32287.673000,618630.847000,5142.581000,798702.344000,24.870000,43026.503000,621057.596000,5141.098000,798709.633000,35.094000,53786.866000,624393.244000,5861.116000,798709.073000,42.852000,64543.669000,628067.537000,5861.769000,798709.380000,43.345000,75294.787000,620407.433000,5143.119000,798702.608000,32.782000,86053.000000,631236.396000,5141.665000,798707.850000,42.119000,96808.492000,625730.512000,5861.574000,798708.302000,49.813000,107571.374000,625937.740000,5860.870000,798709.870000,49.175000,118325.387000,624088.612000,5141.447000,798700.063000,33.045000,129087.213000,618434.480000,5141.230000,798708.783000,40.030000,139858.373000,617724.944000,5857.738000,798705.889000,48.808000,150618.930000,622220.044000,5858.546000,798709.674000,48.958000,161438.567000,617760.442000,5142.210000,798690.416000
17.198000,166566.179000,619569.587000,5159.914000,810098.077000,28.877000,11376.113000,637500.537000,5902.272000,810098.013000,36.215000,22462.472000,627360.250000,5902.862000,810098.021000,36.048000,33554.308000,617799.538000,5114.536000,810098.013000,24.870000,44621.581000,617842.913000,5114.561000,810098.081000,34.983000,55704.317000,627511.346000,5859.863000,810080.436000,42.852000,66790.307000,632803.134000,5860.392000,810079.712000,43.215000,77869.364000,618210.014000,5145.236000,810072.625000,33.248000,88939.266000,634984.034000,5137.467000,810080.529000,42.312000,100019.449000,627725.583000,5855.838000,810080.029000,49.515000,111109.321000,624464.705000,5855.662000,810080.792000,49.052000,122196.465000,623243.430000,5137.607000,810073.870000,32.551000,133290.911000,622589.385000,5138.687000,810077.603000,40.592000,144380.289000,618989.695000,5854.961000,810079.212000,48.343000,155471.146000,628568.930000,5854.759000,810080.421000,48.716000,166567.651000,617357.988000,5138.246000,810063.470000
17.090000,166942.451000,622646.757000,5222.017000,803540.086000,29.174000,11101.850000,617215.869000,5943.370000,803538.261000,35.661000,22184.692000,617193.277000,5943.344000,803541.209000,36.114000,33272.355000,622151.568000,5221.459000,803530.563000,24.488000,44324.451000,622010.599000,5222.794000,803537.508000,35.229000,55429.826000,627809.608000,5942.863000,803559.446000,42.454000,66527.692000,623446.653000,5942.905000,803559.449000,43.270000,77615.985000,622581.804000,5220.912000,803559.448000,32.047000,88690.243000,627942.742000,5243.385000,803559.143000,42.513000,99775.615000,627412.419000,5984.512000,803540.231000,49.215000,111159.558000,628266.241000,5984.001000,803541.691000,48.822000,122551.439000,617719.247000,5221.236000,803532.502000,32.773000,133660.670000,625047.071000,5254.125000,803541.130000,40.807000,144749.074000,627082.125000,5959.828000,803541.434000,48.216000,155842.256000,630497.580000,5960.185000,803542.593000,49.025000,166943.246000,617623.936000,5254.546000,803525.724000
16.658000,166058.207000,625653.503000,5206.626000,808734.280000,28.503000,10774.314000,624568.672000,5929.324000,808732.663000,35.789000,21633.461000,625319.016000,5928.955000,808735.418000,35.738000,32717.015000,626465.669000,5205.247000,808725.383000,24.256000,43787.670000,636545.417000,5210.434000,808733.324000,34.623000,54868.298000,627750.492000,5932.006000,808732.381000,42.270000,65959.456000,623652.661000,5932.276000,808733.982000,43.095000,77041.381000,632328.137000,5207.124000,808723.539000,32.532000,88117.240000,617306.560000,5206.460000,808730.704000,42.022000,99505.987000,627274.173000,5948.179000,808752.267000,48.581000,110609.204000,627251.356000,5947.582000,808751.757000,49.011000,121693.565000,626586.074000,5206.950000,808738.477000,32.791000,132775.117000,617556.271000,5270.942000,808752.283000,40.337000,143881.453000,622354.443000,5989.337000,808729.834000,48.262000,154969.064000,627846.435000,6011.677000,808735.607000,48.683000,166060.305000,617409.121000,5207.005000,808717.998000
17.258000,166371.359000,628470.906000,5524.590000,805533.088000,28.883000,11094.823000,628491.641000,6247.420000,804883.664000,36.146000,22177.561000,628122.403000,6246.962000,805539.569000,36.031000,33268.336000,628079.739000,5525.367000,805523.918000,25.049000,44339.066000,630268.528000,5546.647000,805656.223000,34.916000,55426.524000,628313.295000,6287.631000,805655.953000,42.870000,66518.179000,626884.946000,6288.325000,805652.520000,43.300000,77599.745000,628808.011000,5548.021000,805638.363000,33.215000,88686.735000,627675.589000,5523.774000,805652.953000,42.334000,99774.741000,632837.923000,6285.445000,805655.105000,49.741000,110868.463000,628395.068000,6284.885000,805655.674000,49.389000,121973.540000,628361.025000,5571.124000,805644.783000,33.568000,133080.449000,622237.065000,5546.810000,805656.010000,40.668000,144197.446000,626526.549000,6289.541000,805674.789000,48.737000,155278.512000,632711.885000,6289.835000,805674.197000,48.954000,166372.997000,625999.329000,5576.486000,805674.075000
92.078000,166900.389000,625334.102000,5120.230000,800902.330000,139.607000,11112.943000,625114.444000,5841.342000,800902.215000,187.689000,22327.707000,625239.144000,5841.056000,800903.112000,187.000000,33401.237000,625328.295000,5120.649000,800896.319000,135.581000,44540.113000,627807.309000,5119.964000,800901.463000,186.980000,55602.892000,626177.321000,5839.544000,800901.325000,234.039000,66724.936000,625886.054000,5839.787000,800901.426000,233.791000,77955.368000,627046.605000,5120.230000,800893.226000,181.400000,88977.491000,624759.505000,5119.786000,800899.910000,234.504000,100133.831000,624164.296000,5838.944000,800899.616000,277.344000,111234.776000,624523.535000,5838.632000,800899.732000,276.804000,122337.416000,624641.882000,5119.809000,800893.291000,182.198000,133567.907000,625158.086000,5120.235000,800900.118000,232.517000,144638.476000,624532.429000,5836.595000,800901.919000,276.588000,155803.848000,624569.341000,5836.918000,800904.405000,275.823000,166866.724000,624462.247000,5120.443000,800886.037000
16.794000,166429.648000,637947.603000,5188.862000,810445.267000,28.746000,11028.254000,627647.885000,5932.090000,810445.202000,36.207000,22103.754000,627263.683000,5932.011000,810445.189000,35.978000,33211.341000,621989.413000,5166.913000,810445.240000,24.347000,44280.190000,632154.619000,5166.785000,810426.629000,34.761000,55374.013000,627593.581000,5886.771000,810426.305000,42.866000,66477.631000,618291.968000,5886.807000,810427.727000,42.901000,77562.892000,625750.493000,5167.390000,810418.700000,31.988000,88642.780000,624012.153000,5167.519000,810427.070000,42.501000,99730.098000,624498.721000,5885.883000,810426.395000,49.627000,110829.582000,617994.125000,5885.651000,810426.573000,49.209000,121915.013000,621807.479000,5166.956000,810416.756000,32.658000,133010.274000,625741.606000,5166.693000,810426.799000,40.381000,144118.035000,619241.402000,5883.056000,810425.922000,48.545000,155206.207000,618722.060000,5883.723000,810428.198000,49.006000,166430.727000,626504.155000,5167.760000,810411.392000
17.069000,165899.848000,622427.880000,5167.885000,799847.598000,29.266000,11091.361000,617200.083000,5888.144000,799848.151000,36.255000,22182.864000,627290.180000,5888.104000,799848.466000,36.162000,33265.634000,622151.941000,5145.112000,799837.922000,24.660000,44337.070000,627933.956000,5145.891000,799866.823000,35.262000,55429.228000,627893.658000,5864.314000,799866.797000,42.893000,66509.905000,623239.863000,5864.764000,799866.789000,43.354000,77597.999000,617821.036000,5146.031000,799866.787000,32.659000,88684.187000,627450.951000,5123.405000,799848.798000,42.509000,99770.464000,627671.542000,5867.754000,799847.357000,58.575000,110858.619000,625554.760000,5874.832000,799848.443000,48.786000,121956.661000,626344.747000,5151.649000,799839.867000,32.916000,133043.066000,624620.257000,5145.685000,799848.933000,40.795000,144130.222000,622891.482000,5855.224000,799848.719000,48.608000,155142.459000,621072.787000,5862.774000,799850.224000,48.912000,165920.125000,627810.607000,5146.233000,799832.736000
16.964000,166330.364000,622422.925000,5123.628000,800728.368000,28.173000,11104.688000,625135.753000,5843.836000,800729.528000,35.717000,22185.916000,627856.050000,5844.261000,800730.038000,35.565000,33280.121000,622087.192000,5123.764000,800721.253000,24.552000,44349.332000,627695.360000,5124.099000,800728.731000,34.583000,55433.668000,622917.999000,5842.444000,800728.432000,42.539000,66519.317000,619399.291000,5843.474000,800730.237000,42.730000,77604.083000,622172.076000,5124.402000,800717.030000,32.333000,88686.404000,627726.066000,5123.433000,800749.046000,41.939000,99771.494000,627930.147000,5842.891000,800749.012000,49.331000,110865.057000,620507.052000,5842.349000,800749.036000,48.714000,121955.885000,617176.234000,5123.586000,800749.021000,32.430000,133040.241000,617496.341000,5123.754000,800748.856000,40.200000,144143.259000,625391.205000,5839.561000,800730.815000,48.285000,155230.340000,626734.884000,5840.119000,800731.712000,48.516000,166332.229000,628423.212000,5124.465000,800715.280000
16.613000,165649.071000,622733.367000,5134.471000,802375.301000,28.523000,10762.084000,625661.677000,5855.344000,802370.523000,35.750000,21526.803000,625981.363000,5855.302000,802374.787000,35.593000,32617.406000,621017.893000,5134.279000,802364.436000,23.754000,43682.886000,624201.502000,5152.873000,802369.342000,34.576000,54771.619000,620782.291000,5872.309000,802371.651000,42.403000,65858.047000,621542.874000,5872.704000,802371.233000,42.810000,76940.675000,623139.941000,5134.887000,802361.035000,32.236000,88020.525000,618137.714000,5134.314000,802372.638000,41.916000,99100.110000,629416.177000,5850.124000,802385.726000,49.095000,110186.663000,619203.662000,5849.722000,802388.988000,48.499000,121250.736000,620231.546000,5155.406000,802365.679000,31.989000,132351.348000,619250.529000,5134.897000,802383.003000,40.229000,143470.212000,622246.717000,5851.603000,802405.361000,48.100000,154559.753000,619209.124000,5851.824000,802406.190000,48.350000,165650.946000,630768.890000,5134.551000,802406.792000
16.763000,161316.805000,623638.004000,5559.571000,800575.613000,28.744000,10761.119000,624349.552000,6298.562000,799916.710000,36.066000,21502.306000,623800.303000,6298.213000,800585.691000,35.844000,32258.813000,627279.431000,5582.799000,800576.640000,24.821000,42992.113000,621736.722000,5581.478000,800705.145000,34.766000,53753.436000,622497.693000,6301.937000,800704.714000,42.216000,64509.825000,625765.213000,6302.411000,800703.608000,43.230000,75253.962000,619513.915000,5559.360000,800696.970000,32.800000,86002.843000,624471.788000,5580.609000,800704.788000,41.498000,96749.818000,632578.020000,6300.003000,800703.524000,49.613000,107498.655000,632913.591000,6299.117000,800704.802000,49.223000,118248.558000,626978.368000,5580.171000,800695.148000,33.046000,129012.665000,628438.183000,5582.362000,800704.144000,40.005000,139770.773000,627119.450000,6325.416000,800704.335000,48.565000,150539.431000,623470.245000,6325.835000,800706.142000,48.842000,161281.664000,623795.682000,5610.952000,800686.963000
