T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.367	68426.571	68425.204	208182.129	240724.761	32542.632	240728.784	4084118.982	3843390.198	4084122.471	4116075.766	31953.295	1.278	133255.851	133254.573	133260.465	240503.409	107242.944	240506.841	4082007.059	3841500.218	4082011.525	4116377.72	34366.195	0.954	166680.753	166679.799	166687.185	240497.821	73810.636	240500.933	4084672.939	3844172.006	4084679.411	4116181.645	31502.234	0.988	164439.072	164438.084	164576.631	240416.128	75839.497	240418.582	4083427.255	3843008.673	4083431.906	4116349.574	32917.668	0.977	126424.251	126423.274	231996.591	240408.572	8411.981	240410.533	4082553.662	3842143.129	4082558.007	4116374.502	33816.495	0.943	159908.622	159907.679	194991.777	240340.275	45348.498	240343.324	4081992.883	3841649.559	4081995.4	4116282.197	34286.797	0.96	192884.371	192883.411	192887.755	240428.873	47541.118	240431.992	4081771.784	3841339.792	4081774.111	4116294.578	34520.467	0.97	190349.576	190348.606	190355.188	240523.947	50168.759	240526.581	4083789.714	3843263.133	4083796.421	4116322.233	32525.812	0.953	152502.048	152501.095	223491.471	240672.113	17180.642	240674.651	4083364.241	3842689.59	4083366.669	4116368.368	33001.699	0.955	185903.962	185903.007	186592.289	240813.002	54220.713	240815.996	4082917.975	3842101.979	4082920.279	4116427.834	33507.555	0.975	219229.874	219228.899	219234.378	240951.016	21716.638	240954.076	4082452.802	3841498.726	4082455.09	4116433.008	33977.918	0.957	216515.647	216514.69	217029.846	240876.001	23846.155	240879.826	4085375.195	3844495.369	4085381.26	4116352.454	30971.194	1.036	143842.395	143841.359	214832.608	240755.489	25922.881	240758.127	4083183.494	3842425.367	4083185.762	4116288.5	33102.738	0.914	177129.289	177128.375	212613.883	240613.603	27999.72	240616.978	4082559.874	3841942.896	4082562.165	4116287.215	33725.05	1.023	210382.815	210381.792	210390.842	240566.671	30175.829	240569.841	4082449.062	3841879.221	4082451.518	4116187.354	33735.836	1.061	207718.202	207717.141	208233.901	240785.307	32551.406	240788.928	4083128.575	3842339.647	4083133.979	4116146.926	33012.947
1.553	67662.257	67660.704	206891.546	240066.18	33174.634	240070.169	4083175.994	3843105.825	4083179.627	4115346.158	32166.531	1.282	131488.322	131487.04	131495.12	239029.783	107534.663	239033.335	4080462.674	3841429.339	4080467.246	4115218.058	34750.812	0.935	165400.566	165399.631	165412.772	239063.264	73650.492	239066.036	4081842.815	3842776.779	4081851.323	4115055.528	33204.205	0.972	163072.696	163071.724	163283.925	239139.379	75855.454	239142.134	4082011.818	3842869.684	4082015.96	4115281.231	33265.271	0.987	125434.729	125433.742	230484.172	239127.101	8642.929	239129.201	4081012.62	3841883.419	4081016.497	4115258.708	34242.211	0.942	157805.405	157804.463	193900.493	239239.913	45339.42	239242.676	4080800.71	3841558.034	4080803.221	4115345.688	34542.467	0.946	191781.237	191780.291	191784.403	239240.321	47455.918	239243.226	4080886.228	3841643.002	4080888.648	4115444.391	34555.743	0.968	188927.262	188926.294	188934.37	239182.494	50248.124	239185.387	4081662.791	3842477.404	4081667.409	4115540.175	33872.766	1.006	151630.927	151629.921	221971.834	239295.097	17323.263	239297.873	4081307.212	3842009.339	4081309.594	4115600.086	34290.492	0.998	184680.177	184679.179	185357.253	239477.035	54119.782	239480.438	4081910.182	3842429.744	4081912.513	4115638.337	33725.824	0.959	217665.455	217664.496	217670.242	239674.703	22004.461	239678.399	4081124.3	3841445.901	4081126.755	4115595.137	34468.382	0.974	214633.282	214632.308	215531.034	239884.496	24353.462	239888.434	4085097.949	3845209.515	4085103.832	4115591.089	30487.257	1.053	143064.992	143063.939	213406.199	240028.634	26622.435	240032.623	4081705.851	3841673.228	4081708.402	4115548.128	33839.726	0.967	176044.382	176043.415	211157.946	239887.798	28729.852	239890.945	4082043.813	3842152.868	4082046.3	4115414.381	33368.081	1.044	209028.603	209027.559	209034.411	240048.087	31013.676	240051.638	4081729.084	3841677.446	4081731.399	4115417.603	33686.204	0.923	206013.542	206012.619	206914.945	240097.679	33182.734	240101.537	4082147.173	3842045.636	4082150.609	4115438.335	33287.726
1.347	67168.225	67166.878	205595.989	238728.264	33132.275	238731.909	4081809.292	3843077.383	4081816.095	4113899.635	32083.54	1.239	131336.587	131335.348	131343.034	237839.851	106496.817	237843.555	4079631.956	3841788.401	4079636.342	4114069.376	34433.034	0.949	164523.634	164522.685	164529.398	237859.599	73330.201	237862.288	4079941.305	3842079.017	4079945.832	4113952.545	34006.713	0.998	162023.07	162022.072	162325.792	237686.033	75360.241	237688.591	4080294.659	3842606.068	4080297.648	4113994.901	33697.253	0.984	126329.446	126328.462	229351.045	237774.572	8423.527	237776.749	4079839.454	3842062.705	4079843.422	4114138.874	34295.452	0.959	157589.511	157588.552	192999.351	237795.085	44795.734	237803.563	4079796.621	3841993.058	4079799.411	4114029.621	34230.21	0.929	190440.479	190439.55	190780.22	237708.264	46928.044	237711.073	4079669.191	3841958.118	4079671.933	4113900.025	34228.092	0.992	188550.526	188549.534	188555.582	237662.853	49107.271	237665.666	4080520.447	3842854.781	4080525.04	4113799.864	33274.824	0.988	152512.477	152511.489	220501.119	237714.955	17213.836	237717.616	4080063.287	3842345.671	4080065.507	4113703.942	33638.435	0.957	183541.67	183540.713	184161.801	237640.076	53478.275	237643.413	4080083.636	3842440.223	4080085.84	4113634.558	33548.718	0.948	216075.16	216074.212	216081.45	237844.036	21762.586	237846.958	4079954.388	3842107.43	4079956.72	4113660.88	33704.16	0.95	214056.687	214055.737	214061.45	237940.055	23878.605	237944.548	4083067.37	3845122.822	4083071.106	4113706.361	30635.255	0.953	143961.885	143960.932	211947.692	238169.213	26221.521	238172.091	4079528.622	3841356.531	4079530.84	4113772.375	34241.535	0.965	175094.351	175093.386	209867.7	238303.548	28435.848	238306.878	4080032.605	3841725.727	4080034.824	4113813.639	33778.815	1.031	207608.374	207607.343	207748.506	238545.274	30796.768	238548.825	4080665.324	3842116.499	4080668.372	4113902.616	33234.244	0.94	205607.788	205606.848	205617.318	238755.318	33138	238759.325	4081338.157	3842578.832	4081341.708	4113938.931	32597.223
1.361	69013.379	69012.018	208263.678	242067.909	33804.231	242071.754	4084395.522	3842323.768	4084398.824	4116519.888	32121.064	1.277	132875.084	132873.807	132881.586	240381.412	107499.826	240385.397	4081937.497	3841552.1	4081941.821	4116525.599	34583.778	0.964	165826.77	165825.806	165832.462	240372.895	74540.433	240375.661	4082874.606	3842498.945	4082883.667	4116444.524	33560.857	0.969	163354.473	163353.504	163727.113	240408.57	76681.457	240411.107	4083188.178	3842777.071	4083195.944	4116572.36	33376.416	0.967	126850.842	126849.875	231841.553	240334.757	8493.204	240336.775	4082841.919	3842505.144	4082845.945	4116513.491	33667.546	0.953	159749.151	159748.198	194691.489	240373.785	45682.296	240377.022	4081693.548	3841316.526	4081695.843	4116547.346	34851.503	0.942	191594.876	191593.934	192601.706	240472.516	47870.81	240475.523	4082213.625	3841738.102	4082216.83	4116562.408	34345.578	0.941	190472.564	190471.623	190477.065	240602.576	50125.511	240605.416	4083933.178	3843327.762	4083941.2	4116554.966	32613.766	0.973	153120.507	153119.534	223389.389	240704.59	17315.201	240707.349	4082684.029	3841976.68	4082686.273	4116541.755	33855.482	0.962	185861.456	185860.494	186216.516	240891.375	54674.859	240894.382	4082294.12	3841399.738	4082296.351	4116574.831	34278.48	0.951	217371.47	217370.519	217377.51	241147.865	23770.355	241151.217	4082910.745	3841759.528	4082913.17	4116594.598	33681.428	0.966	216927.146	216926.18	216931.813	241343.212	24411.399	241346.954	4086819.735	3845472.781	4086823.553	4116483.512	29659.959	0.919	144513.612	144512.693	214813.835	241573.437	26759.602	241576.69	4083376.659	3841799.969	4083379.556	4116498.306	33118.75	0.926	177264.517	177263.591	212682.577	241734.292	29051.715	241738.122	4084343.086	3842604.964	4084345.308	4116515.135	32169.827	1.069	208704.822	208703.753	210472.893	241929.09	31456.197	241932.227	4084027.951	3842095.724	4084030.259	4116525.34	32495.081	8.347	208306.868	208298.521	208316.43	242129.175	33812.745	242133.115	4084944.203	3842811.088	4084947.597	4116597.976	31650.379
1.311	68407.983	68406.672	208099.087	241872.154	33773.067	241876.006	4084709.6	3842833.594	4084713.136	4117215.69	32502.554	1.302	132277.312	132276.01	132284.078	240269.64	107985.562	240273.395	4082073.516	3841800.121	4082079.54	4116985.318	34905.778	0.99	165727.134	165726.144	165736.722	240209.669	74472.947	240212.56	4083005.757	3842793.197	4083010.563	4116762.199	33751.636	0.993	164092.351	164091.358	164095.894	240355.124	76259.23	240357.769	4083179.753	3842821.984	4083184.123	4116969.79	33785.667	0.961	127123.145	127122.184	231761.9	240440.239	8678.339	240442.398	4082535.814	3842093.416	4082542.592	4117002.472	34459.88	0.995	158158.367	158157.372	194877.348	240445.41	45568.062	240449.024	4081956.79	3841507.766	4081959.248	4117094.319	35135.071	0.95	192418.054	192417.104	192770.996	240520.329	47749.333	240523.567	4081812.945	3841289.378	4081815.555	4117210.637	35395.082	0.976	190622.879	190621.903	190628.211	240701.268	50073.057	240703.807	4083089.617	3842385.81	4083094.085	4117325.473	34231.388	0.972	153120.94	153119.968	223270.695	240872.315	17601.62	240874.915	4082803.571	3841928.656	4082805.745	4117385.081	34579.336	0.959	183837.753	183836.794	186377.166	241072.97	54695.804	241076.123	4083444.463	3842368.34	4083446.985	4117464.721	34017.736	0.971	218149.945	218148.974	218159.683	241267.855	23108.172	241271.374	4082935.825	3841664.451	4082939.205	4117492.083	34552.878	0.974	216854.89	216853.916	216859.615	241435.083	24575.468	241438.202	4086541.198	3845102.996	4086544.766	4117446.916	30902.15	0.922	144587.404	144586.482	214733.98	241617.45	26883.47	241620.807	4082895.448	3841274.641	4082897.842	4117422.812	34524.97	0.951	175300.152	175299.201	212588.513	241742.093	29153.58	241745.51	4083304.355	3841558.845	4083306.582	4117380.628	34074.046	0.921	209547.303	209546.382	210374.934	241876.015	31501.081	241879.09	4083633.596	3841754.506	4083635.767	4117272.048	33636.281	0.923	208134.842	208133.919	208144.088	241926.092	33782.004	241930.301	4084444.086	3842513.785	4084447.637	4117275.807	32828.17
1.585	66876.196	66874.611	205342.672	238953.093	33610.421	238956.76	4081615.742	3842658.982	4081619.856	4114502.539	32882.683	1.272	132495.676	132494.404	132500.645	237818.526	105317.881	237822.208	4079293.526	3841471.318	4079297.855	4114147.028	34849.173	0.943	163992.13	163991.187	163999.989	237791.656	73791.667	237794.795	4079878.972	3842084.177	4079886.093	4113972.009	34085.916	0.941	162128.628	162127.687	162133.035	237843.884	75710.849	237846.489	4080383.279	3842536.79	4080391.323	4114134.95	33743.627	0.976	125282.453	125281.477	229240.222	237762.274	8522.052	237764.271	4079909.487	3842145.216	4079917.213	4114212.163	34294.95	0.952	159138.372	159137.42	193175.227	237703.651	44528.424	237706.564	4079624.498	3841917.934	4079627.272	4114219.098	34591.826	0.942	189607.908	189606.966	190957.365	237715	46757.635	237717.926	4079388.509	3841670.583	4079391.213	4114168.52	34777.307	0.955	188724.809	188723.854	188730.765	237808.98	49078.215	237812.178	4080695.072	3842882.894	4080703.241	4114181.195	33477.954	1.002	151043.832	151042.83	220404.115	237908.084	17503.969	237910.867	4079569.785	3841658.918	4079572.312	4114205.515	34633.203	0.956	185019.511	185018.555	185028.095	237997.602	52969.507	238000.881	4080159.225	3842158.344	4080161.74	4114212.812	34051.072	0.933	215982.724	215981.791	215987.299	238147.391	22160.092	238150.877	4079891.777	3841740.9	4079893.912	4114250.437	34356.525	0.965	213917.333	213916.368	213922.466	238415.478	24493.012	238418.77	4083943.965	3845525.195	4083947.813	4114289.145	30341.332	0.93	142470.663	142469.733	211832.446	238590.865	26758.419	238593.895	4080945.895	3842352	4080948.239	4114338.365	33390.126	0.931	176553.48	176552.549	209726.718	238723.396	28996.678	238726.921	4080742.24	3842015.319	4080744.504	4114442.498	33697.994	1.022	207597.293	207596.271	207630.023	238954.17	31324.147	238957.904	4081505.246	3842547.342	4081507.287	4114572.642	33065.355	0.955	205386	205385.045	205395.738	239013.666	33617.928	239017.681	4080964.548	3841946.867	4080967.8	4114570.849	33603.049
1.378	67304.036	67302.658	207166.526	240991.987	33825.461	240996.15	4083128.258	3842132.108	4083134.935	4115784.14	32649.205	1.286	132716.122	132714.836	132722.189	240128.428	107406.239	240132.438	4081567.617	3841435.179	4081576.792	4116093.875	34517.083	0.949	165338.982	165338.033	165346.347	240074.909	74728.562	240077.797	4083354.327	3843276.53	4083357.651	4115915.154	32557.503	1.013	163966.781	163965.768	163972.172	240180.814	76208.642	240183.354	4082552.883	3842369.529	4082555.122	4116088.164	33533.042	0.966	126235.455	126234.489	231457.398	240141.828	8684.43	240143.917	4082934.93	3842791.013	4082943.153	4116015.956	33072.803	0.983	159187.893	159186.91	194765.337	240065.769	45300.432	240068.611	4081637.006	3841568.395	4081639.273	4115965.155	34325.882	0.954	191465.616	191464.662	192574.027	240054.911	47480.884	240063.077	4081670.598	3841607.521	4081673.117	4115999.753	34326.636	1.043	190352.111	190351.068	190357.1	240055.922	49698.822	240059.09	4082621.73	3842562.64	4082626.979	4116002.931	33375.952	0.947	152225.426	152224.479	222617.81	240120.051	17502.241	240122.921	4082786.075	3842663.154	4082788.544	4116006.32	33217.776	0.985	185080.483	185079.498	185934.594	240208.224	54273.63	240211.118	4082582.975	3842371.857	4082585.549	4116013.204	33427.655	0.956	216565.176	216564.22	216576.737	240339.579	23762.842	240342.864	4082399.116	3842056.252	4082401.443	4115989.731	33588.288	0.959	216037.352	216036.393	216042.347	240490.527	24448.18	240494.397	4084915.371	3844420.974	4084920.13	4115969.406	31049.276	1.064	143523.351	143522.287	213913.853	240706.992	26793.139	240709.726	4082681.985	3841972.259	4082684.711	4115985.438	33300.727	0.94	176377.731	176376.791	211695.494	240778.724	29083.23	240787.665	4082728.069	3841940.404	4082734.848	4115925.663	33190.815	1.058	207860.815	207859.757	209478.607	240944.389	31465.782	240947.73	4083326.281	3842378.551	4083328.554	4115847.338	32518.784	0.926	207238.333	207237.407	207249.423	241083.981	33834.558	241087.671	4082872.765	3841785.094	4082876.438	4115852.481	32976.043
1.48	68897.903	68896.423	206160.587	239864.464	33703.877	239872.136	4082563.467	3842691.331	4082571.014	4115120.82	32549.806	1.267	132510.69	132509.423	132519.226	238823.31	106304.084	238826.819	4080635.405	3841808.586	4080639.663	4115238.019	34598.356	0.949	164340.952	164340.003	164348.988	238825.647	74476.659	238828.588	4081273.763	3842445.175	4081277.505	4115037.939	33760.434	0.947	163281.858	163280.911	163285.581	238911.744	75626.163	238915.694	4081101.068	3842185.374	4081108.709	4115192.082	34083.373	0.983	128399.318	128398.335	230293.133	238925.116	8631.983	238927.084	4081056.947	3842129.863	4081060.633	4115240.691	34180.058	0.958	159388.725	159387.767	194260.817	238992.065	44731.248	238995.181	4081279.803	3842284.622	4081282.335	4115281.661	33999.326	0.956	190473.859	190472.903	192038.642	239022.779	46984.137	239025.489	4080667.687	3841642.198	4080670.313	4115210.518	34540.205	0.998	189812.383	189811.385	189818.834	239078.463	49259.629	239081.539	4082246.08	3843164.541	4082250.977	4115141.831	32890.854	0.982	154958.548	154957.566	221454.573	239106.923	17652.35	239109.775	4081357.096	3842247.321	4081360.234	4115126.591	33766.357	0.96	185455.136	185454.176	185458.753	239163.584	53704.831	239166.682	4080963.938	3841797.256	4080966.151	4115132.298	34166.147	0.957	216208.792	216207.835	216213.694	239346.369	23132.675	239349.558	4081434.328	3842084.77	4081436.927	4115177.74	33740.813	0.958	214897.145	214896.187	214902.127	239449.643	24547.516	239453.645	4082799.074	3843345.429	4082806.87	4115232.234	32425.364	0.963	146280.146	146279.183	212774.663	239574.9	26800.237	239584.727	4081380.673	3841795.946	4081382.942	4115287.608	33904.666	0.935	176842.119	176841.184	210622.19	239723.872	29101.682	239727.825	4082117.728	3842389.903	4082119.977	4115288.671	33168.694	1.04	207647.149	207646.109	208482.349	239921.414	31439.065	239924.742	4081972.19	3842047.448	4081974.219	4115291.108	33316.889	0.951	206236.268	206235.317	206246.887	239965.219	33718.332	239968.377	4082443.6	3842475.223	4082448.962	4115220.01	32771.048
1.679	68560.552	68558.873	207858.206	241421.471	33563.265	241427.019	4084600.618	3843173.599	4084604.151	4116363.464	31759.313	1.292	132993.461	132992.169	132999.756	240456.848	107457.092	240460.72	4081840.642	3841379.922	4081845.143	4117213.589	35368.446	0.973	164948.157	164947.184	164954.829	240436.977	75482.148	240439.648	4082834.544	3842394.896	4082841.71	4117062.147	34220.437	0.993	164346.074	164345.081	164349.665	240450.44	76100.775	240453.475	4083320.707	3842867.232	4083328.415	4117167.535	33839.12	0.953	127976.834	127975.881	231930.283	240444.135	8513.852	240446.377	4082861.971	3842415.594	4082865.771	4117161.15	34295.379	0.938	158820.641	158819.703	194766.708	240355.432	45588.724	240358.364	4082295.677	3841937.313	4082298.444	4117040.328	34741.884	0.961	190845.066	190844.105	192615.808	240361.519	47745.711	240364.577	4082341.417	3841976.84	4082343.815	4117094.163	34750.348	0.969	190457.257	190456.288	190462.47	240504.985	50042.515	240507.995	4082991.548	3842483.553	4082996.136	4117014.931	34018.795	0.985	154194.838	154193.853	223208.345	240562.867	17354.522	240565.466	4083240.372	3842674.906	4083242.967	4116935.571	33692.604	0.953	184313.175	184312.222	186034.696	240602.837	54568.141	240606.071	4082311.832	3841705.761	4082314.091	4116838.694	34524.603	0.973	216302.515	216301.542	216307.513	240738.24	24430.727	240741.539	4083130.397	3842388.858	4083133.065	4116732.396	33599.331	0.949	216535.702	216534.753	216540.9	240854.193	24313.293	240857.518	4085065.005	3844207.487	4085073.81	4116618.71	31544.9	0.924	145358.507	145357.583	214368.092	241016.056	26647.964	241019.085	4082679.68	3841660.595	4082682.025	4116550.72	33868.695	0.94	175546.5	175545.56	212217.404	241107.134	28889.73	241110.821	4082777.297	3841666.476	4082779.648	4116518.417	33738.769	1.043	207628.739	207627.696	210075.611	241291.781	31216.17	241295.003	4082682.537	3841387.534	4082688.091	4116501.478	33813.387	0.952	207899.969	207899.017	207910.315	241485.818	33575.503	241488.846	4084389.068	3842900.222	4084392.391	4116432.664	32040.273
1.424	69071.946	69070.522	208027.967	240734.807	32706.84	240739.372	4083619.105	3842879.733	4083622.723	4115267.558	31644.835	1.278	133773.562	133772.284	133780.224	239866.353	106086.129	239870.014	4081696.287	3841826.273	4081700.756	4115463.32	33762.564	0.945	165963.21	165962.265	165969.878	239880.775	73910.897	239883.551	4083033.003	3843149.452	4083040.756	4115271.476	32230.72	0.961	164024.121	164023.16	164030.373	239909.111	75878.738	239911.674	4083096.496	3843184.822	4083102.518	4115386.054	32283.536	0.945	128328.286	128327.341	231378.996	239918.682	8539.686	239920.912	4082435.245	3842514.333	4082439.086	4115377.505	32938.419	0.947	160582.018	160581.071	194510.251	239943.602	45433.351	239946.83	4081908.777	3841961.947	4081911.222	4115378.138	33466.916	0.957	192299.984	192299.027	192303.603	239799.079	47495.476	239801.798	4081542.104	3841740.306	4081549.257	4115280.569	33731.312	0.939	189980.781	189979.842	189988.698	239835.528	49846.83	239838.492	4083082.063	3843243.571	4083090.049	4115304.959	32214.91	0.989	155340.132	155339.143	222864.388	239817.455	16953.067	239820.256	4082238.314	3842418.058	4082240.417	4115324.232	33083.815	0.951	186835.387	186834.436	186838.923	239970.058	53131.135	239973.272	4082051.499	3842078.227	4082053.822	4115417.038	33363.216	0.964	218607.408	218606.444	218611.967	240139.915	21527.948	240143.053	4082266.171	3842123.118	4082268.517	4115427.498	33158.981	0.961	216152.064	216151.103	216508.455	240271.621	23763.166	240274.584	4084332.252	3844057.668	4084336.473	4115414.026	31077.553	1.034	146890.292	146889.258	214415.855	240462.376	26046.521	240465.56	4082522.979	3842057.419	4082525.073	4115403.599	32878.526	0.936	178388.674	178387.738	212303.856	240621.781	28317.925	240631.24	4082647.067	3842015.827	4082649.306	4115374.893	32725.587	1.037	210167.971	210166.934	210175.75	240714.046	30538.296	240716.933	4083582.428	3842865.495	4083584.79	4115341.367	31756.577	0.925	207716.166	207715.241	208078.848	240754.825	32675.977	240759.93	4083523.204	3842763.274	4083526.393	4115344.33	31817.937
1.479	68105.926	68104.447	208514.25	240679.374	32165.124	240683.191	4083837.006	3843153.815	4083840.608	4116735.655	32895.047	1.258	132077.461	132076.203	132083.587	240192.809	108109.222	240196.574	4082266.9	3842070.326	4082271.514	4115565.727	33294.213	0.968	164474.09	164473.122	164478.6	240240.634	75762.034	240243.383	4083379.956	3843136.573	4083383.454	4115470.798	32087.344	0.968	163946.954	163945.986	163950.558	240292.025	76341.467	240294.56	4083401.412	3843106.852	4083409.202	4115691.85	32282.648	0.973	126586.011	126585.038	231830.331	240248.219	8417.888	240250.187	4083700.029	3843449.842	4083703.922	4115835.016	32131.094	0.973	158141.451	158140.478	194793.189	240216.945	45423.756	240219.581	4081485.189	3841265.608	4081487.877	4115966.613	34478.736	0.958	191504.168	191503.21	192675.714	240223.325	47547.611	240226.099	4082162.371	3841936.272	4082166.182	4116083.933	33917.751	0.992	190543.469	190542.477	190548.538	240171.236	49622.698	240174.116	4082660.291	3842486.175	4082668.457	4116136.824	33468.367	0.977	152762.742	152761.765	223384.399	240208.203	16823.804	240210.749	4082500.089	3842289.34	4082502.602	4116232.783	33730.181	0.985	184590.55	184589.565	186218.516	240249.182	54030.666	240252.486	4081921.17	3841668.684	4081923.645	4116235.819	34312.174	0.949	218089.727	218088.778	218096.131	240251.953	22155.822	240254.758	4082003.21	3841748.452	4082005.526	4116251.15	34245.624	0.946	216917.141	216916.195	216922.954	240321.143	23398.189	240325.218	4083945.878	3843620.66	4083950.134	4116271.819	32321.685	0.93	144235.514	144234.584	214816.583	240391.239	25574.656	240394.307	4082136.162	3841741.855	4082138.324	4116410.071	34271.747	0.918	176153.213	176152.295	212728.051	240383.556	27655.505	240386.954	4081888.576	3841501.622	4081890.99	4116543.727	34652.737	1.034	209697.931	209696.897	210633.811	240622.55	29988.739	240626.048	4082082.508	3841456.46	4082084.81	4116663.828	34579.018	0.917	208520.27	208519.353	208534.305	240707.537	32173.232	240711.283	4082871.55	3842160.267	4082874.857	4116764.22	33889.363
