T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.042	1048.05	1047.008	3212.363	3718.37	506.007	3720.41	11429.135	7708.725	11430.634	11962.373	531.739	0.841	2067.997	2067.156	2069.423	3752.13	1682.707	3753.393	11277.632	7524.239	11278.962	11972.559	693.597	0.846	2581.522	2580.676	2582.99	3750.563	1167.573	3751.892	11277.121	7525.229	11278.356	11973.294	694.938	0.827	2564.707	2563.88	2566.124	3749.996	1183.872	3751.256	11275.784	7524.528	11276.959	11974.543	697.584	0.844	1971.751	1970.907	3613.219	3748.202	134.983	3749.428	11274.735	7525.307	11275.92	11974.441	698.521	0.838	2460.571	2459.733	3036.67	3746.653	709.983	3747.925	11272.627	7524.702	11273.878	11975.048	701.17	0.851	2965.83	2964.979	3001.856	3745.617	743.761	3746.888	11271.716	7524.828	11272.941	11975.774	702.833	0.836	2964.714	2963.878	2966.159	3745.335	779.176	3746.608	11271.223	7524.615	11272.457	11976.098	703.641	0.845	2346.74	2345.895	3473.529	3743.678	270.149	3744.908	11269.841	7524.933	11271.032	11977.037	706.005	0.859	2852.488	2851.629	2897.536	3742.428	844.892	3743.695	11268.263	7524.568	11269.449	11977.57	708.121	0.852	3341.218	3340.366	3342.822	3741.709	398.887	3742.942	11269.059	7526.117	11270.263	11978.718	708.455	0.851	3366.53	3365.679	3368.054	3741.947	373.893	3743.176	11269.089	7525.913	11270.415	11979.274	708.859	0.837	2209.103	2208.266	3335.62	3740.843	405.223	3742.051	11266.142	7524.091	11267.332	11980.374	713.042	0.831	2713.959	2713.128	3299.672	3739.215	439.543	3740.424	11265.274	7524.85	11266.49	11979.966	713.476	0.824	3201.152	3200.328	3263.592	3736.45	472.858	3737.656	11263.616	7525.96	11264.871	11979.979	715.108	0.84	3227.065	3226.225	3229.148	3736.926	507.778	3738.129	11262.553	7524.424	11263.756	11981.098	717.342
1.06	1056.661	1055.601	3204.663	3712.948	508.285	3714.994	11294.838	7579.844	11296.337	11817.632	521.295	0.841	2119.362	2118.521	2120.799	3753.537	1632.738	3754.78	11279.188	7524.408	11280.517	11845.386	564.869	0.842	2597.946	2597.104	2599.415	3750.697	1151.282	3752.005	11276.93	7524.925	11278.161	11844.496	566.335	0.83	2545.644	2544.814	2564.578	3749.399	1184.821	3750.637	11275.861	7525.224	11277.033	11843.416	566.383	0.848	1986.047	1985.199	3611.666	3747.158	135.492	3748.377	11273.512	7525.135	11274.696	11843.511	568.815	0.842	2509.181	2508.339	3025.453	3747.08	721.627	3748.331	11273.078	7524.747	11274.309	11842.964	568.655	0.851	2988.426	2987.575	2989.891	3745.317	755.426	3746.582	11271.34	7524.758	11272.567	11841.844	569.277	0.844	2927.321	2926.477	2928.772	3742.601	813.829	3743.852	11268.278	7524.426	11269.508	11841.545	572.037	0.857	2367.295	2366.438	3469.399	3740.173	270.774	3741.416	11266.676	7525.26	11267.872	11839.88	572.008	0.845	2916.024	2915.179	2917.486	3738.17	820.684	3739.425	11263.969	7524.544	11265.158	11839.334	574.176	0.853	3395.266	3394.413	3396.755	3736.916	340.161	3738.153	11264.154	7526.001	11265.371	11838.203	572.832	0.86	3316.729	3315.869	3361.936	3735.517	373.581	3736.746	11262.56	7525.814	11263.885	11837.644	573.759	0.832	2226.326	2225.494	3328.21	3733.839	405.629	3735.04	11259.25	7524.21	11260.417	11836.611	576.194	0.836	2775.112	2774.276	3292.721	3733.733	441.012	3734.94	11259.746	7524.806	11260.957	11837.019	576.062	0.825	3254.026	3253.201	3256.691	3733.1	476.409	3734.3	11260.155	7525.855	11261.415	11837.036	575.621	0.83	3175.59	3174.76	3221.179	3731.024	509.845	3732.23	11256.896	7524.666	11258.104	11835.905	577.801
1.05	1048.062	1047.012	3208.444	3716.934	508.49	3719.009	11254.32	7535.311	11255.516	11778.529	523.013	0.843	2067.054	2066.211	2068.493	3748.88	1680.387	3750.385	11269.959	7519.574	11271.093	11795.615	524.522	0.844	2580.236	2579.392	2581.704	3747.547	1165.843	3749.036	11269.431	7520.395	11270.458	11794.798	524.34	0.829	2563.761	2562.932	2565.178	3746.539	1181.361	3747.978	11267.631	7519.653	11268.657	11794.713	526.056	0.844	1970.803	1969.959	3608.288	3744.42	136.132	3745.684	11263.216	7517.532	11264.244	11793.424	529.18	0.834	2459.557	2458.723	3035.689	3743.455	707.766	3744.952	11262.478	7517.526	11263.515	11792.843	529.328	0.853	2964.62	2963.767	3001.258	3744.101	742.843	3745.594	11265.176	7519.582	11266.219	11794.304	528.085	0.842	2964.122	2963.28	2965.567	3742.725	777.158	3744.167	11263.769	7519.602	11264.84	11794.314	529.474	0.85	2346.85	2346	3469.587	3742.383	272.796	3743.646	11261.84	7518.194	11262.883	11793.888	531.005	0.862	2852.615	2851.753	2897.661	3741.106	843.445	3742.553	11262.125	7519.572	11263.159	11793.739	530.58	0.847	3359.113	3358.266	3360.825	3740.635	379.81	3741.882	11261.554	7519.672	11262.62	11795.129	532.509	0.857	3362.293	3361.436	3364.034	3739.074	375.04	3740.32	11259.795	7519.475	11260.845	11796.035	535.19	0.839	2209.175	2208.336	3331.646	3738.557	406.911	3739.797	11257.293	7517.496	11258.314	11797.539	539.225	0.831	2714.047	2713.216	3295.693	3738.103	442.41	3739.349	11257.013	7517.664	11258.043	11797.503	539.46	0.833	3219.221	3218.388	3259.547	3735.965	476.418	3737.178	11256.86	7519.682	11257.932	11797.34	539.408	0.842	3222.835	3221.993	3225.078	3735.47	510.392	3736.682	11256.444	7519.762	11257.47	11797.249	539.779
1.255	1068.168	1066.913	3178.293	3683.554	505.261	3685.633	11479.481	7793.848	11481.033	11997.962	516.929	0.833	2076.025	2075.192	2077.687	3718.85	1641.163	3720.12	11237.616	7517.496	11238.816	12022.248	783.432	0.83	2590.865	2590.035	2592.544	3718.127	1125.583	3719.394	11237.34	7517.946	11238.366	12024.056	785.69	0.834	2548.29	2547.456	2558.903	3718.469	1159.566	3719.736	11237.403	7517.667	11238.422	12024.461	786.039	0.833	2002.935	2002.102	3582.233	3719.453	137.22	3720.68	11238.365	7517.685	11239.39	12024.07	784.68	0.838	2488.853	2488.015	3022.85	3718.808	695.958	3720.039	11237.546	7517.507	11238.594	12024.557	785.963	0.834	2976.133	2975.299	2986.924	3715.555	728.631	3716.8	11234.441	7517.641	11235.482	12023.627	788.145	0.844	2949.53	2948.686	2951.168	3713.546	762.378	3714.781	11232.424	7517.643	11233.497	12021.855	788.358	0.841	2386.36	2385.519	3443.072	3712.904	269.832	3714.155	11232.259	7518.104	11233.307	12022.678	789.371	0.848	2864.475	2863.627	2883.976	3713.342	829.366	3714.58	11232.078	7517.498	11233.115	12022.731	789.616	0.841	3368.233	3367.392	3369.824	3711.249	341.425	3712.49	11230.055	7517.565	11231.105	12021.878	790.773	0.843	3333.546	3332.703	3335.238	3710.51	375.272	3711.757	11236.223	7524.466	11237.473	12020.782	783.309	0.83	2245.063	2244.233	3301.497	3708.34	406.843	3709.555	11232.673	7523.118	11233.834	12018.858	785.024	0.827	2722.353	2721.526	3265.537	3705.128	439.591	3706.35	11231.845	7525.495	11233.047	12017.816	784.769	0.827	3225.94	3225.113	3229.531	3702.917	473.386	3704.128	11228.878	7524.75	11230.115	12015.833	785.718	0.822	3192.861	3192.039	3195.147	3702.29	507.143	3703.502	11226.832	7523.33	11228.013	12016.896	788.883
1.086	1057.669	1056.583	3195.946	3704.17	508.224	3706.21	11432.55	7726.34	11434.076	11955.454	521.378	0.854	2088.342	2087.488	2089.76	3731.669	1641.909	3732.951	11257.119	7524.168	11258.437	11970.462	712.025	0.845	2592.899	2592.054	2594.402	3729.128	1134.726	3730.398	11255.517	7525.119	11256.696	11970.013	713.317	0.84	2540.4	2539.56	2560.533	3727.809	1167.276	3729.064	11254.203	7525.139	11255.365	11969.974	714.609	0.859	1976.475	1975.616	3592.111	3727.146	135.035	3728.365	11253.486	7525.121	11254.654	11971.717	717.063	0.85	2481.376	2480.526	3023.432	3726.141	702.709	3727.416	11251.904	7524.488	11253.122	11971.198	718.076	0.863	2987.046	2986.183	2988.509	3726.641	738.132	3727.92	11252.59	7524.67	11253.808	11971.241	717.433	0.859	2927.074	2926.215	2928.509	3726.542	798.033	3727.816	11252.436	7524.62	11253.768	11972.353	718.585	0.87	2379.375	2378.505	3454.394	3725.349	270.955	3726.587	11251.486	7524.899	11252.672	11972.907	720.235	0.863	2875.472	2874.609	2886.403	3724.819	838.416	3726.08	11250.695	7524.615	11251.881	11972.421	720.54	0.864	3380.987	3380.123	3382.562	3723.936	341.374	3725.165	11251.151	7525.986	11252.346	11971.799	719.453	0.848	3319.559	3318.711	3348.724	3723.43	374.706	3724.662	11250.522	7525.86	11251.855	11972.17	720.315	0.827	2242.065	2241.238	3316.782	3724.426	407.644	3725.631	11249.639	7524.008	11250.797	11972.71	721.913	0.821	2738.252	2737.431	3281.93	3723.454	441.524	3724.649	11249.057	7524.408	11250.221	11972.822	722.601	0.836	3245.056	3244.22	3247.969	3723.541	475.572	3724.749	11250.605	7525.856	11251.872	11973.399	721.527	0.829	3182.877	3182.048	3212.542	3722.508	509.966	3723.72	11247.952	7524.232	11249.157	11973.982	724.825
1.08	1074.441	1073.361	3195.6	3703.582	507.982	3705.62	11253.669	7548.049	11255.182	11769.62	514.438	0.839	2092.021	2091.182	2093.455	3733.806	1640.351	3735.091	11259.517	7524.426	11260.847	11795.061	534.214	0.844	2580.249	2579.405	2581.717	3731.692	1149.975	3732.913	11263.324	7530.411	11264.582	11795.291	530.709	0.83	2553.806	2552.976	2555.248	3732.025	1176.777	3733.236	11257.946	7524.71	11259.137	11794.69	535.553	0.834	1995.405	1994.571	3594.056	3731.716	137.66	3732.936	11258.568	7525.632	11259.749	11792.854	533.105	0.834	2501.85	2501.016	3026.832	3731.177	704.345	3732.401	11257.206	7524.805	11258.436	11792.308	533.872	0.853	2964.776	2963.923	2991.828	3729.477	737.649	3730.705	11255.208	7524.503	11256.432	11791.255	534.823	0.84	2955.366	2954.526	2956.824	3728.29	771.466	3729.511	11254.162	7524.651	11255.506	11791.231	535.725	0.838	2379.066	2378.228	3455.178	3726.502	271.324	3727.728	11252.971	7525.243	11254.159	11790.425	536.266	0.855	2878.269	2877.414	2888.555	3727.449	838.894	3728.681	11253.51	7524.829	11254.714	11789.866	535.152	0.854	3349.277	3348.423	3350.758	3726.785	376.027	3728.019	11254.107	7526.088	11255.311	11789.301	533.99	0.843	3348.971	3348.128	3350.466	3726.926	376.46	3728.155	11253.681	7525.526	11255.017	11789.268	534.251	0.822	2241.901	2241.079	3317.798	3726.333	408.535	3727.535	11252.025	7524.49	11253.197	11788.823	535.626	0.824	2740.618	2739.794	3282.877	3724.715	441.838	3725.922	11250.582	7524.66	11251.794	11788.775	536.981	0.84	3211.679	3210.839	3248.372	3724.097	475.725	3725.304	11251.272	7525.968	11252.538	11788.231	535.693	0.829	3210.448	3209.619	3212.424	3721.995	509.571	3723.203	11247.773	7524.57	11248.99	11788.227	539.237
1.052	1058.297	1057.245	3195.624	3704.182	508.558	3706.22	11254.365	7548.145	11255.863	11775.898	520.035	0.841	2101.68	2100.839	2103.102	3728.495	1625.393	3729.722	11254.389	7524.667	11255.739	11789.414	533.675	0.828	2598.534	2597.706	2600.009	3726.107	1126.098	3727.337	11253.197	7525.86	11254.434	11789.38	534.946	0.833	2538.816	2537.983	2566.91	3725.637	1158.727	3726.853	11251.813	7524.96	11252.985	11789.976	536.991	0.85	1975.045	1974.195	3589.874	3725.048	135.174	3726.269	11251.735	7525.466	11252.917	11791.629	538.712	0.844	2496.413	2495.569	3031.153	3725.092	693.939	3726.312	11250.956	7524.644	11252.183	11792.211	540.028	0.838	2995.721	2994.883	2997.197	3726.558	729.361	3727.787	11252.797	7525.01	11254.024	11792.667	538.643	0.84	2934.802	2933.962	2936.241	3725.399	789.158	3726.623	11251.303	7524.68	11252.642	11792.714	540.072	0.862	2379.169	2378.307	3453.431	3724.745	271.314	3725.972	11251.291	7525.319	11252.483	11792.668	540.185	0.852	2883.156	2882.304	2895.316	3725.234	829.918	3726.449	11251.149	7524.7	11252.341	11793.241	540.9	0.846	3382.654	3381.808	3384.096	3725.654	341.558	3726.888	11253.029	7526.141	11254.238	11793.779	539.541	0.848	3329.534	3328.686	3349.875	3724.82	374.945	3726.054	11252.017	7525.963	11253.341	11793.811	540.47	0.829	2243.641	2242.812	3317.673	3725.762	408.089	3726.969	11251.411	7524.442	11252.57	11794.316	541.746	0.814	2746.616	2745.802	3282.801	3724.717	441.916	3725.914	11250.789	7524.875	11252	11794.367	542.367	0.835	3246.163	3245.328	3248.835	3724.594	475.759	3725.797	11251.934	7526.137	11253.183	11794.882	541.699	0.829	3192.05	3191.221	3212.925	3723.013	510.088	3724.218	11248.746	7524.528	11249.951	11794.919	544.968
1.044	1074.575	1073.531	3195.376	3712.876	517.5	3715.297	11513.264	7797.967	11514.456	12035.029	520.573	0.85	2090.546	2089.696	2091.974	3732.273	1640.299	3733.492	11257.699	7524.207	11259.032	12052.949	793.917	0.842	2578.714	2577.872	2580.182	3729.879	1149.697	3731.095	11261.174	7530.079	11262.44	12052.828	790.388	0.834	2552.105	2551.271	2553.547	3730.35	1176.803	3731.558	11256.001	7524.443	11257.192	12052.869	795.677	0.838	1994.158	1993.32	3592.489	3730.172	137.683	3731.39	11256.028	7524.638	11257.21	12051.674	794.464	0.837	2500.332	2499.495	3025.21	3729.619	704.409	3730.84	11255.178	7524.338	11256.407	12051.64	795.233	0.857	2963.894	2963.037	2990.772	3728.491	737.719	3729.721	11254.205	7524.484	11255.43	12051.672	796.242	0.843	2954.299	2953.456	2955.759	3727.3	771.541	3728.531	11253.09	7524.559	11254.337	12051.649	797.312	0.84	2379.21	2378.37	3455.02	3726.456	271.436	3735.313	11253.705	7518.392	11254.765	12051.283	796.518	0.857	2878.177	2877.32	2888.33	3737.696	849.366	3739.149	11258.713	7519.564	11259.747	12051.653	791.906	0.863	3349.376	3348.513	3350.849	3736.191	385.342	3737.726	11257.41	7519.684	11258.481	12051.495	793.014	0.843	3348.821	3347.978	3350.314	3734.766	384.452	3736.366	11255.851	7519.485	11256.919	12050.999	794.08	0.822	2242.031	2241.209	3317.626	3735.1	417.474	3736.536	11256.096	7519.56	11257.118	12052.434	795.316	0.826	2740.532	2739.706	3282.691	3733.967	451.276	3735.413	11255.155	7519.742	11256.179	12053.399	797.22	0.846	3211.794	3210.948	3248.196	3734.501	486.305	3735.949	11255.666	7519.717	11256.742	12054.747	798.005	0.842	3210.238	3209.396	3212.248	3731.266	519.018	3732.719	11252.493	7519.774	11253.538	12053.665	800.127
1.186	1057.201	1056.015	3233.862	3745.332	511.47	3747.472	11548.861	7801.389	11550.332	12080.961	530.629	0.841	2108.378	2107.537	2110.038	3771.573	1661.535	3772.803	11292.342	7519.539	11293.471	12090.35	796.879	0.831	2599.553	2598.722	2601.176	3770.376	1169.2	3771.613	11290.242	7518.629	11291.264	12089.921	798.657	0.833	2574.209	2573.376	2575.781	3769.847	1194.066	3771.07	11288.598	7517.528	11289.621	12091.042	801.421	0.846	1992.271	1991.425	3632.99	3770.316	137.326	3771.545	11291.086	7519.541	11292.113	12092.607	800.494	0.84	2502.26	2501.42	3057.047	3769.296	712.249	3770.525	11288.03	7517.505	11289.058	12093.801	804.743	0.843	3003.636	3002.793	3022.602	3769.103	746.501	3770.343	11287.986	7517.643	11289.026	12094.833	805.807	0.851	2985.974	2985.123	2987.578	3768.966	781.388	3770.2	11287.732	7517.532	11288.803	12095.694	806.891	0.851	2369.733	2368.882	3495.868	3769.44	273.572	3770.674	11288.584	7517.91	11289.63	12097.025	807.395	0.84	2896.239	2895.399	2920.258	3768.613	848.355	3769.848	11287.341	7517.493	11288.372	12097.784	809.412	0.844	3398.047	3397.203	3399.676	3769.159	369.483	3770.405	11287.953	7517.548	11289.017	12098.914	809.897	0.84	3389.528	3388.688	3391.202	3770.294	379.092	3771.532	11288.953	7517.421	11290.025	12099.94	809.915	0.828	2231.521	2230.693	3357.378	3767.98	410.602	3769.193	11286.68	7517.487	11287.697	12099.571	811.874	0.836	2757.056	2756.22	3321.426	3766.39	444.964	3767.613	11285.154	7517.541	11286.175	12099.153	812.978	0.824	3257.256	3256.432	3285.536	3763.901	478.365	3765.121	11282.679	7517.558	11283.76	12098.893	815.133	0.835	3248.321	3247.486	3250.594	3763.956	513.362	3765.178	11282.891	7517.713	11283.919	12099.853	815.934
1.064	1039.617	1038.553	3128.586	3630.248	501.662	3632.286	11370.937	7738.651	11372.452	11894.809	522.357	0.856	2092.888	2092.032	2094.308	3675.39	1581.082	3676.65	11201.278	7524.628	11202.599	11920.945	718.346	0.849	2563.118	2562.269	2564.58	3672.989	1108.409	3674.237	11199.038	7524.801	11200.263	11920.694	720.431	0.845	2520.001	2519.156	2529.787	3671.184	1141.397	3672.446	11198.178	7525.732	11199.337	11920.088	720.751	0.863	1959.925	1959.062	3534.721	3668.602	133.881	3669.83	11194.89	7525.06	11196.063	11919.141	723.078	0.852	2466.49	2465.638	2973.888	3667.966	694.078	3669.229	11193.865	7524.636	11195.093	11918.458	723.365	0.858	2936.921	2936.063	2938.373	3666.38	728.007	3667.655	11192.317	7524.662	11193.537	11917.898	724.361	0.855	2893.106	2892.251	2894.544	3663.67	769.126	3664.942	11189.83	7524.888	11191.054	11917.726	726.672	0.871	2341.728	2340.857	3393.208	3661.346	268.138	3662.572	11188.1	7525.528	11189.285	11917.652	728.367	0.854	2874.289	2873.435	2875.733	3659.102	783.369	3660.367	11185.038	7524.671	11186.24	11917.068	730.828	0.868	3318.736	3317.868	3320.332	3656.692	336.36	3657.925	11184.075	7526.15	11185.278	11916.417	731.139	0.856	3266.828	3265.972	3285.601	3654.527	368.926	3655.756	11181.143	7525.387	11182.452	11915.852	733.4	0.837	2200.971	2200.134	3252.198	3652.966	400.768	3654.171	11178.321	7524.15	11179.479	11915.454	735.975	0.844	2733.569	2732.725	3216.688	3652.876	436.188	3654.083	11178.757	7524.674	11179.936	11914.336	734.4	0.856	3177.986	3177.13	3180.974	3651.016	470.042	3652.217	11177.981	7525.764	11179.208	11913.096	733.888	0.848	3125.79	3124.942	3145.141	3648.537	503.396	3649.741	11174.192	7524.451	11175.414	11913.27	737.856
1.049	1057.743	1056.694	3221.447	3730.61	509.163	3732.65	11403.268	7670.618	11404.773	11936.737	531.964	0.839	2077.67	2076.831	2079.098	3760.329	1681.231	3761.549	11286.41	7524.861	11287.743	11946.364	658.621	0.838	2590.196	2589.358	2591.662	3759.733	1168.071	3760.948	11285.911	7524.963	11287.092	11947.226	660.134	0.827	2564.607	2563.78	2566.028	3758.628	1192.6	3759.846	11284.311	7524.465	11285.49	11947.825	662.335	0.84	1998.419	1997.579	3621.926	3758.53	136.604	3759.756	11284.816	7525.06	11285.999	11948.755	662.756	0.826	2470.498	2469.672	3045.886	3757.005	711.119	3758.222	11282.792	7524.57	11284.024	11949.424	665.4	0.849	2974.998	2974.149	3010.914	3756.305	745.391	3757.53	11282.428	7524.898	11283.65	11949.95	666.3	0.84	2973.728	2972.888	2975.178	3755.435	780.257	3756.664	11281.236	7524.572	11282.459	11950.162	667.703	0.849	2373.305	2372.456	3481.941	3754.689	272.748	3755.914	11281.514	7525.6	11282.716	11950.756	668.04	0.851	2861.996	2861.145	2906.449	3753.526	847.077	3754.752	11279.325	7524.573	11280.513	11951.342	670.829	0.843	3366.184	3365.341	3367.642	3752.388	384.746	3753.616	11279.754	7526.138	11280.968	11951.99	671.022	0.842	3374.873	3374.031	3376.356	3753.007	376.651	3754.236	11280.489	7526.253	11281.815	11952.606	670.791	0.825	2234.778	2233.953	3343.186	3751.367	408.181	3752.572	11276.784	7524.212	11277.952	11953.205	675.253	0.82	2724.066	2723.246	3308.837	3751.303	442.466	3752.502	11277.29	7524.788	11278.502	11954.329	675.827	0.837	3228.778	3227.941	3274.386	3750.227	475.841	3751.447	11277.171	7525.724	11278.437	11955.451	677.014	0.831	3236.443	3235.612	3238.436	3749.162	510.726	3750.372	11274.927	7524.555	11276.132	11955.466	679.334
1.047	1039.874	1038.827	3153.713	3656.153	502.44	3658.19	11205.908	7547.718	11207.413	11726.86	519.447	0.841	2095.112	2094.271	2096.537	3702.591	1606.054	3703.816	11228.451	7524.635	11229.779	11757.39	527.611	0.845	2581.767	2580.922	2583.224	3699.526	1116.302	3700.801	11226.251	7525.45	11227.436	11756.329	528.893	0.832	2529.743	2528.911	2548.519	3697.864	1149.345	3699.076	11224.123	7525.047	11225.312	11755.273	529.961	0.84	1961.68	1960.84	3561.274	3695.205	133.931	3696.425	11222.054	7525.629	11223.258	11753.794	530.536	0.842	2484.584	2483.742	2992.382	3694.591	702.209	3695.811	11220.471	7524.66	11221.704	11753.172	531.468	0.845	2955.406	2954.561	2956.869	3692.847	735.978	3694.07	11218.805	7524.735	11220.028	11752.116	532.088	0.847	2902.863	2902.016	2904.297	3690.199	785.902	3691.418	11216.012	7524.594	11217.242	11751.903	534.661	0.846	2342.71	2341.864	3419.301	3687.62	268.319	3688.86	11214.19	7525.33	11215.383	11750.583	535.2	0.845	2891.729	2890.884	2893.191	3685.521	792.33	3686.74	11211.348	7524.608	11212.537	11750.019	537.482	0.861	3345.205	3344.344	3346.682	3683.451	336.769	3684.688	11210.797	7526.109	11212.006	11749.36	537.354	0.849	3292.566	3291.717	3311.883	3681.246	369.363	3682.474	11207.882	7525.408	11209.211	11748.785	539.574	0.83	2201.754	2200.924	3278.124	3679.535	401.411	3680.743	11205.104	7524.361	11206.29	11748.241	541.951	0.831	2750.84	2750.009	3242.659	3679.447	436.788	3680.649	11205.238	7524.589	11206.464	11747.135	540.671	0.838	3204.366	3203.528	3207.064	3677.655	470.591	3678.86	11204.661	7525.801	11205.925	11745.993	540.068	0.835	3151.304	3150.469	3171.107	3675.089	503.982	3676.295	11200.774	7524.479	11201.98	11745.972	543.992
1.053	1044.906	1043.853	3210.876	3726.927	516.051	3729.342	11264.987	7535.645	11266.181	11796.315	530.134	0.843	2064.801	2063.958	2066.229	3747.096	1680.867	3748.36	11273.181	7524.821	11274.516	11805.561	531.045	0.847	2577.417	2576.57	2578.883	3746.496	1167.613	3747.815	11273.29	7525.475	11274.472	11805.955	531.483	0.842	2552.372	2551.53	2553.795	3745.751	1191.956	3747.01	11271.753	7524.743	11272.93	11807.222	534.292	0.848	1984.594	1983.746	3610.494	3745.982	135.488	3747.206	11272.287	7525.081	11273.469	11808.638	535.169	0.829	2458.785	2457.956	3034.094	3743.773	709.679	3745.039	11269.844	7524.805	11271.077	11809.248	538.171	0.853	2963.52	2962.667	2999.628	3743.431	743.803	3744.704	11269.624	7524.92	11270.845	11810.306	539.461	0.84	2962.476	2961.636	2963.926	3742.445	778.519	3743.723	11268.58	7524.857	11269.802	11810.598	540.796	0.851	2360.671	2359.82	3471.712	3742.267	270.555	3743.502	11268.796	7525.294	11269.993	11811.184	541.191	0.862	2851.523	2850.661	2895.88	3740.957	845.077	3742.221	11266.571	7524.35	11267.775	11811.733	543.958	0.843	3355.395	3354.552	3356.988	3739.589	382.601	3740.817	11266.296	7525.479	11267.502	11812.413	544.911	0.84	3364.322	3363.482	3365.847	3740.039	374.192	3741.263	11266.63	7525.367	11267.961	11813.012	545.051	0.835	2222.081	2221.246	3332.858	3737.728	404.87	3738.934	11263.343	7524.409	11264.512	11813.596	549.084	0.821	2713.555	2712.734	3298.453	3737.51	439.057	3738.712	11263.671	7524.959	11264.883	11814.722	549.839	0.839	3217.931	3217.092	3263.941	3735.662	471.721	3736.868	11262.339	7525.471	11263.604	11815.846	552.242	0.835	3225.847	3225.012	3227.966	3745.693	517.727	3747.262	11267.208	7519.946	11268.228	11815.346	547.118
