T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.036	266.325	265.289	796.154	933.01	136.856	934.955	1925.704	990.749	1926.645	2072.816	146.171	0.839	548.036	547.197	549.437	954.995	405.558	956.204	1902.779	946.575	1903.731	2086.159	182.428	0.831	667.225	666.394	668.594	954.323	285.729	955.527	1901.582	946.055	1902.53	2086.146	183.616	0.834	657.468	656.634	659.143	953.533	294.39	954.74	1901.311	946.571	1902.263	2086.14	183.877	0.829	516.806	515.977	915.51	952.73	37.22	953.934	1900.003	946.069	1900.947	2086.095	185.148	0.843	644.285	643.442	775.304	951.929	176.625	953.135	1899.707	946.572	1900.653	2086.062	185.409	0.849	759.098	758.249	765.133	951.007	185.874	952.222	1898.275	946.053	1899.239	2086.001	186.762	0.844	753.621	752.777	754.984	950.079	195.095	951.295	1897.342	946.047	1898.293	2085.978	187.685	0.843	606.647	605.804	875.976	949.318	73.342	950.531	1897.101	946.57	1898.057	2085.962	187.905	0.849	742.615	741.766	743.986	948.766	204.78	949.989	1896.04	946.051	1896.997	2085.917	188.92	0.835	848.897	848.062	850.276	948.014	97.738	949.23	1895.276	946.046	1896.224	2085.903	189.679	0.842	843.499	842.657	844.872	947.487	102.615	948.701	1894.764	946.063	1895.728	2085.857	190.129	0.82	567.434	566.614	836.445	946.591	110.146	947.785	1893.831	946.046	1894.757	2085.608	190.851	0.818	703.352	702.534	826.247	946.149	119.902	947.355	1893.418	946.063	1894.367	2085.276	190.909	0.838	809.52	808.682	816.043	945.183	129.14	946.379	1892.429	946.05	1893.378	2084.714	191.336	0.835	804.087	803.252	805.82	944.233	138.413	945.435	1891.486	946.051	1892.426	2084.139	191.713
1.045	268.877	267.832	794.342	931.328	136.986	933.275	1924.03	990.755	1924.972	2072.165	147.193	0.848	541.983	541.135	543.34	950.375	407.035	951.588	1898.16	946.572	1899.102	2081.958	182.856	0.837	663.087	662.25	664.447	949.481	285.034	950.685	1896.74	946.055	1897.677	2081.972	184.295	0.842	655.37	654.528	656.744	948.984	292.24	950.192	1896.762	946.57	1897.7	2081.966	184.266	0.834	514.856	514.022	911.248	948.626	37.378	949.83	1895.899	946.069	1896.846	2081.963	185.117	0.848	634.052	633.204	769.025	948.128	179.103	949.334	1895.906	946.572	1896.843	2081.969	185.126	0.85	752.976	752.126	758.913	947.403	188.49	948.62	1894.671	946.051	1895.637	2081.977	186.34	0.85	747.425	746.575	748.785	946.768	197.983	947.98	1894.028	946.048	1894.973	2081.975	187.002	0.84	606.915	606.075	871.839	945.888	74.049	947.11	1893.68	946.57	1894.627	2081.977	187.35	0.848	726.102	725.254	730.31	945.141	214.831	946.367	1892.421	946.054	1893.38	2081.976	188.596	0.842	844.856	844.014	846.241	944.308	98.067	945.522	1891.569	946.047	1892.518	2081.982	189.464	0.849	839.449	838.6	840.837	943.554	102.717	944.771	1890.833	946.062	1891.778	2081.977	190.199	0.821	568.076	567.255	832.679	943.09	110.411	944.281	1890.325	946.044	1891.246	2082.266	191.02	0.826	687.483	686.657	822.798	942.577	119.779	943.785	1889.846	946.061	1890.796	2082.241	191.445	0.821	806.682	805.861	813.167	942.328	129.161	943.528	1889.578	946.05	1890.521	2082.494	191.973	0.827	801.774	800.947	803.507	942.059	138.552	943.259	1889.312	946.053	1890.244	2083.016	192.772
1.045	266.284	265.239	796.159	933.045	136.886	935	1925.756	990.756	1926.704	2073.696	146.992	0.836	546.512	545.676	547.865	953.529	405.664	954.736	1901.31	946.574	1902.25	2084.741	182.491	0.838	665.732	664.894	667.089	952.889	285.8	954.089	1900.144	946.055	1901.089	2084.735	183.646	0.837	655.991	655.154	657.646	952.086	294.44	953.293	1899.864	946.571	1900.806	2084.737	183.931	0.831	515.366	514.535	914.098	951.346	37.248	952.55	1898.619	946.069	1899.557	2084.757	185.2	0.833	642.827	641.994	773.876	950.56	176.684	951.762	1898.334	946.572	1899.279	2084.73	185.451	0.843	757.715	756.872	763.766	949.671	185.905	950.89	1896.943	946.053	1897.907	2084.74	186.833	0.845	752.285	751.44	753.647	948.789	195.142	950.005	1896.052	946.047	1896.998	2084.748	187.75	0.844	605.293	604.449	874.665	948.024	73.359	949.241	1895.81	946.569	1896.752	2084.743	187.991	0.851	741.298	740.447	742.668	947.529	204.861	948.752	1894.803	946.051	1895.753	2084.746	188.993	0.833	847.613	846.78	848.998	946.798	97.8	948.014	1894.06	946.046	1895.002	2084.763	189.761	0.842	842.277	841.435	843.656	946.317	102.661	947.531	1893.594	946.063	1894.551	2084.761	190.21	0.829	566.19	565.361	835.241	945.427	110.186	946.623	1892.67	946.047	1893.597	2084.526	190.929	0.827	702.432	701.605	825.373	945.317	119.944	946.523	1892.585	946.062	1893.526	2084.782	191.256	0.825	808.935	808.11	815.486	944.674	129.188	945.872	1891.921	946.049	1892.861	2085.047	192.186	0.833	803.57	802.737	805.309	943.776	138.467	944.978	1891.028	946.05	1891.958	2084.53	192.572
1.045	268.901	267.856	794.348	931.318	136.97	933.267	1924.018	990.751	1924.955	2072.144	147.189	0.842	542.882	542.04	544.228	951.264	407.036	952.477	1899.049	946.572	1899.99	2082.817	182.827	0.833	663.994	663.161	665.359	950.381	285.022	951.581	1897.636	946.055	1898.581	2082.827	184.246	0.836	656.263	655.427	657.639	949.865	292.226	951.073	1897.643	946.57	1898.58	2082.815	184.235	0.834	515.744	514.91	912.122	949.502	37.38	950.706	1896.775	946.069	1897.722	2082.805	185.083	0.837	634.919	634.082	769.892	949.012	179.12	950.214	1896.786	946.572	1897.731	2082.804	185.073	0.846	753.855	753.009	759.768	948.245	188.477	949.466	1895.517	946.051	1896.481	2082.8	186.319	0.846	748.28	747.434	749.644	947.625	197.981	948.837	1894.885	946.048	1895.832	2082.798	186.966	0.842	607.786	606.944	872.692	946.743	74.051	947.967	1894.539	946.572	1895.486	2082.798	187.312	0.844	726.932	726.088	731.14	945.988	214.848	947.201	1893.257	946.056	1894.22	2082.776	188.556	0.838	845.714	844.876	847.099	945.144	98.045	946.358	1892.405	946.047	1893.354	2082.784	189.43	0.843	840.278	839.435	841.666	944.367	102.701	945.584	1891.646	946.062	1892.591	2082.774	190.183	0.821	568.919	568.098	833.504	943.884	110.38	945.075	1891.119	946.044	1892.047	2083.063	191.016	0.826	688.047	687.221	823.362	943.125	119.763	944.333	1890.394	946.061	1891.337	2082.777	191.44	0.827	806.766	805.939	813.227	942.357	129.13	943.557	1889.607	946.05	1890.552	2082.53	191.978	0.826	801.826	801	803.559	942.095	138.536	943.295	1889.348	946.053	1890.285	2083.042	192.757
8.06	298.07	290.01	833.783	971.266	137.483	973.288	1931.264	957.976	1932.214	2081.162	148.948	0.835	578.197	577.362	579.925	991.329	411.404	992.603	1938.759	946.156	1939.722	2090.383	150.661	0.831	699.396	698.565	700.969	990.904	289.935	992.14	1938.25	946.11	1939.21	2090.413	151.203	0.841	689.534	688.693	691.579	989.827	298.248	991.051	1937.165	946.114	1938.122	2090.458	152.336	0.831	552.192	551.361	951.833	989.675	37.842	990.988	1937.123	946.135	1938.082	2090.517	152.435	0.837	678.763	677.926	805.714	989.116	183.402	990.374	1936.491	946.117	1937.44	2090.563	153.123	0.844	792.927	792.083	795.5	988.06	192.56	989.341	1935.477	946.136	1936.444	2090.688	154.244	0.845	783.756	782.911	785.313	987.286	201.973	988.517	1934.633	946.116	1935.603	2090.8	155.197	0.838	644.586	643.748	912.382	986.713	74.331	988.023	1934.148	946.125	1935.101	2090.859	155.758	0.849	771.429	770.58	773.122	986.284	213.162	987.621	1933.738	946.117	1934.699	2090.946	156.247	0.833	884.458	883.625	886.185	985.478	99.293	986.793	1932.922	946.129	1933.878	2091.079	157.201	0.849	878.076	877.227	879.707	984.667	104.96	985.908	1932.046	946.138	1933.016	2091.141	158.125	0.822	605.374	604.552	872.931	983.855	110.924	985.071	1931.672	946.601	1932.617	2091.25	158.633	0.83	732.535	731.705	862.979	983.429	120.45	984.65	1931.268	946.618	1932.219	2091.602	159.383	0.825	846.639	845.814	853.063	982.864	129.801	984.127	1930.241	946.114	1931.181	2091.963	160.782	0.84	841.021	840.181	842.752	982.068	139.316	983.318	1929.412	946.094	1930.362	2092.042	161.68
1.04	267.503	266.463	804.736	940.421	135.685	942.394	1933.157	990.763	1934.12	2080.802	146.682	0.844	555.309	554.465	556.686	964.517	407.831	965.742	1911.814	946.072	1912.771	2094.488	181.717	0.833	670.249	669.416	671.609	963.656	292.047	964.862	1910.913	946.051	1911.879	2094.456	182.577	0.844	666.738	665.894	668.122	962.729	294.607	963.937	1909.991	946.054	1910.953	2094.396	183.443	0.837	516.787	515.95	924.925	961.843	36.918	963.06	1909.133	946.073	1910.098	2094.346	184.248	0.845	647.252	646.407	778.245	961.32	183.075	962.523	1908.577	946.054	1909.53	2094.275	184.745	0.856	759.984	759.128	767.987	960.338	192.351	961.566	1907.635	946.069	1908.6	2094.165	185.565	0.842	756.411	755.569	757.775	959.803	202.028	961.021	1907.085	946.064	1908.053	2094.098	186.045	0.846	612.674	611.828	885.154	958.654	73.5	959.866	1905.919	946.053	1906.879	2094.028	187.149	0.844	736.847	736.003	739.132	957.723	218.591	958.95	1905.013	946.063	1905.973	2093.976	188.003	0.85	851.672	850.822	853.069	956.521	103.452	957.742	1903.809	946.067	1904.773	2093.878	189.105	0.855	852.464	851.609	853.849	955.353	101.504	956.57	1902.64	946.07	1903.61	2093.826	190.216	0.819	573.184	572.365	845.335	954.683	109.348	955.87	1902.417	946.547	1903.353	2093.492	190.139	0.83	697.317	696.487	835.134	953.492	118.358	954.698	1901.274	946.576	1902.217	2093.165	190.948	0.826	812.128	811.302	824.878	952.528	127.65	953.729	1899.774	946.045	1900.705	2092.815	192.11	0.838	812.855	812.017	814.601	951.841	137.24	953.041	1899.086	946.045	1900.035	2092.326	192.291
1.056	270.834	269.778	796.603	933.915	137.312	935.899	1926.662	990.763	1927.61	2075.419	147.809	0.857	548.552	547.695	549.913	953.3	403.387	954.523	1900.589	946.066	1901.551	2085.129	183.578	0.841	665.867	665.026	667.228	952.974	285.746	954.182	1900.233	946.051	1901.191	2085.144	183.953	0.843	658.104	657.261	659.478	952.067	292.589	953.276	1899.331	946.055	1900.279	2085.162	184.883	0.842	519.521	518.679	914.073	951.734	37.661	952.939	1899.01	946.071	1899.971	2085.152	185.181	0.837	647.179	646.342	771.726	950.965	179.239	952.173	1898.223	946.05	1899.168	2085.168	186	0.85	757.91	757.06	761.559	950.049	188.49	951.26	1897.331	946.071	1898.297	2085.155	186.858	0.847	750.048	749.201	751.424	949.277	197.853	950.491	1896.554	946.063	1897.51	2085.175	187.665	0.84	611.526	610.686	874.612	948.497	73.885	949.707	1895.761	946.054	1896.729	2085.182	188.453	0.854	741.113	740.259	742.484	948.129	205.645	949.353	1895.413	946.06	1896.375	2085.171	188.796	0.844	847.769	846.925	849.165	947.346	98.181	948.57	1894.633	946.063	1895.595	2085.189	189.594	0.847	842.114	841.267	843.505	946.588	103.083	947.804	1893.875	946.071	1894.838	2085.19	190.352	0.82	572.594	571.774	835.355	946.081	110.726	947.273	1893.822	946.549	1894.76	2085.338	190.578	0.831	702.414	701.583	825.465	945.69	120.225	946.896	1893.468	946.572	1894.41	2085.592	191.182	0.829	809.293	808.464	815.556	945.012	129.456	946.218	1892.261	946.043	1893.19	2085.857	192.667	0.828	804.011	803.183	805.774	944.661	138.887	945.857	1891.9	946.043	1892.839	2086.263	193.424
1.068	268.487	267.419	805.241	942.569	137.328	944.534	1935.294	990.76	1936.249	2083.216	146.967	0.85	554.169	553.319	555.527	963.46	407.933	964.677	1910.743	946.066	1911.697	2095.022	183.325	0.829	669.152	668.323	670.515	962.686	292.171	963.896	1909.947	946.051	1910.898	2095.025	184.127	0.839	665.675	664.836	667.05	961.892	294.842	963.1	1909.155	946.055	1910.108	2095.013	184.905	0.843	516.292	515.449	923.936	961.142	37.206	962.358	1908.431	946.073	1909.388	2095.019	185.631	0.841	646.293	645.452	777.318	960.769	183.451	961.975	1908.025	946.05	1908.98	2095.024	186.044	0.85	759.119	758.269	767.148	959.951	192.803	961.17	1907.239	946.069	1908.197	2095.006	186.809	0.844	755.624	754.78	756.989	959.552	202.563	960.77	1906.834	946.064	1907.792	2094.997	187.205	0.845	612.457	611.612	884.439	958.648	74.209	959.866	1905.919	946.053	1906.875	2094.981	188.106	0.844	736.127	735.283	738.473	957.864	219.391	959.09	1905.149	946.059	1906.107	2094.983	188.876	0.843	851.051	850.208	852.44	956.961	104.521	958.179	1904.241	946.062	1905.206	2094.969	189.763	0.853	851.932	851.079	853.322	956.046	102.724	957.259	1903.329	946.07	1904.291	2094.97	190.679	0.817	573.395	572.578	845.05	955.693	110.643	956.88	1903.426	946.546	1904.354	2095.131	190.777	0.828	697.027	696.199	834.9	954.752	119.852	955.958	1902.533	946.575	1903.468	2094.857	191.389	0.826	811.925	811.099	824.72	953.946	129.226	955.148	1901.19	946.042	1902.115	2094.597	192.482	0.823	812.782	811.959	814.535	953.448	138.913	954.642	1900.686	946.044	1901.622	2094.196	192.574
1.052	270.759	269.707	796.522	933.87	137.348	935.854	1923.703	987.849	1924.857	2074.66	149.803	0.856	548.804	547.948	550.165	953.597	403.432	954.808	1909.079	954.271	1910.207	2082.994	172.787	0.835	666.122	665.287	667.479	953.246	285.767	954.458	1908.415	953.957	1909.555	2083.107	173.552	0.831	658.335	657.504	659.716	952.345	292.629	953.55	1907.163	953.613	1908.313	2083.212	174.899	0.841	519.772	518.931	914.318	952.015	37.697	953.219	1909.503	956.284	1910.649	2083.597	172.948	0.835	647.421	646.586	771.962	951.239	179.277	952.447	1906.249	953.802	1907.39	2083.719	176.329	0.855	758.137	757.282	761.79	950.303	188.513	951.526	1907.047	955.521	1908.194	2084.085	175.891	0.845	750.282	749.437	751.651	949.549	197.898	950.763	1905.022	954.259	1906.157	2084.205	178.048	0.845	611.772	610.927	874.854	948.79	73.936	950.006	1909.847	959.841	1910.996	2084.387	173.391	0.852	741.357	740.505	742.73	948.405	205.675	949.627	1905.914	956.287	1907.055	2084.266	177.211	0.844	848.006	847.162	849.402	947.625	98.223	948.849	1903.452	954.603	1904.578	2084.642	180.064	0.85	842.347	841.497	843.733	946.844	103.111	948.064	1900.903	952.839	1902.034	2084.749	182.715	0.825	572.578	571.753	835.335	946.112	110.777	947.302	1900.434	953.132	1901.543	2084.857	183.314	0.831	702.401	701.57	825.448	945.709	120.261	946.915	1909.318	962.403	1910.442	2085.188	174.746	0.833	809.266	808.433	815.535	945.027	129.492	946.233	1900.401	954.168	1901.491	2085.536	184.045	0.826	803.972	803.146	805.737	944.645	138.908	945.841	1900.699	954.858	1901.795	2085.556	183.761
0.981	264.781	263.8	800.5	938.312	137.812	940.248	1931.003	990.755	1931.945	2078.706	146.761	0.857	545.859	545.002	547.266	960.201	412.935	961.423	1907.491	946.068	1908.435	2092.56	184.125	0.842	673.779	672.937	675.199	959.527	284.328	960.761	1906.837	946.076	1907.794	2092.48	184.686	0.838	655.407	654.569	665.677	958.693	293.016	959.917	1905.982	946.065	1906.918	2092.367	185.449	0.838	516.001	515.163	920.49	957.758	37.268	959.015	1905.101	946.086	1906.045	2091.998	185.953	0.845	639.063	638.218	776.819	956.882	180.063	958.108	1904.175	946.067	1905.116	2091.866	186.75	0.855	764.815	763.96	766.267	956.138	189.871	957.363	1903.426	946.063	1904.378	2091.45	187.072	0.863	750.78	749.917	752.182	955.132	202.95	956.381	1902.447	946.066	1903.395	2091.339	187.944	0.87	609.05	608.18	880.185	954.244	74.059	955.507	1901.573	946.066	1902.53	2091.158	188.628	0.855	736.96	736.105	738.399	953.746	215.347	954.995	1901.064	946.069	1902.018	2091.286	189.268	0.848	856.792	855.944	858.239	952.629	94.39	953.864	1899.919	946.055	1900.871	2090.902	190.031	0.859	840.291	839.432	848.668	952.028	103.36	953.255	1899.329	946.074	1900.276	2090.783	190.507	0.84	569.402	568.562	840.205	951.097	110.892	952.304	1898.346	946.042	1899.276	2090.326	191.05	0.822	697.083	696.261	829.978	950.682	120.704	951.905	1897.962	946.057	1898.908	2089.844	190.936	0.829	817.187	816.358	819.731	949.851	130.12	951.057	1897.093	946.036	1898.027	2089.493	191.466	0.841	801.174	800.333	809.927	949.333	139.406	950.559	1896.601	946.042	1897.533	2089.844	192.311
0.998	262.043	261.045	805.69	943.036	137.346	944.969	1935.724	990.755	1936.674	2083.825	147.151	0.842	538.142	537.3	539.499	962.404	422.905	963.615	1909.669	946.054	1910.609	2094.207	183.598	0.845	665.908	665.063	667.286	961.526	294.24	962.745	1908.797	946.052	1909.74	2094.193	184.453	0.835	658.137	657.302	659.511	961.035	301.524	962.238	1908.288	946.05	1909.222	2094.197	184.975	0.835	517.095	516.26	923.193	960.184	36.991	961.393	1907.453	946.06	1908.39	2094.204	185.814	0.841	628.196	627.355	775.925	959.279	183.354	960.486	1906.537	946.051	1907.48	2094.181	186.701	0.846	764.418	763.572	765.803	958.516	192.713	959.738	1905.79	946.052	1906.746	2094.179	187.433	0.847	750.185	749.338	751.558	957.88	206.322	959.091	1905.142	946.051	1906.085	2094.17	188.085	0.856	608.921	608.065	883.727	957.5	73.773	958.724	1904.78	946.056	1905.731	2094.171	188.44	0.852	720.206	719.354	737.132	956.608	219.476	957.832	1903.886	946.054	1904.831	2094.164	189.333	0.844	860.726	859.882	862.111	956.282	94.171	957.494	1903.538	946.044	1904.491	2094.184	189.693	0.86	842.169	841.309	852.643	955.476	102.833	956.7	1902.763	946.063	1903.724	2094.149	190.425	0.833	570.132	569.299	844.619	955.134	110.515	956.332	1902.369	946.037	1903.296	2094.546	191.25	0.825	681.79	680.965	834.867	954.741	119.874	955.936	1901.98	946.044	1902.916	2094.922	192.006	0.819	822.528	821.709	824.993	954.501	129.508	955.703	1901.738	946.035	1902.675	2095.174	192.499	0.834	803.978	803.144	814.822	953.742	138.92	954.942	1900.977	946.035	1901.912	2094.638	192.726
0.994	264.408	263.414	799.261	936.829	137.568	938.787	1929.54	990.753	1930.479	2076.862	146.383	0.841	542.752	541.911	544.112	956.419	412.307	957.628	1903.68	946.052	1904.62	2088.577	183.957	0.83	670.758	669.928	672.131	955.804	283.673	957.019	1903.073	946.054	1904.014	2088.585	184.571	0.836	652.473	651.637	662.72	955.071	292.351	956.277	1902.328	946.051	1903.259	2088.593	185.334	0.829	513.61	512.781	917.314	954.474	37.16	955.683	1901.743	946.06	1902.686	2088.595	185.909	0.835	636.835	636	774.328	953.725	179.397	954.934	1900.985	946.051	1901.92	2088.606	186.686	0.844	762.813	761.969	764.196	953.381	189.185	954.603	1900.655	946.052	1901.615	2088.608	186.993	0.835	748.843	748.008	750.203	952.505	202.302	953.725	1899.777	946.052	1900.722	2088.628	187.906	0.858	603.403	602.545	877.859	951.759	73.9	952.976	1899.029	946.053	1899.978	2088.611	188.633	0.845	735.291	734.446	736.662	951.113	214.451	952.328	1898.381	946.053	1899.323	2088.605	189.282	0.839	854.861	854.022	856.24	950.39	94.15	951.603	1897.646	946.043	1898.589	2088.633	190.044	0.843	838.898	838.055	846.798	949.922	103.124	951.133	1897.197	946.064	1898.151	2088.646	190.495	0.831	564.259	563.428	838.392	949.054	110.662	950.252	1896.288	946.036	1897.218	2088.273	191.055	0.829	696.155	695.326	828.274	948.72	120.446	949.92	1895.965	946.045	1896.907	2087.899	190.992	0.822	815.676	814.854	818.146	947.982	129.836	949.179	1895.213	946.034	1896.147	2087.655	191.508	0.832	800.234	799.402	808.506	947.638	139.132	948.831	1894.867	946.036	1895.805	2087.774	191.969
0.998	262.197	261.199	805.848	943.192	137.344	945.129	1935.884	990.755	1936.828	2084.456	147.628	0.84	538.02	537.18	539.367	962.303	422.936	963.51	1909.564	946.054	1910.51	2094.085	183.575	0.838	665.796	664.958	667.171	961.41	294.239	962.629	1908.681	946.052	1909.626	2094.071	184.445	0.83	658.018	657.188	659.387	960.924	301.537	962.127	1908.177	946.05	1909.111	2094.076	184.965	0.829	516.966	516.137	923.078	960.067	36.989	961.274	1907.334	946.06	1908.273	2094.075	185.802	0.84	628.073	627.233	775.82	959.17	183.35	960.377	1906.428	946.051	1907.371	2094.058	186.687	0.844	764.289	763.445	765.674	958.383	192.709	959.605	1905.657	946.052	1906.617	2094.032	187.415	0.847	750.048	749.201	751.408	957.736	206.328	958.951	1905.002	946.051	1905.948	2094.025	188.077	0.842	608.776	607.934	883.596	957.382	73.786	958.602	1904.656	946.054	1905.61	2094.016	188.406	0.847	720.047	719.2	736.999	956.456	219.457	957.68	1903.732	946.052	1904.687	2094.005	189.318	0.849	860.578	859.729	861.965	956.119	94.154	957.335	1903.379	946.044	1904.325	2094.012	189.687	0.849	842.019	841.17	852.503	955.334	102.831	956.558	1902.621	946.063	1903.576	2093.983	190.407	0.822	569.99	569.168	844.489	955.002	110.513	956.198	1902.237	946.039	1903.162	2094.386	191.224	0.823	681.643	680.82	834.742	954.629	119.887	955.824	1901.868	946.044	1902.804	2094.765	191.961	0.825	822.396	821.571	824.863	954.369	129.506	955.571	1901.606	946.035	1902.543	2095.012	192.469	0.828	804.25	803.422	815.104	954.022	138.918	955.218	1901.253	946.035	1902.188	2095.388	193.2
0.992	264.525	263.533	799.38	936.948	137.568	938.908	1911.529	972.621	1912.646	2062.289	149.643	0.842	543.176	542.334	544.529	956.834	412.305	958.047	1910.461	952.414	1911.594	2071.36	159.766	0.831	671.194	670.363	672.567	956.238	283.671	957.453	1910.848	953.395	1911.991	2071.475	159.484	0.836	652.905	652.069	663.16	955.509	292.349	956.715	1910.103	953.388	1911.236	2071.593	160.357	0.828	514.044	513.216	917.756	954.914	37.158	956.123	1909.65	953.527	1910.795	2071.708	160.913	0.835	637.263	636.428	774.764	954.167	179.403	955.376	1908.942	953.566	1910.08	2071.819	161.739	0.844	763.257	762.413	764.632	953.838	189.206	955.056	1907.423	952.367	1908.563	2071.948	163.385	0.838	749.287	748.449	750.654	952.949	202.295	954.169	1908.097	953.928	1909.226	2072.068	162.842	0.849	603.841	602.992	878.309	952.207	73.898	953.424	1907.398	953.974	1908.507	2072.417	163.91	0.854	735.734	734.88	737.103	951.576	214.473	952.791	1905.461	952.67	1906.573	2072.545	165.972	0.846	855.315	854.469	856.694	950.842	94.148	952.055	1904.61	952.555	1905.72	2072.68	166.96	0.85	839.342	838.492	847.252	950.376	103.124	951.587	1904.098	952.511	1905.226	2072.797	167.571	0.829	564.707	563.878	838.852	949.529	110.677	950.727	1903.071	952.344	1904.168	2072.928	168.76	0.822	696.593	695.771	828.734	949.195	120.461	950.395	1903.759	953.364	1904.857	2073.056	168.199	0.83	816.136	815.306	818.606	948.442	129.836	949.639	1902.605	952.966	1903.701	2073.178	169.477	0.825	800.169	799.344	808.451	947.583	139.132	948.776	1902.382	953.606	1903.472	2073.033	169.561
0.987	270.742	269.755	803.059	941.279	138.22	943.213	1933.976	990.763	1934.924	2082.821	147.897	0.849	555.639	554.79	557.017	962.759	405.742	963.984	1910.052	946.068	1910.993	2095.428	184.435	0.845	668.734	667.889	670.166	962.343	292.177	963.579	1909.656	946.077	1910.619	2095.363	184.744	0.841	660.789	659.948	662.226	961.328	299.102	962.559	1908.633	946.074	1909.587	2095.283	185.696	0.841	521.905	521.064	923.16	960.916	37.756	962.15	1908.231	946.081	1909.19	2095.21	186.02	0.841	653.668	652.827	774.276	960.312	186.036	961.545	1907.615	946.07	1908.562	2095.115	186.553	0.86	760.275	759.415	763.975	959.284	195.309	960.509	1906.576	946.067	1907.54	2094.984	187.444	0.852	752.318	751.466	753.724	958.407	204.683	959.645	1905.72	946.075	1906.681	2094.902	188.221	0.851	613.228	612.377	882.993	957.315	74.322	958.551	1904.623	946.072	1905.58	2094.586	189.006	0.846	746.989	746.143	748.401	956.808	208.407	958.046	1904.116	946.07	1905.072	2094.459	189.387	0.847	849.473	848.626	850.895	955.961	105.066	957.184	1903.25	946.066	1904.211	2094.367	190.156	0.857	850.077	849.22	851.489	955.068	103.579	956.294	1902.371	946.077	1903.34	2094.257	190.917	0.822	573.576	572.754	843.015	954.239	111.224	955.441	1901.482	946.041	1902.423	2094.068	191.645	0.839	707.4	706.561	832.784	953.507	120.723	954.714	1900.78	946.066	1901.722	2093.878	192.156	0.816	809.834	809.018	822.515	952.513	129.998	953.717	1899.758	946.041	1900.685	2093.78	193.095	0.825	810.729	809.904	812.507	952.332	139.825	953.555	1899.6	946.045	1900.552	2093.983	193.431
