T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.15	274497.234	274496.084	831380.237	959698.304	128318.067	959735.447	32020997.772	31061262.325	32021052.573	32181930.854	160878.281	1.334	531907.253	531905.919	531914.118	961604.877	429690.759	1081287.841	32177396.355	31096108.514	32177398.63	32186305.977	8907.347	0.997	663602.287	663601.29	663611.929	961382.838	297770.909	1072936.043	32174182.821	31101246.778	32174186.908	32186499.297	12312.389	0.99	657952.932	657951.942	657958.103	960671.059	302712.956	1064067.074	32118542.552	31054475.478	32118548.046	32186125.278	67577.232	1.053	509790.04	509788.987	927013.053	960752.114	33739.061	1055417.602	32161754.481	31106336.879	32161756.963	32185927.281	24170.318	1.006	637127.14	637126.134	779383.49	960606.601	181223.111	1046550.536	32116328.063	31069777.527	32116330.993	32185452.881	69121.888	0.987	767950.231	767949.244	770613.42	960244.078	189630.658	1037781.707	32132354.249	31094572.542	32132357.1	32185163.827	52806.727	1.208	761937.266	761936.058	761942.798	960205.345	198262.547	1029110.64	32099737.864	31070627.224	32099743.494	32184864.589	85121.095	0.997	616620.55	616619.553	891884.873	960000.58	68115.707	1020290.27	32097024.005	31076733.735	32097027.147	32184567.967	87540.82	1.174	741612.222	741611.048	744536.31	960126.039	215589.729	1011704.189	32088799.393	31077095.204	32088801.859	32184414.659	95612.8	1.126	871112.381	871111.255	871121.192	960244.381	89123.189	1002982.957	32055622.253	31052639.296	32055632.144	32184369.434	128737.29	1.084	866065.657	866064.573	866075.424	960357.876	94282.452	994478.904	32071897.559	31077418.655	32071901.234	32184338.958	112437.724	1.114	582180.508	582179.394	857444.52	960463.181	103018.661	985850.516	32053228.654	31067378.138	32053231.316	32184159.55	130928.234	0.989	707097.188	707096.199	848790.838	960221.794	111430.956	977197.654	32043740.87	31066543.216	32043743.766	32184317.76	140573.994	0.984	836782.639	836781.655	840249.78	959942.386	119692.606	968654.901	32051151.97	31082497.069	32051157.954	32184274.249	133116.295	1.078	831404.726	831403.648	831409.769	959751.979	128342.21	959818.269	32016365.452	31056547.183	32016371.493	32184212.305	167840.812
1.216	272783.668	272782.452	834659.569	962357.233	127697.664	962396.815	32012177.007	31049780.192	32012236.789	32192478.453	180241.664	1.315	532980.711	532979.396	532989.146	962973.343	429984.197	1081873.105	32184823.349	31102950.244	32184826.884	32193631.135	8804.251	1.009	664926.826	664925.817	664934.178	962978.822	298044.644	1073357.564	32173544.382	31100186.818	32173548.276	32193605.05	20056.774	0.979	660315.684	660314.705	660319.743	962950.612	302630.869	1064834.09	32127203.773	31062369.683	32127212.814	32193412.437	66199.623	1.073	508644.18	508643.107	928652.876	963186.947	34534.071	1056434.716	32140740.061	31084305.345	32140742.559	32193756.709	53014.15	1.003	641420.261	641419.258	783682.106	963344.262	179662.156	1048037.611	32141791.56	31093753.949	32141793.822	32193891.965	52098.143	0.991	770439.867	770438.876	775210.164	963444.2	188234.036	1039565.368	32131245.577	31091680.209	32131249.554	32194070.445	62820.891	1.316	766816.047	766814.731	766821.762	963284.057	196462.295	1031185.557	32099437.013	31068251.456	32099440.645	32194290.9	94850.255	1.009	616002.591	616001.582	894888.49	963139.673	68251.183	1022669.841	32105084.419	31082414.578	32105087.085	32194549.981	89462.896	1.144	746898.713	746897.569	749883.16	963443.659	213560.499	1014238.311	32072708.915	31058470.604	32072712.824	32194901.204	122188.38	1.004	872764.568	872763.564	872772.759	963278.126	90505.367	1005565.828	32068403.408	31062837.58	32068407.256	32194600.123	126192.867	1.214	869296.213	869294.999	869300.095	963080.195	93780.1	997083.963	32085453.627	31088369.664	32085461.758	32194830.28	109368.522	0.967	581978.179	581977.212	860866.364	962941.008	102074.644	988623.814	32055454.003	31066830.189	32055458.05	32194847.333	139389.283	0.979	712467.662	712466.683	852041.008	962640.985	110599.977	979790.868	32030611.755	31050820.887	32030613.918	32194620.764	164006.846	0.95	838535.842	838534.892	843558.107	962678.208	119120.101	971317.032	32047593.022	31076275.99	32047599.775	32194764.796	147165.021	0.927	834770.962	834770.035	834775.519	962468.907	127693.388	962532.783	32013154.381	31050621.598	32013161.28	32194772.53	181611.25
1.331	270972.711	270971.38	828961.861	956264.47	127302.609	956304.56	32015269.367	31058964.807	32015326.608	32194701.641	179375.033	1.316	531831.676	531830.36	531836.512	957868.71	426032.198	1076838.991	32188631.269	31111792.278	32188633.558	32197443.427	8809.869	0.995	662416.999	662416.004	662422.338	957795.276	295372.938	1068374.176	32142658.919	31074284.743	32142666.415	32197809.975	55143.56	1.015	654812.816	654811.801	654817.499	957817.012	302999.513	1060032.239	32103352.215	31043319.976	32103362.213	32197821.148	94458.935	1.083	504565.336	504564.253	923940.73	957755.159	33814.429	1051342.331	32131815.29	31080472.959	32131818.484	32197567.756	65749.272	1.009	637230.723	637229.714	778504.581	957951.824	179447.243	1042804.723	32127309.856	31084505.133	32127312.14	32197579.41	70267.27	1.006	768283.316	768282.31	769863.487	957624.161	187760.674	1034164.144	32125769.729	31091605.585	32125771.95	32197803.095	72031.145	1.214	761218.558	761217.344	761224.383	957421.999	196197.616	1025524.737	32089509.981	31063985.244	32089514.752	32197953.691	108438.939	0.968	609694.772	609693.804	889397.308	956820.689	67423.381	1016759.948	32103906.05	31087146.102	32103910.011	32197642.011	93732	1.123	741018.928	741017.805	743683.867	956435.873	212752.006	1007962.54	32090480.015	31082517.475	32090482.236	32197734.03	107251.794	0.958	872229.012	872228.054	872235.112	956484.522	84249.41	999608.63	32057483.206	31057874.576	32057492.59	32197745.376	140252.786	1.205	863082.288	863081.083	863515.225	956248.245	92733.02	990886.913	32072835.601	31081948.688	32072839.289	32197449.496	124610.207	1.018	575362.948	575361.93	855021.913	956502.268	101480.355	982415.471	32047428.028	31065012.557	32047433.689	32197383.889	149950.2	1.141	706881.271	706880.13	846430.498	956702.441	110271.943	973825.029	32040432.943	31066607.914	32040435.615	32197205.965	156770.35	2.399	837780.053	837777.654	837793.201	956721.455	118928.254	965188.842	32034956.509	31069767.667	32034962.08	32197082.595	162120.515	1.274	828595.273	828593.999	829030.297	956364.06	127333.763	956426.098	32020615.074	31064188.976	32020620.658	32196956.558	176335.9
1.336	274822.631	274821.295	831640.824	960035.005	128394.181	960071.066	32026365.33	31066294.264	32026423.708	32205671.691	179247.983	1.293	531947.512	531946.219	531956.389	960168.682	428212.293	1080106.47	32196784.429	31116677.959	32196788.18	32205419.695	8631.515	1.015	663366.881	663365.866	663374.431	959732.611	296358.18	1071280.222	32157205.627	31085925.405	32157213.417	32205479.58	48266.163	1.063	655478.519	655477.456	655482.248	959899.22	304416.972	1062891.958	32119814.12	31056922.162	32119821.181	32205980.502	86159.321	1.065	507869.99	507868.925	926012.644	960226.052	34213.408	1054462.846	32147250.499	31092787.653	32147252.975	32206351.56	59098.585	0.953	639874.178	639873.225	779422.724	960000.409	180577.685	1045930.553	32134900.767	31088970.214	32134902.885	32206355.628	71452.743	0.964	767458.218	767457.254	770551.329	959783.534	189232.205	1037058.895	32135495.983	31098437.088	32135498.124	32206323.838	70825.714	1.214	761749.037	761747.823	761753.801	959214.969	197461.168	1028248.912	32104616.191	31076367.279	32104620.761	32206389.106	101768.345	1.006	613818.032	613817.026	891368.998	959645.945	68276.947	1019844.272	32120787.949	31100943.677	32120791.17	32206801.178	86010.008	1.105	743199.929	743198.824	744449.424	958923.786	214474.362	1010948.628	32096209.627	31085260.999	32096217.639	32206775.448	110557.809	1.12	871854.496	871853.376	871863.038	959448.09	87585.052	1002591.292	32060881.12	31058289.828	32060885.444	32207053.24	146167.796	1.107	865663.965	865662.858	865667.788	959561.335	93893.547	994149.588	32072262.124	31078112.536	32072266.796	32207206.811	134940.015	1.003	579729.626	579728.623	857280.052	959820.93	102540.878	985755.724	32045996.793	31060241.069	32045999.42	32207460.198	161460.778	1.123	709540.296	709539.173	848850.299	959958.665	111108.366	977327.143	32062723.692	31085396.549	32062727.305	32207749.603	145022.298	0.989	838099.687	838098.698	840360.59	959947.546	119586.956	968838.92	32029918.975	31061080.055	32029925.63	32207761.364	177835.734	1.267	831709.716	831708.449	831713.317	960126.137	128412.82	960192.017	32017948.99	31057756.973	32017957.307	32207982.778	190025.471
1.155	272512.158	272511.003	827976.534	955819.168	127842.634	955854.523	32001928.753	31046074.23	32001992.04	32196693.918	194701.878	1.363	533732.167	533730.804	533739.069	958953.192	425214.123	1078348.96	32190714.374	31112365.414	32190716.693	32199560.968	8844.275	1.015	662863.085	662862.07	662869.938	958738.951	295869.013	1069493.599	32150414.447	31080920.848	32150418.556	32199329.006	48910.45	0.989	655506.41	655505.421	655511.759	958251.359	302739.6	1060575.294	32116537.702	31055962.408	32116541.271	32199274.253	82732.982	1.072	508664.626	508663.554	923913.453	958346.549	34433.096	1051861.365	32128801.578	31076940.213	32128804.252	32199305.052	70500.8	1.001	639461.209	639460.208	777356.737	958417.376	181060.639	1043304.343	32142744.51	31099440.167	32142746.92	32199434.682	56687.762	1	767082.257	767081.257	768534.688	958071.662	189536.974	1034483.835	32120904.191	31086420.356	32120906.564	32199389.52	78482.956	1.183	759647.575	759646.392	759652.864	957395.007	197742.143	1025601.301	32085608.684	31060007.383	32085613.122	32198883.998	113270.876	1.018	614545.51	614544.492	888831.993	957143.164	68311.171	1016780.232	32109085.763	31092305.531	32109088.489	32198512.822	89424.333	1.134	742138.114	742136.98	742141.668	956762.755	214621.087	1007912.49	32073736.405	31065823.915	32073739.168	32198275.173	124536.005	1.134	869764.256	869763.122	869774.482	956984.654	87210.172	999276.285	32073876.535	31074600.25	32073880.719	32198412.539	124531.82	1.225	862723.487	862722.262	862727.374	956869.248	94141.874	990679.134	32064976.65	31074297.516	32064983.101	32198510.467	133527.366	1.025	579815.444	579814.419	854099.752	956801.152	102701.4	982048.197	32032667.642	31050619.445	32032670.004	32198571.216	165901.212	1.062	707533.116	707532.054	845364.564	956430.71	111066.146	973314.238	32029559.906	31056245.668	32029562.233	32198646.349	169084.116	0.976	835325.845	835324.869	836891.974	956376.553	119484.579	964841.598	32014534.159	31049692.561	32014538.515	32198955.91	184417.395	1.099	828009.353	828008.254	828012.896	955903.967	127891.071	955964.032	32011119.352	31055155.32	32011124.968	32198977.371	187852.403
1.46	273614.664	273613.204	829138.425	957812.192	128673.767	957848.851	32010880.694	31053031.843	32010936.22	32178259.453	167323.233	1.332	532036.256	532034.924	532043.579	959511.043	427467.464	1079738.121	32173344.58	31093606.459	32173349.308	32182147.377	8798.069	1.017	663996.595	663995.578	664000.298	959375.671	295375.373	1071109.086	32158432.196	31087323.11	32158438.88	32181892.348	23453.468	0.994	656062.269	656061.275	656066.004	958885.923	302819.919	1062236.544	32105652.596	31043416.052	32105661.118	32181487.278	75826.16	1.073	508080.374	508079.301	924770.816	958911.321	34140.505	1053530.782	32140184.614	31086653.832	32140190.605	32181161.792	40971.187	1.062	637047.9	637046.838	776480.988	958661.48	182180.492	1044851.963	32138875.416	31094023.453	32138877.671	32180928.319	42050.648	1.126	767680.632	767679.506	767707.396	958539.6	190832.204	1036085.822	32124732.161	31088646.339	32124734.544	32180795.188	56060.644	1.192	759312.6	759311.408	759317.706	958639.306	199321.6	1027689.709	32111705.653	31084015.944	32111712.864	32180905.649	69192.785	1.029	613624.921	613623.892	890493.722	958657.721	68163.999	1019254.284	32100879.333	31081625.049	32100882.637	32181270.984	80388.347	1.014	740820.824	740819.81	742241.64	958692.511	216450.871	1010613.72	32083222.354	31072608.634	32083224.494	32181003.403	97778.909	1.005	873076.504	873075.499	873082.694	958673.918	85591.224	1001846.919	32061310.587	31059463.668	32061319.366	32180721.113	119401.747	1.077	862651.69	862650.613	864379.309	958562.507	94183.198	993143.026	32080547.908	31087404.882	32080551.731	32180677.705	100125.974	1.008	578826.514	578825.506	855693.952	958557.793	102863.841	984454.15	32056540.289	31072086.139	32056543.424	32180760.052	124216.628	0.982	705854.817	705853.835	846894.018	958423.151	111529.133	975655.327	32043319.907	31067664.58	32043323.17	32180709.419	137386.249	0.984	838081.105	838080.121	838092.227	958369.318	120277.091	966854.196	32019221.207	31052367.011	32019226.515	32180631.918	161405.403	0.976	827492.241	827491.265	829223.609	957921.296	128697.687	957986.176	32020643.701	31062657.525	32020648.102	32180617.508	159969.406
1.151	273841.48	273840.329	829689.144	956226.193	126537.049	956263.827	32011729.716	31055465.889	32011784.095	32201649.894	189865.799	1.258	530400.498	530399.24	530407.686	958588.405	428180.719	1076566.403	32192766.735	31116200.332	32192772.286	32201380.312	8608.026	1.006	663213.34	663212.334	663218.223	958715.889	295497.666	1068228.9	32171472.501	31103243.601	32171474.709	32201845.538	30370.829	1.02	655749.682	655748.662	655755.034	958692.601	302937.567	1059749.668	32117251.677	31057502.009	32117254.971	32201989.247	84734.276	1.054	508458.877	508457.823	924775.408	958661.812	33886.404	1051409.824	32139162.89	31087753.066	32139166.027	32202520.734	63354.707	0.995	636130.004	636129.009	778412.469	958638.862	180226.393	1042959	32130298.21	31087339.21	32130301.671	32202663.89	72362.219	1.05	768878.384	768877.334	769776.408	958228.321	188451.913	1034322.869	32105461.193	31071138.324	32105464.289	32202879.362	97415.073	1.163	761259.247	761258.084	761264.785	957910.564	196645.779	1025812.596	32115290.503	31089477.907	32115294.287	32203042.397	87748.11	1.008	613264.506	613263.498	890374.156	957708.084	67333.928	1017009.241	32107293.927	31090284.686	32107296.523	32202976.932	95680.409	1.128	740545.305	740544.177	744102.711	957879.156	213776.445	1008651.414	32088498.023	31079846.609	32088501.238	32203338.024	114836.786	0.998	873520.407	873519.409	873526.444	957666.502	84140.058	1000164.337	32063984.813	31063820.476	32063991.481	32203710.767	139719.286	1.227	863783.822	863782.595	864876.879	957743.851	92866.972	991512.921	32066019.812	31074506.891	32066027.69	32203867.736	137840.046	0.985	578982.327	578981.342	856100.621	957444.053	101343.432	982735.354	32050135.167	31067399.813	32050138.106	32203947.323	153809.217	1.036	705879.257	705878.221	847362.267	957347.654	109985.387	973974.369	32029470.569	31055496.2	32029475.232	32204082.375	174607.143	0.96	838620.133	838619.173	838632.886	956786.859	118153.973	965245.437	32022020.82	31056775.383	32022028.034	32203948.118	181920.084	1.007	828699.342	828698.335	829791.508	956337.917	126546.409	956401.845	32013976.588	31057574.743	32013980.31	32203953.988	189973.678
1.168	270819.257	270818.089	829999.499	957066.484	127066.985	957106.663	32006797.036	31049690.373	32006860.392	32187723.492	180863.1	1.339	533889.955	533888.616	533894.595	961495.822	427601.227	1079910.187	32183842.268	31103932.081	32183844.591	32192480.094	8635.503	0.989	663557.318	663556.329	663561.847	961122.927	297561.08	1071123.386	32150304.077	31079180.691	32150312.106	32192129.61	41817.504	0.982	654801.799	654800.817	654928.214	960713.541	305785.327	1062494.326	32121358.47	31058864.144	32121367.407	32192073.852	70706.445	1.075	506065.314	506064.239	926489.085	960427.247	33938.162	1053645.482	32150219.365	31096573.883	32150221.665	32191629.599	41407.934	0.982	638333.17	638332.188	779030.498	960231.91	181201.412	1045073.51	32128321.942	31083248.432	32128324.38	32191796.329	63471.949	0.966	768240.547	768239.581	770178.524	959767.308	189588.784	1036222.356	32106468.693	31070246.337	32106471.68	32191753.659	85281.979	1.209	761481.772	761480.563	761488.612	959487.449	197998.837	1027531.416	32095166.06	31067634.644	32095173.835	32191909.55	96735.715	1.016	611396.838	611395.822	891650.131	959283.661	67633.53	1018781.307	32103117.33	31084336.023	32103119.712	32191661.974	88542.262	1.156	741652.455	741651.299	744037.153	959005.587	214968.434	1010066.237	32105626.096	31095559.859	32105628.416	32191424.86	85796.444	0.963	874062.4	874061.437	874069.358	958793.918	84724.56	1001204.229	32063864.542	31062660.313	32063869.238	32191006.166	127136.928	1.082	864128.429	864127.347	865239.59	958470.941	93231.351	992372.52	32072897.339	31080524.819	32072904.335	32190741.59	117837.255	0.99	576134.648	576133.658	856354.332	958408.108	102053.776	983510.702	32054833.261	31071322.559	32054835.701	32190632.945	135797.244	0.989	706261.906	706260.917	847512.896	957785.394	110272.498	974669.842	32023771.63	31049101.788	32023775.408	32190158.792	166383.384	0.974	838902.687	838901.713	838913.673	957666.935	118753.262	966072.433	32009684.253	31043611.82	32009693.964	32190425.976	180732.012	0.983	828954.223	828953.24	830066.89	957157.812	127090.922	957233.658	32037088.61	31079854.952	32037092.164	32190021.199	152929.035
1.31	275508.292	275506.982	830410.422	958132.485	127722.063	958167.195	32018828	31060660.805	32018899.989	32182184.653	163284.664	1.314	532406.283	532404.969	532413.295	959124.366	426711.071	1078462.245	32173853.555	31095391.31	32173855.695	32182737.834	8882.139	1.011	661787.012	661786.001	661794.884	959417.549	297622.665	1070030.869	32163400.348	31093369.479	32163405.108	32183164.614	19759.506	0.997	653964.332	653963.335	653969.222	959237.861	305268.639	1061443.483	32125320.307	31063876.824	32125323.973	32183406.523	58082.55	1.066	510007.174	510006.108	925273.818	959494.03	34220.212	1053057.359	32131837.673	31078780.314	32131839.968	32183927.045	52087.077	0.966	640225.479	640224.513	778320.064	959263.125	180943.061	1044336.335	32140393.147	31096056.812	32140395.416	32183842.765	43447.349	0.963	766003.237	766002.274	769507.671	959018.435	189510.764	1035517.248	32125175.89	31089658.642	32125178.268	32183584.755	58406.487	1.203	760647.755	760646.552	760652.445	958628.904	197976.459	1026661.957	32097960.929	31071298.972	32097965.613	32183405.618	85440.005	1.025	618355.978	618354.953	890371.3	958936.385	68565.085	1018181.004	32107062.756	31088881.752	32107065.038	32183702.305	76637.267	1.128	743543.611	743542.483	743694.099	958886.1	215192.001	1009696.461	32097065.708	31087369.247	32097068.396	32183797.567	86729.171	1.001	869978.033	869977.032	869986.347	959045.33	89058.983	1001251.911	32067859.386	31066607.475	32067863.51	32183804.359	115940.849	1.18	864871.527	864870.347	864876.773	958906.02	94029.247	992696.404	32070217.81	31077521.406	32070222.656	32184320.693	114098.037	0.996	584119.679	584118.683	856135.277	958565.759	102430.482	983947.493	32068105.842	31084158.349	32068108.57	32184473.604	116365.034	1.005	709368.345	709367.34	847755.757	958314.8	110559.043	975566.355	32029321.411	31053755.056	32029325.709	32184684.297	155358.588	0.987	835440.329	835439.342	838899.328	957995.205	119095.877	966717.942	32047002.231	31080284.289	32047010.943	32184331.11	137320.167	0.976	830457.424	830456.448	830468.698	958220.765	127752.067	958287.318	32016441.207	31058153.889	32016449.256	32184520.693	168071.437
1.279	271693.109	271691.83	826239.658	953900.539	127660.881	953943.403	32010563.377	31056619.974	32010619.071	32163728.403	153109.332	1.368	534765.463	534764.095	534775.457	956836.694	422061.237	1075925.886	32157911.368	31081985.482	32157913.794	32166695.325	8781.531	0.986	662218.742	662217.756	662229.75	956762.217	294532.467	1067073.22	32142180.758	31075107.538	32142184.515	32166568.662	24384.147	1.011	654821.054	654820.043	654826.259	956355.824	301529.565	1058219.62	32115173.575	31056953.955	32115178.939	32166093.128	50914.189	1.055	506626.123	506625.068	921616.382	956188.801	34572.419	1049378.923	32148222.801	31098843.878	32148225.18	32165884.841	17659.661	0.987	641177.067	641176.08	775290.483	955931.529	180641.046	1040725.092	32125248.46	31084523.368	32125255.402	32165748.896	40493.494	0.995	766179.5	766178.505	766717.773	955577.489	188859.716	1032193.129	32111714.42	31079521.291	32111717.081	32166099.022	54381.941	1.212	758027.013	758025.801	758032.243	955309.934	197277.691	1023507.997	32096438.393	31072930.396	32096444.63	32166230.284	69785.654	1.012	611873.912	611872.9	886951.622	955079.136	68127.514	1014721.357	32111639.449	31096918.092	32111642.601	32166041.522	54398.921	1.145	746313.199	746312.054	746317.41	955201.143	208883.733	1006137.239	32094824.11	31088686.871	32094826.678	32166306.563	71479.885	1.009	869671.994	869670.985	869680.925	955308.649	85627.724	997702.597	32070764.858	31073062.261	32070769.453	32166485.988	95716.535	1.226	860861.675	860860.449	860865.352	954760.346	93894.994	988638.207	32065828.401	31077190.194	32065832.158	32165927.349	100095.191	1.023	576848.901	576847.878	851964.108	954308.597	102344.489	979733.318	32037638.792	31057905.474	32037641.271	32165627.635	127986.364	1.119	711311.219	711310.1	843373.366	954287.654	110914.288	971143.571	32031451.021	31060307.45	32031453.443	32165881.344	134427.901	0.981	834619.328	834618.347	834880.819	954192.05	119311.231	962652.391	32014460.053	31051807.662	32014466.597	32166156.924	151690.327	1.268	826266.026	826264.758	826275.834	953979.268	127703.434	954047.701	32012646.307	31058598.606	32012649.864	32165975.413	153325.549
