T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
0.997	68.234	67.237	206.076	248.267	42.191	250.243	374.812	124.569	375.751	425.115	49.364	0.84	158.445	157.605	159.768	264.961	105.193	266.172	386.581	120.409	387.544	435.201	47.657	0.827	186.775	185.948	188.104	264.472	76.368	265.67	386.2	120.53	387.13	435.229	48.099	0.843	183.006	182.163	185.224	263.926	78.702	265.128	385.525	120.397	386.457	435.216	48.759	0.837	147.21	146.373	251.725	263.445	11.72	264.654	385.056	120.402	386.006	435.226	49.22	0.837	178.832	177.995	213.156	263.041	49.885	264.243	388.868	124.625	389.812	435.218	45.406	0.846	208.186	207.34	209.556	262.532	52.976	263.769	384.2	120.431	385.159	435.169	50.01	0.841	203.381	202.54	204.728	262.068	57.34	263.29	383.696	120.406	384.654	435.205	50.551	0.844	167.649	166.805	238.503	261.582	23.079	262.8	383.207	120.407	384.165	435.195	51.03	0.849	200.301	199.452	201.641	261.086	59.445	262.302	382.7	120.398	383.657	435.197	51.54	0.842	228.643	227.801	230.007	260.683	30.676	261.896	382.3	120.404	383.248	435.193	51.945	0.84	223.793	222.953	227.159	260.18	33.021	261.398	381.801	120.403	382.745	435.203	52.458	0.855	154.752	153.897	225.292	259.733	34.441	260.953	385.483	124.53	386.449	435.227	48.778	0.83	187.434	186.604	221.779	259.34	37.561	260.542	385.033	124.491	385.966	435.283	49.317	0.826	215.771	214.945	218.224	258.871	40.647	260.065	380.59	120.525	381.52	435.322	53.802	0.834	210.903	210.069	214.638	258.379	43.741	259.575	380.106	120.531	381.032	435.33	54.298
1.001	69.842	68.841	209.414	252.075	42.661	254.035	378.595	124.56	379.523	428.783	49.26	0.843	159.02	158.177	160.343	268.479	108.136	269.698	390.105	120.407	391.057	439.142	48.085	0.835	189.041	188.206	190.378	268.095	77.717	269.293	389.823	120.53	390.755	439.153	48.398	0.833	185.77	184.937	187.487	267.632	80.145	268.832	389.229	120.397	390.171	439.16	48.989	0.842	150.574	149.732	255.195	267.222	12.027	268.425	388.829	120.404	389.777	439.166	49.389	0.838	181.016	180.178	216.252	266.699	50.447	267.907	392.532	124.625	393.468	439.168	45.7	0.847	209.388	208.541	212.655	266.163	53.508	267.391	387.82	120.429	388.776	439.127	50.351	0.855	207.765	206.91	209.12	265.658	56.538	266.882	387.288	120.406	388.247	439.155	50.908	0.845	172.08	171.235	241.994	265.284	23.29	266.502	386.908	120.406	387.86	439.172	51.312	0.849	201.431	200.582	203.739	264.893	61.154	266.107	386.506	120.399	387.466	439.175	51.709	0.846	230.894	230.048	232.269	264.422	32.153	265.636	386.041	120.405	386.991	439.158	52.167	0.843	229.256	228.413	230.612	264.004	33.392	265.221	385.623	120.402	386.567	439.144	52.577	0.855	159.138	158.283	228.738	263.582	34.844	264.802	389.332	124.53	390.296	439.113	48.817	0.831	188.49	187.659	225.186	263.12	37.934	264.317	388.805	124.488	389.742	439.098	49.356	0.83	217.918	217.088	221.605	262.676	41.071	263.869	384.393	120.524	385.316	439.075	53.759	0.832	216.259	215.427	217.981	262.233	44.252	263.433	383.963	120.53	384.9	439.04	54.14
0.997	68.122	67.125	205.986	248.179	42.193	250.155	374.724	124.569	375.656	425.021	49.365	0.841	158.374	157.533	159.694	264.881	105.187	266.096	386.505	120.409	387.459	435.132	47.673	0.827	186.689	185.862	188.022	264.407	76.385	265.601	386.131	120.53	387.071	435.145	48.074	0.839	182.916	182.077	185.138	263.857	78.719	265.055	385.452	120.397	386.385	435.128	48.743	0.837	147.104	146.267	251.641	263.363	11.722	264.572	384.974	120.402	385.924	435.138	49.214	0.837	178.744	177.907	213.068	262.959	49.891	264.161	388.786	124.625	389.723	435.13	45.407	0.846	208.107	207.261	209.477	262.459	52.982	263.696	384.127	120.431	385.084	435.09	50.006	0.841	203.295	202.454	204.646	261.988	57.342	263.21	383.616	120.406	384.575	435.117	50.542	0.848	167.529	166.681	238.419	261.515	23.096	262.729	383.136	120.407	384.101	435.107	51.006	0.848	200.213	199.365	201.55	261.019	59.469	262.231	382.629	120.398	383.591	435.109	51.518	0.843	228.555	227.712	229.923	260.586	30.663	261.803	382.207	120.404	383.156	435.105	51.949	0.84	223.707	222.867	227.077	260.1	33.023	261.32	381.725	120.405	382.668	435.115	52.447	0.855	154.632	153.777	225.208	259.651	34.443	260.871	385.401	124.53	386.369	435.139	48.77	0.837	187.346	186.509	221.695	259.273	37.578	260.475	384.966	124.491	385.898	435.195	49.297	0.826	215.685	214.859	218.142	258.806	40.664	260	380.525	120.525	381.461	435.234	53.773	0.834	210.83	209.996	214.569	258.312	43.743	259.51	380.039	120.529	380.968	435.257	54.289
1.001	82.701	81.7	223.926	265.906	41.98	267.866	392.655	124.789	393.64	443.378	49.738	0.848	171.697	170.849	173.242	283.075	109.833	284.307	404.766	120.459	405.735	453.362	47.627	0.831	204.425	203.594	205.984	282.616	76.632	283.842	404.296	120.454	405.254	453.391	48.137	0.833	201.236	200.403	203.115	282.217	79.102	283.439	403.925	120.486	404.907	453.382	48.475	0.835	162.531	161.696	269.75	281.71	11.96	282.95	403.419	120.469	404.384	453.398	49.014	0.83	192.803	191.973	231.006	281.137	50.131	282.353	406.903	124.55	407.871	453.404	45.533	0.855	225.426	224.571	227.366	280.602	53.236	281.862	402.339	120.477	403.303	453.411	50.108	0.852	222.265	221.413	223.808	280.14	56.332	281.377	401.878	120.501	402.864	453.435	50.571	0.845	183.612	182.767	256.529	279.696	23.167	280.931	401.437	120.506	402.437	453.462	51.025	0.842	213.895	213.053	218.521	279.222	60.701	280.464	400.987	120.523	401.985	453.487	51.502	0.845	246.18	245.335	247.766	278.661	30.895	279.894	400.399	120.505	401.395	453.524	52.129	0.845	243.361	242.516	244.919	278.193	33.274	279.439	399.944	120.505	400.932	453.546	52.614	0.855	170.687	169.832	243.248	277.679	34.431	278.947	403.713	124.766	404.716	453.589	48.873	0.831	200.963	200.132	239.687	277.124	37.437	278.353	402.931	124.578	403.91	453.652	49.742	0.823	233.219	232.396	236.062	276.613	40.551	277.837	398.316	120.479	399.28	453.707	54.427	0.831	230.578	229.747	232.396	276.093	43.697	277.346	397.956	120.61	398.927	453.663	54.736
0.986	67.331	66.345	205.791	247.036	41.245	248.972	373.537	124.565	374.492	423.644	49.152	0.845	158.326	157.481	159.651	266.043	106.392	267.254	387.647	120.393	388.587	435.308	46.721	0.833	189.47	188.637	190.795	265.443	74.648	266.643	387.031	120.388	387.979	435.286	47.307	0.835	185.661	184.826	187.931	264.918	76.987	266.12	386.505	120.385	387.455	435.271	47.816	0.846	147.1	146.254	252.773	264.332	11.559	265.543	385.937	120.394	386.893	435.232	48.339	0.845	178.176	177.331	214.756	263.814	49.058	265.014	389.505	124.491	390.47	435.198	44.728	0.845	209.76	208.915	211.126	263.303	52.177	264.534	384.971	120.437	385.938	435.123	49.185	0.838	205.485	204.647	206.829	262.892	56.063	264.11	384.524	120.414	385.471	435.185	49.714	0.854	166.965	166.111	239.521	262.309	22.788	263.531	383.934	120.403	384.896	435.157	50.261	0.853	198.499	197.646	202.179	261.707	59.528	262.925	383.341	120.416	384.294	435.147	50.853	0.842	229.62	228.778	230.983	261.158	30.175	262.369	382.781	120.412	383.74	435.128	51.388	0.841	225.322	224.481	228.098	260.555	32.457	261.775	382.192	120.417	383.163	435.106	51.943	0.855	153.903	153.048	226.144	259.908	33.764	261.126	385.644	124.518	386.606	434.998	48.392	0.839	185.418	184.579	222.544	259.352	36.808	260.552	385.044	124.492	385.996	434.91	48.914	0.824	216.5	215.676	218.928	258.717	39.789	259.915	380.315	120.4	381.265	434.82	53.555	0.833	212.211	211.378	215.343	258.128	42.785	259.324	379.85	120.526	380.798	434.825	54.027
1.001	69.765	68.764	208.813	251.044	42.231	252.978	377.547	124.569	378.496	427.84	49.344	0.843	158.401	157.558	159.729	267.883	108.154	269.092	389.483	120.391	390.427	438.017	47.59	0.839	190.513	189.674	191.847	267.428	75.581	268.63	389.018	120.388	389.958	438.025	48.067	0.835	187.299	186.464	188.984	267.035	78.051	268.239	388.624	120.385	389.567	438.025	48.458	0.835	149.369	148.534	254.566	266.58	12.014	267.793	388.189	120.396	389.127	438.031	48.904	0.838	179.385	178.547	216.713	266.087	49.374	267.287	391.778	124.491	392.737	438.047	45.31	0.848	210.41	209.562	213.101	265.545	52.444	266.775	387.21	120.435	388.175	438.007	49.832	0.846	208.191	207.345	209.54	265.058	55.518	266.278	386.692	120.414	387.635	438.031	50.396	0.846	169.796	168.95	241.372	264.638	23.266	265.856	386.258	120.402	387.208	438.052	50.844	0.848	199.218	198.37	204.154	264.16	60.006	265.374	385.791	120.417	386.742	438.042	51.3	0.855	230.854	229.999	232.227	263.66	31.433	264.87	385.283	120.413	386.241	438.07	51.829	0.847	228.609	227.762	229.976	263.173	33.197	264.39	384.804	120.414	385.772	438.055	52.283	0.848	156.902	156.054	228.146	262.728	34.582	263.944	388.462	124.518	389.411	438.118	48.707	0.833	186.395	185.562	224.649	262.273	37.624	263.47	387.96	124.49	388.901	438.203	49.302	0.833	218.037	217.204	221.123	261.841	40.718	263.038	383.436	120.398	384.378	438.277	53.899	0.838	215.789	214.951	217.51	261.328	43.818	262.528	383.052	120.524	383.998	438.221	54.223
0.998	68.147	67.149	206.021	247.936	41.915	249.885	374.448	124.563	375.395	424.604	49.209	0.839	157.338	156.499	158.654	265.134	106.48	266.341	386.734	120.393	387.672	435.05	47.378	0.829	188.519	187.69	189.856	264.627	74.771	265.823	386.211	120.388	387.154	435.063	47.909	0.838	184.7	183.862	186.996	264.115	77.119	265.317	385.702	120.385	386.643	435.054	48.411	0.837	146.822	145.985	251.891	263.613	11.722	264.828	385.222	120.394	386.17	435.058	48.888	0.838	177.276	176.438	213.886	263.17	49.284	264.37	388.861	124.491	389.82	435.058	45.238	0.842	208.891	208.049	210.26	262.696	52.436	263.935	384.372	120.437	385.333	434.998	49.665	0.842	204.571	203.729	205.908	262.315	56.407	263.529	383.943	120.414	384.894	435.045	50.151	0.846	166.71	165.864	238.662	261.771	23.109	262.993	383.396	120.403	384.344	435.022	50.678	0.853	197.6	196.747	201.312	261.233	59.921	262.451	382.867	120.416	383.816	435.022	51.206	0.841	228.778	227.937	230.148	260.75	30.602	261.961	382.373	120.412	383.328	435.04	51.712	0.846	224.465	223.619	227.276	260.198	32.922	261.42	381.835	120.415	382.793	435.031	52.238	0.858	153.739	152.881	225.359	259.659	34.3	260.877	385.395	124.518	386.348	434.951	48.603	0.829	184.631	183.802	221.799	259.174	37.375	260.374	384.865	124.491	385.814	434.903	49.089	0.828	215.754	214.926	218.2	258.622	40.422	259.82	380.219	120.399	381.166	434.832	53.666	0.826	211.477	210.651	214.647	258.112	43.465	259.31	379.837	120.527	380.775	434.877	54.102
0.999	69.809	68.81	208.839	251.074	42.235	253.01	377.579	124.569	378.535	427.868	49.333	0.841	158.356	157.515	159.677	267.838	108.161	269.047	389.438	120.391	390.388	437.982	47.594	0.833	190.463	189.63	191.802	267.38	75.578	268.582	388.97	120.388	389.909	437.983	48.074	0.833	187.242	186.409	188.933	266.98	78.047	268.184	388.569	120.385	389.512	437.978	48.466	0.835	149.324	148.489	254.503	266.521	12.018	267.734	388.13	120.396	389.068	437.98	48.912	0.833	179.322	178.489	216.65	266.011	49.361	267.215	391.706	124.491	392.66	437.992	45.332	0.844	210.337	209.493	213.028	265.459	52.431	266.696	387.131	120.435	388.101	437.942	49.841	0.846	208.135	207.289	209.475	265.004	55.529	266.224	386.638	120.414	387.581	437.985	50.404	0.841	169.733	168.892	241.293	264.548	23.255	265.77	386.172	120.402	387.121	437.983	50.862	0.85	199.151	198.301	204.087	264.08	59.993	265.298	385.715	120.417	386.666	437.983	51.317	0.845	230.773	229.928	232.146	263.581	31.435	264.791	385.204	120.413	386.162	437.999	51.837	0.849	228.522	227.673	229.887	263.073	33.186	264.294	384.708	120.414	385.667	437.978	52.311	0.86	156.829	155.969	228.057	262.628	34.571	263.844	388.362	124.518	389.318	438.037	48.719	0.832	186.308	185.476	224.56	262.203	37.643	263.4	387.89	124.49	388.84	438.12	49.28	0.827	217.949	217.122	221.033	261.74	40.707	262.937	383.335	120.398	384.27	438.191	53.921	0.837	215.704	214.867	217.423	261.245	43.822	262.445	382.969	120.524	383.915	438.136	54.221
0.997	68.116	67.119	205.992	247.905	41.913	249.854	374.417	124.563	375.366	424.577	49.211	0.834	157.203	156.369	158.519	264.984	106.465	266.195	386.588	120.393	387.523	434.915	47.392	0.829	188.401	187.572	189.738	264.492	74.754	265.692	386.08	120.388	387.027	434.945	47.918	0.838	184.58	183.742	186.876	263.993	77.117	265.195	385.58	120.385	386.521	434.932	48.411	0.837	146.7	145.863	251.771	263.491	11.72	264.706	385.1	120.394	386.04	434.94	48.9	0.839	177.158	176.319	213.776	263.035	49.259	264.239	388.73	124.491	389.684	434.94	45.256	0.841	208.786	207.945	210.163	262.604	52.441	263.831	384.268	120.437	385.227	434.893	49.666	0.842	204.457	203.615	205.793	262.193	56.4	263.407	383.821	120.414	384.764	434.927	50.163	0.85	166.59	165.74	238.544	261.651	23.107	262.873	383.276	120.403	384.228	434.904	50.676	0.853	197.482	196.629	201.202	261.128	59.926	262.342	382.758	120.416	383.711	434.904	51.193	0.841	228.658	227.817	230.028	260.628	30.6	261.839	382.251	120.412	383.206	434.922	51.716	0.842	224.336	223.494	227.141	260.061	32.92	261.285	381.702	120.417	382.658	434.898	52.24	0.851	153.621	152.77	225.243	259.526	34.283	260.744	385.262	124.518	386.222	434.835	48.613	0.834	184.517	183.683	221.685	259.058	37.373	260.258	384.749	124.491	385.691	434.789	49.098	0.827	215.642	214.815	218.088	258.493	40.405	259.691	380.09	120.399	381.032	434.72	53.688	0.83	211.393	210.563	214.557	258.02	43.463	259.22	379.745	120.525	380.685	434.787	54.102
0.999	69.82	68.821	208.84	251.075	42.235	253.011	377.58	124.569	378.529	427.859	49.33	0.836	158.283	157.447	159.603	267.75	108.147	268.963	389.354	120.391	390.295	437.905	47.61	0.833	190.405	189.572	191.736	267.337	75.601	268.535	388.923	120.388	389.866	437.921	48.055	0.833	187.186	186.353	188.869	266.924	78.055	268.128	388.513	120.385	389.456	437.916	48.46	0.835	149.274	148.439	254.445	266.476	12.031	267.685	388.081	120.396	389.027	437.914	48.887	0.833	179.264	178.431	216.592	265.953	49.361	267.157	391.648	124.491	392.6	437.93	45.33	0.844	210.279	209.435	212.97	265.401	52.431	266.642	387.077	120.435	388.042	437.88	49.838	0.846	208.075	207.229	209.416	264.959	55.543	266.175	386.589	120.414	387.536	437.919	50.383	0.84	169.683	168.843	241.237	264.505	23.268	265.723	386.125	120.402	387.075	437.921	50.846	0.85	199.093	198.243	204.029	264.022	59.993	265.24	385.657	120.417	386.607	437.921	51.314	0.845	230.713	229.868	232.086	263.521	31.435	264.731	385.144	120.413	386.102	437.933	51.831	0.847	228.464	227.617	229.838	263.015	33.177	264.236	384.65	120.414	385.611	437.914	52.303	0.849	156.779	155.93	228.001	262.57	34.569	263.786	388.304	124.518	389.256	437.975	48.719	0.837	186.25	185.413	224.504	262.13	37.626	263.327	387.817	124.49	388.758	438.058	49.3	0.826	217.891	217.065	220.977	261.684	40.707	262.881	383.279	120.398	384.214	438.129	53.915	0.83	215.644	214.814	217.365	261.187	43.822	262.387	382.911	120.524	383.85	438.072	54.222
0.997	68.17	67.173	206.04	247.951	41.911	249.9	374.467	124.567	375.414	424.623	49.209	0.834	157.219	156.385	158.535	264.998	106.463	266.209	386.602	120.393	387.537	434.931	47.394	0.828	188.417	187.589	189.754	264.506	74.752	265.706	386.094	120.388	387.033	434.961	47.928	0.838	184.598	183.76	186.894	264.024	77.13	265.222	385.607	120.385	386.549	434.952	48.403	0.837	146.736	145.899	251.789	263.507	11.718	264.722	385.116	120.394	386.056	434.956	48.9	0.839	177.174	176.335	213.792	263.064	49.272	264.264	388.755	124.491	389.707	434.956	45.249	0.842	208.798	207.956	210.175	262.599	52.424	263.83	384.267	120.437	385.228	434.905	49.677	0.846	204.469	203.623	205.814	262.209	56.395	263.423	383.837	120.414	384.784	434.943	50.159	0.846	166.624	165.778	238.56	261.665	23.105	262.887	383.29	120.403	384.238	434.92	50.682	0.853	197.498	196.645	201.218	261.142	59.924	262.356	382.772	120.416	383.725	434.92	51.195	0.841	228.676	227.835	230.046	260.644	30.598	261.855	382.267	120.412	383.222	434.938	51.716	0.845	224.363	223.518	227.174	260.092	32.918	261.314	381.729	120.415	382.686	434.929	52.243	0.851	153.655	152.804	225.259	259.54	34.281	260.758	385.276	124.518	386.228	434.851	48.623	0.83	184.533	183.703	221.701	259.057	37.356	260.257	384.748	124.491	385.69	434.805	49.115	0.828	215.658	214.83	218.104	258.522	40.418	259.72	380.119	120.399	381.059	434.736	53.677	0.833	211.403	210.57	214.573	258.049	43.476	259.247	379.774	120.527	380.719	434.803	54.084
0.999	69.758	68.759	210.376	253.333	42.957	255.269	379.838	124.569	380.787	430.107	49.32	0.836	158.229	157.393	159.549	269.276	109.727	270.489	390.88	120.391	391.823	440.153	48.33	0.833	190.353	189.52	191.688	268.848	77.16	270.05	390.438	120.388	391.385	440.169	48.784	0.833	187.132	186.299	190.054	268.532	78.478	269.742	390.14	120.398	391.085	440.204	49.119	0.839	149.206	148.367	256.01	268.144	12.134	269.356	389.767	120.411	390.705	440.246	49.541	0.84	179.208	178.368	217.929	267.692	49.763	268.894	393.395	124.501	394.349	440.222	45.873	0.848	210.227	209.379	214.287	267.185	52.898	268.424	388.872	120.448	389.837	440.22	50.383	0.846	208.025	207.179	211.61	266.784	55.174	267.999	388.419	120.42	389.363	440.223	50.86	0.845	169.619	168.774	242.78	266.397	23.617	267.623	388.037	120.414	388.996	440.179	51.183	0.85	199.037	198.187	205.388	265.984	60.596	267.204	387.629	120.425	388.577	440.143	51.566	0.845	230.663	229.818	233.712	265.528	31.816	266.744	387.168	120.424	388.126	440.125	51.999	0.845	228.412	227.567	231.223	265.114	33.891	266.337	386.764	120.427	387.725	440.144	52.419	0.849	156.715	155.866	229.525	264.692	35.167	265.91	390.438	124.528	391.386	440.169	48.783	0.833	186.194	185.361	226.876	264.308	37.432	265.503	390.001	124.498	390.942	440.224	49.282	0.827	217.839	217.012	222.432	263.911	41.479	265.114	385.52	120.406	386.457	440.329	53.872	0.833	215.579	214.746	219.59	263.451	43.861	264.647	385.18	120.533	386.124	440.293	54.169
0.997	68.152	67.155	206.636	248.671	42.035	250.638	375.204	124.566	376.16	425.531	49.371	0.834	157.753	156.919	160.465	265.743	105.278	266.944	387.354	120.41	388.29	435.743	47.453	0.865	187.514	186.649	188.866	263.884	75.018	265.086	385.484	120.398	386.425	434.392	47.967	0.838	185.128	184.29	187.34	264.727	77.387	265.929	386.314	120.385	387.257	435.722	48.465	0.837	146.649	145.812	252.282	264.184	11.902	265.399	385.792	120.393	386.74	435.681	48.941	0.841	177.67	176.829	214.266	263.747	49.481	264.951	389.441	124.49	390.395	435.706	45.311	0.846	209.229	208.383	210.608	263.265	52.657	264.493	384.93	120.437	385.892	435.61	49.718	0.846	204.998	204.152	206.375	262.867	56.492	264.085	384.498	120.413	385.441	435.678	50.237	0.846	166.624	165.778	239.126	262.397	23.271	263.619	384.021	120.402	384.973	435.722	50.749	0.855	198.102	197.247	201.76	261.885	60.125	263.103	383.517	120.414	384.464	435.746	51.282	0.844	229.301	228.457	230.691	261.439	30.748	262.646	383.058	120.412	384.013	435.789	51.776	0.844	224.985	224.141	227.787	260.85	33.063	262.074	382.491	120.417	383.449	435.753	52.304	0.852	153.727	152.875	225.892	260.327	34.435	261.545	386.06	124.515	387.012	435.76	48.748	0.83	185.199	184.369	222.362	259.863	37.501	261.063	385.552	124.489	386.494	435.806	49.312	0.832	216.29	215.458	218.735	259.295	40.56	260.493	380.89	120.397	381.839	435.711	53.872	0.83	212.023	211.193	215.174	258.788	43.614	259.988	380.513	120.525	381.453	435.736	54.283
0.999	69.784	68.785	207.876	250.041	42.165	251.979	376.55	124.571	377.498	426.765	49.267	0.842	157.613	156.771	158.96	267.174	108.214	268.387	388.777	120.39	389.717	437.287	47.57	0.827	189.798	188.971	191.131	266.688	75.557	267.886	388.273	120.387	389.22	437.302	48.082	0.844	186.588	185.744	188.268	266.286	78.018	267.49	387.875	120.385	388.816	437.306	48.49	0.837	149.622	148.785	253.885	265.85	11.965	267.059	387.454	120.395	388.393	437.318	48.925	0.837	178.592	177.755	216.028	265.316	49.288	266.52	391.01	124.49	391.962	437.326	45.364	0.842	209.703	208.861	212.404	264.765	52.361	265.998	386.433	120.435	387.396	437.286	49.89	0.844	207.507	206.663	208.856	264.321	55.465	265.537	385.95	120.413	386.901	437.329	50.428	0.844	170.011	169.167	240.665	263.865	23.2	265.083	385.484	120.401	386.432	437.327	50.895	0.861	198.425	197.564	203.465	263.382	59.917	264.6	385.015	120.415	385.963	437.329	51.366	0.844	230.107	229.263	231.478	262.868	31.39	264.082	384.495	120.413	385.46	437.345	51.885	0.851	227.904	227.053	229.263	262.396	33.133	263.613	384.027	120.414	384.986	437.328	52.342	0.856	157.063	156.207	227.385	261.903	34.518	263.119	387.634	124.515	388.583	437.273	48.69	0.831	185.462	184.631	223.816	261.373	37.557	262.57	387.058	124.488	387.999	437.222	49.223	0.827	217.163	216.336	220.289	260.924	40.635	262.121	382.517	120.396	383.452	437.301	53.849	0.837	214.972	214.135	216.685	260.435	43.75	261.635	382.159	120.524	383.098	437.256	54.158
0.994	68.162	67.168	206.554	248.457	41.903	250.405	374.974	124.569	375.919	425.291	49.372	0.841	157.78	156.939	159.113	265.555	106.442	266.766	387.158	120.392	388.093	435.484	47.391	0.835	188.883	188.048	190.212	265.091	74.879	266.289	386.676	120.387	387.621	435.497	47.876	0.841	185.146	184.305	187.344	264.586	77.242	265.784	386.169	120.385	387.12	435.482	48.362	0.833	146.748	145.915	252.331	264.092	11.761	265.303	385.696	120.393	386.637	435.498	48.861	0.837	177.706	176.869	214.292	263.599	49.307	264.803	389.293	124.49	390.245	435.492	45.247	0.853	209.295	208.442	210.646	263.132	52.486	264.365	384.802	120.437	385.766	435.432	49.666	0.846	205.017	204.171	206.366	262.734	56.368	263.952	384.365	120.413	385.308	435.485	50.177	0.844	166.618	165.774	239.076	262.195	23.119	263.417	383.819	120.402	384.767	435.456	50.689	0.851	198.048	197.197	201.698	261.66	59.962	262.874	383.288	120.414	384.243	435.448	51.205	0.845	229.194	228.349	230.555	261.174	30.619	262.381	382.793	120.412	383.748	435.47	51.722	0.84	224.882	224.042	227.676	260.616	32.94	261.834	382.249	120.415	383.216	435.452	52.236	0.855	153.719	152.864	225.845	260.13	34.285	261.348	385.863	124.515	386.823	435.521	48.698	0.828	185.215	184.387	222.345	259.7	37.355	260.9	385.389	124.489	386.331	435.599	49.268	0.827	216.304	215.477	218.744	259.16	40.416	260.358	380.755	120.397	381.695	435.532	53.837	0.828	212.057	211.229	215.209	258.666	43.457	259.864	380.391	120.527	381.336	435.595	54.259
0.999	69.773	68.774	207.861	250.028	42.167	251.966	376.537	124.571	377.484	426.74	49.256	0.832	157.363	156.531	158.694	266.942	108.248	268.155	388.545	120.39	389.487	437.045	47.558	0.826	189.577	188.751	190.91	266.454	75.544	267.656	388.043	120.387	388.983	437.069	48.086	0.837	186.364	185.527	188.047	266.06	78.013	267.264	387.649	120.385	388.598	437.072	48.474	0.837	149.39	148.553	253.649	265.601	11.952	266.814	387.209	120.395	388.147	437.08	48.933	0.837	178.34	177.503	215.78	265.087	49.307	266.287	390.777	124.49	391.731	437.078	45.347	0.842	209.455	208.613	212.15	264.515	52.365	265.752	386.187	120.435	387.155	437.032	49.877	0.848	207.257	206.409	208.602	264.071	55.469	265.287	385.7	120.413	386.651	437.077	50.426	0.849	169.767	168.918	240.417	263.604	23.187	264.826	385.227	120.401	386.182	437.077	50.895	0.854	198.165	197.311	203.209	263.13	59.921	264.348	384.763	120.415	385.715	437.073	51.358	0.844	229.851	229.007	231.222	262.612	31.39	263.826	384.239	120.413	385.204	437.087	51.883	0.849	227.648	226.799	229.005	262.14	33.135	263.357	383.771	120.414	384.728	437.068	52.34	0.849	156.799	155.95	227.117	261.622	34.505	262.838	387.353	124.515	388.305	437.003	48.698	0.831	185.175	184.344	223.535	261.094	37.559	262.291	386.779	124.488	387.722	436.939	49.217	0.827	216.897	216.07	220.021	260.673	40.652	261.87	382.266	120.396	383.208	437.029	53.821	0.835	214.7	213.865	216.411	260.178	43.767	261.378	381.902	120.524	382.841	436.976	54.135
