T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.002	19.623	18.621	59.721	80.214	20.493	82.185	98.977	16.792	99.938	126.611	26.673	0.841	63.22	62.379	64.552	96.215	31.663	97.434	114.148	16.714	115.099	136.818	21.719	0.838	70.797	69.959	72.144	95.819	23.675	97.036	113.242	16.206	114.196	136.803	22.607	0.833	69.195	68.362	70.757	95.385	24.628	96.615	112.838	16.223	113.791	136.764	22.973	0.842	57.794	56.952	88.817	94.987	6.17	96.204	112.421	16.217	113.368	136.802	23.434	0.831	65.321	64.49	76.653	94.582	17.929	95.789	111.986	16.197	112.946	136.819	23.873	0.848	72.711	71.863	74.569	94.13	19.561	95.354	111.572	16.218	112.529	136.805	24.276	0.857	71.13	70.273	72.489	93.695	21.206	94.924	111.651	16.727	112.616	136.778	24.162	0.844	59.841	58.997	81.639	93.286	11.647	94.502	110.725	16.223	111.675	136.787	25.112	0.849	67.461	66.612	70.117	92.842	22.725	94.057	110.28	16.223	111.237	136.781	25.544	0.852	74.72	73.868	76.105	92.376	16.271	93.6	110.346	16.746	111.3	136.756	25.456	0.852	73.157	72.305	74.746	91.932	17.186	93.154	109.368	16.214	110.319	136.759	26.44	0.839	52.913	52.074	74.404	91.525	17.121	92.736	108.933	16.197	109.884	136.738	26.854	0.829	60.552	59.723	72.358	91.113	18.755	92.311	108.509	16.198	109.438	136.766	27.328	0.825	67.842	67.017	70.309	90.704	20.395	91.897	108.086	16.189	109.021	136.767	27.746	0.822	66.304	65.482	68.251	90.315	22.064	91.504	107.699	16.195	108.618	136.796	28.178
0.996	19.973	18.977	59.731	80.202	20.471	82.179	98.969	16.79	99.914	126.597	26.683	0.841	63.255	62.414	64.588	96.13	31.542	97.353	114.067	16.714	115.019	136.677	21.658	0.841	70.297	69.456	71.644	95.738	24.094	96.955	113.161	16.206	114.115	136.697	22.582	0.84	68.179	67.339	70.284	95.316	25.032	96.544	112.767	16.223	113.719	136.688	22.969	0.842	57.808	56.966	88.747	94.891	6.144	96.106	112.323	16.217	113.262	136.696	23.434	0.84	65.246	64.406	75.858	94.499	18.641	95.708	111.905	16.197	112.859	136.702	23.843	0.838	72.349	71.511	73.78	94.07	20.29	95.294	111.512	16.218	112.461	136.699	24.238	0.852	70.36	69.508	71.714	93.633	21.919	94.86	111.587	16.727	112.546	136.702	24.156	0.839	60.272	59.433	81.588	93.213	11.625	94.427	110.649	16.222	111.597	136.722	25.125	0.84	67.173	66.333	69.361	92.774	23.413	93.992	110.214	16.222	111.183	136.735	25.552	0.859	74.679	73.82	76.065	92.296	16.231	93.527	110.274	16.747	111.232	136.709	25.477	0.85	72.265	71.415	74.719	91.884	17.165	93.106	109.321	16.215	110.277	136.727	26.45	0.823	53.396	52.573	74.403	91.538	17.135	92.737	108.931	16.194	109.868	136.779	26.911	0.826	60.266	59.44	72.333	91.082	18.749	92.282	108.487	16.205	109.417	136.763	27.346	0.822	67.828	67.006	70.278	90.681	20.403	91.877	108.067	16.19	108.993	136.75	27.757	0.828	65.399	64.571	68.221	90.264	22.043	91.456	107.648	16.192	108.58	136.745	28.165
1.002	19.605	18.603	59.699	80.186	20.487	82.157	98.949	16.792	99.905	126.575	26.67	0.842	63.194	62.352	64.518	96.198	31.68	97.413	114.123	16.71	115.081	136.774	21.693	0.838	70.767	69.929	72.114	95.789	23.675	97.006	113.212	16.206	114.166	136.763	22.597	0.833	69.171	68.338	70.729	95.355	24.626	96.589	112.812	16.223	113.773	136.728	22.955	0.842	57.774	56.932	88.793	94.972	6.179	96.185	112.399	16.214	113.346	136.766	23.42	0.831	65.305	64.474	76.621	94.552	17.931	95.761	111.96	16.199	112.909	136.783	23.874	0.844	72.685	71.841	74.537	94.1	19.563	95.324	111.542	16.218	112.491	136.765	24.274	0.857	71.096	70.239	72.452	93.663	21.211	94.892	111.619	16.727	112.585	136.738	24.153	0.844	59.819	58.975	81.613	93.254	11.641	94.47	110.693	16.223	111.646	136.747	25.101	0.849	67.441	66.592	70.081	92.808	22.727	94.023	110.246	16.223	111.202	136.737	25.535	0.852	74.69	73.838	76.077	92.327	16.25	93.555	110.301	16.746	111.256	136.712	25.456	0.852	73.121	72.269	74.714	91.898	17.184	93.12	109.334	16.214	110.284	136.715	26.431	0.839	52.891	52.052	74.378	91.493	17.115	92.704	108.901	16.197	109.854	136.698	26.844	0.823	60.5	59.677	72.313	91.062	18.749	92.26	108.462	16.202	109.383	136.705	27.322	0.829	67.829	67	70.283	90.672	20.389	91.865	108.054	16.189	108.98	136.727	27.747	0.821	66.251	65.43	68.221	90.279	22.058	91.468	107.663	16.195	108.586	136.75	28.164
0.996	19.966	18.97	59.718	80.185	20.467	82.162	98.952	16.79	99.897	126.58	26.683	0.844	63.249	62.405	64.583	96.118	31.535	97.341	114.055	16.714	115.007	136.659	21.652	0.841	70.291	69.45	71.638	95.724	24.086	96.941	113.147	16.206	114.108	136.679	22.571	0.841	68.173	67.332	70.278	95.283	25.005	96.508	112.727	16.219	113.692	136.67	22.978	0.842	57.8	56.958	88.733	94.873	6.14	96.088	112.305	16.217	113.244	136.678	23.434	0.838	65.219	64.381	75.837	94.468	18.631	95.677	111.874	16.197	112.821	136.671	23.85	0.842	72.347	71.505	73.776	94.056	20.28	95.28	111.498	16.218	112.449	136.685	24.236	0.852	70.354	69.502	71.708	93.617	21.909	94.844	111.571	16.727	112.53	136.684	24.154	0.843	60.266	59.423	81.576	93.197	11.621	94.411	110.633	16.222	111.582	136.704	25.122	0.84	67.163	66.323	69.357	92.76	23.403	93.978	110.2	16.222	111.162	136.721	25.559	0.855	74.673	73.818	76.055	92.282	16.227	93.513	110.26	16.747	111.217	136.695	25.478	0.85	72.261	71.411	74.709	91.87	17.161	93.092	109.307	16.215	110.265	136.713	26.448	0.823	53.39	52.567	74.391	91.522	17.131	92.721	108.915	16.194	109.852	136.765	26.913	0.83	60.271	59.441	72.323	91.068	18.745	92.266	108.469	16.203	109.401	136.749	27.348	0.822	67.82	66.998	70.266	90.665	20.399	91.861	108.051	16.19	108.985	136.736	27.751	0.824	65.365	64.541	68.196	90.235	22.039	91.429	107.627	16.198	108.551	136.716	28.165
1.002	19.612	18.61	59.7	80.189	20.489	82.16	98.952	16.792	99.906	126.578	26.672	0.841	63.208	62.367	64.54	96.195	31.655	97.414	114.128	16.714	115.079	136.786	21.707	0.839	70.779	69.94	72.126	95.799	23.673	97.016	113.222	16.206	114.176	136.771	22.595	0.837	69.2	68.363	70.748	95.38	24.632	96.614	112.837	16.223	113.798	136.751	22.953	0.838	57.788	56.95	88.801	94.967	6.166	96.184	112.401	16.217	113.348	136.774	23.426	0.836	65.311	64.475	76.633	94.562	17.929	95.769	111.966	16.197	112.919	136.791	23.872	0.843	72.697	71.854	74.549	94.11	19.561	95.334	111.549	16.215	112.506	136.773	24.267	0.857	71.11	70.253	72.466	93.675	21.209	94.904	111.631	16.727	112.597	136.746	24.149	0.844	59.835	58.991	81.623	93.266	11.643	94.482	110.705	16.223	111.655	136.755	25.1	0.849	67.447	66.598	70.093	92.818	22.725	94.033	110.256	16.223	111.22	136.745	25.525	0.852	74.702	73.85	76.085	92.337	16.252	93.565	110.311	16.746	111.265	136.724	25.459	0.853	73.133	72.28	74.726	91.908	17.182	93.13	109.344	16.214	110.295	136.727	26.432	0.839	52.903	52.064	74.384	91.501	17.117	92.712	108.909	16.197	109.86	136.706	26.846	0.825	60.523	59.698	72.338	91.089	18.751	92.287	108.489	16.202	109.414	136.734	27.32	0.825	67.824	66.999	70.289	90.68	20.391	91.873	108.062	16.189	108.989	136.735	27.746	0.827	66.28	65.453	68.231	90.306	22.075	91.495	107.69	16.195	108.61	136.764	28.154
0.996	19.97	18.974	59.722	80.193	20.471	82.17	98.96	16.79	99.901	126.593	26.692	0.84	63.252	62.412	64.585	96.129	31.544	97.352	114.066	16.714	115.018	136.668	21.65	0.841	70.309	69.468	71.656	95.752	24.096	96.969	113.175	16.206	114.136	136.703	22.567	0.841	68.191	67.35	70.296	95.311	25.015	96.535	112.754	16.219	113.713	136.698	22.985	0.842	57.824	56.982	88.757	94.901	6.144	96.116	112.333	16.217	113.272	136.706	23.434	0.839	65.258	64.419	75.872	94.509	18.637	95.718	111.915	16.197	112.862	136.712	23.85	0.838	72.373	71.535	73.798	94.084	20.286	95.308	111.526	16.218	112.475	136.713	24.238	0.852	70.378	69.526	71.732	93.662	21.93	94.885	111.612	16.727	112.571	136.716	24.145	0.839	60.292	59.453	81.602	93.227	11.625	94.441	110.663	16.222	111.611	136.736	25.125	0.84	67.189	66.349	69.379	92.788	23.409	94.006	110.228	16.222	111.19	136.749	25.559	0.855	74.693	73.838	76.075	92.306	16.231	93.537	110.284	16.747	111.241	136.719	25.478	0.85	72.279	71.429	74.729	91.894	17.165	93.116	109.331	16.215	110.295	136.737	26.442	0.823	53.412	52.589	74.413	91.548	17.135	92.743	108.937	16.194	109.874	136.793	26.919	0.826	60.263	59.437	72.328	91.077	18.749	92.277	108.482	16.205	109.408	136.762	27.354	0.826	67.842	67.016	70.288	90.691	20.403	91.887	108.074	16.187	109.008	136.764	27.756	0.824	65.398	64.574	68.231	90.274	22.043	91.466	107.662	16.196	108.594	136.759	28.165
1.002	19.604	18.602	59.7	80.193	20.493	82.164	98.956	16.792	99.912	126.586	26.674	0.846	63.21	62.364	64.538	96.203	31.665	97.422	114.136	16.714	115.087	136.798	21.711	0.839	70.783	69.944	72.13	95.809	23.679	97.026	113.232	16.206	114.186	136.787	22.601	0.837	69.198	68.361	70.756	95.39	24.634	96.615	112.834	16.219	113.795	136.763	22.968	0.842	57.786	56.944	88.807	94.977	6.17	96.194	112.411	16.217	113.358	136.786	23.428	0.836	65.317	64.481	76.633	94.572	17.939	95.781	111.98	16.199	112.929	136.803	23.874	0.844	72.697	71.853	74.549	94.12	19.571	95.344	111.562	16.218	112.511	136.785	24.274	0.854	71.108	70.254	72.464	93.683	21.219	94.912	111.639	16.727	112.598	136.758	24.16	0.844	59.831	58.987	81.627	93.274	11.647	94.49	110.713	16.223	111.666	136.767	25.101	0.849	67.453	66.604	70.093	92.828	22.735	94.043	110.266	16.223	111.222	136.757	25.535	0.852	74.702	73.85	76.087	92.362	16.275	93.586	110.332	16.746	111.286	136.736	25.45	0.853	73.133	72.28	74.732	91.918	17.186	93.14	109.354	16.214	110.307	136.739	26.432	0.832	52.899	52.067	74.388	91.509	17.121	92.72	108.917	16.197	109.862	136.718	26.856	0.827	60.538	59.711	72.338	91.093	18.755	92.291	108.489	16.198	109.418	136.74	27.322	0.825	67.822	66.997	70.293	90.688	20.395	91.881	108.07	16.189	108.999	136.747	27.748	0.821	66.239	65.418	68.211	90.275	22.064	91.464	107.659	16.195	108.579	136.75	28.171
0.996	19.965	18.969	59.713	80.186	20.473	82.163	98.953	16.79	99.894	126.586	26.692	0.851	63.281	62.43	64.614	96.152	31.538	97.375	114.089	16.714	115.041	136.689	21.648	0.841	70.321	69.48	71.668	95.758	24.09	96.975	113.181	16.206	114.142	136.709	22.567	0.841	68.203	67.362	70.308	95.317	25.009	96.541	112.764	16.223	113.716	136.704	22.988	0.842	57.832	56.99	88.761	94.907	6.146	96.122	112.339	16.217	113.278	136.712	23.434	0.849	65.272	64.423	75.882	94.517	18.635	95.726	111.923	16.197	112.87	136.72	23.85	0.842	72.377	71.535	73.806	94.09	20.284	95.314	111.532	16.218	112.489	136.719	24.23	0.851	70.384	69.533	71.741	93.651	21.91	94.878	111.605	16.727	112.563	136.718	24.155	0.843	60.3	59.457	81.604	93.231	11.627	94.445	110.667	16.222	111.616	136.738	25.122	0.84	67.201	66.361	69.387	92.794	23.407	94.012	110.234	16.222	111.203	136.755	25.552	0.859	74.697	73.838	76.079	92.312	16.233	93.543	110.29	16.747	111.247	136.725	25.478	0.847	72.295	71.448	74.733	91.9	17.167	93.122	109.337	16.215	110.29	136.743	26.453	0.827	53.42	52.593	74.415	91.552	17.137	92.747	108.937	16.19	109.881	136.799	26.918	0.826	60.29	59.464	72.347	91.098	18.751	92.296	108.503	16.207	109.431	136.783	27.352	0.821	67.844	67.023	70.29	90.71	20.42	91.906	108.096	16.19	109.022	136.77	27.748	0.824	65.429	64.605	68.235	90.28	22.045	91.474	107.672	16.198	108.604	136.765	28.161
1.002	19.615	18.613	59.707	80.2	20.493	82.171	98.963	16.792	99.917	126.585	26.668	0.842	63.206	62.364	64.53	96.216	31.686	97.431	114.141	16.71	115.099	136.796	21.697	0.839	70.777	69.938	72.124	95.805	23.681	97.022	113.228	16.206	114.182	136.781	22.599	0.837	69.194	68.357	70.746	95.386	24.64	96.612	112.831	16.219	113.792	136.757	22.965	0.842	57.786	56.944	88.803	94.973	6.17	96.19	112.407	16.217	113.354	136.78	23.426	0.836	65.301	64.465	76.629	94.568	17.939	95.775	111.972	16.197	112.925	136.797	23.872	0.844	72.691	71.847	74.545	94.116	19.571	95.34	111.558	16.218	112.507	136.779	24.272	0.85	71.106	70.256	72.461	93.696	21.235	94.921	111.648	16.727	112.606	136.752	24.146	0.844	59.833	58.989	81.625	93.272	11.647	94.488	110.711	16.223	111.661	136.761	25.1	0.849	67.437	66.588	70.089	92.824	22.735	94.039	110.262	16.223	111.218	136.751	25.533	0.852	74.698	73.846	76.083	92.343	16.26	93.571	110.317	16.746	111.271	136.726	25.455	0.853	73.129	72.276	74.724	91.914	17.19	93.136	109.35	16.214	110.305	136.729	26.424	0.832	52.912	52.08	74.382	91.503	17.121	92.714	108.911	16.197	109.854	136.704	26.85	0.825	60.494	59.669	72.321	91.076	18.755	92.274	108.476	16.202	109.397	136.717	27.32	0.825	67.816	66.991	70.287	90.682	20.395	91.875	108.064	16.189	108.999	136.733	27.734	0.823	66.257	65.434	68.229	90.293	22.064	91.482	107.673	16.191	108.6	136.762	28.162
0.996	19.964	18.968	59.714	80.183	20.469	82.16	98.95	16.79	99.899	126.586	26.687	0.844	63.257	62.413	64.59	96.126	31.536	97.349	114.063	16.714	115.015	136.673	21.658	0.841	70.299	69.458	71.646	95.734	24.088	96.951	113.157	16.206	114.118	136.693	22.575	0.841	68.181	67.34	70.288	95.293	25.005	96.517	112.74	16.223	113.692	136.684	22.992	0.842	57.81	56.968	88.741	94.883	6.142	96.098	112.315	16.217	113.254	136.692	23.438	0.839	65.248	64.409	75.854	94.491	18.637	95.7	111.897	16.197	112.844	136.698	23.854	0.838	72.355	71.517	73.78	94.066	20.286	95.29	111.508	16.218	112.457	136.699	24.242	0.856	70.36	69.504	71.714	93.629	21.915	94.856	111.583	16.727	112.542	136.702	24.16	0.839	60.278	59.439	81.586	93.209	11.623	94.423	110.645	16.222	111.593	136.722	25.129	0.84	67.179	66.339	69.361	92.77	23.409	93.988	110.21	16.222	111.172	136.735	25.563	0.862	74.679	73.817	76.063	92.292	16.229	93.523	110.27	16.747	111.227	136.709	25.482	0.857	72.265	71.408	74.717	91.88	17.163	93.102	109.317	16.215	110.281	136.727	26.446	0.823	53.417	52.594	74.401	91.534	17.133	92.737	108.931	16.194	109.868	136.779	26.911	0.83	60.287	59.457	72.331	91.078	18.747	92.278	108.479	16.201	109.413	136.763	27.35	0.822	67.828	67.006	70.276	90.677	20.401	91.873	108.063	16.19	108.993	136.75	27.757	0.824	65.399	64.575	68.219	90.26	22.041	91.452	107.648	16.196	108.58	136.745	28.165
1.002	19.609	18.607	59.707	80.194	20.487	82.165	98.957	16.792	99.92	126.595	26.675	0.841	63.198	62.357	64.53	96.191	31.661	97.41	114.124	16.714	115.075	136.79	21.715	0.839	70.771	69.932	72.118	95.797	23.679	97.014	113.22	16.206	114.174	136.779	22.605	0.837	69.189	68.352	70.748	95.378	24.63	96.603	112.822	16.219	113.783	136.759	22.976	0.842	57.778	56.936	88.801	94.965	6.164	96.182	112.399	16.217	113.346	136.782	23.436	0.836	65.315	64.479	76.627	94.56	17.933	95.769	111.968	16.199	112.917	136.799	23.882	0.851	72.689	71.838	74.543	94.123	19.58	95.343	111.561	16.218	112.518	136.785	24.267	0.849	71.102	70.253	72.457	93.671	21.214	94.9	111.627	16.727	112.585	136.758	24.173	0.844	59.823	58.979	81.621	93.262	11.641	94.478	110.701	16.223	111.654	136.767	25.113	0.849	67.451	66.602	70.087	92.816	22.729	94.031	110.254	16.223	111.218	136.757	25.539	0.852	74.696	73.844	76.081	92.335	16.254	93.563	110.309	16.746	111.267	136.732	25.465	0.853	73.127	72.274	74.726	91.906	17.18	93.128	109.338	16.21	110.294	136.735	26.441	0.829	52.895	52.066	74.386	91.501	17.115	92.712	108.909	16.197	109.862	136.718	26.856	0.823	60.525	59.702	72.336	91.085	18.749	92.283	108.485	16.202	109.41	136.74	27.33	0.824	67.82	66.996	70.291	90.695	20.404	91.888	108.077	16.189	109.002	136.747	27.745	0.821	66.257	65.436	68.229	90.287	22.058	91.476	107.671	16.195	108.591	136.77	28.179
0.996	19.967	18.971	61.623	83.044	21.421	85.021	101.811	16.79	102.753	129.738	26.985	0.84	63.256	62.416	64.589	98.045	33.456	99.268	115.982	16.714	116.934	139.522	22.588	0.841	70.311	69.47	71.658	97.666	26.008	98.883	115.089	16.206	116.05	139.557	23.507	0.841	68.193	67.352	71.348	97.309	25.961	98.551	114.783	16.232	115.733	139.548	23.815	0.842	57.822	56.98	90.707	96.963	6.256	98.189	114.423	16.234	115.365	139.564	24.199	0.849	65.262	64.413	77.727	96.629	18.902	97.846	114.054	16.208	115.008	139.586	24.578	0.838	72.371	71.533	75.461	96.254	20.793	97.468	113.701	16.233	114.651	139.617	24.966	0.859	70.366	69.507	73.388	95.891	22.503	97.114	113.856	16.742	114.815	139.622	24.807	0.843	60.284	59.441	83.517	95.526	12.009	96.751	112.988	16.237	113.945	139.654	25.709	0.84	67.187	66.347	71.083	95.156	24.073	96.376	112.609	16.233	113.578	139.707	26.129	0.855	74.695	73.84	77.9	94.746	16.846	95.979	112.735	16.756	113.691	139.687	25.996	0.847	72.273	71.426	77.26	94.394	17.134	95.613	111.839	16.226	112.801	139.755	26.954	0.823	53.423	52.6	76.308	94.086	17.778	95.285	111.488	16.203	112.434	139.837	27.403	0.826	60.265	59.439	74.189	93.852	19.663	95.05	111.266	16.216	112.196	139.842	27.646	0.822	67.842	67.02	72.1	93.506	21.406	94.706	110.909	16.203	111.838	139.874	28.036	0.824	65.392	64.568	70.018	93.134	23.116	94.329	110.536	16.207	111.458	139.911	28.453
1.002	19.602	18.6	59.78	80.389	20.609	82.367	99.154	16.787	100.11	126.777	26.667	0.846	63.16	62.314	66.922	96.692	29.77	97.917	114.644	16.727	115.597	137.294	21.697	0.874	68.805	67.931	70.171	94.14	23.969	95.361	111.575	16.214	112.54	135.158	22.618	0.848	69.144	68.296	70.908	95.855	24.947	97.085	113.307	16.222	114.26	137.253	22.993	0.84	58.048	57.208	89.011	95.423	6.412	96.64	112.856	16.216	113.803	137.276	23.473	0.84	65.249	64.409	76.589	94.996	18.407	96.205	112.401	16.196	113.355	137.271	23.916	0.842	72.838	71.996	74.472	94.522	20.05	95.742	111.96	16.218	112.917	137.21	24.293	0.854	71.017	70.163	72.396	94.076	21.68	95.303	112.029	16.726	112.988	137.191	24.203	0.84	60.042	59.202	81.754	93.649	11.895	94.865	111.086	16.221	112.037	137.184	25.147	0.845	67.342	66.497	69.962	93.169	23.207	94.384	110.606	16.222	111.562	137.136	25.574	0.856	74.818	73.962	76.201	92.699	16.498	93.927	110.672	16.745	111.626	137.112	25.486	0.853	72.974	72.121	74.787	92.219	17.432	93.443	109.658	16.215	110.619	137.066	26.447	0.832	53.021	52.189	74.406	91.794	17.388	93.003	109.198	16.195	110.139	137.002	26.863	0.829	60.321	59.492	72.326	91.333	19.007	92.533	108.737	16.204	109.668	136.99	27.322	0.827	67.807	66.98	70.246	90.889	20.643	92.082	108.27	16.188	109.205	136.952	27.747	0.825	65.985	65.16	68.17	90.463	22.293	91.652	107.847	16.195	108.774	136.962	28.188
0.998	19.974	18.976	60.008	80.533	20.525	82.519	99.311	16.792	100.257	126.953	26.696	0.848	63.866	63.018	65.232	96.747	31.515	97.97	114.685	16.715	115.637	137.352	21.715	0.839	70.91	70.071	72.255	96.377	24.122	97.594	113.8	16.206	114.754	137.376	22.622	0.837	68.793	67.956	70.902	95.943	25.041	97.175	113.397	16.222	114.356	137.356	23	0.838	58.156	57.318	89.367	95.537	6.17	96.752	112.968	16.216	113.911	137.368	23.457	0.836	65.875	65.039	76.473	95.152	18.679	96.361	112.557	16.196	113.504	137.385	23.881	0.842	72.989	72.147	74.402	94.726	20.324	95.95	112.168	16.218	113.117	137.379	24.262	0.854	70.976	70.122	72.33	94.287	21.957	95.512	112.238	16.726	113.204	137.384	24.18	0.843	60.628	59.785	82.198	93.857	11.659	95.071	111.291	16.22	112.239	137.394	25.155	0.844	67.819	66.975	69.975	93.428	23.453	94.646	110.867	16.221	111.829	137.415	25.586	0.855	75.319	74.464	76.69	92.966	16.276	94.197	110.943	16.746	111.9	137.393	25.493	0.85	72.914	72.064	75.344	92.555	17.211	93.775	109.991	16.216	110.945	137.418	26.473	0.829	53.785	52.956	75.029	92.213	17.184	93.411	109.603	16.192	110.549	137.469	26.92	0.83	60.941	60.111	72.967	91.768	18.801	92.966	109.169	16.203	110.101	137.469	27.368	0.822	68.48	67.658	70.916	91.373	20.457	92.569	108.758	16.189	109.692	137.46	27.768	0.824	66.045	65.221	68.845	90.944	22.099	92.136	108.332	16.196	109.264	137.451	28.187
1	19.603	18.603	59.319	79.798	20.479	81.765	98.558	16.793	99.516	126.128	26.612	0.837	62.824	61.987	64.164	95.835	31.671	97.054	113.769	16.715	114.72	136.408	21.688	0.852	70.409	69.557	71.749	95.42	23.671	96.639	112.845	16.206	113.8	136.403	22.603	0.841	68.826	67.985	70.386	95.01	24.624	96.244	112.466	16.222	113.427	136.383	22.956	0.839	57.824	56.985	88.465	94.603	6.138	95.82	112.036	16.216	112.976	136.408	23.432	0.836	64.959	64.123	76.267	94.194	17.927	95.405	111.603	16.198	112.553	136.423	23.87	0.849	72.359	71.51	74.187	93.746	19.559	94.97	111.188	16.218	112.138	136.403	24.265	0.854	70.746	69.892	72.105	93.315	21.21	94.542	111.265	16.723	112.231	136.376	24.145	0.84	59.863	59.023	81.277	92.898	11.621	94.114	110.335	16.221	111.288	136.373	25.085	0.841	67.114	66.273	69.73	92.457	22.727	93.672	109.894	16.222	110.858	136.368	25.51	0.854	74.376	73.522	75.752	91.987	16.235	93.215	109.96	16.745	110.915	136.342	25.427	0.858	72.784	71.926	74.385	91.562	17.177	92.782	108.997	16.215	109.948	136.332	26.384	0.828	52.948	52.12	74.038	91.156	17.118	92.365	108.56	16.195	109.503	136.304	26.801	0.825	60.182	59.357	71.978	90.717	18.739	91.917	108.121	16.204	109.048	136.314	27.266	0.825	67.48	66.655	69.937	90.316	20.379	91.509	107.697	16.188	108.622	136.319	27.697	0.821	65.91	65.089	67.865	89.913	22.048	91.102	107.297	16.195	108.22	136.33	28.11
1	19.971	18.971	60.015	80.54	20.525	82.524	99.315	16.791	100.266	126.882	26.616	0.843	63.467	62.624	64.803	96.36	31.557	97.583	114.298	16.715	115.25	136.961	21.711	0.837	70.521	69.684	71.868	95.992	24.124	97.209	113.415	16.206	114.376	136.989	22.613	0.837	68.405	67.568	70.512	95.559	25.047	96.784	113.006	16.222	113.965	136.966	23.001	0.838	57.77	56.932	88.991	95.161	6.17	96.376	112.592	16.216	113.535	136.982	23.447	0.834	65.489	64.655	76.091	94.776	18.685	95.985	112.181	16.196	113.128	136.991	23.863	0.842	72.607	71.765	74.018	94.348	20.33	95.572	111.79	16.218	112.747	136.983	24.236	0.85	70.6	69.75	71.954	93.932	21.978	95.153	111.879	16.726	112.838	136.99	24.152	0.843	60.25	59.407	81.834	93.493	11.659	94.707	110.927	16.22	111.877	137.002	25.125	0.843	67.437	66.594	69.601	93.06	23.459	94.278	110.499	16.221	111.461	137.019	25.558	0.851	74.949	74.098	76.325	92.6	16.275	93.831	110.577	16.746	111.535	136.993	25.458	0.85	72.544	71.694	74.982	92.193	17.211	93.413	109.629	16.216	110.589	137.018	26.429	0.827	53.407	52.58	74.665	91.849	17.184	93.047	109.239	16.192	110.185	137.061	26.876	0.828	60.565	59.737	72.605	91.406	18.801	92.602	108.807	16.205	109.729	137.053	27.324	0.822	68.114	67.292	70.554	91.011	20.457	92.207	108.396	16.189	109.323	137.036	27.713	0.824	65.678	64.854	68.486	90.585	22.099	91.779	107.977	16.198	108.901	137.018	28.117
