Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.536000,2453.178000,11.810000,17969.520000,18401.996000,71.951000,4665.652000,12.440000,36.094000,164.159000,2301.461000,17980.212000,18408.160000,55.426000,314.564000,4363.552000,36.126000,331.833000,2133.830000,17975.055000,18255.908000,212.805000,621.916000,4056.165000,36.157000,493.956000,1971.734000,17940.503000,18255.735000,247.578000,934.331000,3743.867000,36.039000,657.679000,1807.929000,18001.213000,18255.461000,187.276000,1247.248000,3430.961000,36.137000,821.695000,1643.960000,17946.399000,18384.069000,113.345000,1558.061000,3120.178000,36.139000,988.314000,1477.347000,17888.626000,18255.855000,299.411000,1875.804000,2802.292000,36.066000,1149.583000,1316.097000,17976.192000,18283.498000,184.194000,2183.867000,2494.363000,36.050000,1312.605000,1153.027000,17978.857000,18281.530000,183.514000,2488.130000,2190.097000,36.131000,1476.336000,989.336000,17940.570000,18280.128000,223.235000,2798.708000,1879.535000,36.064000,1642.354000,823.184000,17935.925000,18481.547000,8.170000,3106.465000,1571.667000,35.979000,1803.139000,662.303000,17781.706000,18340.453000,321.554000,3423.453000,1254.665000,36.016000,1969.362000,496.254000,17955.414000,18242.583000,246.031000,3739.373000,938.872000,36.074000,2132.068000,333.526000,17992.248000,18430.044000,21.700000,4047.587000,630.571000,35.928000,2295.102000,170.495000,17484.440000,17811.362000,1148.225000,4353.086000,325.089000,36.027000,2454.187000,11.345000,17452.531000,17814.916000,1176.353000,4667.698000,10.522000
12.541000,2480.719000,14.454000,18023.777000,18244.107000,20.214000,4682.112000,14.308000,36.869000,176.664000,2319.166000,17873.411000,18267.444000,147.073000,314.967000,4382.159000,36.867000,339.701000,2156.152000,17993.900000,18245.118000,49.062000,627.311000,4069.825000,36.900000,506.855000,1988.916000,17921.122000,18243.906000,123.115000,934.709000,3762.496000,36.741000,665.779000,1830.299000,17930.295000,18242.758000,114.936000,1247.952000,3449.355000,36.863000,835.037000,1660.843000,17939.400000,18243.986000,104.676000,1558.690000,3138.559000,36.876000,996.528000,1499.379000,17925.462000,18282.937000,79.717000,1876.317000,2820.737000,36.850000,1162.941000,1332.896000,17996.432000,18283.447000,8.279000,2184.477000,2512.782000,36.756000,1320.735000,1175.282000,17873.968000,18281.362000,132.709000,2488.707000,2192.336000,36.849000,1489.353000,1006.534000,17959.646000,18255.801000,54.267000,2804.000000,1893.133000,36.284000,1650.233000,845.519000,17897.397000,18282.891000,107.832000,3114.112000,1582.949000,36.835000,1830.551000,665.120000,17907.085000,18269.030000,112.255000,3431.196000,1265.773000,36.735000,1992.386000,503.466000,17942.238000,18267.284000,78.804000,3747.102000,949.925000,36.794000,2159.834000,336.030000,17927.350000,18267.367000,93.578000,4055.211000,641.808000,36.665000,2317.937000,177.806000,17414.802000,17809.110000,1064.405000,4369.650000,327.377000,36.792000,2481.937000,13.753000,17432.888000,17814.272000,1041.232000,4684.458000,12.496000
12.309000,2533.931000,11.840000,17953.699000,18388.245000,45.457000,4665.318000,12.517000,35.469000,173.992000,2372.422000,17971.440000,18385.653000,30.543000,314.692000,4363.345000,35.420000,346.883000,2199.522000,17922.390000,18389.323000,75.855000,622.047000,4055.991000,35.420000,513.864000,2032.566000,17926.584000,18398.073000,63.168000,929.626000,3748.518000,35.248000,682.543000,1863.799000,17890.977000,18387.291000,109.603000,1242.477000,3435.634000,35.457000,851.872000,1694.540000,17995.946000,18384.110000,7.753000,1553.094000,3125.048000,35.484000,1023.713000,1522.696000,17877.830000,18427.710000,82.272000,1870.871000,2807.170000,35.467000,1190.053000,1356.354000,17882.721000,18427.519000,77.618000,2179.011000,2499.127000,34.838000,1358.182000,1188.213000,17946.004000,18424.337000,17.451000,2488.503000,2189.621000,35.160000,1526.735000,1019.607000,17974.867000,18241.305000,171.762000,2799.044000,1879.151000,35.541000,1697.803000,848.505000,17921.731000,18427.463000,38.772000,3106.349000,1571.841000,35.693000,1863.871000,682.524000,17953.152000,18243.511000,191.060000,3423.381000,1254.692000,35.613000,2035.363000,510.972000,17934.055000,18242.257000,211.702000,3739.315000,938.809000,35.659000,2202.726000,343.635000,17977.308000,18242.921000,167.719000,4047.525000,630.608000,35.524000,2370.899000,175.451000,17411.051000,17804.896000,1172.078000,4352.733000,325.214000,35.649000,2534.848000,11.510000,17450.157000,17806.477000,1131.390000,4667.231000,10.686000
12.551000,2462.803000,11.847000,17992.932000,18243.577000,399.025000,4660.625000,12.437000,37.561000,173.951000,2301.283000,17991.812000,18605.548000,38.604000,314.578000,4358.505000,37.481000,336.620000,2138.600000,17917.088000,18242.883000,475.888000,621.958000,4051.134000,37.508000,503.824000,1971.411000,17919.651000,18320.183000,396.095000,929.582000,3743.603000,37.347000,662.548000,1812.659000,17916.693000,18242.503000,476.863000,1242.380000,3430.764000,37.470000,831.882000,1643.356000,17950.439000,18241.990000,443.581000,1552.967000,3120.157000,37.476000,993.116000,1482.111000,17958.650000,18282.007000,395.358000,1870.739000,2802.324000,37.495000,1159.498000,1315.743000,17897.973000,18729.944000,8.100000,2178.867000,2494.280000,37.274000,1317.336000,1157.958000,17917.439000,18357.490000,361.206000,2483.316000,2189.890000,37.476000,1485.870000,989.464000,17913.859000,18242.265000,480.007000,2793.735000,1879.384000,37.315000,1646.637000,828.671000,17915.655000,18282.148000,438.296000,3101.019000,1572.165000,37.451000,1812.682000,662.622000,17916.528000,18320.001000,399.388000,3417.916000,1255.170000,37.356000,1974.076000,501.229000,17999.551000,18241.750000,394.861000,3733.846000,939.352000,37.418000,2141.371000,333.792000,17915.748000,18241.890000,478.543000,4041.983000,631.158000,37.327000,2299.538000,175.752000,17444.273000,17825.543000,1366.400000,4356.532000,316.655000,37.396000,2463.311000,11.874000,17419.363000,17830.931000,1385.603000,4662.144000,11.000000
13.169000,2543.857000,14.243000,17994.653000,18249.177000,179.469000,4668.363000,13.975000,35.943000,174.471000,2384.978000,17900.922000,18242.122000,280.491000,314.351000,4368.299000,35.896000,347.363000,2212.076000,17924.169000,18244.517000,254.885000,621.514000,4061.160000,35.928000,514.455000,2045.007000,17872.111000,18248.757000,302.821000,928.943000,3753.801000,35.769000,683.171000,1876.530000,17986.471000,18430.213000,6.848000,1242.019000,3440.805000,35.877000,862.363000,1696.880000,17924.572000,18246.088000,253.236000,1552.696000,3130.090000,35.901000,1034.822000,1524.441000,17897.415000,18370.281000,141.344000,1887.529000,2794.786000,35.920000,1182.709000,1357.781000,17951.923000,18287.694000,184.289000,2196.325000,2486.209000,35.799000,1369.166000,1190.344000,17966.015000,18281.045000,176.762000,2500.392000,2182.149000,35.884000,1537.673000,1021.625000,17899.459000,18247.629000,276.898000,2810.752000,1871.848000,35.739000,1708.622000,850.714000,17893.095000,18287.900000,242.972000,3118.045000,1564.544000,35.856000,1874.595000,684.721000,17899.395000,18395.718000,128.733000,3434.950000,1247.588000,35.763000,2045.966000,513.484000,18017.745000,18245.494000,160.608000,3750.923000,931.639000,35.840000,2213.359000,346.107000,17935.107000,18247.835000,240.873000,4058.989000,623.569000,35.686000,2381.408000,177.924000,17404.816000,17810.787000,1208.391000,4364.563000,318.022000,35.810000,2545.296000,13.954000,17435.330000,17814.505000,1173.992000,4670.086000,12.444000
12.432000,2459.882000,11.998000,17767.340000,18370.785000,229.502000,4674.569000,12.595000,37.968000,170.701000,2301.881000,17997.402000,18361.995000,8.806000,314.448000,4372.656000,37.987000,338.389000,2134.188000,17888.202000,18366.719000,113.180000,621.809000,4065.380000,37.933000,500.233000,1972.369000,17926.335000,18400.862000,41.012000,929.256000,3757.950000,37.725000,663.997000,1808.564000,17913.772000,18365.262000,89.251000,1242.191000,3445.040000,37.968000,828.045000,1644.506000,17829.271000,18307.033000,217.959000,1558.269000,3128.900000,37.842000,994.635000,1477.896000,17918.045000,18406.177000,43.996000,1876.001000,2811.115000,37.916000,1155.933000,1316.594000,17939.595000,18283.285000,145.406000,2184.107000,2503.158000,38.134000,1319.067000,1153.580000,17948.726000,18281.172000,138.394000,2488.396000,2198.824000,38.179000,1482.946000,989.670000,17942.250000,18240.590000,185.562000,2798.576000,1888.628000,38.141000,1648.930000,823.529000,17955.872000,18282.615000,129.964000,3106.028000,1581.217000,38.182000,1809.897000,662.623000,17991.391000,18365.350000,11.572000,3423.052000,1264.161000,38.091000,1975.785000,496.803000,17922.755000,18242.225000,203.383000,3738.978000,948.261000,38.136000,2138.497000,334.053000,17936.422000,18242.082000,189.855000,4047.302000,639.909000,38.007000,2301.617000,170.913000,17410.676000,17835.388000,1122.289000,4361.750000,325.482000,38.118000,2460.824000,11.684000,17427.908000,17841.125000,1099.300000,4676.446000,10.779000
12.263000,2462.780000,11.849000,17924.794000,18241.978000,276.553000,4651.726000,15.015000,35.566000,173.760000,2301.467000,17967.136000,18339.181000,137.419000,314.543000,4352.481000,35.580000,336.550000,2138.720000,17896.360000,18243.702000,303.675000,621.855000,4045.256000,35.546000,503.545000,1971.665000,17982.638000,18298.371000,162.803000,929.215000,3737.895000,35.406000,662.520000,1812.745000,17458.293000,18307.535000,664.993000,1237.906000,3429.312000,35.235000,831.708000,1643.590000,17948.932000,18425.931000,68.823000,1548.605000,3118.574000,35.538000,993.153000,1482.129000,17969.532000,18466.196000,8.107000,1866.517000,2800.592000,35.554000,1159.529000,1315.777000,17924.174000,18283.292000,236.406000,2174.505000,2492.590000,35.432000,1317.360000,1157.927000,17927.091000,18280.846000,236.011000,2478.904000,2188.255000,35.524000,1485.957000,989.354000,17919.044000,18338.988000,185.950000,2789.139000,1878.040000,35.448000,1646.701000,828.585000,17922.627000,18282.387000,238.920000,3096.572000,1570.556000,35.494000,1812.787000,662.505000,17926.532000,18244.073000,273.217000,3413.646000,1253.426000,35.391000,1974.198000,501.032000,17919.198000,18242.216000,282.594000,3729.581000,937.607000,35.432000,2141.494000,333.767000,17973.974000,18340.673000,129.306000,4037.771000,629.382000,35.337000,2299.745000,175.517000,17442.392000,17873.120000,1128.489000,4343.372000,323.800000,35.443000,2463.792000,11.489000,17451.910000,17878.165000,1113.693000,4653.663000,13.349000
12.758000,2468.957000,12.014000,17521.041000,18421.308000,516.170000,4654.592000,13.619000,44.204000,173.907000,2307.666000,18015.325000,18237.206000,206.632000,314.469000,4354.127000,44.188000,336.956000,2144.767000,17878.767000,18413.611000,166.757000,621.724000,4046.938000,44.188000,504.288000,1977.432000,17933.657000,18238.856000,286.719000,933.668000,3734.914000,43.744000,663.103000,1818.619000,17932.923000,18412.174000,114.140000,1237.666000,3430.899000,44.204000,832.488000,1649.245000,18004.344000,18410.534000,44.221000,1548.160000,3120.399000,44.179000,993.857000,1487.897000,17999.857000,18451.505000,7.900000,1865.792000,2802.689000,44.229000,1160.248000,1321.466000,17933.497000,18451.589000,74.169000,2173.853000,2494.676000,44.127000,1318.084000,1163.534000,17879.630000,18449.419000,130.278000,2478.388000,2190.211000,44.175000,1486.747000,994.953000,17928.972000,18236.545000,293.856000,2788.719000,1879.884000,44.126000,1647.686000,834.010000,17932.593000,18450.632000,76.132000,3095.907000,1572.634000,44.175000,1813.703000,667.976000,17936.821000,18413.522000,108.906000,3412.821000,1255.670000,44.058000,1975.004000,506.677000,17936.848000,18410.652000,111.878000,3728.582000,940.008000,44.096000,2142.319000,339.339000,17935.876000,18238.276000,285.162000,4036.655000,631.884000,43.925000,2300.449000,181.215000,17410.627000,17822.064000,1226.669000,4350.965000,317.601000,44.318000,2464.182000,17.429000,17418.443000,17825.041000,1215.721000,4656.420000,11.985000
12.966000,2534.693000,11.852000,17917.183000,18350.807000,324.615000,4669.628000,12.530000,36.857000,174.845000,2372.744000,17959.406000,18398.274000,235.352000,314.346000,4367.894000,36.841000,347.929000,2199.626000,17891.045000,18430.303000,258.697000,626.714000,4055.543000,37.077000,514.916000,2032.602000,17396.367000,18399.361000,784.148000,948.729000,3733.562000,36.948000,683.637000,1863.845000,17943.383000,18242.619000,407.147000,1252.364000,3429.958000,37.085000,852.937000,1694.645000,17938.575000,18240.775000,413.639000,1562.941000,3119.398000,37.050000,1024.777000,1522.812000,17914.804000,18282.062000,396.258000,1880.621000,2801.658000,37.090000,1191.123000,1356.445000,17939.431000,18645.805000,7.890000,2188.683000,2493.656000,37.027000,1359.169000,1188.343000,17913.161000,18280.694000,399.341000,2492.978000,2189.407000,37.069000,1527.698000,1019.866000,17938.506000,18241.678000,413.027000,2803.461000,1878.906000,37.008000,1698.734000,848.803000,17942.367000,18282.200000,368.633000,3110.631000,1571.680000,37.066000,1864.757000,682.803000,17965.098000,18244.595000,383.230000,3427.498000,1254.735000,36.975000,2036.272000,511.266000,17926.842000,18242.339000,424.064000,3743.407000,938.970000,37.009000,2203.593000,343.786000,17943.589000,18243.263000,406.261000,4051.583000,630.742000,36.875000,2371.774000,175.649000,17411.724000,17866.783000,1314.619000,4357.003000,325.364000,37.014000,2535.693000,11.762000,17449.727000,17869.310000,1274.121000,4671.694000,10.608000
12.774000,2479.175000,13.765000,17932.653000,18278.433000,516.351000,4678.851000,14.569000,44.275000,173.918000,2319.855000,17895.807000,18467.688000,350.787000,319.663000,4374.159000,44.116000,336.822000,2156.889000,18077.747000,18641.234000,8.233000,627.192000,4066.642000,44.086000,504.215000,1989.483000,17926.174000,18277.923000,523.534000,944.223000,3749.693000,44.109000,663.057000,1830.795000,17991.082000,18241.760000,494.805000,1247.575000,3446.294000,44.252000,832.325000,1661.502000,17939.934000,18362.744000,424.938000,1558.180000,3135.765000,44.238000,993.672000,1500.132000,17866.016000,18282.354000,579.268000,1875.880000,2817.948000,44.289000,1160.078000,1333.707000,17900.932000,18403.977000,422.799000,2183.957000,2509.926000,44.175000,1317.925000,1175.974000,17988.488000,18280.239000,458.958000,2488.308000,2205.590000,44.269000,1486.402000,1007.436000,17896.313000,18242.014000,589.385000,2798.634000,1895.331000,44.097000,1647.225000,846.594000,17931.704000,18282.865000,513.151000,3110.530000,1583.223000,44.236000,1813.336000,680.494000,17872.297000,18244.347000,610.918000,3427.874000,1265.836000,44.135000,1974.769000,519.099000,18015.879000,18242.016000,469.848000,3743.686000,950.071000,44.158000,2142.334000,351.511000,17902.013000,18242.119000,583.488000,4051.817000,641.874000,44.077000,2316.036000,177.578000,17423.163000,17868.564000,1436.227000,4366.204000,327.575000,44.187000,2480.454000,13.105000,17410.525000,17872.053000,1445.263000,4680.797000,12.862000
12.472000,2457.131000,11.902000,17480.982000,18480.721000,450.907000,4687.301000,12.271000,35.702000,168.503000,2301.209000,17989.413000,18430.638000,11.867000,314.852000,4384.797000,35.689000,336.280000,2133.467000,17960.673000,18433.586000,37.762000,622.516000,4077.201000,35.744000,498.156000,1971.595000,17883.388000,18426.634000,118.153000,939.578000,3760.242000,35.630000,661.879000,1807.821000,17930.805000,18429.921000,71.270000,1243.729000,3456.089000,35.755000,825.917000,1643.809000,17991.436000,18290.186000,149.911000,1554.417000,3145.378000,35.789000,992.695000,1477.057000,17921.656000,18469.594000,41.230000,1872.199000,2827.494000,35.798000,1153.916000,1315.818000,17996.132000,18315.582000,116.073000,2180.676000,2519.115000,35.724000,1316.933000,1152.779000,17886.794000,18468.957000,76.946000,2485.355000,2214.478000,35.731000,1480.661000,989.081000,18000.635000,18408.395000,23.213000,2800.672000,1899.139000,35.892000,1646.609000,823.080000,17928.343000,18450.257000,52.702000,3112.836000,1586.951000,35.966000,1807.357000,662.366000,18017.564000,18268.710000,146.556000,3434.610000,1265.117000,35.881000,1973.444000,496.314000,17962.578000,18263.772000,206.264000,3755.341000,944.434000,35.918000,2135.971000,333.745000,17951.712000,18265.574000,214.545000,4068.625000,631.035000,35.841000,2298.981000,170.734000,17411.231000,17866.161000,1154.069000,4374.058000,325.330000,35.918000,2457.978000,11.748000,17450.563000,17865.885000,1117.068000,4688.872000,10.453000
12.058000,2457.068000,11.906000,17826.706000,18244.384000,235.047000,4660.684000,12.396000,36.875000,164.849000,2304.873000,17836.327000,18241.076000,229.056000,314.664000,4358.593000,36.872000,332.829000,2136.927000,17824.696000,18243.307000,238.434000,621.823000,4051.486000,36.869000,495.103000,1974.620000,17938.277000,18243.468000,124.772000,939.020000,3734.295000,36.693000,659.429000,1810.353000,18004.067000,18241.668000,60.912000,1242.825000,3430.540000,36.890000,823.462000,1646.392000,17832.903000,18322.669000,150.892000,1553.412000,3119.909000,36.664000,990.136000,1479.590000,17829.472000,18282.377000,194.777000,1871.238000,2802.022000,36.752000,1151.554000,1318.152000,17980.796000,18282.465000,43.385000,2179.452000,2493.855000,36.611000,1314.787000,1154.934000,17793.817000,18353.598000,159.248000,2483.833000,2189.528000,36.953000,1478.771000,990.941000,17917.142000,18241.500000,148.081000,2794.057000,1879.273000,36.866000,1645.039000,824.798000,18001.548000,18282.742000,22.452000,3101.392000,1571.959000,36.905000,1805.971000,663.804000,17898.768000,18400.188000,7.681000,3418.344000,1254.902000,36.772000,1972.299000,497.368000,17925.866000,18317.831000,63.065000,3734.263000,939.118000,36.856000,2135.432000,334.304000,17828.953000,18242.970000,234.837000,4042.296000,631.054000,36.707000,2298.895000,170.840000,17424.046000,17866.765000,1015.890000,4356.917000,316.461000,36.878000,2458.026000,11.669000,17452.998000,17871.662000,981.975000,4662.825000,10.466000
12.856000,2551.455000,13.737000,17494.035000,18398.035000,468.766000,4656.587000,13.886000,48.756000,178.917000,2387.292000,17871.747000,18241.495000,248.060000,314.490000,4356.155000,48.614000,346.624000,2219.605000,17897.465000,18243.121000,220.563000,621.759000,4049.039000,48.732000,519.021000,2047.206000,17873.488000,18243.035000,244.696000,938.775000,3732.023000,48.574000,682.902000,1883.430000,17899.664000,18242.742000,218.783000,1242.323000,3428.477000,48.695000,857.129000,1709.272000,17870.646000,18241.629000,248.830000,1552.848000,3118.002000,48.722000,1023.765000,1542.509000,17896.830000,18282.891000,181.558000,1870.621000,2800.151000,48.737000,1207.865000,1358.096000,17957.846000,18293.934000,109.826000,2178.689000,2492.172000,48.625000,1371.253000,1194.877000,17902.267000,18279.516000,179.703000,2488.927000,2181.805000,48.701000,1544.615000,1021.473000,17897.705000,18397.491000,66.362000,2799.355000,1871.384000,48.630000,1710.530000,855.572000,17954.041000,18294.819000,112.670000,3106.542000,1564.173000,48.631000,1881.772000,684.268000,17956.316000,18254.857000,150.252000,3423.410000,1247.221000,48.558000,2047.775000,518.304000,17899.205000,18255.173000,207.136000,3739.352000,931.405000,48.607000,2220.393000,345.696000,17956.628000,18397.746000,7.141000,4047.750000,622.976000,48.526000,2383.551000,182.568000,17405.284000,17866.624000,1089.596000,4353.110000,317.628000,48.675000,2552.507000,13.547000,17435.675000,17869.672000,1056.061000,4658.520000,12.118000
12.719000,2464.089000,11.735000,17998.395000,18274.254000,54.667000,4683.124000,12.404000,37.451000,173.947000,2302.618000,17948.597000,18372.858000,34.262000,317.592000,4377.973000,37.412000,336.987000,2139.559000,17924.749000,18376.076000,54.772000,627.717000,4067.890000,37.402000,504.219000,1972.331000,17958.618000,18376.035000,21.013000,944.932000,3750.767000,37.341000,662.895000,1813.594000,17939.972000,18374.159000,41.620000,1249.084000,3446.601000,37.372000,832.322000,1644.221000,17968.942000,18373.888000,12.883000,1562.592000,3133.115000,37.384000,993.683000,1482.878000,17924.283000,18413.705000,17.762000,1880.393000,2815.184000,37.438000,1160.112000,1316.448000,17929.130000,18414.301000,12.344000,2188.612000,2507.056000,37.566000,1317.940000,1158.586000,17911.931000,18436.830000,7.036000,2493.410000,2202.316000,37.637000,1486.598000,989.974000,17959.555000,18371.713000,24.597000,2803.947000,1891.777000,37.581000,1647.339000,829.228000,17886.249000,18282.722000,186.873000,3114.195000,1581.513000,37.612000,1813.471000,663.092000,17964.712000,18243.884000,147.077000,3431.136000,1264.439000,37.533000,1974.823000,501.715000,17956.170000,18242.297000,157.382000,3747.201000,948.493000,37.551000,2142.470000,334.018000,17922.281000,18243.028000,190.491000,4055.520000,640.148000,37.458000,2300.656000,175.876000,17409.976000,17866.137000,1079.645000,4370.207000,325.469000,37.569000,2464.690000,11.838000,17420.532000,17869.595000,1065.587000,4685.191000,10.485000
