Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.482000,3923.093000,11.889000,28052.484000,28556.690000,180.890000,7304.351000,15.008000,40.269000,265.383000,3670.601000,28035.335000,28561.235000,193.554000,486.435000,6833.273000,40.406000,530.431000,3405.383000,28025.662000,28556.585000,207.968000,964.817000,6355.021000,40.500000,788.253000,3147.487000,28056.804000,28677.732000,55.801000,1443.147000,5876.591000,40.451000,1051.399000,2884.404000,28063.611000,28577.206000,149.864000,1917.678000,5402.151000,40.665000,1313.043000,2622.814000,28080.006000,28521.896000,188.510000,2400.143000,4919.738000,40.689000,1579.385000,2356.432000,28053.848000,28579.748000,157.039000,2894.045000,4425.795000,40.600000,1838.152000,2097.721000,28127.646000,28523.809000,139.010000,3400.709000,3918.882000,40.324000,2100.764000,1835.006000,28006.247000,28557.853000,226.496000,3876.448000,3443.040000,40.638000,2361.704000,1574.090000,28018.661000,28763.747000,8.160000,4358.077000,2961.598000,40.647000,2626.977000,1308.800000,28048.842000,28579.164000,162.586000,4851.469000,2468.224000,40.685000,2884.091000,1051.568000,28058.225000,28614.426000,117.881000,5330.722000,1988.825000,40.170000,3149.480000,785.931000,28074.198000,28580.579000,135.588000,5824.752000,1494.849000,40.103000,3408.676000,526.938000,28039.469000,28518.551000,232.610000,6319.501000,1000.134000,40.505000,3669.962000,265.746000,27393.099000,28069.452000,1328.007000,6812.835000,506.799000,40.716000,3923.111000,12.602000,27381.249000,28029.146000,1380.202000,7306.270000,13.357000
12.508000,3823.611000,12.047000,27961.762000,28602.130000,517.935000,7288.900000,15.422000,39.810000,267.537000,3569.345000,28029.672000,28683.840000,368.519000,486.654000,6818.113000,39.781000,516.597000,3320.055000,27973.737000,28596.554000,512.017000,965.202000,6339.651000,39.628000,774.465000,3062.141000,28017.623000,28517.358000,547.429000,1444.522000,5860.229000,39.625000,1023.651000,2812.989000,28066.732000,28653.523000,362.400000,1919.940000,5384.935000,39.774000,1285.249000,2551.437000,27991.844000,28795.858000,294.699000,2402.272000,4902.641000,39.849000,1536.147000,2300.365000,28047.876000,29025.469000,9.286000,2897.037000,4407.833000,39.985000,1795.019000,2041.536000,28056.794000,28597.785000,427.836000,3391.427000,3913.387000,39.736000,2041.848000,1794.742000,28017.353000,28703.867000,361.385000,3867.336000,3437.716000,40.029000,2302.801000,1533.826000,28064.047000,28522.527000,495.912000,4348.949000,2942.240000,40.024000,2552.114000,1284.476000,28131.739000,28774.926000,162.290000,4850.385000,2454.528000,40.027000,2809.265000,1027.332000,27488.590000,28603.039000,974.075000,5344.956000,1959.580000,39.965000,3058.936000,777.563000,28019.958000,28580.772000,481.682000,5838.991000,1465.649000,40.053000,3318.538000,518.041000,28021.547000,28703.774000,357.270000,6333.652000,971.006000,39.916000,3564.672000,271.882000,27392.057000,28029.614000,1660.899000,6812.264000,492.401000,40.128000,3818.005000,18.563000,27372.355000,28067.185000,1643.048000,7291.099000,13.597000
12.205000,3923.780000,12.006000,28041.182000,28624.483000,154.081000,7318.250000,15.869000,36.992000,265.455000,3671.394000,28016.097000,28524.027000,279.618000,486.557000,6847.859000,37.204000,530.484000,3406.179000,27984.484000,28626.838000,208.637000,964.996000,6369.514000,37.023000,788.408000,3148.241000,27987.935000,28623.559000,208.483000,1443.249000,5891.162000,36.922000,1051.774000,2884.839000,28014.571000,28684.768000,120.940000,1917.786000,5416.885000,37.052000,1313.456000,2623.225000,28006.578000,28707.225000,106.222000,2400.142000,4934.384000,37.142000,1579.962000,2356.749000,28006.583000,28685.974000,127.631000,2894.128000,4440.399000,36.932000,1838.893000,2097.808000,28029.205000,28629.024000,161.776000,3388.296000,3946.197000,36.615000,2101.608000,1835.039000,27811.744000,28578.645000,414.197000,3871.345000,3463.270000,36.361000,2362.646000,1573.927000,28122.756000,28688.685000,8.529000,4360.456000,2974.072000,36.428000,2627.779000,1308.792000,28050.113000,28684.636000,85.281000,4853.703000,2480.858000,36.818000,2884.730000,1051.687000,28081.492000,28621.803000,116.717000,5332.584000,2001.810000,37.292000,3150.098000,786.447000,28044.007000,28765.627000,10.371000,5826.345000,1508.394000,37.377000,3409.296000,527.352000,28072.143000,28520.070000,227.888000,6321.068000,1013.470000,37.241000,3670.471000,266.174000,27362.034000,28069.297000,1388.873000,6814.207000,520.286000,37.417000,3923.453000,13.076000,27376.649000,28027.748000,1415.743000,7320.370000,13.998000
12.603000,3816.769000,12.084000,27845.585000,28682.411000,478.938000,7304.761000,12.875000,38.269000,267.673000,3562.325000,28082.693000,28666.055000,258.519000,486.444000,6831.379000,38.480000,516.836000,3312.963000,28052.280000,28662.089000,293.128000,964.775000,6353.132000,38.358000,774.678000,3055.057000,28072.426000,28684.762000,250.220000,1451.019000,5866.764000,38.199000,1023.222000,2806.471000,27984.979000,28722.372000,300.483000,1926.040000,5391.793000,38.515000,1284.960000,2544.736000,28021.313000,28523.881000,462.371000,2408.054000,4909.848000,38.401000,1535.780000,2294.017000,27978.480000,28723.393000,305.890000,2902.753000,4415.164000,38.326000,1794.513000,2035.261000,28018.000000,28876.645000,96.525000,3382.786000,3934.994000,37.485000,2041.144000,1788.558000,28126.202000,28873.372000,7.711000,3865.799000,3452.050000,38.405000,2302.172000,1527.501000,28086.538000,28605.582000,315.640000,4354.959000,2962.727000,38.522000,2551.383000,1278.295000,28037.683000,28735.781000,234.119000,4856.235000,2461.714000,38.472000,2808.297000,1021.381000,28054.553000,28859.269000,93.823000,5342.733000,1974.832000,38.163000,3058.201000,771.385000,28026.211000,28749.653000,231.538000,5844.373000,1473.505000,38.403000,3317.336000,512.211000,27998.456000,28680.498000,328.787000,6346.788000,971.036000,38.411000,3563.510000,266.133000,27361.352000,28023.744000,1623.057000,6818.502000,498.812000,38.816000,3816.805000,12.813000,27373.513000,28061.748000,1573.102000,7297.575000,19.521000
12.564000,3820.851000,14.503000,28034.494000,28515.015000,858.252000,7306.356000,13.953000,40.657000,259.107000,3577.755000,28044.606000,28517.553000,845.321000,492.910000,6827.542000,40.486000,515.967000,3320.571000,28038.654000,28515.085000,853.994000,971.272000,6349.422000,40.527000,766.144000,3070.439000,28041.586000,28511.940000,854.158000,1449.977000,5870.578000,40.599000,1022.036000,2814.485000,28006.768000,28572.997000,828.306000,1924.676000,5395.957000,40.782000,1276.100000,2560.496000,28037.069000,28716.255000,639.858000,2414.321000,4906.297000,40.742000,1545.744000,2290.565000,27523.743000,28701.227000,1166.547000,2901.271000,4419.385000,40.362000,1797.793000,2038.274000,28057.309000,28515.297000,835.366000,3395.326000,3925.150000,40.555000,2051.926000,1784.189000,28073.251000,28882.528000,452.033000,3870.980000,3449.650000,40.675000,2305.810000,1530.599000,28309.477000,28549.469000,548.920000,4352.783000,2967.878000,40.517000,2562.996000,1273.286000,28038.839000,28698.116000,671.155000,4846.268000,2474.455000,40.740000,2812.818000,1023.378000,27995.791000,28860.792000,551.662000,5324.903000,1995.628000,40.630000,3070.167000,765.658000,28313.354000,29087.250000,7.408000,5818.897000,1501.775000,40.804000,3321.833000,514.202000,28048.937000,29144.629000,214.630000,6313.774000,1006.796000,40.775000,3575.594000,260.623000,27409.815000,28072.032000,1926.344000,6807.791000,512.788000,40.585000,3821.412000,14.861000,27395.466000,27986.347000,2026.377000,7301.119000,19.536000
13.271000,3943.253000,15.141000,28134.095000,28519.200000,527.714000,7240.483000,14.260000,41.540000,265.379000,3694.106000,28016.165000,28535.511000,629.375000,486.365000,6768.793000,41.462000,530.448000,3429.083000,28013.812000,28705.071000,462.336000,964.828000,6290.448000,41.451000,788.350000,3171.364000,28024.813000,29147.366000,8.500000,1443.928000,5811.205000,41.411000,1051.289000,2892.096000,28006.648000,28825.615000,348.755000,1925.338000,5329.730000,41.441000,1312.919000,2646.557000,28079.504000,28521.766000,579.920000,2407.324000,4847.811000,41.150000,1579.200000,2380.038000,27994.189000,28705.606000,481.459000,2887.060000,4368.029000,41.439000,1837.970000,2121.419000,28067.165000,28522.891000,591.141000,3366.714000,3888.331000,41.209000,2100.458000,1859.227000,28077.429000,28530.547000,573.119000,3842.183000,3412.725000,41.421000,2361.561000,1598.037000,28023.872000,28522.010000,635.031000,4323.770000,2931.331000,41.363000,2626.455000,1332.845000,27981.066000,28517.871000,682.170000,4817.406000,2437.713000,41.303000,2904.859000,1054.298000,28014.038000,29034.831000,132.612000,5296.259000,1958.714000,41.611000,3170.564000,788.516000,28004.748000,28534.695000,641.969000,5789.770000,1465.259000,41.636000,3429.605000,529.600000,28011.830000,28680.150000,489.598000,6284.556000,970.564000,41.365000,3690.830000,268.308000,27354.153000,27983.881000,1843.399000,6763.310000,491.725000,41.709000,3944.088000,15.025000,27366.760000,27982.584000,1832.221000,7242.183000,12.866000
12.592000,3809.121000,11.913000,28034.428000,28564.349000,189.155000,7306.346000,15.004000,37.815000,257.828000,3564.259000,28050.777000,28684.495000,52.591000,486.431000,6835.335000,37.953000,514.905000,3307.013000,27998.160000,28686.306000,90.189000,987.534000,6334.361000,37.766000,765.080000,3056.745000,27621.549000,28546.185000,602.961000,1473.586000,5848.171000,37.408000,1021.111000,2800.732000,28123.348000,28517.641000,147.516000,1948.152000,5373.632000,38.196000,1275.469000,2546.492000,27993.537000,28520.959000,273.707000,2429.970000,4891.922000,38.180000,1534.166000,2287.764000,28014.322000,28518.935000,255.216000,2909.410000,4412.435000,38.138000,1785.834000,2036.070000,28040.716000,28522.234000,225.376000,3403.487000,3918.328000,37.874000,2040.648000,1781.244000,28081.308000,28517.397000,189.711000,3879.235000,3442.403000,38.158000,2294.062000,1527.721000,28018.844000,28521.455000,248.169000,4360.866000,2960.792000,38.164000,2551.230000,1270.638000,28064.688000,28704.748000,19.085000,4854.308000,2467.388000,38.131000,2800.782000,1021.010000,28079.530000,28700.689000,8.111000,5333.225000,1988.350000,38.125000,3058.341000,763.420000,28028.392000,28521.490000,238.114000,5826.618000,1495.035000,38.170000,3310.284000,511.561000,28037.533000,28562.280000,188.682000,6321.395000,1000.253000,38.078000,3564.109000,257.760000,27362.159000,27989.310000,1437.029000,6814.948000,506.677000,38.233000,3809.555000,12.172000,27372.042000,28020.697000,1395.683000,7308.252000,13.414000
12.266000,3930.534000,11.922000,28023.677000,28793.269000,15.426000,7301.068000,17.404000,45.062000,272.789000,3670.766000,27482.928000,28802.717000,549.239000,494.307000,6822.825000,44.695000,529.854000,3413.518000,28059.632000,28598.950000,191.133000,987.891000,6329.667000,44.893000,795.693000,3147.585000,28071.599000,28597.103000,181.187000,1467.123000,5845.393000,44.967000,1051.462000,2891.853000,28045.306000,28598.802000,205.985000,1942.492000,5374.617000,45.133000,1320.931000,2622.348000,28057.922000,28523.422000,268.647000,2425.462000,4892.114000,45.205000,1579.418000,2363.945000,28020.297000,28599.783000,230.068000,2904.771000,4412.983000,45.082000,1845.753000,2097.603000,28024.110000,28603.908000,221.955000,3399.591000,3913.876000,45.123000,2100.297000,1843.035000,28036.543000,28783.220000,30.330000,3875.655000,3441.253000,45.388000,2369.012000,1574.349000,27983.789000,28522.972000,343.292000,4357.439000,2972.351000,45.382000,2625.867000,1317.444000,28119.082000,28518.772000,212.299000,4851.232000,2478.543000,45.388000,2891.370000,1051.954000,28022.182000,28516.635000,311.042000,5330.372000,1999.317000,45.335000,3148.944000,794.321000,28084.419000,28521.595000,243.838000,5860.164000,1469.354000,45.433000,3416.018000,527.375000,28107.950000,28518.258000,223.898000,6355.244000,974.282000,45.290000,3669.581000,273.797000,27389.714000,27976.869000,1483.535000,6834.725000,494.786000,45.470000,3930.579000,12.663000,27410.927000,28034.225000,1404.935000,7313.775000,15.645000
12.347000,3815.674000,12.076000,28134.109000,28633.448000,268.507000,7363.005000,15.641000,36.598000,267.185000,3561.740000,28119.271000,28636.986000,279.843000,494.338000,6884.360000,36.929000,516.166000,3312.664000,28002.802000,28636.477000,397.012000,995.796000,6383.333000,37.053000,774.170000,3054.585000,28004.534000,28635.256000,396.535000,1482.829000,5896.264000,37.041000,1022.033000,2806.521000,28016.291000,28633.898000,386.481000,1965.117000,5414.024000,37.310000,1283.591000,2544.930000,28060.965000,28523.767000,451.699000,2455.697000,4923.535000,37.245000,1534.381000,2294.374000,28080.469000,28635.201000,320.827000,2943.039000,4436.169000,37.163000,1793.341000,2035.413000,28203.784000,28821.458000,11.115000,3445.229000,3933.805000,36.962000,2040.047000,1788.651000,28030.985000,28634.518000,370.678000,3928.474000,3450.602000,37.786000,2301.188000,1527.296000,27530.141000,28557.544000,934.724000,4410.693000,2968.394000,37.749000,2550.341000,1278.250000,27625.337000,28644.017000,753.037000,4904.580000,2474.537000,37.823000,2807.452000,1021.107000,28163.227000,28817.098000,41.552000,5384.337000,1994.768000,38.040000,3057.190000,771.293000,28021.790000,28637.706000,363.230000,5877.975000,1501.263000,38.076000,3316.601000,512.009000,28140.470000,28519.063000,363.554000,6373.307000,1005.823000,37.993000,3562.625000,265.898000,27850.106000,27975.812000,1197.265000,6867.495000,511.638000,38.380000,3815.654000,12.708000,27821.669000,27985.438000,1216.002000,7364.990000,14.034000
12.135000,3819.250000,12.023000,27797.749000,28671.282000,532.540000,7275.483000,12.972000,43.224000,267.162000,3565.085000,28026.010000,28695.519000,280.311000,486.955000,6801.601000,43.487000,516.279000,3315.762000,28016.038000,28667.769000,318.443000,980.319000,6308.326000,43.245000,774.333000,3057.741000,28054.953000,28848.008000,99.465000,1458.949000,5829.614000,43.203000,1023.070000,2809.054000,28067.397000,28665.031000,270.142000,1933.997000,5354.691000,43.403000,1284.726000,2547.388000,28089.668000,28904.250000,8.395000,2416.063000,4872.595000,43.373000,1535.782000,2296.338000,28023.993000,28519.119000,459.445000,2895.765000,4392.861000,43.305000,1794.813000,2037.240000,28091.965000,28669.056000,241.415000,3390.099000,3898.500000,43.099000,2041.898000,1790.191000,27993.959000,28678.073000,330.429000,3866.110000,3422.581000,42.914000,2302.908000,1529.040000,28021.720000,28523.192000,457.540000,4347.454000,2941.217000,42.879000,2552.516000,1279.490000,27998.157000,28850.982000,153.258000,4841.195000,2447.477000,43.227000,2809.679000,1022.317000,28066.734000,28690.277000,245.335000,5320.120000,1968.440000,43.173000,3059.598000,772.078000,28016.567000,28667.867000,317.967000,5813.978000,1474.704000,43.061000,3319.189000,512.768000,28085.339000,28665.760000,251.483000,6309.350000,979.281000,43.102000,3565.329000,266.671000,27887.078000,28015.613000,1099.910000,6788.109000,500.276000,43.479000,3819.015000,12.997000,27891.941000,28013.170000,1097.490000,7266.899000,21.530000
12.351000,3838.411000,14.420000,28118.369000,28692.681000,14.438000,7295.275000,14.108000,38.691000,258.172000,3625.925000,28024.445000,28698.505000,102.321000,486.084000,6823.718000,38.854000,515.248000,3368.659000,28045.212000,28513.955000,266.474000,983.962000,6325.701000,38.745000,765.446000,3118.450000,28051.440000,28512.291000,262.026000,1463.041000,5846.511000,38.523000,1021.654000,2862.429000,28077.329000,28680.532000,67.909000,1938.006000,5371.724000,38.790000,1275.685000,2608.385000,28010.517000,28518.024000,296.916000,2420.422000,4889.289000,38.779000,1534.278000,2349.636000,28105.987000,28514.792000,205.157000,2899.384000,4410.313000,38.755000,1839.088000,2044.509000,28020.338000,28696.674000,108.973000,3393.631000,3915.956000,38.439000,2092.410000,1791.227000,28102.523000,28511.928000,211.591000,3869.144000,3440.649000,38.742000,2353.809000,1530.100000,27994.149000,28518.675000,313.064000,4350.403000,2959.240000,38.733000,2602.762000,1280.962000,27973.771000,28697.341000,155.002000,4843.741000,2465.980000,38.719000,2860.156000,1023.534000,28042.766000,28510.901000,272.137000,5322.652000,1986.897000,38.671000,3109.865000,773.621000,28088.977000,28696.025000,40.798000,5815.914000,1493.608000,38.765000,3369.470000,514.266000,27991.777000,28693.385000,140.937000,6310.493000,999.151000,38.670000,3615.303000,268.470000,27886.962000,28085.796000,853.338000,6803.516000,506.143000,38.821000,3868.513000,15.191000,27892.340000,28082.373000,851.408000,7296.485000,13.164000
12.768000,3940.492000,14.132000,28078.042000,28703.425000,80.114000,7268.993000,14.542000,47.084000,267.413000,3688.380000,28017.497000,28736.660000,107.401000,493.733000,6790.202000,47.386000,532.317000,3423.485000,27981.566000,28549.555000,330.609000,994.699000,6289.310000,47.467000,790.386000,3165.387000,28045.209000,28517.105000,299.422000,1473.505000,5810.419000,47.442000,1053.332000,2902.420000,28090.674000,28734.197000,36.962000,1948.518000,5335.528000,47.660000,1315.166000,2640.569000,28047.124000,28523.302000,291.316000,2430.951000,4853.142000,47.547000,1581.538000,2374.316000,28071.002000,28782.757000,8.150000,2907.866000,4376.013000,47.476000,1840.525000,2115.351000,27976.302000,28523.373000,361.948000,3387.493000,3896.310000,47.223000,2103.079000,1852.845000,27989.182000,28647.882000,224.443000,3862.976000,3420.847000,47.598000,2364.547000,1591.358000,28159.624000,28522.787000,179.199000,4344.399000,2939.586000,47.605000,2629.485000,1326.207000,28036.706000,28519.064000,306.107000,4838.001000,2445.865000,47.627000,2886.486000,1069.217000,28042.583000,28517.125000,301.826000,5316.862000,1966.854000,47.595000,3151.844000,803.695000,28045.279000,28706.509000,109.798000,5810.975000,1472.827000,47.666000,3411.338000,544.341000,27998.157000,28518.869000,344.802000,6306.022000,977.757000,47.529000,3687.666000,267.835000,27881.493000,28070.983000,909.583000,6784.931000,498.922000,47.729000,3941.530000,13.891000,27886.173000,28068.004000,907.904000,7263.729000,20.083000
12.968000,3813.550000,11.958000,28033.601000,28679.888000,58.333000,7298.186000,15.405000,44.491000,265.491000,3561.143000,28004.994000,28588.484000,178.459000,486.707000,6827.239000,44.727000,514.209000,3312.018000,27979.992000,28585.935000,206.250000,979.948000,6334.110000,44.511000,772.170000,3054.084000,28013.231000,28583.705000,175.423000,1458.832000,5855.165000,44.469000,1020.691000,2805.572000,27981.945000,28584.505000,206.110000,1933.499000,5380.645000,44.696000,1282.442000,2543.867000,28023.324000,28522.926000,226.059000,2415.920000,4898.242000,44.908000,1532.843000,2293.410000,28008.304000,28520.027000,244.174000,2894.984000,4419.133000,44.865000,1791.786000,2034.544000,28027.134000,28707.447000,37.775000,3388.971000,3925.077000,44.554000,2038.257000,1788.031000,27999.329000,28584.617000,188.444000,3864.527000,3449.750000,44.742000,2299.388000,1526.905000,28032.921000,28522.371000,217.153000,4345.696000,2968.441000,44.867000,2548.462000,1277.823000,28039.133000,28518.343000,215.035000,4844.858000,2469.077000,44.901000,2805.498000,1020.763000,28063.333000,28700.936000,8.106000,5323.822000,1989.968000,44.827000,3055.208000,770.964000,28041.364000,28613.643000,117.282000,5818.101000,1495.701000,44.895000,3314.573000,511.723000,28040.205000,28518.702000,213.590000,6313.302000,1000.651000,44.769000,3560.636000,265.597000,27888.011000,28038.597000,845.861000,6806.715000,507.193000,44.965000,3813.908000,12.257000,27891.886000,28059.184000,821.331000,7300.207000,13.670000
12.696000,3811.527000,16.117000,28063.290000,28519.093000,357.724000,7267.468000,15.897000,45.869000,259.838000,3565.002000,27983.926000,28682.724000,277.645000,486.350000,6797.407000,46.052000,517.020000,3307.532000,28039.216000,28807.697000,97.477000,979.582000,6304.277000,45.832000,767.250000,3057.354000,28035.625000,28805.446000,103.472000,1458.050000,5825.735000,45.727000,1023.600000,2800.994000,28012.627000,28678.587000,253.567000,1932.875000,5351.015000,46.000000,1277.537000,2546.962000,28034.709000,28522.459000,387.384000,2414.941000,4869.018000,45.984000,1536.311000,2288.287000,28127.307000,28808.396000,9.009000,2894.417000,4389.483000,45.797000,1787.707000,2036.886000,27997.612000,28626.490000,320.463000,3388.794000,3895.052000,45.511000,2042.356000,1782.183000,28005.853000,28678.483000,260.369000,3864.381000,3419.493000,45.926000,2296.137000,1528.559000,28009.661000,28521.596000,413.160000,4346.048000,2937.856000,46.173000,2553.177000,1271.354000,28029.195000,28622.292000,293.185000,4839.600000,2444.315000,46.205000,2802.643000,1021.934000,28051.506000,28570.693000,322.378000,5318.292000,1965.420000,46.123000,3060.171000,764.320000,27997.136000,28811.139000,135.980000,5812.111000,1471.800000,46.238000,3312.141000,512.453000,28081.482000,28518.475000,344.789000,6307.169000,961.546000,46.087000,3565.902000,258.642000,27888.583000,28078.258000,963.561000,6790.232000,493.487000,46.277000,3811.367000,13.103000,27449.256000,28068.224000,1409.626000,7269.555000,14.081000
