Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
14.318000,10603.034000,16.373000,76302.562000,80004.761000,1171.844000,20134.802000,21.043000,51.527000,724.786000,9895.229000,76263.996000,80252.732000,952.155000,1343.431000,18811.971000,61.092000,1420.746000,9199.720000,76714.987000,80766.457000,14.052000,2655.462000,17500.828000,53.071000,2135.809000,8484.899000,76835.032000,79472.506000,1188.294000,3987.139000,16169.033000,52.198000,2822.936000,7797.396000,76729.119000,80034.425000,732.540000,5334.595000,14821.843000,51.568000,3541.910000,7078.646000,76782.976000,80268.994000,444.387000,6680.453000,13474.472000,65.149000,4260.138000,6360.302000,76690.928000,79844.751000,960.484000,8036.628000,12118.880000,52.688000,4975.955000,5644.380000,76595.756000,79974.142000,926.274000,9349.635000,10805.932000,53.166000,5670.422000,4949.615000,76754.886000,80396.083000,345.259000,10681.552000,9474.261000,51.955000,6388.389000,4231.769000,76653.791000,80484.927000,357.189000,12039.333000,8116.236000,51.607000,7083.464000,3536.622000,76747.906000,80271.850000,476.440000,13393.240000,6762.415000,51.192000,7797.139000,2822.767000,76728.018000,80138.264000,629.739000,14746.719000,5408.942000,54.041000,8492.209000,2127.401000,76638.590000,79750.012000,1107.568000,16073.487000,4081.986000,51.734000,9207.873000,1412.035000,76627.135000,80637.710000,231.263000,17432.549000,2722.851000,55.901000,9894.420000,725.497000,75513.318000,78974.686000,3008.180000,18830.076000,1325.319000,53.306000,10602.830000,17.058000,75464.008000,78669.896000,3361.764000,20136.765000,18.655000
13.148000,10274.324000,15.013000,76700.716000,79923.069000,724.620000,20065.871000,20.846000,58.680000,686.451000,9602.815000,76703.773000,80011.838000,666.052000,1321.173000,18765.314000,59.458000,1382.187000,8907.824000,76742.777000,80625.469000,13.415000,2630.574000,17456.506000,59.591000,2055.899000,8234.433000,76817.916000,79497.783000,1066.235000,3941.489000,16145.809000,59.853000,2743.728000,7546.413000,76723.249000,80201.619000,457.395000,5287.440000,14799.748000,59.422000,3423.169000,6867.192000,76700.763000,80308.569000,372.582000,6625.328000,13461.940000,59.734000,4119.067000,6171.345000,76775.852000,79711.430000,894.562000,7981.911000,12105.154000,59.734000,4794.769000,5495.649000,76754.078000,79759.928000,867.878000,9309.092000,10777.431000,59.813000,5492.016000,4798.200000,76904.448000,79662.969000,814.628000,10619.857000,9466.916000,59.759000,6182.664000,4107.572000,76719.458000,80410.929000,251.629000,11976.212000,8110.648000,59.617000,6878.705000,3411.195000,76779.070000,80269.103000,334.170000,13331.197000,6755.443000,59.788000,7551.508000,2738.466000,76701.493000,80114.744000,565.783000,14684.374000,5402.457000,59.826000,8246.837000,2042.604000,76766.605000,79981.156000,634.594000,16018.630000,4067.852000,59.773000,8920.139000,1369.682000,76654.319000,80391.656000,336.254000,17376.660000,2709.743000,59.831000,9607.376000,682.478000,75651.337000,78951.482000,2779.413000,18741.566000,1344.494000,59.799000,10274.255000,15.530000,75797.646000,78649.890000,2934.465000,20067.613000,18.715000
12.754000,10570.798000,15.784000,76714.134000,79887.062000,832.833000,20361.591000,20.598000,63.945000,704.920000,9881.975000,76724.389000,80103.835000,605.383000,1341.426000,19040.317000,64.231000,1400.335000,9186.970000,76653.303000,80764.282000,15.395000,2651.044000,17731.612000,63.856000,2120.268000,8467.296000,76599.581000,80248.615000,585.299000,3962.150000,16420.597000,64.420000,2807.605000,7780.139000,76724.192000,80148.335000,561.263000,5330.207000,15052.667000,64.299000,3526.546000,7061.222000,76789.242000,80143.458000,500.877000,6748.739000,13634.036000,64.283000,4221.995000,6365.863000,76691.300000,79868.853000,873.416000,8122.447000,12259.899000,64.218000,4937.471000,5650.292000,76584.665000,79692.646000,1156.380000,9455.311000,10927.273000,64.404000,5631.860000,4955.854000,76777.509000,80119.291000,536.835000,10786.077000,9596.039000,64.331000,6350.489000,4237.546000,76721.515000,80307.416000,404.245000,12164.622000,8217.610000,64.184000,7047.144000,3540.749000,76794.236000,80448.282000,183.448000,13540.327000,6842.310000,64.632000,7760.180000,2827.384000,76632.569000,80083.924000,716.884000,14894.588000,5487.674000,64.419000,8460.043000,2127.265000,76596.102000,79723.990000,1094.507000,16269.326000,4112.632000,64.063000,9175.749000,1411.646000,76863.327000,80403.616000,148.431000,17607.026000,2775.312000,64.427000,9863.076000,724.235000,75539.868000,78912.706000,2964.280000,19004.587000,1377.618000,64.413000,10571.168000,16.132000,75548.095000,78673.082000,3186.211000,20363.787000,18.312000
13.952000,10275.775000,15.495000,76797.775000,79889.950000,900.090000,20323.764000,18.857000,64.672000,685.021000,9606.517000,76826.782000,80063.373000,697.027000,1340.613000,19002.064000,65.028000,1380.807000,8911.106000,76778.525000,80502.178000,306.376000,2657.856000,17685.320000,64.856000,2055.472000,8236.723000,76662.905000,79712.358000,1212.052000,3989.277000,16353.602000,64.789000,2742.908000,7549.292000,76712.414000,79960.109000,915.179000,5356.591000,14986.305000,64.960000,3422.266000,6870.174000,76800.458000,80151.594000,635.268000,6734.705000,13608.399000,64.967000,4117.308000,6175.302000,76540.519000,80190.239000,856.252000,8109.093000,12233.856000,64.995000,4792.098000,5500.234000,76642.060000,79755.772000,1189.703000,9421.367000,10921.677000,65.077000,5488.066000,4804.173000,76685.377000,79667.895000,1215.010000,10794.236000,9548.710000,65.024000,6166.075000,4126.542000,76587.146000,80968.578000,12.921000,12187.035000,8155.877000,64.698000,6861.590000,3430.801000,76281.119000,80491.457000,796.684000,13562.443000,6780.462000,64.950000,7534.868000,2757.589000,76207.760000,80239.025000,1113.946000,14936.048000,5406.958000,64.927000,8230.613000,2061.323000,76795.850000,79793.736000,997.850000,16288.324000,4054.207000,64.766000,8903.731000,1388.263000,76735.909000,80392.837000,458.739000,17644.358000,2697.903000,64.569000,9607.735000,683.982000,75451.348000,79110.855000,3025.575000,19001.574000,1341.105000,64.140000,10276.336000,15.522000,75430.307000,78740.174000,3416.520000,20326.045000,16.795000
13.571000,10273.644000,15.647000,76750.048000,80355.935000,238.112000,20332.418000,19.277000,61.800000,687.096000,9602.275000,76637.755000,80103.856000,601.800000,1340.385000,19011.280000,62.011000,1390.150000,8899.321000,76616.245000,80653.798000,73.418000,2649.950000,17702.351000,61.869000,2064.602000,8225.353000,76601.619000,79763.992000,978.214000,3951.724000,16400.342000,61.904000,2752.614000,7537.237000,76639.323000,80090.739000,595.536000,5321.322000,15030.263000,61.982000,3431.756000,6858.022000,76417.670000,80297.496000,612.297000,6701.808000,13650.114000,61.984000,4127.715000,6162.326000,76676.090000,79920.097000,730.975000,8077.158000,12274.452000,61.996000,4801.746000,5488.232000,76219.478000,79597.802000,1500.659000,9430.342000,10921.359000,61.620000,5500.714000,4788.877000,76632.738000,79681.376000,1030.010000,10783.087000,9568.697000,61.105000,6178.112000,4111.629000,76715.862000,80617.176000,10.582000,12140.283000,8211.604000,61.406000,6874.117000,3415.635000,76758.861000,80457.810000,127.278000,13506.931000,6844.828000,61.421000,7546.751000,2743.003000,76670.487000,80503.780000,169.426000,14861.483000,5490.277000,61.895000,8242.373000,2047.198000,76737.973000,79781.212000,824.939000,16215.940000,4135.616000,61.857000,8915.623000,1374.175000,76664.639000,80331.606000,347.807000,17571.985000,2779.444000,61.897000,9602.877000,686.929000,75498.832000,79015.224000,2830.125000,18970.486000,1381.145000,61.883000,10269.917000,19.740000,75428.535000,78719.768000,3194.929000,20334.235000,17.319000
12.935000,10280.003000,16.972000,76693.998000,80235.040000,324.408000,20356.710000,19.656000,61.317000,706.397000,9589.709000,76102.567000,80133.476000,1017.595000,1342.162000,19033.803000,61.493000,1382.335000,8914.144000,76216.672000,80864.778000,175.457000,2675.423000,17701.343000,61.378000,2076.045000,8220.650000,76297.516000,79766.262000,1182.801000,4008.659000,16367.932000,61.223000,2742.777000,7553.918000,76745.413000,80013.895000,509.908000,5388.857000,14987.628000,61.064000,3448.229000,6848.078000,76620.446000,80116.666000,530.524000,6747.655000,13628.583000,60.754000,4124.380000,6172.094000,76614.569000,79982.677000,672.018000,8102.183000,12273.911000,60.487000,4818.694000,5477.564000,76586.132000,79596.642000,1077.148000,9454.665000,10921.179000,61.515000,5490.107000,4806.089000,76691.190000,79666.166000,910.899000,10828.382000,9547.932000,61.489000,6187.557000,4109.112000,76580.947000,80553.180000,135.677000,12205.808000,8170.342000,61.466000,6862.634000,3433.713000,76675.525000,80581.445000,13.471000,13580.408000,6795.354000,61.518000,7555.645000,2740.914000,76669.590000,80208.842000,391.748000,14955.442000,5420.587000,61.507000,8230.845000,2065.407000,76890.692000,79713.775000,666.625000,16318.117000,4057.898000,61.495000,8925.288000,1371.086000,76841.876000,80221.038000,207.320000,17676.273000,2699.654000,61.514000,9591.970000,704.564000,75535.405000,79010.036000,2724.653000,19034.214000,1341.723000,61.479000,10279.841000,16.575000,75469.495000,78661.706000,3138.111000,20358.812000,17.240000
12.977000,10285.270000,15.589000,76655.694000,79830.547000,805.368000,20377.683000,20.366000,60.207000,705.152000,9595.587000,76582.046000,79960.568000,783.304000,1341.104000,19056.490000,60.628000,1381.709000,8919.540000,76583.731000,80730.504000,11.692000,2672.642000,17725.610000,60.819000,2076.799000,8224.977000,76620.128000,79404.057000,1302.167000,4003.311000,16395.219000,61.378000,2743.864000,7557.987000,76653.069000,80004.759000,668.489000,5370.772000,15027.784000,61.233000,3442.673000,6859.224000,76680.531000,80356.693000,289.128000,6748.763000,13649.637000,61.325000,4118.051000,6183.921000,76605.561000,79910.016000,810.874000,8128.219000,12269.604000,61.162000,4813.377000,5488.701000,76637.253000,79531.956000,1157.085000,9480.929000,10916.849000,61.521000,5512.582000,4788.669000,76745.572000,79873.846000,706.862000,10832.512000,9565.579000,60.884000,6191.661000,4110.026000,76592.073000,80617.552000,116.684000,12188.718000,8209.401000,61.167000,6887.196000,3414.381000,76698.939000,80239.735000,388.008000,13542.183000,6855.597000,61.046000,7560.406000,2741.252000,76575.150000,80143.117000,608.181000,14896.484000,5501.625000,61.568000,8256.662000,2044.491000,76675.643000,79790.646000,859.937000,16249.684000,4148.334000,61.622000,8930.335000,1370.979000,76604.079000,80192.365000,529.848000,17608.038000,2789.717000,61.554000,9617.942000,683.364000,76858.371000,78856.380000,1611.903000,19006.331000,1391.563000,61.382000,10285.318000,16.000000,75434.428000,78525.941000,3365.592000,20369.783000,27.888000
13.196000,10285.343000,15.046000,76818.875000,79867.454000,713.949000,20324.922000,20.636000,58.063000,687.523000,9613.139000,76677.834000,80351.586000,370.113000,1340.873000,19004.342000,58.246000,1383.380000,8917.882000,76615.170000,80751.560000,32.889000,2671.023000,17674.959000,58.092000,2061.692000,8240.522000,76749.554000,79630.565000,1018.849000,4002.131000,16343.688000,58.306000,2749.572000,7551.944000,76568.647000,80488.191000,343.400000,5370.091000,14976.000000,58.213000,3428.950000,6872.361000,76660.295000,80266.303000,473.412000,6748.324000,13597.815000,58.201000,4124.139000,6177.340000,76643.706000,79763.308000,993.046000,8122.746000,12222.880000,58.216000,4798.694000,5502.721000,76581.975000,79330.630000,1487.562000,9512.546000,10832.688000,58.296000,5493.261000,4808.103000,76607.443000,79794.255000,998.497000,10883.377000,9462.025000,58.222000,6171.344000,4130.341000,76708.262000,80617.895000,73.218000,12260.113000,8085.490000,58.197000,6887.965000,3413.274000,76768.461000,80287.554000,344.076000,13613.389000,6732.175000,58.292000,7561.371000,2739.845000,76589.195000,80327.369000,483.373000,14965.683000,5380.036000,58.280000,8256.832000,2044.315000,76667.206000,79869.585000,863.414000,16318.740000,4001.805000,58.041000,8930.794000,1370.069000,76597.941000,80774.624000,9.034000,17693.982000,2651.584000,58.305000,9618.070000,682.976000,76856.524000,78973.502000,1552.976000,19011.011000,1334.085000,58.293000,10285.907000,15.095000,75434.608000,78474.046000,3464.401000,20326.790000,18.428000
13.052000,10289.782000,16.055000,76883.985000,79943.996000,579.175000,20405.142000,19.646000,61.109000,705.465000,9600.656000,76732.132000,79903.600000,771.077000,1339.653000,19084.195000,61.173000,1381.177000,8925.469000,76550.003000,80556.893000,299.865000,2670.218000,17754.545000,60.991000,2075.358000,8231.659000,76673.561000,79426.880000,1306.741000,4001.087000,16423.508000,61.178000,2742.259000,7564.813000,76748.364000,79954.509000,704.503000,5368.904000,15056.126000,61.090000,3440.327000,6866.480000,76550.750000,80291.791000,564.301000,6746.580000,13678.058000,61.132000,4115.312000,6191.847000,76628.037000,80244.616000,534.363000,8120.468000,12304.141000,61.148000,4809.461000,5497.547000,76828.040000,79539.464000,1039.689000,9494.091000,10930.440000,61.107000,5486.022000,4820.928000,76734.151000,79683.414000,989.606000,10865.983000,9538.465000,61.130000,6183.345000,4123.823000,76752.527000,80623.128000,11.894000,12238.833000,8185.598000,61.010000,6858.507000,3448.570000,76657.779000,80439.948000,291.591000,13614.249000,6809.794000,61.296000,7550.872000,2756.128000,76601.009000,80272.263000,510.160000,14989.218000,5435.316000,60.940000,8226.702000,2080.251000,76550.586000,79898.270000,957.931000,16362.478000,4062.040000,60.845000,8935.237000,1371.463000,76628.618000,80674.192000,104.537000,17678.137000,2746.309000,60.484000,9602.720000,703.895000,75412.598000,78897.138000,3097.578000,19035.665000,1388.772000,60.174000,10290.248000,16.189000,75399.329000,78548.965000,3458.232000,20399.074000,25.357000
13.410000,10272.474000,15.014000,76762.605000,79809.955000,768.228000,20169.020000,19.817000,58.402000,695.542000,9591.948000,76586.989000,80097.761000,655.609000,1320.797000,18867.964000,58.806000,1391.478000,8896.378000,76620.806000,80553.943000,165.535000,2630.530000,17558.830000,58.659000,2065.532000,8222.647000,76852.247000,79358.097000,1130.281000,3950.602000,16238.360000,59.023000,2752.714000,7535.433000,76781.236000,79978.180000,581.480000,5301.460000,14868.889000,58.904000,3431.994000,6856.174000,76686.652000,80380.509000,255.445000,6698.453000,13490.433000,58.897000,4127.450000,6160.650000,76578.057000,79918.924000,825.697000,8072.067000,12116.467000,58.900000,4802.179000,5485.777000,76460.332000,79528.621000,1327.207000,9445.932000,10742.502000,58.636000,5500.460000,4787.722000,76545.914000,79595.570000,1199.141000,10796.991000,9391.761000,57.851000,6177.930000,4109.987000,76658.482000,80601.868000,79.820000,12152.567000,8036.296000,58.141000,6873.714000,3414.406000,76759.745000,80570.940000,9.857000,13499.741000,6688.825000,58.655000,7546.580000,2741.485000,76722.132000,79944.272000,673.832000,14853.301000,5335.415000,58.921000,8241.596000,2046.381000,76831.847000,79659.590000,849.231000,16206.440000,3981.946000,58.893000,8914.770000,1373.351000,76645.286000,80240.238000,455.042000,17524.607000,2663.700000,58.914000,9601.698000,686.465000,75465.155000,79134.546000,2741.084000,18845.027000,1343.394000,58.910000,10268.507000,19.562000,75403.006000,78494.305000,3442.409000,20170.784000,17.872000
13.358000,10274.429000,15.576000,76729.777000,79961.635000,921.725000,20297.272000,18.972000,61.349000,686.965000,9603.093000,76690.050000,80050.122000,873.919000,1342.817000,18973.274000,61.721000,1363.053000,8927.420000,76605.729000,80995.920000,12.584000,2716.072000,17600.351000,61.588000,2057.030000,8233.773000,76205.054000,79698.945000,1702.157000,4047.082000,16269.393000,61.461000,2738.414000,7551.874000,76728.977000,80039.376000,864.182000,5406.798000,14909.522000,61.377000,3437.728000,6852.915000,76662.162000,80056.949000,913.165000,6762.974000,13553.249000,60.933000,4112.655000,6178.036000,76701.803000,79677.425000,1253.047000,8118.084000,12198.059000,60.763000,4806.657000,5483.825000,76644.447000,79561.953000,1425.849000,9472.296000,10843.520000,61.752000,5484.608000,4806.049000,76613.374000,79551.002000,1467.918000,10823.322000,9492.781000,61.684000,6182.070000,4108.760000,76677.656000,80455.604000,498.705000,12179.894000,8136.437000,61.660000,6857.944000,3432.535000,76644.043000,80434.484000,553.840000,13553.755000,6762.287000,61.950000,7550.512000,2739.980000,76792.870000,80050.081000,789.153000,14908.957000,5407.149000,61.771000,8226.188000,2064.255000,76654.631000,79648.681000,1328.772000,16261.539000,4054.308000,61.748000,8920.166000,1370.356000,76673.755000,80149.352000,809.097000,17578.272000,2737.436000,61.767000,9586.264000,704.312000,75438.720000,79037.746000,3155.484000,18936.200000,1379.493000,61.776000,10273.439000,16.812000,75467.553000,78483.623000,3680.815000,20299.252000,16.752000
13.190000,10283.729000,15.255000,76663.659000,80060.934000,780.865000,20313.275000,21.437000,64.418000,705.082000,9593.946000,76591.931000,80240.384000,708.273000,1341.697000,18992.946000,64.767000,1380.884000,8918.681000,76974.975000,80551.346000,13.829000,2693.064000,17642.086000,65.061000,2074.954000,8225.119000,76793.877000,79447.039000,1299.812000,4024.594000,16310.760000,65.900000,2742.021000,7557.790000,76934.269000,80092.475000,514.059000,5392.816000,14943.247000,65.641000,3440.822000,6859.224000,76621.105000,80115.837000,803.796000,6777.353000,13558.157000,65.864000,4115.736000,6184.641000,76778.378000,79968.281000,793.600000,8151.558000,12183.390000,65.601000,4816.493000,5483.319000,76667.524000,79439.676000,1433.679000,9504.277000,10830.319000,65.883000,5494.090000,4805.532000,76889.062000,79527.444000,1124.464000,10855.781000,9478.844000,65.649000,6191.763000,4108.013000,76662.878000,80553.386000,324.137000,12213.873000,8121.011000,65.623000,6867.497000,3432.309000,76655.475000,80424.141000,461.403000,13568.232000,6766.839000,65.980000,7560.224000,2739.152000,76601.923000,80108.036000,831.025000,14943.059000,5391.759000,65.871000,8235.214000,2064.246000,76674.087000,79887.041000,979.794000,16295.681000,4039.306000,65.872000,8929.212000,1370.294000,76606.168000,80485.100000,449.832000,17690.136000,2644.021000,65.833000,9595.775000,703.826000,75418.137000,78934.870000,3187.986000,19009.261000,1324.814000,65.818000,10283.396000,16.134000,75451.669000,78558.456000,3530.438000,20315.754000,18.883000
13.525000,10299.742000,15.220000,76885.772000,79858.672000,557.181000,20469.771000,20.061000,63.115000,704.383000,9610.839000,76724.708000,80561.119000,15.313000,1320.509000,19168.687000,62.912000,1380.679000,8935.165000,76582.939000,80704.782000,13.106000,2692.633000,17797.177000,63.159000,2078.964000,8237.128000,76757.515000,79787.063000,756.711000,4024.197000,16465.641000,63.130000,2745.309000,7570.911000,76612.261000,80165.966000,523.173000,5392.201000,15097.974000,63.394000,3443.846000,6872.172000,76623.522000,80506.247000,171.562000,6770.409000,13719.591000,63.092000,4118.694000,6197.485000,76664.900000,79986.321000,650.147000,8148.317000,12341.437000,63.284000,4813.584000,5502.555000,76710.706000,79673.566000,917.113000,9517.803000,10971.600000,63.015000,5486.800000,4829.285000,76699.999000,79558.118000,1043.144000,10889.434000,9600.312000,63.026000,6198.245000,4117.531000,76678.288000,80355.296000,267.750000,12246.405000,8243.235000,63.030000,6874.672000,3441.075000,76853.072000,80275.406000,172.972000,13621.258000,6868.145000,62.922000,7567.332000,2748.343000,76670.452000,80332.157000,298.715000,14995.879000,5493.631000,63.055000,8245.168000,2070.498000,76607.225000,79510.892000,1183.296000,16368.885000,4120.337000,62.914000,8939.357000,1376.389000,76812.925000,80366.871000,121.587000,17725.083000,2764.449000,63.050000,9612.242000,703.523000,75479.266000,78925.359000,2897.178000,19082.104000,1381.800000,63.030000,10300.085000,15.542000,75432.841000,78582.180000,3260.510000,20471.442000,17.784000
13.205000,10561.268000,15.151000,76650.419000,79813.009000,752.772000,20406.680000,19.958000,60.827000,704.674000,9871.672000,76585.411000,79873.790000,748.934000,1341.046000,19086.134000,61.043000,1420.979000,9155.929000,76603.008000,80552.555000,52.475000,2691.717000,17735.343000,61.054000,2113.878000,8462.940000,76609.067000,79359.813000,1239.122000,4021.828000,16405.343000,61.089000,2823.168000,7753.921000,76587.747000,80088.105000,540.390000,5388.987000,15038.154000,61.008000,3520.848000,7056.351000,76633.289000,80061.653000,520.162000,6767.943000,13659.794000,61.009000,4237.262000,6340.016000,76653.390000,80247.735000,313.946000,8142.342000,12285.052000,60.865000,4931.116000,5645.971000,76652.104000,79543.324000,1019.737000,9515.846000,10911.785000,61.060000,5648.025000,4929.141000,76765.018000,79693.769000,757.127000,10890.423000,9536.238000,61.025000,6344.648000,4232.862000,76663.126000,80532.351000,18.854000,12268.187000,8158.851000,60.622000,7061.279000,3515.919000,76684.176000,80099.130000,431.904000,13624.994000,6782.084000,61.284000,7753.411000,2823.722000,76641.440000,80253.344000,299.888000,15018.195000,5408.844000,60.862000,8471.373000,2105.349000,76203.343000,80087.867000,908.633000,16390.846000,4035.571000,60.912000,9165.178000,1411.704000,76255.389000,80284.684000,654.885000,17767.358000,2659.108000,60.539000,9873.046000,703.367000,75445.762000,79015.019000,2755.243000,19087.639000,1338.939000,60.220000,10560.212000,16.006000,75430.079000,78517.393000,3267.437000,20409.308000,17.438000
