Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
11.951000,650.023000,11.715000,4489.712000,4556.014000,54.190000,1185.424000,11.922000,27.902000,49.117000,612.873000,4465.996000,4546.089000,87.741000,83.738000,1113.614000,27.913000,93.162000,568.846000,4502.967000,4555.848000,41.108000,165.820000,1031.564000,27.873000,135.632000,526.440000,4458.517000,4546.894000,94.530000,245.464000,951.908000,27.727000,175.798000,486.240000,4465.974000,4546.861000,87.150000,321.435000,875.979000,27.878000,221.552000,440.531000,4466.240000,4555.646000,78.082000,404.419000,792.994000,27.762000,266.135000,395.795000,4467.082000,4546.275000,86.482000,482.442000,714.906000,27.852000,309.386000,352.549000,4459.174000,4633.077000,7.644000,562.764000,634.616000,27.776000,350.241000,311.817000,4465.462000,4547.237000,87.317000,639.400000,558.040000,27.832000,395.269000,266.702000,4455.250000,4546.547000,98.147000,721.781000,475.609000,27.837000,439.071000,222.955000,4459.455000,4546.645000,93.825000,799.198000,398.204000,27.843000,481.615000,180.335000,4457.226000,4546.917000,95.837000,876.510000,320.933000,27.759000,524.533000,137.449000,4456.351000,4546.597000,96.999000,955.172000,242.249000,27.787000,567.811000,94.242000,4482.260000,4547.216000,70.477000,1035.552000,161.813000,27.794000,610.162000,51.828000,4232.102000,4320.822000,547.038000,1110.511000,86.878000,27.811000,651.077000,10.919000,4227.182000,4340.166000,532.590000,1187.258000,10.158000
12.080000,647.749000,11.716000,4472.419000,4565.460000,57.955000,1184.597000,11.922000,24.444000,47.550000,612.020000,4470.469000,4546.801000,78.466000,83.730000,1112.827000,24.458000,91.612000,568.013000,4470.493000,4565.702000,59.654000,165.801000,1030.802000,24.450000,134.038000,525.632000,4454.823000,4547.026000,94.025000,245.395000,951.182000,24.322000,174.165000,485.476000,4468.571000,4546.589000,80.751000,321.329000,875.312000,24.410000,219.867000,439.777000,4469.587000,4555.627000,70.679000,404.307000,792.320000,24.346000,264.537000,395.051000,4469.726000,4546.387000,79.695000,482.185000,714.344000,24.401000,307.685000,351.864000,4455.680000,4632.530000,7.609000,562.555000,634.007000,24.336000,348.550000,311.126000,4468.476000,4547.262000,80.221000,639.187000,557.466000,24.370000,393.555000,266.038000,4469.870000,4546.587000,79.401000,721.509000,475.096000,24.377000,437.344000,222.293000,4456.548000,4546.884000,92.436000,798.877000,397.749000,24.352000,479.802000,179.877000,4454.453000,4546.676000,94.798000,876.197000,320.468000,24.318000,522.558000,137.019000,4459.738000,4546.499000,89.621000,954.795000,241.857000,24.309000,565.766000,93.808000,4492.227000,4546.123000,57.443000,1035.170000,161.459000,24.359000,608.262000,51.382000,4229.720000,4319.772000,546.408000,1112.004000,84.624000,24.380000,649.199000,10.487000,4226.929000,4338.048000,530.971000,1186.446000,10.202000
11.989000,649.401000,11.709000,4479.017000,4555.977000,85.543000,1185.407000,11.919000,24.162000,49.163000,612.199000,4476.551000,4546.172000,97.726000,83.731000,1113.580000,24.177000,91.929000,569.445000,4476.712000,4555.963000,87.897000,165.804000,1031.538000,24.124000,135.645000,525.666000,4462.753000,4546.966000,110.780000,245.457000,951.906000,23.994000,174.461000,486.819000,4476.121000,4546.605000,97.830000,321.405000,875.993000,24.097000,221.543000,439.774000,4476.605000,4556.102000,87.810000,404.403000,792.984000,24.020000,264.772000,396.413000,4477.312000,4546.401000,96.706000,482.368000,714.932000,24.121000,309.351000,351.975000,4479.904000,4633.004000,7.613000,562.750000,634.606000,24.008000,348.816000,312.491000,4469.598000,4546.642000,104.351000,639.384000,558.035000,24.092000,395.260000,266.090000,4476.939000,4546.633000,97.012000,721.780000,475.597000,24.055000,437.683000,223.595000,4463.573000,4547.185000,109.751000,799.178000,398.194000,24.029000,481.501000,179.806000,4462.543000,4546.465000,111.531000,876.490000,320.899000,24.040000,523.052000,138.297000,4472.804000,4546.478000,101.295000,955.160000,242.237000,24.011000,567.481000,93.806000,4476.046000,4547.351000,97.085000,1035.558000,161.808000,24.041000,608.636000,52.652000,4232.627000,4320.532000,567.391000,1110.507000,86.862000,24.040000,650.827000,10.465000,4226.888000,4338.095000,555.593000,1187.250000,10.142000
12.103000,648.676000,11.727000,4463.709000,4565.607000,70.826000,1184.559000,11.916000,23.924000,48.840000,611.676000,4464.774000,4546.780000,88.527000,83.722000,1112.787000,23.938000,91.525000,569.022000,4463.396000,4565.397000,71.351000,165.777000,1030.787000,23.907000,135.218000,525.323000,4491.787000,4546.627000,61.746000,245.386000,951.162000,23.776000,174.036000,486.487000,4502.754000,4546.539000,50.903000,321.303000,875.294000,23.890000,221.086000,439.497000,4503.183000,4556.097000,40.928000,404.289000,792.297000,23.831000,264.305000,396.233000,4474.670000,4546.397000,79.046000,482.181000,714.308000,23.908000,308.790000,351.785000,4460.098000,4632.471000,7.610000,562.529000,633.983000,23.798000,348.249000,312.317000,4502.680000,4546.582000,50.982000,639.161000,557.446000,23.850000,394.607000,265.922000,4464.962000,4546.556000,88.674000,721.492000,475.080000,23.857000,437.077000,223.503000,4491.774000,4546.993000,61.406000,798.851000,397.725000,23.855000,480.847000,179.778000,4467.899000,4546.498000,85.843000,876.167000,320.424000,23.822000,522.340000,138.253000,4480.472000,4546.465000,73.288000,954.763000,241.839000,23.811000,566.800000,93.794000,4483.395000,4546.117000,70.640000,1035.149000,161.437000,23.841000,607.952000,52.641000,4232.406000,4319.909000,547.903000,1111.964000,84.614000,23.858000,650.143000,10.489000,4227.167000,4338.008000,535.095000,1186.406000,10.181000
12.044000,674.776000,13.042000,4457.627000,4556.080000,15.953000,1195.464000,13.092000,27.966000,50.318000,637.618000,4453.798000,4546.738000,29.171000,83.707000,1125.160000,27.979000,94.302000,593.676000,4459.127000,4555.965000,14.688000,165.860000,1042.989000,27.946000,145.191000,542.568000,4446.552000,4547.048000,36.366000,246.716000,962.171000,27.818000,186.748000,501.142000,4467.251000,4546.669000,15.915000,323.914000,885.029000,27.929000,233.927000,453.944000,4467.591000,4555.646000,6.683000,414.014000,794.684000,27.851000,279.602000,408.074000,4467.823000,4546.430000,15.628000,492.105000,716.500000,27.940000,324.210000,363.588000,4446.028000,4547.138000,36.766000,572.530000,636.145000,27.832000,366.309000,321.596000,4467.264000,4547.433000,15.181000,649.288000,559.445000,27.891000,412.728000,275.073000,4458.100000,4547.356000,24.457000,731.736000,476.967000,27.895000,457.863000,229.955000,4446.307000,4547.162000,36.428000,809.154000,399.565000,27.893000,501.687000,186.175000,4444.698000,4547.412000,37.804000,886.584000,322.160000,27.855000,545.867000,142.070000,4467.262000,4546.469000,16.095000,965.357000,243.369000,27.855000,590.375000,97.498000,4457.992000,4556.663000,15.211000,1043.469000,165.211000,27.863000,633.998000,53.840000,4224.054000,4330.133000,475.711000,1119.314000,89.411000,27.870000,676.181000,11.651000,4221.268000,4329.200000,479.456000,1197.210000,11.505000
11.863000,650.392000,11.668000,4488.926000,4574.146000,12.889000,1186.817000,11.986000,27.472000,50.334000,611.954000,4443.860000,4561.963000,70.089000,83.712000,1115.090000,27.487000,93.012000,569.251000,4488.839000,4572.654000,14.464000,165.764000,1033.034000,27.468000,136.768000,525.490000,4468.163000,4552.560000,55.254000,245.426000,953.372000,27.382000,175.587000,486.600000,4443.356000,4552.087000,80.604000,321.396000,877.519000,27.652000,222.590000,439.587000,4456.690000,4571.538000,47.698000,404.349000,794.495000,27.611000,266.037000,396.137000,4444.328000,4552.601000,78.969000,482.309000,716.542000,27.671000,310.525000,351.675000,4467.837000,4553.246000,54.823000,562.580000,636.282000,27.627000,350.023000,312.238000,4443.392000,4552.442000,80.227000,639.200000,559.727000,27.656000,396.402000,265.840000,4453.531000,4552.062000,70.403000,721.524000,477.336000,27.648000,438.830000,223.411000,4468.376000,4573.642000,33.958000,798.819000,400.060000,27.651000,482.600000,179.662000,4467.511000,4552.831000,55.673000,876.101000,322.786000,27.591000,524.044000,138.150000,4443.421000,4552.437000,80.163000,954.760000,244.104000,27.611000,568.540000,93.694000,4453.580000,4573.819000,48.556000,1035.170000,163.745000,27.629000,609.611000,52.638000,4222.614000,4335.644000,517.790000,1113.103000,85.823000,27.645000,651.794000,10.473000,4221.236000,4334.927000,519.890000,1188.663000,10.236000
11.985000,648.897000,11.703000,4453.407000,4591.645000,30.460000,1185.125000,11.965000,24.736000,48.956000,611.854000,4453.259000,4580.303000,41.884000,83.797000,1113.352000,24.739000,91.579000,569.196000,4469.490000,4590.025000,16.037000,165.909000,1031.268000,24.698000,135.308000,525.464000,4459.035000,4581.642000,34.847000,245.536000,951.565000,24.575000,174.182000,486.605000,4452.952000,4608.543000,14.085000,321.547000,875.709000,24.652000,221.177000,439.533000,4453.234000,4589.828000,32.417000,404.526000,792.624000,24.629000,264.385000,396.365000,4453.376000,4580.941000,41.167000,482.485000,714.607000,24.692000,308.884000,351.908000,4458.634000,4609.225000,7.670000,562.842000,634.290000,24.580000,348.351000,312.436000,4452.910000,4552.269000,70.433000,639.520000,557.707000,24.646000,394.744000,266.003000,4444.976000,4552.285000,78.246000,721.913000,475.281000,24.629000,437.176000,223.566000,4458.943000,4581.508000,35.052000,799.255000,397.952000,24.618000,480.986000,179.765000,4458.055000,4580.591000,36.883000,876.570000,320.639000,24.555000,522.457000,138.216000,4452.944000,4551.775000,70.804000,955.262000,241.936000,24.584000,567.016000,93.778000,4444.823000,4555.397000,75.286000,1033.272000,163.945000,24.595000,608.161000,52.638000,4224.684000,4333.619000,517.302000,1109.136000,88.075000,24.628000,650.346000,10.477000,4221.429000,4343.762000,510.418000,1186.983000,10.208000
11.987000,647.930000,11.704000,4443.754000,4609.510000,72.418000,1186.688000,11.968000,24.508000,47.781000,612.032000,4443.575000,4598.819000,83.245000,83.718000,1114.971000,24.500000,91.936000,567.827000,4509.666000,4608.259000,7.801000,165.761000,1032.928000,24.444000,134.311000,525.379000,4468.154000,4552.435000,105.088000,245.352000,953.291000,24.345000,174.498000,485.264000,4443.327000,4645.032000,37.401000,321.328000,877.437000,24.417000,220.169000,439.522000,4456.698000,4608.713000,60.260000,404.253000,794.431000,24.363000,264.636000,395.020000,4444.118000,4599.751000,81.710000,482.198000,716.483000,24.432000,307.822000,351.847000,4467.855000,4599.050000,58.719000,562.463000,636.218000,24.335000,348.676000,311.054000,4443.387000,4644.677000,37.682000,639.112000,559.669000,24.430000,393.775000,266.014000,4453.620000,4552.653000,119.462000,721.424000,477.284000,24.422000,437.549000,222.261000,4468.219000,4599.190000,58.348000,798.734000,400.021000,24.409000,480.001000,179.799000,4467.445000,4645.841000,12.470000,876.018000,322.746000,24.335000,522.766000,136.958000,4443.420000,4598.535000,83.783000,954.644000,244.076000,24.338000,565.948000,93.777000,4453.542000,4601.100000,71.004000,1035.036000,163.728000,24.361000,608.373000,51.355000,4223.344000,4326.438000,575.927000,1112.970000,85.798000,24.375000,649.286000,10.454000,4221.233000,4345.606000,558.876000,1188.516000,10.231000
11.990000,667.222000,11.714000,4444.089000,4629.380000,78.217000,1185.137000,11.961000,24.669000,49.023000,630.126000,4453.250000,4617.840000,80.593000,83.768000,1113.358000,24.652000,94.367000,584.765000,4487.663000,4627.056000,37.038000,165.860000,1031.292000,24.604000,138.041000,541.021000,4458.972000,4684.955000,7.773000,245.486000,951.589000,24.511000,179.563000,499.556000,4452.969000,4619.503000,79.323000,321.495000,875.735000,24.573000,226.594000,452.482000,4453.333000,4627.370000,70.998000,404.479000,792.646000,24.541000,272.365000,406.733000,4453.704000,4617.790000,80.214000,482.467000,714.641000,24.594000,316.823000,362.255000,4458.809000,4620.026000,72.866000,562.794000,634.312000,24.512000,358.953000,320.176000,4452.904000,4617.384000,81.550000,639.505000,557.727000,24.566000,405.336000,273.759000,4443.754000,4617.747000,90.224000,721.848000,475.293000,24.573000,450.441000,228.720000,4458.995000,4619.567000,73.169000,799.219000,397.965000,24.561000,494.236000,184.935000,4458.030000,4617.585000,76.184000,876.534000,320.651000,24.496000,538.275000,140.726000,4452.935000,4617.587000,81.220000,955.195000,241.946000,24.483000,582.799000,96.270000,4443.782000,4622.078000,85.788000,1033.254000,163.942000,24.529000,626.516000,52.629000,4224.593000,4326.034000,601.203000,1109.104000,88.085000,24.548000,668.687000,10.480000,4221.426000,4344.089000,586.299000,1186.973000,10.206000
12.064000,647.758000,11.722000,4443.640000,4649.037000,66.236000,1186.751000,11.961000,24.104000,47.827000,611.942000,4443.612000,4552.267000,163.040000,83.698000,1115.017000,24.096000,91.822000,567.898000,4510.831000,4640.359000,7.802000,165.745000,1032.969000,24.040000,134.199000,525.453000,4473.982000,4634.403000,50.599000,245.361000,953.350000,23.941000,174.380000,485.344000,4443.327000,4637.150000,78.553000,321.314000,877.479000,24.013000,220.055000,439.596000,4456.682000,4648.127000,54.128000,404.234000,794.476000,23.975000,264.612000,395.077000,4444.106000,4552.945000,161.882000,482.156000,716.531000,24.028000,307.756000,351.875000,4473.809000,4547.891000,137.251000,562.492000,636.255000,23.953000,348.643000,311.124000,4443.397000,4638.299000,77.366000,639.114000,559.693000,24.008000,393.687000,266.019000,4453.534000,4638.573000,66.847000,721.427000,477.307000,24.019000,437.486000,222.286000,4473.928000,4547.593000,137.530000,798.756000,400.037000,24.005000,479.943000,179.819000,4473.202000,4547.019000,138.837000,876.044000,322.752000,23.922000,522.647000,136.957000,4443.437000,4638.945000,76.580000,954.670000,244.076000,23.956000,565.928000,93.828000,4453.622000,4640.221000,65.126000,1035.077000,163.715000,23.957000,608.309000,51.379000,4222.758000,4326.559000,609.662000,1113.026000,85.782000,23.971000,649.224000,10.473000,4221.236000,4344.636000,593.097000,1188.576000,10.203000
21.126000,667.226000,11.723000,4453.857000,4556.117000,97.614000,1183.648000,11.970000,33.135000,48.954000,630.182000,4456.652000,4546.654000,104.278000,83.804000,1111.863000,33.131000,94.265000,584.912000,4494.238000,4556.303000,57.070000,165.899000,1029.771000,33.088000,137.945000,541.147000,4466.751000,4633.115000,7.713000,245.562000,950.086000,32.995000,179.435000,499.702000,4459.434000,4546.864000,101.360000,321.572000,874.176000,33.059000,226.452000,452.622000,4456.750000,4555.958000,94.884000,404.616000,791.079000,32.994000,272.326000,406.722000,4460.817000,4546.718000,100.000000,482.622000,713.028000,33.075000,316.821000,362.277000,4466.540000,4547.827000,93.201000,563.041000,632.640000,33.001000,358.940000,320.205000,4456.306000,4546.582000,104.816000,639.737000,556.013000,33.050000,405.331000,273.787000,4451.868000,4546.594000,109.153000,722.135000,473.574000,33.047000,450.447000,228.740000,4467.402000,4546.971000,93.217000,799.462000,396.248000,33.046000,494.248000,184.951000,4466.334000,4546.310000,95.023000,876.836000,318.872000,32.981000,538.284000,140.744000,4464.224000,4546.286000,97.106000,955.561000,240.153000,32.974000,582.810000,96.280000,4454.991000,4547.293000,105.251000,1036.011000,159.709000,33.009000,626.520000,52.643000,4230.238000,4319.924000,557.520000,1110.981000,84.713000,7.021000,668.586000,10.468000,4309.056000,4329.247000,469.306000,1185.504000,10.236000
12.539000,647.915000,11.665000,4476.397000,4556.046000,92.154000,1186.784000,11.887000,25.196000,47.795000,612.151000,4453.896000,4546.720000,123.914000,83.699000,1115.017000,25.707000,91.836000,568.043000,4493.334000,4555.824000,75.442000,165.741000,1032.960000,25.636000,134.307000,525.604000,4482.042000,4634.786000,7.825000,245.352000,953.357000,25.508000,174.359000,485.430000,4458.092000,4546.764000,119.826000,321.306000,877.457000,25.476000,220.151000,439.678000,4458.478000,4555.939000,110.201000,404.276000,794.479000,25.820000,264.763000,395.077000,4469.164000,4546.771000,108.708000,482.164000,716.514000,25.512000,307.979000,351.921000,4487.085000,4547.673000,89.865000,562.513000,636.226000,25.601000,348.752000,311.093000,4479.168000,4546.635000,98.967000,639.127000,559.652000,25.636000,393.840000,266.005000,4462.236000,4546.516000,115.923000,721.459000,477.297000,26.045000,437.606000,222.231000,4470.548000,4547.540000,106.528000,798.750000,400.033000,26.222000,480.049000,179.772000,4473.568000,4546.955000,104.139000,876.055000,322.733000,26.137000,522.804000,136.917000,4458.067000,4546.269000,120.296000,954.707000,244.076000,26.216000,566.067000,93.802000,4462.448000,4546.094000,116.089000,1035.083000,163.673000,25.877000,608.474000,51.313000,4230.301000,4321.053000,573.308000,1111.925000,86.832000,27.826000,649.441000,10.447000,4308.327000,4329.022000,487.365000,1188.619000,10.142000
11.896000,667.347000,11.639000,4476.634000,4555.973000,81.401000,1183.565000,11.875000,23.597000,48.895000,630.163000,4458.937000,4546.701000,108.245000,83.748000,1111.728000,23.617000,94.276000,584.840000,4492.989000,4556.275000,64.747000,165.859000,1029.634000,23.596000,138.007000,541.104000,4471.654000,4634.688000,7.684000,245.565000,949.914000,23.456000,179.444000,499.589000,4478.520000,4546.733000,88.751000,321.567000,873.993000,23.561000,226.534000,452.575000,4459.041000,4555.966000,99.030000,404.571000,790.942000,23.479000,272.322000,406.616000,4489.070000,4546.591000,78.274000,482.547000,712.890000,23.584000,316.870000,362.242000,4478.975000,4546.679000,88.338000,562.950000,632.543000,23.465000,358.952000,320.108000,4477.030000,4546.515000,90.520000,639.671000,555.889000,23.550000,405.388000,273.730000,4460.401000,4546.558000,107.088000,722.071000,473.467000,23.542000,450.468000,228.658000,4466.673000,4546.756000,100.538000,799.411000,396.111000,23.530000,494.267000,184.884000,4486.506000,4546.829000,80.723000,876.764000,318.763000,23.462000,538.364000,140.708000,4458.435000,4546.264000,109.330000,955.520000,240.002000,23.487000,582.850000,96.244000,4489.201000,4546.570000,78.230000,1035.976000,159.565000,23.514000,626.550000,52.559000,4230.913000,4319.948000,563.189000,1110.910000,84.610000,23.525000,668.733000,10.408000,4308.347000,4329.283000,476.442000,1185.391000,10.157000
11.827000,647.678000,11.633000,4475.036000,4556.064000,86.050000,1186.854000,11.887000,23.558000,47.734000,611.756000,4467.393000,4546.610000,103.078000,83.698000,1115.075000,23.540000,91.695000,567.724000,4473.377000,4556.253000,87.528000,165.760000,1033.022000,23.514000,134.100000,525.326000,4474.745000,4634.729000,7.704000,245.376000,953.412000,23.409000,174.278000,485.164000,4460.336000,4546.765000,110.093000,321.329000,877.498000,23.458000,219.915000,439.431000,4467.351000,4555.865000,93.919000,404.290000,794.536000,23.427000,264.528000,394.860000,4481.778000,4547.224000,88.120000,482.199000,716.549000,23.500000,307.709000,351.716000,4474.713000,4547.486000,94.936000,562.537000,636.266000,23.418000,348.563000,310.912000,4457.771000,4546.623000,112.841000,639.163000,559.684000,23.448000,393.585000,265.829000,4460.084000,4546.588000,110.482000,721.533000,477.314000,23.465000,437.388000,222.090000,4491.619000,4546.870000,78.671000,798.798000,400.049000,23.453000,479.823000,179.649000,4473.537000,4547.138000,96.532000,876.103000,322.747000,23.396000,522.594000,136.804000,4457.711000,4546.254000,113.225000,954.760000,244.054000,23.402000,565.764000,93.647000,4464.464000,4545.998000,106.663000,1035.154000,163.676000,23.417000,608.115000,51.270000,4240.863000,4319.706000,556.583000,1111.995000,86.824000,23.431000,649.022000,10.388000,4308.342000,4328.978000,479.869000,1188.695000,10.138000
11.916000,668.144000,12.564000,4253.578000,4555.916000,279.055000,1195.950000,13.081000,23.440000,55.961000,631.124000,4443.989000,4546.590000,98.085000,84.843000,1124.405000,23.435000,101.652000,585.471000,4526.557000,4555.420000,6.730000,168.160000,1041.165000,23.408000,145.417000,541.677000,4468.294000,4546.928000,73.504000,254.996000,954.068000,23.294000,181.087000,500.566000,4443.412000,4546.882000,98.348000,331.196000,877.989000,23.351000,233.891000,453.175000,4443.922000,4555.885000,88.915000,414.223000,794.923000,23.316000,279.732000,407.272000,4467.897000,4547.375000,73.398000,492.261000,716.794000,23.400000,324.251000,362.848000,4467.819000,4547.164000,73.715000,572.712000,636.384000,23.303000,360.682000,321.088000,4443.442000,4546.757000,98.495000,649.530000,559.661000,23.343000,412.757000,274.339000,4453.546000,4547.332000,87.820000,731.965000,477.162000,23.359000,457.880000,229.270000,4468.127000,4547.513000,73.041000,809.422000,399.718000,23.347000,501.715000,185.483000,4467.463000,4545.917000,75.312000,886.816000,322.331000,23.300000,540.093000,141.522000,4443.360000,4546.342000,98.944000,965.620000,243.524000,23.282000,590.241000,96.944000,4453.590000,4547.210000,87.787000,1046.171000,162.977000,23.330000,633.983000,53.190000,4222.649000,4330.202000,535.798000,1122.008000,87.141000,23.340000,676.204000,10.973000,4302.686000,4329.139000,456.868000,1197.666000,11.504000
