Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.451000,1291.761000,11.693000,8982.519000,9300.100000,30.705000,2363.320000,12.152000,36.465000,94.391000,1209.313000,8937.589000,9144.808000,231.268000,162.950000,2212.588000,36.849000,179.018000,1124.742000,8963.090000,9266.782000,83.890000,321.669000,2053.929000,36.869000,266.082000,1037.685000,8941.396000,9267.809000,104.542000,480.270000,1895.315000,36.691000,347.106000,956.707000,8976.565000,9296.066000,29.127000,637.514000,1738.131000,36.756000,437.569000,866.299000,8994.408000,9292.515000,26.775000,794.790000,1580.832000,36.799000,522.741000,781.043000,8994.927000,9310.481000,8.258000,949.355000,1426.236000,36.873000,610.669000,693.107000,8940.931000,9326.468000,46.213000,1108.824000,1266.753000,36.737000,692.260000,611.497000,8934.167000,9267.627000,112.037000,1264.436000,1111.194000,37.053000,782.128000,521.639000,8943.224000,9271.483000,99.064000,1425.961000,949.606000,37.051000,866.848000,436.932000,8918.488000,9108.131000,287.172000,1584.660000,790.965000,37.007000,953.849000,349.795000,8915.479000,9146.256000,251.770000,1738.871000,636.643000,36.954000,1037.419000,266.284000,8939.645000,9107.194000,266.916000,1896.677000,478.971000,37.012000,1125.498000,178.262000,8927.554000,9134.301000,251.916000,2051.249000,324.352000,37.023000,1208.102000,95.655000,8634.018000,8838.787000,841.226000,2207.837000,167.475000,37.032000,1292.988000,10.790000,8779.647000,8834.924000,699.444000,2364.755000,10.627000
12.283000,1292.782000,11.707000,8944.873000,9108.406000,162.212000,2350.737000,12.340000,35.720000,93.593000,1211.356000,8953.183000,9128.008000,134.500000,160.688000,2202.496000,35.740000,178.269000,1126.769000,8923.490000,9152.302000,139.973000,319.326000,2043.861000,35.721000,265.444000,1039.637000,8918.886000,9107.219000,189.674000,477.924000,1885.299000,35.235000,346.449000,958.567000,8962.159000,9172.106000,81.386000,628.081000,1735.203000,35.631000,436.937000,868.166000,8947.085000,9107.573000,161.179000,785.402000,1577.868000,35.653000,523.539000,781.498000,8946.468000,9126.906000,142.405000,939.943000,1423.253000,35.380000,611.554000,693.462000,8933.050000,9126.381000,156.302000,1099.391000,1263.861000,35.607000,693.149000,611.939000,8974.954000,9153.506000,87.411000,1254.943000,1108.332000,35.694000,783.107000,521.985000,8919.407000,9108.111000,188.290000,1416.486000,946.762000,35.675000,867.844000,437.237000,8976.023000,9107.365000,132.424000,1575.164000,788.056000,35.572000,954.871000,350.107000,8995.523000,9106.508000,113.647000,1729.135000,634.027000,35.590000,1038.521000,266.587000,8947.540000,9106.212000,162.117000,1886.894000,476.387000,35.625000,1126.432000,178.647000,8957.872000,9250.818000,7.114000,2041.496000,321.732000,35.633000,1209.093000,95.969000,8616.840000,8843.588000,755.411000,2193.701000,169.520000,35.656000,1294.086000,11.014000,8799.661000,8822.694000,593.359000,2346.099000,17.132000
12.346000,1252.897000,11.695000,8955.095000,9108.345000,291.548000,2352.822000,12.123000,34.089000,91.718000,1173.195000,8952.137000,9127.717000,275.448000,160.649000,2204.328000,34.111000,173.742000,1091.234000,8948.789000,9195.738000,210.825000,319.262000,2045.752000,34.082000,258.329000,1006.647000,8950.936000,9107.188000,297.243000,477.797000,1887.202000,33.874000,336.825000,928.113000,8978.840000,9193.932000,182.616000,627.962000,1737.114000,34.101000,424.825000,840.268000,9037.209000,9310.434000,7.696000,785.369000,1579.769000,34.064000,507.533000,757.445000,8953.566000,9125.319000,276.405000,939.897000,1425.130000,34.066000,592.739000,672.243000,8958.701000,9125.373000,271.307000,1099.276000,1265.794000,33.955000,671.721000,593.239000,8937.470000,9195.520000,222.433000,1254.780000,1110.257000,34.043000,758.943000,506.021000,8952.018000,9107.692000,295.670000,1416.299000,948.767000,34.039000,841.057000,423.921000,8925.498000,9107.727000,322.162000,1574.907000,790.159000,33.968000,925.643000,339.233000,8921.764000,9106.699000,326.848000,1728.745000,636.266000,33.940000,1006.771000,258.218000,8925.588000,9107.296000,322.525000,1886.527000,478.561000,33.982000,1092.002000,172.966000,8774.845000,9126.689000,453.866000,2041.042000,323.998000,33.995000,1171.878000,93.088000,8615.712000,8833.609000,906.083000,2197.827000,167.167000,33.959000,1254.348000,10.636000,8632.125000,8833.001000,890.313000,2354.673000,10.382000
12.579000,1253.485000,11.710000,8940.592000,9108.284000,89.741000,2344.245000,12.139000,35.467000,89.213000,1176.161000,8966.367000,9127.808000,44.625000,160.645000,2195.768000,35.480000,173.829000,1091.597000,8936.437000,9106.016000,96.369000,319.320000,2037.096000,35.457000,255.854000,1009.587000,8927.079000,9106.204000,105.554000,477.951000,1878.499000,35.328000,336.860000,928.589000,8971.966000,9160.118000,6.794000,628.100000,1728.410000,35.426000,422.312000,843.245000,8919.160000,9108.243000,111.526000,785.404000,1571.083000,35.312000,507.557000,757.863000,8967.747000,9107.349000,63.704000,939.933000,1416.506000,35.439000,590.251000,675.185000,8973.478000,9125.083000,40.272000,1099.405000,1257.078000,35.346000,671.808000,593.625000,8945.424000,9107.009000,86.497000,1254.966000,1101.534000,35.433000,756.474000,508.978000,8927.505000,9108.156000,103.220000,1416.558000,939.919000,35.424000,841.172000,424.249000,8983.931000,9106.384000,48.556000,1575.229000,781.218000,35.354000,923.254000,342.079000,8954.331000,9106.521000,77.932000,1729.180000,627.236000,35.326000,1006.835000,258.617000,8956.940000,9106.621000,75.398000,1886.968000,469.538000,35.369000,1092.116000,173.325000,8955.039000,9126.487000,57.361000,2041.586000,314.867000,35.372000,1174.776000,90.616000,8616.848000,8823.075000,698.964000,2193.813000,162.635000,35.370000,1254.668000,10.734000,8614.492000,8823.425000,700.980000,2346.126000,10.363000
12.447000,1263.907000,13.269000,9004.148000,9109.500000,101.421000,2361.565000,14.281000,35.143000,91.664000,1185.872000,8963.991000,9128.119000,122.785000,163.588000,2212.534000,35.164000,173.687000,1103.918000,8943.774000,9263.307000,7.888000,322.981000,2053.252000,35.136000,258.255000,1019.347000,8908.997000,9107.406000,198.580000,481.502000,1883.746000,34.996000,336.759000,940.915000,8929.397000,9111.928000,173.700000,631.812000,1744.423000,35.139000,424.767000,852.955000,8943.530000,9108.180000,163.381000,789.117000,1587.126000,35.123000,507.555000,770.068000,8926.753000,9106.952000,181.346000,943.633000,1432.544000,35.120000,592.751000,684.858000,8917.555000,9126.828000,170.623000,1103.035000,1273.165000,35.009000,671.741000,605.891000,8912.200000,9108.264000,194.610000,1258.623000,1117.547000,35.097000,758.954000,518.656000,8909.717000,9108.154000,197.176000,1420.150000,956.053000,35.093000,841.053000,436.578000,8964.023000,9107.921000,143.133000,1578.936000,797.277000,35.024000,925.636000,351.885000,8938.066000,9106.044000,170.859000,1736.828000,639.142000,34.995000,1006.746000,270.903000,8939.136000,9107.513000,168.450000,1894.670000,481.391000,35.035000,1092.010000,185.615000,8953.533000,9128.003000,133.559000,2049.398000,326.650000,35.051000,1182.927000,94.457000,8635.281000,8840.053000,739.955000,2206.358000,169.640000,35.058000,1265.543000,11.867000,8609.634000,8855.084000,750.567000,2363.389000,12.671000
12.136000,1253.556000,11.841000,8965.364000,9294.555000,13.684000,2342.063000,12.199000,32.378000,91.874000,1173.699000,8971.283000,9275.792000,26.676000,160.608000,2193.742000,32.398000,173.979000,1091.679000,8936.497000,9127.074000,210.240000,319.279000,2035.126000,32.060000,258.577000,1007.033000,8958.587000,9118.268000,196.907000,475.580000,1878.807000,32.239000,337.069000,928.541000,8919.444000,9287.701000,66.705000,625.755000,1728.694000,32.387000,425.102000,840.676000,8934.661000,9275.736000,63.536000,783.059000,1571.433000,32.385000,507.966000,757.715000,8936.678000,9292.436000,44.774000,937.624000,1416.807000,32.387000,593.204000,672.438000,8914.912000,9275.719000,83.225000,1097.094000,1257.321000,32.309000,672.196000,593.463000,8916.492000,9275.967000,81.461000,1252.685000,1101.783000,32.358000,759.431000,506.225000,8917.884000,9294.042000,61.950000,1414.201000,940.239000,32.325000,841.552000,424.082000,8964.863000,9275.092000,33.909000,1572.874000,781.566000,32.497000,926.082000,339.472000,8943.928000,9275.909000,53.876000,1726.816000,627.587000,32.505000,1007.275000,258.400000,8946.886000,9126.389000,200.633000,1884.440000,470.036000,32.530000,1092.517000,173.121000,8945.575000,9127.366000,200.923000,2039.087000,315.347000,32.541000,1172.521000,93.141000,8641.489000,8835.778000,796.819000,2191.304000,162.880000,32.544000,1254.955000,10.722000,8620.824000,8835.834000,817.454000,2343.599000,10.580000
12.928000,1289.972000,11.725000,8985.389000,9129.153000,55.423000,2347.738000,12.188000,38.213000,94.085000,1208.371000,8918.755000,9125.061000,126.282000,160.754000,2199.205000,38.232000,181.306000,1121.211000,8953.235000,9196.624000,8.324000,317.246000,2042.731000,38.190000,265.803000,1036.660000,8926.269000,9108.457000,135.382000,471.187000,1888.785000,38.044000,349.249000,953.235000,8958.552000,9112.232000,99.394000,621.355000,1738.679000,38.187000,437.173000,865.390000,8954.302000,9125.084000,90.851000,778.805000,1581.288000,38.170000,524.855000,777.594000,8954.315000,9123.558000,92.280000,933.422000,1426.620000,38.181000,610.029000,692.406000,8948.523000,9108.547000,113.007000,1092.884000,1267.117000,38.088000,694.223000,608.296000,8975.637000,9126.131000,68.472000,1248.582000,1111.468000,38.161000,781.366000,521.133000,8947.296000,9124.565000,98.303000,1410.303000,949.733000,38.132000,868.465000,433.995000,8953.458000,9123.644000,93.081000,1569.080000,790.969000,38.080000,953.054000,349.325000,8916.579000,9108.313000,145.169000,1723.070000,636.888000,38.061000,1039.196000,263.273000,8920.142000,9123.221000,126.802000,1880.855000,479.164000,38.100000,1124.469000,178.019000,8918.586000,9162.564000,89.036000,2035.557000,324.479000,38.113000,1209.480000,93.037000,8631.701000,8843.127000,695.404000,2192.504000,167.512000,38.093000,1291.832000,10.600000,8621.977000,8835.816000,712.374000,2349.502000,10.544000
12.039000,1253.059000,11.681000,8955.439000,9202.039000,47.315000,2337.036000,12.185000,30.972000,91.946000,1172.949000,8979.155000,9204.772000,8.235000,163.061000,2186.248000,30.925000,173.922000,1090.959000,8949.887000,9126.703000,128.287000,316.912000,2032.385000,30.949000,258.459000,1006.437000,8947.943000,9107.350000,149.633000,470.798000,1878.491000,30.815000,337.009000,927.944000,8940.114000,9109.967000,154.925000,620.931000,1728.429000,30.973000,424.949000,840.153000,8925.890000,9128.172000,151.017000,778.237000,1571.169000,30.963000,507.603000,757.412000,8951.278000,9119.281000,134.459000,932.842000,1416.512000,30.944000,592.786000,672.209000,8921.417000,9107.315000,176.239000,1092.268000,1257.093000,30.824000,671.719000,593.187000,8923.240000,9106.834000,174.974000,1247.785000,1101.583000,30.935000,758.961000,506.023000,8924.146000,9120.160000,160.699000,1409.396000,939.986000,30.911000,841.086000,423.901000,8951.956000,9119.099000,133.932000,1568.141000,781.230000,30.851000,925.649000,339.210000,8949.312000,9107.330000,148.241000,1722.036000,627.240000,30.810000,1006.742000,258.148000,8982.263000,9106.291000,116.452000,1879.749000,469.641000,30.849000,1092.008000,172.864000,8950.444000,9203.312000,51.232000,2034.409000,314.971000,30.853000,1171.968000,92.922000,8616.290000,8843.632000,745.055000,2186.597000,162.739000,30.895000,1254.459000,10.522000,8615.300000,8841.805000,747.934000,2338.946000,10.437000
12.082000,1260.432000,11.704000,8940.391000,9191.099000,13.754000,2345.043000,12.183000,30.217000,92.457000,1179.940000,8988.857000,9128.343000,28.083000,160.785000,2196.529000,30.297000,174.580000,1097.889000,8924.754000,9114.730000,105.957000,314.770000,2042.579000,30.277000,259.137000,1013.301000,8916.272000,9106.803000,122.346000,468.724000,1888.622000,30.112000,337.652000,934.798000,8935.394000,9112.000000,98.081000,618.845000,1738.524000,30.253000,425.566000,846.950000,8945.829000,9116.327000,83.340000,776.293000,1581.123000,30.257000,508.258000,764.232000,8945.745000,9127.126000,72.597000,930.889000,1426.466000,30.276000,593.481000,679.000000,8953.382000,9108.926000,83.140000,1090.348000,1266.978000,30.154000,672.528000,599.965000,8982.064000,9109.337000,54.124000,1246.057000,1111.348000,30.227000,759.751000,512.720000,8975.878000,9116.593000,52.984000,1407.668000,949.687000,30.218000,841.919000,430.569000,8945.568000,9116.994000,82.916000,1566.466000,790.921000,30.153000,926.472000,345.865000,8924.463000,9107.268000,113.648000,1720.434000,636.851000,30.133000,1007.656000,264.815000,8964.589000,9106.813000,74.122000,1878.285000,479.106000,30.177000,1092.916000,179.535000,8926.323000,9107.355000,111.807000,2032.973000,324.420000,30.172000,1172.941000,99.511000,8614.822000,8831.329000,699.361000,2189.856000,167.497000,30.198000,1255.428000,17.035000,8614.759000,8842.185000,688.551000,2346.827000,10.558000
12.509000,1250.765000,11.681000,8556.085000,9128.642000,514.597000,2341.306000,14.693000,35.031000,89.230000,1173.405000,8914.571000,9126.213000,175.656000,160.980000,2195.758000,35.041000,173.824000,1088.860000,8956.858000,9251.680000,7.938000,314.810000,2041.964000,35.033000,255.787000,1006.929000,9001.806000,9107.922000,106.771000,468.643000,1888.106000,34.847000,336.748000,925.887000,8957.920000,9110.351000,148.234000,618.796000,1737.962000,35.014000,422.221000,840.570000,8915.352000,9108.090000,193.139000,776.042000,1580.762000,34.998000,507.368000,755.312000,8911.638000,9126.359000,178.516000,930.530000,1426.209000,35.015000,590.039000,672.640000,8929.666000,9107.197000,179.609000,1089.902000,1266.836000,34.910000,671.672000,591.073000,8933.360000,9107.613000,175.647000,1245.426000,1111.348000,34.973000,756.252000,506.398000,8955.566000,9107.773000,153.155000,1406.878000,949.908000,34.979000,841.032000,421.701000,8913.804000,9130.481000,172.252000,1565.526000,791.245000,34.893000,923.105000,339.450000,8956.728000,9106.707000,152.968000,1719.409000,637.302000,34.886000,1006.813000,255.920000,8957.065000,9251.348000,8.192000,1877.024000,479.721000,34.929000,1089.551000,173.152000,8957.672000,9107.266000,151.628000,2031.579000,325.128000,34.936000,1172.226000,90.519000,8614.312000,8823.177000,779.092000,2183.764000,172.942000,34.929000,1252.056000,10.611000,8640.660000,8842.948000,732.924000,2343.320000,13.265000
12.073000,1291.708000,11.676000,8965.210000,9111.787000,209.806000,2364.961000,13.563000,37.622000,94.560000,1209.156000,8986.171000,9292.580000,8.210000,162.863000,2215.972000,37.634000,179.241000,1124.564000,8938.455000,9102.740000,245.828000,320.866000,2057.846000,37.609000,266.393000,1037.386000,8932.787000,9274.539000,79.674000,474.853000,1903.865000,37.464000,347.469000,956.281000,8961.915000,9273.785000,51.373000,627.411000,1751.314000,37.638000,438.028000,865.884000,8958.888000,9292.807000,35.439000,784.718000,1594.077000,37.615000,523.219000,780.590000,8957.884000,9275.982000,53.199000,939.255000,1439.458000,37.627000,611.009000,692.803000,8940.815000,9291.934000,54.271000,1100.991000,1277.726000,37.553000,692.628000,611.163000,8970.197000,9292.566000,24.344000,1256.614000,1122.112000,37.600000,782.403000,521.410000,8931.700000,9274.551000,80.835000,1418.154000,960.574000,37.544000,867.097000,436.730000,8958.178000,9293.405000,35.503000,1576.846000,801.891000,37.534000,954.155000,349.496000,8910.534000,9292.330000,84.069000,1733.150000,645.534000,37.504000,1037.908000,265.892000,8915.968000,9102.351000,268.787000,1890.955000,487.770000,37.549000,1125.672000,178.097000,8913.477000,9295.158000,78.433000,2047.957000,330.761000,37.543000,1208.107000,95.663000,8615.627000,8835.759000,835.732000,2204.797000,173.913000,37.800000,1293.003000,10.786000,8613.547000,8834.960000,838.580000,2361.710000,17.005000
12.010000,1251.196000,11.741000,8998.691000,9107.322000,141.896000,2334.435000,12.156000,31.576000,89.907000,1173.265000,8983.396000,9126.842000,137.875000,160.584000,2186.044000,31.797000,171.859000,1091.318000,8931.435000,9248.538000,68.174000,314.641000,2032.069000,31.795000,256.477000,1006.754000,8940.528000,9264.309000,43.334000,468.489000,1878.188000,31.741000,334.983000,928.317000,8955.702000,9251.521000,40.994000,618.588000,1728.148000,31.844000,422.850000,840.478000,8955.876000,9267.121000,25.265000,775.858000,1570.895000,31.791000,505.678000,757.570000,8954.832000,9264.186000,29.174000,930.421000,1416.289000,31.797000,590.898000,672.353000,8938.905000,9267.420000,41.820000,1089.748000,1256.956000,31.752000,669.873000,593.358000,8973.872000,9267.404000,6.966000,1245.233000,1101.471000,31.763000,757.077000,506.117000,8928.306000,9268.314000,51.553000,1406.782000,939.916000,31.770000,839.123000,424.092000,8954.408000,9248.448000,45.327000,1565.450000,781.257000,31.706000,923.655000,339.398000,8917.312000,9296.944000,33.830000,1719.376000,627.292000,31.719000,1004.862000,258.426000,8918.577000,9106.838000,222.841000,1877.118000,469.648000,31.749000,1090.087000,173.138000,8933.375000,9248.102000,66.722000,2031.647000,315.039000,31.756000,1170.071000,93.149000,8633.511000,8841.331000,773.390000,2184.043000,162.653000,31.777000,1252.568000,10.676000,8613.493000,8836.828000,797.922000,2336.281000,10.434000
12.377000,1287.954000,11.688000,8942.368000,9108.271000,114.019000,2344.895000,12.123000,37.519000,91.804000,1208.053000,8958.258000,9127.209000,79.329000,160.414000,2196.557000,37.550000,179.060000,1120.897000,8948.890000,9171.922000,44.038000,314.274000,2042.754000,37.511000,263.596000,1036.338000,8977.261000,9119.448000,68.160000,470.451000,1886.595000,37.375000,346.995000,952.976000,8938.318000,9109.958000,116.624000,620.454000,1736.651000,37.530000,434.876000,865.181000,8927.477000,9108.079000,129.407000,777.661000,1579.444000,37.494000,522.545000,777.410000,8949.308000,9126.658000,88.920000,932.087000,1424.959000,37.496000,607.728000,692.216000,8986.605000,9126.056000,52.188000,1091.386000,1265.664000,37.383000,691.838000,608.084000,8924.072000,9126.310000,114.564000,1246.882000,1110.183000,37.460000,779.008000,520.915000,8951.815000,9126.615000,86.436000,1408.352000,948.742000,37.474000,866.101000,433.875000,8922.726000,9234.750000,7.425000,1566.911000,790.151000,37.397000,950.593000,349.219000,8947.967000,9125.953000,90.898000,1720.731000,636.265000,37.382000,1036.778000,263.208000,8950.154000,9106.451000,108.360000,1878.451000,478.629000,37.414000,1121.982000,177.939000,8949.418000,9106.543000,108.945000,2032.991000,324.098000,37.401000,1206.931000,92.924000,8628.306000,8837.168000,699.407000,2189.717000,167.310000,37.440000,1289.415000,10.513000,8615.122000,8841.200000,708.604000,2346.581000,10.496000
12.157000,1250.489000,11.704000,8959.720000,9108.324000,84.917000,2333.844000,12.131000,29.740000,89.371000,1172.976000,8924.134000,9127.153000,101.830000,160.504000,2185.470000,29.758000,174.029000,1088.389000,8923.622000,9178.340000,51.200000,314.454000,2031.543000,29.720000,256.066000,1006.323000,8916.924000,9107.070000,129.153000,468.255000,1877.707000,29.597000,337.047000,925.413000,8986.386000,9110.340000,56.499000,618.384000,1727.677000,29.736000,422.339000,840.186000,8949.099000,9108.067000,96.086000,775.642000,1570.467000,29.684000,507.566000,754.794000,8989.912000,9126.693000,36.567000,930.126000,1415.875000,29.713000,590.294000,672.114000,8917.147000,9223.649000,12.379000,1089.438000,1256.602000,29.604000,671.840000,590.592000,8981.739000,9125.705000,45.817000,1244.936000,1101.125000,29.694000,756.476000,505.950000,8919.556000,9226.177000,7.477000,1406.471000,939.595000,29.698000,841.102000,421.338000,8946.248000,9179.072000,27.895000,1565.145000,780.928000,29.618000,923.089000,339.209000,8958.633000,9126.321000,68.175000,1719.067000,626.959000,29.597000,1006.683000,255.766000,8923.615000,9106.662000,122.989000,1876.721000,469.375000,29.622000,1089.381000,173.007000,8925.276000,9107.103000,120.830000,2031.278000,314.771000,29.632000,1171.981000,90.375000,8614.695000,8823.254000,715.257000,2183.424000,162.585000,29.660000,1251.906000,10.512000,8614.455000,8842.228000,696.560000,2335.675000,10.377000
12.091000,1250.440000,11.710000,8928.145000,9108.561000,126.565000,2342.570000,12.126000,30.403000,89.151000,1173.136000,8956.269000,9126.378000,80.786000,160.444000,2194.184000,30.427000,173.789000,1088.576000,8955.760000,9106.901000,100.806000,314.384000,2040.301000,30.395000,255.768000,1006.581000,8942.286000,9105.849000,115.352000,468.178000,1886.533000,30.262000,336.774000,925.618000,8917.861000,9110.093000,135.571000,618.196000,1736.567000,30.401000,422.102000,840.370000,8969.809000,9108.138000,85.643000,775.405000,1579.361000,30.381000,507.224000,755.140000,8913.746000,9126.718000,123.039000,929.849000,1424.882000,30.381000,589.871000,672.481000,8969.384000,9164.237000,29.868000,1089.111000,1265.598000,30.267000,671.444000,590.900000,8952.171000,9127.002000,84.393000,1244.609000,1110.117000,30.365000,756.123000,506.265000,8990.951000,9165.047000,7.522000,1406.082000,948.671000,30.363000,840.813000,421.590000,8915.749000,9106.525000,141.258000,1564.643000,790.076000,30.278000,922.805000,339.426000,8955.400000,9125.966000,82.072000,1718.465000,636.199000,30.261000,1006.492000,255.914000,8955.713000,9106.709000,101.167000,1876.156000,478.592000,30.292000,1089.199000,173.132000,8955.745000,9106.070000,101.714000,2030.674000,324.083000,30.308000,1171.870000,90.461000,8615.217000,8823.065000,725.267000,2187.518000,167.175000,30.324000,1251.827000,10.537000,8638.872000,8842.666000,682.025000,2344.385000,10.360000
