Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.653000,6199.205000,14.383000,45777.914000,46851.150000,1478.539000,11923.633000,18.931000,49.886000,403.024000,5811.189000,46015.225000,47188.541000,904.010000,805.127000,11137.460000,49.966000,821.712000,5392.949000,45978.996000,46934.572000,1194.059000,1591.430000,10351.408000,49.906000,1229.808000,4984.744000,46007.172000,47232.710000,867.988000,2376.964000,9565.995000,50.121000,1644.584000,4570.060000,46016.773000,46754.752000,1336.283000,3171.672000,8771.491000,49.843000,2078.416000,4135.726000,45986.347000,46886.377000,1235.330000,3972.990000,7969.916000,50.055000,2484.761000,3729.574000,46069.872000,46937.993000,1100.285000,4759.015000,7184.063000,49.904000,2906.185000,3308.329000,46180.454000,47915.631000,11.828000,5570.984000,6372.096000,50.133000,3309.436000,2904.901000,46013.105000,46936.454000,1158.509000,6353.428000,5589.499000,49.891000,3731.000000,2483.532000,45984.248000,47005.528000,1118.433000,7142.229000,4800.884000,49.858000,4137.877000,2076.468000,45965.807000,46851.140000,1291.290000,7927.509000,4015.533000,49.941000,4558.231000,1656.362000,45962.295000,46977.347000,1168.313000,8750.103000,3192.916000,50.108000,4963.235000,1250.779000,45951.882000,46757.706000,1398.569000,9546.835000,2396.257000,49.688000,5383.057000,831.364000,46013.696000,46921.342000,1173.279000,10346.622000,1573.667000,49.858000,5785.924000,428.617000,45144.419000,46190.312000,2755.824000,11126.140000,816.764000,49.944000,6199.041000,15.381000,45284.419000,46257.737000,2541.321000,11925.981000,16.995000
12.928000,6368.191000,12.118000,45831.496000,46896.821000,402.816000,11988.667000,17.682000,56.589000,415.761000,5964.850000,46011.331000,47084.064000,35.864000,791.973000,11214.965000,56.664000,846.845000,5534.092000,46068.484000,46943.005000,119.785000,1578.268000,10428.880000,56.607000,1267.110000,5114.015000,45959.086000,46985.775000,186.587000,2376.389000,9630.856000,56.711000,1694.803000,4686.336000,46072.966000,46847.632000,210.778000,3159.399000,8847.566000,56.534000,2119.710000,4261.405000,45994.446000,46748.732000,388.284000,3948.246000,8058.638000,56.616000,2551.611000,3829.526000,46000.135000,47119.926000,11.410000,4734.841000,7272.412000,56.549000,2972.490000,3408.803000,46015.600000,46752.108000,363.970000,5546.642000,6460.415000,56.703000,3401.648000,2979.399000,46037.936000,46747.666000,346.088000,6341.676000,5665.158000,56.572000,3823.052000,2558.206000,46019.941000,47066.017000,45.535000,7131.153000,4875.935000,56.546000,4254.975000,2126.327000,45994.233000,46748.899000,388.552000,7916.801000,4090.138000,56.586000,4674.945000,1706.360000,45979.502000,46752.858000,398.883000,8726.807000,3280.332000,56.507000,5105.496000,1275.374000,45624.961000,46895.184000,592.248000,9548.079000,2459.064000,56.333000,5524.911000,856.256000,46024.822000,46874.636000,232.243000,10363.545000,1643.213000,56.276000,5952.592000,428.522000,45147.685000,46156.588000,1827.299000,11177.054000,829.569000,56.455000,6365.666000,15.472000,45140.243000,46124.947000,1866.187000,11990.896000,15.894000
13.051000,6208.684000,13.121000,46011.712000,47232.786000,142.490000,11910.322000,17.340000,52.457000,427.164000,5794.932000,45988.846000,46755.836000,642.398000,792.375000,11135.083000,52.529000,833.186000,5389.052000,45978.507000,46956.259000,452.306000,1578.955000,10349.126000,52.459000,1253.701000,4968.715000,46055.829000,46896.446000,435.124000,2365.195000,9562.997000,52.558000,1655.644000,4566.826000,45955.612000,46770.754000,660.821000,3148.163000,8780.095000,52.446000,2081.507000,4141.021000,46045.942000,46942.083000,399.125000,3950.253000,7977.869000,52.615000,2487.272000,3735.013000,46056.425000,47138.945000,191.863000,4737.031000,7191.146000,52.419000,2908.445000,3314.045000,46109.360000,46859.608000,418.402000,5548.683000,6379.585000,52.568000,3311.958000,2910.514000,46078.570000,46996.567000,292.982000,6344.474000,5583.635000,52.459000,3733.865000,2488.758000,46036.892000,47320.255000,11.967000,7146.452000,4781.751000,52.085000,4140.333000,2082.303000,45962.533000,46859.688000,546.769000,7944.015000,3983.992000,52.442000,4560.627000,1662.090000,45427.004000,46911.363000,1024.508000,8749.051000,3178.832000,52.267000,4965.924000,1256.324000,46023.444000,46764.255000,599.645000,9545.505000,2382.328000,52.535000,5385.852000,836.562000,46076.412000,47041.526000,269.639000,10334.226000,1593.722000,52.407000,5788.770000,433.863000,45242.179000,46159.756000,1985.505000,11122.993000,804.563000,52.467000,6201.956000,20.594000,45218.389000,46085.844000,2083.029000,11912.235000,15.552000
12.840000,6385.347000,14.264000,45554.520000,46769.987000,1048.564000,12072.206000,18.156000,49.967000,426.353000,5973.908000,45885.442000,46834.303000,653.121000,804.935000,11285.788000,50.055000,856.884000,5543.587000,45981.770000,46953.052000,438.156000,1590.202000,10500.797000,50.004000,1277.148000,5123.208000,45989.148000,46829.359000,554.451000,2387.676000,9703.352000,49.925000,1704.599000,4696.304000,46007.897000,46822.823000,542.113000,3182.528000,8908.660000,49.917000,2129.657000,4270.946000,46064.314000,46764.731000,544.048000,3983.642000,8107.522000,50.145000,2560.544000,3839.846000,46016.668000,46767.690000,588.753000,4782.288000,7288.318000,49.941000,2981.541000,3418.983000,45994.323000,47095.205000,257.603000,5607.387000,6483.863000,49.627000,3410.209000,2990.302000,46084.524000,46763.343000,525.333000,6450.080000,5640.248000,49.731000,3831.500000,2569.089000,46056.774000,46831.325000,485.064000,7252.449000,4838.374000,49.683000,4263.234000,2137.343000,46100.740000,46767.645000,504.853000,8038.999000,4051.840000,49.786000,4682.828000,1717.818000,45962.049000,47143.554000,267.113000,8825.846000,3264.834000,49.874000,5113.144000,1287.419000,46048.232000,47317.022000,7.737000,9634.398000,2456.342000,49.908000,5532.531000,868.076000,46120.527000,46882.347000,370.346000,10446.160000,1644.583000,49.969000,5960.127000,440.515000,45224.239000,46148.682000,2000.180000,11258.781000,831.881000,50.008000,6385.988000,14.387000,45180.329000,46065.632000,2127.414000,12071.908000,18.848000
13.312000,6199.151000,14.312000,45945.916000,46979.974000,596.463000,11929.229000,16.525000,47.033000,403.786000,5810.269000,45964.810000,46789.158000,768.002000,804.796000,11141.318000,47.121000,823.817000,5390.488000,45913.169000,46757.837000,851.152000,1590.240000,10356.212000,47.043000,1232.153000,4982.374000,46006.382000,46975.249000,540.491000,2388.077000,9558.508000,47.142000,1646.733000,4567.815000,45966.130000,47051.072000,486.417000,3182.832000,8763.746000,47.020000,2060.596000,4153.974000,45426.232000,46903.382000,1169.866000,3984.534000,7961.917000,46.982000,2479.154000,3735.195000,46010.354000,47040.941000,470.842000,4758.201000,7188.047000,46.466000,2889.827000,3324.677000,46006.409000,47504.248000,11.616000,5582.944000,6363.339000,47.327000,3305.886000,2908.383000,46063.499000,46758.073000,700.788000,6377.593000,5568.449000,47.028000,3716.620000,2498.161000,46012.520000,47037.124000,472.534000,7178.969000,4767.322000,47.006000,4135.983000,2078.756000,45918.456000,46894.235000,709.664000,7964.573000,3981.677000,47.076000,4552.063000,1662.270000,46065.838000,46760.218000,696.551000,8750.027000,3196.193000,47.218000,4970.482000,1243.713000,45979.044000,47316.550000,226.809000,9534.364000,2411.789000,47.025000,5377.380000,837.006000,45979.964000,46973.152000,569.574000,10345.818000,1600.545000,46.992000,5792.072000,422.216000,45173.524000,46030.998000,2317.742000,11135.187000,810.974000,47.077000,6198.138000,16.161000,45182.093000,46187.602000,2153.203000,11924.881000,21.333000
13.347000,6214.220000,13.930000,46087.746000,46751.574000,459.341000,11976.565000,15.868000,49.232000,416.063000,5812.528000,45896.354000,46884.773000,499.782000,829.735000,11162.733000,49.311000,834.410000,5394.613000,46045.922000,46954.181000,280.803000,1627.859000,10365.274000,49.237000,1242.674000,4986.620000,45487.894000,46988.128000,798.895000,2425.734000,9567.439000,48.939000,1657.204000,4572.108000,45939.687000,46874.465000,484.361000,3215.840000,8776.920000,49.010000,2070.817000,4157.977000,45948.405000,46752.144000,598.223000,4017.405000,7975.333000,49.342000,2508.867000,3720.108000,45922.566000,46995.312000,380.773000,4803.859000,7188.956000,49.004000,2917.794000,3311.176000,45960.514000,46752.758000,585.666000,5615.365000,6377.481000,49.338000,3333.935000,2895.094000,45935.837000,46753.195000,609.954000,6397.805000,5594.787000,49.339000,3743.409000,2485.617000,46077.350000,46752.023000,469.564000,7186.398000,4806.425000,49.314000,4167.738000,2061.289000,45885.858000,46751.462000,661.688000,7971.726000,4021.061000,49.379000,4574.581000,1654.516000,45984.594000,46757.075000,557.103000,8757.688000,3235.152000,49.276000,4992.336000,1236.662000,46029.513000,47261.774000,7.475000,9542.183000,2450.651000,49.286000,5399.064000,829.865000,46026.636000,46752.266000,520.149000,10353.417000,1639.459000,49.290000,5813.814000,415.111000,45105.060000,46122.174000,2071.523000,11166.040000,826.694000,49.343000,6214.321000,14.579000,45117.085000,46229.864000,1952.260000,11978.629000,14.330000
12.775000,6408.750000,14.027000,46134.440000,46901.867000,139.180000,11907.987000,17.488000,51.386000,438.846000,5983.858000,46025.037000,46902.730000,272.704000,830.302000,11095.260000,51.308000,871.576000,5551.370000,46154.112000,46750.627000,296.404000,1623.593000,10302.223000,51.238000,1305.174000,5117.861000,46111.609000,46852.712000,229.912000,2409.482000,9516.442000,51.495000,1719.918000,4703.649000,45927.663000,46748.588000,523.607000,3204.524000,8721.335000,51.559000,2156.977000,4266.242000,46086.372000,46910.328000,202.746000,3993.100000,7932.739000,51.562000,2575.112000,3848.078000,46035.804000,46750.511000,413.577000,4779.266000,7146.285000,51.492000,3008.301000,3415.080000,45971.046000,46935.301000,287.792000,5591.286000,6334.755000,51.507000,3424.328000,2999.189000,46084.623000,46937.876000,176.442000,6374.415000,5551.513000,51.505000,3858.224000,2565.207000,45985.498000,46908.240000,306.663000,7163.431000,4762.395000,51.491000,4277.611000,2145.828000,46240.777000,46902.097000,57.555000,7950.152000,3975.584000,51.565000,4710.029000,1713.318000,45959.123000,46753.940000,488.588000,8736.180000,3189.813000,51.538000,5127.778000,1295.387000,46031.706000,46921.380000,247.579000,9521.746000,2404.146000,51.583000,5559.835000,863.530000,46101.877000,47088.777000,9.607000,10333.719000,1592.179000,51.472000,5974.485000,448.880000,45341.700000,46239.338000,1619.688000,11122.999000,802.761000,51.571000,6400.438000,22.952000,45118.765000,46149.341000,1933.682000,11909.993000,15.748000
12.449000,6200.578000,12.023000,46014.542000,46949.931000,19.243000,11936.371000,17.438000,54.586000,416.805000,5796.047000,45983.999000,46873.895000,162.757000,816.985000,11136.969000,54.863000,835.851000,5377.494000,45919.951000,46748.085000,352.708000,1602.651000,10351.670000,54.811000,1244.430000,4969.064000,46102.006000,46907.969000,10.745000,2388.470000,9566.119000,55.246000,1658.940000,4554.122000,45947.213000,46931.614000,142.189000,3171.187000,8783.312000,54.771000,2072.964000,4140.441000,45957.461000,46933.093000,130.595000,3960.874000,7993.514000,54.697000,2491.987000,3721.638000,45875.718000,46747.111000,397.946000,4747.484000,7206.928000,54.843000,2900.188000,3313.318000,45899.699000,46933.816000,187.689000,5559.273000,6395.171000,55.208000,3316.716000,2896.234000,45933.001000,46934.736000,153.487000,6342.579000,5611.815000,54.872000,3726.846000,2486.748000,45982.197000,46875.640000,163.346000,7131.363000,4823.191000,54.732000,4146.273000,2067.322000,46021.432000,46748.093000,251.680000,7918.239000,4036.093000,54.879000,4553.562000,1659.911000,45920.900000,46933.505000,166.564000,8704.857000,3249.825000,55.223000,4971.302000,1241.805000,46007.548000,46755.865000,257.561000,9513.735000,2440.715000,54.808000,5379.154000,834.324000,45915.364000,46876.033000,229.852000,10311.911000,1642.335000,54.767000,5794.754000,418.688000,45934.838000,46160.935000,925.351000,11124.703000,829.450000,54.929000,6195.955000,17.597000,45145.463000,46098.463000,1777.034000,11938.138000,16.104000
19.069000,6199.050000,12.108000,45919.682000,46858.066000,1177.026000,11904.742000,17.286000,59.769000,427.397000,5783.690000,46260.632000,47682.725000,11.399000,817.203000,11104.964000,59.744000,833.254000,5378.066000,45931.549000,46754.573000,1268.801000,1603.311000,10319.459000,59.604000,1253.706000,4957.855000,45896.703000,46959.684000,1098.679000,2388.940000,9533.743000,59.440000,1656.086000,4555.737000,46007.614000,46749.769000,1197.614000,3171.406000,8751.307000,59.603000,2080.792000,4130.854000,45963.864000,46751.864000,1239.357000,3960.176000,7962.618000,59.691000,2486.412000,3725.201000,45930.676000,46751.345000,1273.016000,4746.334000,7176.521000,59.593000,2907.467000,3304.243000,45966.229000,47414.682000,574.278000,5557.857000,6365.136000,59.611000,3310.875000,2900.763000,45956.146000,46751.516000,1247.740000,6340.437000,5582.193000,59.601000,3731.904000,2479.775000,45969.343000,47411.456000,574.510000,7129.636000,4793.190000,59.580000,4138.641000,2073.069000,45908.957000,46937.640000,1108.769000,7922.044000,4000.510000,59.615000,4558.341000,1653.430000,45985.445000,46942.381000,1027.203000,8707.780000,3214.634000,59.602000,4964.287000,1247.195000,45919.197000,47159.028000,877.058000,9491.850000,2430.632000,59.603000,5383.526000,828.161000,45928.415000,46856.510000,1170.398000,10303.398000,1619.050000,59.567000,5786.124000,425.547000,45936.609000,46221.604000,1797.045000,11092.461000,829.869000,7.808000,6198.995000,12.603000,45085.476000,46197.286000,2672.274000,11905.974000,16.340000
14.667000,6395.571000,14.283000,45938.435000,46940.467000,1311.444000,12014.304000,16.696000,40.759000,428.725000,5981.709000,46026.983000,46812.569000,1350.401000,829.802000,11201.398000,41.202000,859.640000,5551.248000,46163.381000,47049.816000,976.966000,1628.637000,10403.019000,40.535000,1279.684000,5131.271000,45995.345000,47305.307000,889.829000,2426.884000,9604.831000,40.269000,1707.294000,4703.731000,46191.279000,47005.858000,993.037000,3210.932000,8820.773000,40.018000,2135.033000,4275.804000,46208.523000,46859.762000,1121.932000,4000.753000,8030.891000,40.239000,2566.595000,3844.261000,46202.161000,47062.785000,925.448000,4787.459000,7244.165000,40.069000,2987.498000,3423.502000,46003.940000,46883.386000,1303.172000,5618.311000,6413.215000,39.994000,3416.584000,2994.186000,46204.110000,46809.423000,1177.010000,6413.560000,5617.629000,40.268000,3838.160000,2572.767000,46178.830000,46811.606000,1200.110000,7202.297000,4828.831000,39.609000,4270.328000,2140.720000,46078.363000,46879.110000,1232.681000,7988.247000,4043.125000,39.916000,4690.147000,1720.992000,46011.043000,47436.205000,742.774000,8775.121000,3256.359000,40.557000,5120.701000,1290.142000,45973.264000,46830.485000,1386.345000,9583.660000,2447.671000,41.373000,5540.029000,870.869000,46313.207000,47868.128000,9.194000,10392.314000,1621.169000,39.911000,5983.057000,427.643000,45688.598000,46064.211000,2421.651000,11226.257000,804.719000,53.612000,6396.525000,14.102000,45114.719000,46182.329000,2868.706000,12016.229000,15.130000
12.996000,6210.659000,14.119000,45932.119000,46936.218000,366.635000,11976.157000,16.301000,54.340000,426.169000,5798.950000,45983.292000,46948.714000,302.737000,830.062000,11162.406000,54.203000,831.838000,5393.573000,45906.622000,46752.563000,575.518000,1628.167000,10364.897000,54.329000,1252.438000,4973.212000,45974.292000,46768.991000,491.473000,2426.212000,9566.831000,53.872000,1654.774000,4571.201000,45976.429000,47129.859000,128.468000,3208.905000,8783.998000,54.317000,2079.480000,4146.101000,45936.935000,46750.907000,547.100000,4016.794000,7975.834000,53.991000,2485.848000,3740.131000,45992.355000,46854.650000,387.203000,4815.830000,7176.929000,54.049000,2906.595000,3319.144000,45925.443000,46864.165000,445.404000,5627.239000,6365.573000,54.299000,3320.774000,2904.692000,45975.144000,46972.605000,287.257000,6409.836000,5582.712000,54.345000,3742.321000,2483.036000,45936.393000,46949.897000,348.983000,7198.580000,4794.173000,54.303000,4149.211000,2076.124000,46014.410000,46751.686000,469.158000,7984.808000,4007.925000,54.357000,4569.120000,1656.338000,45919.221000,47306.422000,9.598000,8770.157000,3222.618000,54.315000,4975.251000,1250.193000,45983.434000,46768.062000,445.837000,9554.264000,2438.305000,53.660000,5394.525000,830.788000,45942.577000,46749.420000,543.353000,10365.506000,1627.292000,54.049000,5797.247000,427.995000,45126.310000,46173.274000,1935.648000,11155.296000,837.313000,53.956000,6210.730000,14.558000,45105.696000,46085.218000,2044.094000,11969.525000,23.083000
13.755000,6212.769000,14.906000,46065.082000,46745.676000,393.220000,11985.224000,15.654000,47.010000,416.560000,5812.332000,45938.127000,46915.459000,350.325000,830.056000,11170.927000,46.982000,834.152000,5394.721000,46036.631000,46933.597000,233.795000,1628.285000,10373.061000,46.862000,1242.894000,4986.428000,45978.897000,47107.605000,117.681000,2426.511000,9574.684000,47.590000,1670.931000,4557.699000,46018.580000,46930.373000,255.321000,3209.025000,8792.108000,46.855000,2085.657000,4143.376000,45989.367000,46932.398000,282.757000,3997.318000,8003.698000,47.075000,2503.827000,3724.995000,45961.084000,46746.756000,496.612000,4783.660000,7217.474000,46.838000,2912.335000,3316.770000,45972.515000,46748.682000,483.261000,5594.963000,6406.184000,47.279000,3328.163000,2900.373000,46000.309000,47084.357000,102.711000,6402.717000,5598.242000,46.854000,3737.774000,2491.377000,45942.834000,47118.422000,126.314000,7203.661000,4797.494000,46.828000,4156.804000,2072.241000,45440.324000,47119.805000,626.417000,8002.117000,3998.842000,46.871000,4543.952000,1664.282000,45986.600000,47208.626000,9.135000,8788.312000,3212.793000,47.023000,4981.507000,1246.659000,46086.809000,46941.795000,175.892000,9572.622000,2428.330000,46.793000,5388.648000,840.270000,45917.486000,47104.617000,182.491000,10384.274000,1616.839000,46.808000,5804.155000,425.025000,45078.225000,46177.065000,1949.324000,11197.124000,803.743000,46.940000,6204.827000,24.175000,45114.508000,46087.077000,2002.815000,11987.097000,13.988000
13.451000,6188.779000,14.222000,45938.682000,46750.798000,472.220000,11982.961000,17.261000,49.471000,415.707000,5787.895000,45983.695000,46890.537000,287.680000,821.603000,11178.570000,49.598000,834.447000,5369.438000,45978.605000,46749.041000,433.958000,1607.588000,10392.909000,49.476000,1242.818000,4961.012000,45965.629000,46750.136000,446.209000,2405.200000,9595.505000,49.646000,1657.486000,4546.603000,45978.340000,46892.079000,291.326000,3188.005000,8812.511000,49.418000,2070.753000,4133.093000,45951.602000,46746.022000,464.365000,3977.181000,8023.313000,49.664000,2488.980000,3714.932000,46028.947000,46931.876000,200.947000,4760.842000,7223.057000,49.433000,2897.366000,3306.500000,45910.111000,47135.575000,95.161000,5601.165000,6399.439000,49.379000,3313.543000,2890.124000,45948.850000,46748.883000,464.403000,6408.026000,5592.445000,49.175000,3722.792000,2481.154000,45986.494000,46889.533000,286.086000,7196.923000,4803.715000,48.329000,4142.129000,2061.802000,46075.011000,46748.325000,338.827000,7983.142000,4017.470000,49.255000,4548.986000,1655.025000,45940.724000,47212.626000,8.588000,8769.478000,3231.136000,49.666000,4966.576000,1236.786000,45991.457000,46756.764000,413.832000,9553.590000,2446.981000,49.629000,5373.389000,830.497000,45930.528000,46890.407000,341.266000,10365.210000,1635.467000,49.403000,5788.768000,415.299000,45138.171000,46162.095000,1861.859000,11170.839000,829.584000,49.462000,6189.355000,14.625000,45111.993000,46069.619000,1980.420000,11985.061000,15.522000
12.434000,6396.237000,12.255000,46019.695000,46752.099000,393.042000,12010.186000,17.042000,45.085000,442.921000,5966.230000,45950.046000,46748.359000,466.538000,829.186000,11198.470000,45.204000,860.795000,5548.607000,46027.619000,47125.620000,11.581000,1614.293000,10413.701000,45.071000,1294.023000,5115.563000,45913.471000,47057.316000,194.376000,2399.851000,9628.284000,44.924000,1708.439000,4701.253000,45724.292000,47127.156000,297.207000,3195.443000,8832.642000,45.073000,2145.700000,4263.932000,45625.265000,46873.037000,645.704000,3997.227000,8030.796000,44.864000,2564.101000,3845.382000,45914.652000,46936.839000,313.795000,4808.164000,7219.830000,44.819000,2997.270000,3412.141000,45967.112000,46939.272000,258.873000,5620.217000,6408.118000,45.005000,3413.594000,2996.003000,45978.650000,46750.967000,435.676000,6427.122000,5600.906000,45.061000,3848.130000,2561.516000,45971.057000,46864.553000,329.644000,7216.104000,4812.088000,45.188000,4267.220000,2142.221000,46004.539000,46752.984000,407.744000,8001.851000,4026.290000,45.080000,4699.704000,1709.923000,45940.220000,46857.273000,367.611000,8787.312000,3241.017000,45.027000,5117.323000,1292.067000,45956.648000,47143.532000,65.192000,9598.296000,2429.473000,45.058000,5549.631000,859.939000,45931.144000,46865.206000,369.079000,10410.169000,1617.725000,45.027000,5964.753000,444.867000,45128.393000,46160.082000,1877.003000,11222.857000,804.645000,45.156000,6390.909000,18.664000,45106.644000,46113.546000,1945.133000,12012.315000,15.338000
