Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.219000,1890.357000,1889.138000,1.156000,279.268000,278.112000,1.287000,554.224000,552.937000,1.119000,817.410000,816.291000,1.168000,1084.015000,1082.847000,1.063000,1353.546000,1352.483000,1.084000,1622.827000,1621.743000,1.105000,1892.217000,1891.112000
1.177000,1958.582000,1957.405000,1.134000,284.762000,283.628000,1.137000,528.419000,527.282000,1.108000,840.137000,839.029000,1.158000,1117.058000,1115.900000,1.058000,1394.398000,1393.340000,1.092000,1671.660000,1670.568000,1.088000,1960.909000,1959.821000
1.376000,1834.373000,1832.997000,1.169000,269.822000,268.653000,1.139000,499.904000,498.765000,1.118000,793.222000,792.104000,1.105000,1053.450000,1052.345000,1.072000,1314.490000,1313.418000,1.107000,1576.535000,1575.428000,1.113000,1837.324000,1836.211000
1.418000,1831.991000,1830.573000,1.149000,266.869000,265.720000,1.213000,517.585000,516.372000,1.101000,788.224000,787.123000,1.158000,1049.088000,1047.930000,1.056000,1310.063000,1309.007000,1.179000,1571.179000,1570.000000,1.101000,1832.111000,1831.010000
1.239000,1944.397000,1943.158000,1.159000,284.836000,283.677000,1.314000,560.604000,559.290000,1.089000,839.767000,838.678000,1.111000,1114.641000,1113.530000,1.079000,1392.223000,1391.144000,1.112000,1670.234000,1669.122000,1.101000,1947.396000,1946.295000
1.212000,1833.495000,1832.283000,1.265000,270.837000,269.572000,1.170000,536.527000,535.357000,1.100000,792.289000,791.189000,1.138000,1051.766000,1050.628000,1.056000,1312.974000,1311.918000,1.100000,1574.622000,1573.522000,1.093000,1835.613000,1834.520000
1.221000,1886.556000,1885.335000,1.147000,273.471000,272.324000,1.185000,480.279000,479.094000,1.112000,811.614000,810.502000,1.159000,1080.352000,1079.193000,1.051000,1349.671000,1348.620000,1.084000,1618.886000,1617.802000,1.092000,1887.752000,1886.660000
1.340000,1861.526000,1860.186000,1.135000,295.655000,294.520000,1.160000,592.967000,591.807000,1.111000,817.486000,816.375000,1.122000,1072.444000,1071.322000,1.078000,1340.867000,1339.789000,1.166000,1601.471000,1600.305000,1.097000,1861.441000,1860.344000
1.238000,1888.241000,1887.003000,1.159000,278.285000,277.126000,1.126000,546.863000,545.737000,1.107000,817.773000,816.666000,1.134000,1084.097000,1082.963000,1.065000,1353.457000,1352.392000,1.114000,1624.057000,1622.943000,1.104000,1893.427000,1892.323000
1.224000,1890.677000,1889.453000,1.268000,279.322000,278.054000,1.319000,547.575000,546.256000,1.103000,816.132000,815.029000,1.153000,1082.941000,1081.788000,1.092000,1352.079000,1350.987000,1.128000,1621.897000,1620.769000,1.110000,1891.172000,1890.062000
1.156000,1947.350000,1946.194000,1.142000,284.116000,282.974000,1.214000,560.635000,559.421000,1.103000,839.545000,838.442000,1.157000,1116.740000,1115.583000,1.051000,1393.971000,1392.920000,1.095000,1671.153000,1670.058000,1.099000,1948.255000,1947.156000
1.400000,1834.237000,1832.837000,1.127000,267.217000,266.090000,1.186000,520.598000,519.412000,1.129000,791.044000,789.915000,1.155000,1051.084000,1049.929000,1.064000,1312.740000,1311.676000,1.134000,1574.224000,1573.090000,1.108000,1835.005000,1833.897000
1.176000,1862.678000,1861.502000,1.137000,298.715000,297.578000,1.257000,609.739000,608.482000,1.097000,814.991000,813.894000,1.147000,1080.893000,1079.746000,1.043000,1342.520000,1341.477000,1.111000,1604.404000,1603.293000,1.093000,1865.297000,1864.204000
1.182000,1888.161000,1886.979000,1.105000,274.613000,273.508000,1.332000,518.197000,516.865000,1.112000,813.847000,812.735000,1.127000,1082.361000,1081.234000,1.080000,1351.570000,1350.490000,1.115000,1621.358000,1620.243000,1.123000,1890.566000,1889.443000
1.384000,1889.037000,1887.653000,1.124000,277.008000,275.884000,1.134000,528.724000,527.590000,1.116000,815.011000,813.895000,1.184000,1083.549000,1082.365000,1.073000,1352.950000,1351.877000,1.093000,1622.556000,1621.463000,1.116000,1891.307000,1890.191000
1.330000,1948.552000,1947.222000,1.157000,287.690000,286.533000,1.384000,566.396000,565.012000,1.101000,841.974000,840.873000,1.116000,1116.819000,1115.703000,1.069000,1394.494000,1393.425000,1.136000,1672.761000,1671.625000,1.107000,1950.107000,1949.000000
1.188000,1832.486000,1831.298000,1.136000,291.250000,290.114000,1.323000,542.734000,541.411000,1.084000,792.300000,791.216000,1.157000,1050.709000,1049.552000,1.055000,1312.728000,1311.673000,1.089000,1573.867000,1572.778000,1.090000,1835.675000,1834.585000
1.216000,1910.342000,1909.126000,1.145000,305.029000,303.884000,1.190000,616.291000,615.101000,1.100000,844.034000,842.934000,1.142000,1111.022000,1109.880000,1.056000,1380.727000,1379.671000,1.086000,1649.709000,1648.623000,1.090000,1918.222000,1917.132000
1.299000,1835.009000,1833.710000,1.164000,269.124000,267.960000,1.197000,493.322000,492.125000,1.117000,793.269000,792.152000,1.131000,1053.074000,1051.943000,1.071000,1314.348000,1313.277000,1.119000,1576.627000,1575.508000,1.113000,1837.612000,1836.499000
1.388000,1890.251000,1888.863000,1.158000,275.752000,274.594000,1.181000,530.585000,529.404000,1.097000,814.979000,813.882000,1.128000,1083.484000,1082.356000,1.121000,1352.106000,1350.985000,1.094000,1621.630000,1620.536000,1.117000,1890.504000,1889.387000
1.176000,1888.858000,1887.682000,1.199000,278.508000,277.309000,1.281000,550.583000,549.302000,1.118000,815.143000,814.025000,1.154000,1082.576000,1081.422000,1.072000,1351.842000,1350.770000,1.100000,1621.780000,1620.680000,1.099000,1890.854000,1889.755000
1.208000,1888.606000,1887.398000,1.167000,276.855000,275.688000,1.283000,552.448000,551.165000,1.096000,815.622000,814.526000,1.144000,1082.516000,1081.372000,1.059000,1351.523000,1350.464000,1.091000,1621.501000,1620.410000,1.110000,1891.111000,1890.001000
1.235000,1864.239000,1863.004000,1.146000,275.151000,274.005000,1.180000,574.453000,573.273000,1.106000,815.039000,813.933000,1.161000,1082.570000,1081.409000,1.061000,1344.321000,1343.260000,1.110000,1604.584000,1603.474000,1.092000,1865.160000,1864.068000
1.366000,1891.529000,1890.163000,1.164000,279.681000,278.517000,1.307000,555.747000,554.440000,1.108000,817.270000,816.162000,1.098000,1083.026000,1081.928000,1.085000,1352.609000,1351.524000,1.113000,1622.744000,1621.631000,1.094000,1891.898000,1890.804000
1.343000,1834.876000,1833.533000,1.153000,269.593000,268.440000,1.147000,507.855000,506.708000,1.106000,791.596000,790.490000,1.094000,1051.424000,1050.330000,1.093000,1312.338000,1311.245000,1.111000,1574.677000,1573.566000,1.100000,1835.537000,1834.437000
1.224000,1888.264000,1887.040000,1.148000,274.136000,272.988000,1.196000,542.160000,540.964000,1.106000,813.249000,812.143000,1.105000,1082.207000,1081.102000,1.061000,1351.517000,1350.456000,1.096000,1620.916000,1619.820000,1.091000,1890.107000,1889.016000
1.160000,1831.410000,1830.250000,1.150000,269.297000,268.147000,1.317000,569.001000,567.684000,1.107000,790.860000,789.753000,1.097000,1049.873000,1048.776000,1.058000,1311.048000,1309.990000,1.098000,1572.872000,1571.774000,1.086000,1834.242000,1833.156000
1.291000,1840.966000,1839.675000,1.155000,263.029000,261.874000,1.132000,580.072000,578.940000,1.097000,799.959000,798.862000,1.112000,1053.435000,1052.323000,1.093000,1321.360000,1320.267000,1.107000,1583.029000,1581.922000,1.096000,1843.349000,1842.253000
1.304000,1783.791000,1782.487000,1.122000,265.608000,264.486000,1.185000,517.817000,516.632000,1.094000,774.266000,773.172000,1.120000,1024.563000,1023.443000,1.066000,1279.413000,1278.347000,1.112000,1534.171000,1533.059000,1.107000,1788.718000,1787.611000
1.259000,1832.367000,1831.108000,1.091000,273.256000,272.165000,1.128000,532.708000,531.580000,1.123000,794.807000,793.684000,1.108000,1053.538000,1052.430000,1.069000,1314.395000,1313.326000,1.107000,1575.612000,1574.505000,1.120000,1836.608000,1835.488000
1.230000,1888.906000,1887.676000,1.143000,278.781000,277.638000,1.173000,554.479000,553.306000,1.095000,815.284000,814.189000,1.097000,1082.985000,1081.888000,1.051000,1352.267000,1351.216000,1.101000,1621.852000,1620.751000,1.088000,1891.085000,1889.997000
1.290000,1836.405000,1835.115000,1.188000,271.021000,269.833000,1.500000,539.838000,538.338000,1.089000,794.079000,792.990000,1.141000,1052.510000,1051.369000,1.079000,1314.029000,1312.950000,1.089000,1575.702000,1574.613000,1.110000,1837.306000,1836.196000
1.312000,1933.512000,1932.200000,1.156000,283.546000,282.390000,1.143000,537.631000,536.488000,1.099000,852.479000,851.380000,1.119000,1130.136000,1129.017000,1.074000,1399.441000,1398.367000,1.110000,1667.602000,1666.492000,1.100000,1936.353000,1935.253000
1.224000,1832.556000,1831.332000,1.167000,268.914000,267.747000,1.365000,517.695000,516.330000,1.095000,790.789000,789.694000,1.118000,1051.160000,1050.042000,1.083000,1312.504000,1311.421000,1.084000,1573.901000,1572.817000,1.107000,1834.937000,1833.830000
1.239000,1946.378000,1945.139000,1.156000,287.509000,286.353000,1.253000,564.860000,563.607000,1.113000,841.213000,840.100000,1.105000,1116.085000,1114.980000,1.101000,1393.345000,1392.244000,1.114000,1671.440000,1670.326000,1.119000,1948.517000,1947.398000
1.421000,1941.272000,1939.851000,1.160000,275.483000,274.323000,1.217000,550.428000,549.211000,1.114000,831.066000,829.952000,1.121000,1108.359000,1107.238000,1.052000,1385.263000,1384.211000,1.108000,1662.766000,1661.658000,1.091000,1939.913000,1938.822000
1.223000,1888.628000,1887.405000,1.141000,277.176000,276.035000,1.308000,545.443000,544.135000,1.117000,815.374000,814.257000,1.151000,1083.288000,1082.137000,1.044000,1352.351000,1351.307000,1.090000,1622.059000,1620.969000,1.095000,1891.298000,1890.203000
1.233000,1885.545000,1884.312000,1.141000,269.340000,268.199000,1.262000,538.442000,537.180000,1.097000,812.951000,811.854000,1.161000,1080.682000,1079.521000,1.055000,1351.360000,1350.305000,1.090000,1619.005000,1617.915000,1.082000,1888.566000,1887.484000
1.258000,1891.055000,1889.797000,1.161000,276.557000,275.396000,1.174000,517.892000,516.718000,1.117000,816.132000,815.015000,1.123000,1084.681000,1083.558000,1.072000,1354.104000,1353.032000,1.116000,1623.870000,1622.754000,1.101000,1893.030000,1891.929000
1.281000,1949.001000,1947.720000,1.240000,286.775000,285.535000,1.354000,571.275000,569.921000,1.100000,840.716000,839.616000,1.096000,1115.585000,1114.489000,1.104000,1393.167000,1392.063000,1.108000,1671.391000,1670.283000,1.109000,1948.286000,1947.177000
1.196000,1889.347000,1888.151000,1.151000,275.272000,274.121000,1.319000,543.127000,541.808000,1.112000,813.163000,812.051000,1.152000,1082.513000,1081.361000,1.061000,1351.717000,1350.656000,1.094000,1620.916000,1619.822000,1.096000,1889.940000,1888.844000
1.384000,1831.374000,1829.990000,1.349000,270.401000,269.052000,1.283000,541.032000,539.749000,1.153000,790.830000,789.677000,1.181000,1050.183000,1049.002000,1.074000,1311.872000,1310.798000,1.108000,1573.231000,1572.123000,1.118000,1834.253000,1833.135000
1.242000,1906.497000,1905.255000,1.151000,285.037000,283.886000,1.135000,557.087000,555.952000,1.097000,841.347000,840.250000,1.158000,1131.461000,1130.303000,1.057000,1392.779000,1391.722000,1.088000,1652.340000,1651.252000,1.098000,1914.127000,1913.029000
1.440000,1891.791000,1890.351000,1.172000,276.138000,274.966000,1.218000,532.148000,530.930000,1.149000,816.336000,815.187000,1.124000,1084.674000,1083.550000,1.097000,1354.339000,1353.242000,1.147000,1624.018000,1622.871000,1.104000,1892.949000,1891.845000
1.355000,1945.367000,1944.012000,1.142000,282.921000,281.779000,1.162000,557.181000,556.019000,1.100000,837.969000,836.869000,1.158000,1114.900000,1113.742000,1.059000,1391.978000,1390.919000,1.088000,1669.592000,1668.504000,1.104000,1946.596000,1945.492000
1.209000,1886.821000,1885.612000,1.152000,276.796000,275.644000,1.204000,545.045000,543.841000,1.105000,813.318000,812.213000,1.123000,1080.721000,1079.598000,1.045000,1350.353000,1349.308000,1.095000,1619.727000,1618.632000,1.084000,1889.283000,1888.199000
1.151000,1886.192000,1885.041000,1.153000,273.478000,272.325000,1.181000,504.583000,503.402000,1.099000,811.883000,810.784000,1.117000,1080.581000,1079.464000,1.051000,1349.618000,1348.567000,1.099000,1618.526000,1617.427000,1.096000,1887.592000,1886.496000
1.282000,1930.004000,1928.722000,1.184000,287.399000,286.215000,1.327000,567.793000,566.466000,1.137000,841.399000,840.262000,1.119000,1123.241000,1122.122000,1.069000,1392.982000,1391.913000,1.132000,1662.184000,1661.052000,1.092000,1931.571000,1930.479000
1.270000,1929.761000,1928.491000,1.168000,271.757000,270.589000,1.158000,554.530000,553.372000,1.121000,824.914000,823.793000,1.125000,1099.640000,1098.515000,1.071000,1376.971000,1375.900000,1.115000,1654.698000,1653.583000,1.106000,1932.679000,1931.573000
1.259000,1937.930000,1936.671000,1.156000,275.524000,274.368000,1.136000,534.367000,533.231000,1.114000,830.491000,829.377000,1.175000,1107.826000,1106.651000,1.079000,1384.615000,1383.536000,1.103000,1661.921000,1660.818000,1.102000,1938.776000,1937.674000
1.246000,1834.111000,1832.865000,1.156000,267.532000,266.376000,1.192000,525.568000,524.376000,1.101000,790.732000,789.631000,1.168000,1051.677000,1050.509000,1.060000,1312.775000,1311.715000,1.085000,1573.821000,1572.736000,1.093000,1834.887000,1833.794000
1.373000,1890.977000,1889.604000,1.152000,275.021000,273.869000,1.172000,544.083000,542.911000,1.109000,813.401000,812.292000,1.093000,1082.737000,1081.644000,1.076000,1352.291000,1351.215000,1.097000,1621.862000,1620.765000,1.096000,1890.824000,1889.728000
1.224000,1896.475000,1895.251000,1.138000,278.092000,276.954000,1.275000,546.580000,545.305000,1.126000,816.645000,815.519000,1.148000,1090.231000,1089.083000,1.065000,1364.877000,1363.812000,1.091000,1628.319000,1627.228000,1.093000,1898.594000,1897.501000
1.337000,1778.864000,1777.527000,1.117000,261.436000,260.319000,1.182000,509.778000,508.596000,1.128000,767.974000,766.846000,1.147000,1019.914000,1018.767000,1.077000,1274.768000,1273.691000,1.104000,1527.850000,1526.746000,1.121000,1781.997000,1780.876000
1.294000,1888.930000,1887.636000,1.097000,276.327000,275.230000,1.180000,530.443000,529.263000,1.116000,814.121000,813.005000,1.202000,1083.301000,1082.099000,1.071000,1351.989000,1350.918000,1.110000,1621.425000,1620.315000,1.118000,1890.266000,1889.148000
1.326000,1835.082000,1833.756000,1.141000,267.561000,266.420000,1.242000,525.694000,524.452000,1.116000,791.546000,790.430000,1.116000,1052.180000,1051.064000,1.048000,1313.321000,1312.273000,1.107000,1574.466000,1573.359000,1.104000,1835.642000,1834.538000
1.249000,1897.875000,1896.626000,1.141000,283.911000,282.770000,1.175000,548.814000,547.639000,1.117000,823.222000,822.105000,1.091000,1091.843000,1090.752000,1.064000,1361.165000,1360.101000,1.104000,1629.989000,1628.885000,1.091000,1899.024000,1897.933000
1.211000,1886.286000,1885.075000,1.144000,279.214000,278.070000,1.264000,547.743000,546.479000,1.115000,817.261000,816.146000,1.083000,1106.234000,1105.151000,1.062000,1368.255000,1367.193000,1.111000,1628.319000,1627.208000,1.086000,1883.066000,1881.980000
1.224000,1891.013000,1889.789000,1.146000,280.709000,279.563000,1.137000,568.411000,567.274000,1.113000,818.367000,817.254000,1.129000,1085.243000,1084.114000,1.088000,1355.341000,1354.253000,1.110000,1625.028000,1623.918000,1.094000,1895.174000,1894.080000
1.383000,1928.211000,1926.828000,1.150000,266.200000,265.050000,1.212000,536.113000,534.901000,1.109000,821.076000,819.967000,1.097000,1097.866000,1096.769000,1.101000,1374.860000,1373.759000,1.097000,1652.807000,1651.710000,1.105000,1929.419000,1928.314000
1.199000,1890.923000,1889.724000,1.143000,277.824000,276.681000,1.318000,546.234000,544.916000,1.110000,817.487000,816.377000,1.094000,1084.588000,1083.494000,1.061000,1354.171000,1353.110000,1.097000,1623.804000,1622.707000,1.095000,1894.079000,1892.984000
1.206000,1936.138000,1934.932000,1.147000,276.561000,275.414000,1.180000,567.140000,565.960000,1.110000,829.916000,828.806000,1.137000,1105.432000,1104.295000,1.066000,1382.976000,1381.910000,1.081000,1660.382000,1659.301000,1.104000,1937.932000,1936.828000
1.220000,1909.234000,1908.014000,1.135000,275.552000,274.417000,1.142000,535.777000,534.635000,1.111000,830.831000,829.720000,1.139000,1133.272000,1132.133000,1.053000,1396.041000,1394.988000,1.075000,1655.393000,1654.318000,1.095000,1916.365000,1915.270000
1.357000,1835.233000,1833.876000,1.180000,271.762000,270.582000,1.209000,579.428000,578.219000,1.105000,793.560000,792.455000,1.093000,1052.231000,1051.138000,1.074000,1313.650000,1312.576000,1.103000,1575.856000,1574.753000,1.098000,1836.864000,1835.766000
1.260000,1945.664000,1944.404000,1.157000,287.932000,286.775000,1.188000,600.000000,598.812000,1.118000,840.433000,839.315000,1.107000,1115.977000,1114.870000,1.073000,1393.152000,1392.079000,1.108000,1671.129000,1670.021000,1.103000,1948.154000,1947.051000
1.231000,1889.154000,1887.923000,1.165000,276.293000,275.128000,1.178000,520.353000,519.175000,1.112000,814.089000,812.977000,1.142000,1083.084000,1081.942000,1.066000,1352.477000,1351.411000,1.077000,1622.126000,1621.049000,1.085000,1891.393000,1890.308000
1.272000,1946.157000,1944.885000,1.155000,284.577000,283.422000,1.182000,548.043000,546.861000,1.097000,839.743000,838.646000,1.142000,1116.104000,1114.962000,1.067000,1393.422000,1392.355000,1.093000,1671.233000,1670.140000,1.092000,1948.442000,1947.350000
1.301000,1887.001000,1885.700000,1.182000,279.134000,277.952000,1.397000,561.030000,559.633000,1.104000,815.473000,814.369000,1.117000,1108.994000,1107.877000,1.064000,1372.348000,1371.284000,1.102000,1632.972000,1631.870000,1.090000,1894.839000,1893.749000
1.296000,1945.436000,1944.140000,1.182000,286.486000,285.304000,1.320000,591.958000,590.638000,1.124000,840.960000,839.836000,1.100000,1115.237000,1114.137000,1.059000,1392.900000,1391.841000,1.110000,1671.045000,1669.935000,1.112000,1948.275000,1947.163000
1.267000,1834.238000,1832.971000,1.140000,269.044000,267.904000,1.305000,528.620000,527.315000,1.111000,792.394000,791.283000,1.183000,1052.529000,1051.346000,1.077000,1314.048000,1312.971000,1.093000,1575.480000,1574.387000,1.103000,1836.051000,1834.948000
1.362000,1946.870000,1945.508000,1.143000,285.119000,283.976000,1.223000,558.160000,556.937000,1.164000,840.369000,839.205000,1.144000,1117.397000,1116.253000,1.053000,1394.674000,1393.621000,1.104000,1671.844000,1670.740000,1.087000,1948.842000,1947.755000
1.385000,1887.880000,1886.495000,1.148000,273.680000,272.532000,1.170000,539.229000,538.059000,1.109000,813.167000,812.058000,1.109000,1081.064000,1079.955000,1.070000,1350.820000,1349.750000,1.113000,1620.246000,1619.133000,1.101000,1888.816000,1887.715000
