Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.165000,76.264000,75.099000,1.295000,10.926000,9.631000,1.101000,75.071000,73.970000,1.108000,74.774000,73.666000,1.086000,73.614000,72.528000,1.095000,75.680000,74.585000,1.092000,78.287000,77.195000,1.124000,79.682000,78.558000
1.196000,15.437000,14.241000,1.346000,18.991000,17.645000,1.222000,13.029000,11.807000,1.129000,13.421000,12.292000,1.083000,12.569000,11.486000,1.097000,14.729000,13.632000,1.144000,16.124000,14.980000,1.168000,18.366000,17.198000
1.170000,11531.815000,11530.645000,1.282000,11.021000,9.739000,1.098000,63.281000,62.183000,1.189000,11.071000,9.882000,1.107000,11538.661000,11537.554000,1.088000,11540.508000,11539.420000,1.090000,11541.257000,11540.167000,1.122000,11543.989000,11542.867000
1.320000,19.341000,18.021000,1.444000,122.443000,120.999000,1.270000,13.869000,12.599000,1.231000,12.281000,11.050000,1.239000,13.407000,12.168000,1.225000,16.753000,15.528000,1.200000,17.532000,16.332000,1.452000,21.402000,19.950000
1.207000,68.749000,67.542000,1.266000,10.650000,9.384000,1.090000,66.329000,65.239000,1.172000,68.224000,67.052000,1.096000,65.414000,64.318000,1.116000,68.006000,66.890000,1.118000,69.597000,68.479000,1.098000,67.196000,66.098000
1.251000,17.264000,16.013000,1.559000,19.309000,17.750000,1.159000,12.748000,11.589000,1.115000,14.672000,13.557000,1.099000,13.092000,11.993000,1.161000,15.267000,14.106000,1.129000,16.582000,15.453000,1.143000,18.501000,17.358000
1.204000,89.396000,88.192000,1.332000,10.744000,9.412000,1.109000,82.375000,81.266000,1.113000,85.211000,84.098000,1.111000,86.768000,85.657000,1.101000,88.019000,86.918000,1.170000,89.377000,88.207000,1.101000,89.804000,88.703000
1.261000,11810.479000,11809.218000,1.262000,159.735000,158.473000,1.118000,10.918000,9.800000,1.099000,13.368000,12.269000,1.095000,11.728000,10.633000,1.101000,13.698000,12.597000,1.106000,16.039000,14.933000,1.257000,11.218000,9.961000
1.207000,71.384000,70.177000,1.294000,10.639000,9.345000,1.101000,69.089000,67.988000,1.111000,70.526000,69.415000,1.103000,67.537000,66.434000,1.112000,69.471000,68.359000,1.126000,71.430000,70.304000,1.427000,53.751000,52.324000
1.232000,18.678000,17.446000,1.266000,31.758000,30.492000,1.127000,13.854000,12.727000,1.098000,16.534000,15.436000,1.128000,14.348000,13.220000,1.173000,15.983000,14.810000,1.136000,17.999000,16.863000,1.160000,15.518000,14.358000
1.224000,66.396000,65.172000,1.293000,10.796000,9.503000,1.126000,63.895000,62.769000,1.098000,64.846000,63.748000,1.093000,63.436000,62.343000,1.108000,64.939000,63.831000,1.112000,66.589000,65.477000,1.139000,67.726000,66.587000
1.209000,14.653000,13.444000,1.281000,101.714000,100.433000,1.120000,10.694000,9.574000,1.111000,13.009000,11.898000,1.076000,11.500000,10.424000,1.091000,13.608000,12.517000,1.108000,15.075000,13.967000,1.084000,16.534000,15.450000
1.262000,11542.938000,11541.676000,1.242000,11.112000,9.870000,1.103000,77.776000,76.673000,1.100000,79.321000,78.221000,1.079000,78.143000,77.064000,1.096000,79.655000,78.559000,1.108000,81.237000,80.129000,1.300000,11.259000,9.959000
1.422000,28.729000,27.307000,1.776000,22.412000,20.636000,1.388000,16.116000,14.728000,1.466000,11.543000,10.077000,1.334000,24.738000,23.404000,1.274000,27.051000,25.777000,1.279000,29.404000,28.125000,1.366000,25.803000,24.437000
1.259000,89.666000,88.407000,1.310000,10.721000,9.411000,1.125000,85.886000,84.761000,1.104000,84.364000,83.260000,1.106000,87.307000,86.201000,1.107000,89.132000,88.025000,1.112000,91.437000,90.325000,1.109000,92.680000,91.571000
1.217000,14.378000,13.161000,1.301000,115.033000,113.732000,1.090000,12.303000,11.213000,1.108000,11.986000,10.878000,1.088000,11.707000,10.619000,1.109000,13.358000,12.249000,1.103000,14.530000,13.427000,1.091000,16.667000,15.576000
1.227000,72.702000,71.475000,1.337000,10.675000,9.338000,1.098000,69.584000,68.486000,1.113000,71.196000,70.083000,1.098000,70.458000,69.360000,1.098000,72.063000,70.965000,1.145000,73.463000,72.318000,1.090000,75.490000,74.400000
1.286000,11755.034000,11753.748000,1.426000,23.038000,21.612000,1.172000,12.801000,11.629000,1.363000,11.253000,9.890000,1.181000,11745.672000,11744.491000,1.181000,11752.955000,11751.774000,1.139000,11754.454000,11753.315000,1.131000,11755.901000,11754.770000
1.252000,116.512000,115.260000,1.290000,10.725000,9.435000,1.110000,111.145000,110.035000,1.403000,81.655000,80.252000,1.116000,113.796000,112.680000,1.145000,115.902000,114.757000,1.123000,117.747000,116.624000,1.131000,118.685000,117.554000
1.201000,12.607000,11.406000,1.315000,87.062000,85.747000,1.085000,12.094000,11.009000,1.112000,6.924000,5.812000,1.114000,10.138000,9.024000,1.087000,12.130000,11.043000,1.111000,14.097000,12.986000,1.119000,15.801000,14.682000
1.162000,112.786000,111.624000,1.257000,10.648000,9.391000,1.114000,108.871000,107.757000,1.117000,110.312000,109.195000,1.120000,110.021000,108.901000,1.089000,111.687000,110.598000,1.093000,112.887000,111.794000,1.099000,114.353000,113.254000
1.252000,18.734000,17.482000,1.342000,22.656000,21.314000,1.093000,12.447000,11.354000,1.102000,14.253000,13.151000,1.187000,14.232000,13.045000,1.120000,15.829000,14.709000,1.179000,17.199000,16.020000,1.126000,18.759000,17.633000
1.219000,11529.421000,11528.202000,1.286000,10.902000,9.616000,1.100000,75.009000,73.909000,1.205000,11.037000,9.832000,1.105000,11527.973000,11526.868000,1.095000,11529.860000,11528.765000,1.081000,11531.004000,11529.923000,1.116000,11532.465000,11531.349000
1.322000,31.646000,30.324000,1.451000,11.386000,9.935000,1.228000,26.678000,25.450000,1.339000,25.751000,24.412000,1.363000,27.097000,25.734000,1.202000,30.095000,28.893000,1.246000,31.236000,29.990000,1.427000,19.508000,18.081000
1.219000,54.401000,53.182000,1.291000,10.846000,9.555000,1.101000,48.214000,47.113000,1.137000,51.160000,50.023000,1.129000,51.666000,50.537000,1.119000,53.649000,52.530000,1.095000,54.971000,53.876000,1.099000,52.683000,51.584000
1.233000,15.258000,14.025000,1.313000,23.175000,21.862000,1.137000,11.831000,10.694000,1.159000,12.140000,10.981000,1.154000,11.824000,10.670000,1.095000,13.475000,12.380000,1.099000,14.833000,13.734000,1.167000,16.120000,14.953000
1.178000,36.694000,35.516000,1.296000,10.620000,9.324000,1.106000,28.067000,26.961000,1.099000,31.015000,29.916000,1.109000,32.326000,31.217000,1.112000,33.563000,32.451000,1.154000,34.750000,33.596000,1.108000,35.519000,34.411000
1.268000,11884.854000,11883.586000,1.300000,10.886000,9.586000,1.102000,19.216000,18.114000,1.094000,19.819000,18.725000,1.094000,18.473000,17.379000,1.096000,20.179000,19.083000,1.097000,21.637000,20.540000,1.312000,11.616000,10.304000
1.224000,27.280000,26.056000,1.295000,14.741000,13.446000,1.108000,14.317000,13.209000,1.087000,17.298000,16.211000,1.118000,14.218000,13.100000,1.105000,15.918000,14.813000,1.113000,18.592000,17.479000,1.436000,11.256000,9.820000
1.206000,39.279000,38.073000,1.318000,10.982000,9.664000,1.132000,31.346000,30.214000,1.138000,33.943000,32.805000,1.181000,34.148000,32.967000,1.136000,35.813000,34.677000,1.153000,37.862000,36.709000,1.134000,34.683000,33.549000
1.174000,37.082000,35.908000,1.303000,11.018000,9.715000,1.099000,30.479000,29.380000,1.096000,32.342000,31.246000,1.106000,33.674000,32.568000,1.105000,34.931000,33.826000,1.105000,36.144000,35.039000,1.100000,37.004000,35.904000
1.207000,34.058000,32.851000,1.314000,10.553000,9.239000,1.105000,26.112000,25.007000,1.108000,29.135000,28.027000,1.096000,29.688000,28.592000,1.090000,31.321000,30.231000,1.144000,33.142000,31.998000,1.085000,33.227000,32.142000
1.264000,11681.925000,11680.661000,1.296000,63.086000,61.790000,1.106000,10.698000,9.592000,1.102000,13.041000,11.939000,1.105000,11.804000,10.699000,1.090000,13.241000,12.151000,1.097000,14.882000,13.785000,1.279000,11.218000,9.939000
1.403000,29.281000,27.878000,1.561000,31.201000,29.640000,1.325000,15.533000,14.208000,1.491000,11.748000,10.257000,1.293000,25.469000,24.176000,1.336000,28.134000,26.798000,1.281000,30.085000,28.804000,1.335000,26.132000,24.797000
1.266000,56.168000,54.902000,1.286000,10.767000,9.481000,1.115000,49.108000,47.993000,1.112000,48.986000,47.874000,1.100000,51.773000,50.673000,1.098000,53.377000,52.279000,1.107000,55.446000,54.339000,1.100000,56.525000,55.425000
1.267000,33.142000,31.875000,1.286000,11.027000,9.741000,1.094000,26.285000,25.191000,1.117000,27.318000,26.201000,1.096000,28.539000,27.443000,1.088000,30.118000,29.030000,1.103000,31.149000,30.046000,1.113000,32.109000,30.996000
1.262000,33.107000,31.845000,1.288000,10.647000,9.359000,1.106000,26.187000,25.081000,1.093000,29.367000,28.274000,1.098000,30.667000,29.569000,1.107000,31.827000,30.720000,1.150000,33.023000,31.873000,1.091000,33.942000,32.851000
1.289000,11856.353000,11855.064000,1.495000,11.716000,10.221000,1.151000,12.779000,11.628000,1.381000,12.798000,11.417000,1.175000,11844.633000,11843.458000,1.176000,11852.406000,11851.230000,1.147000,11853.692000,11852.545000,1.158000,11855.357000,11854.199000
1.134000,29.670000,28.536000,1.310000,10.877000,9.567000,1.115000,24.651000,23.536000,1.439000,11.108000,9.669000,1.107000,27.631000,26.524000,1.129000,28.968000,27.839000,1.119000,32.174000,31.055000,1.134000,34.243000,33.109000
1.166000,17.797000,16.631000,1.282000,10.695000,9.413000,1.102000,17.123000,16.021000,1.106000,11.555000,10.449000,1.124000,15.078000,13.954000,1.098000,16.816000,15.718000,1.109000,18.721000,17.612000,1.126000,20.432000,19.306000
1.177000,32.077000,30.900000,1.323000,10.775000,9.452000,1.109000,28.888000,27.779000,1.113000,31.214000,30.101000,1.083000,30.626000,29.543000,1.086000,32.136000,31.050000,1.081000,33.634000,32.553000,1.109000,35.911000,34.802000
1.196000,65.779000,64.583000,1.316000,10.846000,9.530000,1.094000,58.070000,56.976000,1.096000,60.692000,59.596000,1.128000,62.435000,61.307000,1.170000,63.950000,62.780000,1.129000,65.194000,64.065000,1.096000,66.004000,64.908000
1.186000,11696.448000,11695.262000,1.295000,11.001000,9.706000,1.101000,22.515000,21.414000,1.220000,10.839000,9.619000,1.105000,11693.775000,11692.670000,1.088000,11694.118000,11693.030000,1.086000,11697.249000,11696.163000,1.079000,11698.166000,11697.087000
1.289000,19.273000,17.984000,1.463000,78.756000,77.293000,1.273000,14.246000,12.973000,1.234000,12.205000,10.971000,1.292000,14.878000,13.586000,1.223000,17.609000,16.386000,1.194000,18.579000,17.385000,1.477000,16.218000,14.741000
1.206000,88.653000,87.447000,1.287000,10.817000,9.530000,1.103000,85.984000,84.881000,1.148000,88.286000,87.138000,1.109000,85.482000,84.373000,1.108000,88.300000,87.192000,1.105000,89.684000,88.579000,1.105000,86.934000,85.829000
1.245000,35.779000,34.534000,1.271000,10.757000,9.486000,1.134000,31.227000,30.093000,1.101000,33.219000,32.118000,1.189000,32.493000,31.304000,1.104000,34.380000,33.276000,1.100000,35.884000,34.784000,1.161000,36.555000,35.394000
1.213000,31.079000,29.866000,1.294000,10.670000,9.376000,1.113000,25.927000,24.814000,1.102000,29.016000,27.914000,1.106000,28.369000,27.263000,1.103000,30.022000,28.919000,1.139000,31.548000,30.409000,1.110000,32.805000,31.695000
1.218000,11805.191000,11803.973000,1.295000,11.014000,9.719000,1.103000,32.861000,31.758000,1.098000,32.681000,31.583000,1.110000,31.934000,30.824000,1.095000,33.619000,32.524000,1.120000,35.029000,33.909000,1.255000,11.379000,10.124000
1.208000,79.109000,77.901000,1.268000,10.723000,9.455000,1.108000,72.037000,70.929000,1.110000,75.629000,74.519000,1.089000,75.245000,74.156000,1.092000,77.088000,75.996000,1.114000,79.190000,78.076000,1.430000,57.291000,55.861000
1.218000,18.020000,16.802000,1.306000,11.111000,9.805000,1.118000,15.336000,14.218000,1.116000,17.071000,15.955000,1.115000,14.679000,13.564000,1.195000,16.545000,15.350000,1.138000,19.129000,17.991000,1.148000,15.987000,14.839000
1.175000,16.213000,15.038000,1.289000,38.116000,36.827000,1.096000,11.926000,10.830000,1.103000,14.716000,13.613000,1.088000,13.426000,12.338000,1.084000,15.142000,14.058000,1.097000,16.876000,15.779000,1.079000,17.765000,16.686000
1.179000,23.178000,21.999000,1.293000,10.587000,9.294000,1.113000,19.782000,18.669000,1.094000,19.964000,18.870000,1.086000,19.590000,18.504000,1.097000,21.106000,20.009000,1.085000,22.578000,21.493000,1.090000,23.914000,22.824000
1.232000,11600.013000,11598.781000,1.655000,16.515000,14.860000,1.090000,12.657000,11.567000,1.086000,15.416000,14.330000,1.099000,14.224000,13.125000,1.076000,15.871000,14.795000,1.113000,17.379000,16.266000,1.258000,11.237000,9.979000
1.452000,29.219000,27.767000,1.540000,39.526000,37.986000,1.317000,16.483000,15.166000,1.560000,11.846000,10.286000,1.311000,23.982000,22.671000,1.327000,27.025000,25.698000,1.388000,28.641000,27.253000,1.293000,25.767000,24.474000
1.216000,22.720000,21.504000,1.286000,10.984000,9.698000,1.126000,20.914000,19.788000,1.134000,17.121000,15.987000,1.119000,20.096000,18.977000,1.112000,22.173000,21.061000,1.107000,23.840000,22.733000,1.246000,24.684000,23.438000
1.233000,32.003000,30.770000,1.254000,10.600000,9.346000,1.096000,26.249000,25.153000,1.113000,27.155000,26.042000,1.100000,28.813000,27.713000,1.088000,30.370000,29.282000,1.086000,31.253000,30.167000,1.123000,32.119000,30.996000
1.238000,41.398000,40.160000,1.365000,10.935000,9.570000,1.103000,35.947000,34.844000,1.084000,36.949000,35.865000,1.112000,38.423000,37.311000,1.091000,39.622000,38.531000,1.148000,40.871000,39.723000,1.090000,41.829000,40.739000
1.378000,11910.095000,11908.717000,1.318000,11.289000,9.971000,1.178000,58.159000,56.981000,1.308000,11.393000,10.085000,1.131000,11900.501000,11899.370000,1.203000,11908.502000,11907.299000,1.128000,11909.502000,11908.374000,1.159000,11910.275000,11909.116000
1.170000,48.990000,47.820000,1.311000,10.584000,9.273000,1.104000,43.364000,42.260000,1.477000,23.443000,21.966000,1.097000,46.595000,45.498000,1.078000,48.014000,46.936000,1.102000,49.908000,48.806000,1.117000,50.782000,49.665000
1.227000,45.996000,44.769000,1.301000,10.755000,9.454000,1.115000,38.368000,37.253000,1.120000,38.310000,37.190000,1.111000,41.489000,40.378000,1.127000,43.308000,42.181000,1.098000,45.030000,43.932000,1.105000,45.667000,44.562000
1.183000,16.284000,15.101000,1.319000,26.464000,25.145000,1.091000,12.330000,11.239000,1.120000,14.015000,12.895000,1.099000,13.243000,12.144000,1.108000,15.188000,14.080000,1.109000,16.438000,15.329000,1.092000,18.554000,17.462000
1.238000,46.720000,45.482000,1.321000,10.904000,9.583000,1.117000,39.096000,37.979000,1.100000,41.830000,40.730000,1.092000,43.401000,42.309000,1.150000,44.723000,43.573000,1.100000,45.780000,44.680000,1.115000,46.762000,45.647000
1.227000,11668.001000,11666.774000,1.296000,11.006000,9.710000,1.101000,44.108000,43.007000,1.219000,11.026000,9.807000,1.088000,11667.263000,11666.175000,1.094000,11668.253000,11667.159000,1.091000,11669.686000,11668.595000,1.130000,11664.585000,11663.455000
1.215000,99.450000,98.235000,1.322000,11.037000,9.715000,1.260000,89.519000,88.259000,1.220000,90.477000,89.257000,1.274000,92.085000,90.811000,1.267000,95.450000,94.183000,1.188000,96.696000,95.508000,1.528000,81.814000,80.286000
1.214000,81.650000,80.436000,1.324000,10.763000,9.439000,1.093000,78.000000,76.907000,1.132000,79.180000,78.048000,1.112000,77.447000,76.335000,1.107000,79.180000,78.073000,1.151000,80.658000,79.507000,1.103000,78.874000,77.771000
1.254000,20.413000,19.159000,1.659000,48.428000,46.769000,1.214000,13.213000,11.999000,1.185000,15.604000,14.419000,1.144000,15.121000,13.977000,1.254000,17.387000,16.133000,1.225000,18.992000,17.767000,1.154000,20.169000,19.015000
1.165000,35.019000,33.854000,1.358000,10.777000,9.419000,1.151000,29.223000,28.072000,1.095000,32.720000,31.625000,1.127000,32.946000,31.819000,1.156000,34.745000,33.589000,1.118000,36.048000,34.930000,1.099000,36.884000,35.785000
1.232000,11726.108000,11724.876000,1.294000,11.129000,9.835000,1.117000,106.117000,105.000000,1.098000,109.597000,108.499000,1.089000,108.631000,107.542000,1.109000,110.181000,109.072000,1.101000,111.743000,110.642000,1.260000,11.445000,10.185000
1.244000,84.875000,83.631000,1.298000,10.757000,9.459000,1.115000,78.687000,77.572000,1.104000,80.558000,79.454000,1.093000,80.360000,79.267000,1.103000,82.316000,81.213000,1.098000,83.792000,82.694000,1.420000,61.203000,59.783000
1.258000,17.650000,16.392000,1.432000,22.080000,20.648000,1.128000,13.940000,12.812000,1.125000,16.468000,15.343000,1.127000,14.021000,12.894000,1.131000,16.031000,14.900000,1.103000,18.442000,17.339000,1.159000,16.016000,14.857000
1.182000,50.748000,49.566000,1.297000,10.688000,9.391000,1.091000,37.750000,36.659000,1.110000,40.956000,39.846000,1.101000,3.380000,2.279000,1.085000,48.776000,47.691000,1.085000,49.904000,48.819000,1.115000,50.003000,48.888000
1.175000,38.480000,37.305000,1.254000,10.825000,9.571000,1.112000,32.363000,31.251000,1.099000,33.611000,32.512000,1.108000,34.885000,33.777000,1.074000,36.135000,35.061000,1.098000,37.373000,36.275000,1.092000,37.777000,36.685000
1.214000,11602.128000,11600.914000,1.326000,22.137000,20.811000,1.098000,12.866000,11.768000,1.099000,15.932000,14.833000,1.112000,14.653000,13.541000,1.089000,16.154000,15.065000,1.101000,17.778000,16.677000,1.245000,11.217000,9.972000
1.358000,29.156000,27.798000,1.558000,26.883000,25.325000,1.341000,15.828000,14.487000,1.499000,11.566000,10.067000,1.315000,24.001000,22.686000,1.386000,26.643000,25.257000,1.219000,28.431000,27.212000,1.351000,25.190000,23.839000
1.224000,55.608000,54.384000,1.345000,11.085000,9.740000,1.098000,47.779000,46.681000,1.112000,48.405000,47.293000,1.092000,51.343000,50.251000,1.089000,52.908000,51.819000,1.107000,54.227000,53.120000,1.125000,55.014000,53.889000
1.222000,45.602000,44.380000,1.303000,10.670000,9.367000,1.097000,38.501000,37.404000,1.115000,40.863000,39.748000,1.097000,42.770000,41.673000,1.091000,44.158000,43.067000,1.093000,45.238000,44.145000,1.120000,46.085000,44.965000
1.267000,48.137000,46.870000,1.252000,10.825000,9.573000,1.094000,40.491000,39.397000,1.102000,43.272000,42.170000,1.094000,44.646000,43.552000,1.085000,46.177000,45.092000,1.139000,47.182000,46.043000,1.118000,48.024000,46.906000
1.294000,11847.511000,11846.217000,1.415000,11.172000,9.757000,1.196000,14.310000,13.114000,1.383000,11.496000,10.113000,1.149000,11836.653000,11835.504000,1.186000,11845.114000,11843.928000,1.152000,11846.483000,11845.331000,1.170000,11847.428000,11846.258000
1.173000,30.526000,29.353000,1.335000,10.969000,9.634000,1.127000,25.467000,24.340000,1.469000,11.010000,9.541000,1.095000,27.793000,26.698000,1.147000,29.032000,27.885000,1.101000,31.911000,30.810000,1.122000,34.189000,33.067000
1.184000,18.375000,17.191000,1.322000,10.934000,9.612000,1.086000,14.657000,13.571000,1.109000,11.655000,10.546000,1.112000,15.130000,14.018000,1.101000,17.182000,16.081000,1.105000,18.497000,17.392000,1.142000,19.731000,18.589000
