Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.176000,69.598000,68.422000,1.101000,17.363000,16.262000,1.193000,23.895000,22.702000,1.129000,34.250000,33.121000,1.105000,41.964000,40.859000,1.090000,51.291000,50.201000,1.092000,60.395000,59.303000,1.066000,69.922000,68.856000
1.237000,69.356000,68.119000,1.087000,16.259000,15.172000,1.243000,24.386000,23.143000,1.102000,35.499000,34.397000,1.111000,43.137000,42.026000,1.126000,52.504000,51.378000,1.104000,61.992000,60.888000,1.065000,71.063000,69.998000
1.127000,69.155000,68.028000,1.092000,18.159000,17.067000,1.203000,25.369000,24.166000,1.101000,35.111000,34.010000,1.100000,42.241000,41.141000,1.136000,51.729000,50.593000,1.109000,61.978000,60.869000,1.103000,71.229000,70.126000
1.175000,67.242000,66.067000,1.101000,19.169000,18.068000,1.127000,49.446000,48.319000,1.101000,35.362000,34.261000,1.096000,42.365000,41.269000,1.142000,51.711000,50.569000,1.117000,61.105000,59.988000,1.072000,70.790000,69.718000
1.209000,69.268000,68.059000,1.083000,18.599000,17.516000,1.140000,25.152000,24.012000,1.093000,34.846000,33.753000,1.099000,42.418000,41.319000,1.123000,51.821000,50.698000,1.100000,61.651000,60.551000,1.066000,71.123000,70.057000
1.201000,69.251000,68.050000,1.099000,15.361000,14.262000,1.251000,23.677000,22.426000,1.096000,34.802000,33.706000,1.084000,42.581000,41.497000,1.130000,51.858000,50.728000,1.099000,61.044000,59.945000,1.070000,70.433000,69.363000
1.117000,71.310000,70.193000,1.226000,16.458000,15.232000,1.243000,54.963000,53.720000,1.101000,33.438000,32.337000,1.131000,41.060000,39.929000,1.092000,50.787000,49.695000,1.084000,365.199000,364.115000,1.060000,70.764000,69.704000
1.160000,67.962000,66.802000,1.105000,16.015000,14.910000,1.183000,22.791000,21.608000,1.094000,33.787000,32.693000,1.100000,41.142000,40.042000,1.105000,50.448000,49.343000,1.108000,60.432000,59.324000,1.082000,70.034000,68.952000
1.131000,70.184000,69.053000,1.094000,17.104000,16.010000,1.182000,45.167000,43.985000,1.105000,34.101000,32.996000,1.104000,41.886000,40.782000,1.095000,51.388000,50.293000,1.082000,61.056000,59.974000,1.071000,70.470000,69.399000
1.182000,69.517000,68.335000,1.110000,18.201000,17.091000,1.245000,25.086000,23.841000,1.098000,36.285000,35.187000,1.108000,43.126000,42.018000,1.131000,52.596000,51.465000,1.099000,62.170000,61.071000,1.065000,71.080000,70.015000
1.175000,69.297000,68.122000,1.089000,18.395000,17.306000,1.149000,30.438000,29.289000,1.106000,35.016000,33.910000,1.108000,42.585000,41.477000,1.129000,51.956000,50.827000,1.106000,61.605000,60.499000,1.075000,57.425000,56.350000
1.127000,67.038000,65.911000,1.078000,16.567000,15.489000,1.175000,28.946000,27.771000,1.098000,33.109000,32.011000,1.125000,40.421000,39.296000,1.102000,49.932000,48.830000,1.109000,59.702000,58.593000,1.064000,69.184000,68.120000
1.172000,71.320000,70.148000,1.096000,17.554000,16.458000,1.158000,25.234000,24.076000,1.100000,36.055000,34.955000,1.101000,43.922000,42.821000,1.121000,53.742000,52.621000,1.102000,63.569000,62.467000,1.067000,73.266000,72.199000
1.187000,67.936000,66.749000,1.098000,15.689000,14.591000,1.249000,23.468000,22.219000,1.102000,34.618000,33.516000,1.085000,42.228000,41.143000,1.134000,51.783000,50.649000,1.090000,60.957000,59.867000,1.068000,69.591000,68.523000
1.167000,67.351000,66.184000,1.104000,18.744000,17.640000,1.220000,24.877000,23.657000,1.110000,35.614000,34.504000,1.135000,41.687000,40.552000,1.125000,51.173000,50.048000,1.094000,60.670000,59.576000,1.073000,69.716000,68.643000
1.123000,71.878000,70.755000,1.101000,18.575000,17.474000,1.129000,29.703000,28.574000,1.091000,36.258000,35.167000,1.100000,43.485000,42.385000,1.097000,52.838000,51.741000,1.096000,62.620000,61.524000,1.071000,72.117000,71.046000
1.209000,68.701000,67.492000,1.089000,15.483000,14.394000,1.198000,24.001000,22.803000,1.105000,34.523000,33.418000,1.100000,42.531000,41.431000,1.081000,51.766000,50.685000,1.078000,61.411000,60.333000,1.064000,70.406000,69.342000
1.232000,69.737000,68.505000,1.086000,16.763000,15.677000,1.251000,24.845000,23.594000,1.100000,35.802000,34.702000,1.105000,42.949000,41.844000,1.131000,52.024000,50.893000,1.097000,61.604000,60.507000,1.077000,71.147000,70.070000
1.187000,68.775000,67.588000,1.083000,18.266000,17.183000,1.203000,31.832000,30.629000,1.099000,34.577000,33.478000,1.105000,42.040000,40.935000,1.130000,51.370000,50.240000,1.102000,60.963000,59.861000,1.072000,70.941000,69.869000
1.210000,75.632000,74.422000,1.094000,16.293000,15.199000,1.203000,11.226000,10.023000,1.101000,39.478000,38.377000,1.093000,47.852000,46.759000,1.128000,57.652000,56.524000,1.093000,67.450000,66.357000,1.067000,76.634000,75.567000
1.210000,69.858000,68.648000,1.101000,17.277000,16.176000,1.162000,24.308000,23.146000,1.097000,35.070000,33.973000,1.097000,42.879000,41.782000,1.090000,52.274000,51.184000,1.090000,61.871000,60.781000,1.066000,71.677000,70.611000
1.219000,71.069000,69.850000,1.130000,16.301000,15.171000,1.247000,24.419000,23.172000,1.109000,35.724000,34.615000,1.084000,44.023000,42.939000,1.151000,53.339000,52.188000,1.095000,63.503000,62.408000,1.064000,72.643000,71.579000
1.180000,70.401000,69.221000,1.229000,18.451000,17.222000,1.249000,25.032000,23.783000,1.101000,35.955000,34.854000,1.130000,42.818000,41.688000,1.126000,52.709000,51.583000,1.090000,62.796000,61.706000,1.075000,72.847000,71.772000
1.108000,70.135000,69.027000,1.096000,18.465000,17.369000,1.183000,46.328000,45.145000,1.093000,35.680000,34.587000,1.102000,43.024000,41.922000,1.122000,52.543000,51.421000,1.101000,62.159000,61.058000,1.069000,71.951000,70.882000
1.225000,71.621000,70.396000,1.099000,18.496000,17.397000,1.210000,25.232000,24.022000,1.096000,36.593000,35.497000,1.109000,44.287000,43.178000,1.114000,54.031000,52.917000,1.082000,64.078000,62.996000,1.072000,73.726000,72.654000
1.228000,69.369000,68.141000,1.090000,16.077000,14.987000,1.248000,24.079000,22.831000,1.106000,35.540000,34.434000,1.105000,43.006000,41.901000,1.127000,52.250000,51.123000,1.099000,62.107000,61.008000,1.077000,71.459000,70.382000
1.174000,70.717000,69.543000,1.073000,18.993000,17.920000,1.167000,33.162000,31.995000,1.109000,145.589000,144.480000,1.103000,43.185000,42.082000,1.124000,52.822000,51.698000,1.105000,62.670000,61.565000,1.070000,72.802000,71.732000
1.155000,68.336000,67.181000,1.091000,17.896000,16.805000,1.150000,24.206000,23.056000,1.142000,34.528000,33.386000,1.094000,42.159000,41.065000,1.139000,51.420000,50.281000,1.118000,60.703000,59.585000,1.066000,70.276000,69.210000
1.210000,70.496000,69.286000,1.079000,18.422000,17.343000,1.134000,48.974000,47.840000,1.119000,35.840000,34.721000,1.099000,43.385000,42.286000,1.118000,52.909000,51.791000,1.103000,62.348000,61.245000,1.064000,72.270000,71.206000
1.204000,70.837000,69.633000,1.093000,16.269000,15.176000,1.253000,24.283000,23.030000,1.099000,35.703000,34.604000,1.083000,43.366000,42.283000,1.130000,52.963000,51.833000,1.084000,62.710000,61.626000,1.075000,72.415000,71.340000
1.181000,70.007000,68.826000,1.087000,18.105000,17.018000,1.166000,33.930000,32.764000,1.105000,35.839000,34.734000,1.131000,42.484000,41.353000,1.091000,51.853000,50.762000,1.089000,146.834000,145.745000,1.063000,70.445000,69.382000
1.109000,68.944000,67.835000,1.108000,18.748000,17.640000,1.148000,24.719000,23.571000,1.096000,34.271000,33.175000,1.100000,42.139000,41.039000,1.126000,51.393000,50.267000,1.106000,61.078000,59.972000,1.075000,70.977000,69.902000
1.213000,68.923000,67.710000,1.114000,16.474000,15.360000,1.197000,49.015000,47.818000,1.093000,33.604000,32.511000,1.109000,41.399000,40.290000,1.125000,51.080000,49.955000,1.100000,61.345000,60.245000,1.072000,71.044000,69.972000
1.213000,69.224000,68.011000,1.118000,17.203000,16.085000,1.242000,25.072000,23.830000,1.096000,36.344000,35.248000,1.107000,43.893000,42.786000,1.122000,53.302000,52.180000,1.103000,62.831000,61.728000,1.078000,72.645000,71.567000
1.161000,70.311000,69.150000,1.095000,19.109000,18.014000,1.215000,51.204000,49.989000,1.101000,36.840000,35.739000,1.107000,44.244000,43.137000,1.131000,53.756000,52.625000,1.106000,63.216000,62.110000,1.071000,72.443000,71.372000
1.181000,69.033000,67.852000,1.091000,17.900000,16.809000,1.152000,24.546000,23.394000,1.104000,35.554000,34.450000,1.091000,43.120000,42.029000,1.134000,52.156000,51.022000,1.114000,61.385000,60.271000,1.070000,70.769000,69.699000
1.233000,67.913000,66.680000,1.098000,18.065000,16.967000,1.157000,40.710000,39.553000,1.108000,35.707000,34.599000,1.103000,43.389000,42.286000,1.122000,52.897000,51.775000,1.105000,62.492000,61.387000,1.064000,72.225000,71.161000
1.203000,68.255000,67.052000,1.093000,15.771000,14.678000,1.246000,23.607000,22.361000,1.100000,35.017000,33.917000,1.086000,42.212000,41.126000,1.128000,51.316000,50.188000,1.091000,60.669000,59.578000,1.069000,70.025000,68.956000
1.205000,71.719000,70.514000,1.103000,18.989000,17.886000,1.129000,48.575000,47.446000,1.101000,37.781000,36.680000,1.131000,44.940000,43.809000,1.117000,54.888000,53.771000,1.095000,65.068000,63.973000,1.065000,74.931000,73.866000
1.259000,71.677000,70.418000,1.135000,19.226000,18.091000,1.329000,26.236000,24.907000,1.119000,37.607000,36.488000,1.134000,45.100000,43.966000,1.225000,54.521000,53.296000,1.109000,64.745000,63.636000,1.072000,73.889000,72.817000
1.193000,71.225000,70.032000,1.082000,17.597000,16.515000,1.195000,35.227000,34.032000,1.141000,35.564000,34.423000,1.108000,43.179000,42.071000,1.115000,53.073000,51.958000,1.092000,62.898000,61.806000,1.081000,72.629000,71.548000
1.230000,67.173000,65.943000,1.105000,16.364000,15.259000,1.253000,24.126000,22.873000,1.099000,33.654000,32.555000,1.103000,40.719000,39.616000,1.128000,49.938000,48.810000,1.100000,59.154000,58.054000,1.074000,68.951000,67.877000
1.162000,70.077000,68.915000,1.101000,17.568000,16.467000,1.239000,24.562000,23.323000,1.107000,35.481000,34.374000,1.105000,42.954000,41.849000,1.134000,52.446000,51.312000,1.105000,62.319000,61.214000,1.078000,71.687000,70.609000
1.220000,94.859000,93.639000,1.080000,17.426000,16.346000,1.203000,43.937000,42.734000,1.094000,35.284000,34.190000,1.094000,42.969000,41.875000,1.133000,52.580000,51.447000,1.113000,93.213000,92.100000,1.063000,98.138000,97.075000
1.162000,69.889000,68.727000,1.108000,18.802000,17.694000,1.118000,25.746000,24.628000,1.149000,35.952000,34.803000,1.100000,42.711000,41.611000,1.133000,52.052000,50.919000,1.116000,61.896000,60.780000,1.079000,71.627000,70.548000
1.217000,70.012000,68.795000,1.073000,15.687000,14.614000,1.261000,23.910000,22.649000,1.155000,35.234000,34.079000,1.095000,44.085000,42.990000,1.146000,52.933000,51.787000,1.111000,62.341000,61.230000,1.074000,71.168000,70.094000
1.212000,70.329000,69.117000,1.114000,21.077000,19.963000,1.165000,28.217000,27.052000,1.111000,38.194000,37.083000,1.125000,45.446000,44.321000,1.130000,55.380000,54.250000,1.095000,65.272000,64.177000,1.071000,75.291000,74.220000
1.137000,70.204000,69.067000,1.093000,18.045000,16.952000,1.191000,47.247000,46.056000,1.086000,35.680000,34.594000,1.098000,42.966000,41.868000,1.126000,52.712000,51.586000,1.093000,62.371000,61.278000,1.063000,71.988000,70.925000
1.162000,68.678000,67.516000,1.097000,16.084000,14.987000,1.167000,23.448000,22.281000,1.123000,33.769000,32.646000,1.098000,41.181000,40.083000,1.119000,50.958000,49.839000,1.079000,61.188000,60.109000,1.048000,71.136000,70.088000
1.209000,68.879000,67.670000,1.102000,14.965000,13.863000,1.281000,23.085000,21.804000,1.104000,34.395000,33.291000,1.095000,42.699000,41.604000,1.138000,51.744000,50.606000,1.097000,61.017000,59.920000,1.055000,69.923000,68.868000
1.174000,69.189000,68.015000,1.105000,17.917000,16.812000,1.195000,24.771000,23.576000,1.098000,34.682000,33.584000,1.113000,42.636000,41.523000,1.131000,52.044000,50.913000,1.103000,61.449000,60.346000,1.067000,71.031000,69.964000
1.210000,68.512000,67.302000,1.095000,18.068000,16.973000,1.169000,36.159000,34.990000,1.140000,33.788000,32.648000,1.099000,41.067000,39.968000,1.130000,50.494000,49.364000,1.101000,59.966000,58.865000,1.050000,69.420000,68.370000
1.208000,69.021000,67.813000,1.097000,17.972000,16.875000,1.219000,25.442000,24.223000,1.094000,34.828000,33.734000,1.094000,41.973000,40.879000,1.091000,51.600000,50.509000,1.105000,61.228000,60.123000,1.057000,71.064000,70.007000
1.221000,68.093000,66.872000,1.095000,16.322000,15.227000,1.248000,23.892000,22.644000,1.097000,35.509000,34.412000,1.090000,42.314000,41.224000,1.135000,51.452000,50.317000,1.097000,60.912000,59.815000,1.068000,70.363000,69.295000
1.182000,72.099000,70.917000,1.143000,18.896000,17.753000,1.194000,25.371000,24.177000,1.109000,36.705000,35.596000,1.120000,44.346000,43.226000,1.127000,54.087000,52.960000,1.106000,64.172000,63.066000,1.061000,73.651000,72.590000
1.150000,70.058000,68.908000,1.094000,18.090000,16.996000,1.134000,40.381000,39.247000,1.107000,35.308000,34.201000,1.101000,42.765000,41.664000,1.094000,52.599000,51.505000,1.099000,61.989000,60.890000,1.059000,71.901000,70.842000
1.209000,71.632000,70.423000,1.121000,18.956000,17.835000,1.106000,25.443000,24.337000,1.110000,36.090000,34.980000,1.093000,43.716000,42.623000,1.077000,53.652000,52.575000,1.084000,63.536000,62.452000,1.044000,73.489000,72.445000
1.217000,71.036000,69.819000,1.113000,16.394000,15.281000,1.249000,24.604000,23.355000,1.104000,35.675000,34.571000,1.094000,42.937000,41.843000,1.121000,52.452000,51.331000,1.096000,62.006000,60.910000,1.049000,71.334000,70.285000
1.176000,70.948000,69.772000,1.113000,18.270000,17.157000,1.226000,25.473000,24.247000,1.096000,35.556000,34.460000,1.113000,43.360000,42.247000,1.122000,53.045000,51.923000,1.099000,62.932000,61.833000,1.070000,73.050000,71.980000
1.154000,67.027000,65.873000,1.099000,16.250000,15.151000,1.187000,44.458000,43.271000,1.105000,33.549000,32.444000,1.099000,40.755000,39.656000,1.125000,50.081000,48.956000,1.110000,59.146000,58.036000,1.050000,68.388000,67.338000
1.162000,70.006000,68.844000,1.100000,17.517000,16.417000,1.138000,24.474000,23.336000,1.101000,35.617000,34.516000,1.090000,42.728000,41.638000,1.089000,52.252000,51.163000,1.105000,61.790000,60.685000,1.059000,71.600000,70.541000
1.233000,67.725000,66.492000,1.095000,15.567000,14.472000,1.244000,23.607000,22.363000,1.107000,34.877000,33.770000,1.092000,42.010000,40.918000,1.138000,51.194000,50.056000,1.103000,60.823000,59.720000,1.094000,69.626000,68.532000
1.179000,67.059000,65.880000,1.118000,16.478000,15.360000,1.155000,23.955000,22.800000,1.113000,33.339000,32.226000,1.120000,40.735000,39.615000,1.122000,50.201000,49.079000,1.093000,60.023000,58.930000,1.058000,69.415000,68.357000
1.144000,70.061000,68.917000,1.101000,18.003000,16.902000,1.171000,42.295000,41.124000,1.089000,35.802000,34.713000,1.101000,43.022000,41.921000,1.131000,52.512000,51.381000,1.095000,62.426000,61.331000,1.063000,72.267000,71.204000
1.175000,67.367000,66.192000,1.145000,17.717000,16.572000,1.136000,24.997000,23.861000,1.108000,33.901000,32.793000,1.093000,41.532000,40.439000,1.120000,50.742000,49.622000,1.075000,60.177000,59.102000,1.043000,69.068000,68.025000
1.206000,69.732000,68.526000,1.113000,15.486000,14.373000,1.244000,23.543000,22.299000,1.116000,35.362000,34.246000,1.096000,42.742000,41.646000,1.107000,52.068000,50.961000,1.096000,61.544000,60.448000,1.045000,70.728000,69.683000
1.164000,69.253000,68.089000,1.101000,17.943000,16.842000,1.157000,24.972000,23.815000,1.090000,35.155000,34.065000,1.113000,42.485000,41.372000,1.131000,51.919000,50.788000,1.103000,61.683000,60.580000,1.070000,71.458000,70.388000
1.171000,70.507000,69.336000,1.099000,18.907000,17.808000,1.201000,50.323000,49.122000,1.123000,37.366000,36.243000,1.099000,44.144000,43.045000,1.098000,53.617000,52.519000,1.101000,63.263000,62.162000,1.053000,73.060000,72.007000
1.205000,69.189000,67.984000,1.107000,18.145000,17.038000,1.146000,25.155000,24.009000,1.110000,34.845000,33.735000,1.094000,42.220000,41.126000,1.091000,51.796000,50.705000,1.107000,61.298000,60.191000,1.057000,71.286000,70.229000
1.231000,68.017000,66.786000,1.136000,15.782000,14.646000,1.247000,23.709000,22.462000,1.104000,35.183000,34.079000,1.088000,42.097000,41.009000,1.181000,51.295000,50.114000,1.101000,60.740000,59.639000,1.068000,69.748000,68.680000
1.167000,68.128000,66.961000,1.108000,16.030000,14.922000,1.199000,22.767000,21.568000,1.110000,34.042000,32.932000,1.120000,41.496000,40.376000,1.126000,51.068000,49.942000,1.090000,60.519000,59.429000,1.061000,70.143000,69.082000
1.208000,70.635000,69.427000,1.117000,19.479000,18.362000,1.199000,45.781000,44.582000,1.103000,37.460000,36.357000,1.106000,44.233000,43.127000,1.097000,54.135000,53.038000,1.098000,63.611000,62.513000,1.059000,73.476000,72.417000
1.214000,68.594000,67.380000,1.107000,18.087000,16.980000,1.127000,25.124000,23.997000,1.114000,36.329000,35.215000,1.091000,43.101000,42.010000,1.088000,52.529000,51.441000,1.077000,61.936000,60.859000,1.044000,71.792000,70.748000
1.184000,66.901000,65.717000,1.106000,13.644000,12.538000,1.249000,21.595000,20.346000,1.102000,32.973000,31.871000,1.095000,40.586000,39.491000,1.131000,49.974000,48.843000,1.103000,59.135000,58.032000,1.051000,68.604000,67.553000
1.177000,69.201000,68.024000,1.092000,19.086000,17.994000,1.179000,26.036000,24.857000,1.099000,35.990000,34.891000,1.113000,42.586000,41.473000,1.129000,52.526000,51.397000,1.105000,62.098000,60.993000,1.070000,71.591000,70.521000
1.119000,66.948000,65.829000,1.098000,15.847000,14.749000,1.194000,34.661000,33.467000,1.093000,32.700000,31.607000,1.099000,40.185000,39.086000,1.132000,49.915000,48.783000,1.106000,59.553000,58.447000,1.050000,69.011000,67.961000
1.217000,69.709000,68.492000,1.117000,17.227000,16.110000,1.116000,24.170000,23.054000,1.096000,35.081000,33.985000,1.090000,42.516000,41.426000,1.112000,52.064000,50.952000,1.107000,61.720000,60.613000,1.059000,71.328000,70.269000
1.225000,71.202000,69.977000,1.093000,16.570000,15.477000,1.246000,24.826000,23.580000,1.103000,36.074000,34.971000,1.092000,44.098000,43.006000,1.133000,53.734000,52.601000,1.103000,63.745000,62.642000,1.069000,72.724000,71.655000
1.182000,69.126000,67.944000,1.108000,18.654000,17.546000,1.116000,26.153000,25.037000,1.095000,36.088000,34.993000,1.120000,43.228000,42.108000,1.117000,52.611000,51.494000,1.092000,62.618000,61.526000,1.061000,72.359000,71.298000
1.163000,68.823000,67.660000,1.098000,18.313000,17.215000,1.206000,44.420000,43.214000,1.105000,34.830000,33.725000,1.120000,42.038000,40.918000,1.130000,51.555000,50.425000,1.087000,61.372000,60.285000,1.063000,70.847000,69.784000
1.212000,71.009000,69.797000,1.098000,18.590000,17.492000,1.126000,25.284000,24.158000,1.095000,35.692000,34.597000,1.093000,43.260000,42.167000,1.088000,52.997000,51.909000,1.077000,63.136000,62.059000,1.043000,73.001000,71.958000
1.242000,69.054000,67.812000,1.109000,16.315000,15.206000,1.243000,24.409000,23.166000,1.093000,35.472000,34.379000,1.096000,43.328000,42.232000,1.130000,52.854000,51.724000,1.096000,62.440000,61.344000,1.067000,71.521000,70.454000
