Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.289000,83146.111000,311066.793000,440.520000,358.553000,0.000000,359.624000,398026.951000,28.150000,5552.331000,311218.059000,416.955000,729.337000,0.000000,722.509000,398028.040000,35.529000,11085.301000,310609.840000,441.013000,729.100000,0.000000,722.210000,398030.493000,35.389000,16629.880000,311212.607000,467.958000,370.595000,0.000000,359.132000,398023.266000,23.459000,22159.360000,310863.637000,919.223000,347.442000,0.000000,359.690000,398138.679000,34.326000,27703.673000,311600.584000,879.313000,738.979000,0.000000,722.244000,398140.969000,42.066000,33249.857000,311337.769000,948.006000,739.389000,0.000000,722.575000,398158.719000,42.754000,38787.971000,311456.734000,856.053000,370.561000,0.000000,376.432000,398138.111000,31.757000,44310.584000,311613.303000,919.310000,358.380000,0.000000,359.650000,398144.814000,41.494000,49848.184000,311253.945000,879.372000,729.528000,0.000000,720.336000,398146.046000,48.671000,55412.836000,311486.594000,947.323000,729.269000,0.000000,720.019000,398166.033000,48.143000,60951.674000,311138.650000,854.112000,370.628000,0.000000,359.062000,398163.335000,31.671000,66493.300000,310988.364000,500.326000,359.327000,0.000000,359.840000,398164.106000,39.240000,72039.326000,311566.161000,486.262000,724.610000,0.000000,718.440000,398168.071000,47.124000,77587.337000,311016.356000,538.062000,725.034000,0.000000,718.823000,398168.753000,48.094000,83147.421000,311027.630000,425.618000,359.889000,0.000000,359.986000,398168.692000
89.233000,86146.301000,308945.794000,372.106000,361.654000,0.000000,359.840000,399360.922000,137.020000,5780.113000,309616.754000,386.812000,731.060000,0.000000,722.704000,399397.017000,184.288000,11422.792000,308901.801000,371.609000,730.852000,0.000000,722.403000,399397.621000,186.022000,17117.238000,309328.899000,381.835000,359.812000,0.000000,359.416000,399393.733000,133.249000,22753.897000,309083.188000,732.208000,370.298000,0.000000,359.820000,399395.647000,185.385000,28552.454000,309002.486000,747.827000,726.893000,0.000000,732.010000,399392.971000,229.321000,34402.753000,309384.713000,757.027000,727.311000,0.000000,732.360000,399395.371000,230.623000,40212.746000,308861.742000,740.696000,359.776000,0.000000,348.733000,399389.466000,180.679000,46008.981000,309028.402000,732.552000,364.195000,0.000000,359.820000,399395.620000,229.202000,51746.404000,308880.150000,747.803000,731.018000,0.000000,720.361000,399402.553000,271.093000,57452.176000,308810.862000,756.099000,730.766000,0.000000,720.047000,399399.527000,269.949000,63108.339000,308949.556000,739.547000,359.769000,0.000000,358.957000,399401.332000,180.156000,68909.001000,308723.231000,372.361000,359.202000,0.000000,359.619000,399400.399000,228.962000,74721.307000,309941.204000,386.192000,724.517000,0.000000,718.205000,399400.173000,270.002000,80382.858000,308781.673000,394.572000,724.962000,0.000000,718.575000,399379.623000,269.729000,86145.823000,308857.397000,364.936000,359.909000,0.000000,359.842000,399369.378000
16.569000,81179.299000,308566.671000,372.797000,361.710000,0.000000,359.778000,394304.396000,28.500000,5549.784000,308734.249000,377.086000,730.928000,0.000000,722.586000,394304.316000,35.732000,10922.211000,310050.924000,387.411000,730.707000,0.000000,722.234000,394304.307000,35.547000,16361.160000,308570.498000,382.285000,359.847000,0.000000,359.077000,394304.335000,24.274000,21890.944000,308681.404000,733.290000,362.005000,0.000000,359.614000,394304.397000,34.543000,27363.790000,308661.129000,741.182000,729.406000,0.000000,720.940000,394285.603000,42.395000,32746.066000,308683.570000,745.048000,729.831000,0.000000,721.274000,394285.846000,42.795000,38129.827000,308640.657000,745.295000,359.646000,0.000000,359.829000,394278.467000,32.175000,43496.964000,308619.346000,733.529000,364.068000,0.000000,359.801000,394285.466000,41.713000,48884.049000,308595.042000,741.160000,730.890000,0.000000,720.279000,394285.361000,49.006000,54256.859000,308608.342000,751.958000,730.647000,0.000000,719.963000,394285.536000,48.715000,59640.743000,308558.486000,743.258000,359.682000,0.000000,359.084000,394275.961000,32.515000,65004.670000,308645.812000,373.789000,359.057000,0.000000,359.861000,394283.856000,40.000000,70381.424000,308553.392000,379.300000,723.944000,0.000000,718.337000,394279.564000,47.980000,75791.819000,308770.519000,383.362000,724.407000,0.000000,718.648000,394304.370000,48.307000,81180.585000,308555.790000,375.311000,359.698000,0.000000,359.718000,394304.378000
16.107000,80804.203000,308579.337000,374.454000,361.689000,0.000000,348.506000,393522.618000,28.168000,5405.696000,308712.240000,377.673000,731.114000,0.000000,723.729000,393522.783000,35.493000,10790.524000,309646.562000,380.169000,730.893000,0.000000,723.431000,393523.412000,35.280000,16168.523000,308585.467000,381.039000,359.801000,0.000000,365.743000,393510.830000,23.767000,21560.573000,308573.501000,740.262000,362.054000,0.000000,359.749000,393521.086000,34.212000,26957.333000,308563.366000,746.927000,729.616000,0.000000,720.977000,393541.307000,42.187000,32346.160000,308552.489000,747.016000,730.041000,0.000000,721.285000,393541.279000,42.570000,37720.430000,308527.480000,745.142000,359.731000,0.000000,359.769000,393541.285000,31.717000,43100.374000,308571.832000,741.003000,364.142000,0.000000,359.740000,393541.369000,42.991000,48478.688000,308541.165000,746.639000,731.161000,0.000000,720.410000,393541.319000,48.821000,53874.302000,308547.032000,746.093000,730.911000,0.000000,720.039000,393541.321000,53.552000,59253.110000,308530.762000,743.502000,359.766000,0.000000,359.182000,393541.301000,31.839000,64634.190000,308697.358000,373.878000,359.082000,0.000000,359.801000,393541.141000,41.299000,70018.161000,308501.303000,384.856000,724.286000,0.000000,718.428000,393541.336000,47.746000,75404.824000,308677.405000,384.630000,724.728000,0.000000,718.749000,393541.328000,53.193000,80805.361000,308561.756000,375.499000,359.980000,0.000000,359.714000,393541.283000
16.116000,80990.562000,308540.930000,374.014000,361.586000,0.000000,348.621000,392838.470000,28.193000,5386.141000,308579.291000,377.512000,731.020000,0.000000,723.725000,392881.188000,34.506000,10776.485000,308569.652000,381.655000,730.793000,0.000000,723.365000,392880.276000,35.222000,16157.154000,308582.399000,380.747000,359.785000,0.000000,365.663000,392881.183000,23.754000,21675.230000,308572.126000,733.308000,361.963000,0.000000,359.539000,392881.236000,34.193000,27212.236000,308589.946000,749.320000,729.573000,0.000000,720.850000,392881.214000,42.037000,32582.752000,308552.278000,746.214000,730.006000,0.000000,721.137000,392881.205000,42.392000,37966.327000,308541.104000,755.895000,359.663000,0.000000,359.916000,392881.156000,31.663000,43334.149000,308593.392000,733.722000,358.578000,0.000000,359.764000,392881.226000,41.320000,48717.708000,308537.600000,749.029000,729.700000,0.000000,720.490000,392881.180000,48.572000,54090.030000,308549.394000,745.286000,729.450000,0.000000,720.147000,392863.475000,48.375000,59472.710000,308788.706000,754.850000,370.829000,0.000000,359.100000,392853.355000,31.975000,64844.586000,308663.377000,360.221000,359.233000,0.000000,359.979000,392861.615000,39.602000,70228.026000,308787.288000,386.995000,724.258000,0.000000,718.650000,392860.151000,47.494000,75603.243000,308608.377000,376.701000,724.702000,0.000000,719.028000,392862.625000,47.791000,80991.406000,308538.461000,376.084000,359.624000,0.000000,359.861000,392852.956000
16.110000,80662.539000,308524.481000,372.890000,361.848000,0.000000,359.700000,392493.874000,28.236000,5390.478000,308594.038000,377.857000,731.129000,0.000000,722.751000,392473.914000,35.442000,10759.368000,308684.255000,381.388000,730.924000,0.000000,722.457000,392475.914000,35.183000,16137.488000,308734.953000,391.183000,359.955000,0.000000,359.370000,392469.949000,23.220000,21502.647000,308581.054000,732.822000,358.385000,0.000000,359.563000,392473.401000,34.251000,26884.782000,308665.345000,739.452000,728.298000,0.000000,720.937000,392474.988000,42.015000,32256.584000,308569.180000,746.839000,728.701000,0.000000,721.268000,392475.745000,42.349000,37639.249000,308611.402000,750.450000,370.880000,0.000000,359.684000,392467.986000,30.959000,43005.004000,308569.077000,732.687000,363.991000,0.000000,359.649000,392473.908000,41.466000,48368.369000,308555.041000,739.174000,730.972000,0.000000,720.382000,392472.026000,48.611000,53761.707000,308556.038000,745.962000,730.706000,0.000000,720.009000,392493.850000,48.293000,59145.215000,308539.608000,748.855000,359.591000,0.000000,359.273000,392493.836000,31.938000,64523.925000,308552.233000,373.608000,359.113000,0.000000,359.671000,392493.863000,39.759000,69898.664000,308536.145000,376.946000,724.008000,0.000000,718.360000,392493.861000,47.506000,75282.982000,308526.909000,384.140000,724.439000,0.000000,718.692000,392493.844000,47.909000,80662.815000,308499.774000,375.173000,359.619000,0.000000,359.688000,392493.846000
16.514000,81919.490000,308694.141000,372.607000,361.461000,0.000000,348.579000,393770.478000,28.396000,5392.910000,308592.153000,377.519000,730.939000,0.000000,723.772000,393831.008000,34.999000,10764.936000,308560.918000,380.510000,730.725000,0.000000,723.417000,393830.391000,35.403000,16297.926000,308579.052000,381.424000,359.867000,0.000000,365.700000,393831.021000,24.214000,21874.584000,308669.641000,747.580000,361.860000,0.000000,359.849000,393831.121000,34.394000,27412.704000,308641.574000,754.425000,729.666000,0.000000,721.212000,393831.033000,42.233000,32920.010000,308548.056000,760.142000,730.098000,0.000000,721.530000,393831.022000,42.601000,38292.930000,308698.137000,784.786000,359.786000,0.000000,359.924000,393831.007000,32.100000,43739.248000,308585.789000,747.960000,372.443000,0.000000,359.804000,393831.113000,40.970000,49279.653000,308540.386000,754.793000,750.384000,0.000000,744.018000,393830.379000,48.746000,54725.404000,308544.322000,758.972000,750.123000,0.000000,743.633000,393831.024000,48.422000,60102.064000,308524.679000,783.813000,359.648000,0.000000,375.023000,393831.025000,32.392000,65604.660000,308652.792000,373.130000,359.355000,0.000000,359.878000,393831.066000,39.965000,71145.198000,308535.010000,378.026000,724.657000,0.000000,718.570000,393831.109000,47.760000,76539.947000,308506.144000,383.236000,725.101000,0.000000,718.890000,393831.084000,47.376000,81943.626000,308498.811000,375.065000,360.162000,0.000000,359.749000,393800.803000
16.085000,82113.273000,308526.905000,373.786000,361.786000,0.000000,348.634000,393907.385000,28.212000,5539.739000,308573.904000,376.199000,731.050000,0.000000,723.734000,393907.272000,35.379000,11089.051000,308560.278000,381.046000,730.828000,0.000000,723.373000,393907.267000,35.287000,16633.928000,308587.244000,380.879000,359.883000,0.000000,365.641000,393907.311000,23.736000,22044.301000,308722.778000,733.158000,362.139000,0.000000,359.758000,393907.387000,34.209000,27420.140000,308722.315000,740.138000,729.737000,0.000000,720.968000,393907.315000,41.939000,32970.674000,308563.814000,745.692000,730.159000,0.000000,721.328000,393888.945000,42.499000,38494.118000,308700.981000,732.731000,359.785000,0.000000,359.811000,393881.514000,31.615000,43861.086000,308598.499000,732.866000,360.782000,0.000000,359.592000,393888.250000,41.443000,49294.470000,308567.732000,739.831000,727.563000,0.000000,720.310000,393888.744000,48.571000,54831.805000,308557.670000,744.837000,727.319000,0.000000,719.983000,393888.608000,48.320000,60295.678000,308703.291000,731.083000,348.469000,0.000000,359.051000,393881.502000,31.604000,65665.913000,308573.386000,360.135000,358.938000,0.000000,359.663000,393886.928000,39.695000,71140.197000,308526.317000,378.101000,724.194000,0.000000,718.160000,393888.213000,47.404000,76679.500000,308497.238000,383.354000,724.646000,0.000000,718.539000,393887.396000,47.926000,82114.454000,308501.698000,375.635000,359.608000,0.000000,359.878000,393907.362000
16.067000,81999.324000,308539.093000,373.905000,361.555000,0.000000,348.519000,393802.578000,28.247000,5501.329000,308670.703000,376.711000,731.035000,0.000000,738.212000,393803.307000,35.485000,10872.244000,308583.054000,380.435000,730.808000,0.000000,737.890000,393802.070000,35.278000,16334.293000,308589.232000,380.736000,359.719000,0.000000,365.786000,393794.916000,23.739000,21865.391000,308575.008000,738.348000,361.882000,0.000000,359.748000,393802.441000,34.251000,27317.152000,308574.044000,738.549000,729.444000,0.000000,737.184000,393797.759000,42.023000,32717.338000,308564.765000,746.755000,729.865000,0.000000,737.511000,393820.682000,42.560000,38240.187000,308742.096000,744.666000,359.616000,0.000000,359.862000,393820.818000,31.715000,43779.042000,308583.011000,739.369000,363.937000,0.000000,359.734000,393820.846000,41.343000,49157.124000,308541.090000,738.411000,731.063000,0.000000,734.649000,393820.478000,48.582000,54576.211000,308547.950000,744.538000,730.838000,0.000000,734.305000,393820.630000,48.467000,60118.771000,308529.037000,743.049000,359.589000,0.000000,359.267000,393820.921000,32.071000,65604.967000,308539.802000,372.386000,359.010000,0.000000,359.533000,393820.835000,39.742000,70982.279000,308524.105000,376.202000,724.160000,0.000000,732.303000,393820.591000,47.462000,76450.715000,308505.883000,383.426000,724.609000,0.000000,732.785000,393820.589000,47.751000,82000.196000,308524.623000,375.183000,359.768000,0.000000,359.611000,393820.579000
16.677000,80952.395000,308610.465000,384.413000,361.560000,0.000000,359.708000,392674.514000,28.264000,5539.310000,308588.496000,388.833000,730.771000,0.000000,722.678000,392713.801000,35.844000,11045.138000,308565.876000,393.854000,730.541000,0.000000,722.323000,392714.211000,35.816000,16419.102000,308586.266000,396.154000,359.727000,0.000000,359.219000,392714.201000,24.511000,21791.682000,308566.975000,744.364000,358.264000,0.000000,359.736000,392714.460000,34.687000,27165.654000,308580.917000,749.552000,728.281000,0.000000,720.976000,392714.172000,42.543000,32546.842000,308547.683000,757.765000,728.705000,0.000000,721.283000,392714.193000,43.167000,37921.070000,308525.559000,775.477000,370.625000,0.000000,359.793000,392714.225000,32.419000,43294.874000,308578.714000,744.889000,364.090000,0.000000,359.857000,392714.222000,41.988000,48668.497000,308530.454000,749.509000,731.068000,0.000000,720.780000,392714.241000,49.112000,54049.287000,308544.487000,756.816000,730.810000,0.000000,720.400000,392714.208000,49.091000,59425.437000,308537.572000,745.206000,359.709000,0.000000,359.322000,392685.047000,32.702000,64803.124000,308557.201000,372.021000,358.998000,0.000000,359.676000,392696.346000,40.184000,70189.184000,308517.006000,386.963000,724.452000,0.000000,718.270000,392695.725000,48.089000,75565.126000,308595.870000,387.846000,724.898000,0.000000,718.625000,392695.272000,48.704000,80953.272000,308538.372000,424.986000,359.732000,0.000000,359.839000,392686.314000
16.587000,80721.848000,308517.267000,372.440000,361.697000,0.000000,359.722000,392499.851000,28.049000,5375.152000,308684.986000,376.214000,731.068000,0.000000,722.919000,392499.422000,35.998000,10758.395000,308573.662000,381.340000,730.836000,0.000000,722.599000,392480.356000,35.502000,16132.729000,308679.036000,391.455000,359.917000,0.000000,359.526000,392480.261000,24.259000,21510.114000,308591.412000,732.213000,358.465000,0.000000,359.653000,392480.626000,34.337000,26887.836000,308586.291000,740.204000,728.177000,0.000000,721.028000,392481.160000,42.224000,32290.372000,308578.023000,745.645000,728.602000,0.000000,721.351000,392480.007000,42.701000,37676.441000,308567.224000,751.091000,370.776000,0.000000,359.745000,392473.398000,32.055000,43043.805000,308673.095000,732.616000,363.993000,0.000000,359.642000,392479.657000,41.564000,48429.067000,308545.580000,739.865000,731.084000,0.000000,720.142000,392482.356000,48.723000,53780.953000,308553.394000,744.684000,730.828000,0.000000,719.837000,392477.179000,48.625000,59187.882000,308534.038000,749.681000,359.651000,0.000000,359.275000,392499.823000,32.416000,64559.361000,308545.947000,372.947000,359.144000,0.000000,359.805000,392499.828000,39.793000,69950.486000,308524.529000,378.755000,724.187000,0.000000,718.639000,392499.813000,47.736000,75327.231000,308523.155000,382.876000,724.629000,0.000000,718.936000,392499.819000,48.064000,80721.938000,308512.286000,375.721000,359.796000,0.000000,359.717000,392499.628000
16.576000,81252.599000,308700.517000,372.855000,361.717000,0.000000,370.723000,393039.795000,27.953000,5392.897000,308680.016000,378.283000,730.944000,0.000000,733.762000,393071.093000,35.493000,10763.766000,308621.529000,381.884000,730.730000,0.000000,733.458000,393088.400000,35.428000,16146.754000,308619.681000,381.211000,359.860000,0.000000,359.200000,393087.568000,24.252000,21515.568000,308674.615000,733.050000,362.065000,0.000000,359.625000,393083.538000,34.322000,26903.409000,308648.743000,740.884000,729.697000,0.000000,720.760000,393081.130000,42.246000,32278.283000,308704.316000,746.989000,730.114000,0.000000,721.094000,393077.526000,42.656000,37665.488000,308586.997000,745.123000,359.713000,0.000000,359.995000,393078.294000,32.161000,43037.352000,308640.663000,733.281000,364.338000,0.000000,359.807000,393091.714000,41.547000,48423.990000,308655.244000,740.695000,731.417000,0.000000,720.513000,393100.040000,48.783000,53799.431000,308585.742000,746.120000,731.173000,0.000000,720.194000,393100.818000,48.407000,59361.771000,308579.786000,743.692000,359.897000,0.000000,359.308000,393103.410000,32.314000,64902.789000,308680.264000,373.731000,359.280000,0.000000,359.708000,393095.871000,39.869000,70287.716000,308598.377000,378.934000,724.481000,0.000000,718.418000,393097.819000,47.697000,75753.307000,308626.066000,384.643000,724.938000,0.000000,718.764000,393102.037000,48.168000,81298.746000,308566.392000,375.604000,359.858000,0.000000,360.013000,393100.386000
16.980000,82484.198000,308582.223000,372.983000,361.416000,0.000000,371.072000,394494.858000,28.667000,5478.507000,308585.975000,395.404000,730.687000,0.000000,733.976000,394494.752000,35.904000,11018.484000,308729.459000,398.909000,730.450000,0.000000,733.621000,394494.742000,35.677000,16415.216000,308580.475000,410.114000,359.644000,0.000000,359.080000,394494.771000,24.590000,21805.054000,308556.688000,742.515000,358.376000,0.000000,359.770000,394494.844000,34.708000,27346.003000,308734.279000,754.461000,728.391000,0.000000,721.161000,394494.770000,42.460000,32902.817000,308581.539000,747.650000,728.819000,0.000000,721.449000,394494.724000,42.868000,38443.649000,308523.643000,751.275000,370.829000,0.000000,359.861000,394469.143000,32.520000,43910.232000,308843.681000,743.002000,364.360000,0.000000,359.800000,394476.330000,41.953000,49287.632000,308880.752000,754.354000,731.111000,0.000000,720.478000,394475.753000,49.069000,54776.432000,308575.241000,746.020000,730.860000,0.000000,720.160000,394476.030000,48.825000,60317.101000,308768.127000,750.369000,359.969000,0.000000,358.953000,394467.599000,32.846000,65863.314000,308581.694000,383.183000,359.172000,0.000000,359.729000,394476.689000,40.217000,71425.581000,308555.125000,392.392000,724.208000,0.000000,718.367000,394473.625000,47.996000,76938.962000,308501.554000,385.145000,724.646000,0.000000,718.721000,394476.794000,48.465000,82456.466000,308549.084000,375.302000,359.653000,0.000000,360.026000,394465.081000
