Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
28.137000,196898.013000,968095.998000,673.420000,658.505000,0.000000,619.023000,1171615.442000,45.788000,13157.124000,968910.886000,679.540000,1306.926000,0.000000,1278.958000,1171653.317000,58.762000,26272.632000,968964.554000,668.730000,1306.963000,0.000000,1278.773000,1171655.708000,58.627000,39450.672000,969133.192000,689.874000,642.246000,0.000000,642.310000,1171668.136000,41.492000,52577.054000,968586.965000,1326.891000,641.595000,0.000000,638.669000,1171847.707000,57.590000,65719.590000,969130.226000,1343.432000,1288.962000,0.000000,1278.298000,1171846.759000,71.075000,78602.310000,969322.301000,1330.056000,1289.342000,0.000000,1278.641000,1171845.279000,71.715000,91757.669000,968648.240000,1329.589000,641.441000,0.000000,642.553000,1171846.015000,55.352000,104907.606000,969318.439000,1327.760000,644.237000,0.000000,639.485000,1171811.181000,70.495000,118054.408000,969043.730000,1343.259000,1309.614000,0.000000,1297.225000,1171862.840000,83.445000,131222.655000,969432.362000,1329.121000,1309.339000,0.000000,1296.812000,1171818.069000,83.633000,144354.765000,968930.031000,1327.810000,641.945000,0.000000,660.540000,1171812.291000,55.609000,157475.233000,968343.866000,688.911000,640.137000,0.000000,639.426000,1171805.827000,68.805000,170627.338000,969036.276000,673.705000,1279.622000,0.000000,1276.592000,1171802.378000,82.378000,183762.031000,968918.642000,666.444000,1280.041000,0.000000,1276.912000,1171805.019000,91.417000,196911.223000,968885.186000,687.989000,642.672000,0.000000,638.404000,1171801.710000
101.118000,206550.234000,963385.426000,673.706000,640.986000,0.000000,618.187000,1176268.435000,156.983000,13748.657000,964048.133000,677.073000,1289.286000,0.000000,1278.187000,1176308.661000,217.217000,27514.439000,963740.106000,667.221000,1288.994000,0.000000,1278.002000,1176307.201000,216.210000,41303.769000,963973.743000,711.451000,641.040000,0.000000,641.509000,1176305.941000,153.435000,55029.796000,963691.283000,1329.184000,640.350000,0.000000,638.265000,1176309.340000,212.921000,68793.728000,963750.306000,1330.530000,1287.393000,0.000000,1284.806000,1176309.450000,270.820000,82578.500000,963821.217000,1324.960000,1287.784000,0.000000,1285.172000,1176310.922000,272.164000,96334.378000,963735.559000,1370.585000,640.310000,0.000000,642.505000,1176302.835000,207.376000,110079.419000,963663.823000,1328.984000,641.220000,0.000000,638.755000,1176308.967000,268.329000,123830.934000,963679.681000,1330.426000,1286.519000,0.000000,1278.250000,1176306.064000,323.233000,137638.739000,963762.191000,1324.024000,1286.174000,0.000000,1277.779000,1176308.106000,322.202000,151406.165000,963712.307000,1369.657000,639.025000,0.000000,638.174000,1176302.378000,208.132000,165164.503000,963855.675000,691.219000,639.330000,0.000000,638.499000,1176309.345000,268.640000,178949.504000,963730.819000,689.212000,1283.144000,0.000000,1275.514000,1176309.418000,322.076000,192770.167000,963591.835000,683.146000,1283.573000,0.000000,1275.845000,1176309.128000,322.510000,206593.437000,963750.594000,672.812000,639.998000,0.000000,638.437000,1176300.535000
27.515000,197466.677000,963308.116000,675.692000,640.668000,0.000000,658.213000,1167055.829000,45.670000,13198.505000,963699.576000,679.097000,1289.270000,0.000000,1299.769000,1167131.605000,58.768000,26332.150000,963924.028000,667.698000,1289.133000,0.000000,1299.574000,1167131.128000,58.631000,39463.572000,963875.830000,693.237000,640.858000,0.000000,638.780000,1167122.592000,40.993000,52885.250000,963844.611000,1327.899000,639.300000,0.000000,638.515000,1167130.931000,57.606000,66022.419000,963820.376000,1329.358000,1285.893000,0.000000,1278.897000,1167131.315000,71.155000,79164.062000,963798.202000,1327.343000,1286.307000,0.000000,1279.241000,1167130.890000,71.630000,92315.528000,963837.431000,1331.967000,639.395000,0.000000,640.905000,1167125.425000,54.766000,105447.493000,963807.371000,1328.864000,641.312000,0.000000,638.654000,1167130.214000,70.584000,118584.197000,963750.590000,1330.282000,1286.884000,0.000000,1277.664000,1167131.151000,83.476000,131748.154000,963784.032000,1326.654000,1286.585000,0.000000,1277.232000,1167130.122000,83.235000,144892.065000,964229.185000,1330.889000,639.324000,0.000000,638.095000,1167122.894000,55.250000,158027.795000,963877.879000,690.275000,638.395000,0.000000,638.789000,1167128.261000,68.668000,171171.604000,964082.640000,688.638000,1276.957000,0.000000,1275.731000,1167111.010000,82.385000,184323.085000,964167.949000,685.606000,1277.376000,0.000000,1276.021000,1167110.917000,82.738000,197476.637000,963737.917000,672.348000,640.549000,0.000000,638.488000,1167096.098000
28.750000,191602.564000,963298.399000,672.380000,640.909000,0.000000,658.241000,1160905.615000,45.888000,12754.221000,963878.140000,678.157000,1288.997000,0.000000,1300.192000,1160946.346000,58.470000,25503.472000,963796.076000,649.090000,1288.845000,0.000000,1300.004000,1160949.181000,58.720000,38259.013000,963732.055000,672.646000,641.096000,0.000000,638.533000,1160928.321000,42.067000,50990.185000,963893.902000,1327.058000,643.371000,0.000000,638.331000,1160944.942000,57.687000,63746.164000,963758.235000,1321.737000,1270.953000,0.000000,1278.646000,1160941.656000,71.260000,76616.456000,963918.576000,1305.819000,1271.337000,0.000000,1278.980000,1160918.372000,71.304000,89561.855000,963761.993000,1308.203000,619.510000,0.000000,621.401000,1160929.022000,55.751000,102305.221000,963695.414000,1327.416000,637.594000,0.000000,638.537000,1160943.183000,70.601000,115061.901000,963668.894000,1321.561000,1282.949000,0.000000,1277.642000,1160941.247000,83.541000,127827.917000,963783.729000,1304.900000,1282.610000,0.000000,1277.217000,1160926.706000,83.360000,140557.168000,963649.532000,1306.395000,619.358000,0.000000,638.138000,1160912.795000,56.123000,153319.037000,963949.393000,689.270000,638.068000,0.000000,638.530000,1160924.088000,68.866000,166091.055000,963678.739000,673.715000,1277.171000,0.000000,1275.619000,1160945.354000,82.520000,178840.050000,963631.333000,686.421000,1277.590000,0.000000,1275.926000,1160945.170000,83.044000,191607.274000,963674.573000,687.434000,640.997000,0.000000,638.510000,1160939.791000
29.046000,191237.421000,967355.649000,785.492000,643.752000,0.000000,638.888000,1165203.154000,46.364000,12756.218000,967747.064000,802.759000,1292.780000,0.000000,1280.771000,1165236.009000,59.358000,25487.284000,967408.314000,794.300000,1292.584000,0.000000,1280.603000,1165239.139000,59.281000,38239.071000,967881.501000,781.238000,644.085000,0.000000,638.620000,1165234.272000,42.608000,50968.441000,966874.124000,1556.460000,648.919000,0.000000,638.648000,1165341.025000,58.339000,63719.489000,968166.070000,1527.412000,1276.247000,0.000000,1278.445000,1165340.646000,71.879000,76473.697000,967917.724000,1532.746000,1276.663000,0.000000,1278.838000,1165318.283000,72.306000,89214.846000,967876.619000,1558.060000,625.142000,0.000000,621.654000,1165308.418000,56.271000,101944.083000,967581.871000,1557.792000,640.329000,0.000000,639.633000,1165320.959000,71.283000,114696.217000,967403.041000,1527.682000,1323.027000,0.000000,1297.915000,1165317.715000,84.239000,127481.548000,968290.932000,1531.556000,1322.694000,0.000000,1297.518000,1165338.945000,83.391000,140240.849000,967357.413000,1555.633000,665.385000,0.000000,660.669000,1165332.750000,56.209000,152992.086000,967664.271000,785.285000,643.650000,0.000000,640.003000,1165341.802000,69.524000,165734.519000,966814.575000,804.616000,1284.271000,0.000000,1277.335000,1165341.746000,83.158000,178481.485000,967659.850000,778.311000,1284.529000,0.000000,1277.648000,1165339.452000,74.668000,191239.301000,966688.030000,799.615000,647.080000,0.000000,638.731000,1165328.301000
100.102000,206991.559000,964056.276000,694.927000,641.229000,0.000000,618.816000,1178961.802000,155.455000,13759.029000,964321.150000,678.195000,1290.589000,0.000000,1278.918000,1179001.387000,212.428000,27542.580000,964438.586000,649.732000,1290.112000,0.000000,1278.721000,1178979.467000,211.568000,41484.108000,964687.969000,671.840000,641.924000,0.000000,642.119000,1178968.597000,151.690000,55356.400000,964343.682000,1352.466000,622.075000,0.000000,638.782000,1178981.002000,209.342000,69123.719000,966315.820000,1351.216000,1250.994000,0.000000,1258.878000,1178976.458000,263.985000,82940.486000,964603.213000,1306.209000,1251.149000,0.000000,1259.211000,1179003.289000,265.605000,96722.095000,964372.123000,1366.264000,622.456000,0.000000,621.750000,1178996.205000,203.890000,110479.460000,964444.808000,1353.323000,662.382000,0.000000,639.061000,1179003.276000,263.391000,124242.095000,964318.615000,1351.271000,1288.569000,0.000000,1297.876000,1179002.726000,312.949000,138068.135000,964735.156000,1306.046000,1288.177000,0.000000,1297.548000,1179003.771000,310.059000,151843.526000,964499.994000,1364.530000,643.780000,0.000000,618.309000,1178996.788000,205.428000,165608.921000,964570.258000,674.583000,640.737000,0.000000,639.336000,1179002.586000,261.456000,179403.136000,964288.230000,689.244000,1279.635000,0.000000,1276.454000,1179003.940000,311.697000,193173.702000,964358.559000,685.852000,1280.161000,0.000000,1276.812000,1179003.197000,311.609000,206993.005000,964458.036000,703.742000,643.131000,0.000000,638.331000,1178994.426000
28.332000,191583.599000,963367.269000,672.509000,640.030000,0.000000,638.467000,1161082.544000,46.108000,12754.384000,964077.310000,679.109000,1288.480000,0.000000,1279.938000,1161116.421000,59.203000,25492.750000,963841.649000,667.158000,1288.066000,0.000000,1279.655000,1161137.916000,58.938000,38278.156000,963848.736000,668.382000,640.394000,0.000000,638.537000,1161117.664000,41.768000,51307.933000,963726.237000,1328.823000,644.205000,0.000000,638.620000,1161137.303000,57.799000,64050.802000,963765.565000,1344.071000,1291.178000,0.000000,1278.247000,1161136.919000,71.550000,76804.967000,963807.947000,1326.507000,1291.560000,0.000000,1278.633000,1161135.755000,71.573000,89557.351000,963686.925000,1308.367000,620.391000,0.000000,642.124000,1161121.698000,55.498000,102302.301000,963740.408000,1329.284000,663.489000,0.000000,638.895000,1161138.465000,70.861000,115047.748000,963744.116000,1343.989000,1309.062000,0.000000,1297.740000,1161139.971000,84.055000,127821.079000,963728.525000,1325.377000,1308.845000,0.000000,1297.321000,1161142.195000,83.720000,140576.008000,963796.488000,1306.694000,620.051000,0.000000,638.132000,1161136.338000,55.630000,153325.480000,963900.880000,690.695000,639.714000,0.000000,639.603000,1161142.060000,69.040000,166073.098000,963695.516000,674.423000,1277.909000,0.000000,1276.487000,1161139.422000,82.877000,178832.297000,963889.822000,684.909000,1278.336000,0.000000,1276.801000,1161140.369000,83.261000,191604.422000,963760.197000,687.331000,640.987000,0.000000,638.768000,1161135.568000
28.178000,191593.135000,963205.950000,682.749000,640.541000,0.000000,618.781000,1160973.695000,45.795000,12752.688000,963764.994000,694.638000,1288.404000,0.000000,1278.284000,1161015.732000,58.853000,25488.072000,963741.284000,689.202000,1288.331000,0.000000,1277.986000,1161017.222000,58.291000,38254.279000,963981.730000,699.094000,640.626000,0.000000,641.962000,1161011.877000,41.108000,50986.790000,963714.576000,1332.195000,639.704000,0.000000,638.468000,1161017.713000,57.461000,63733.521000,963747.699000,1331.264000,1286.734000,0.000000,1284.805000,1161016.954000,71.160000,76502.197000,963734.120000,1337.365000,1287.087000,0.000000,1285.152000,1161018.367000,71.806000,89255.848000,963706.527000,1351.137000,639.651000,0.000000,642.390000,1161012.352000,55.234000,101999.020000,963676.606000,1332.159000,641.926000,0.000000,638.758000,1161017.044000,70.528000,114744.155000,963713.652000,1331.606000,1287.669000,0.000000,1278.620000,1161015.887000,83.433000,127512.186000,963724.168000,1337.177000,1287.333000,0.000000,1278.172000,1161017.382000,83.258000,140263.000000,963619.975000,1349.791000,639.795000,0.000000,638.010000,1161009.673000,55.509000,153223.774000,963835.224000,693.582000,638.275000,0.000000,638.816000,1161016.106000,68.625000,166064.429000,963754.056000,663.373000,1277.262000,0.000000,1275.922000,1161017.409000,81.680000,178870.981000,963604.095000,696.399000,1277.675000,0.000000,1276.234000,1161015.929000,82.892000,191635.630000,963728.948000,709.172000,640.990000,0.000000,638.531000,1161008.612000
27.430000,196633.399000,965541.474000,791.713000,658.847000,0.000000,659.053000,1168608.907000,45.323000,12745.552000,965915.803000,775.818000,1307.351000,0.000000,1320.299000,1168671.721000,58.404000,25866.938000,966099.313000,797.446000,1307.215000,0.000000,1320.108000,1168676.794000,58.165000,39018.412000,965811.289000,799.382000,642.590000,0.000000,638.414000,1168666.850000,40.776000,52132.959000,966018.093000,1564.857000,641.538000,0.000000,638.730000,1168778.628000,57.178000,65272.671000,966258.892000,1539.834000,1269.420000,0.000000,1279.083000,1168786.555000,70.629000,78402.967000,965882.819000,1566.415000,1269.853000,0.000000,1279.445000,1168786.201000,71.126000,91540.672000,965976.690000,1537.724000,641.849000,0.000000,621.104000,1168780.085000,54.260000,104674.490000,966188.635000,1564.830000,641.303000,0.000000,639.093000,1168785.657000,70.131000,117814.242000,966019.821000,1539.723000,1287.437000,0.000000,1278.330000,1168786.323000,83.074000,130968.184000,966138.525000,1565.486000,1287.147000,0.000000,1277.890000,1168786.322000,82.722000,144103.154000,965677.688000,1535.935000,623.222000,0.000000,637.803000,1168777.442000,54.647000,157240.112000,966072.656000,788.751000,641.748000,0.000000,640.057000,1168783.463000,68.377000,170363.860000,966018.884000,787.185000,1282.857000,0.000000,1277.292000,1168761.797000,82.003000,183499.608000,965882.538000,802.440000,1283.345000,0.000000,1277.657000,1168766.117000,82.447000,196645.353000,966078.861000,783.139000,645.381000,0.000000,639.170000,1168748.520000
99.887000,201321.825000,965447.691000,669.787000,639.864000,0.000000,619.146000,1174932.080000,154.539000,13417.598000,966085.692000,684.229000,1288.242000,0.000000,1278.957000,1174962.291000,210.476000,26842.491000,967443.615000,674.767000,1288.110000,0.000000,1278.629000,1174959.690000,212.060000,40290.089000,966748.849000,690.442000,640.257000,0.000000,642.476000,1174955.162000,147.430000,53650.035000,967528.498000,1318.632000,639.392000,0.000000,638.489000,1174960.602000,210.448000,67043.992000,967496.547000,1341.910000,1286.884000,0.000000,1285.420000,1174961.784000,262.590000,80448.554000,967953.879000,1333.036000,1287.428000,0.000000,1285.773000,1174963.613000,262.244000,93834.364000,966458.945000,1366.498000,639.654000,0.000000,643.219000,1174953.356000,204.010000,107223.871000,967536.061000,1311.737000,657.758000,0.000000,638.682000,1174961.526000,262.409000,120611.224000,966109.627000,1341.589000,1303.529000,0.000000,1297.429000,1174939.102000,310.517000,134026.532000,967809.765000,1331.887000,1303.210000,0.000000,1297.010000,1174942.295000,311.835000,147387.468000,965597.980000,1365.292000,639.311000,0.000000,637.820000,1174927.164000,204.657000,160783.049000,966514.749000,680.089000,638.194000,0.000000,638.402000,1174937.957000,260.674000,174459.639000,966080.970000,653.173000,1277.175000,0.000000,1275.582000,1174963.410000,309.605000,187896.765000,965546.718000,651.140000,1277.581000,0.000000,1275.912000,1174964.046000,310.578000,201323.208000,966652.862000,704.385000,640.685000,0.000000,639.520000,1174954.452000
28.126000,197503.498000,963367.728000,675.179000,640.605000,0.000000,638.572000,1166871.286000,45.996000,13158.046000,963770.444000,678.755000,1288.706000,0.000000,1280.084000,1166911.952000,59.109000,26294.178000,963756.141000,688.349000,1288.596000,0.000000,1279.911000,1166913.546000,58.800000,39445.238000,963752.963000,711.391000,640.782000,0.000000,638.498000,1166904.425000,41.427000,52574.125000,963863.760000,1332.281000,639.354000,0.000000,638.772000,1166903.715000,57.813000,65714.975000,963957.023000,1315.923000,1287.358000,0.000000,1278.357000,1166904.948000,71.256000,78868.471000,963743.471000,1305.759000,1287.766000,0.000000,1278.678000,1166892.968000,71.911000,92014.668000,964011.299000,1328.627000,639.170000,0.000000,641.943000,1166868.036000,55.639000,105125.130000,963731.661000,1332.726000,638.138000,0.000000,638.990000,1166887.237000,70.896000,118515.205000,963800.503000,1315.251000,1263.832000,0.000000,1278.363000,1166912.336000,83.879000,131754.614000,963697.205000,1304.794000,1263.490000,0.000000,1277.905000,1166910.320000,83.632000,144896.565000,963742.386000,1326.805000,619.822000,0.000000,617.975000,1166905.641000,55.678000,158042.093000,963971.217000,655.104000,638.359000,0.000000,638.483000,1166910.492000,69.240000,171194.518000,963690.782000,656.478000,1277.576000,0.000000,1275.713000,1166909.965000,82.761000,184337.588000,963747.606000,685.016000,1277.998000,0.000000,1276.089000,1166911.467000,83.306000,197504.787000,963699.632000,671.954000,641.630000,0.000000,638.473000,1166905.041000
27.347000,197231.540000,963299.482000,651.117000,643.608000,0.000000,639.285000,1166715.643000,45.300000,13143.207000,963693.049000,694.020000,1292.806000,0.000000,1280.598000,1166748.813000,58.369000,26278.366000,964070.566000,667.922000,1292.530000,0.000000,1280.400000,1166730.632000,58.105000,39421.182000,963906.591000,669.698000,644.059000,0.000000,638.748000,1166717.468000,40.484000,52528.298000,963894.173000,1332.458000,666.429000,0.000000,639.103000,1166728.891000,57.045000,65676.206000,963913.026000,1330.630000,1314.051000,0.000000,1298.316000,1166727.831000,70.606000,78842.520000,963800.742000,1327.917000,1314.471000,0.000000,1298.680000,1166750.948000,71.230000,91992.518000,963915.476000,1309.213000,624.265000,0.000000,642.975000,1166744.526000,54.234000,105136.534000,963936.793000,1333.224000,642.220000,0.000000,639.151000,1166750.729000,70.051000,118278.972000,963918.291000,1330.560000,1288.282000,0.000000,1278.665000,1166749.359000,82.969000,131440.636000,963775.464000,1326.887000,1287.950000,0.000000,1278.166000,1166751.396000,82.581000,144587.831000,963825.412000,1307.084000,623.737000,0.000000,638.665000,1166745.766000,54.577000,157731.528000,964015.201000,674.647000,640.104000,0.000000,638.768000,1166750.595000,68.320000,170872.010000,963815.101000,654.471000,1280.538000,0.000000,1275.924000,1166736.555000,81.915000,184067.097000,963771.044000,685.849000,1280.985000,0.000000,1276.275000,1166751.351000,82.458000,197233.287000,963818.051000,688.193000,643.803000,0.000000,638.676000,1166743.214000
28.051000,189763.070000,963284.475000,672.725000,658.142000,0.000000,641.204000,1159287.303000,45.619000,12337.540000,964143.982000,677.482000,1307.302000,0.000000,1302.615000,1159321.901000,58.949000,24674.561000,963829.658000,668.608000,1307.196000,0.000000,1302.407000,1159345.581000,58.832000,37019.184000,963800.699000,669.250000,657.714000,0.000000,639.932000,1159339.741000,41.863000,49459.018000,963808.876000,1315.993000,658.342000,0.000000,641.164000,1159344.666000,57.806000,62205.282000,963768.916000,1315.283000,1306.403000,0.000000,1280.621000,1159344.441000,71.394000,74958.682000,963787.739000,1327.688000,1306.743000,0.000000,1280.976000,1159345.368000,71.813000,87706.197000,963752.470000,1308.106000,634.027000,0.000000,643.154000,1159340.872000,55.397000,100453.602000,963678.297000,1316.246000,652.519000,0.000000,643.120000,1159345.689000,70.633000,113198.039000,963712.569000,1315.653000,1298.126000,0.000000,1282.166000,1159344.779000,83.676000,125960.711000,963664.187000,1335.326000,1297.899000,0.000000,1281.752000,1159346.258000,83.477000,138769.051000,963711.685000,1307.230000,634.154000,0.000000,638.826000,1159339.638000,55.722000,151515.566000,963925.726000,676.995000,652.695000,0.000000,642.256000,1159345.164000,69.107000,164259.461000,963652.054000,674.380000,1291.153000,0.000000,1279.577000,1159343.541000,82.569000,177010.719000,963613.372000,685.507000,1291.631000,0.000000,1279.883000,1159345.509000,83.111000,189786.087000,963720.758000,687.625000,654.251000,0.000000,639.244000,1159337.553000
